method,method,invocation counts
org.apache.avro.io.TestBinaryDecoder.testLongTooShort(),org.apache.avro.io.BinaryDecoder.readLong(),2
org.apache.avro.io.TestBinaryDecoder.testLongTooShort(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.io.TestBinaryDecoder.testLongTooShort(),"java.util.Arrays.fill(byte[], byte)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testFloatTooShort(),2
org.apache.avro.io.TestBinaryDecoder.testFloatTooShort(),org.apache.avro.io.BinaryDecoder.readInt(),2
org.apache.avro.io.TestBinaryDecoder.testFloatTooShort(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.io.TestBinaryDecoder.testFloatTooShort(),"java.util.Arrays.fill(byte[], byte)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.generic.TestGenericData.testHashCode(),1
org.apache.avro.generic.TestGenericData.testHashCode(),org.apache.avro.Schema.createUnion(List),1
org.apache.avro.generic.TestGenericData.testHashCode(),org.apache.avro.Schema.create(Schema$Type),3
org.apache.avro.generic.TestGenericData.testHashCode(),java.util.Arrays.asList(Object[]),1
org.apache.avro.generic.TestGenericData.testHashCode(),"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.specific.TestSpecificCompiler.testMangleIfReserved(),1
org.apache.avro.specific.TestSpecificCompiler.testMangleIfReserved(),org.apache.avro.specific.SpecificCompiler.mangle(String),2
org.apache.avro.specific.TestSpecificCompiler.testMangleIfReserved(),"org.junit.Assert.assertEquals(Object, Object)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFileConcat.codecs(),1
org.apache.avro.TestDataFileConcat.codecs(),java.util.ArrayList.add(Object),6
org.apache.avro.TestDataFileConcat.codecs(),org.apache.avro.file.CodecFactory.deflateCodec(int),6
org.apache.avro.TestDataFileConcat.codecs(),java.util.ArrayList.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.generic.TestGenericData.testrecordConstructorWrongSchema(),1
org.apache.avro.generic.TestGenericData.testrecordConstructorWrongSchema(),org.apache.avro.generic.GenericData$Record.<init>(Schema),1
org.apache.avro.generic.GenericData$Record.<init>(Schema),java.lang.StringBuilder.append(Object),2
org.apache.avro.generic.GenericData$Record.<init>(Schema),org.apache.avro.AvroRuntimeException.<init>(String),2
org.apache.avro.generic.GenericData$Record.<init>(Schema),java.lang.StringBuilder.append(String),2
org.apache.avro.generic.GenericData$Record.<init>(Schema),java.lang.StringBuilder.<init>(),2
org.apache.avro.generic.GenericData$Record.<init>(Schema),java.lang.StringBuilder.toString(),2
org.apache.avro.generic.TestGenericData.testrecordConstructorWrongSchema(),org.apache.avro.Schema.create(Schema$Type),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.specific.TestSpecificData.testHashCode(),1
org.apache.avro.specific.TestSpecificData.testHashCode(),org.apache.avro.specific.SpecificRecordBase.hashCode(),1
org.apache.avro.specific.TestSpecificData.testHashCode(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.specific.TestSpecificData.testHashCode(),org.apache.avro.test.TestRecord.<init>(),1
org.apache.avro.specific.TestSpecificData.testHashCode(),"org.apache.avro.generic.GenericData.hashCode(Object, Schema)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.specific.TestSpecificCompiler.testEsc(),1
org.apache.avro.specific.TestSpecificCompiler.testEsc(),org.apache.avro.specific.SpecificCompiler.esc(Object),1
org.apache.avro.specific.TestSpecificCompiler.testEsc(),"org.junit.Assert.assertEquals(Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.<clinit>(),1
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.<clinit>(),org.apache.avro.Schema.parse(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.parsing.TestResolvingGrammarGenerator.data(),1
org.apache.avro.io.parsing.TestResolvingGrammarGenerator.data(),java.util.Arrays.asList(Object[]),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFileReflect.<clinit>(),1
org.apache.avro.TestDataFileReflect.<clinit>(),java.io.File.<init>(String),1
org.apache.avro.TestDataFileReflect.<clinit>(),"java.io.File.<init>(File, String)",1
org.apache.avro.TestDataFileReflect.<clinit>(),"java.lang.System.getProperty(String, String)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testEOFBoolean(),2
org.apache.avro.io.TestBinaryDecoder.testEOFBoolean(),org.apache.avro.io.BinaryDecoder.readBoolean(),2
org.apache.avro.io.BinaryDecoder.readBoolean(),java.io.EOFException.<init>(),2
org.apache.avro.io.TestBinaryDecoder.testEOFBoolean(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.util.TestUtf8.testByteConstructor(),1
org.apache.avro.util.TestUtf8.testByteConstructor(),java.lang.String.getBytes(String),1
org.apache.avro.util.TestUtf8.testByteConstructor(),"org.junit.Assert.assertEquals(long, long)",4
org.apache.avro.util.TestUtf8.testByteConstructor(),org.apache.avro.util.Utf8.<init>(byte[]),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testEOFFixed(),2
org.apache.avro.io.TestBinaryDecoder.testEOFFixed(),org.apache.avro.io.Decoder.readFixed(byte[]),2
"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)","org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.readRaw(byte[], int, int)",2
"org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.readRaw(byte[], int, int)",java.io.EOFException.<init>(),2
org.apache.avro.io.TestBinaryDecoder.testEOFFixed(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testEOFInt(),2
org.apache.avro.io.TestBinaryDecoder.testEOFInt(),org.apache.avro.io.BinaryDecoder.readInt(),2
org.apache.avro.io.TestBinaryDecoder.testEOFInt(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testEOFDouble(),2
org.apache.avro.io.TestBinaryDecoder.testEOFDouble(),org.apache.avro.io.BinaryDecoder.readDouble(),2
org.apache.avro.io.BinaryDecoder.readDouble(),java.io.EOFException.<init>(),2
org.apache.avro.io.TestBinaryDecoder.testEOFDouble(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testLockedArrayList6(),1
org.apache.avro.TestSchema.testLockedArrayList6(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.lockedArrayList(),org.apache.avro.Schema$LockableArrayList.<init>(List),10
org.apache.avro.TestSchema.lockedArrayList(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.TestSchema.lockedArrayList(),java.util.Arrays.asList(Object[]),10
org.apache.avro.TestSchema.testLockedArrayList6(),org.apache.avro.Schema$LockableArrayList.retainAll(Collection),1
org.apache.avro.Schema$LockableArrayList.retainAll(Collection),org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),1
org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),java.lang.IllegalStateException.<init>(),9
org.apache.avro.TestSchema.testLockedArrayList6(),java.util.Arrays.asList(Object[]),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.generic.TestGenericData.testArrayConstructorWrongSchema(),1
org.apache.avro.generic.TestGenericData.testArrayConstructorWrongSchema(),"org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",1
"org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",java.lang.StringBuilder.append(Object),2
"org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",org.apache.avro.AvroRuntimeException.<init>(String),2
"org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",java.lang.StringBuilder.append(String),2
"org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",java.lang.StringBuilder.<init>(),2
"org.apache.avro.generic.GenericData$Array.<init>(int, Schema)",java.lang.StringBuilder.toString(),2
org.apache.avro.generic.TestGenericData.testArrayConstructorWrongSchema(),org.apache.avro.Schema.create(Schema$Type),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.generic.TestGenericData.testRecordGetFieldDoesntExist(),1
org.apache.avro.generic.TestGenericData.testRecordGetFieldDoesntExist(),org.apache.avro.Schema.createRecord(List),1
org.apache.avro.generic.TestGenericData.testRecordGetFieldDoesntExist(),org.junit.Assert.assertNull(Object),1
org.apache.avro.generic.TestGenericData.testRecordGetFieldDoesntExist(),org.apache.avro.generic.GenericData$Record.get(String),1
org.apache.avro.generic.TestGenericData.testRecordGetFieldDoesntExist(),java.util.ArrayList.<init>(),1
org.apache.avro.generic.TestGenericData.testRecordGetFieldDoesntExist(),org.apache.avro.generic.GenericData$Record.<init>(Schema),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestReflect.<clinit>(),1
org.apache.avro.TestReflect.<clinit>(),java.lang.Class.desiredAssertionStatus(),1
org.apache.avro.TestReflect.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testEOFLong(),2
org.apache.avro.io.TestBinaryDecoder.testEOFLong(),org.apache.avro.io.BinaryDecoder.readLong(),2
org.apache.avro.io.TestBinaryDecoder.testEOFLong(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestDataFileMeta.testUseReservedMeta(),1
org.apache.avro.TestDataFileMeta.testUseReservedMeta(),"org.apache.avro.file.DataFileWriter.setMeta(String, String)",1
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",org.apache.avro.AvroRuntimeException.<init>(String),4
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",java.lang.StringBuilder.append(String),8
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",java.lang.StringBuilder.<init>(),4
"org.apache.avro.file.DataFileWriter.setMeta(String, byte[])",java.lang.StringBuilder.toString(),4
org.apache.avro.TestDataFileMeta.testUseReservedMeta(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.TestDataFileMeta.testUseReservedMeta(),org.apache.avro.generic.GenericDatumWriter.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testEOFEnum(),2
org.apache.avro.io.TestBinaryDecoder.testEOFEnum(),org.apache.avro.io.BinaryDecoder.readEnum(),2
org.apache.avro.io.TestBinaryDecoder.testEOFEnum(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testIntTooShort(),2
org.apache.avro.io.TestBinaryDecoder.testIntTooShort(),org.apache.avro.io.BinaryDecoder.readInt(),2
org.apache.avro.io.TestBinaryDecoder.testIntTooShort(),org.apache.avro.io.TestBinaryDecoder.newDecoder(byte[]),2
org.apache.avro.io.TestBinaryDecoder.testIntTooShort(),"java.util.Arrays.fill(byte[], byte)",2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.testEOFFloat(),2
org.apache.avro.io.TestBinaryDecoder.testEOFFloat(),org.apache.avro.io.BinaryDecoder.readFloat(),2
org.apache.avro.io.BinaryDecoder.readFloat(),java.io.EOFException.<init>(),2
org.apache.avro.io.TestBinaryDecoder.testEOFFloat(),org.apache.avro.io.TestBinaryDecoder.newDecoderWithNoData(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),1
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),org.apache.avro.ipc.stats.Stopwatch.start(),1
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),1
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),1
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),org.apache.avro.ipc.stats.Stopwatch.stop(),1
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),org.junit.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestEncoders.testBlockingBinaryEncoderInit(),1
org.apache.avro.io.TestEncoders.testBlockingBinaryEncoderInit(),org.apache.avro.io.BlockingBinaryEncoder.<init>(OutputStream),1
org.apache.avro.io.BlockingBinaryEncoder.check(),java.lang.AssertionError.<init>(),10
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.ipc.stats.TestStopwatch.testNotStarted2(),1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted2(),org.apache.avro.ipc.stats.Stopwatch.stop(),1
org.apache.avro.ipc.stats.Stopwatch.stop(),java.lang.IllegalStateException.<init>(),4
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted2(),org.apache.avro.ipc.stats.FakeTicks.<init>(),1
org.apache.avro.ipc.stats.TestStopwatch.testNotStarted2(),org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.ipc.stats.TestStopwatch.testNormal(),1
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),"org.junit.Assert.assertEquals(long, long)",2
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),org.apache.avro.ipc.stats.FakeTicks.<init>(),1
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),1
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),2
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),org.apache.avro.ipc.stats.Stopwatch.start(),1
org.apache.avro.ipc.stats.TestStopwatch.testNormal(),org.apache.avro.ipc.stats.Stopwatch.stop(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.file.TestLengthLimitedInputStream.testAvailable(),1
org.apache.avro.file.TestLengthLimitedInputStream.testAvailable(),org.apache.avro.file.LengthLimitedInputStream.available(),2
org.apache.avro.file.LengthLimitedInputStream.available(),java.io.FilterInputStream.available(),7
org.apache.avro.file.LengthLimitedInputStream.available(),org.apache.avro.file.LengthLimitedInputStream.remainingInt(),5
org.apache.avro.file.TestLengthLimitedInputStream.testAvailable(),org.apache.avro.file.LengthLimitedInputStream.skip(long),1
org.apache.avro.file.LengthLimitedInputStream.skip(long),java.io.FilterInputStream.skip(long),6
org.apache.avro.file.TestLengthLimitedInputStream.testAvailable(),"org.junit.Assert.assertEquals(long, long)",2
org.apache.avro.file.TestLengthLimitedInputStream.testAvailable(),"org.apache.avro.file.LengthLimitedInputStream.<init>(InputStream, long)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestBinaryDecoder.data(),1
org.apache.avro.io.TestBinaryDecoder.data(),java.util.Arrays.asList(Object[]),1
org.apache.avro.io.TestBinaryDecoder.data(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestProtocolHttp.<init>(),7
org.apache.avro.TestProtocolHttp.<init>(),org.apache.avro.TestProtocolSpecific.<init>(),7
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.TestSchema.testLockedArrayList10(),1
org.apache.avro.TestSchema.testLockedArrayList10(),org.apache.avro.TestSchema.lockedArrayList(),1
org.apache.avro.TestSchema.testLockedArrayList10(),org.apache.avro.Schema$LockableArrayList.remove(int),1
org.apache.avro.Schema$LockableArrayList.remove(int),org.apache.avro.Schema$LockableArrayList.ensureUnlocked(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.file.TestLengthLimitedInputStream.setupRawStream(),2
org.apache.avro.file.TestLengthLimitedInputStream.setupRawStream(),java.io.ByteArrayInputStream.<init>(byte[]),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.genavro.TestGenAvro.<clinit>(),1
org.apache.avro.genavro.TestGenAvro.<clinit>(),java.io.File.<init>(String),1
org.apache.avro.genavro.TestGenAvro.<clinit>(),java.lang.System.getProperty(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.avro.io.TestEncoders.testBinaryEncoderInit(),1
org.apache.avro.io.TestEncoders.testBinaryEncoderInit(),org.apache.avro.io.BinaryEncoder.init(OutputStream),1
org.apache.avro.io.TestEncoders.testBinaryEncoderInit(),java.io.ByteArrayOutputStream.<init>(),1
