method,method,invocation counts
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),"org.apache.avro.file.DataFileWriter.create(Schema, OutputStream)",1
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),"org.apache.avro.file.DataFileReader.<init>(SeekableInput, DatumReader)",1
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),"org.apache.avro.TestDataFileReflect.write(DataFileWriter, Object, TestDataFileReflect$CheckList)",4
"org.apache.avro.TestDataFileReflect.write(DataFileWriter, Object, TestDataFileReflect$CheckList)",org.apache.avro.file.DataFileWriter.append(Object),9
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",17
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.getField(Object, String, int)",32
"org.apache.avro.reflect.ReflectDatumWriter.getField(Object, String, int)","org.apache.avro.reflect.ReflectData.getField(Class, String)",32
"org.apache.avro.reflect.ReflectData.getField(Class, String)","org.apache.avro.reflect.ReflectData.findField(Class, String)",19
"org.apache.avro.generic.GenericDatumWriter.writeRecord(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",32
"org.apache.avro.generic.GenericDatumWriter.write(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.writeString(Schema, Object, Encoder)",14
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Schema, Object, Encoder)","org.apache.avro.reflect.ReflectDatumWriter.writeString(Object, Encoder)",14
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Object, Encoder)",org.apache.avro.util.Utf8.<init>(String),15
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Object, Encoder)",org.apache.avro.io.BinaryEncoder.writeString(Utf8),15
"org.apache.avro.reflect.ReflectDatumWriter.writeString(Schema, Object, Encoder)",org.apache.avro.Schema.getProp(String),14
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.reflect.ReflectData.isRecord(Object),14
org.apache.avro.reflect.ReflectData.isRecord(Object),org.apache.avro.specific.SpecificData.getSchema(Type),13
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",org.apache.avro.reflect.ReflectData.getRecordSchema(Object),13
org.apache.avro.reflect.ReflectData.getRecordSchema(Object),org.apache.avro.specific.SpecificData.getSchema(Type),13
org.apache.avro.reflect.ReflectData.<init>(),org.apache.avro.specific.SpecificData.<init>(),2
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.file.SeekableFileInput.<init>(File),1
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.Schema.createUnion(List),1
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.file.DataFileStream.hasNext(),5
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema),1
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.BarRecord.<init>(String),2
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.FooRecord.<init>(int),2
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.reflect.ReflectDatumReader.<init>(),1
org.apache.avro.reflect.ReflectDatumReader.<init>(),org.apache.avro.specific.SpecificDatumReader.<init>(),4
org.apache.avro.specific.SpecificDatumReader.<init>(),org.apache.avro.generic.GenericDatumReader.<init>(),8
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.file.DataFileWriter.<init>(DatumWriter),1
org.apache.avro.TestDataFileReflect.testMultiReflectWithUnionBeforeWriting(),org.apache.avro.file.DataFileStream.close(),1
org.apache.avro.TestProtocolSpecific.testHello(),org.apache.avro.util.Utf8.<init>(String),8
"org.apache.avro.ipc.Requestor.request(String, Object)","org.apache.avro.specific.SpecificRequestor.readError(Schema, Decoder)",5
"org.apache.avro.specific.SpecificRequestor.readError(Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",5
org.apache.avro.specific.SpecificExceptionBase.<init>(),org.apache.avro.ipc.AvroRemoteException.<init>(),14
"org.apache.avro.specific.SpecificRequestor.readError(Schema, Decoder)",org.apache.avro.specific.SpecificRequestor.getDatumReader(Schema),5
org.apache.avro.TestProtocolSpecific.testError(),org.apache.avro.util.Utf8.toString(),4
org.apache.avro.TestProtocolHttp.testStartServer(),"org.apache.avro.ipc.HttpServer.<init>(Responder, int)",7
org.apache.avro.TestProtocolHttp.testStartServer(),"org.apache.avro.specific.SpecificResponder.<init>(Class, Object)",7
org.apache.avro.TestProtocolHttp.testStartServer(),"org.apache.avro.specific.SpecificRequestor.getClient(Class, Transceiver)",7
org.apache.avro.TestProtocolHttp.testStartServer(),org.apache.avro.ipc.HttpServer.getPort(),7
org.apache.avro.TestProtocolHttp.testStartServer(),org.apache.avro.ipc.HttpTransceiver.<init>(URL),7
org.apache.avro.TestSchema.testUnion(),"org.apache.avro.TestSchema.check(String, boolean)",1
org.apache.avro.TestSchema.testUnion(),"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)","org.apache.avro.io.JsonEncoder.<init>(Schema, OutputStream)",5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)","org.apache.avro.io.JsonDecoder.<init>(Schema, InputStream)",5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",org.apache.avro.io.JsonEncoder.flush(),5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",org.apache.avro.generic.GenericDatumWriter.<init>(),5
"org.apache.avro.TestSchema.checkJson(Schema, Object, String)",org.apache.avro.generic.GenericDatumReader.<init>(),5
org.apache.avro.TestSchema.testUnion(),"org.apache.avro.TestSchema.checkDefault(String, String, Object)",1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BinaryEncoder.writeDouble(double),2
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BinaryEncoder.writeIndex(int),1
org.apache.avro.TestSchema.testUnion(),org.apache.avro.Schema.parse(String),2
org.apache.avro.TestSchema.testUnion(),org.apache.avro.util.Utf8.<init>(String),1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),10
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),"org.apache.avro.ipc.Requestor.request(String, Object)",10
"org.apache.avro.ipc.Requestor.request(String, Object)",org.apache.avro.ipc.LocalTransceiver.transceive(List),11
org.apache.avro.ipc.LocalTransceiver.transceive(List),org.apache.avro.ipc.Responder.respond(List),11
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",61
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",61
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",61
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",org.apache.avro.ipc.RPCContext.responseHandshakeMeta(),61
"org.apache.avro.ipc.Responder.handshake(Decoder, Encoder)",org.apache.avro.ipc.RPCContext.<init>(),61
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.generic.GenericResponder.readRequest(Schema, Decoder)",11
"org.apache.avro.generic.GenericResponder.readRequest(Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",11
"org.apache.avro.generic.GenericResponder.readRequest(Schema, Decoder)",org.apache.avro.generic.GenericDatumReader.<init>(Schema),11
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),10
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",13
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",org.apache.avro.ipc.stats.FloatHistogram.add(Float),12
org.apache.avro.ipc.stats.FloatHistogram.add(Float),org.apache.avro.ipc.stats.Histogram.add(Object),18
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",org.apache.avro.ipc.stats.StatsPlugin.createNewHistogram(),2
org.apache.avro.ipc.stats.StatsPlugin.createNewHistogram(),org.apache.avro.ipc.stats.FloatHistogram.<init>(Histogram$Segmenter),2
org.apache.avro.ipc.stats.FloatHistogram.<init>(Histogram$Segmenter),org.apache.avro.ipc.stats.Histogram.<init>(Histogram$Segmenter),11
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",org.apache.avro.ipc.stats.StatsPlugin.nanosToMillis(long),12
"org.apache.avro.ipc.stats.StatsPlugin.publish(RPCContext, Stopwatch)",org.apache.avro.ipc.stats.Stopwatch.elapsedNanos(),12
org.apache.avro.ipc.stats.StatsPlugin.serverSendResponse(RPCContext),org.apache.avro.ipc.stats.Stopwatch.stop(),14
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.io.BinaryDecoder.readString(Utf8),61
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",61
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.io.DecoderFactory.createBinaryDecoder(InputStream, BinaryDecoder)",61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),10
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),org.apache.avro.ipc.stats.Stopwatch.start(),15
org.apache.avro.ipc.stats.StatsPlugin.serverReceiveRequest(RPCContext),org.apache.avro.ipc.stats.Stopwatch.<init>(Stopwatch$Ticks),15
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.ByteBufferOutputStream.getBufferList(),61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.util.Utf8.toString(),61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.ByteBufferOutputStream.<init>(),61
org.apache.avro.ipc.Responder.respond(List),"org.apache.avro.generic.GenericResponder.writeResponse(Schema, Object, Encoder)",11
"org.apache.avro.generic.GenericResponder.writeResponse(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",11
"org.apache.avro.generic.GenericResponder.writeResponse(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),11
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.io.BinaryEncoder.<init>(OutputStream),61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.io.BinaryEncoder.writeBoolean(boolean),61
org.apache.avro.io.BinaryEncoder.writeBoolean(boolean),org.apache.avro.ipc.ByteBufferOutputStream.write(int),61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.RPCContext.responseCallMeta(),61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.ByteBufferInputStream.<init>(List),61
org.apache.avro.ipc.Responder.respond(List),org.apache.avro.ipc.RPCContext.<init>(),61
"org.apache.avro.ipc.Requestor.request(String, Object)","org.apache.avro.generic.GenericRequestor.readResponse(Schema, Decoder)",11
"org.apache.avro.generic.GenericRequestor.readResponse(Schema, Decoder)","org.apache.avro.generic.GenericDatumReader.read(Object, Decoder)",11
"org.apache.avro.generic.GenericRequestor.readResponse(Schema, Decoder)",org.apache.avro.generic.GenericDatumReader.<init>(Schema),11
"org.apache.avro.ipc.Requestor.request(String, Object)","org.apache.avro.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",11
"org.apache.avro.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)","org.apache.avro.generic.GenericDatumWriter.write(Object, Encoder)",11
"org.apache.avro.generic.GenericRequestor.writeRequest(Schema, Object, Encoder)",org.apache.avro.generic.GenericDatumWriter.<init>(Schema),11
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.makeRequest(Transceiver),"org.apache.avro.generic.GenericRequestor.<init>(Protocol, Transceiver)",10
"org.apache.avro.generic.GenericRequestor.<init>(Protocol, Transceiver)","org.apache.avro.ipc.Requestor.<init>(Protocol, Transceiver)",11
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),3
org.apache.avro.ipc.stats.StatsServlet.writeStats(Writer),"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",2
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",org.apache.avro.ipc.stats.StatsServlet.formatMillis(float),4
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",org.apache.avro.ipc.stats.Histogram.entries(),2
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),2
org.apache.avro.ipc.stats.FloatHistogram.getUnbiasedStdDev(),org.apache.avro.ipc.stats.FloatHistogram.getMean(),5
"org.apache.avro.ipc.stats.StatsServlet.writeMethod(Writer, Protocol$Message, FloatHistogram)",org.apache.avro.ipc.stats.FloatHistogram.getMean(),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.generateServletResponse(StatsPlugin),org.apache.avro.ipc.stats.StatsServlet.<init>(StatsPlugin),3
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.apache.avro.ipc.stats.StatsPlugin.<init>(),1
org.apache.avro.ipc.stats.StatsPlugin.<init>(),"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter)",7
"org.apache.avro.ipc.stats.StatsPlugin.<init>(Stopwatch$Ticks, Histogram$Segmenter)",org.apache.avro.ipc.RPCPlugin.<init>(),10
org.apache.avro.generic.GenericResponder.<init>(Protocol),org.apache.avro.ipc.Responder.<init>(Protocol),2
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.apache.avro.ipc.Responder.addRPCPlugin(RPCPlugin),1
org.apache.avro.ipc.stats.TestStatsPluginAndServlet.testFullServerPath(),org.apache.avro.ipc.LocalTransceiver.<init>(Responder),1
org.apache.avro.ipc.LocalTransceiver.<init>(Responder),org.apache.avro.ipc.Transceiver.<init>(),8
org.apache.avro.io.TestBlockingIO.testSkip3(),"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",94
"org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",org.apache.avro.io.BinaryDecoder.skipArray(),321
"org.apache.avro.io.TestBlockingIO.skipArray(JsonParser, Decoder, int)",org.apache.avro.io.BinaryDecoder.skipBytes(),40
org.apache.avro.TestSchema.testMap(),"org.apache.avro.TestSchema.check(String, String, Object)",1
"org.apache.avro.TestSchema.check(String, String, Object)","org.apache.avro.TestSchema.check(String, String, Object, boolean)",10
"org.apache.avro.TestSchema.check(String, boolean)",org.apache.avro.generic.GenericData.induce(Object),100
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.generic.GenericData.induce(Object),87
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.Schema.create(Schema$Type),167
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.Schema.equals(Object),67
org.apache.avro.generic.GenericData.induce(Object),org.apache.avro.Schema.createMap(Schema),10
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.Encoder.writeString(String),5
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",org.apache.avro.io.BinaryEncoder.writeMapEnd(),1
org.apache.avro.TestSchema.testMap(),org.apache.avro.TestSchema.checkParseError(String),1
org.apache.avro.TestSchema.testMap(),org.apache.avro.util.Utf8.<init>(String),1
org.apache.avro.TestDataFile.testGenericRead(),org.apache.avro.file.DataFileStream.next(Object),204
org.apache.avro.TestDataFile.testGenericRead(),"org.apache.avro.file.DataFileReader.<init>(File, DatumReader)",5
org.apache.avro.TestDataFile.testGenericRead(),org.apache.avro.TestDataFile.makeFile(),5
org.apache.avro.TestDataFile.testGenericRead(),org.apache.avro.file.DataFileStream.close(),5
org.apache.avro.TestDataFile.testGenericRead(),org.apache.avro.RandomData.iterator(),5
