method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.avro.mapred.HadoopReducerBase.getReducer(JobConf),11,3,2,1,0,0,1,1,1,1,0,,,
"org.apache.avro.mapred.HadoopReducerBase.getCollector(OutputCollector<KO, VO>)",11,11,6,4,0,0,1,1,1,1,0,,,
org.apache.avro.mapred.HadoopReducerBase.configure(JobConf),11,3,0,0,1,2,4,1,2,3,0,,,
"org.apache.avro.mapred.HadoopReducerBase.reduce(AvroKey<K>, Iterator<AvroValue>, OutputCollector<KO, VO>, Reporter)",11,11,0,0,5,4,8,2,7,6,0,,,
org.apache.avro.mapred.HadoopReducerBase.close(),11,2,0,0,1,1,3,1,1,1,0,,,
"org.apache.avro.mapred.AvroReducer.reduce(K, Iterable<V>, AvroCollector<OUT>, Reporter)",11,11,2,2,4,4,10,3,5,6,1,,,
org.apache.avro.mapred.AvroReducer.close(),11,2,1,1,0,0,2,1,1,0,0,,,
org.apache.avro.mapred.AvroReducer.configure(JobConf),11,3,2,1,0,0,2,1,1,0,0,,,
org.apache.avro.mapred.tether.TetherPartitioner.configure(JobConf),11,2,0,0,1,1,3,1,1,2,0,,,
org.apache.avro.mapred.tether.TetherPartitioner.setNextPartition(int),11,4,3,1,0,0,3,1,3,1,0,,,
"org.apache.avro.mapred.tether.TetherPartitioner.getPartition(TetherData, NullWritable, int)",11,42,0,0,6,18,12,3,4,7,0,,,
org.apache.avro.mapred.tether.TetherReducer.configure(JobConf),,,,,,,3,1,1,1,0,,,
"org.apache.avro.mapred.tether.TetherReducer.reduce(TetherData, Iterator<NullWritable>, OutputCollector<TetherData, NullWritable>, Reporter)",11,41,0,0,7,9,20,4,8,11,0,,,
org.apache.avro.mapred.tether.TetherReducer.close(),11,6,0,0,2,3,14,4,5,5,0,,,
org.apache.avro.mapred.tether.TetherInputFormat.listStatus(JobConf),-1,1,0,0,0,0,7,3,2,8,1,,,
"org.apache.avro.mapred.tether.TetherInputFormat.getRecordReader(InputSplit, JobConf, Reporter)",11,66,0,0,8,18,5,1,3,4,0,,,
"org.apache.avro.mapred.tether.TetherOutputFormat.setDeflateLevel(JobConf, int)",-1,1,0,0,0,0,4,1,3,2,0,,,
"org.apache.avro.mapred.tether.TetherOutputFormat.getRecordWriter(FileSystem, JobConf, String, Progressable)",11,13,0,0,3,6,23,2,5,11,0,,,
org.apache.avro.mapred.tether.TetherKeyComparator.setConf(Configuration),11,2,0,0,1,1,5,2,1,3,0,,,
"org.apache.avro.mapred.tether.TetherKeyComparator.compare(byte[], int, int, byte[], int, int)",11,40,0,0,6,19,6,2,7,3,0,,,
"org.apache.avro.mapred.tether.TetherKeyComparator.compare(TetherData, TetherData)",11,41,0,0,7,19,7,2,3,5,0,,,
org.apache.avro.ipc.DatagramTransceiver.getRemoteName(),-1,1,0,0,0,0,1,1,1,2,0,27,0,1013
org.apache.avro.ipc.DatagramTransceiver.DatagramTransceiver(SocketAddress),-1,1,0,0,0,0,4,1,2,4,0,0,0,2
org.apache.avro.ipc.DatagramTransceiver.DatagramTransceiver(DatagramChannel),11,2,1,1,0,0,3,1,3,2,0,0,0,3
org.apache.avro.ipc.DatagramTransceiver.readBuffers(),-1,1,0,0,0,0,17,3,4,13,1,3310,13,2025
org.apache.avro.ipc.DatagramTransceiver.writeBuffers(List<ByteBuffer>),-1,1,0,0,0,0,12,2,5,7,1,555,11,2024
org.apache.avro.io.LegacyBinaryEncoder.LegacyBinaryEncoder(OutputStream),11,2,0,0,1,1,4,1,2,4,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.flush(),-1,1,0,0,0,0,5,2,1,1,0,0,0,2
org.apache.avro.io.LegacyBinaryEncoder.writeNull(),,,,,,,1,1,0,0,0,,,
org.apache.avro.io.LegacyBinaryEncoder.writeBoolean(boolean),-1,1,0,0,0,0,3,2,2,1,0,0,0,2
org.apache.avro.io.LegacyBinaryEncoder.writeInt(int),11,2,0,0,1,1,3,1,2,1,0,0,0,18
org.apache.avro.io.LegacyBinaryEncoder.writeLong(long),11,3,1,1,1,1,3,1,3,1,0,0,0,27
org.apache.avro.io.LegacyBinaryEncoder.writeFloat(float),11,2,0,0,1,1,3,1,2,1,0,0,0,4
org.apache.avro.io.LegacyBinaryEncoder.writeDouble(double),11,2,0,0,1,1,3,1,2,1,0,0,0,7
org.apache.avro.io.LegacyBinaryEncoder.writeString(Utf8),11,5,0,0,2,3,3,1,1,3,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeString(String),11,4,0,0,2,2,4,1,2,2,0,0,0,5
"org.apache.avro.io.LegacyBinaryEncoder.encodeString(byte[], int, int)",1,7,2,3,1,1,4,1,6,2,0,0,0,6
org.apache.avro.io.LegacyBinaryEncoder.writeBytes(ByteBuffer),11,2,0,0,1,1,3,1,2,1,0,0,0,1
"org.apache.avro.io.LegacyBinaryEncoder.writeBytes(byte[], int, int)",11,2,0,0,1,1,4,1,4,2,0,0,0,4
"org.apache.avro.io.LegacyBinaryEncoder.writeFixed(byte[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,2
org.apache.avro.io.LegacyBinaryEncoder.writeEnum(int),11,2,0,0,1,1,3,1,2,1,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeArrayStart(),,,,,,,2,1,0,0,0,,,
org.apache.avro.io.LegacyBinaryEncoder.setItemCount(long),11,3,0,0,2,1,5,2,1,1,0,0,0,2
org.apache.avro.io.LegacyBinaryEncoder.startItem(),,,,,,,2,1,0,0,0,,,
org.apache.avro.io.LegacyBinaryEncoder.writeArrayEnd(),11,2,0,0,1,1,3,1,1,1,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeMapStart(),,,,,,,2,1,0,0,0,,,
org.apache.avro.io.LegacyBinaryEncoder.writeMapEnd(),11,2,0,0,1,1,3,1,1,1,0,0,0,1
org.apache.avro.io.LegacyBinaryEncoder.writeIndex(int),11,2,0,0,1,1,3,1,2,1,0,0,0,1
"org.apache.avro.io.LegacyBinaryEncoder.encodeLong(long, OutputStream)",0,10,1,9,0,0,8,2,11,1,1,0,0,60
"org.apache.avro.io.LegacyBinaryEncoder.encodeFloat(float, OutputStream)",11,2,1,1,0,0,7,1,3,2,0,0,0,4
"org.apache.avro.io.LegacyBinaryEncoder.encodeDouble(double, OutputStream)",11,2,1,1,0,0,11,1,3,2,0,0,0,7
org.apache.avro.mapred.SequenceFileReader.SequenceFileReader(File),-1,1,0,0,0,0,3,1,3,3,0,99,0,1
"org.apache.avro.mapred.SequenceFileReader.SequenceFileReader(URI, Configuration)",11,17,0,0,7,4,4,1,3,4,0,99,0,1
"org.apache.avro.mapred.SequenceFileReader.SequenceFileReader(SequenceFile.Reader, Configuration)",11,17,1,1,6,4,16,3,4,16,0,3,0,1
org.apache.avro.mapred.SequenceFileReader.close(),-1,1,0,0,0,0,1,1,1,1,0,0,0,1
org.apache.avro.mapred.SequenceFileReader.remove(),,,,,,,1,1,0,1,0,,,
org.apache.avro.mapred.SequenceFileReader.iterator(),,,,,,,1,1,0,1,0,,,
org.apache.avro.mapred.SequenceFileReader.getSchema(),,,,,,,1,1,1,1,0,,,
org.apache.avro.mapred.SequenceFileReader.prepare(),11,10,5,4,0,0,5,2,5,3,0,0,0,31
org.apache.avro.mapred.SequenceFileReader.hasNext(),11,10,5,4,1,1,8,2,3,3,0,0,0,21
org.apache.avro.mapred.SequenceFileReader.next(),11,11,0,0,5,6,7,2,1,3,0,0,0,20
"org.apache.avro.mapred.SequenceFileReader.next(Pair<K, V>)",11,11,1,1,4,6,16,3,9,12,0,0,0,10
org.apache.avro.mapred.SequenceFileReader.sync(long),-1,1,0,0,0,0,5,2,2,3,0,,,
org.apache.avro.mapred.SequenceFileReader.pastSync(long),-1,1,0,0,0,0,3,1,2,3,0,,,
org.apache.avro.mapred.SequenceFileReader.tell(),-1,1,0,0,0,0,1,1,1,2,0,,,
"org.apache.avro.tool.RecodecTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,114,0,0,7,32,57,9,6,36,1,21,0,5
org.apache.avro.tool.RecodecTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.RecodecTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.mapred.AvroOutputFormat.setDeflateLevel(JobConf, int)",-1,1,0,0,0,0,4,1,3,2,0,,,
"org.apache.avro.mapred.AvroOutputFormat.setSyncInterval(JobConf, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,1
"org.apache.avro.mapred.AvroOutputFormat.configureDataFileWriter(DataFileWriter<T>, JobConf)",3,31,5,10,2,5,21,6,12,17,1,,,
"org.apache.avro.mapred.AvroOutputFormat.getRecordWriter(FileSystem, JobConf, String, Progressable)",11,19,0,0,4,6,22,2,3,10,0,,,
"org.apache.avro.ipc.trace.TraceClientServlet.getTemplate(VelocityEngine, String)",11,7,3,4,0,0,12,4,6,3,0,,,
org.apache.avro.ipc.trace.TraceClientServlet.TraceClientServlet(),2,2,1,1,0,0,8,1,2,7,0,75,0,21
"org.apache.avro.ipc.trace.TraceClientServlet.doPost(HttpServletRequest, HttpServletResponse)",11,22,0,0,4,9,38,7,7,18,2,,,
org.apache.avro.ipc.trace.TraceClientServlet.collectAllSpans(List<URL>),11,22,5,8,1,1,17,4,3,6,2,,,
"org.apache.avro.ipc.trace.TraceClientServlet.collectRangedSpans(List<URL>, long, long)",11,2,0,0,1,1,17,4,4,6,2,,,
"org.apache.avro.ipc.trace.TraceClientServlet.doGet(HttpServletRequest, HttpServletResponse)",11,8,0,0,3,4,35,6,3,14,0,,,
org.apache.avro.ipc.trace.TraceClientServlet.overview(PrintWriter),11,8,4,3,1,1,8,1,5,3,0,,,
"org.apache.avro.ipc.trace.TraceClientServlet.collection(PrintWriter, int)",11,8,4,3,1,1,8,1,5,4,0,,,
"org.apache.avro.ipc.trace.TraceClientServlet.collectionNode(PrintWriter, int, int)",11,8,2,3,2,2,11,1,6,5,0,,,
org.apache.avro.ipc.trace.TraceClientServlet.loadSpans(PrintWriter),11,8,4,3,1,1,8,1,5,3,0,,,
org.apache.avro.mapred.AvroInputFormat.listStatus(JobConf),-1,1,0,0,0,0,7,3,2,8,1,,,
"org.apache.avro.mapred.AvroInputFormat.getRecordReader(InputSplit, JobConf, Reporter)",11,81,0,0,9,20,5,1,3,4,0,,,
"org.apache.avro.mapred.AvroRecordReader.AvroRecordReader(JobConf, FileSplit)",11,81,1,1,8,20,9,2,5,9,0,,,
"org.apache.avro.mapred.AvroRecordReader.AvroRecordReader(FileReader<T>, FileSplit)",1,81,9,20,1,2,7,1,4,8,0,,,
org.apache.avro.mapred.AvroRecordReader.createKey(),11,2,0,0,1,1,3,1,0,2,0,,,
org.apache.avro.mapred.AvroRecordReader.createValue(),-1,1,0,0,0,0,1,1,0,2,0,,,
"org.apache.avro.mapred.AvroRecordReader.next(AvroWrapper<T>, NullWritable)",11,5,0,0,1,4,7,2,4,6,0,,,
org.apache.avro.mapred.AvroRecordReader.getProgress(),11,3,0,0,2,1,7,2,2,3,0,,,
org.apache.avro.mapred.AvroRecordReader.getPos(),11,3,1,1,1,1,3,1,2,2,0,,,
org.apache.avro.mapred.AvroRecordReader.close(),-1,1,0,0,0,0,1,1,1,1,0,,,
org.apache.avro.file.DeflateCodec.DeflateCodec(int),11,2,1,1,0,0,3,1,2,2,0,0,0,1932
org.apache.avro.file.DeflateCodec.getName(),11,2,1,1,0,0,3,1,2,1,0,,,
org.apache.avro.file.DeflateCodec.compress(ByteBuffer),11,4,0,0,1,3,7,1,1,8,0,1322,66,61389
org.apache.avro.file.DeflateCodec.decompress(ByteBuffer),11,4,0,0,1,3,7,1,1,8,0,1532,110,108852
"org.apache.avro.file.DeflateCodec.writeAndClose(ByteBuffer, OutputStream)",0,6,2,3,0,0,10,1,4,6,0,1622,115,170241
org.apache.avro.file.DeflateCodec.getInflater(),11,4,2,2,0,0,7,2,3,4,0,135,43,108852
org.apache.avro.file.DeflateCodec.getDeflater(),11,4,2,2,0,0,7,2,4,4,0,282,14,61389
org.apache.avro.file.DeflateCodec.getOutputBuffer(int),0,6,2,3,0,0,7,2,4,4,0,17,16,170241
org.apache.avro.file.DeflateCodec.hashCode(),,,,,,,3,2,1,1,0,,,
org.apache.avro.file.DeflateCodec.equals(Object),-1,1,0,0,0,0,8,3,2,2,0,0,0,183
org.apache.avro.file.DeflateCodec.toString(),11,2,0,0,1,1,3,1,1,2,0,3,0,405
"org.apache.avro.mapred.AvroTextOutputFormat.getRecordWriter(FileSystem, JobConf, String, Progressable)",11,28,0,0,4,15,13,1,5,11,0,,,
org.apache.avro.ipc.trace.StaticServlet.getResource(String),-1,1,0,0,0,0,15,4,3,6,0,0,0,2
org.apache.avro.tool.DataFileGetSchemaTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.DataFileGetSchemaTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.DataFileGetSchemaTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,64,0,0,8,16,12,2,3,9,0,5,0,1
org.apache.avro.ipc.stats.StatsPluginOverhead.main(String[]),11,162,0,0,14,31,12,1,2,3,0,,,
org.apache.avro.ipc.stats.StatsPluginOverhead.sendRpcs(boolean),11,162,1,1,13,31,14,2,4,10,1,,,
org.apache.avro.ipc.stats.StatsPluginOverhead.createServer(boolean),11,161,11,29,12,10,10,2,3,6,0,,,
org.apache.avro.io.BlockingBinaryEncoder.check(),0,33,4,13,1,1,13,2,18,2,1,20,10,26954
"org.apache.avro.io.BlockingBinaryEncoder.BlockingBinaryEncoder(OutputStream, int, int)",11,14,2,1,4,3,14,1,7,13,0,94,53,4222
org.apache.avro.io.BlockingBinaryEncoder.expandStack(),0,14,5,3,1,1,8,2,6,3,1,18,8,4221
"org.apache.avro.io.BlockingBinaryEncoder.configure(OutputStream, int, int)",11,14,4,2,3,4,11,2,6,6,0,0,0,1
org.apache.avro.io.BlockingBinaryEncoder.flush(),4,15,2,2,3,6,13,3,8,5,1,21,4,6281
org.apache.avro.io.BlockingBinaryEncoder.writeBoolean(boolean),11,12,0,0,4,5,4,1,3,3,0,0,0,162
org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),11,11,0,0,4,5,4,1,3,3,0,2,1,3428
org.apache.avro.io.BlockingBinaryEncoder.writeLong(long),11,12,0,0,4,5,4,1,3,3,0,0,0,1068
org.apache.avro.io.BlockingBinaryEncoder.writeFloat(float),11,12,0,0,4,5,4,1,3,3,0,0,0,474
org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),11,12,0,0,4,5,4,1,3,3,0,0,0,79
"org.apache.avro.io.BlockingBinaryEncoder.writeFixed(byte[], int, int)",11,13,0,0,5,5,3,1,3,1,0,1,0,1910
org.apache.avro.io.BlockingBinaryEncoder.writeZero(),11,11,0,0,4,5,4,1,1,3,0,0,0,211
org.apache.avro.io.BlockingBinaryEncoder.writeArrayStart(),11,5,0,0,2,2,11,2,6,8,0,1,0,1974
org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),11,3,0,0,2,1,7,1,7,2,0,1,0,2365
org.apache.avro.io.BlockingBinaryEncoder.startItem(),11,8,0,0,3,3,10,2,5,5,0,2,0,2834
org.apache.avro.io.BlockingBinaryEncoder.writeArrayEnd(),11,18,0,0,4,8,11,3,5,3,0,14,0,1974
org.apache.avro.io.BlockingBinaryEncoder.writeMapStart(),11,5,0,0,2,2,11,2,6,8,0,1,0,839
org.apache.avro.io.BlockingBinaryEncoder.writeMapEnd(),11,18,0,0,4,8,11,3,5,3,0,7,0,839
org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),11,11,0,0,4,5,4,1,3,3,0,0,0,1036
org.apache.avro.io.BlockingBinaryEncoder.bytesBuffered(),11,2,0,0,1,1,3,1,1,2,0,0,0,1
org.apache.avro.io.BlockingBinaryEncoder.endBlockedValue(),4,19,3,2,3,7,41,7,14,11,1,19,3,2813
org.apache.avro.io.BlockingBinaryEncoder.finishOverflow(),3,16,4,5,2,4,13,2,9,8,0,,,
org.apache.avro.io.BlockingBinaryEncoder.ensureBounds(int),3,28,4,9,3,5,10,3,17,3,1,0,0,11181
"org.apache.avro.io.BlockingBinaryEncoder.doWriteBytes(byte[], int, int)",11,13,1,1,4,5,13,2,12,4,0,0,0,1910
"org.apache.avro.io.BlockingBinaryEncoder.write(byte[], int, int)",11,12,2,1,3,5,22,5,12,5,1,,,
org.apache.avro.io.BlockingBinaryEncoder.compact(),3,16,3,4,2,5,34,7,14,9,2,,,
"org.apache.avro.io.BufferedBinaryEncoder.BufferedBinaryEncoder(OutputStream, int)",1,13,3,2,3,3,3,1,4,2,0,71,13,22714
"org.apache.avro.io.BufferedBinaryEncoder.configure(OutputStream, int)",1,11,3,3,2,3,23,7,11,9,0,47,21,28056
org.apache.avro.io.BufferedBinaryEncoder.flush(),4,12,4,3,2,2,4,1,2,2,0,1376,82,228999
org.apache.avro.io.BufferedBinaryEncoder.flushBuffer(),0,13,3,6,1,1,6,2,9,2,0,211,44,232067
org.apache.avro.io.BufferedBinaryEncoder.ensureBounds(int),1,12,2,5,2,1,6,2,9,1,0,146,144,1512908
org.apache.avro.io.BufferedBinaryEncoder.writeBoolean(boolean),11,4,0,0,2,2,6,2,4,3,0,7,4,61777
org.apache.avro.io.BufferedBinaryEncoder.writeInt(int),3,15,4,5,3,2,4,1,5,3,0,356,186,524305
org.apache.avro.io.BufferedBinaryEncoder.writeLong(long),11,5,0,0,3,2,4,1,3,3,0,233,146,401996
org.apache.avro.io.BufferedBinaryEncoder.writeFloat(float),11,5,0,0,3,2,4,1,3,3,0,0,0,739
org.apache.avro.io.BufferedBinaryEncoder.writeDouble(double),11,5,0,0,3,2,4,1,3,3,0,0,0,320
"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",2,15,3,5,1,3,10,2,12,5,0,223,152,588468
org.apache.avro.io.BufferedBinaryEncoder.writeZero(),11,4,0,0,3,1,3,1,0,1,0,26,19,79813
org.apache.avro.io.BufferedBinaryEncoder.writeByte(int),11,4,1,1,2,1,6,2,5,3,0,5,5,79813
org.apache.avro.io.BufferedBinaryEncoder.bytesBuffered(),11,2,1,1,0,0,3,1,2,1,0,,,
org.apache.avro.ipc.stats.FakeTicks.ticks(),,,,,,,3,1,1,1,0,,,
org.apache.avro.ipc.stats.FakeTicks.passTime(long),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.avro.mapred.WordCountUtil.writeLinesFile(),11,41,0,0,5,19,10,2,6,10,1,15,0,2
org.apache.avro.mapred.WordCountUtil.writeLinesBytesFile(),11,36,0,0,5,16,10,2,5,10,1,758,0,2
org.apache.avro.mapred.WordCountUtil.writeLinesTextFile(),-1,1,0,0,0,0,8,2,4,6,1,,,
org.apache.avro.mapred.WordCountUtil.validateCountsFile(),11,55,0,0,7,14,16,2,3,12,1,,,
org.apache.avro.mapred.WordCountUtil.validateSortedFile(),11,68,0,0,6,22,19,3,3,15,2,,,
org.apache.avro.mapred.WordCountUtil.setMeta(JobConf),11,4,0,0,1,3,5,1,8,3,0,2,0,1
org.apache.avro.mapred.WordCountUtil.checkMeta(DataFileStream<?>),11,55,8,14,1,3,5,1,8,6,0,,,
"org.apache.avro.mapred.tether.WordCountTask.map(Utf8, Collector<Pair>)",11,71,0,0,7,30,6,2,2,7,1,,,
"org.apache.avro.mapred.tether.WordCountTask.reduce(Pair<Utf8, Long>, Collector<Pair>)",11,2,0,0,1,1,4,1,1,2,0,,,
"org.apache.avro.mapred.tether.WordCountTask.reduceFlush(Pair<Utf8, Long>, Collector<Pair>)",11,71,0,0,7,30,6,1,3,3,0,,,
org.apache.avro.mapred.tether.WordCountTask.main(String[]),11,28,0,0,8,9,3,1,0,2,0,,,
org.apache.avro.mapred.tether.TetherTask.open(int),11,25,4,3,6,9,10,2,5,9,0,,,
"org.apache.avro.mapred.tether.TetherTask.configure(TaskType, CharSequence, CharSequence)",11,14,1,1,4,4,19,4,7,11,0,,,
org.apache.avro.mapred.tether.TetherTask.partitions(int),11,2,1,1,0,0,1,1,2,1,0,,,
org.apache.avro.mapred.tether.TetherTask.partitions(),,,,,,,1,1,1,1,0,,,
"org.apache.avro.mapred.tether.TetherTask.input(ByteBuffer, long)",11,191,1,1,13,44,24,6,17,14,1,,,
org.apache.avro.mapred.tether.TetherTask.complete(),11,8,3,1,3,2,10,3,8,5,0,,,
"org.apache.avro.mapred.tether.TetherTask.map(IN, Collector<MID>)",11,190,14,44,0,0,2,1,1,0,0,,,
"org.apache.avro.mapred.tether.TetherTask.reduce(MID, Collector<OUT>)",11,190,14,44,0,0,2,1,1,0,0,,,
"org.apache.avro.mapred.tether.TetherTask.reduceFlush(MID, Collector<OUT>)",0,191,14,44,0,0,2,1,2,0,0,,,
org.apache.avro.mapred.tether.TetherTask.status(String),-1,1,0,0,0,0,3,1,2,1,0,,,
"org.apache.avro.mapred.tether.TetherTask.count(String, String, long)",-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.avro.mapred.tether.TetherTask.fail(String),2,201,14,46,2,1,4,1,5,2,0,,,
org.apache.avro.mapred.tether.TetherTask.close(),1,5,2,2,1,1,6,3,3,1,0,,,
org.apache.avro.mapred.tether.TetherTaskRunner.TetherTaskRunner(TetherTask),11,28,3,1,7,9,8,1,4,8,0,,,
"org.apache.avro.mapred.tether.TetherTaskRunner.configure(TaskType, String, String)",11,14,0,0,5,4,6,1,5,2,0,,,
"org.apache.avro.mapred.tether.TetherTaskRunner.input(ByteBuffer, long)",11,191,0,0,14,44,3,1,3,1,0,,,
org.apache.avro.mapred.tether.TetherTaskRunner.partitions(int),11,2,0,0,1,1,3,1,2,1,0,,,
org.apache.avro.mapred.tether.TetherTaskRunner.abort(),11,5,0,0,3,2,4,1,1,2,0,,,
org.apache.avro.mapred.tether.TetherTaskRunner.complete(),11,8,0,0,3,4,5,1,2,3,0,,,
org.apache.avro.mapred.tether.TetherTaskRunner.join(),11,28,9,9,1,1,3,1,2,1,0,,,
org.apache.avro.mapred.tether.TetherTaskRunner.close(),2,9,3,2,2,2,5,2,4,2,0,,,
org.apache.avro.BarRecord.BarRecord(),-1,1,0,0,0,0,2,1,1,1,0,0,0,6
org.apache.avro.BarRecord.BarRecord(String),-1,1,0,0,0,0,3,1,3,2,0,0,0,4
org.apache.avro.BarRecord.equals(Object),-1,1,0,0,0,0,10,3,2,2,0,0,0,5
org.apache.avro.BarRecord.hashCode(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.BarRecord.toString(),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.avro.FooRecord.FooRecord(),,,,,,,2,1,0,1,0,0,0,2
org.apache.avro.FooRecord.FooRecord(int),-1,1,0,0,0,0,3,1,2,2,0,0,0,2
org.apache.avro.FooRecord.equals(Object),,,,,,,6,2,2,1,0,0,0,2
org.apache.avro.FooRecord.hashCode(),,,,,,,3,1,1,1,0,,,
org.apache.avro.FooRecord.toString(),-1,1,0,0,0,0,3,1,1,2,0,,,
"org.apache.avro.mapred.tether.TetherRecordReader.TetherRecordReader(JobConf, FileSplit)",11,66,1,1,7,18,10,1,6,16,0,,,
org.apache.avro.mapred.tether.TetherRecordReader.getSchema(),11,2,0,0,1,1,1,1,1,2,0,,,
org.apache.avro.mapred.tether.TetherRecordReader.createKey(),11,2,0,0,1,1,1,1,0,2,0,,,
org.apache.avro.mapred.tether.TetherRecordReader.createValue(),-1,1,0,0,0,0,1,1,0,2,0,,,
"org.apache.avro.mapred.tether.TetherRecordReader.next(TetherData, NullWritable)",11,40,0,0,6,10,8,2,3,7,0,,,
org.apache.avro.mapred.tether.TetherRecordReader.getProgress(),11,2,0,0,1,1,7,2,3,3,0,,,
org.apache.avro.mapred.tether.TetherRecordReader.getPos(),11,2,0,0,1,1,3,1,1,2,0,,,
org.apache.avro.mapred.tether.TetherRecordReader.close(),11,3,0,0,2,1,1,1,1,1,0,,,
org.apache.avro.tool.FromTextTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.FromTextTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.FromTextTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,36,0,0,5,13,67,11,8,33,2,2351,0,3
"org.apache.avro.compiler.specific.SchemaTask.doCompile(File, File)",11,90,0,0,8,23,7,1,2,5,0,,,
org.apache.avro.compiler.specific.ProtocolTask.setFile(File),,,,,,,1,1,1,1,0,,,
org.apache.avro.compiler.specific.ProtocolTask.setDestdir(File),,,,,,,1,1,1,1,0,,,
org.apache.avro.compiler.specific.ProtocolTask.setStringType(StringType),,,,,,,1,1,1,1,0,,,
org.apache.avro.compiler.specific.ProtocolTask.getStringType(),0,93,9,23,0,0,1,1,3,1,0,,,
org.apache.avro.compiler.specific.ProtocolTask.addFileset(FileSet),-1,1,0,0,0,0,1,1,2,1,0,,,
org.apache.avro.compiler.specific.ProtocolTask.execute(),11,92,0,0,10,23,16,5,3,8,2,,,
"org.apache.avro.compiler.specific.ProtocolTask.doCompile(File, File)",11,91,1,1,8,23,6,1,3,5,0,,,
org.apache.avro.compiler.specific.ProtocolTask.compile(File),11,92,1,1,9,23,9,3,5,1,0,,,
org.apache.avro.tool.DataFileReadTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.DataFileReadTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.DataFileReadTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,85,0,0,9,20,23,3,3,16,1,12,0,1
org.apache.avro.tool.DataFileGetMetaTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.DataFileGetMetaTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.DataFileGetMetaTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,60,0,0,8,15,36,5,4,22,1,2,0,2
org.apache.avro.tool.DataFileGetMetaTool.escapeKey(String),11,60,9,15,0,0,7,1,2,2,0,0,0,2
org.apache.avro.tool.DataFileWriteTool.getName(),,,,,,,3,1,0,1,0,,,
org.apache.avro.tool.DataFileWriteTool.getShortDescription(),,,,,,,3,1,0,1,0,,,
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List<String>)",11,42,0,0,5,16,60,7,7,30,1,174,0,7
org.apache.avro.tool.DataFileWriteTool.readSchemaFromFile(String),11,42,6,16,0,0,17,3,2,7,1,0,0,2
"org.apache.avro.ipc.DatagramServer.DatagramServer(Responder, SocketAddress)",11,5,2,2,1,1,10,1,5,10,0,19,0,1
org.apache.avro.ipc.DatagramServer.getPort(),-1,1,0,0,0,0,1,1,1,3,0,0,0,2
org.apache.avro.ipc.DatagramServer.run(),11,267,0,0,15,69,12,4,4,5,1,2988,0,1
org.apache.avro.ipc.DatagramServer.close(),-1,1,0,0,0,0,1,1,0,1,0,0,0,2
org.apache.avro.ipc.DatagramServer.main(String[]),11,5,0,0,2,3,6,1,1,5,0,,,
org.apache.avro.io.Perf.newRandom(),2,5,3,2,0,0,3,1,11,2,0,,,
org.apache.avro.io.Perf.usage(),11,4,2,2,0,0,21,3,5,13,2,,,
org.apache.avro.io.Perf.main(String[]),11,4,0,0,1,3,87,22,9,25,9,,,
org.apache.avro.io.Perf.printHeader(),11,4,2,2,0,0,6,1,2,3,0,,,
"org.apache.avro.io.Perf.generateGenericNested(Schema, int)",2,7,1,2,2,3,23,2,5,9,1,,,
org.apache.avro.data.Json.Json(),,,,,,,1,1,0,1,0,,,
"org.apache.avro.data.Json.write(JsonNode, Encoder)",11,18,1,1,3,13,53,11,18,24,2,105,13,5844
