method,Time,OwnTime,count
"sun.nio.ch.SocketAdaptor.setSoLinger(boolean, int)",0,0,16
sun.security.ssl.SSLSessionImpl.getCipherSuite(),0,0,1012
org.apache.avro.mapred.AvroJob.configureAvroOutput(JobConf),5,0,8
"org.apache.velocity.util.introspection.Introspector.getMethod(Class, String, Object[])",777,2,7931
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.getBuckets(),0,0,13
org.apache.avro.file.DataFileWriter_ESTest.test11(),0,0,1
java.nio.Buffer.position(int),91,91,1106160
java.net.URLConnection.setReadTimeout(int),0,0,1
"java.lang.ClassLoader.findNative(ClassLoader, String)",2,2,699
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.<init>(SaslClient),0,0,5
org.apache.avro.TestSchema.testArray(),111,0,1
org.apache.avro.file.LengthLimitedInputStream.skip(long),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test39(),0,0,1
"org.apache.avro.tool.DataFileGetSchemaTool.run(InputStream, PrintStream, PrintStream, List)",5,0,2
"sun.launcher.LauncherHelper.makePlatformString(boolean, byte[])",14,14,164
org.apache.velocity.runtime.parser.Parser.jj_3R_65(),35,21,86515
org.apache.avro.compiler.specific.TestSpecificCompiler.testSimpleEnumSchema(),501,0,1
org.apache.avro.ipc.Requestor$Request.getBytes(),941,31,5338
"org.apache.avro.mapred.AvroMapper.map(Object, AvroCollector, Reporter)",0,0,1
org.evosuite.runtime.mock.java.lang.MockThrowable.<init>(String),0,0,3
org.apache.velocity.context.InternalContextAdapterImpl.pushCurrentMacroName(String),0,0,36
com.google.protobuf.GeneratedMessage$Builder.mergeUnknownFields(UnknownFieldSet),0,0,1
org.apache.avro.io.BlockingBinaryEncoder_ESTest.test13(),3,0,1
"org.apache.avro.TestSchema.checkBinary(Schema, Object, DatumWriter, DatumReader)",50,0,3
org.apache.avro.mapred.tether.TetherRecordReader_ESTest.<init>(),0,0,1
org.apache.avro.file.DataFileWriter_ESTest.test23(),0,0,1
org.apache.avro.ipc.trace.TestTraceConfigurations.<init>(),0,0,1
org.codehaus.jackson.impl.JsonParserBase.getCurrentName(),4,4,41518
org.apache.avro.Interop$Builder.setDoubleField(double),0,0,1
sun.net.www.protocol.https.HttpsURLConnectionImpl.getInputStream(),5004,5004,1012
org.apache.avro.TestReflect$R11.<init>(),0,0,3
org.mortbay.jetty.AbstractGenerator$Output.close(),0,0,2170
org.apache.avro.ipc.stats.StatsServlet.renderMethod(Protocol$Message),26,0,3
org.apache.avro.test.errors.TestError.get(int),0,0,4
java.io.File.listFiles(),0,0,2
org.apache.avro.TestDataFileDeflate.<init>(),0,0,1
org.apache.avro.ipc.TestNettyServer$MailImpl.fireandforget(Message),0,0,10
org.apache.avro.TestBulkData.stopServer(),92,0,1
org.apache.avro.ipc.stats.TestStopwatch.testSystemStopwatch(),0,0,1
java.lang.Thread.setName(String),3,3,323
"org.apache.avro.TestSchema.checkDirectBinary(Schema, Object, DatumWriter, DatumReader)",46,2,721
java.util.Arrays$ArrayList.toArray(Object[]),0,0,11
org.apache.avro.ipc.CallFuture_ESTest.test8(),0,0,1
"org.apache.avro.test.errors.TestError$Builder.<init>(TestError$Builder, TestError$1)",0,0,1
org.apache.avro.thrift.test.Test.setBoolFieldIsSet(boolean),0,0,4
org.apache.avro.ipc.stats.FakeTicks.<init>(),0,0,16
sun.security.ssl.SSLSessionImpl.getPeerCertificateChain(),0,0,1
org.apache.avro.io.Decoder_ESTest.test04(),0,0,1
org.mortbay.component.AbstractLifeCycle.setStopped(),0,0,513
"org.apache.avro.io.BinaryData.compare(byte[], int, byte[], int, Schema)",10,0,108
org.apache.commons.lang.StringEscapeUtils.<clinit>(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test21(),0,0,1
org.apache.avro.test.TestRecord.get(int),0,0,189
org.apache.avro.io.BinaryDecoder_ESTest.test093(),0,0,1
org.apache.avro.mapred.AvroWrapper_ESTest.test02(),0,0,1
org.apache.avro.ipc.DatagramTransceiver_ESTest.test2(),0,0,1
"org.apache.velocity.runtime.parser.VelocityCharStream.ReInit(Reader, int, int)",2,0,719
org.apache.avro.ipc.trace.TracePluginConfiguration_ESTest.test07(),0,0,1
org.apache.velocity.context.ChainedInternalContextAdapter.icacheGet(Object),0,0,162
org.apache.avro.Schema.getFullName(),8,5,19617
org.apache.avro.compiler.idl.Idl.generateParseException(),0,0,1
org.apache.avro.ipc.CallFuture.handleResult(Object),23,3,8474
org.apache.avro.test.errors.TestError$Builder.<init>(TestError),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test059(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test29(),0,0,1
"org.mortbay.jetty.HttpFields.formatDate(StringBuffer, Calendar, boolean)",0,0,5
java.util.concurrent.atomic.AtomicInteger.getAndIncrement(),0,0,75
org.codehaus.jackson.node.TextNode.<init>(String),63,63,67587
org.apache.avro.tool.TestTextFileTools.testToText(),53,0,1
"org.apache.avro.data.RecordBuilderBase.isValidValue(Schema$Field, Object)",0,0,130
java.util.AbstractSequentialList.iterator(),105,105,57894
org.apache.avro.Schema.createRecord(List),13,0,258
org.apache.avro.Protocol.parseDoc(JsonNode),0,0,57
org.apache.avro.io.BinaryEncoder.writeMapEnd(),15,4,16876
org.apache.avro.generic.GenericDatumReader.peekArray(Object),3,1,9228
org.apache.avro.TestReflect.testNoPackage(),0,0,1
"org.apache.avro.ipc.TestNettyServerWithCallbacks$4.<init>(TestNettyServerWithCallbacks, CallFuture)",0,0,1
org.apache.avro.util.ByteBufferOutputStream_ESTest.<init>(),0,0,15
org.mortbay.thread.Timeout$Task.schedule(Timeout),9,1,3590
org.apache.avro.tool.DataFileGetSchemaTool_ESTest.test2(),0,0,1
org.apache.avro.Schema$2.<init>(),0,0,30
"com.google.protobuf.Descriptors$FileDescriptor.internalBuildGeneratedFileFrom(String[], Descriptors$FileDescriptor[], Descriptors$FileDescriptor$InternalDescriptorAssigner)",136,126,2
org.apache.avro.thrift.ThriftData.<clinit>(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test045(),0,0,1
com.sun.security.sasl.digest.DigestMD5Base.getNegotiatedProperty(String),0,0,2
org.mortbay.io.AbstractBuffer.skip(int),0,0,7802
org.apache.avro.test.TestRecord$Builder.setHash(MD5),0,0,1
joptsimple.BuiltinHelpFormatter.createDefaultValuesDisplay(List),0,0,2
"org.mortbay.jetty.servlet.DefaultServlet.getInitInt(String, int)",3,0,63
org.apache.avro.TestSchema.checkUnionError(Schema[]),0,0,13
java.lang.Object.toString(),0,0,27
org.apache.avro.compiler.idl.IdlTokenManager.jjFillToken(),1,0,617
org.apache.velocity.runtime.parser.JJTParserState.<init>(),12,3,7576
org.apache.avro.Schema$NamedSchema.computeHash(),22,3,5570
org.codehaus.jackson.impl.JsonGeneratorBase.writeTree(JsonNode),272,272,60
org.apache.avro.io.DirectBinaryEncoder_ESTest.<init>(),0,0,29
org.apache.avro.ipc.SaslSocketServer_ESTest.test0(),0,0,1
java.util.concurrent.ConcurrentHashMap.get(Object),470,462,769840
org.apache.avro.ipc.SaslSocketTransceiver.read(ByteBuffer),1173,0,198
org.apache.avro.ipc.HttpTransceiver_ESTest.test14(),0,0,1
org.apache.velocity.runtime.parser.node.PropertyExecutor.execute(Object),0,0,15
org.apache.avro.io.BinaryEncoder_ESTest.test15(),0,0,1
"org.apache.avro.protobuf.Test$Foo.<init>(Test$Foo$Builder, Test$1)",0,0,4
org.apache.avro.generic.GenericData$Array.hashCode(),0,0,4
java.util.HashMap.containsKey(Object),223,213,195965
org.apache.avro.compiler.specific.SpecificCompiler.addStringType(Protocol),0,0,2
"org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",60,5,11317
org.apache.avro.io.TestValidatingIO$InputScanner.next(),11,11,98625
org.apache.avro.io.parsing.SkipParser_ESTest.test13(),8182,0,1
org.apache.avro.io.JsonEncoder.writeFloat(float),10,0,518
org.apache.avro.file.DataFileWriter.flush(),7276,22,56492
org.apache.avro.io.DirectBinaryDecoder_ESTest.test05(),0,0,1
org.mortbay.io.nio.SelectorManager$SelectSet.wakeup(),68,1,3020
"java.io.FileWriter.<init>(File, boolean)",0,0,1
org.apache.avro.test.Message.<clinit>(),0,0,1
org.apache.velocity.runtime.directive.Stop.<clinit>(),0,0,5
java.lang.Boolean.compareTo(Object),0,0,4
org.apache.avro.io.BinaryDecoder_ESTest.test061(),0,0,1
org.apache.avro.io.Decoder_ESTest.test15(),0,0,1
java.util.LinkedList.addAll(Collection),19,19,10643
org.apache.avro.ipc.TestNettyServer.createMessage(),3,0,15
org.apache.avro.ipc.stats.Histogram.add(Object),2,0,80
"java.lang.String.indexOf(int, int)",2,2,17198
java.lang.reflect.Array.getLength(Object) Array.java,4,4,39722
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",0,0,1
"org.apache.avro.reflect.ReflectData.getSchema(Type, Map)",31,0,64
org.apache.avro.io.parsing.Parser_ESTest.test07(),0,0,1
org.apache.avro.Schema$Names.add(Schema),26,1,5294
org.apache.avro.io.LegacyBinaryEncoder.writeBoolean(boolean),0,0,2
org.apache.avro.mapred.TestGenericJob.createInnerSchema(String),1,0,10
"java.net.URLStreamHandler.parseURL(URL, String, int, int)",89,89,4173
org.apache.avro.generic.GenericDatumReader.$SWITCH_TABLE$org$apache$avro$Schema$Type(),0,0,243
org.apache.avro.tool.JsonToBinaryFragmentTool.<init>(),0,0,5
org.mortbay.io.nio.ChannelEndPoint.isOpen(),2,2,23600
java.util.Collections$UnmodifiableMap.keySet(),0,0,2
com.thoughtworks.paranamer.CachingParanamer.lookupParameterNames(AccessibleObject),2,0,31
org.apache.avro.io.BufferedBinaryEncoder_ESTest.test06(),0,0,1
java.lang.StringBuilder.<init>(String),7,7,3548
org.mortbay.jetty.handler.HandlerWrapper.doStart(),261,0,227
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",790,78,74306
"org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)",0,0,2
java.io.ByteArrayInputStream.<init>(byte[]),7,7,20578
java.util.LinkedList.push(Object),0,0,77
joptsimple.internal.ColumnarData.<clinit>(),0,0,1
org.mortbay.jetty.servlet.PathMap.<init>(),21,1,184
java.util.TimeZone.getDefault(),5,5,60
org.apache.avro.io.BlockingBinaryEncoder.writeBoolean(boolean),0,0,162
org.apache.avro.mapred.AvroJob.setInputReflect(JobConf),0,0,1
java.util.ArrayList.remove(Object),0,0,113
org.apache.velocity.runtime.directive.Parse.<init>(),0,0,379
java.util.Collections.unmodifiableCollection(Collection),0,0,226
org.apache.avro.mapred.tether.TetherKeySerialization.accept(Class),0,0,3
org.apache.avro.ipc.HttpTransceiver_ESTest.test06(),0,0,1
org.mortbay.jetty.security.SslSocketConnector$SslConnection.run(),8345,0,1
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.trySkipBytes(long),0,0,1562
org.apache.avro.io.TestEncoders.testBinaryEncoderInit(),0,0,1
java.util.concurrent.CopyOnWriteArrayList.add(Object),0,0,52
org.codehaus.jackson.impl.ReaderBasedParser.nextToken(),287,287,140994
org.codehaus.jackson.impl.WriterBasedGenerator.writeFieldName(String),46,46,18715
org.apache.avro.io.ValidatingEncoder.writeString(Utf8),2,0,456
org.apache.avro.ipc.DatagramTransceiver.getRemoteName(),27,0,1015
"java.io.PrintStream.format(String, Object[])",0,0,6
java.io.PipedInputStream.<clinit>(),0,0,3
org.apache.avro.ipc.HandshakeResponse.<clinit>(),248,0,23
joptsimple.OptionSpecBuilder.withRequiredArg(),10,0,41
"org.apache.avro.compiler.specific.SpecificCompiler.generateHasMethod(Schema, Schema$Field)",8,0,286
org.apache.avro.file.SeekableFileInput_ESTest.test04(),2,0,1
joptsimple.internal.ColumnWidthCalculator.<init>(),0,0,1
java.io.PipedOutputStream.connect(PipedInputStream),0,0,14
org.xerial.snappy.SnappyLoader.<clinit>(),1,0,2
org.mortbay.jetty.servlet.DefaultServlet.class$(String),0,0,1
org.apache.avro.test.TestError$Builder.<init>(),0,0,8
org.apache.avro.tool.TestJsonToFromBinaryFragmentTools.testJsonToBinary(),2,0,1
org.mortbay.jetty.HttpFields.clear(),0,0,4340
org.apache.avro.mapred.AvroMapper.<init>(),0,0,2
org.apache.avro.mapred.HadoopMapper.<init>(),0,0,2
"org.apache.avro.generic.GenericData.instanceOf(Schema, Object)",105,70,358615
org.apache.avro.file.DataFileReader_ESTest.test13(),0,0,1
org.mortbay.jetty.Server.addHandler(Handler),10,0,92
java.util.HashMap.get(Object),3704,3547,1554449
org.apache.velocity.context.InternalContextBase.pushCurrentMacroName(String),0,0,36
org.apache.velocity.runtime.RuntimeInstance.initializeLog(),62,0,379
"org.apache.avro.compiler.idl.Idl.getTextProps(String, Map, Token)",0,0,2
org.mortbay.thread.Timeout.cancelAll(),0,0,68
"joptsimple.OptionalArgumentOptionSpec.detectOptionArgument(OptionParser, ArgumentList, OptionSet)",1,0,11
"java.io.PushbackInputStream.<init>(InputStream, int)",0,0,7
org.apache.avro.Schema$Parser.getTypes(),0,0,3
org.apache.avro.io.BinaryDecoder_ESTest.test001(),0,0,1
org.apache.avro.TestProtocolSpecificMeta.createServer(Responder),10,0,1
"org.apache.avro.ipc.NettyServer$NettyServerAvroHandler.exceptionCaught(ChannelHandlerContext, ExceptionEvent)",4,0,1
"org.apache.hadoop.mapred.FileSplit.<init>(Path, long, long, String[])",0,0,2
org.apache.avro.io.parsing.SkipParser_ESTest.test07(),0,0,1
java.security.Provider.putAll(Map),0,0,2
org.apache.velocity.runtime.parser.Parser.jj_consume_token(int),177,101,675056
java.lang.Integer.hashCode(),0,0,101
java.lang.Double.equals(Object),0,0,16
org.apache.commons.lang.text.StrBuilder.<init>(int),12,12,123183
org.apache.velocity.runtime.parser.Parser.Method(),4761,91,83548
"org.apache.velocity.runtime.log.LogManager.updateLog(Log, RuntimeServices)",55,0,382
"java.io.PrintStream.write(byte[], int, int)",64,65,5171
org.apache.avro.FooRecord.equals(Object),0,0,2
org.apache.avro.ipc.SaslSocketTransceiver$SaslParticipant.evaluate(byte[]),11,0,12
org.apache.avro.ipc.stats.IntegerHistogram_ESTest.<init>(),0,0,8
org.apache.avro.reflect.ReflectData$AllowNull.<clinit>(),0,0,1
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_8(int, int)",0,0,24
"java.io.File.<init>(File, String)",485,485,22276
org.apache.velocity.VelocityContext.internalRemove(Object),15,3,11729
org.apache.avro.io.EncoderFactory$DefaultEncoderFactory.<init>(EncoderFactory$1),0,0,21
org.apache.avro.io.parsing.ValidatingGrammarGenerator$LitS.<init>(Schema),0,0,9517
"org.apache.avro.Protocol.createMessage(String, String, Schema)",0,0,1
org.apache.avro.mapred.HadoopReducer_ESTest.test2(),95,0,1
java.util.Random.nextBoolean(),1,1,1715
org.apache.avro.ipc.DatagramTransceiver.writeBuffers(List),555,11,2025
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test7(),3,0,1
org.apache.avro.mapred.TestWeather.testMapOnly(),80,0,1
com.sun.tools.javac.api.JavacTaskImpl.call(),4204,4204,5
"org.apache.avro.ipc.NettyServer$NettyServerAvroHandler.handleUpstream(ChannelHandlerContext, ChannelEvent)",633,0,2130
"org.apache.avro.compiler.idl.IdlTokenManager.jjMoveStringLiteralDfa3_0(long, long)",0,0,122
org.apache.avro.file.DataFileWriter_ESTest.test07(),0,0,1
sun.nio.ch.SelectorImpl.selectedKeys(),4,4,7418
org.apache.commons.logging.impl.Jdk14Logger.isDebugEnabled(),0,0,48
org.apache.avro.ipc.stats.Stopwatch$SystemTicks.<init>(Stopwatch$1),0,0,2
org.apache.velocity.runtime.parser.Parser.jj_3_10(),1022,0,52162
org.apache.avro.tool.RecodecTool_ESTest.test8(),0,0,1
java.lang.String.toCharArray(),66,66,406418
org.apache.avro.protobuf.ProtobufData.getSchema(Descriptors$FieldDescriptor),4,0,38
org.apache.avro.compiler.specific.TestSpecificCompiler.testNeedCompile(),1328,0,1
org.apache.avro.util.WeakIdentityHashMap.entrySet(),1,0,1
org.apache.avro.ipc.HttpServer.start(),2526,0,51
org.evosuite.runtime.mock.java.net.MockInetSocketAddress.<clinit>(),0,0,1
org.apache.avro.compiler.idl.JavaCharStream.readChar(),7,4,11274
org.apache.hadoop.io.Text.<init>(String),0,0,2
org.codehaus.jackson.impl.Utf8Generator.writeNumber(float),9,9,518
"java.lang.reflect.Field.set(Object, Object)",0,0,52
org.apache.avro.tool.IdlTool_ESTest.<init>(),0,0,7
org.apache.avro.io.BlockingBinaryEncoder.writeMapStart(),2,0,852
"org.apache.avro.generic.GenericData.writeEscapedString(String, StringBuilder)",15,5,1178
org.apache.avro.mapred.SequenceFileInputFormat.<init>(),0,0,1
org.mortbay.jetty.HttpURI.<init>(),6,0,17
org.apache.avro.specific.SpecificRecordBase.equals(Object),56230,2108,12502635
"org.apache.velocity.runtime.parser.ParserTokenManager.jjMoveNfa_5(int, int)",1395,470,132150
java.lang.String.equalsIgnoreCase(String),93,93,188808
org.apache.avro.thrift.test.Test.setI16Field(short),0,0,4
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(),797,797,35016
org.apache.avro.compiler.specific.TestSpecificCompiler.<init>(),0,0,15
org.apache.avro.file.DataFileStream.getMetaString(String),28,2,3430
org.apache.avro.util.WeakIdentityHashMap_ESTest.test18(),0,0,1
org.apache.avro.io.BinaryDecoder_ESTest.test053(),0,0,1
org.apache.avro.ipc.NettyTransceiver.<init>(InetSocketAddress),172,0,8
org.apache.velocity.context.InternalContextBase.popCurrentMacroName(),0,0,36
org.apache.avro.ipc.trace.TestSpanAggregation.testSpanCompletion1(),3,0,1
"org.mortbay.jetty.HttpGenerator.addContent(Buffer, boolean)",18,5,6584
org.apache.avro.TestSchema.testLockedArrayList7(),0,0,1
com.sun.security.sasl.digest.DigestMD5Client.evaluateChallenge(byte[]),4,4,3
"org.apache.commons.collections.map.AbstractLinkedMap.createEntry(AbstractHashedMap$HashEntry, int, Object, Object)",0,0,379
org.apache.avro.ipc.trace.TracePlugin.initializeClientServer(),260,0,21
java.io.File.length(),24,24,698
org.apache.avro.TestProtocolGeneric.testEchoBytes(),22,0,4
java.io.InputStreamReader.close(),0,0,24
"org.apache.velocity.runtime.parser.node.ASTIntegerLiteral.<init>(Parser, int)",0,0,1378
org.codehaus.jackson.JsonEncoding.<clinit>(),0,0,2
org.apache.avro.io.DirectBinaryDecoder_ESTest.test00(),0,0,1
java.util.AbstractMap.isEmpty(),0,0,1
org.apache.avro.ipc.RPCContext_ESTest.test13(),0,0,1
"org.apache.avro.ipc.NettyTransceiver$NettyClientAvroHandler.exceptionCaught(ChannelHandlerContext, ExceptionEvent)",7,0,3
org.apache.avro.ipc.RPCContext_ESTest.test05(),0,0,1
java.util.HashSet.<init>(Collection),0,0,39
org.apache.avro.ipc.trace.Span.getResponsePayloadSize(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),0,0,83
org.apache.avro.io.DecoderFactory_ESTest.test10(),0,0,1
org.apache.avro.TestProtocolSpecific$HandshakeMonitor.serverConnecting(RPCContext),2,2,2028
org.apache.velocity.runtime.parser.ParserTokenManager.clearStateVars(),0,0,719
org.mortbay.io.ByteArrayBuffer.writeTo(OutputStream),850,3,2024
"org.apache.velocity.runtime.parser.node.ASTElseStatement.<init>(Parser, int)",0,0,1366
org.apache.hadoop.mapred.JobConf.<init>(Class),200,200,1
org.mortbay.util.SingletonList.newSingletonList(Object),0,0,84
org.apache.avro.compiler.specific.SpecificCompiler.escapeForJavadoc(String),0,0,7
org.apache.avro.ipc.RPCContext_ESTest.test19(),0,0,1
"org.apache.velocity.runtime.parser.node.ASTIntegerLiteral.init(InternalContextAdapter, Object)",5,0,1378
com.google.protobuf.GeneratedMessage.<init>(GeneratedMessage$Builder),0,0,28
"org.apache.avro.io.BinaryDecoder.configure(byte[], int, int)",395,47,125479
org.apache.thrift.TBaseHelper.<clinit>(),1,0,2
org.apache.avro.specific.SpecificData.getEnumSchema(Object),2,0,501
"org.apache.avro.TestCompare.check(String, Object, Object)",22,0,21
java.lang.Double.valueOf(double),1,1,2581
org.apache.avro.mapred.tether.TetherMapRunner.<init>(),0,0,2
org.apache.avro.test.TestRecordWithUnion$Builder.<init>(TestRecordWithUnion$1),0,0,1
org.apache.avro.tool.TestRpcReceiveAndSendTools.<init>(),0,0,1
org.apache.avro.io.TestBlockingIO.testSkip2(),18,0,94
org.apache.avro.io.BinaryEncoder_ESTest.test08(),0,0,1
"com.thoughtworks.paranamer.DefaultParanamer.findFirstMatchingLine(String, String)",0,0,13
org.apache.avro.ipc.NettyTransceiver_ESTest.test06(),0,0,1
org.apache.avro.ipc.TestRpcPluginOrdering.createTestMessage(),0,0,1
org.apache.avro.util.ByteBufferOutputStream.<init>(),142,8,16020
org.apache.avro.io.BufferedBinaryEncoder.flushBuffer(),211,44,232095
"org.apache.avro.Protocol.<init>(String, String)",3,0,25
org.apache.velocity.runtime.parser.Parser.jj_3R_55(),61,25,83546
org.apache.avro.test.TestRecord$Builder.setName(String),0,0,1
org.apache.velocity.app.event.EventCartridge.<init>(),2,1,379
java.util.Vector.<init>(int),6,6,6117
org.apache.avro.ipc.TestNettyServerWithCallbacks$SimpleImpl.ack(),0,0,2
"org.apache.avro.ipc.HandshakeResponse.put(int, Object)",3,3,12916
