method,Time,OwnTime,count
org.apache.avro.TestProtocolReflect$TestImpl.error(),0,0,4
"org.apache.avro.test.errors.TestError$Builder.<init>(TestError$Builder, TestError$1)",0,0,1
org.apache.avro.SimpleException.<init>(String),0,0,2
org.apache.avro.io.BinaryData$2.<init>(),0,0,23
"org.apache.avro.reflect.ReflectData.getMessage(Method, Protocol, Map)",82,0,31
java.util.concurrent.CopyOnWriteArrayList.add(Object),0,0,52
org.apache.avro.mapred.AvroJob.setReflect(JobConf),0,0,1
org.apache.avro.Schema.toString(boolean),585,6,1787
org.jboss.netty.handler.codec.oneone.OneToOneEncoder.<init>(),0,0,14
sun.security.ssl.SSLSessionImpl.getPeerCertificateChain(),0,0,1
org.mortbay.jetty.HttpHeaders.<clinit>(),23,0,5
org.mortbay.jetty.nio.SelectChannelConnector.doStart(),1281,0,49
"org.apache.velocity.context.InternalContextAdapterImpl.put(String, Object)",29,2,11715
org.mortbay.thread.QueuedThreadPool$Lock.<init>(QueuedThreadPool),0,0,213
"joptsimple.AbstractOptionSpec.<init>(Collection, String)",1,0,86
org.apache.avro.io.parsing.ResolvingGrammarGenerator.$SWITCH_TABLE$org$apache$avro$Schema$Type(),0,0,116
org.apache.avro.test.Kind.<clinit>(),0,0,9
org.apache.avro.tool.ToTextTool.<init>(),0,0,4
"org.apache.avro.io.BinaryData.compare(byte[], int, byte[], int, Schema)",10,0,108
"org.apache.avro.RandomData.generate(Schema, Random, int)",9022,935,1099270
org.apache.commons.logging.impl.LogFactoryImpl$1.run(),6,0,4
"com.thoughtworks.paranamer.CachingParanamer.lookupParameterNames(AccessibleObject, boolean)",2,0,31
org.apache.avro.tool.TestSpecificCompilerTool.testCompileSchemaTwoFiles(),148,0,1
org.apache.commons.lang.StringEscapeUtils.<clinit>(),0,0,1
"org.mortbay.jetty.HttpFields.put(Buffer, Buffer, long)",16,3,4340
org.apache.avro.test.TestRecord$Builder.build(),0,0,1
org.apache.avro.io.JsonDecoder.getSymbol(Schema),104,1,3781
org.apache.velocity.runtime.RuntimeInstance.getDefaultEncoding(),5,0,718
org.apache.avro.specific.SpecificDatumReader.setSchema(Schema),3,0,24
java.util.logging.LogManager$Cleaner.run(),0,0,27
javax.tools.ToolProvider.<clinit>(),0,0,1
"org.apache.avro.io.parsing.Parser.<init>(Symbol, Parser$ActionHandler)",3,3,28844
org.apache.velocity.runtime.parser.Parser.jj_3R_64(),1,0,5910
java.lang.RuntimeException.<init>(String),5,5,553
"org.apache.avro.thrift.ThriftDatumReader.createEnum(String, Schema)",0,0,1
"org.apache.velocity.runtime.directive.VelocimacroProxy.checkArgs(InternalContextAdapter, Node, boolean)",0,0,36
"org.apache.velocity.runtime.parser.VelocityCharStream.ReInit(Reader, int, int)",2,0,718
org.apache.avro.io.TestBinaryDecoder.testEOFFloat(),0,0,2
com.google.protobuf.Descriptors$FieldDescriptor.getMessageType(),0,0,2
org.mortbay.jetty.handler.AbstractHandler.<init>(),0,0,368
"org.apache.velocity.runtime.parser.node.ASTMathNode.<init>(Parser, int)",0,0,686
joptsimple.ArgumentAcceptingOptionSpec.convert(String),2,0,24
org.apache.avro.Schema.getFullName(),8,5,19617
"org.apache.commons.collections.map.AbstractHashedMap.<init>(int, float)",3,1,378
org.apache.avro.thrift.test.Test.getFieldValue(Test$_Fields),0,0,18
org.apache.avro.reflect.ReflectData.makeNullable(Schema),4,0,14
java.util.concurrent.atomic.AtomicReference.<init>(Object),0,0,1
org.apache.avro.ipc.CallFuture.handleResult(Object),23,3,8465
org.apache.avro.test.errors.TestError$Builder.<init>(TestError),0,0,1
org.apache.avro.io.BinaryDecoder.readInt(),698,159,700637
"org.apache.avro.TestCompare.compare(Object, Object, Schema, boolean, GenericData)",0,0,104
org.apache.avro.ipc.stats.StatsPlugin.<clinit>(),0,0,1
org.apache.commons.logging.LogFactory$1.run(),6,0,25
org.apache.avro.TestProtocolParsing.oneWayError(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.expandStack(),18,8,4221
org.apache.avro.Node$Builder.build(),0,0,2
org.apache.velocity.runtime.parser.ParserTokenManager$ParserState.<init>(ParserTokenManager$1),60,40,141582
org.apache.avro.mapred.SequenceFileReader.next(Pair),0,0,10
org.apache.avro.generic.TestGenericData.testArraySet(),0,0,1
"org.apache.velocity.runtime.parser.node.ASTMethod.execute(Object, InternalContextAdapter)",1771,36,60274
"org.mortbay.io.BufferUtil.putDecLong(Buffer, long)",3,3,2170
java.util.Hashtable.<init>(),5,5,3794
org.apache.avro.compiler.idl.JavaCharStream.readChar(),7,4,11272
org.mortbay.jetty.AbstractConnector.<init>(),1,0,135
org.apache.avro.io.LegacyBinaryEncoder$SimpleByteWriter.<init>(OutputStream),0,0,1
java.util.concurrent.atomic.AtomicInteger.getAndIncrement(),0,0,75
org.mortbay.io.nio.ChannelEndPoint.isBlocking(),0,0,100
org.apache.avro.ipc.DatagramTransceiver.<init>(SocketAddress),0,0,2
java.security.DigestInputStream.read(),3971,3971,2582532
org.apache.avro.tool.RpcReceiveTool.run2(PrintStream),104,0,1
org.apache.avro.TestReflect$R1.equals(Object),0,0,1
org.apache.avro.TestReflect$SampleRecord$AnotherSampleRecord.<init>(Integer),0,0,1
org.codehaus.jackson.node.TextNode.<init>(String),63,63,67587
org.apache.hadoop.mapred.JobClient.<clinit>(),0,0,1
org.apache.avro.io.BinaryDecoder$BufferAccessor.setPos(int),3,3,46432
org.jboss.netty.channel.UpstreamChannelStateEvent.toString(),6,6,76
org.apache.avro.generic.TestGenericData.testArrayConstructorNullSchema(),0,0,1
"org.apache.avro.data.RecordBuilderBase.isValidValue(Schema$Field, Object)",0,0,130
java.util.AbstractSequentialList.iterator(),104,104,57867
org.apache.commons.collections.ExtendedProperties.clearProperty(String),19,7,3368
org.apache.avro.specific.TestSpecificData.<init>(),0,0,3
"org.apache.avro.io.BufferedBinaryEncoder$OutputStreamSink.<init>(OutputStream, BufferedBinaryEncoder$1)",21,5,28014
org.apache.velocity.util.StringUtils.trimStrings(List),1,1,378
org.apache.avro.Schema.createRecord(List),12,0,251
org.apache.avro.Protocol.parseDoc(JsonNode),0,0,56
"java.net.URLEncoder.encode(String, String)",1,1,1
org.apache.avro.io.BinaryEncoder.writeMapEnd(),15,4,16873
org.mortbay.jetty.ResourceCache.flushCache(),0,0,18
org.apache.avro.compiler.idl.TestIdl.loadTests(),3,0,2
sun.nio.ch.SocketChannelImpl.read(ByteBuffer),5032,5032,12184
org.apache.avro.compiler.specific.SpecificCompiler$1.<clinit>(),0,0,2
org.apache.avro.TestReflect$R1.<init>(),0,0,2
"org.apache.avro.io.parsing.Symbol$ImplicitAction.<init>(boolean, Symbol$ImplicitAction)",0,0,10
org.mortbay.io.nio.SelectChannelEndPoint.doUpdateKey(),10,2,1111
org.apache.avro.io.BinaryDecoder.mapNext(),7,0,3834
org.apache.avro.specific.SpecificData.getEnumSchema(Object),2,0,501
org.apache.avro.TestProtocolReflectMeta.testStartServer(),1189,0,6
java.net.URL.<init>(String),11,11,73
"org.mortbay.io.ByteArrayBuffer.wrap(byte[], int, int)",5,3,6584
org.apache.avro.TestReflect.testFloat(),0,0,1
"org.apache.avro.ipc.HttpServer.<init>(ResponderServlet, Connector)",67,0,1
org.mortbay.thread.Timeout$Task.schedule(Timeout),9,1,3590
"org.apache.avro.reflect.ReflectData.setField(Object, String, int, Object)",0,0,55
"org.apache.avro.generic.GenericData.newRecord(Object, Schema)",63,33,232987
org.apache.avro.ipc.SaslSocketTransceiver.write(ByteBuffer),2,0,19
org.apache.avro.Schema$SeenPair.equals(Object),1,1,10123
"org.apache.avro.mapred.AvroJob.setOutputSchema(JobConf, Schema)",8,0,8
java.util.AbstractCollection.containsAll(Collection),58265,2037,406
org.apache.avro.TestSchema.testComplexProp(),0,0,1
org.apache.avro.thrift.ThriftData.<clinit>(),0,0,1
org.apache.avro.TestProtocolSpecific.testError(),1051,0,6
org.mortbay.util.Utf8StringBuffer.toString(),2,0,2170
sun.security.ssl.SSLSocketImpl.startHandshake(),1690,1690,2
org.apache.velocity.runtime.resource.loader.ResourceLoader.resourceExists(String),525,0,378
org.apache.avro.util.WeakIdentityHashMap.reap(),22,13,52075
java.util.HashSet.size(),0,0,1831
java.util.Properties.load(InputStream),53,53,400
org.apache.avro.reflect.ReflectDatumWriter.getArrayElements(Object),0,0,7
org.mortbay.io.AbstractBuffer.skip(int),0,0,7802
org.mortbay.jetty.nio.SelectChannelConnector.setLowResourceMaxIdleTime(int),0,0,49
sun.nio.ch.ServerSocketAdaptor.setReuseAddress(boolean),0,0,49
org.apache.avro.protobuf.Test$Foo$Builder.internalGetFieldAccessorTable(),0,0,36
org.apache.avro.tool.TestDataFileTools.testGetSchema(),6,0,1
java.util.ArrayDeque$DeqIterator.next(),0,0,2
org.apache.avro.io.ResolvingDecoder.readLong(),612,181,431107
java.lang.Boolean.hashCode(),0,0,6
org.apache.avro.Schema$Type.<clinit>(),0,0,27
"org.apache.commons.collections.ExtendedProperties.addPropertyInternal(String, Object)",75,18,25678
org.mortbay.io.bio.StreamEndPoint.fill(Buffer),5640,2,2025
org.apache.avro.ipc.trace.TestFileSpanStorage.<init>(),0,0,4
"org.apache.velocity.runtime.VelocimacroManager.addVM(String, Node, String[], String, boolean)",2,0,8
java.lang.Object.toString(),0,0,27
org.apache.avro.compiler.idl.Idl.ErrorList(List),0,0,1
org.apache.avro.ipc.NettyTransceiver.getRemoteName(),8,0,11
org.apache.avro.ipc.TestNettyServer.verifyResponse(String),0,0,10
org.mortbay.jetty.AbstractConnector.connectionClosed(HttpConnection),0,0,1
java.io.File.toURL(),0,0,2
org.apache.avro.compiler.idl.IdlTokenManager.jjFillToken(),1,0,616
org.apache.avro.TestProtocolReflect.testError(),13,0,2
"org.apache.avro.io.BufferedBinaryEncoder.writeFixed(byte[], int, int)",223,152,588468
org.apache.avro.TestSchema.testLockedArrayList1(),0,0,1
org.apache.avro.file.NullCodec$Option.<init>(),0,0,5
java.lang.Long.compareTo(Long),0,0,301
"java.util.WeakHashMap.put(Object, Object)",66,66,12709
java.lang.StringBuffer.<init>(int),5,5,13124
org.apache.avro.Foo$Builder.<init>(),0,0,1
org.apache.avro.compiler.idl.Idl.NamedSchemaDeclaration(),14,0,23
"org.apache.hadoop.conf.Configuration.setStrings(String, String[])",0,0,12
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.trySkipBytes(long),0,0,10
java.util.AbstractList.hashCode(),116,16,5415
"org.apache.avro.reflect.ReflectData.createFieldSchema(Field, Map)",10,0,52
org.apache.avro.generic.TestGenericData.testCompare(),2,0,1
org.apache.velocity.runtime.log.Log.isWarnEnabled(),2,1,2943
org.apache.avro.Schema$NamedSchema.computeHash(),22,3,5570
org.codehaus.jackson.impl.JsonGeneratorBase.writeTree(JsonNode),272,272,60
"org.apache.velocity.runtime.RuntimeInstance.addProperty(String, Object)",44,0,1520
org.apache.avro.TestReflect.testP1(),0,0,1
"org.apache.commons.collections.ExtendedProperties.setProperty(String, Object)",88,1,3368
java.util.concurrent.ConcurrentHashMap.get(Object),468,460,768723
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.skipSourceBytes(long),0,0,70
org.apache.avro.ipc.SaslSocketTransceiver.read(ByteBuffer),1173,0,198
org.xerial.snappy.SnappyLoader.load(),4396,0,4
org.mortbay.jetty.servlet.ServletHandler.initialize(),39,0,92
"org.apache.velocity.util.introspection.MethodMap.isApplicable(Method, Class[])",7,1,1719
"org.apache.velocity.runtime.parser.node.ASTAddNode.perform(Number, Number, InternalContextAdapter)",12,1,534
org.apache.avro.TestProtocolSpecific.testHashCode(),3,0,6
org.apache.avro.BarRecord.equals(Object),0,0,5
"org.apache.avro.io.BinaryData.compareBytes(byte[], int, int, byte[], int, int)",1566,1566,12734885
org.apache.velocity.runtime.parser.node.PropertyExecutor.execute(Object),0,0,15
"org.apache.avro.compiler.idl.JavaCharStream.<init>(Reader, int, int, int)",0,0,9
org.apache.avro.file.DataFileReader.pastSync(long),12,0,1267
org.apache.avro.tool.TestDataFileTools.testWritingZeroJsonValues(),3,0,1
"org.apache.avro.protobuf.Test$Foo.<init>(Test$Foo$Builder, Test$1)",0,0,4
org.apache.avro.io.ValidatingDecoder.skipFixed(int),0,0,12
"org.apache.velocity.runtime.parser.node.ASTBlock.<init>(Parser, int)",10,4,15863
org.apache.avro.ipc.trace.Trace.printBriefRecurse(List),7,1,111
java.util.ArrayList.<init>(),155,155,253478
joptsimple.OptionParserState.moreOptions(boolean),0,0,44
"org.apache.avro.protobuf.ProtobufDatumWriter.writeEnum(Schema, Object, Encoder)",0,0,2
java.lang.Class.getSimpleName(),17,17,871
org.apache.avro.compiler.specific.SpecificCompiler.addStringType(Protocol),0,0,2
"org.apache.avro.io.ValidatingDecoder.<init>(Symbol, Decoder)",57,5,11243
org.apache.avro.thrift.test.Test.setByteFieldIsSet(boolean),0,0,4
org.apache.avro.generic.TestGenericData.testrecordConstructorWrongSchema(),0,0,1
org.apache.avro.io.BinaryDecoder$InputStreamByteSource.<init>(InputStream),10,3,12595
org.apache.avro.io.TestValidatingIO$InputScanner.next(),11,11,98625
org.apache.avro.TestProtocolHttp.createTransceiver(),1,0,3
org.apache.avro.test.util.MD5.<clinit>(),0,0,2
org.apache.avro.io.TestValidatingIO.randomValues(String),125,29,9203
org.apache.avro.io.ResolvingDecoder.readDouble(),19,2,3730
org.apache.avro.io.TestBlockingIO$Tests.skip(int),13,1,282
org.apache.avro.TestSchema.testUnion(),72,0,1
org.mortbay.jetty.servlet.ServletHolder.doStart(),37,0,92
org.apache.avro.io.JsonEncoder.writeFloat(float),10,0,518
org.apache.avro.TestDataFileMeta.testUseReservedMeta(),0,0,1
org.apache.avro.file.DataFileWriter.flush(),7276,22,56490
org.apache.velocity.util.introspection.UberspectImpl.init(),2,0,378
"org.apache.avro.generic.GenericData.createFixed(Object, Schema)",0,0,429
org.apache.avro.tool.DataFileGetMetaTool.<init>(),0,0,3
org.apache.avro.ipc.stats.TestStatsPluginAndServlet$TestResponder.<init>(Protocol),41,0,2
org.mortbay.io.nio.SelectorManager$SelectSet.wakeup(),68,1,3020
org.apache.thrift.TBaseHelper$NestedStructureComparator.<init>(),0,0,1
"org.jboss.netty.channel.DefaultChannelPipeline.addLast(String, ChannelHandler)",8,8,47
org.apache.avro.test.Message.<clinit>(),0,0,1
org.apache.velocity.runtime.directive.Stop.<clinit>(),0,0,4
org.apache.avro.ipc.TestSaslAnonymous.<clinit>(),0,0,1
java.lang.reflect.Field.getGenericType(),1,1,55
org.apache.avro.TestProtocolReflect.testEcho(),6,0,2
"java.util.Arrays.equals(Object[], Object[])",0,0,453
java.lang.Boolean.compareTo(Object),0,0,4
org.apache.avro.compiler.idl.Idl.JsonElements(ArrayNode),0,0,4
org.apache.avro.compiler.idl.Idl.jj_la1_init_0(),0,0,1
java.util.IdentityHashMap.get(Object),0,0,69
java.util.LinkedList.addAll(Collection),19,19,10637
org.apache.avro.ipc.TestNettyServerWithCallbacks$SimpleImpl.<init>(AtomicBoolean),0,0,2
java.lang.Double.equals(Object),0,0,16
org.apache.avro.compiler.idl.Idl.jj_2_3(int),0,0,11
org.apache.avro.ipc.TestNettyServer.createMessage(),3,0,15
org.mortbay.jetty.HttpConnection.getOutputStream(),3,2,2170
org.apache.avro.mapred.SequenceFileReader.<init>(File),99,0,1
org.apache.avro.file.NullCodec$Option.createInstance(),0,0,1645
org.apache.avro.specific.TestSpecificRecordBuilder.<init>(),0,0,2
org.apache.avro.io.LegacyBinaryEncoder.writeBytes(ByteBuffer),0,0,1
java.util.TreeMap.<init>(),0,0,307
"org.apache.avro.reflect.ReflectDatumWriter.write(Schema, Object, Encoder)",18,0,142
"java.util.concurrent.ConcurrentHashMap.putIfAbsent(Object, Object)",186,186,26575
org.jboss.netty.buffer.ChannelBuffers.wrappedBuffer(ByteBuffer[]),89,89,2096
java.util.ResourceBundle.getBundle(String),247,247,45
java.lang.reflect.Array.getLength(Object) Array.java,4,4,39722
java.util.concurrent.locks.ReentrantReadWriteLock.writeLock(),0,0,68
"org.apache.avro.tool.JsonToBinaryFragmentTool.run(InputStream, PrintStream, PrintStream, List)",0,0,1
org.apache.avro.TestProtocolDatagram.createTransceiver(),0,0,2
java.util.WeakHashMap.containsKey(Object),0,0,82
"org.apache.avro.tool.RpcSendTool.run(InputStream, PrintStream, PrintStream, List)",192,0,1
"org.apache.avro.reflect.ReflectData.getSchema(Type, Map)",31,0,64
org.mortbay.jetty.handler.HandlerWrapper.setHandler(Handler),17,0,184
org.apache.velocity.context.InternalContextAdapterImpl.<init>(Context),1,1,1436
sun.security.ssl.BaseSSLSocketImpl.setTcpNoDelay(boolean),0,0,2
org.apache.avro.Schema$Names.add(Schema),26,1,5288
java.util.Stack.empty(),0,0,975
org.apache.avro.TestProtocolGeneric.testEchoBytes(),22,0,4
org.apache.avro.TestProtocolReflect.testHello(),159,0,2
"org.apache.velocity.runtime.parser.node.MapGetExecutor.<init>(Log, Class, String)",1,0,42
org.apache.avro.ipc.trace.TestTraceConfigurations.<init>(),0,0,1
"org.apache.avro.protobuf.ProtobufDatumReader.createEnum(String, Schema)",0,0,2
"org.apache.avro.tool.DataFileWriteTool.run(InputStream, PrintStream, PrintStream, List)",174,0,7
org.apache.velocity.runtime.parser.Parser.RelationalExpression(),1692,0,12945
org.apache.avro.io.LegacyBinaryEncoder.writeBoolean(boolean),0,0,2
"org.apache.avro.io.DecoderFactory.binaryDecoder(byte[], int, int, BinaryDecoder)",450,31,125125
org.apache.avro.util.WeakIdentityHashMap.<init>(),2,0,1264
"org.apache.avro.io.DirectBinaryDecoder$ReuseByteReader.<init>(DirectBinaryDecoder, ByteBufferInputStream)",0,0,4
"org.apache.avro.ipc.NettyTransceiver$NettyClientAvroHandler.channelOpen(ChannelHandlerContext, ChannelStateEvent)",0,0,8
java.lang.String.valueOf(char),0,0,182
"org.apache.velocity.runtime.VelocimacroManager$MacroEntry.<init>(String, Node, String[], String, RuntimeServices, VelocimacroManager$1)",1,0,8
"org.apache.avro.Schema.parse(JsonNode, Schema$Names)",1281,157,54063
sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl.getActualTypeArguments(),0,0,5
org.apache.avro.io.BinaryDecoder$ByteArrayByteSource.close(),1,0,4
org.apache.avro.tool.JsonToBinaryFragmentTool.<init>(),0,0,2
org.apache.velocity.context.ChainedInternalContextAdapter.<init>(InternalContextAdapter),0,0,36
org.mortbay.io.nio.ChannelEndPoint.isOpen(),2,2,23600
java.net.URLConnection.setUseCaches(boolean),0,0,4
java.lang.StringBuffer.charAt(int),119,119,1076964
java.util.Collections$UnmodifiableMap.keySet(),0,0,2
org.codehaus.jackson.node.TextNode.<clinit>(),0,0,1
com.thoughtworks.paranamer.CachingParanamer.lookupParameterNames(AccessibleObject),2,0,31
java.lang.Class.getMethods(),6,6,52
org.apache.avro.TestBulkData.startServer(),1253,0,2
java.lang.StringBuilder.<init>(String),7,7,3391
java.util.concurrent.locks.ReentrantReadWriteLock.readLock(),1,1,16860
org.mortbay.jetty.security.SslSocketConnector.setKeyPassword(String),0,0,1
org.apache.avro.io.TestEncoders.<clinit>(),0,0,1
org.mortbay.jetty.bio.SocketConnector.close(),1,0,19
org.mortbay.jetty.handler.HandlerWrapper.doStart(),261,0,227
org.apache.avro.ipc.SaslSocketServer.getTransceiver(SocketChannel),177,0,5
org.mortbay.jetty.Server.doStart(),2626,0,136
"org.apache.avro.ipc.Requestor$Request.<init>(Requestor, String, Object, RPCContext, BinaryEncoder)",111,5,5327
java.util.PropertyResourceBundle.getKeys(),0,0,10
org.apache.avro.TestDataFileDeflate.testWriteAndRead(),1,0,1
"org.apache.avro.io.TestBlockingIO.testSkip(int, int, String, int)",56,0,282
"org.apache.velocity.util.introspection.MethodMap.getBestMatch(List, Class[])",12,2,1719
"org.apache.avro.io.parsing.Symbol$Sequence.flatten(Map, Map)",790,78,74306
com.google.protobuf.GeneratedMessage$Builder.<init>(),0,0,28
"org.apache.avro.protobuf.ProtobufDatumWriter.writeBytes(Object, Encoder)",0,0,2
java.lang.String.getBytes(String),560,560,133292
java.util.LinkedList.push(Object),0,0,64
org.jboss.netty.channel.AbstractChannel.write(Object),408,241,2094
"org.apache.avro.reflect.ReflectData$AllowNull.createFieldSchema(Field, Map)",0,0,5
org.apache.avro.ipc.trace.TestTracingUtil.testListSampling(),98,22,1
java.io.File.delete(),55,55,52
java.util.ArrayList.add(Object),1163,1163,1596115
"org.apache.avro.protobuf.ProtobufData.getField(Object, String, int, Object)",3,0,36
org.apache.avro.TestDataFileReflect$CheckList.<init>(TestDataFileReflect$1),0,0,3
