method,method,invocation counts
org.apache.pdfbox.text.PDFTextStripper_ESTest.test14(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripper_ESTest.test61(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test61(),org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test61(),org.apache.pdfbox.text.PDFTextStripper.getListItemPatterns(),2
org.apache.pdfbox.text.PDFTextStripper_ESTest.test61(),"org.apache.pdfbox.pdmodel.PDDocument.load(byte[], String)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test61(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test61(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test61(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripper_ESTest.test57(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test57(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test57(),org.apache.pdfbox.text.PDFTextStripper.getListItemPatterns(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test57(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test57(),org.apache.pdfbox.text.PDFTextStripper.writePage(),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test57(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripper_ESTest.test57(),java.lang.String.startsWith(String),1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test57(),org.evosuite.runtime.testdata.FileSystemHandling.<init>(),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test29(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test29(),org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test29(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test29(),"org.apache.pdfbox.contentstream.PDFStreamEngine.transformedPoint(float, float)",1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test29(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test29(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.operator.state.Save_ESTest.test0(),1
org.apache.pdfbox.contentstream.operator.state.Save_ESTest.test0(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.contentstream.operator.state.Save_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.contentstream.operator.state.Save_ESTest.test0(),"org.apache.pdfbox.contentstream.operator.state.Save.process(Operator, List<COSBase>)",1
org.apache.pdfbox.contentstream.operator.state.Save_ESTest.test0(),org.apache.pdfbox.contentstream.operator.Operator.getOperator(String),1
org.apache.pdfbox.contentstream.operator.state.Save_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.contentstream.operator.state.Save_ESTest.test0(),java.util.LinkedList.<init>(),1
org.apache.pdfbox.contentstream.operator.state.Save_ESTest.test0(),org.apache.pdfbox.contentstream.operator.state.Save.<init>(),1
org.apache.pdfbox.contentstream.operator.state.Save_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.operator.state.Save_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.contentstream.operator.state.Save_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test23(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test23(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test23(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test23(),java.lang.String.startsWith(String),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test23(),org.junit.Assert.assertNull(Object),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test30(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test30(),org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test30(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test30(),org.apache.pdfbox.cos.COSDocument.COSDocument(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test30(),org.apache.pdfbox.contentstream.PDFStreamEngine.showTransparencyGroup(PDTransparencyGroup),1
org.apache.pdfbox.contentstream.PDFStreamEngine.processTransparencyGroup(PDTransparencyGroup),java.lang.IllegalStateException.<init>(String),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test30(),"org.apache.pdfbox.pdmodel.graphics.form.PDTransparencyGroup.PDTransparencyGroup(COSStream, ResourceCache)",1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test30(),org.apache.pdfbox.cos.COSDocument.createCOSStream(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test30(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test30(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor_ESTest.test3(),1
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor_ESTest.test3(),org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),1
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor_ESTest.test3(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor_ESTest.test3(),org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.getColor(),1
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor_ESTest.test3(),org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.<init>(),1
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test18(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test18(),org.apache.pdfbox.text.PDFTextStripper.PDFTextStripper(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test18(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test18(),org.apache.pdfbox.contentstream.PDFStreamEngine.restoreGraphicsState(),1
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test18(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.PDFStreamEngine_ESTest.test18(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test4(),1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test4(),org.apache.pdfbox.text.PDFMarkedContentExtractor.PDFMarkedContentExtractor(),1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test4(),org.apache.pdfbox.text.PDFMarkedContentExtractor.processPage(PDPage),1
org.apache.pdfbox.text.LegacyPDFStreamEngine.processPage(PDPage),java.lang.ClassLoader.loadClass(String),1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test4(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test4(),java.lang.Class.getName(),4
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test4(),java.lang.String.equals(Object),2
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test4(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),1
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),org.apache.pdfbox.text.PDFMarkedContentExtractor.PDFMarkedContentExtractor(),1
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),java.lang.ClassLoader.loadClass(String),27
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),org.apache.pdfbox.contentstream.PDFStreamEngine.<clinit>(),1
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),org.apache.pdfbox.text.LegacyPDFStreamEngine.<clinit>(),1
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence.<init>(),1
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),"org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence.process(Operator, List<COSBase>)",1
"org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence.process(Operator, List<COSBase>)",org.apache.pdfbox.text.PDFMarkedContentExtractor.endMarkedContentSequence(),1
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),java.util.LinkedList.<init>(),1
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.contentstream.operator.markedcontent.EndMarkedContentSequence_ESTest.test0(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test00(),1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test00(),java.awt.color.ICC_ColorSpace.fromCIEXYZ(float[]),1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getICCProfile(),1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test00(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test00(),java.awt.color.ICC_ColorSpace.<init>(ICC_Profile),1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test00(),"org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.toRGBImageAWT(WritableRaster, ColorSpace)",1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceColorSpace.getCOSObject(),1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test00(),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK.getDefaultDecode(int),1
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test00(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceCMYK_ESTest.test00(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),org.apache.pdfbox.pdmodel.common.PDPageLabels.getPageIndicesByLabels(),2
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(LabelHandler),"org.apache.pdfbox.pdmodel.common.PDPageLabels$1.newLabel(int, String)",3047
"org.apache.pdfbox.pdmodel.common.PDPageLabels$1.newLabel(int, String)","java.util.HashMap.put(Object, Object)",3047
"org.apache.pdfbox.pdmodel.common.PDPageLabels$1.newLabel(int, String)",java.lang.Integer.valueOf(int),3047
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),org.junit.Assert.fail(String),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),"org.apache.pdfbox.pdmodel.common.PDPageLabels.setLabelItem(int, PDPageLabelRange)",1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),java.lang.Class.getName(),5
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.common.PDPageLabels_ESTest.test05(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),2
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),java.lang.ClassLoader.loadClass(String),5
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),org.apache.pdfbox.pdmodel.common.function.type4.Operators.Operators(),1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.ExecutionContext(Operators),1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.execute(ExecutionContext),1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators_ESTest.test00(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.<init>(),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test13(),1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test13(),org.apache.pdfbox.pdmodel.font.PDType1Font.encode(int),1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test13(),org.apache.pdfbox.pdmodel.font.PDType1Font.readEncodingFromFont(),1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test13(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test13(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test13(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test3(),1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test3(),org.apache.pdfbox.text.PDFMarkedContentExtractor.PDFMarkedContentExtractor(),1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test3(),org.apache.pdfbox.text.TextPosition.<clinit>(),1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test3(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test3(),org.apache.pdfbox.text.PDFMarkedContentExtractor.processTextPosition(TextPosition),1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test3(),"org.apache.pdfbox.text.TextPosition.TextPosition(int, float, float, Matrix, float, float, float, float, float, String, int[], PDFont, float, int)",1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test3(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.pdfbox.text.LegacyPDFStreamEngine_ESTest.test3(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test33(),1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test33(),org.apache.pdfbox.pdmodel.font.PDType1Font.getHeight(int),1
org.apache.pdfbox.pdmodel.font.PDType1Font.getHeight(int),org.apache.fontbox.ttf.TrueTypeFont.getPath(String),1
org.apache.pdfbox.pdmodel.font.PDType1Font.getHeight(int),java.awt.geom.Path2D.getBounds(),1
org.apache.pdfbox.pdmodel.font.PDType1Font.getHeight(int),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test33(),org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(COSDictionary),2
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(COSDictionary),org.apache.commons.logging.impl.Jdk14Logger.warn(Object),23
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test33(),org.apache.pdfbox.cos.COSDocument.createCOSStream(),1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test33(),org.apache.pdfbox.cos.COSDocument.COSDocument(ScratchFile),1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test33(),org.apache.commons.logging.LogFactory.release(ClassLoader),2
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test33(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test33(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test33(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test33(),org.apache.pdfbox.pdmodel.font.FontMappers.instance(),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test09(),1
org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test09(),org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),1
org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test09(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test09(),java.lang.Class.getName(),4
org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test09(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test03(),1
org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test03(),org.apache.pdfbox.text.PDFTextStripperByArea.PDFTextStripperByArea(),1
org.apache.pdfbox.text.PDFTextStripperByArea_ESTest.test03(),org.apache.pdfbox.text.PDFTextStripperByArea.processTextPosition(TextPosition),1
