method,method,invocation counts
org.apache.pdfbox.cos.COSInteger.writePDF(OutputStream),java.io.OutputStream.write(byte[]),232
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),148
org.apache.pdfbox.cos.COSFloat.writePDF(OutputStream),java.io.OutputStream.write(byte[]),189
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List),java.util.ArrayList$Itr.next(),622
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)","org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.resolveBoundingBox(PDAnnotationWidget, PDAppearanceStream)",49
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)","org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.applyPadding(PDRectangle, float)",49
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(PDColor),49
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(PDColor),org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(COSName),49
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(PDColor),org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(float),147
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(PDColor),org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),98
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(PDColor),org.apache.pdfbox.pdmodel.PDPageContentStream.getName(PDColorSpace),49
org.apache.pdfbox.pdmodel.PDPageContentStream.getName(PDColorSpace),org.apache.pdfbox.cos.COSName.getPDFName(String),54
org.apache.pdfbox.pdmodel.PDPageContentStream.getName(PDColorSpace),org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.getName(),54
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(PDColor),org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColorSpaceStack(PDColorSpace),49
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColorSpaceStack(PDColorSpace),java.util.Vector.add(Object),50
org.apache.pdfbox.pdmodel.PDPageContentStream.setStrokingColor(PDColor),org.apache.pdfbox.pdmodel.graphics.color.PDColor.getComponents(),49
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)","org.apache.pdfbox.pdmodel.PDPageContentStream.addRect(float, float, float, float)",49
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getColor(COSName),"org.apache.pdfbox.pdmodel.graphics.color.PDColor.<init>(COSArray, PDColorSpace)",49
"org.apache.pdfbox.pdmodel.graphics.color.PDColor.<init>(COSArray, PDColorSpace)",org.apache.pdfbox.cos.COSFloat.floatValue(),2857
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.getColor(COSName),org.apache.pdfbox.cos.COSArray.size(),49
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.PDPageContentStream.closeAndStroke(),49
org.apache.pdfbox.pdmodel.PDPageContentStream.closeAndStroke(),org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),49
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getHeight(),49
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getWidth(),49
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),49
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftY(),49
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)","java.lang.Math.max(float, float)",49
org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getAppearanceStream(),50
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getWidth(),18
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getWidth(),"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",71
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)","org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",71
"org.apache.pdfbox.cos.COSDictionary.getFloat(String, float)",org.apache.pdfbox.cos.COSName.getPDFName(String),71
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getBorderStyle(),org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.<init>(COSDictionary),54
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.PDPageContentStream.setLineWidth(float),17
org.apache.pdfbox.pdmodel.PDPageContentStream.setLineWidth(float),org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperator(String),17
org.apache.pdfbox.pdmodel.PDPageContentStream.setLineWidth(float),org.apache.pdfbox.pdmodel.PDPageContentStream.writeOperand(float),17
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.initializeAppearanceContent(PDAnnotationWidget, PDAppearanceStream)",org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getWidth(),36
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)","java.lang.Math.min(float, float)",8
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),18
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),1305
org.apache.pdfbox.pdmodel.interactive.form.PDField.getFullyQualifiedName(),org.apache.pdfbox.pdmodel.interactive.form.PDField.getPartialName(),1872
org.apache.pdfbox.pdmodel.interactive.form.PDField.getPartialName(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),1872
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.iterator(),85
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary, PDNonTerminalField)","org.apache.pdfbox.pdmodel.interactive.form.PDTextField.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",2893
"org.apache.pdfbox.pdmodel.interactive.form.PDTextField.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)","org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",2893
"org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)","org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",2973
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree$FieldIterator.next(),1305
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree$FieldIterator.hasNext(),1307
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),java.lang.String.equals(Object),1305
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getFieldTree(),85
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),java.io.File.getAbsolutePath(),2
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),java.io.PrintStream.println(String),1
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),java.lang.StringBuilder.append(Object),2
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),"java.io.File.<init>(File, String)",1
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),java.lang.Class.getName(),2
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),java.lang.StringBuilder.toString(),1
org.apache.pdfbox.pdmodel.interactive.form.AlignmentTest.fillFields(),org.apache.pdfbox.rendering.TestPDFToImage.<init>(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),1
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),"org.apache.pdfbox.rendering.TestPDFToImage.doTestFile(File, String, String)",1
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),12
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.format(),"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",44
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth(String),630
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",sun.util.locale.provider.RuleBasedBreakIterator.next(),525
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)","java.text.AttributedString.addAttribute(AttributedCharacterIterator$Attribute, Object)",481
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)","org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",119
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",org.apache.pdfbox.pdmodel.font.PDFont.getStringWidth(String),73
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",java.text.AttributedString$AttributedStringIterator.getAttribute(AttributedCharacterIterator$Attribute),481
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",java.text.AttributedString.getIterator(),481
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",java.util.ArrayList.iterator(),119
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",java.util.ArrayList$Itr.next(),481
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",java.lang.Character.isWhitespace(char),119
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",java.lang.String.substring(int),73
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",java.util.ArrayList.indexOf(Object),481
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",java.util.ArrayList$Itr.hasNext(),600
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",java.lang.String.charAt(int),119
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.calculateWidth(PDFont, float)",java.lang.String.length(),192
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.addWord(PlainText$Word),481
org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.addWord(PlainText$Word),java.util.ArrayList.add(Object),481
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)","java.lang.String.substring(int, int)",482
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",java.lang.Float.valueOf(float),481
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",java.text.BreakIterator.getLineInstance(),44
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",java.text.AttributedString.<init>(String),481
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",java.text.BreakIterator.setText(String),44
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.<init>(),120
org.apache.pdfbox.pdmodel.interactive.form.PlainText$Line.<init>(),java.util.ArrayList.<init>(),120
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",org.apache.pdfbox.pdmodel.interactive.form.PlainText$Word.<init>(String),481
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",java.lang.Character.isWhitespace(char),80
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",java.lang.String.substring(int),72
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",java.util.ArrayList.add(Object),119
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",sun.util.locale.provider.RuleBasedBreakIterator.first(),44
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",java.lang.String.charAt(int),80
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",java.lang.String.length(),152
"org.apache.pdfbox.pdmodel.interactive.form.PlainText$Paragraph.getLines(PDFont, float, float)",java.util.ArrayList.<init>(),44
org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.format(),"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List, boolean)",43
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List, boolean)",org.apache.pdfbox.pdmodel.PDPageContentStream.showText(String),481
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List, boolean)","org.apache.pdfbox.pdmodel.PDPageContentStream.newLineAtOffset(float, float)",481
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List, boolean)",java.text.AttributedString$AttributedStringIterator.getAttribute(AttributedCharacterIterator$Attribute),481
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List, boolean)",java.text.AttributedString.getIterator(),481
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List, boolean)",java.util.ArrayList$Itr.next(),600
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List, boolean)",java.util.ArrayList.indexOf(Object),600
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List, boolean)",java.util.ArrayList.iterator(),162
"org.apache.pdfbox.pdmodel.interactive.form.PlainTextFormatter.processLines(List, boolean)",java.util.ArrayList$Itr.hasNext(),762
"org.apache.pdfbox.pdmodel.interactive.form.AppearanceGeneratorHelper.insertGeneratedAppearance(PDAnnotationWidget, PDAppearanceStream, OutputStream)",org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightY(),29
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),org.apache.pdfbox.pdmodel.PDDocument.save(File),1
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),12
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),java.io.File.getAbsolutePath(),2
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),java.io.PrintStream.println(String),1
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),"java.io.File.<init>(File, String)",1
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),java.lang.StringBuilder.append(Object),2
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),org.apache.pdfbox.rendering.TestPDFToImage.<init>(String),1
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),java.lang.Class.getName(),2
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdmodel.interactive.form.MultilineFieldsTest.fillFields(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.encryption.TestPublicKeyEncryption.testMultipleRecipients(),1
org.apache.pdfbox.encryption.TestPublicKeyEncryption.testMultipleRecipients(),"org.apache.pdfbox.encryption.TestPublicKeyEncryption.reload(PDDocument, String, InputStream)",2
"org.apache.pdfbox.encryption.TestPublicKeyEncryption.reload(PDDocument, String, InputStream)",org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),4
"org.apache.pdfbox.pdfwriter.COSWriter.write(PDDocument, SignatureInterface)",org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareDocumentForEncryption(PDDocument),4
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.prepareDocumentForEncryption(PDDocument),org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.computeRecipientsField(byte[]),4
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.computeRecipientsField(byte[]),"org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.createDERForRecipient(byte[], X509Certificate)",6
