method,method,invocation counts
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.PDPageTree.get(int),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.<init>(PDTransitionStyle),1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.<init>(PDTransitionStyle),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",83
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.<init>(PDTransitionStyle),org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.<init>(),42
"org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.<init>(String, int, int, PDTransitionDirection$1)","org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionDirection.<init>(String, int, int)",2
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyScale(float),1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyScale(float),org.apache.pdfbox.cos.COSFloat.<init>(float),6
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setFlyScale(float),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),"org.apache.pdfbox.pdmodel.PDPage.setTransition(PDTransition, float)",1
"org.apache.pdfbox.pdmodel.PDPage.setTransition(PDTransition, float)",org.apache.pdfbox.cos.COSFloat.<init>(float),3
"org.apache.pdfbox.pdmodel.PDPage.setTransition(PDTransition, float)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",3
"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.getCOSObject(),590
"org.apache.pdfbox.pdmodel.PDPage.setTransition(PDTransition, float)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.PDDocument.close(),2
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDirection(PDTransitionDirection),1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.setDirection(PDTransitionDirection),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.PDDocument.getPages(),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getStyle(),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.PDPage.getTransition(),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),1
org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),"org.apache.pdfbox.cos.COSDictionary.getFloat(COSName, float)",85
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.pdmodel.TestPDPageTransitions.saveAndReadTransitions(),org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDirection(),1
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.tearDown(),org.apache.pdfbox.pdmodel.PDDocument.close(),34
org.apache.pdfbox.util.TestDateUtil.testParseTZ(),"org.apache.pdfbox.util.TestDateUtil.checkParseTZ(int, String)",23
"org.apache.pdfbox.util.TestDateUtil.checkParseTZ(int, String)","org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",23
"org.apache.pdfbox.util.TestDateUtil.checkParseTZ(int, String)",org.apache.pdfbox.util.DateConverter.newGreg(),23
org.apache.pdfbox.io.TestRandomAccessBuffer.testPDFBOX2969(),org.apache.pdfbox.io.RandomAccessBuffer.write(int),16387
org.apache.pdfbox.io.RandomAccessBuffer.write(int),org.apache.pdfbox.io.RandomAccessBuffer.checkClosed(),16434
org.apache.pdfbox.io.RandomAccessBuffer.write(int),org.apache.pdfbox.io.RandomAccessBuffer.expandBuffer(),7
org.apache.pdfbox.io.TestRandomAccessBuffer.testPDFBOX2969(),org.apache.pdfbox.io.RandomAccessBuffer.clone(),1
org.apache.pdfbox.io.RandomAccessBuffer.clone(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(int),29
org.apache.pdfbox.io.TestRandomAccessBuffer.testPDFBOX2969(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(byte[]),1
org.apache.pdfbox.io.TestRandomAccessBuffer.testPDFBOX2969(),org.apache.pdfbox.io.RandomAccessBuffer.read(byte[]),2
org.apache.pdfbox.io.TestRandomAccessBuffer.testPDFBOX2969(),org.apache.pdfbox.io.RandomAccessBuffer.close(),2
org.apache.pdfbox.io.TestRandomAccessBuffer.testPDFBOX2969(),org.apache.pdfbox.io.RandomAccessBuffer.seek(long),2
org.apache.pdfbox.io.TestRandomAccessBuffer.testPDFBOX2969(),org.apache.pdfbox.io.RandomAccessBuffer.length(),2
org.apache.pdfbox.cos.TestCOSString.<init>(),org.apache.pdfbox.cos.TestCOSBase.<init>(),13
org.apache.pdfbox.cos.TestCOSInteger.<init>(),org.apache.pdfbox.cos.TestCOSNumber.<init>(),11
org.apache.pdfbox.cos.TestCOSFloat.setUp(),org.apache.pdfbox.cos.COSNumber.get(String),11
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserFileScratchFile(),"org.apache.pdfbox.pdfparser.TestPDFParser.executeParserTest(RandomAccessRead, MemoryUsageSetting)",1
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserFileScratchFile(),org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(File),1
org.apache.pdfbox.pdfparser.TestPDFParser.testPDFParserFileScratchFile(),org.apache.pdfbox.io.MemoryUsageSetting.setupTempFileOnly(),1
org.apache.pdfbox.cos.TestCOSString.testUnicode(),"org.apache.pdfbox.pdfwriter.COSWriter.writeString(COSString, OutputStream)",3
org.apache.pdfbox.cos.TestCOSString.testUnicode(),org.apache.pdfbox.cos.COSString.<init>(String),4
org.apache.pdfbox.cos.TestCOSString.testUnicode(),org.apache.pdfbox.cos.COSString.getString(),4
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterTAB(),org.apache.pdfbox.pdmodel.interactive.form.PDTextField.setValue(String),1
org.apache.pdfbox.pdmodel.interactive.form.ControlCharacterTest.characterTAB(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.getField(String),1
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(),1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.<init>(COSName),50
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.<init>(COSName),org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getWhitepoint(),132
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getWhitepoint(),org.apache.pdfbox.cos.COSFloat.<init>(float),441
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getWhitepoint(),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(COSArray),244
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getWhitepoint(),org.apache.pdfbox.cos.COSArray.<init>(),147
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getWhitepoint(),org.apache.pdfbox.cos.COSArray.add(COSBase),441
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getWhitepoint(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),244
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.<init>(COSName),org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.fillWhitepointCache(PDTristimulus),132
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.fillWhitepointCache(PDTristimulus),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),237
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),org.apache.pdfbox.cos.COSArray.get(int),244
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getX(),org.apache.pdfbox.cos.COSFloat.floatValue(),242
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.fillWhitepointCache(PDTristimulus),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),235
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),org.apache.pdfbox.cos.COSArray.get(int),243
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getY(),org.apache.pdfbox.cos.COSFloat.floatValue(),149
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.fillWhitepointCache(PDTristimulus),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),235
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),org.apache.pdfbox.cos.COSArray.get(int),243
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.getZ(),org.apache.pdfbox.cos.COSFloat.floatValue(),242
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.<init>(COSName),org.apache.pdfbox.cos.COSArray.add(COSBase),264
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.<init>(COSName),org.apache.pdfbox.cos.COSArray.<init>(),132
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.<init>(COSName),org.apache.pdfbox.cos.COSDictionary.<init>(),132
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.<init>(COSName),org.apache.pdfbox.pdmodel.graphics.color.PDCIEBasedColorSpace.<init>(),132
org.apache.pdfbox.pdmodel.graphics.color.PDCIEBasedColorSpace.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),295
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getInitialColor(),3
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getInitialColor(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),99
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),14
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),org.apache.pdfbox.cos.COSFloat.<init>(float),148
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),org.apache.pdfbox.cos.COSArray.<init>(),37
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),org.apache.pdfbox.cos.COSArray.add(COSBase),148
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),110
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),"org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray, int)",110
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getInitialColor(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),99
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),14
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),110
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),"org.apache.pdfbox.pdmodel.common.PDRange.<init>(COSArray, int)",110
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getInitialColor(),"org.apache.pdfbox.pdmodel.graphics.color.PDColor.<init>(float[], PDColorSpace)",99
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getInitialColor(),org.apache.pdfbox.pdmodel.common.PDRange.getMin(),198
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),org.apache.pdfbox.cos.COSFloat.<init>(float),6
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",4
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.setARange(PDRange),1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setARange(PDRange),"org.apache.pdfbox.pdmodel.graphics.color.PDLab.setComponentRangeArray(PDRange, int)",5
"org.apache.pdfbox.pdmodel.graphics.color.PDLab.setComponentRangeArray(PDRange, int)",org.apache.pdfbox.pdmodel.graphics.color.PDLab.getDefaultRangeArray(),9
"org.apache.pdfbox.pdmodel.graphics.color.PDLab.setComponentRangeArray(PDRange, int)",org.apache.pdfbox.cos.COSFloat.<init>(float),16
"org.apache.pdfbox.pdmodel.graphics.color.PDLab.setComponentRangeArray(PDRange, int)","org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",8
"org.apache.pdfbox.pdmodel.graphics.color.PDLab.setComponentRangeArray(PDRange, int)",org.apache.pdfbox.pdmodel.common.PDRange.getMin(),10
"org.apache.pdfbox.pdmodel.graphics.color.PDLab.setComponentRangeArray(PDRange, int)","org.apache.pdfbox.cos.COSArray.set(int, COSBase)",16
"org.apache.pdfbox.pdmodel.graphics.color.PDLab.setComponentRangeArray(PDRange, int)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),11
"org.apache.pdfbox.pdmodel.graphics.color.PDLab.setComponentRangeArray(PDRange, int)",org.apache.pdfbox.pdmodel.common.PDRange.getMax(),7
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getARange(),4
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getWhitepoint(),6
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBRange(),4
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.cos.COSDictionary.toString(),1
org.apache.pdfbox.cos.COSDictionary.toString(),"org.apache.pdfbox.cos.COSDictionary.getDictionaryString(COSBase, List)",35
"org.apache.pdfbox.cos.COSDictionary.getDictionaryString(COSBase, List)",org.apache.pdfbox.cos.COSDictionary.entrySet(),57
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(),2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(),org.apache.pdfbox.cos.COSFloat.<init>(float),36
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(),org.apache.pdfbox.cos.COSArray.add(COSBase),36
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),12
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getBlackPoint(),6
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getBlackPoint(),org.apache.pdfbox.cos.COSFloat.<init>(float),12
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getBlackPoint(),org.apache.pdfbox.cos.COSArray.add(COSBase),12
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getBlackPoint(),org.apache.pdfbox.cos.COSArray.<init>(),4
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getBlackPoint(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),8
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getBlackPoint(),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(COSArray),8
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.common.PDRange.<init>(),2
org.apache.pdfbox.pdmodel.common.PDRange.<init>(),org.apache.pdfbox.cos.COSFloat.<init>(float),200
org.apache.pdfbox.pdmodel.common.PDRange.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),100
org.apache.pdfbox.pdmodel.common.PDRange.<init>(),org.apache.pdfbox.cos.COSArray.add(COSBase),200
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBRange(PDRange),1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBRange(PDRange),"org.apache.pdfbox.pdmodel.graphics.color.PDLab.setComponentRangeArray(PDRange, int)",6
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),2
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),org.apache.pdfbox.cos.COSFloat.<init>(float),8
org.apache.pdfbox.pdmodel.common.PDRange.setMin(float),"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",6
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.setWhitePoint(PDTristimulus),1
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.setWhitePoint(PDTristimulus),org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.fillWhitepointCache(PDTristimulus),4
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.setWhitePoint(PDTristimulus),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),2
org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),org.apache.pdfbox.cos.COSFloat.<init>(float),8
org.apache.pdfbox.pdmodel.common.PDRange.setMax(float),"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",7
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),org.apache.pdfbox.cos.COSFloat.<init>(float),6
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setY(float),"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",4
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),2
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),org.apache.pdfbox.cos.COSFloat.<init>(float),7
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setZ(float),"org.apache.pdfbox.cos.COSArray.set(int, COSBase)",5
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.setBlackPoint(PDTristimulus),1
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.setBlackPoint(PDTristimulus),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.graphics.color.PDLab.getName(),1
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.cos.COSDictionary.size(),1
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.common.PDRange.getMax(),4
org.apache.pdfbox.pdmodel.graphics.color.PDLabTest.testLAB(),org.apache.pdfbox.pdmodel.common.PDRange.getMin(),4
