class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,setDefaultStyle,String,0,0,5
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexModel.java,size,,0,0,177
pdfbox\src\main\java\org\apache\pdfbox\cos\UnmodifiableCOSDictionary.java,setBoolean,"COSName, boolean",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\printing\PDFPageable.java,<init>,"PDDocument, Orientation",0,0,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,,3885,0,1226
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],105,67,126159
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setCreationDate,Calendar,9,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getBBox,,16,0,141
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,main,String[],0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setArrayOfName,"String, String[]",0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDDocumentCatalogAdditionalActions.java,getWP,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getStatus,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,2,2,17851
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURLProperty,URLType,0,0,7
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,calculatePath,GlyphRenderer$Point[],843,153,5941
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,"int, float, ImageType",262413,3,183
pdfbox\src\main\java\org\apache\pdfbox\cos\UnmodifiableCOSDictionary.java,setEmbeddedString,"String, COSName, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,setAppearanceValue,String,721,1,62
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSArray,,2344,7,12674
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,setLineWidth,Float,0,0,21
xmpbox\src\test\java\org\apache\xmpbox\type\TestVersionType.java,before,,53,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPageTextSchema.java,<init>,"XMPMetadata, String",0,0,3
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkResolution,"String, int",104,1,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,<init>,COSDictionary,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getTitle,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType2.java,getDomain,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\markedcontent\PDMarkedContent.java,toString,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getDisplacement,int,17,1,2096
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\GraphicObjectPageValidationProcess.java,validate,PreflightContext,533,0,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,getName,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,getFractionalDisplay,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\xobject\AbstractXObjValidator.java,checkPostscriptXObject,,0,0,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,encode,int,1,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCity,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getResources,,5,2,1361
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,getCodeToNameMap,,0,0,46
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,File,107,0,216
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,hashCode,,20,20,120344
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,applyDifferences,,166,16,157
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,tintTransform,"float[], int[]",0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIntegerNumber,"CFFDataInput, int",3,1,4057
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\ZapfDingbatsEncoding.java,<init>,,16,0,14
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestPreflightConfiguration.java,testGetValidationProcess_MissingProcess_NoError,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceIDProperty,URIType,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,setImage,BufferedImage,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\type\ProperNameType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,275
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,toRGBImage2,WritableRaster,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,strokePath,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTextDecorationThickness,float,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setInfo,String,0,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,testGoto_KO_MissingF,,9,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getMarkedProperty,,0,0,10
examples\src\main\java\org\apache\pdfbox\examples\util\DrawPrintTextLocations.java,<init>,"PDDocument, String",51,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDPanose.java,getPanose,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\FDFParser.java,<init>,File,11,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setArrayOfNumber,"String, float[]",2,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isCommitOnSelChange,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPDFExtensionSchema,,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getColor,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,readOperator,,4417,508,195560
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationFreeText.java,getJustification,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,<init>,,14,0,169
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripperByArea.java,extractRegions,PDPage,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\XMLUtil.java,parse,InputStream,530,0,14
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testSetSpecifiedSimpleTypeProperty,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,hasRecursion,"PreflightContext, Object, PreflightPath",4,1,3846
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readSimpleDict,,54,0,52
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createArrayProperty,"String, Cardinality",4,0,1182
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\image\LosslessFactoryTest.java,testCreateLosslessFromImageBITMASK4BYTE_ABGR,,6776,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setCustomMetadataValue,"String, String",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,setEndPointEndingStyle,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,getConstantOpacity,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,contains,Object,0,0,107
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getD,,0,0,84
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseInitialXpacket,ProcessingInstruction,796,3,234
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,getOrder,,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestXmlResultParser.java,testOneError,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,int,0,0,661
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\ControlCharacterTest.java,characterLFCR,,14,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationTest.java,createDefaultWidgetAnnotation,,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\ui\MenuBase.java,<init>,,0,0,2
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readMaybe,"Token$Kind, String",22,4,16718
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setPrintArea,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,createWord,"String, List",760,15,31762
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,createCOSStream,COSDictionary,315,35,16994
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionTypeIdentity.java,getFunctionType,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getDefaultDecode,int,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\filetypedetector\ByteTrie.java,addPath,"Object, byte[][]",1,0,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionTypeIdentity.java,<init>,COSBase,0,0,21
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,getFontByName,String,19,0,8
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testIndex,,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\fontencodingpane\FontEncodingView.java,getHeaderPanel,Map,17,0,9
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,signDetached,"File, File",1021,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setElementIdentifier,String,0,0,5
fontbox\src\main\java\org\apache\fontbox\ttf\IndexToLocationTable.java,<init>,TrueTypeFont,0,0,951
pdfbox\src\test\java\org\apache\pdfbox\io\TestRandomAccessOutputStream.java,createDataSequence,"int, int",0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,setStreamFilterName,COSName,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,calculatePageSizeFromFile,"String, int",91,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFIconFit.java,setScaleType,String,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\printing\Orientation.java,<init>,"String, int",0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,schemaAccessException,"String, Throwable",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\filter\JPXFilter.java,<init>,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDStructureElementNameTreeNode.java,<init>,COSDictionary,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setNoZoom,boolean,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,<init>,"URL, String, String, MessageDigest",0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllPaddings,int,0,0,7
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\Flag.java,<init>,,0,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionThread.java,<init>,COSDictionary,0,0,11
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ReplaceURLs.java,main,String[],0,0,5
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,createContext,,314,0,33
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractComplexProperty.java,getProperty,String,187,15,54041
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ColorSpaces.java,values,,0,0,6
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,testIsInteger,,0,0,1
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkSaveResources,PDResources,36644,0,8
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,validate,,25519,0,214
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\PDFAIdentificationValidation.java,checkConformanceLevel,"List, String",0,0,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getBaseState,,3,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTransitions.java,<init>,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\PDIntegerNameTreeNode.java,convertCOSToPD,COSBase,0,0,70
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readUntilEndOfCOSDictionary,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\text\TestTextStripper.java,<init>,String,242,0,2
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,isDelimiter,int,3,3,50122
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getVersions,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationMarkup.java,setCreationDate,Calendar,3,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\markedcontent\DrawObject.java,process,"Operator, List",0,0,3
tools\src\main\java\org\apache\pdfbox\tools\ImportXFDF.java,close,PDDocument,4,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,getLeaderOffset,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,handleDirection,String,570,22,31762
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,isOwnerPermission,,0,0,43
pdfbox\src\main\java\org\apache\pdfbox\cos\UnmodifiableCOSDictionary.java,setString,"String, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontCache.java,<init>,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isFlagBitOn,int,1,0,491
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\StackOperators.java,<init>,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testXor,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,getDecodeForParameter,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,<init>,PDAcroForm,0,0,70
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,usage,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FontMapperImpl.java,copySubstitutes,String,0,0,160
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\COSParser.java,addExcludedToList,"COSName[], COSDictionary, Set",0,0,938
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,toByteArray,,462,0,145
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ExtractEmbeddedFiles.java,main,String[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,getCOSObject,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontBoundingBox,PDRectangle,0,0,224
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexModel.java,getLineChars,int,0,0,10
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestPreflightConfiguration.java,testGetValidationProcess_MissingProcess,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,setMappingName,String,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,readSubtable0,TTFDataStream,1544,3,743
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getBasicJobTicketSchema,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionMotion.java,<init>,"String, int",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,setVRequired,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFileUnicode,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isDigit,,427,72,261093
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setAllBorderStyles,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isInvisible,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDGamma.java,setG,float,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\AppendRectangleToPath.java,process,"Operator, List",2143,183,66378
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createHolderForm,"PDResources, PDStream, PDRectangle",3,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,fillAndStroke,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setEvent,ResourceEventType,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXRefStream.java,getWEntry,,4,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDSystemInfo.java,getOrdering,,52,2,7530
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getAverageCharacterWidth,,78,35,249
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromStream,COSStream,4207,6,1846
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,getLayerText,,0,0,56
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,toCOSArray,,2,0,17
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\tooltip\ColorToolTip.java,getMarkUp,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDXObject.java,<init>,"PDDocument, COSName",4,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,refreshAppearances,List,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,getXObject,COSObject,0,0,384
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setNonFullScreenPageMode,String,0,0,2
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\tooltip\ColorToolTip.java,<init>,,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAncestorIDProperty,URIType,0,0,58
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getWhen,,0,0,55
examples\src\main\java\org\apache\pdfbox\examples\signature\ShowSignature.java,showSignature,String[],0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,PDDocument,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\font\SimpleFontValidator.java,validate,,8,0,42
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFormat0Charset,"CFFDataInput, int, int, boolean",13,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,hideToolbar,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\cos\UnmodifiableCOSDictionary.java,setString,"COSName, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,readColorTable,,1,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,getName,,1,0,920
tools\src\main\java\org\apache\pdfbox\tools\TextToPDF.java,createPDFFromText,"PDDocument, Reader",8,0,4
