class path,method name,method arguments,Time,OwnTime,count
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetIntegerValue,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\CMapManager.java,parseCMap,InputStream,6749,0,66
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getBaseURLProperty,,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\Operator.java,getOperator,String,567,144,275733
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readDef,,223,7,7092
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,readshort,"char, RandomAccess",5,0,403
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,createWithSegments,"byte[], byte[]",1286,0,66
fontbox\src\test\java\org\apache\fontbox\cmap\TestCMapParser.java,testParserWithPoorWhitespace,,20,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createVisualSignature,PDDocument,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,read,"TTFDataStream, int",1520,0,724
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,hasGlyph,String,8,1,847
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,createProperty,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",3615,3,1521
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testBooleanBadTypeDetection,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\AbstractTestAction.java,valid,"PDAction, boolean, String",120,0,12
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,fillBeadRectangles,PDPage,21,0,147
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedType,String,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializationException.java,<init>,"String, Throwable",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populatePDFAPropertyType,"PDFAPropertyType, TypeMapping, XMPSchemaFactory",3,0,72
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getFromPart,,0,0,52
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testRandomPropertySetterSimple,,245,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseInt,String,0,0,202
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,createFromRandomAccessImpl,"PDDocument, RandomAccess, int",15,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,children,,0,0,5
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestUriAction.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getCodeToNameMap,,0,0,3
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFormat1Charset,"CFFDataInput, int, int, boolean",3,0,7
xmpbox\src\test\java\org\apache\xmpbox\TestXMPWithDefinedSchemas.java,main,,382,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteTrailer,COSDocument,26,0,76
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,rdfAboutTest,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setNeedAppearances,Boolean,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDatePropertyValueAsSimple,String,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedBagValueList,String,0,0,51
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,createRdfElement,"Document, XMPMetadata, boolean",10,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,resolveRotation,PDAnnotationWidget,2,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,doNotScroll,,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,read,"TrueTypeFont, TTFDataStream",3820,3,821
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createRawStream,"PDDocument, InputStream",2,0,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDSystemInfo.java,getRegistry,,0,0,64
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,handleOutputIntents,,1009,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,byte[],0,0,6
xmpbox\src\test\java\org\apache\xmpbox\XMPMetaDataTest.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,initRgbColorTable,,47,2,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isItalic,,0,0,15
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,handleLineSeparation,"PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, float",72,3,3710
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setWidth,Integer,2,0,52
fontbox\src\main\java\org\apache\fontbox\ttf\OTFParser.java,newFont,TTFDataStream,0,0,72
pdfbox\src\main\java\org\apache\pdfbox\util\NumberFormatUtil.java,formatFloatFast,"float, int, byte[]",2338,1399,2224624
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showForm,PDFormXObject,14285,0,125
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName, int",85,17,47151
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,generateBoundingBox,,0,0,9
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,<init>,,0,0,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTitle,String,1,0,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toString,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testGetBytes,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getZ,,0,0,99
fontbox\src\test\java\org\apache\fontbox\ttf\TestTTFParser.java,<init>,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\TestFontEmbedding.java,testCIDFontType2,,553,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsInteger,"COSBase, COSDocument",0,0,211
xmpbox\src\test\java\org\apache\xmpbox\type\TestSimpleMetadataProperties.java,testIntegerBadTypeDetection,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,<init>,COSDictionary,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionStyle.java,<init>,"String, int",0,0,12
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setSoftwareAgent,String,3,0,51
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createDate,"String, String, String, Calendar",0,0,107
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionInner,"XMPMetadata, Element, ComplexPropertyContainer",0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testLn,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,markPagesAsFree,"int[], int, int",258,69,21276
preflight\src\test\java\org\apache\pdfbox\preflight\TestPreflightConfiguration.java,testGetMissingValidationProcess,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,resetEngine,,0,0,71
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,setCharMetrics,List,105,24,136
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroForm,PDDocument,3,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getFilter,,0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,isSubsettingPermitted,TrueTypeFont,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getRichTextValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,<init>,COSStream,13,0,1248
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,<init>,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,parseBidiFile,InputStream,42,3,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,getDefaultDecode,int,0,0,108
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getOwners,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,toDictionary,COSBase,0,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,readEncodingFromFont,,4,0,6
pdfbox\src\test\java\org\apache\pdfbox\util\TestNumberFormatUtil.java,assertArrayEquals,"byte[], byte[]",0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,getColorSpace,COSObject,1,0,659
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerName,String,0,0,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertStringListToCOSStringCOSArray,List,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,peek,,2778,1438,2380553
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,createFontDescriptor,TrueTypeFont,7,0,5
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestPublicKeyEncryption.java,testProtection,,183,0,1
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readShort,,0,0,270
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setParent,PDOutlineNode,0,0,137
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectFromPool,COSObjectKey,760,97,216406
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,write,int,7,2,10241
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,getObjectFromPool,COSObjectKey,505,30,107975
preflight\src\test\java\org\apache\pdfbox\preflight\utils\TestCOSUtils.java,<init>,,0,0,9
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocumentCatalog.java,retrievePageLabelsOnMalformedPdf,,26,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroFormTest.java,testAcroFormProperties,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmendment,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,getFilter,String,0,0,8
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,<init>,,0,0,12
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoiceTest.java,<init>,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testPropertySetterSimple,,4,0,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\FieldUtils.java,getPairableItems,"COSBase, int",0,0,14
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\TestFields.java,testWidgetMissingRect,,2543,0,1
pdfbox\src\test\java\org\apache\pdfbox\text\BidiTest.java,testSorted,,173,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,rewind,int,2147,1582,5326516
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,suite,,9,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,InputStream,385,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,int,0,0,27
fontbox\src\main\java\org\apache\fontbox\cff\CFFEncoding.java,<init>,,0,0,14
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,<init>,,0,0,208
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\font\TestTTFParser.java,testPostTable,,41,0,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFType1Font.java,getType2CharString,"int, String",346,1,847
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\MoveText.java,process,"Operator, List",87,31,18788
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,setCheckboxGroupInvalidValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setOptions,"List, List",2,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\SigningSupport.java,setSignature,byte[],1,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createTextType,"String, String",2,0,959
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,requireSingleNode,PDOutlineItem,1,0,141
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedBagValue,"String, String",5,0,307
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read32Fixed,,12,3,5756
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddBasicJobTicketSchema,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineMiterLimit.java,process,"Operator, List",0,0,198
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisoryProperty,,0,0,10
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addSequenceDateValueAsSimple,"String, Calendar",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popNumber,,0,0,96
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,validate,PreflightContext,6716,0,208
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYKTest.java,testCMYK,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSStream.java,<init>,,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractXMPSchemaTest.java,testGetSetBooleanValue,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,testAcrobatCheckBoxProperties,,2,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioButton.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,40
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,isEOF,,1409,174,704233
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\AnnotationValidationProcess.java,validate,PreflightContext,502,0,68
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\MacRomanEncoding.java,<init>,,6,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,setStyle,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareEncryptionDictRev6,"String, String, PDEncryption, int",2950,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDescription,"String, String",0,0,5
fontbox\src\main\java\org\apache\fontbox\type1\Token.java,<init>,"char, Token$Kind",2,0,2460
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,from8bit,"PDImage, WritableRaster",42289,1634,101
xmpbox\src\test\java\org\apache\xmpbox\type\TestVersionType.java,getStructured,,1,0,154
xmpbox\src\test\java\org\apache\xmpbox\type\TestResourceEventType.java,getStructured,,10,0,924
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\FieldUtils.java,sortByValue,List,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setValue,List,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",0,0,3391
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getVersion,,0,0,68
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,testSymmEncrForKeySize,"int, boolean, int, byte[], String, String, AccessPermission",93655,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,<init>,"List, COSDictionary, OutputStream, ScratchFile",0,0,315
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,getVisualSignatureAsStream,COSDocument,10,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readLong,,6,1,1620
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,length,,0,0,1914
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getWidths,,598,5,35403
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,<init>,,43,0,286
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PreflightType3Stream.java,showType3Character,PDType3CharProc,9,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\TestExifXmp.java,<init>,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPMediaManagementTest.java,initializeParameters,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDFileSpecification.java,<init>,,0,0,21
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,testBadPDFAConformanceId,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontFile,,0,0,202
pdfbox\src\main\java\org\apache\pdfbox\rendering\TTFGlyph2D.java,<init>,PDTrueTypeFont,1,0,124
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getVersion,,0,0,43
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,drawAlternatingLine,"List, boolean",60,3,725
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,toUnicode,"int, GlyphList",6,0,2096
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getActions,,2,0,61
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareEncryptionDictRev2345,"String, String, PDEncryption, int, PDDocument, int, int",36,0,6
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNameTreeNode.java,setUp,,2,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,<init>,"float[], PDColorSpace",0,0,169
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseBegincidchar,"Object, PushbackInputStream, CMap",1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,COSDictionary,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\TestOptionalContentGroups.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,resolveBoundingBox,"PDAnnotationWidget, PDAppearanceStream",14,0,106
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,checkClosed,,25341,17556,65419175
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,formatTZoffset,"long, String",43,2,271
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,<init>,FontCache,501,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getPDFVersion,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\rendering\TTFGlyph2D.java,getPathForCharacterCode,int,2401,56,104529
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showTextStrings,COSArray,22288,111,8788
xmpbox\src\test\java\org\apache\xmpbox\parser\DeserializationTest.java,testStructuredRecursive,,16,0,1
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkImageFileSize,"String, BufferedImage",5982,0,16
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,<init>,,4,4,43274
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testFromHex,,0,0,1
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,getAdvanceWidth,int,14,14,107762
tools\src\test\java\org\apache\pdfbox\tools\TestTextToPdf.java,<init>,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,<init>,"COSDictionary, PDDocument",2,0,1237
