method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(Element),14,170,5,39,6,40,36,6,8,17,2,18,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.setInkList(List),14,84,7,36,3,4,11,2,4,4,1,1,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.FDFAnnotationLine(Element),14,170,5,29,6,47,78,15,6,25,1,10,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setLine(float[]),14,98,7,42,3,4,6,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setStartPointEndingStyle(String),14,98,7,40,2,6,19,3,5,6,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setEndPointEndingStyle(String),14,98,7,40,2,6,19,3,5,6,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine.setInteriorColor(Color),14,98,7,42,3,4,11,2,4,4,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLink.FDFAnnotationLink(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLink.FDFAnnotationLink(Element),14,170,5,40,6,40,5,1,5,3,0,52,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStrikeOut.FDFAnnotationStrikeOut(COSDictionary),14,26,4,17,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationStrikeOut.FDFAnnotationStrikeOut(Element),14,170,5,39,7,40,5,1,5,3,0,4,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline.FDFAnnotationUnderline(COSDictionary),14,26,4,17,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationUnderline.FDFAnnotationUnderline(Element),14,170,5,39,7,40,5,1,5,3,0,5,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(),14,340,16,58,3,3,4,1,6,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(COSDictionary),3,286,8,74,3,4,5,1,6,5,0,1,0,214
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.PDSignature(),3,543,15,123,2,2,5,1,7,4,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.PDSignature(COSDictionary),0,21,6,5,0,0,4,1,5,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getCOSObject(),0,421,15,63,0,0,4,1,5,1,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setFilter(COSName),8,540,15,118,2,1,4,1,5,1,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setSubFilter(COSName),8,540,15,118,2,1,4,1,5,1,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setName(String),3,543,15,127,3,3,4,1,6,1,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setLocation(String),8,540,15,117,3,3,4,1,5,1,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setReason(String),8,540,15,117,3,3,4,1,5,1,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setSignDate(Calendar),8,540,15,116,4,4,4,1,5,1,0,13,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setByteRange(int[]),7,151,7,36,2,4,13,3,5,4,1,0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getByteRange(),2,550,15,118,3,3,10,2,8,4,1,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.setContents(byte[]),7,151,7,36,2,3,6,1,4,3,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getSignedContent(InputStream),14,15,0,0,6,4,16,2,3,5,0,1650,0,4
org.apache.pdfbox.preflight.process.XRefValidationProcess.validate(PreflightContext),14,15,0,0,4,6,12,3,4,7,0,3,0,208
"org.apache.pdfbox.preflight.graphic.NoPatternColorSpaceHelper.NoPatternColorSpaceHelper(PreflightContext, PDColorSpace)",0,4,2,1,1,1,4,1,3,2,0,0,0,14
"org.apache.pdfbox.preflight.graphic.DeviceColorSpaceHelper.DeviceColorSpaceHelper(PreflightContext, PDColorSpace)",0,4,2,1,1,1,4,1,3,2,0,0,0,6
org.apache.pdfbox.preflight.graphic.DeviceColorSpaceHelper.processIndexedColorSpace(PDColorSpace),14,177,0,0,13,26,17,4,6,7,0,0,0,2
"org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.StandardColorSpaceHelper(PreflightContext, PDColorSpace)",0,4,1,3,0,0,5,1,5,3,0,0,0,304
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.validate(),14,207,0,0,13,34,9,2,2,4,0,7,0,304
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processAllColorSpace(PDColorSpace),9,208,7,9,12,26,43,16,24,14,0,6,0,313
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processRGBColorSpace(PDColorSpace),9,176,0,0,12,29,16,4,6,4,0,0,0,18
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processCYMKColorSpace(PDColorSpace),9,176,0,0,12,29,16,4,6,4,0,0,0,6
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processPatternColorSpace(PDColorSpace),9,176,13,26,3,4,8,2,4,2,0,0,0,3
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processGrayColorSpace(PDColorSpace),9,176,0,0,12,29,8,2,5,3,0,0,0,3
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processDeviceNColorSpace(PDColorSpace),9,176,0,0,11,29,48,9,9,13,1,0,0,2
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processIndexedColorSpace(PDColorSpace),9,176,0,0,13,26,19,3,7,6,0,0,0,5
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processSeparationColorSpace(PDColorSpace),9,176,0,0,11,34,30,8,11,11,0,0,0,2
org.apache.pdfbox.preflight.graphic.StandardColorSpaceHelper.processDefaultColorSpace(PDColorSpace),9,176,0,0,11,29,41,7,13,16,0,0,0,27
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.PDDictionaryWrapper(),1,12,4,3,1,1,4,1,3,3,0,0,0,206
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.PDDictionaryWrapper(COSDictionary),0,6,1,5,0,0,4,1,6,2,0,0,0,2189
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.getCOSObject(),0,513,11,92,0,0,4,1,95,1,0,0,0,481
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.equals(Object),0,11,6,3,0,0,12,3,4,2,0,0,0,58
"org.apache.pdfbox.contentstream.operator.text.BeginText.process(Operator, List<COSBase>)",14,5,0,0,1,4,6,1,1,4,0,167,4,2364
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createFromImage(PDDocument, BufferedImage)",6,93,9,8,9,10,57,9,15,18,4,4734,33,12
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createAlphaFromARGBImage(PDDocument, BufferedImage)",6,60,3,1,9,12,51,8,5,20,3,1888,59,12
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.createAlphaFromARGBImage2(PDDocument, BufferedImage)",6,57,1,1,9,12,40,7,5,14,5,961,40,1
"org.apache.pdfbox.pdmodel.graphics.image.LosslessFactory.prepareImageXObject(PDDocument, byte[], int, int, int, PDColorSpace)",6,60,3,3,8,12,11,1,12,8,0,58,0,17
org.apache.pdfbox.filter.FilterFactory.FilterFactory(),-1,1,0,0,0,0,30,1,18,2,0,103,0,8
org.apache.pdfbox.filter.FilterFactory.getFilter(String),14,5,0,0,2,2,4,1,3,3,0,0,0,8
org.apache.pdfbox.filter.FilterFactory.getFilter(COSName),1,74,9,18,1,1,9,2,9,3,0,5,1,3211
org.apache.pdfbox.filter.FilterFactory.getAllFilters(),-1,1,0,0,0,0,4,1,2,2,0,0,0,20
"org.apache.pdfbox.contentstream.operator.text.MoveTextSetLeading.process(Operator, List<COSBase>)",14,14,0,0,3,5,17,3,3,8,0,92,5,2638
org.apache.pdfbox.preflight.process.reflect.GraphicObjectPageValidationProcess.validate(PreflightContext),14,23,0,0,3,10,31,6,3,10,0,533,0,41
org.apache.pdfbox.pdmodel.graphics.PDPostScriptXObject.PDPostScriptXObject(COSStream),7,52,10,9,4,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.preflight.xobject.XObjFormValidator.XObjFormValidator(PreflightContext, PDFormXObject)",14,23,4,9,2,3,5,1,3,4,0,0,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validate(),14,217,0,0,10,42,8,1,0,5,0,503,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkMandatoryFields(),14,25,0,0,4,12,16,3,7,5,0,0,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validateXObjectContent(),14,217,11,13,9,44,6,1,3,4,0,295,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkGroup(),14,217,11,41,9,17,23,4,10,7,0,1,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.checkSubtype2Value(),14,217,11,42,4,7,10,2,4,6,0,0,0,27
org.apache.pdfbox.preflight.xobject.XObjFormValidator.validateXObjectResources(),14,217,11,42,5,12,8,2,4,2,0,205,0,27
"org.apache.pdfbox.preflight.xobject.XObjImageValidator.XObjImageValidator(PreflightContext, PDImageXObject)",14,23,4,9,2,3,5,1,3,4,0,0,0,13
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkMandatoryFields(),14,9,0,0,3,3,9,2,5,3,0,0,0,13
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkAlternates(),14,197,13,30,3,5,7,2,4,3,0,0,0,13
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkInterpolate(),14,197,13,30,6,6,8,2,4,4,0,0,0,13
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkIntent(),14,197,13,30,4,8,12,3,4,5,0,1,0,13
org.apache.pdfbox.preflight.xobject.XObjImageValidator.checkColorSpaceAndImageMask(),14,197,6,8,13,29,35,5,10,12,0,22,0,13
org.apache.pdfbox.preflight.xobject.XObjImageValidator.isImageMaskTrue(),14,175,14,29,3,2,12,2,2,3,0,0,0,13
org.apache.pdfbox.preflight.xobject.XObjImageValidator.validate(),14,197,0,0,12,30,8,1,0,5,0,25,0,13
"org.apache.pdfbox.preflight.xobject.XObjPostscriptValidator.XObjPostscriptValidator(PreflightContext, PDPostScriptXObject)",14,23,4,9,2,3,4,1,3,3,0,0,0,1
"org.apache.pdfbox.util.QuickSort.sort(List<T>, Comparator<T>)",0,85,5,33,3,1,9,2,4,2,0,147680,0,234
org.apache.pdfbox.util.QuickSort.sort(List<T>),14,5,0,0,4,1,4,1,3,1,0,139566,0,106
"org.apache.pdfbox.util.QuickSort.quicksort(List<T>, Comparator<T>)",0,4,1,1,2,1,21,3,3,6,1,147679,1442,188
"org.apache.pdfbox.util.QuickSort.partition(List<T>, Comparator<T>, int, int, int)",0,3,1,1,1,1,29,5,6,4,1,141584,16573,723101
"org.apache.pdfbox.util.QuickSort.swap(List<T>, int, int)",0,2,1,1,0,0,6,1,4,2,0,629,435,2650490
"org.apache.pdfbox.text.TextPositionComparator.compare(TextPosition, TextPosition)",14,13,0,0,3,6,43,7,2,6,0,5935,1760,1465729
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.PDFunctionType2(COSBase),4,587,16,99,3,7,23,3,8,11,0,0,0,18
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),14,13,0,0,4,4,12,2,5,6,1,54,8,998
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.PDDocumentNameDictionary(PDDocumentCatalog, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,0,0,39
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),2,629,15,122,2,2,10,2,8,3,0,5,0,42
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getJavaScript(),14,20,5,4,2,2,10,2,3,3,0,0,0,31
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.PDEmbeddedFilesNameTreeNode(COSDictionary),1,6,3,2,1,1,4,1,3,2,0,0,0,12
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.convertCOSToPD(COSBase),14,5,0,0,3,2,4,1,1,2,0,10,0,34
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.createChildNode(COSDictionary),14,3,0,0,2,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.PDComplexFileSpecification(COSDictionary),2,7,2,2,2,2,12,2,6,4,0,0,0,16
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEFDictionary(),2,14,3,6,2,1,8,2,9,3,0,0,0,13
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getObjectFromEFDictionary(COSName),3,11,3,5,2,2,9,2,6,3,0,0,0,13
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFile(),3,571,15,125,3,3,10,2,6,3,0,2,0,10
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileMac(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileUnix(),14,12,2,4,3,3,10,2,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument),14,24,0,0,7,8,5,1,2,4,0,0,0,12
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),12,566,15,125,3,3,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSize(),12,566,15,124,6,3,4,1,2,3,0,0,0,10
org.apache.pdfbox.preflight.annotation.pdfa.PDFAbAnnotationFactory.initializeClasses(),-1,1,0,0,0,0,19,1,17,1,0,43,2,286
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.AnnotationValidatorFactory(),14,2,0,0,1,1,4,1,0,2,0,43,0,286
"org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory.getAnnotationValidator(PreflightContext, COSDictionary)",7,132,13,30,3,6,27,3,8,10,0,5,0,82
"org.apache.pdfbox.preflight.annotation.LinkAnnotationValidator.LinkAnnotationValidator(PreflightContext, COSDictionary)",14,8,0,0,4,3,6,1,3,5,0,0,0,9
org.apache.pdfbox.preflight.annotation.LinkAnnotationValidator.validate(),14,156,0,0,12,46,6,1,0,3,0,1,0,9
org.apache.pdfbox.preflight.annotation.LinkAnnotationValidator.checkDest(),14,156,13,23,5,34,24,4,8,10,0,0,0,9
"org.apache.pdfbox.preflight.annotation.PopupAnnotationValidator.PopupAnnotationValidator(PreflightContext, COSDictionary)",14,8,0,0,4,3,6,1,3,5,0,0,0,32
"org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator.SquareCircleAnnotationValidator(PreflightContext, COSDictionary)",14,9,0,0,5,3,6,1,3,5,0,0,0,12
org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator.validate(),14,130,0,0,11,30,6,1,0,3,0,42,0,12
org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator.checkIColors(),14,130,8,19,10,16,10,2,4,5,0,0,0,12
"org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.WidgetAnnotationValidator(PreflightContext, COSDictionary)",14,12,0,0,4,5,6,1,3,5,0,0,0,10
org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.validate(),14,131,0,0,12,30,5,1,0,3,0,451,0,10
org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.checkAAField(),14,131,13,27,3,5,9,2,4,4,0,1,0,10
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format)",4,16,2,4,5,3,4,1,3,2,0,3,0,33
"org.apache.pdfbox.preflight.PreflightDocument.PreflightDocument(COSDocument, Format, PreflightConfiguration)",2,28,6,8,4,3,10,2,7,5,0,165,0,242
org.apache.pdfbox.preflight.PreflightDocument.initConfiguration(Format),2,10,4,1,3,2,9,1,2,2,0,158,0,242
org.apache.pdfbox.preflight.PreflightDocument.setResult(ValidationResult),10,6,1,1,2,2,15,3,3,3,0,0,0,209
org.apache.pdfbox.preflight.PreflightDocument.addValidationError(ValidationError),1,7,2,2,1,3,11,3,4,4,0,1,0,263
org.apache.pdfbox.preflight.PreflightDocument.validate(),10,346,16,62,6,7,9,2,12,3,1,25331,0,209
"org.apache.pdfbox.preflight.action.AbstractActionManager.AbstractActionManager(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,9,1,8,0,0,7,1,12,5,0,0,0,175
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),3,56,2,1,7,15,12,3,4,3,1,2,0,114
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(),4,93,7,12,9,12,4,1,1,2,0,2,0,33
org.apache.pdfbox.preflight.action.AbstractActionManager.valid(boolean),3,69,3,9,8,12,14,3,5,6,0,17,0,164
"org.apache.pdfbox.preflight.font.SimpleFontValidator.SimpleFontValidator(PreflightContext, PDFontLike, COSDictionary, T)",0,13,3,6,2,1,6,1,7,4,0,0,0,36
org.apache.pdfbox.preflight.font.SimpleFontValidator.validate(),14,75,0,0,12,18,8,1,0,5,0,7,0,36
org.apache.pdfbox.preflight.font.SimpleFontValidator.checkMandatoryField(),14,75,13,17,3,4,49,9,11,7,0,0,0,24
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),14,75,2,4,11,19,4,1,2,1,0,4,0,36
"org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.toKeyValueList(List<String>, List<String>)",14,16,8,7,0,0,9,2,3,5,1,1,0,2
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.sortByValue(List<KeyValue>),14,16,8,7,0,0,4,1,2,1,0,1,0,1
"org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.getPairableItems(COSBase, int)",3,14,2,2,3,4,26,5,4,9,0,0,0,14
"org.apache.pdfbox.pdmodel.interactive.form.FieldUtils.getItemsFromPair(COSBase, int)",3,10,4,2,2,3,12,2,3,6,1,0,0,4
org.apache.pdfbox.multipdf.LayerUtility.LayerUtility(PDDocument),14,413,16,61,1,1,5,1,3,4,0,0,0,1
org.apache.pdfbox.multipdf.LayerUtility.wrapInSaveRestore(PDPage),14,45,0,0,7,12,32,3,3,16,0,0,0,1
"org.apache.pdfbox.multipdf.LayerUtility.importPageAsForm(PDDocument, int)",14,413,16,54,8,43,5,1,4,3,0,0,0,1
"org.apache.pdfbox.multipdf.LayerUtility.importPageAsForm(PDDocument, PDPage)",14,129,7,8,7,35,48,6,7,34,0,0,0,1
"org.apache.pdfbox.multipdf.LayerUtility.appendFormAsLayer(PDPage, PDFormXObject, AffineTransform, String)",14,129,0,0,9,29,28,3,9,18,0,2,0,1
"org.apache.pdfbox.multipdf.LayerUtility.transferDict(COSDictionary, COSDictionary, Set<String>, boolean)",14,106,6,23,7,13,18,4,6,7,1,0,0,1
org.apache.pdfbox.multipdf.PDFCloneUtility.PDFCloneUtility(PDDocument),5,287,8,78,0,0,4,1,4,2,0,0,0,15
org.apache.pdfbox.multipdf.PDFCloneUtility.cloneForNewDocument(Object),5,287,7,81,6,13,77,13,9,21,4,35,7,5207
"org.apache.pdfbox.multipdf.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",5,304,8,82,6,15,77,14,6,20,3,0,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.PDOutputIntent(PDDocument, InputStream)",14,266,10,49,2,4,8,1,10,6,0,2,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.PDOutputIntent(COSDictionary),11,51,8,15,0,0,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),14,266,10,49,3,3,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputCondition(String),14,266,10,49,3,3,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),14,266,10,49,3,3,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),14,266,10,49,3,3,4,1,5,1,0,0,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",14,8,3,3,1,1,8,1,5,8,0,2,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument),14,23,5,7,4,4,8,1,4,7,0,1,0,2
"org.apache.pdfbox.pdmodel.common.PDPageLabels.PDPageLabels(PDDocument, COSDictionary)",14,24,1,1,5,10,10,2,3,4,0,5,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.findLabels(PDNumberTreeNode),14,23,6,3,3,7,22,6,3,7,2,0,0,2
org.apache.pdfbox.pdmodel.common.PDPageLabels.getLabelsByPageIndices(),14,42,0,0,6,14,16,1,3,3,0,4,0,3
org.apache.pdfbox.pdmodel.common.PDPageLabels.computeLabels(LabelHandler),6,43,1,2,6,12,31,5,5,11,3,2,0,2
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),14,252,0,0,12,47,20,3,2,11,0,12659,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateFonts(PreflightContext, PDResources)",14,252,7,19,11,41,11,3,4,5,1,12378,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.getFonts(COSDictionary, PreflightContext)",14,185,6,7,10,38,31,6,5,10,1,8768,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateExtGStates(PreflightContext, PDResources)",14,252,13,42,5,19,10,2,5,6,0,3,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateShadingPattern(PreflightContext, PDResources)",14,252,13,40,5,21,15,3,6,6,1,19,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateTilingPattern(PreflightContext, PDResources)",14,252,13,41,5,16,18,4,6,6,1,15,0,233
"org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validateXObjects(PreflightContext, PDResources)",14,252,13,34,10,22,35,6,7,16,1,242,0,233
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.PDAppearanceDictionary(),2,521,11,85,2,2,5,1,4,4,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.PDAppearanceDictionary(COSDictionary),0,410,16,57,0,0,4,1,5,2,0,0,0,1952
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),2,532,11,89,2,2,12,2,11,3,0,4,1,1145
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.setNormalAppearance(PDAppearanceEntry),14,5,0,0,3,2,4,1,3,1,0,0,0,10
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.ICCProfileWrapper(ICC_Profile),0,75,8,24,0,0,5,1,3,4,0,2,0,68
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isRGBColorSpace(),0,207,13,37,0,0,4,1,5,2,0,0,0,65
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.isCMYKColorSpace(),0,206,13,37,0,0,4,1,4,2,0,0,0,5
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.searchFirstICCProfile(PreflightContext),5,65,2,3,7,19,35,6,7,19,1,1,0,112
org.apache.pdfbox.preflight.graphic.ICCProfileWrapper.getOrSearchICCProfile(PreflightContext),5,209,14,23,8,19,10,2,4,5,0,1,0,399
"org.apache.pdfbox.pdmodel.font.PDCIDFont.PDCIDFont(COSDictionary, PDType0Font)",6,60,9,18,3,7,7,1,4,5,0,1290,0,63
org.apache.pdfbox.pdmodel.font.PDCIDFont.readWidths(),6,11,3,2,2,5,38,6,4,8,3,1289,200,63
org.apache.pdfbox.pdmodel.font.PDCIDFont.readVerticalDisplacements(),6,11,3,1,2,6,49,7,6,8,3,0,0,63
org.apache.pdfbox.pdmodel.font.PDCIDFont.getBaseFont(),3,62,9,18,3,3,4,1,6,2,0,0,0,20
org.apache.pdfbox.pdmodel.font.PDCIDFont.getName(),4,56,9,14,4,3,4,1,3,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDCIDFont.getFontDescriptor(),2,205,12,33,2,2,12,3,10,4,0,0,0,2221
org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultWidth(),2,6,1,2,2,2,16,3,5,4,0,0,0,10
org.apache.pdfbox.pdmodel.font.PDCIDFont.getDefaultPositionVector(int),14,9,2,1,4,2,4,1,3,3,0,3,1,1456
org.apache.pdfbox.pdmodel.font.PDCIDFont.getWidthForCID(int),3,9,2,2,3,2,9,2,4,3,0,5,2,3650
org.apache.pdfbox.pdmodel.font.PDCIDFont.getPositionVector(int),14,11,2,1,5,2,10,2,3,4,0,12,1,1456
org.apache.pdfbox.pdmodel.font.PDCIDFont.getVerticalDisplacementVectorY(int),14,30,6,9,1,1,10,2,4,3,0,9,1,1456
org.apache.pdfbox.pdmodel.font.PDCIDFont.getWidth(int),14,8,1,1,4,2,4,1,2,3,0,13,1,2194
org.apache.pdfbox.pdmodel.font.PDCIDFont.getAverageFontWidth(),14,6,1,1,3,2,25,6,3,5,1,62,15,12
org.apache.pdfbox.pdmodel.font.PDCIDFont.getCIDSystemInfo(),6,75,9,26,2,2,11,2,6,3,0,4,0,87
org.apache.pdfbox.pdmodel.font.PDPanoseClassification.PDPanoseClassification(byte[]),0,3,1,2,0,0,4,1,3,2,0,0,0,1131
org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String),14,2,0,0,1,1,4,1,1,1,0,3259,0,60
"org.apache.pdfbox.pdmodel.font.Standard14Fonts.addAFM(String, String)",14,2,1,1,0,0,29,3,6,11,0,6926,1,140
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getAFM(String),7,73,9,22,0,0,4,1,4,2,0,3,0,1164
org.apache.pdfbox.pdmodel.font.Standard14Fonts.containsName(String),1,4,2,2,0,0,4,1,3,2,0,1,0,346
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getNames(),14,4,2,2,0,0,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.font.Standard14Fonts.getMappedFontName(String),0,54,8,20,0,0,4,1,6,2,0,2,0,1139
