method,Time,OwnTime,count
org.apache.pdfbox.preflight.action.pdfa1b.TestForbiddenAction.testImportData(),9,0,1
org.apache.xmpbox.type.TestResourceRefType.before(),888,0,105
com.github.jaiimageio.jpeg2000.impl.J2KImageWriteParamJava.setDefaults(RenderedImage),13,0,3
"org.apache.fontbox.cff.CFFParser.readRealNumber(CFFDataInput, int)",0,0,17
org.apache.pdfbox.pdmodel.common.PDRectangle.getUpperRightX(),494,139,315030
jj2000.j2k.entropy.encoder.StdEntropyCoder.<clinit>(),2,2,1
"jj2000.j2k.wavelet.synthesis.SynWTFilterFloatLift9x7.synthetize_lpf(float[], int, int, int, float[], int, int, int, float[], int, int)",186,186,152304
org.apache.pdfbox.preflight.action.AbstractActionManager.validNextActions(),2,0,114
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.getAttribute(Node, String)",2,0,542
org.apache.xmpbox.schema.DublinCoreSchema.getRelationsProperty(),0,0,51
"org.apache.pdfbox.filter.JPXFilter.decode(InputStream, OutputStream, COSDictionary, int)",1222,0,6
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",43,2,271
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$DigitalZoomRatio.<init>(),0,0,2
org.apache.pdfbox.util.TestHexUtil.testGetCharsFromShortWithoutPassingInABuffer(),0,0,1
"org.apache.pdfbox.pdmodel.interactive.digitalsignature.COSFilterInputStream.<init>(byte[], int[])",0,0,6
org.apache.pdfbox.pdmodel.common.TestPDNameTreeNode.setUp(),2,0,2
org.apache.pdfbox.preflight.PreflightContext.getFontContainer(COSBase),0,0,89
"jj2000.j2k.wavelet.synthesis.InverseWT.<init>(MultiResImgData, DecoderSpecs)",0,0,6
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateContent(PreflightContext, PDPage)",4857,0,208
org.apache.fontbox.ttf.TTFSubsetter.buildOS2Table(),0,0,9
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.readColorTable(),1,0,20
jj2000.j2k.codestream.reader.BitstreamReaderAgent.getNumTiles(Point),0,0,1050
"java.awt.image.BufferedImage.getTile(int, int)",0,0,27
java.security.MessageDigest.getInstance(String),213,213,7308
"org.apache.pdfbox.text.TestTextStripper.skipWhitespace(char[], int)",63,63,475856
"jj2000.j2k.entropy.decoder.StdEntropyDecoder.<init>(CodedCBlkDataSrcDec, DecoderSpecs, boolean, boolean, int)",0,0,6
"org.apache.xmpbox.type.TypeMapping.createInteger(String, String, String, int)",0,0,4
org.apache.xmpbox.type.AttributeTest.testAtt(),0,0,1
org.apache.pdfbox.util.Matrix.translate(Vector),2,0,1456
java.util.Collections$EmptyList.iterator(),0,0,3650
java.awt.image.ComponentSampleModel.getSampleSize(),0,0,52
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImageTest.setUp(),0,0,1
"org.apache.fontbox.cff.CFFParser$DictData.getNumber(String, Number)",5,0,3097
com.github.jaiimageio.plugins.tiff.EXIFTIFFTagSet$FocalPlaneYResolution.<init>(),0,0,2
"org.apache.fontbox.cff.Type2CharString.drawAlternatingCurve(List, boolean)",31,5,471
org.apache.pdfbox.preflight.integration.TestIsartorValidation.initializeParameters(),0,0,1
"jj2000.j2k.wavelet.synthesis.SynWTFilterSpec.getVFilters(int, int)",0,0,462
jj2000.j2k.wavelet.synthesis.InvWTAdapter.getNumTiles(Point),0,0,6
org.apache.pdfbox.cos.COSDictionary.asUnmodifiableDictionary(),0,0,179
org.apache.pdfbox.pdmodel.interactive.form.PDTextFieldTest.createWidgetForGet(),0,0,1
java.util.Collections$SynchronizedMap.get(Object),0,0,130
java.lang.ref.SoftReference.get(),33,33,296371
"java.lang.Math.min(float, float)",67,67,452689
jj2000.j2k.codestream.writer.TagTreeEncoder.save(),1,0,1056
"org.apache.xmpbox.schema.XMPSchema.setDatePropertyValue(String, Calendar)",0,0,2
org.apache.pdfbox.pdmodel.graphics.image.JPEGFactoryTest.testCreateFromStream256(),1547,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testNextInvalid(),9,0,1
org.apache.pdfbox.contentstream.operator.state.SetLineCapStyle.<init>(),0,0,406
java.util.Collections$SynchronizedCollection.size(),7,7,4478
com.github.jaiimageio.impl.plugins.tiff.TIFFFieldNode.initialize(),12,2,1200
org.apache.xmpbox.XMPMetaDataTest.<init>(),0,0,5
"org.apache.pdfbox.contentstream.operator.graphics.ClipNonZeroRule.process(Operator, List)",0,0,1488
org.apache.pdfbox.text.TextPosition.mergeDiacritic(TextPosition),0,0,14
"jj2000.j2k.image.invcomptransf.InvCompTransf.setTile(int, int)",315,0,54
"org.bouncycastle.crypto.engines.RSABlindedEngine.init(boolean,",0,0,6
org.apache.pdfbox.io.ScratchFileBuffer.write(byte[]),77,10,29228
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions.<init>(),0,0,6
java.util.Collections$UnmodifiableCollection.size(),0,0,1785
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary)",1161,219,40
"org.apache.pdfbox.pdfparser.TestPDFParser$1.accept(File, String)",1,0,2889
"org.apache.pdfbox.preflight.process.CatalogValidationProcess.validateICCProfileNEntry(COSStream, PreflightContext, ICC_Profile)",1,0,68
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSMapDatum.<init>(),0,0,2
org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getDecodeArray(PDImage),4,1,309
"org.apache.log4j.Priority.<init>(int, String, int)",0,0,13
org.apache.xmpbox.type.TestDerivedType.initializeParameters(),0,0,1
org.apache.fontbox.cff.Type1FontUtilTest.tryHexEncoding(long),1478,2,1001
org.apache.xmpbox.schema.DublinCoreSchema.getContributorsProperty(),0,0,51
org.apache.pdfbox.io.RandomAccessBuffer.close(),0,0,12
"org.bouncycastle.crypto.engines.RC2Engine.generateWorkingKey(byte[],",0,0,6
"java.util.GregorianCalendar.<init>(int, int, int)",1,1,23
"jj2000.j2k.wavelet.synthesis.MultiResImgDataAdapter.getTileCompWidth(int, int, int)",0,0,522
java.lang.ClassLoader.loadClass(String),14294,15434,9413
java.lang.Integer.valueOf(int),17230,17230,71321734
org.apache.pdfbox.pdmodel.font.PDCIDFont.getVerticalDisplacementVectorY(int),9,1,1456
java.security.Signature.sign(),915,915,6
org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(COSArray),2,0,93
java.lang.String.trim(),100,100,697661
org.apache.pdfbox.preflight.font.SimpleFontValidator.processFontDescriptorValidation(),4,0,36
com.github.jaiimageio.impl.plugins.bmp.BMPMetadata.getStandardChromaNode(),0,0,8
org.apache.xmpbox.schema.DublinCoreSchema.removeCreator(String),0,0,51
com.github.jaiimageio.impl.plugins.tiff.TIFFFaxDecompressor.decodeBlackCodeWord(),2,1,2757
"org.apache.pdfbox.preflight.process.reflect.ExtGStateValidationProcess.checkUpperCA(PreflightContext, COSDictionary)",0,0,12
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setValueMethod(String),0,0,25
org.apache.pdfbox.pdmodel.encryption.SecurityHandlerFactory.newSecurityHandlerForPolicy(ProtectionPolicy),200,0,11
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.close(),0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateCreator.getVisualSignatureAsStream(COSDocument),10,0,2
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.processFontFile(PDFontDescriptor, PDStream)",0,0,11
org.apache.pdfbox.pdfwriter.COSWriter.doWriteObject(COSBase),6513,22,4570
java.lang.StringBuffer.append(int),1,1,2051
"org.apache.fontbox.cmap.CMapParser.parseLiteralName(Object, PushbackInputStream, CMap)",10,0,550
"org.bouncycastle.jcajce.provider.asymmetric.rsa.CipherSpi.engineInit(int, Key,",4,0,6
org.apache.pdfbox.pdmodel.font.PDFont.getSubType(),0,0,39
com.github.jaiimageio.jpeg2000.impl.Box.getByteElementValue(Node),0,0,48
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationMarkup.<init>(COSDictionary),0,0,553
com.sun.imageio.plugins.bmp.BMPImageWriter.getDefaultWriteParam(),0,0,8
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testNested(),0,0,1
org.apache.pdfbox.preflight.annotation.SquareCircleAnnotationValidator.checkIColors(),0,0,12
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String)",0,0,2
org.apache.xmpbox.type.RealType.setValue(Object),0,0,4
org.apache.pdfbox.pdmodel.PageLayout.fromString(String),0,0,6
"org.apache.xmpbox.type.PropertiesDescription.addNewProperty(String, PropertyType)",576,82,376867
java.lang.Float.<init>(String),0,0,18
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.TestDocumentWithoutInformation(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransitionTest.directionNone(),0,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.keySet(),0,0,88
org.apache.pdfbox.preflight.TestPreflightConfiguration.testGetValidationPageProcess_noError(),0,0,1
org.apache.fontbox.cff.Type1FontUtil.eexecDecrypt(byte[]),1,0,1001
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorToolProperty(AgentNameType),0,0,8
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),16107,3279,4011644
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testAllInfoSynhcronized(),6,0,1
javax.imageio.ImageIO.<clinit>(),334,318,8
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFamily(String),7,0,115
org.apache.pdfbox.util.NumberFormatUtil.getExponent(long),276,276,2224619
org.apache.pdfbox.pdmodel.interactive.form.PDButton.updateByValue(String),1,0,28
org.apache.pdfbox.pdmodel.PDResources.getShading(COSName),18,0,1
org.apache.xmpbox.schema.PhotoshopSchema.setAuthorsPositionProperty(TextType),0,0,51
org.apache.pdfbox.pdmodel.interactive.action.PDAction.<init>(),0,0,14
org.apache.xmpbox.type.AbstractStructuredTypeTester.internalTestPropertyType(),243,2,1581
org.apache.pdfbox.pdmodel.graphics.image.LosslessFactoryTest.testCreateLosslessFromImageBITMASK_INT_ARGB(),7239,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFImageWriter.writeHeader(),1,0,35
org.apache.fontbox.type1.Type1Parser.arrayToNumbers(List),9,1,418
"org.apache.pdfbox.pdmodel.PDResources.getColorSpace(COSName, boolean)",5015,10,5231
org.apache.log4j.WriterAppender.reset(),0,0,1
org.apache.pdfbox.tools.PDFText2HTML.startDocument(PDDocument),0,0,2
org.apache.pdfbox.util.QuickSort$1.<init>(),0,0,1
org.apache.pdfbox.util.Hex.getCharsUTF16BE(String),2,1,2161
"java.awt.geom.AffineTransform.translate(double, double)",0,0,881
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManager(),0,0,11
"org.apache.fontbox.cff.CFFParser.parseType1Dicts(CFFDataInput, CFFParser$DictData, CFFType1Font, CFFCharset)",21,0,16
"java.awt.image.ColorConvertOp.filter(BufferedImage, BufferedImage)",1812,1812,3
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.setWidth(float),0,0,13
org.apache.pdfbox.pdmodel.font.PDType1CFont.getBoundingBox(),1,0,9382
"jj2000.j2k.entropy.CBlkSizeSpec.getCBlkHeight(byte, int, int)",2,1,3891
"org.bouncycastle.jcajce.provider.digest.DigestAlgorithmProvider.addHMACAlias(ConfigurableProvider, String,",1,0,22
org.apache.fontbox.ttf.BufferedRandomAccessFile.seek(long),6,4,26155
javax.imageio.stream.ImageInputStreamImpl.mark(),34,34,7948
java.io.DataOutputStream.write(int),0,0,1292
"org.apache.pdfbox.preflight.font.descriptor.FontDescriptorHelper.checkFontFileMetaData(PDFontDescriptor, PDStream)",0,0,28
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.setOptions(List),0,0,2
org.apache.xmpbox.schema.PDFAIdentificationSchema.setAmdProperty(TextType),0,0,1
"org.apache.pdfbox.util.DateConverter.parseDate(String, ParsePosition)",281,0,387
org.apache.xmpbox.type.ResourceEventType.setWhen(Calendar),3,0,51
"jj2000.j2k.quantization.dequantizer.StdDequantizer.getInternCodeBlock(int, int, int, SubbandSyn, DataBlk)",172,26,10392
"org.apache.pdfbox.rendering.TestPDFToImage.doTestFile(File, String, String)",370713,3,14
org.apache.xmpbox.type.JobType.setId(String),2,0,55
"jj2000.j2k.wavelet.synthesis.MultiResImgDataAdapter.setTile(int, int)",312,0,108
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormResources(),0,0,2
"org.apache.pdfbox.preflight.ValidationResult$ValidationError.<init>(String, String, Throwable)",15,2,388
java.util.TreeSet.addAll(Collection),14,14,16
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<init>(COSDictionary),0,0,16
org.apache.pdfbox.contentstream.operator.graphics.FillNonZeroRule.<init>(),0,0,328
org.apache.xmpbox.TestValidatePermitedMetadata.checkExistence(),916,4,167
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$DateTime.<init>(),0,0,2
"org.bouncycastle.asn1.cms.EnvelopedData.calculateVersion(OriginatorInfo, ASN1Set,",0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.initFringe(Element),0,0,2
java.awt.geom.Path2D.closePath(),43,43,81355
"java.text.DecimalFormat.<init>(String, DecimalFormatSymbols)",32,32,398
org.apache.pdfbox.preflight.integration.AbstractInvalidFileTester.validate(),0,0,2
"com.github.jaiimageio.impl.plugins.tiff.TIFFImageMetadata.initializeFromStream(ImageInputStream, boolean)",34,0,54
sun.util.locale.provider.RuleBasedBreakIterator.next(),20,20,525
org.apache.fontbox.cff.Type1CharString.render(),141,0,330
"org.bouncycastle.util.io.Streams.readFully(InputStream,",9,0,1784
org.apache.fontbox.afm.FontMetrics.addComment(String),0,0,544
jj2000.j2k.codestream.reader.FileBitstreamReaderAgent.readTilePkts(int),256,0,54
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetTextListValue(String),1,0,6
org.apache.pdfbox.tools.PDFText2HTML$FontState.<init>(),0,0,2
org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),7,2,9892
"jj2000.j2k.roi.encoder.ROIScaler.setTile(int, int)",7,0,166
"com.github.jaiimageio.impl.plugins.bmp.BMPImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",90,4,8
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Div.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDFieldTree.<init>(PDAcroForm),0,0,96
"org.apache.pdfbox.cos.COSStream$2.write(byte[], int, int)",210,11,44261
"org.apache.commons.logging.impl.LogFactoryImpl.getBooleanConfiguration(String, boolean)",4,0,12
org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject.isStencil(),2,0,888
"org.bouncycastle.crypto.encodings.PKCS1Encoding.processBlock(byte[], int,",7,0,6
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString(),2859,291,8205
java.lang.String.toUpperCase(Locale),1468,1468,191039
"jj2000.j2k.codestream.reader.HeaderDecoder.checkMarkerLength(DataInputStream, String)",0,0,18
org.apache.pdfbox.cos.COSDictionary.containsKey(COSName),33,9,26994
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$Orientation.<init>(),0,0,2
"java.awt.image.BufferedImage.setRGB(int, int, int)",42411,42411,18402108
org.apache.pdfbox.pdmodel.common.TestPDNumberTreeNode$PDTest.<init>(COSInteger),0,0,12
org.apache.pdfbox.io.ScratchFileBuffer.finalize(),48,11,20816
org.apache.pdfbox.pdmodel.font.PDSimpleFont.isFontSymbolic(),1,0,159
javax.imageio.ImageReadParam.setDestinationType(ImageTypeSpecifier),0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getValueFor(COSName),0,0,2
org.apache.commons.logging.impl.LogFactoryImpl.initConfiguration(),4,0,4
org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),692,202,466135
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageWriterSpi.<clinit>(),0,0,2
org.apache.pdfbox.filter.ASCII85InputStream.read(),3076,309,283739
"org.bouncycastle.asn1.cms.IssuerAndSerialNumber.<init>(X500Name,",0,0,6
"org.apache.commons.io.FileUtils.validateListFilesParameters(File, IOFileFilter)",0,0,1
org.apache.log4j.helpers.AppenderAttachableImpl.<init>(),0,0,1
java.lang.reflect.Constructor.newInstance(Object[]),7313,2582,39650
"org.apache.pdfbox.pdmodel.font.FontMapperImpl.getTrueTypeFont(String, PDFontDescriptor)",211,0,140
"jj2000.j2k.util.FacilityManager.registerMsgLogger(Thread, MsgLogger)",0,0,6
org.apache.commons.logging.impl.LogFactoryImpl.initDiagnostics(),0,0,4
org.apache.pdfbox.pdmodel.font.PDCIDFont.getName(),0,0,2
java.awt.image.MultiPixelPackedSampleModel.equals(Object),0,0,8
java.text.BreakIterator.<clinit>(),0,0,1
org.apache.pdfbox.preflight.graphic.ColorSpaces.values(),0,0,3
"javax.imageio.ImageTypeSpecifier.createGrayscale(int, int, boolean)",9,9,16
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN.getColorantNames(),0,0,3
org.apache.xmpbox.schema.DublinCoreSchema.getFormatProperty(),0,0,51
java.awt.image.BufferedImage.getAlphaRaster(),0,0,7
org.apache.pdfbox.preflight.action.pdfa1b.TestThreadAction.testMissingD(),8,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Mod.execute(ExecutionContext),0,0,4
java.text.Bidi.getRunLevel(int),1,1,38
javax.imageio.metadata.IIOMetadata.getMetadataFormat(String),10,4,9
org.apache.xmpbox.type.TestSimpleMetadataProperties.testExceptionWithCause(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDButtonTest.setValueForAbstractedAcrobatRadioButton(),1,0,1
org.apache.fontbox.ttf.TrueTypeFont.getNaming(),27,0,867
"com.levigo.jbig2.image.Bitmaps.asRaster(Bitmap, ImageReadParam, FilterType)",139,0,2
org.apache.pdfbox.preflight.font.Type3FontValidator.checkFontMatrix(),0,0,3
java.text.AttributedCharacterIterator$Attribute.<init>(String),0,0,57
"org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<init>(PDDocument, COSDictionary)",0,0,41
jj2000.j2k.entropy.encoder.MQCoder.byteOut(),148,102,422162
org.apache.xmpbox.schema.PDFAIdentificationSchema.getAmendment(),0,0,1
org.apache.commons.io.FileUtils.toSuffixes(String[]),0,0,1
com.github.jaiimageio.plugins.tiff.TIFFField.getAsInt(int),0,0,1117
org.apache.pdfbox.cos.COSBoolean.writePDF(OutputStream),0,0,25
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.nextState(),0,0,846
"org.bouncycastle.cms.SignerInformationVerifier.getContentVerifier(AlgorithmIdentifier,",24,0,4
org.apache.fontbox.cff.CFFParser$Format0Charset.<init>(boolean),0,0,16
"com.levigo.jbig2.SegmentHeader.readSegmentPageAssociation(JBIG2Document, ImageInputStream, int, int[])",0,0,4
"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.<init>(PDPageLabelRange, int)",0,0,5
org.apache.fontbox.afm.AFMParser.parseCharMetric(),6379,410,40388
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedTextProperty(),0,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$T4Options.<init>(),0,0,2
"org.apache.fontbox.ttf.TTFSubsetter.writeUint32(DataOutputStream, long)",0,0,160
sun.util.locale.provider.RuleBasedBreakIterator.first(),0,0,44
java.lang.String.<init>(byte[]),1,1,94
org.apache.pdfbox.cos.COSOutputStream.write(int),7,2,10241
org.apache.commons.io.filefilter.NotFileFilter.<init>(IOFileFilter),0,0,3
org.apache.commons.io.filefilter.AbstractFileFilter.<init>(),0,0,12
org.apache.pdfbox.io.TestRandomAccessBuffer.testSimpleArrayReadWrite(),0,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDTransition.getDuration(),0,0,3
org.apache.pdfbox.rendering.TestRendering.render(),50794,0,9
"org.apache.xmpbox.type.TypeMapping.createReal(String, String, String, float)",0,0,2
org.apache.pdfbox.pdfparser.InputStreamSource.read(),16374,2695,7531103
"jj2000.j2k.codestream.reader.HeaderDecoder.createROIDeScaler(CBlkQuantDataSrcDec, J2KImageReadParamJava, DecoderSpecs)",1,0,6
org.apache.pdfbox.pdmodel.font.PDCIDFontType2.getBoundingBox(),2,0,1916
org.apache.pdfbox.pdmodel.TestPDDocument.testDeleteBadFile(),5,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$Artist.<init>(),0,0,2
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),0,0,18
"org.bouncycastle.crypto.modes.CBCBlockCipher.encryptBlock(byte[], int, byte[],",0,0,24
jj2000.j2k.codestream.HeaderInfo$SIZ.isOrigSigned(int),0,0,32
java.util.Random.nextFloat(),88,88,131904
org.apache.fontbox.ttf.KerningSubtable.<clinit>(),0,0,5
org.apache.log4j.LogManager.getLoggerRepository(),0,0,52
com.github.jaiimageio.jpeg2000.impl.J2KMetadata.getStandardDimensionNode(),0,0,3
org.apache.xmpbox.schema.XMPBasicSchema.getNicknameProperty(),0,0,11
org.apache.pdfbox.pdmodel.font.PDCIDFont.readVerticalDisplacements(),0,0,63
org.apache.pdfbox.tools.PDFText2HTML$FontState.closeTag(String),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetBooleanProperty(),0,0,1
"jj2000.j2k.image.CompTransfSpec.<init>(int, int, byte)",0,0,27
"java.lang.String.lastIndexOf(int, int)",3,3,28734
"org.apache.xmpbox.schema.XMPSchema.addBagValueAsSimple(String, String)",0,0,1
org.apache.pdfbox.cos.COSArray.toList(),0,0,22
"org.bouncycastle.asn1.DERBitString.<init>(byte[],",0,0,90
org.apache.pdfbox.cos.COSName.writePDF(OutputStream),479,71,52996
org.apache.pdfbox.pdmodel.common.COSArrayList.convertFloatCOSArrayToList(COSArray),592,150,954
