method,Time,OwnTime,count
org.apache.pdfbox.pdmodel.interactive.form.PDNonTerminalField.setValue(COSBase),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI_ESTest.<init>(),0,0,14
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test36(),0,0,1
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),42,1,1189
org.apache.pdfbox.encryption.TestSymmetricKeyEncryption.getFileAsByteArray(File),2,0,8
org.apache.pdfbox.preflight.annotation.AnnotationValidatorFactory_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isNoView(),0,0,66
"com.levigo.jbig2.JBIG2ReadParam.<init>(int, int, int, int, Rectangle, Dimension)",0,0,3
org.apache.xmpbox.type.AbstractComplexProperty_ESTest.test13(),2,0,1
org.apache.fontbox.ttf.VerticalOriginTable_ESTest.<init>(),0,0,10
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor_ESTest.<init>(),0,0,8
org.apache.fontbox.cff.Type1CharStringParser_ESTest.test08(),2,0,1
"java.lang.StringBuilder.append(CharSequence, int, int)",0,0,64
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler, Parser$1)",3,0,140
com.github.jaiimageio.impl.plugins.wbmp.WBMPImageReaderSpi.<clinit>(),0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions_ESTest.<init>(),0,0,13
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceN_ESTest.test07(),0,0,1
org.apache.pdfbox.debugger.ui.PDFTreeModel_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.FieldUtils_ESTest.test23(),0,0,1
java.io.DataInputStream.skipBytes(int),0,0,9
"org.apache.pdfbox.pdmodel.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",0,0,1
org.apache.fontbox.cff.CFFCIDFont_ESTest.test12(),0,0,1
org.apache.pdfbox.cos.COSArray_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Floor.execute(ExecutionContext),1,0,4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test109(),1,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test09(),0,0,1
com.github.jaiimageio.plugins.tiff.EXIFGPSTagSet$GPSDestLatitude.<init>(),0,0,2
org.apache.pdfbox.debugger.hexviewer.HexEditor_ESTest.<init>(),0,0,7
org.apache.pdfbox.cos.COSInputStream_ESTest.test4(),2,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem_ESTest.test43(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream.<init>(COSStream),0,0,3091
org.apache.pdfbox.cos.PDFDocEncoding_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getString(String),0,0,23
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test41(),0,0,1
"org.apache.pdfbox.pdmodel.graphics.shading.Type6ShadingContext.<init>(PDShadingType6, ColorModel, AffineTransform, Matrix, Rectangle)",0,0,5
org.apache.pdfbox.filter.CCITTFaxFilter_ESTest.test00(),19243,0,1
org.apache.pdfbox.cos.COSStream.checkClosed(),4,4,25960
javax.swing.JFileChooser.resetChoosableFileFilters(),1,1,1
org.apache.fontbox.ttf.HorizontalMetricsTable_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test18(),0,0,1
"org.apache.pdfbox.contentstream.operator.text.MoveTextSetLeading.process(Operator, List)",92,5,2642
org.apache.fontbox.ttf.KerningSubtable_ESTest.test11(),1,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getPropertyStringValue(String),4,0,218
org.apache.pdfbox.cos.COSArray.add(COSObjectable),0,0,347
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValue.getMDP(),0,0,2
org.apache.xmpbox.schema.DublinCoreSchema.setSourceProperty(TextType),0,0,53
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test82(),5,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageXYZDestination.getZoom(),0,0,4
org.apache.pdfbox.pdfparser.FDFParser_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test25(),1,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test37(),4,0,1
org.apache.pdfbox.preflight.process.BookmarkValidationProcess_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.PageLayout_ESTest.test08(),0,0,1
com.levigo.jbig2.util.CombinationOperator.<clinit>(),0,0,1
javax.ws.rs.core.Response$Status.fromStatusCode(int),0,0,4
org.apache.pdfbox.text.TextPosition_ESTest.test45(),0,0,1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test51(),1,0,1
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler_ESTest.test00(),7,0,1
"org.apache.pdfbox.pdmodel.font.PDType0Font.<init>(PDDocument, TrueTypeFont, boolean)",4562,0,22
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.setNumberOfComponents(int),0,0,1
"jj2000.j2k.codestream.reader.HeaderDecoder.createDequantizer(CBlkQuantDataSrcDec, int[], DecoderSpecs)",1,0,6
"org.apache.pdfbox.contentstream.operator.graphics.FillEvenOddRule.process(Operator, List)",7732,33,64966
org.apache.pdfbox.examples.pdmodel.AddImageToPDF_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.TestListBox.testChoicePDModel(),5,0,1
org.apache.xmpbox.type.PDFATypeType_ESTest.test08(),3,0,1
org.apache.xmpbox.type.PDFASchemaType_ESTest.test4(),3,0,1
org.apache.pdfbox.pdmodel.PDResources_ESTest.test16(),0,0,1
java.util.ArrayList.get(int),588976,588976,1524533442
org.apache.xmpbox.type.ThumbnailType_ESTest.test15(),4,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDGamma_ESTest.test12(),0,0,1
org.apache.pdfbox.contentstream.operator.markedcontent.BeginMarkedContentSequenceWithProperties_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitWidthDestination_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFontType2Embedder.getCIDFont(),553,0,19
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationSquare_ESTest.<init>(),0,0,13
org.apache.pdfbox.debugger.ui.Tree_ESTest.test4(),2,0,1
"org.apache.pdfbox.pdmodel.PDResources.put(COSName, PDExtendedGraphicsState)",0,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$NewSubfileType.<init>(),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test06(),0,0,1
org.apache.pdfbox.debugger.colorpane.DeviceNColorant_ESTest.test05(),0,0,1
org.apache.pdfbox.filter.LZWFilter_ESTest.test1(),0,0,1
com.github.jaiimageio.jpeg2000.impl.J2KMetadataFormat.singleInstance(String),0,0,14
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.setTintTransform(PDFunction),0,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunctionType3_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test21(),0,0,1
java.io.FileInputStream.read(),4044,4044,471859
org.apache.pdfbox.pdfwriter.COSWriter.writeXrefEntry(COSWriterXRefEntry),152,6,3458
org.apache.pdfbox.tools.PDFToImage_ESTest.test01(),0,0,1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test16(),0,0,1
org.apache.pdfbox.preflight.metadata.TestMetadataFiles.checkPDF(File),328,0,5
org.apache.pdfbox.text.TextPosition.createDiacritics(),0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageFormResources(),2,0,5
"org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.<init>(PDAcroForm, COSDictionary, PDNonTerminalField)",0,0,49
"org.apache.pdfbox.pdmodel.graphics.blend.SoftMaskPaint.createContext(ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints)",2,0,2
org.apache.fontbox.ttf.RAFDataStream_ESTest.test11(),0,0,1
"com.github.jaiimageio.plugins.tiff.TIFFField.createArrayForType(int, int)",0,0,633
org.apache.pdfbox.pdmodel.interactive.form.PDField.setReadOnly(boolean),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDComboBox_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.PDResources.getNames(COSName),1,0,853
org.apache.fontbox.cff.Type2CharString$1.<init>(Type2CharString),0,0,285
org.apache.pdfbox.examples.pdmodel.ExtractTTFFonts.extractFonts(String[]),0,0,6
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test00(),0,0,1
"org.apache.xmpbox.schema.XMPSchemaFactory.<init>(String, Class, PropertiesDescription)",1,1,27990
javax.xml.bind.DatatypeConverter.<clinit>(),0,0,3
org.apache.pdfbox.pdmodel.fdf.FDFDictionary_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary_ESTest.test15(),0,0,1
java.net.URLConnection.setDoOutput(boolean),0,0,11
java.math.BigInteger.equals(Object),0,0,805
java.lang.Throwable.<init>(String),6,6,740
org.apache.pdfbox.cos.COSDocument_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.encryption.SecurityHandler_ESTest.test09(),0,0,1
org.apache.pdfbox.preflight.annotation.FreeTextAnnotationValidator.checkSpecificMandatoryFields(),0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile_ESTest.test30(),0,0,1
org.apache.pdfbox.pdmodel.font.encoding.SymbolEncoding_ESTest.test1(),3,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary.setLabelPositionToValue(String),0,0,4
org.apache.fontbox.ttf.CmapTable_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.font.encoding.Type1Encoding.<init>(),0,0,49
org.apache.pdfbox.pdmodel.encryption.SecurityHandler_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.font.PDPanoseClassification_ESTest.test11(),0,0,1
java.awt.color.ColorSpace.getInstance(int),103,103,2439
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLine_ESTest.test28(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test39(),0,0,1
org.apache.pdfbox.examples.util.RemoveAllText_ESTest.<init>(),0,0,6
org.apache.pdfbox.io.RandomAccessFile.seek(long),0,0,66
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination.<init>(COSString),0,0,5
org.apache.fontbox.ttf.OTLTable_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionRemoteGoTo.<init>(),0,0,15
org.apache.fontbox.ttf.TTCDataStream_ESTest.test25(),0,0,1
java.awt.geom.Area.getBounds(),1,1,4
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceID(String),3,0,6
"org.apache.pdfbox.pdmodel.PDPageContentStream.concatenate2CTM(double, double, double, double, double, double)",0,0,6
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNode_ESTest.test46(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test20(),1,0,1
org.apache.pdfbox.pdmodel.common.PDStream.createOutputStream(COSName),4,0,171
org.apache.pdfbox.io.ScratchFile_ESTest.test16(),1,0,1
org.apache.fontbox.util.BoundingBox_ESTest.test21(),0,0,1
java.util.Hashtable.<init>(int),0,0,25
org.apache.xmpbox.type.JobType_ESTest.test11(),2,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getByteRange(),0,0,21
org.apache.fontbox.afm.FontMetrics_ESTest.test49(),0,0,1
org.apache.pdfbox.pdfparser.XrefTrailerResolver_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(InputStream),4,0,3
org.apache.pdfbox.multipdf.PDFCloneUtility_ESTest.<init>(),0,0,17
org.apache.pdfbox.io.ScratchFile_ESTest.test00(),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema.getPart(),3,0,387
com.sun.org.apache.xerces.internal.dom.ParentNode.getChildNodes(),53,53,6919
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getRevision(),0,0,3
org.apache.pdfbox.pdmodel.encryption.PublicKeyDecryptionMaterial_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDAbstractPattern.getCOSObject(),0,0,111
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test26(),0,0,1
org.apache.pdfbox.pdmodel.graphics.image.PDInlineImage_ESTest.test18(),0,0,1
"org.apache.commons.logging.impl.Jdk14Logger.log(Level, String, Throwable)",5900,4,2074
"org.apache.pdfbox.preflight.process.AcroFormValidationProcess.checkNeedAppearences(PreflightContext, PDAcroForm)",0,0,6
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingType3.toPaint(Matrix),2,0,2
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test16(),1,0,1
org.apache.pdfbox.pdmodel.font.CMapManager_ESTest.test8(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageFitHeightDestination_ESTest.test05(),0,0,1
org.apache.xmpbox.schema.AbstractSchemaTester.testRandomSettingValueInArray(),281,0,30
org.apache.pdfbox.examples.signature.CreateSignature_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.font.encoding.Type1Encoding_ESTest.test3(),10,0,1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDExportFormatAttributeObject_ESTest.test10(),0,0,1
java.lang.AssertionError.<init>(Object),0,0,164
org.apache.pdfbox.pdmodel.interactive.action.PDActionSound_ESTest.test16(),0,0,1
org.apache.pdfbox.pdmodel.font.encoding.DictionaryEncoding_ESTest.test07(),6,0,1
org.apache.fontbox.afm.FontMetrics.addComposite(Composite),0,0,11
org.apache.pdfbox.pdmodel.interactive.measurement.PDViewportDictionary_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions_ESTest.<init>(),0,0,13
"org.apache.pdfbox.contentstream.PDFStreamEngine.processAnnotation(PDAnnotation, PDAppearanceStream)",60074,10,792
org.apache.pdfbox.preflight.font.util.PreflightType3Stream_ESTest.<init>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCalRGB.getDefaultDecode(int),0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDChoice.getValueAsString(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement.getElementIdentifier(),0,0,13
org.apache.xmpbox.schema.XMPSchemaTest.testBadRdfAbout(),0,0,1
org.apache.pdfbox.preflight.PreflightDocument_ESTest.test07(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject_ESTest.test06(),0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.common.COSDictionaryMap_ESTest.test32(),0,0,1
org.apache.pdfbox.pdfparser.COSParser_ESTest.test00(),0,0,1
org.apache.pdfbox.text.TextPosition.toString(),0,0,10
org.apache.pdfbox.pdmodel.interactive.action.PDActionSound_ESTest.test24(),0,0,1
org.apache.pdfbox.filter.CCITTFaxDecoderStream.decodeRowType2(),19478,0,2014
org.apache.pdfbox.cos.COSDictionary.<init>(COSDictionary),1,0,58
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators_ESTest.test11(),0,0,1
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification_ESTest.test12(),0,0,1
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(),0,0,80
org.apache.pdfbox.pdfparser.PDFStreamParser_ESTest.test43(),0,0,1
"org.apache.log4j.helpers.QuietWriter.<init>(Writer, ErrorHandler)",0,0,2
org.apache.pdfbox.tools.Decrypt.main(String[]),0,0,8
"org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.computeHash2A(byte[], byte[], byte[])",6037,0,17
org.apache.pdfbox.examples.util.DrawPrintTextLocations_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDNumberFormatDictionary_ESTest.test49(),0,0,1
org.apache.fontbox.cff.CFFType1Font.getEncoding(),0,0,6
org.apache.pdfbox.pdmodel.PDPageContentStream.closeSubPath(),0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed_ESTest.test20(),0,0,1
"java.awt.geom.AffineTransform.getTranslateInstance(double, double)",0,0,2
org.apache.fontbox.ttf.KerningSubtable_ESTest.test09(),2,0,1
org.apache.pdfbox.pdmodel.interactive.form.AppearanceStyle_ESTest.test8(),0,0,1
org.apache.pdfbox.filter.CCITTFaxEncoderStream_ESTest.<init>(),0,0,15
org.apache.pdfbox.preflight.integration.TestInvalidFiles.stopIfExpected(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test37(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.isReadOnly(),0,0,2
org.apache.pdfbox.rendering.PageDrawer.beginText(),167,1,1385
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItem.getNextSibling(),684,52,307741
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setFontFile3(PDStream),0,0,6
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState_ESTest.test03(),1,0,1
com.levigo.jbig2.JBIG2ImageReader.getPage(int),34,0,3
org.apache.pdfbox.filter.CCITTFaxFilter_ESTest.test05(),0,0,1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream_ESTest.test01(),5,0,1
org.apache.pdfbox.text.PDFTextStripper_ESTest.test25(),56,0,1
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPattern_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDListBox.constructAppearances(),0,0,7
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test15(),132,0,1
org.apache.pdfbox.cos.COSDictionary.getValues(),76,24,75256
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testLog(),0,0,1
javax.swing.JList.<init>(),4,4,3
org.apache.fontbox.afm.Composite_ESTest.<init>(),0,0,7
org.apache.pdfbox.preflight.action.InvalidAction_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI_ESTest.test03(),0,0,1
org.apache.pdfbox.debugger.colorpane.DeviceNColorant_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFlatnessTolerance(),3,0,19
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Mul.<init>(),0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject_ESTest.test41(),0,0,1
org.apache.xmpbox.type.LayerType.setLayerName(String),0,0,64
org.apache.pdfbox.text.PDFTextStripper_ESTest.test39(),67,0,1
org.apache.pdfbox.examples.pdmodel.CreatePDFA_ESTest.test2(),0,0,1
org.apache.pdfbox.contentstream.operator.OperatorProcessor_ESTest.test8(),0,0,1
org.apache.pdfbox.pdmodel.common.PDStream_ESTest.test38(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.<init>(COSDictionary),0,0,18
org.apache.pdfbox.pdmodel.font.encoding.Encoding_ESTest.test07(),0,0,1
com.github.jaiimageio.impl.plugins.tiff.TIFFImageReaderSpi.canDecodeInput(Object),1,0,95
org.apache.pdfbox.pdmodel.PDPage_ESTest.test49(),0,0,1
org.apache.pdfbox.preflight.parser.PreflightParser.<init>(String),1,0,3
org.apache.pdfbox.pdmodel.common.PDRange_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFField_ESTest.test60(),0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission_ESTest.test05(),0,0,1
org.apache.xmpbox.DateConverter_ESTest.test11(),6,0,1
java.lang.RuntimeException.<init>(Throwable),0,0,12
org.apache.pdfbox.pdmodel.font.encoding.Encoding_ESTest.<init>(),0,0,17
"org.bouncycastle.asn1.ASN1Integer.getInstance(ASN1TaggedObject,",0,0,52
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDNamedDestination_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDActionURI_ESTest.test13(),0,0,1
org.evosuite.runtime.mock.javax.swing.filechooser.MockWindowsFileSystemView.<clinit>(),0,0,1
org.apache.xmpbox.type.ResourceEventType_ESTest.test01(),2,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon_ESTest.test06(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test62(),0,0,1
org.apache.pdfbox.contentstream.operator.text.SetFontAndSize_ESTest.<init>(),0,0,6
"org.apache.pdfbox.pdmodel.encryption.SecurityHandler.decryptString(COSString, long, long)",1294,5,3890
org.apache.fontbox.cff.DataInput_ESTest.test29(),0,0,1
org.apache.fontbox.ttf.RAFDataStream_ESTest.test14(),0,0,1
org.apache.pdfbox.debugger.pagepane.PagePane_ESTest.test6(),16,0,1
org.apache.pdfbox.pdmodel.interactive.action.PDFormFieldAdditionalActions_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary.<init>(COSDictionary),0,0,181
org.apache.xmpbox.type.ResourceEventType_ESTest.test15(),2,0,1
"org.apache.fontbox.ttf.GlyphData.initData(GlyphTable, TTFDataStream, int)",533,8,2679
org.apache.pdfbox.pdfparser.PDFXRefStream$ObjectStreamReference.<init>(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary_ESTest.test00(),0,0,1
"org.bouncycastle.jce.provider.BouncyCastleProvider.hasAlgorithm(String,",0,0,54
org.apache.fontbox.type1.Type1Lexer_ESTest.test21(),0,0,1
org.apache.fontbox.type1.Type1Font_ESTest.test18(),0,0,1
"org.apache.pdfbox.tools.ImportXFDF.importFDF(PDDocument, FDFDocument)",9,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.<init>(ExecutionContext),0,0,91
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test40(),0,0,1
java.lang.String.charAt(int),10876,10876,63841864
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineNodeTest.iterator(),0,0,1
com.github.jaiimageio.plugins.tiff.BaselineTIFFTagSet$SampleFormat.<init>(),0,0,2
org.apache.pdfbox.pdmodel.PDDocumentInformation_ESTest.test50(),0,0,1
"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.put(Object, Object)",0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test15(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFDictionary.setFile(PDFileSpecification),0,0,3
org.apache.fontbox.cmap.CodespaceRange_ESTest.test02(),0,0,1
