method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.xmpbox.xml.DomXmpParser.manageArray(XMPMetadata, Element, PropertyType, ComplexPropertyContainer)",,,,,,,38,6,7,19,1,138,0,86
"org.apache.xmpbox.xml.DomXmpParser.manageLangAlt(XMPMetadata, Element, ComplexPropertyContainer)",,,,,,,5,1,6,2,0,6,0,27
"org.apache.xmpbox.xml.DomXmpParser.parseDescriptionInner(XMPMetadata, Element, ComplexPropertyContainer)",,,,,,,21,2,5,11,1,0,0,4
"org.apache.xmpbox.xml.DomXmpParser.parseLiElement(XMPMetadata, QName, Element, Types)",,,,,,,23,3,7,12,0,131,0,230
"org.apache.xmpbox.xml.DomXmpParser.loadAttributes(AbstractField, Element)",,,,,,,24,5,11,10,1,21,5,2899
"org.apache.xmpbox.xml.DomXmpParser.parseLiDescription(XMPMetadata, QName, Element)",,,,,,,85,12,7,38,2,130,4,175
org.apache.xmpbox.xml.DomXmpParser.parseInitialXpacket(ProcessingInstruction),,,,,,,59,10,3,14,1,796,3,234
"org.apache.xmpbox.xml.DomXmpParser.parseEndPacket(XMPMetadata, ProcessingInstruction)",,,,,,,22,3,4,6,0,2,0,233
org.apache.xmpbox.xml.DomXmpParser.findDescriptionsParent(Element),,,,,,,21,4,6,6,0,23,0,233
"org.apache.xmpbox.xml.DomXmpParser.expectNaming(Element, String, String, String)",,,,,,,18,4,6,5,0,21,1,463
org.apache.xmpbox.xml.DomXmpParser.removeComments(Node),,,,,,,32,8,2,9,2,134,18,4287
"org.apache.xmpbox.xml.DomXmpParser.instanciateStructured(TypeMapping, Types, String, String)",,,,,,,23,4,7,7,0,16,0,178
"org.apache.xmpbox.xml.DomXmpParser.checkPropertyDefinition(XMPMetadata, QName)",,,,,,,23,4,10,8,0,21,0,1710
"org.apache.xmpbox.type.AbstractComplexProperty.AbstractComplexProperty(XMPMetadata, String)",,,,,,,6,1,4,6,0,118,28,46005
"org.apache.xmpbox.type.AbstractComplexProperty.addNamespace(String, String)",,,,,,,4,1,10,1,0,79,10,43426
org.apache.xmpbox.type.AbstractComplexProperty.getNamespacePrefix(String),,,,,,,4,1,3,2,0,0,0,12
org.apache.xmpbox.type.AbstractComplexProperty.getAllNamespacesWithPrefix(),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),,,,,,,8,2,90,3,0,40,5,9200
org.apache.xmpbox.type.AbstractComplexProperty.removeProperty(AbstractField),,,,,,,4,1,4,1,0,0,0,11
org.apache.xmpbox.type.AbstractComplexProperty.getContainer(),,,,,,,4,1,29,1,0,,,
org.apache.xmpbox.type.AbstractComplexProperty.getAllProperties(),,,,,,,4,1,12,2,0,0,0,460
org.apache.xmpbox.type.AbstractComplexProperty.getProperty(String),,,,,,,9,2,147,3,0,187,15,54041
org.apache.xmpbox.type.AbstractComplexProperty.getArrayProperty(String),,,,,,,9,2,5,3,0,0,0,97
"org.apache.xmpbox.type.AbstractComplexProperty.getFirstEquivalentProperty(String, Class<? extends AbstractField>)",,,,,,,4,1,29,2,0,7,0,1283
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.PDJavascriptNameTreeNode(),14,3,0,0,2,1,4,1,0,2,0,0,0,4
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.PDJavascriptNameTreeNode(COSDictionary),1,6,3,2,1,1,4,1,3,2,0,0,0,3
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.convertCOSToPD(COSBase),14,22,0,0,4,14,8,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.PDJavascriptNameTreeNode.createChildNode(COSDictionary),14,3,0,0,2,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(),1,7,1,5,1,1,4,1,5,3,0,0,0,55
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.PDNameTreeNode(COSDictionary),0,6,1,5,0,0,4,1,6,2,0,0,0,83
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getCOSObject(),,,,,,,4,1,1,1,0,0,0,25
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getParent(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setParent(PDNameTreeNode<T>),14,32,3,1,5,12,5,1,2,2,0,1,0,26
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.isRootNode(),14,32,4,14,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),2,354,16,59,2,5,15,3,7,8,1,0,0,46
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setKids(List<? extends PDNameTreeNode>),14,191,10,36,4,11,21,4,7,6,1,1,0,16
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.calculateLimits(),14,34,3,3,4,12,45,5,8,15,0,2,0,55
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getValue(String),9,41,5,9,3,8,33,5,3,10,1,5,0,6
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getNames(),2,624,15,119,2,5,19,3,9,9,1,6,0,51
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.convertCOSToPD(COSBase),2,8,3,4,0,0,1,1,1,1,0,,,
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.createChildNode(COSDictionary),2,7,3,4,0,0,1,1,1,1,0,,,
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setNames(Map<String, T>)",14,191,10,36,4,11,21,3,6,11,1,2,0,18
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getUpperLimit(),2,29,5,8,4,2,10,2,5,3,0,0,0,21
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setUpperLimit(String),14,28,4,7,3,5,12,2,4,5,0,0,0,17
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getLowerLimit(),2,29,5,8,4,2,10,2,5,3,0,0,0,23
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.setLowerLimit(String),14,28,4,7,3,5,12,2,4,5,0,0,0,17
org.apache.pdfbox.cos.COSNull.COSNull(),,,,,,,3,1,0,1,0,0,0,7
org.apache.pdfbox.cos.COSNull.accept(ICOSVisitor),0,28,4,11,1,1,4,1,3,2,0,0,0,25
org.apache.pdfbox.cos.COSNull.writePDF(OutputStream),14,3,2,1,0,0,4,1,3,1,0,0,0,30
org.apache.pdfbox.cos.COSNull.toString(),,,,,,,4,1,0,1,0,,,
org.apache.xmpbox.schema.XMPMediaManagementSchema.XMPMediaManagementSchema(XMPMetadata),,,,,,,4,1,2,2,0,1,0,131
"org.apache.xmpbox.schema.XMPMediaManagementSchema.XMPMediaManagementSchema(XMPMetadata, String)",,,,,,,4,1,2,2,0,2,0,165
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDerivedFromProperty(ResourceRefType),,,,,,,4,1,1,1,0,0,0,4
org.apache.xmpbox.schema.XMPMediaManagementSchema.getResourceRefProperty(),,,,,,,4,1,1,2,0,0,0,8
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentID(String),,,,,,,5,1,2,2,0,5,0,23
org.apache.xmpbox.schema.XMPMediaManagementSchema.setDocumentIDProperty(URIType),,,,,,,4,1,2,1,0,0,0,24
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentIDProperty(),,,,,,,4,1,2,2,0,0,0,48
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentID(),,,,,,,5,2,1,3,0,0,0,32
org.apache.xmpbox.schema.XMPMediaManagementSchema.setLastURL(String),,,,,,,5,1,2,2,0,1,0,8
org.apache.xmpbox.schema.XMPMediaManagementSchema.setLastURLProperty(URLType),,,,,,,4,1,2,1,0,0,0,9
org.apache.xmpbox.schema.XMPMediaManagementSchema.getLastURLProperty(),,,,,,,4,1,2,2,0,0,0,39
org.apache.xmpbox.schema.XMPMediaManagementSchema.getLastURL(),,,,,,,5,2,0,3,0,0,0,21
org.apache.xmpbox.schema.XMPMediaManagementSchema.setSaveId(Integer),,,,,,,5,1,2,2,0,0,0,4
org.apache.xmpbox.schema.XMPMediaManagementSchema.setSaveIDProperty(IntegerType),,,,,,,4,1,2,1,0,0,0,6
org.apache.xmpbox.schema.XMPMediaManagementSchema.getSaveIDProperty(),,,,,,,4,1,2,2,0,0,0,60
org.apache.xmpbox.schema.XMPMediaManagementSchema.getSaveID(),,,,,,,5,2,0,3,0,0,0,34
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManager(String),,,,,,,5,1,2,2,0,2,0,9
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagerProperty(AgentNameType),,,,,,,4,1,2,1,0,0,0,12
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerProperty(),,,,,,,4,1,2,2,0,0,0,39
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManager(),,,,,,,5,2,0,3,0,0,0,25
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageTo(String),,,,,,,5,1,2,2,0,3,0,20
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageToProperty(URIType),,,,,,,4,1,2,1,0,0,0,21
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageToProperty(),,,,,,,4,1,2,2,0,0,0,38
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageTo(),,,,,,,5,2,0,3,0,0,0,21
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUI(String),,,,,,,5,1,2,2,0,1,0,8
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageUIProperty(URIType),,,,,,,4,1,2,1,0,0,0,8
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageUIProperty(),,,,,,,4,1,2,2,0,0,0,45
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageUI(),,,,,,,5,2,0,3,0,0,0,26
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagerVariant(String),,,,,,,5,1,2,2,0,1,0,6
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagerVariantProperty(TextType),,,,,,,4,1,2,1,0,0,0,7
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerVariantProperty(),,,,,,,4,1,2,2,0,0,0,47
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerVariant(),,,,,,,5,2,0,3,0,0,0,25
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceID(String),,,,,,,5,1,2,2,0,3,0,6
org.apache.xmpbox.schema.XMPMediaManagementSchema.setInstanceIDProperty(URIType),,,,,,,4,1,2,1,0,0,0,7
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceIDProperty(),,,,,,,4,1,2,2,0,0,0,42
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceID(),,,,,,,5,2,0,3,0,0,0,26
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManagedFromProperty(ResourceRefType),,,,,,,4,1,1,1,0,0,0,2
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagedFromProperty(),,,,,,,4,1,1,2,0,0,0,9
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentID(String),,,,,,,5,1,2,2,0,3,0,16
org.apache.xmpbox.schema.XMPMediaManagementSchema.setOriginalDocumentIDProperty(TextType),,,,,,,4,1,2,1,0,0,0,19
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentIDProperty(),,,,,,,4,1,2,2,0,0,0,40
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentID(),,,,,,,5,2,0,3,0,0,0,22
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionClass(String),,,,,,,5,1,2,2,0,2,0,8
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionClassProperty(RenditionClassType),,,,,,,4,1,2,1,0,0,0,9
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClassProperty(),,,,,,,4,1,2,2,0,0,0,51
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClass(),,,,,,,5,2,0,3,0,0,0,29
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParams(String),,,,,,,5,1,2,2,0,2,0,13
org.apache.xmpbox.schema.XMPMediaManagementSchema.setRenditionParamsProperty(TextType),,,,,,,4,1,2,1,0,0,0,14
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParamsProperty(),,,,,,,4,1,2,2,0,0,0,53
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionParams(),,,,,,,5,2,0,3,0,0,0,27
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionID(String),,,,,,,5,1,2,2,0,1,0,8
org.apache.xmpbox.schema.XMPMediaManagementSchema.setVersionIDProperty(TextType),,,,,,,4,1,2,1,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionIDProperty(),,,,,,,4,1,2,2,0,0,0,37
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionID(),,,,,,,5,2,0,3,0,0,0,21
org.apache.xmpbox.schema.XMPMediaManagementSchema.addVersions(String),,,,,,,4,1,2,1,0,0,0,19
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersionsProperty(),,,,,,,4,1,1,2,0,0,0,21
org.apache.xmpbox.schema.XMPMediaManagementSchema.getVersions(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPMediaManagementSchema.addHistory(String),,,,,,,4,1,2,1,0,0,0,8
org.apache.xmpbox.schema.XMPMediaManagementSchema.getHistoryProperty(),,,,,,,4,1,1,2,0,0,0,17
org.apache.xmpbox.schema.XMPMediaManagementSchema.getHistory(),,,,,,,4,1,1,2,0,0,0,20
org.apache.xmpbox.schema.XMPMediaManagementSchema.addIngredients(String),,,,,,,4,1,2,1,0,0,0,10
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredientsProperty(),,,,,,,4,1,1,2,0,0,0,19
org.apache.xmpbox.schema.XMPMediaManagementSchema.getIngredients(),,,,,,,4,1,1,2,0,0,0,20
org.apache.pdfbox.io.ScratchFile.ScratchFile(File),14,13,0,0,3,8,4,1,2,4,0,5,0,67
org.apache.pdfbox.io.ScratchFile.ScratchFile(MemoryUsageSetting),1,281,13,61,1,7,20,8,18,18,0,36934,36887,4308
org.apache.pdfbox.io.ScratchFile.getMainMemoryOnlyInstance(),2,28,4,6,3,8,12,2,8,5,0,31668,5,2997
org.apache.pdfbox.io.ScratchFile.getNewPage(),1,4,1,1,2,1,22,4,3,6,0,2397,93,187036
org.apache.pdfbox.io.ScratchFile.enlarge(),1,3,1,1,1,1,54,10,18,14,0,2074,1804,90
org.apache.pdfbox.io.ScratchFile.getPageSize(),2,6,4,2,0,0,4,1,2,1,0,,,
org.apache.pdfbox.io.ScratchFile.readPage(int),1,11,4,4,1,1,30,5,10,5,0,36,29,246535
"org.apache.pdfbox.io.ScratchFile.writePage(int, byte[])",2,9,4,3,1,1,36,5,11,5,0,76,51,166479
org.apache.pdfbox.io.ScratchFile.checkClosed(),0,9,3,5,0,0,7,2,6,1,0,7811,7811,65669730
org.apache.pdfbox.io.ScratchFile.createBuffer(),2,26,5,6,4,3,4,1,4,2,0,404,8,22194
org.apache.pdfbox.io.ScratchFile.createBuffer(InputStream),10,270,13,62,4,7,12,2,2,5,1,39,0,125
"org.apache.pdfbox.io.ScratchFile.markPagesAsFree(int[], int, int)",0,6,3,2,0,0,17,4,8,3,1,282,80,22183
org.apache.pdfbox.io.ScratchFile.close(),1,5,2,3,0,0,42,8,7,8,0,43,1,2089
"org.apache.pdfbox.pdmodel.font.encoding.BuiltInEncoding.BuiltInEncoding(Map<Integer, String>)",14,39,8,12,1,1,7,2,2,5,1,535,21,140
org.apache.pdfbox.pdmodel.font.encoding.BuiltInEncoding.getCOSObject(),,,,,,,4,1,0,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.encoding.BuiltInEncoding.getEncodingName(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.PDActionGoTo(),4,486,16,74,4,3,5,1,6,3,0,0,0,23
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.PDActionGoTo(COSDictionary),3,21,4,13,1,1,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.getDestination(),9,121,7,46,3,11,4,1,3,4,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.setDestination(PDDestination),4,486,16,75,3,5,18,4,6,6,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.PDPageDestination(),1,15,4,5,1,1,4,1,5,3,0,0,0,78
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.PDPageDestination(COSArray),2,6,1,5,0,0,4,1,6,2,0,0,0,1682
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.getPage(),9,96,7,41,2,3,13,3,2,4,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.setPage(PDPage),2,530,16,99,2,1,4,1,6,1,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.getPageNumber(),9,96,7,41,2,3,13,3,2,4,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.findPageNumber(),14,28,0,0,5,11,23,5,3,8,1,0,0,5
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.retrievePageNumber(),14,28,0,0,5,11,23,5,4,8,1,0,0,9
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.setPageNumber(int),14,4,0,0,3,1,4,1,2,1,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.getCOSObject(),4,10,4,4,0,0,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.PDTableAttributeObject(),14,8,0,0,4,2,4,1,1,2,0,0,0,30
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.PDTableAttributeObject(COSDictionary),14,17,4,7,3,1,4,1,2,2,0,0,0,17
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.getRowSpan(),14,34,6,7,7,2,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.setRowSpan(int),14,31,0,0,8,10,4,1,2,1,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.getColSpan(),14,34,6,7,7,2,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.setColSpan(int),14,31,0,0,8,10,4,1,2,1,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.getHeaders(),14,34,7,7,4,5,4,1,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.setHeaders(String[]),14,33,0,0,8,7,4,1,2,1,0,0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.getScope(),14,34,7,7,5,4,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.setScope(String),14,31,0,0,8,10,4,1,2,1,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.getSummary(),14,34,7,7,5,3,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.setSummary(String),14,34,0,0,8,12,4,1,2,1,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDTableAttributeObject.toString(),14,34,0,0,6,9,25,6,5,13,0,0,0,7
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.PDStandardAttributeObject(),,,,,,,3,1,0,1,0,0,0,162
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.PDStandardAttributeObject(COSDictionary),14,7,1,4,2,1,4,1,5,2,0,0,0,126
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.isSpecified(String),3,101,7,50,3,2,4,1,6,3,0,13,0,1357
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getString(String),4,13,1,3,4,3,4,1,4,3,0,0,0,23
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setString(String, String)",7,36,1,3,7,12,7,1,5,4,0,0,0,15
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getArrayOfString(String),4,12,1,2,3,5,15,3,3,6,1,0,0,14
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfString(String, String[])",7,34,1,2,7,7,12,2,4,7,1,2,0,12
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String),4,14,1,3,4,4,4,1,4,3,0,0,0,18
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getName(String, String)",5,24,1,12,5,3,4,1,14,3,0,5,0,207
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNameOrArrayOfName(String, String)",14,12,1,2,3,5,23,5,4,6,1,0,0,57
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setName(String, String)",7,51,1,21,7,10,7,1,23,4,0,2,0,124
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfName(String, String[])",7,31,1,2,7,7,12,2,4,7,1,0,0,10
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumberOrName(String, String)",14,12,1,3,3,4,13,3,5,5,0,1,0,71
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getInteger(String, int)",4,16,1,5,6,2,4,1,7,3,0,0,0,35
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setInteger(String, int)",7,35,1,5,7,10,7,1,7,4,0,0,0,24
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumber(String, float)",14,15,1,6,4,3,4,1,8,3,0,1,0,78
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumber(String),14,10,1,1,4,3,4,1,2,3,0,0,0,28
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumberOrArrayOfNumber(String, float)",14,15,1,5,3,5,27,6,8,6,1,1,0,92
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setNumber(String, float)",7,47,1,15,7,11,7,1,17,4,0,6,0,93
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setNumber(String, int)",7,45,1,15,7,10,7,1,17,4,0,3,0,84
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfNumber(String, float[])",7,36,1,5,7,7,12,2,7,7,1,2,0,23
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getColor(String),14,11,1,3,3,3,9,2,4,4,0,0,0,37
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getColorOrFourColors(String),14,12,1,1,3,5,18,4,2,6,0,1,0,17
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setColor(String, PDGamma)",7,36,1,4,7,10,7,2,6,5,0,0,0,15
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setFourColors(String, PDFourColours)",14,33,1,1,7,10,7,2,3,5,0,0,0,6
org.apache.pdfbox.rendering.PageDrawer.PageDrawer(PageDrawerParameters),3,9,1,2,3,3,5,1,3,5,0,78,0,205
org.apache.pdfbox.rendering.PageDrawer.getRenderer(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.rendering.PageDrawer.getGraphics(),0,223,11,60,0,0,4,1,3,1,0,,,
org.apache.pdfbox.rendering.PageDrawer.getLinePath(),14,194,14,34,0,0,4,1,2,1,0,,,
org.apache.pdfbox.rendering.PageDrawer.setRenderingHints(),0,384,14,73,0,0,9,1,12,1,0,9,0,618
"org.apache.pdfbox.rendering.PageDrawer.drawPage(Graphics, PDRectangle)",10,309,6,11,9,64,17,2,7,16,1,261501,5,167
"org.apache.pdfbox.rendering.PageDrawer.drawTilingPattern(Graphics2D, PDTilingPattern, PDColorSpace, PDColor, Matrix)",7,147,3,11,7,38,15,1,9,6,0,126,0,23
org.apache.pdfbox.rendering.PageDrawer.getPaint(PDColor),7,279,13,16,10,34,39,5,9,17,0,3900,176,187229
org.apache.pdfbox.rendering.PageDrawer.setClip(),1,323,13,66,1,2,9,2,8,4,0,1409,71,188845
org.apache.pdfbox.rendering.PageDrawer.beginText(),14,5,0,0,2,2,5,1,0,2,0,167,1,1385
org.apache.pdfbox.rendering.PageDrawer.endText(),14,7,0,0,2,5,4,1,0,1,0,4,0,1385
org.apache.pdfbox.rendering.PageDrawer.beginTextClip(),14,5,3,2,0,0,4,1,1,2,0,1,0,1384
org.apache.pdfbox.rendering.PageDrawer.endTextClip(),14,7,1,1,1,5,10,2,2,7,0,3,2,1385
"org.apache.pdfbox.rendering.PageDrawer.showFontGlyph(Matrix, PDFont, int, String, Vector)",14,293,0,0,14,46,8,1,4,5,0,15212,148,120109
"org.apache.pdfbox.rendering.PageDrawer.drawGlyph2D(Glyph2D, PDFont, int, Vector, AffineTransform)",14,293,4,6,13,47,40,7,8,26,0,14571,363,120108
org.apache.pdfbox.rendering.PageDrawer.createGlyph2D(PDFont),14,293,15,44,5,6,49,10,3,13,0,204,40,120108
"org.apache.pdfbox.rendering.PageDrawer.appendRectangle(Point2D, Point2D, Point2D, Point2D)",-1,1,0,0,0,0,8,1,5,5,0,292,72,66369
org.apache.pdfbox.rendering.PageDrawer.createSoftMaskRaster(PDSoftMask),9,185,2,1,11,42,17,3,4,8,0,,,
"org.apache.pdfbox.rendering.PageDrawer.applySoftMaskToPaint(Paint, PDSoftMask)",9,292,9,29,11,43,13,3,7,7,0,0,0,1007
org.apache.pdfbox.rendering.PageDrawer.getStrokingPaint(),10,280,4,14,12,49,6,1,2,6,0,44,2,1007
org.apache.pdfbox.rendering.PageDrawer.getNonStrokingPaint(),8,325,14,23,11,34,4,1,3,4,0,4135,129,186224
org.apache.pdfbox.rendering.PageDrawer.getStroke(),10,280,14,47,2,9,41,8,3,14,2,13,4,1007
org.apache.pdfbox.rendering.PageDrawer.strokePath(),14,273,4,3,13,47,9,1,3,10,0,743,4,1008
org.apache.pdfbox.rendering.PageDrawer.fillPath(int),9,276,15,13,12,34,30,4,7,19,0,10335,169,66085
org.apache.pdfbox.rendering.PageDrawer.isRectangular(GeneralPath),9,191,13,34,0,0,49,9,6,6,1,1312,313,66083
org.apache.pdfbox.rendering.PageDrawer.fillAndStrokePath(int),14,273,0,0,14,46,7,1,2,4,0,0,0,1
org.apache.pdfbox.rendering.PageDrawer.clip(int),,,,,,,4,1,1,1,0,,,
"org.apache.pdfbox.rendering.PageDrawer.moveTo(float, float)",-1,1,0,0,0,0,4,1,3,1,0,7,3,3885
"org.apache.pdfbox.rendering.PageDrawer.lineTo(float, float)",-1,1,0,0,0,0,4,1,3,1,0,26,11,17312
