method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(String),12,15,0,0,4,5,7,1,2,6,0,142,1,14
org.apache.pdfbox.pdmodel.font.PDType1Font.getStandardFont(String),12,243,17,41,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.font.PDType1Font.getStandard14Names(),12,10,5,3,0,0,4,1,2,3,0,,,
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),12,47,0,0,7,9,55,11,4,13,0,,,
org.apache.pdfbox.pdmodel.font.PDType1Font.determineEncoding(),12,61,0,0,7,23,15,3,0,6,0,24,0,5
org.apache.pdfbox.pdmodel.font.PDType1Font.getEncodingFromFont(boolean),12,61,4,5,7,13,147,26,4,36,3,0,0,5
"org.apache.pdfbox.pdmodel.font.PDType1Font.encode(byte[], int, int)",12,25,0,0,7,5,12,3,4,4,0,2,0,517
"org.apache.pdfbox.pdmodel.font.PDType1Font.encodeToCID(byte[], int, int)",12,11,0,0,4,3,11,2,4,4,0,,,
org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),12,12,0,0,4,5,11,2,1,3,0,,,
org.apache.pdfbox.pdmodel.font.PDType1Font.clear(),12,4,1,1,1,2,9,2,2,3,0,0,0,5
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.PDDocumentInformation(COSDictionary),0,12,4,5,0,0,4,1,3,2,0,0,0,30
org.apache.pdfbox.pdmodel.PDDocumentInformation.getDictionary(),6,278,7,81,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.getPropertyStringValue(String),12,34,9,7,4,3,4,1,4,2,0,0,0,16
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTitle(),3,298,10,58,3,3,4,1,9,2,0,0,0,17
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTitle(String),12,5,0,0,3,2,4,1,11,1,0,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),3,279,10,58,3,3,4,1,7,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),12,5,0,0,3,2,4,1,11,1,0,0,0,8
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),3,294,10,58,3,3,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),12,5,0,0,3,2,4,1,11,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),3,291,10,58,3,3,4,1,7,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setKeywords(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),3,294,10,58,3,3,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreator(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),3,294,10,58,3,3,4,1,8,2,0,0,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setProducer(String),12,5,0,0,3,2,4,1,10,1,0,0,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),3,293,10,57,7,4,4,1,7,2,0,11,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setCreationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,6,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),3,293,10,57,7,4,4,1,7,2,0,2,0,15
org.apache.pdfbox.pdmodel.PDDocumentInformation.setModificationDate(Calendar),12,9,0,0,4,3,4,1,10,1,0,5,0,7
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),3,269,10,58,3,3,4,1,5,2,0,0,0,1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),12,3,0,0,1,2,8,2,2,5,1,0,0,9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),12,10,0,0,4,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.PDDocumentInformation.setCustomMetadataValue(String, String)",12,8,0,0,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.PDDocumentInformation.setTrapped(String),12,6,0,0,3,2,12,2,3,3,0,,,
org.apache.pdfbox.util.PDFText2HTML.PDFText2HTML(String),11,551,11,135,4,8,11,1,5,9,0,6,0,2
org.apache.pdfbox.util.PDFText2HTML.writeHeader(),12,95,6,31,5,6,16,2,3,6,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.writePage(),12,95,0,0,6,36,9,2,1,3,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.endDocument(PDDocument),12,2,0,0,1,1,4,1,0,1,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.getTitle(),12,21,3,2,4,6,36,7,2,15,2,0,0,2
org.apache.pdfbox.util.PDFText2HTML.startArticle(boolean),12,2,0,0,1,1,11,2,1,1,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.endArticle(),12,4,0,0,2,2,5,1,0,2,0,0,0,2
"org.apache.pdfbox.util.PDFText2HTML.writeString(String, List<TextPosition>)",12,32,0,0,7,9,4,1,3,2,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.writeString(String),12,4,0,0,2,2,4,1,1,2,0,,,
org.apache.pdfbox.util.PDFText2HTML.writeParagraphEnd(),12,9,0,0,3,3,5,1,1,3,0,0,0,2
org.apache.pdfbox.util.PDFText2HTML.escape(String),0,45,7,14,1,1,9,2,4,6,1,0,0,2
"org.apache.pdfbox.util.PDFText2HTML.appendEscaped(StringBuilder, char)",0,29,6,9,0,0,28,6,4,3,0,0,0,21
org.apache.pdfbox.filter.RunLengthDecodeFilter.RunLengthDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,126
"org.apache.pdfbox.filter.RunLengthDecodeFilter.decode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,28,5,3,4,3,,,
"org.apache.pdfbox.filter.RunLengthDecodeFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,5,1,1,1,0,,,
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.XMPBasicJobTicketSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,3
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.XMPBasicJobTicketSchema(XMPMetadata, String)",,,,,,,4,1,3,2,0,0,0,6
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String)",,,,,,,4,1,5,1,0,0,0,2
"org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(String, String, String, String)",,,,,,,8,1,7,6,0,1,0,4
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.addJob(JobType),,,,,,,18,3,5,10,0,0,0,4
org.apache.xmpbox.schema.XMPBasicJobTicketSchema.getJobs(),,,,,,,22,4,4,7,1,0,0,5
org.apache.xmpbox.type.JobType.JobType(XMPMetadata),,,,,,,4,1,1,2,0,0,0,4
"org.apache.xmpbox.type.JobType.JobType(XMPMetadata, String)",,,,,,,5,1,5,5,0,0,0,20
org.apache.xmpbox.type.JobType.setId(String),,,,,,,4,1,3,1,0,0,0,5
org.apache.xmpbox.type.JobType.setName(String),,,,,,,4,1,3,1,0,0,0,5
org.apache.xmpbox.type.JobType.setUrl(String),,,,,,,4,1,3,1,0,0,0,5
org.apache.xmpbox.type.JobType.getId(),,,,,,,4,1,3,2,0,0,0,4
org.apache.xmpbox.type.JobType.getName(),,,,,,,4,1,3,2,0,0,0,4
org.apache.xmpbox.type.JobType.getUrl(),,,,,,,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.COSStreamArray.COSStreamArray(COSArray),3,84,7,26,4,4,9,2,4,7,0,0,0,5
org.apache.pdfbox.pdmodel.common.COSStreamArray.get(int),4,48,7,13,1,1,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.common.COSStreamArray.getStreamCount(),4,48,7,13,1,1,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.common.COSStreamArray.getScratchFile(),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.getItem(COSName),12,2,0,0,1,1,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.common.COSStreamArray.getDictionaryObject(COSName),12,3,0,0,2,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.toString(),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.getStreamTokens(),12,115,0,0,7,44,15,2,1,6,0,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.getDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.getFilteredStream(),,,,,,,4,1,0,2,0,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.getUnfilteredStream(),12,26,0,0,6,7,12,2,1,10,1,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.accept(ICOSVisitor),12,3,0,0,2,1,4,1,2,2,0,1,0,3
org.apache.pdfbox.pdmodel.common.COSStreamArray.getFilters(),12,4,0,0,3,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.createFilteredStream(),12,4,0,0,3,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.createFilteredStream(COSBase),12,5,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.setFilters(COSBase),12,4,0,0,3,1,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.createUnfilteredStream(),12,4,0,0,3,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.common.COSStreamArray.appendStream(COSStream),5,58,6,20,1,1,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.common.COSStreamArray.insertCOSStream(PDStream),5,58,6,17,2,4,8,1,3,5,0,,,
org.apache.pdfbox.lucene.IndexFiles.main(String[]),12,269,1,1,17,57,35,6,5,4,1,,,
"org.apache.pdfbox.lucene.IndexFiles.index(File, boolean, String)",12,268,1,1,16,57,24,3,7,10,0,,,
"org.apache.pdfbox.lucene.IndexFiles.indexDocs(File, String, boolean)",12,267,1,1,15,57,26,4,8,15,1,,,
org.apache.pdfbox.lucene.IndexFiles.indexDocs(File),12,266,1,1,14,57,49,8,8,16,2,,,
org.apache.pdfbox.lucene.IndexFiles.addDocument(File),12,265,1,1,13,57,25,4,4,7,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.LucenePDFDocument(),10,267,13,57,0,0,3,1,3,1,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.setTextStripper(PDFTextStripper),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.getDateTimeResolution(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.setDateTimeResolution(DateTools.Resolution),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.timeToString(long),0,262,12,57,0,0,4,1,4,2,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addKeywordField(Document, String, String)",0,262,12,57,0,0,7,2,5,1,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addTextField(Document, String, Reader)",-1,1,0,0,0,0,7,2,4,1,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addTextField(Document, String, String)",10,257,11,57,0,0,7,2,4,1,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addTextField(Document, String, Date)",-1,1,0,0,0,0,7,2,5,2,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addTextField(Document, String, Calendar)",10,257,11,57,0,0,7,2,4,2,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addUnindexedField(Document, String, String)",10,262,11,57,0,0,7,2,6,1,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addUnstoredKeywordField(Document, String, String)",0,262,12,57,0,0,7,2,5,1,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.convertDocument(InputStream),12,260,2,1,11,57,6,1,2,2,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.convertDocument(File),11,263,2,1,11,57,25,2,3,11,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.convertDocument(URL),12,263,2,1,11,57,26,2,3,13,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.getDocument(InputStream),12,260,0,0,12,57,5,1,1,3,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.getDocument(File),11,265,1,2,12,57,5,1,3,3,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.getDocument(URL),12,263,0,0,12,57,5,1,1,3,0,,,
"org.apache.pdfbox.lucene.LucenePDFDocument.addContent(Document, InputStream, String)",10,263,2,3,10,57,64,8,8,30,0,,,
org.apache.pdfbox.lucene.LucenePDFDocument.main(String[]),12,264,0,0,13,57,10,2,4,5,0,,,
org.apache.pdfbox.preflight.font.util.GlyphDetail.GlyphDetail(int),0,2,1,1,0,0,4,1,2,2,0,0,0,44
"org.apache.pdfbox.preflight.font.util.GlyphDetail.GlyphDetail(int, GlyphException)",0,2,1,1,0,0,5,1,3,3,0,,,
org.apache.pdfbox.preflight.font.util.GlyphDetail.throwExceptionIfNotValid(),12,2,1,1,0,0,7,2,2,0,0,0,0,18
org.apache.pdfbox.preflight.font.util.GlyphDetail.getCID(),,,,,,,4,1,1,1,0,,,
"org.apache.pdfbox.preflight.font.util.GlyphException.GlyphException(String, int)",,,,,,,6,1,2,4,0,,,
"org.apache.pdfbox.preflight.font.util.GlyphException.GlyphException(String, int, String)",0,113,11,24,0,0,6,1,7,4,0,,,
org.apache.pdfbox.preflight.font.util.GlyphException.getErrorCode(),12,68,7,19,0,0,4,1,2,1,0,,,
org.apache.pdfbox.preflight.font.util.GlyphException.getInvalidCid(),,,,,,,4,1,1,1,0,,,
"org.apache.pdfbox.preflight.font.DescendantFontValidator.DescendantFontValidator(PreflightContext, PDFont, T)",12,12,3,2,3,3,5,1,5,5,0,,,
org.apache.pdfbox.preflight.font.DescendantFontValidator.checkMandatoryField(),12,29,0,0,5,10,15,2,9,7,0,,,
org.apache.pdfbox.preflight.font.DescendantFontValidator.checkCIDSystemInfo(COSBase),12,29,2,4,4,10,19,3,8,6,0,,,
org.apache.pdfbox.preflight.font.DescendantFontValidator.checkCIDToGIDMap(COSBase),12,29,6,10,0,0,1,1,1,0,0,,,
"org.apache.pdfbox.preflight.font.DescendantFontValidator.checkCIDToGIDMap(COSBase, boolean)",4,56,2,2,7,16,31,6,8,10,0,,,
org.apache.pdfbox.preflight.font.util.CIDToGIDMap.parseStream(COSStream),4,53,5,12,6,7,15,2,2,6,0,,,
org.apache.pdfbox.preflight.font.util.CIDToGIDMap.getGID(int),12,2,1,1,0,0,9,2,5,1,0,,,
org.apache.jempbox.impl.DateConverter.DateConverter(),,,,,,,3,1,0,1,0,,,
org.apache.jempbox.impl.DateConverter.toCalendar(String),,,,,,,123,22,8,18,1,2,0,8
"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",,,,,,,8,2,3,2,0,0,0,40
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),,,,,,,39,4,15,9,0,0,0,8
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.PDPatternResources(),3,14,4,2,3,3,5,1,5,5,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.PDPatternResources(COSDictionary),5,3,1,2,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.getCOSDictionary(),0,79,5,25,0,0,4,1,26,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.getCOSObject(),0,69,11,13,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.setFilter(String),12,5,0,0,2,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.getFilter(),12,8,0,0,3,3,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.setLength(int),12,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.getLength(),12,7,0,0,5,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.setPaintType(int),12,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.getType(),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.setPatternType(int),12,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.getPatternType(),,,,,,,1,1,0,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.create(COSDictionary),5,13,2,2,5,3,17,3,5,5,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDPatternResources.getPaint(int),0,2,1,1,0,0,1,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.PDShadingPatternResources(),12,13,0,0,4,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.PDShadingPatternResources(COSDictionary),5,10,6,2,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getPatternType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getMatrix(),12,33,6,9,2,6,19,3,3,8,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setMatrix(AffineTransform),12,9,0,0,3,5,11,2,3,7,1,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getExtendedGraphicsState(),12,5,0,0,2,3,12,3,2,5,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setExtendedGraphicsState(PDExtendedGraphicsState),12,6,0,0,2,3,12,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getShading(),12,33,4,9,4,9,12,3,3,5,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.setShading(PDShadingResources),12,6,0,0,2,3,12,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDShadingPatternResources.getPaint(int),12,33,0,0,5,10,33,9,8,12,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.PDTilingPatternResources(),12,13,0,0,4,5,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.PDTilingPatternResources(COSDictionary),5,10,6,2,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getPatternType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setLength(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getLength(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setPaintType(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getPaintType(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setTilingType(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getTilingType(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setXStep(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getXStep(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setYStep(int),12,7,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getYStep(),12,8,0,0,5,2,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getResources(),12,28,6,9,2,3,10,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setResources(PDResources),12,6,0,0,2,3,11,2,2,3,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getBBox(),12,11,0,0,3,4,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setBBox(PDRectangle),12,5,0,0,1,4,11,2,2,4,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getMatrix(),12,9,0,0,2,6,16,2,1,7,0,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.setMatrix(AffineTransform),12,9,0,0,3,5,11,2,2,6,1,,,
org.apache.pdfbox.pdmodel.graphics.pattern.PDTilingPatternResources.getPaint(int),,,,,,,4,1,0,1,0,,,
org.apache.pdfbox.pdfviewer.PDFTreeModel.PDFTreeModel(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.pdfviewer.PDFTreeModel.PDFTreeModel(PDDocument),11,274,12,66,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdfviewer.PDFTreeModel.setDocument(PDDocument),11,2,1,1,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfviewer.PDFTreeModel.addTreeModelListener(TreeModelListener),,,,,,,3,1,0,0,0,,,
"org.apache.pdfbox.pdfviewer.PDFTreeModel.getChild(Object, int)",12,12,0,0,1,11,44,7,2,18,0,,,
org.apache.pdfbox.pdfviewer.PDFTreeModel.getChildCount(Object),12,6,0,0,1,5,29,7,1,7,0,,,
"org.apache.pdfbox.pdfviewer.PDFTreeModel.getIndexOfChild(Object, Object)",12,10,0,0,2,7,55,11,2,17,0,,,
org.apache.pdfbox.pdfviewer.PDFTreeModel.getRoot(),12,3,0,0,1,2,4,1,1,3,0,,,
org.apache.pdfbox.pdfviewer.PDFTreeModel.isLeaf(Object),12,3,0,0,1,2,10,1,1,3,0,,,
org.apache.pdfbox.pdfviewer.PDFTreeModel.removeTreeModelListener(TreeModelListener),,,,,,,3,1,0,0,0,,,
"org.apache.pdfbox.pdfviewer.PDFTreeModel.valueForPathChanged(TreePath, Object)",,,,,,,3,1,0,0,0,,,
org.apache.pdfbox.pdfviewer.ArrayEntry.getValue(),0,50,7,21,0,0,4,1,7,1,0,,,
org.apache.pdfbox.pdfviewer.ArrayEntry.setValue(Object),12,12,2,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfviewer.ArrayEntry.getIndex(),0,19,3,11,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdfviewer.ArrayEntry.setIndex(int),12,12,2,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfviewer.MapEntry.getKey(),0,19,3,11,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdfviewer.MapEntry.setKey(Object),12,12,2,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfviewer.MapEntry.getValue(),0,50,7,21,0,0,4,1,7,1,0,,,
org.apache.pdfbox.pdfviewer.MapEntry.setValue(Object),12,12,2,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfviewer.MapEntry.toString(),12,2,0,0,1,1,13,2,1,3,0,,,
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),12,235,0,0,16,42,6,1,2,3,0,1,0,1
"org.apache.pdfbox.TextToPDF.createPDFFromText(PDDocument, Reader)",10,244,4,7,15,43,81,12,8,24,3,1,0,1
org.apache.pdfbox.TextToPDF.main(String[]),12,1097,12,141,16,41,48,7,4,15,1,,,
org.apache.pdfbox.TextToPDF.usage(),12,243,17,41,4,3,12,2,4,3,1,,,
org.apache.pdfbox.TextToPDF.getFont(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.TextToPDF.setFont(PDSimpleFont),12,243,17,41,0,0,4,1,2,1,0,,,
org.apache.pdfbox.TextToPDF.getFontSize(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.TextToPDF.setFontSize(int),12,243,17,41,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(),12,100,8,34,3,2,5,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.PDTrueTypeFont(COSDictionary),6,138,12,8,6,41,5,1,2,3,0,75,0,36
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, String)",12,231,16,46,1,1,4,1,3,3,0,101,0,1
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, File)",0,244,17,41,0,0,4,1,4,3,0,219,0,2
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream)",12,260,11,25,9,45,4,1,4,3,0,,,
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDDocument, InputStream, Encoding)",12,121,3,1,8,45,7,1,6,7,0,111,0,2
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadTTF(PDStream, Encoding)",12,118,7,6,7,37,19,1,3,11,0,,,
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.ensureFontDescriptor(),6,90,4,1,5,40,20,3,1,6,0,0,0,35
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.loadDescriptorDictionary(PDFontDescriptorDictionary, InputStream)",6,115,8,10,4,31,166,32,26,81,5,100,0,1
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getawtFont(),12,54,0,0,7,13,79,14,3,17,0,893,10,40952
"org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.rebuildTTF(PDFontDescriptorDictionary, InputStream)",12,54,8,9,6,3,17,3,2,11,1,,,
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getExternalTTFData(),6,86,6,37,4,3,10,3,3,5,0,,,
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getExternalFontFile2(PDFontDescriptorDictionary),12,54,8,9,4,3,35,7,5,13,0,,,
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getTTFFont(),12,63,6,10,7,8,21,5,3,9,0,63,0,4
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.clear(),12,2,0,0,1,1,12,2,1,6,0,0,0,35
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getFontWidth(int),12,63,0,0,8,15,35,6,2,9,0,103,0,1046
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.getGlyphcode(int),12,63,6,4,9,8,64,15,11,11,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.extractCMaps(),12,51,5,6,8,8,45,11,10,10,1,0,0,2
org.apache.pdfbox.pdfparser.BaseParser.BaseParser(),,,,,,,4,1,1,2,0,,,
"org.apache.pdfbox.pdfparser.BaseParser.BaseParser(InputStream, boolean)",1,32,7,7,1,1,15,2,9,6,0,7,0,176
org.apache.pdfbox.pdfparser.BaseParser.BaseParser(InputStream),12,4,1,1,2,1,4,1,4,2,0,,,
