method,Time,OwnTime,count
"org.apache.fontbox.cff.CFFParser.getArray(CFFParser$DictData, String, List)",0,0,9
org.apache.pdfbox.pdmodel.graphics.color.PDLab.setBlackPoint(PDTristimulus),0,0,1
org.apache.commons.logging.impl.Jdk14Logger.isDebugEnabled(),2,1,2545
org.apache.xmpbox.type.PDFATypeType.getPrefixValue(),0,0,2
"org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String, String)",0,0,5
"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",9,0,33
org.apache.xmpbox.type.DateType.getValue(),0,0,3
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ge.compare(Number, Number)",0,0,4
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.<clinit>(),1,0,1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),1,0,28
org.apache.xmpbox.type.TypeMapping.<init>(XMPMetadata),817,0,443
org.apache.pdfbox.util.PDFTextStripper.matchListItemPattern(PositionWrapper),0,0,1
org.apache.pdfbox.cos.COSInteger.<clinit>(),0,0,2
org.apache.xmpbox.type.AbstractField.removeAttribute(String),0,0,2
"com.sun.imageio.plugins.png.PNGImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",408,408,16
java.lang.String.toCharArray(),9,9,76171
com.sun.org.apache.xerces.internal.dom.ElementImpl.hasAttribute(String),0,0,10
"org.apache.xmpbox.xml.PdfaExtensionHelper.transformValueType(TypeMapping, String)",0,0,66
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",0,0,1
org.apache.log4j.WriterAppender.closeWriter(),0,0,1
"java.lang.IllegalArgumentException.<init>(String, Throwable)",0,0,3
java.util.Collections$UnmodifiableCollection.toArray(),0,0,4
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setMethod(String),0,0,25
org.apache.log4j.xml.Log4jEntityResolver.<init>(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageTo(String),0,0,1
java.util.AbstractMap$2$1.next(),0,0,55
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),3,0,61
java.beans.Introspector.decapitalize(String),0,0,16
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildLookupTree(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(COSDictionary),0,0,2
org.apache.xmpbox.schema.PhotoshopSchemaTest.before(),307,1,90
org.apache.xmpbox.parser.DeserializationTest.testAltBagSeq(),23,0,1
org.apache.pdfbox.cos.TestCOSString.createHex(String),1,0,8
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUpLong(short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode)",0,0,2
org.apache.pdfbox.cos.COSString.<init>(),3,1,2295
org.apache.pdfbox.util.Matrix.multiply(Matrix),23,11,21560
org.apache.pdfbox.io.RandomAccessFileOutputStream.<init>(RandomAccess),1,0,579
org.apache.xmpbox.type.TestSimpleMetadataProperties.resetDocument(),12,0,10
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),0,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(),0,0,1
java.io.StringWriter.<init>(),0,0,3
org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),6,0,23
java.util.TreeSet.<init>(),0,0,529
java.io.PushbackInputStream.unread(int),154,154,455870
org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getAuthorsPositionProperty(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),0,0,4
org.apache.pdfbox.pdmodel.PDPage.<clinit>(),19,0,4
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),0,0,36
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.checkSchemaAccessException(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(),0,0,4
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLossless4BYTE_ABGR(),2844,34,1
"org.apache.fontbox.ttf.HeaderTable.initData(TrueTypeFont, TTFDataStream)",23,0,3
org.apache.pdfbox.io.TestRandomAccessBuffer.testPDFBOX1490(),0,0,1
java.text.DecimalFormat.<init>(String),9,9,56
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessFromImageBITMASK4BYTE_ABGR(),4448,0,1
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",2,0,20
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<clinit>(),0,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseXref(long),116,0,28
"org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.validate(PDXObjectImage, int, int, int, String, String)",1227,0,17
org.apache.pdfbox.preflight.integration.TestIsartorValidation.initializeParameters(),0,0,1
org.apache.xmpbox.type.TestLayerType.before(),24,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDLab.getBlackPoint(),1,0,6
org.apache.pdfbox.util.operator.pagedrawer.SetLineMiterLimit.<init>(),0,0,14
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),26,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendCOSName(COSName),0,0,8
"org.apache.pdfbox.preflight.utils.ContextHelper.hasRecursion(PreflightContext, Object, PreflightPath)",1,0,70
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),0,0,4
org.apache.fontbox.cmap.CMapParser.<init>(),0,0,11
org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype0(TTFDataStream),1,0,1
"org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",0,0,75
"org.apache.pdfbox.preflight.parser.PreflightParser.createPdfADocument(Format, PreflightConfiguration)",0,0,5
java.lang.Class.asSubclass(Class),1,1,5453
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.containsNamespace(String),0,0,351
org.apache.xmpbox.type.Cardinality.values(),0,0,3
org.apache.pdfbox.util.PDFText2HTML$FontState.isItalic(PDFontDescriptor),0,0,11
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",11,0,30
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int)",4,3,4230
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.setX(float),0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.<init>(XMPMetadata),1,0,90
org.apache.pdfbox.util.TestDateUtil.testDateConversion(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ge.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testParseFloat(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontBoundingBox(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.resetEngine(),0,0,5
org.apache.xmpbox.XMPMetadata.getAllSchemas(),0,0,37
"sun.java2d.SunGraphics2D.drawImage(Image, int, int, ImageObserver)",8,8,5
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMapTest.testCreateLosslessINT_RGB(),1669,0,1
org.apache.xmpbox.parser.DeserializationTest.init(),36,0,17
javax.imageio.stream.FileCacheImageInputStream.read(),10,10,435
org.apache.log4j.CategoryKey.class$(String),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentID(),0,0,11
org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),1,0,517
org.apache.pdfbox.encoding.Encoding.<init>(),0,0,20
java.lang.String.contains(CharSequence),0,0,309
org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),3,0,1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",0,0,8
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",3,0,4
org.apache.pdfbox.pdmodel.PDPage.getRotation(),2,1,663
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClass(),0,0,11
"org.apache.pdfbox.preflight.action.HideAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,4
org.apache.xmpbox.TestXMPWithDefinedSchemas.<init>(String),0,0,5
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.<init>(COSDictionary),1,0,5
"org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List, COSDictionary, boolean)",12,1,131
"org.apache.pdfbox.io.RandomAccessFile.write(byte[], int, int)",0,0,7
"org.apache.fontbox.ttf.AbstractTTFParser.<init>(boolean, boolean)",0,0,3
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testInvalidURI(),7,0,1
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),41,0,51
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),3,0,3
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),0,0,3
"org.apache.xmpbox.schema.XMPBasicSchema.<init>(XMPMetadata, String)",0,0,14
java.awt.image.BufferedImage.getWidth(),0,0,1411
java.io.File.length(),29,29,853
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),0,0,56
javax.imageio.stream.MemoryCacheImageOutputStream.close(),2,2,45
com.sun.org.apache.xerces.internal.dom.CharacterDataImpl.getNodeValue(),0,0,37
org.apache.pdfbox.pdmodel.graphics.color.PDTristimulus.<init>(COSArray),0,0,12
"org.apache.pdfbox.filter.TIFFFaxDecoder.decodeT6(byte[], byte[], int, int, long, boolean)",12,6,4
java.lang.StringBuffer.append(String),56,56,31881
org.apache.xmpbox.schema.PDFAIdentificationOthersTest.testBadVersionIdValueType(),2,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<init>(Class),0,0,10
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),24,2,309
org.apache.pdfbox.util.TextNormalize.<clinit>(),0,0,1
java.io.RandomAccessFile.seek(long),2,2,2824
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(String, List)",7,0,536
org.apache.xmpbox.type.TypeTestingHelper.getJavaType(Types),0,0,80
java.util.Collections$SingletonList.iterator(),0,0,265
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testFirstPage(),7,0,1
org.apache.pdfbox.encoding.EncodingManager.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(),0,0,2
org.apache.pdfbox.io.ccitt.TestPackedBitArray.testPackedBitArray(),2,0,1
org.apache.fontbox.cff.CFFParser$EmbeddedCharset.<init>(),0,0,3
org.apache.pdfbox.cos.COSDocument.getObjectsByType(COSName),3,0,51
org.apache.pdfbox.encoding.PDFDocEncodingCharset.createEncoding(),0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiers(),0,0,11
org.apache.xmpbox.schema.PhotoshopSchema.setTransmissionReferenceProperty(TextType),0,0,1
org.apache.pdfbox.util.PDFMergerUtility.mergeDocumentsNonSeq(RandomAccess),167,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDJpegTest.testCreateJpegINT_BGR(),39,0,1
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",0,0,3
java.io.FileOutputStream.<init>(File),24,24,31
org.apache.fontbox.cff.DataInput.readBytes(int),0,0,6
org.apache.pdfbox.cos.TestCOSInteger.testFloatValue(),2,0,1
org.apache.xmpbox.schema.XMPBasicSchema.getLabel(),0,0,11
org.apache.jempbox.xmp.XMPSchema.getSequenceDateList(String),2,0,5
java.util.LinkedHashMap.values(),0,0,2899
"org.apache.pdfbox.pdmodel.PDDocument.<init>(COSDocument, BaseParser)",0,0,112
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetAgentNameProperty(),0,0,2
org.apache.log4j.Category.<init>(String),0,0,32
org.apache.pdfbox.TextToPDF.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.FontManager.isBold(Font),80,1,756
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),128,0,5
com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),0,0,147
org.apache.pdfbox.cos.COSDocument.isEncrypted(),0,0,58
org.apache.pdfbox.util.operator.pagedrawer.SetLineCapStyle.<init>(),0,0,14
"org.apache.xmpbox.type.BooleanType.<init>(XMPMetadata, String, String, String, Object)",0,0,11
"java.util.LinkedHashMap.<init>(int, float, boolean)",0,0,28
"org.apache.pdfbox.cos.TestCOSBase.testByteArrays(byte[], byte[])",3,0,91
javax.imageio.metadata.IIONodeList.getLength(),0,0,97
org.apache.fontbox.ttf.TTFDataStream.read32Fixed(),0,0,21
org.apache.xmpbox.schema.XMPSchemaFactory.getPropertyType(String),0,0,210
"java.lang.System.getProperty(String, String)",0,0,50
org.apache.pdfbox.io.PushBackInputStream.read(byte[]),7,0,2314
"org.apache.pdfbox.preflight.exception.ValidationException.<init>(String, Throwable)",0,0,1
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),9,3,4788
org.apache.pdfbox.cos.COSFloat.<init>(String),17,3,5879
java.lang.Double.valueOf(double),0,0,136
"org.apache.pdfbox.io.PushBackInputStream.read(byte[], int, int)",14,1,3786
"org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(InputStream, RandomAccess, boolean)",1,0,62
"javax.imageio.IIOImage.<init>(RenderedImage, List, IIOMetadata)",0,0,43
"java.lang.Class.forName(String, boolean, ClassLoader)",159,154,663
org.apache.pdfbox.preflight.action.InvalidAction.innerValid(),1,0,7
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),1,1,6943
org.apache.pdfbox.util.TestDateUtil.testParseTZ(),4,0,1
org.apache.fontbox.cff.charset.CFFCharset.<init>(),0,0,6
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.<init>(DomXmpParser),0,0,305
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),0,0,7
java.util.LinkedList.addFirst(Object),0,0,10
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),1,0,1
java.lang.StringBuffer.setLength(int),0,0,29
org.apache.xmpbox.XMPMetadata.createAndAddAdobePDFSchema(),0,0,22
"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)",0,0,16
"org.apache.pdfbox.pdmodel.common.PDPageLabels$LabelGenerator.<init>(PDPageLabelRange, int)",0,0,5
org.apache.pdfbox.cos.COSDocument.close(),9,3,107
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.getEmbeddedFileDos(),0,0,1
"org.apache.xmpbox.type.TypeMapping.createText(String, String, String, String)",0,0,171
org.apache.pdfbox.util.operator.SetNonStrokingColor.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.font.FontManager.loadFontMapping(),1,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),0,0,4
org.apache.pdfbox.cos.COSDictionary.size(),0,0,63
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue, Collection, Set)",3,1,284
"java.nio.charset.CharsetDecoder.<init>(Charset, float, float)",1,1,592
org.apache.pdfbox.io.ASCII85OutputStream.<init>(OutputStream),0,0,40
javax.imageio.ImageIO$ImageWriterIterator.next(),60,60,43
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryValue(),1804,19,22307
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",0,0,172
javax.imageio.ImageIO.read(InputStream),350,349,24
org.apache.pdfbox.cos.COSArray.size(),2,2,16706
org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.<clinit>(),0,0,1
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.<init>(String, PropertyType, Object)",0,0,72
org.apache.log4j.spi.Filter.<init>(),0,0,1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.lastIndexOf(char[], byte[], int)",0,0,56
"junit.framework.Assert.assertEquals(String, int, int)",7804,7804,5473487
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSObject(),0,0,39
org.apache.pdfbox.util.TextPosition.isDiacritic(),5,1,1044
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),267,0,25
"org.apache.pdfbox.util.PDFTextStripper.writeString(String, List)",0,0,13
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath.<init>(),0,0,14
com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributes(),9,9,1520
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),0,0,7
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",294,0,20
org.apache.xmpbox.type.TestSimpleMetadataProperties.testElementAndObjectSynchronization(),0,0,1
"org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype6(TTFDataStream, int)",2,0,2
"org.apache.commons.logging.LogFactory.getResources(ClassLoader, String)",3,0,3
org.apache.xmpbox.type.TestAbstractStructuredType.testValuatedTextProperty(),1,0,1
org.apache.xmpbox.SaveMetadataHelperTest.<init>(),0,0,2
org.apache.pdfbox.util.PDFStreamEngine.processEncodedText(byte[]),24382,79,643
"org.apache.pdfbox.preflight.utils.COSUtils.isDictionary(COSBase, COSDocument)",0,0,56
org.apache.xmpbox.schema.BasicJobTicketSchemaTest.testAddWithDefaultPrefix(),8,0,1
org.apache.pdfbox.cos.COSArray.add(COSBase),26,7,26360
org.apache.xmpbox.schema.AbstractSchemaTester.testSettingValueInArray(),6,0,30
org.apache.pdfbox.cos.COSArray.remove(COSBase),0,0,1
org.apache.pdfbox.util.operator.pagedrawer.BeginInlineImage.<init>(),0,0,14
org.apache.pdfbox.cos.COSDocument.addXRefTable(Map),4,0,62
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedArrayValue(String, String)",0,0,10
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.hasMore(),1,1,3758
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$2.<init>(TestGotoRemoteAction),0,0,1
org.apache.pdfbox.preflight.integration.TestValidFiles.<init>(File),0,0,1
"javax.xml.namespace.QName.<init>(String, String, String)",0,0,449
"org.apache.pdfbox.preflight.process.reflect.SinglePageValidationProcess.validateGroupTransparency(PreflightContext, PDPage)",0,0,5
org.apache.pdfbox.util.PDFTextStripper.writePageEnd(),0,0,5
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.setFont(PDFont, float)",4,0,9
org.apache.fontbox.cff.CFFParser.readIndexData(CFFDataInput),8,1,15
org.apache.pdfbox.util.operator.pagedrawer.CurveToReplicateInitialPoint.<init>(),0,0,14
org.apache.xmpbox.schema.DublinCoreSchema.getCoverageProperty(),0,0,1
java.lang.String.<init>(byte[]),0,0,15
org.apache.pdfbox.cos.TestCOSString.testCompareFromHexString(),0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.<init>(XMPMetadata),0,0,22
org.apache.fontbox.ttf.TrueTypeFont.<init>(TTFDataStream),0,0,3
org.apache.pdfbox.pdfparser.EndstreamOutputStream.flush(),0,0,103
"sun.java2d.SunGraphics2D.clearRect(int, int, int, int)",10,10,14
org.apache.pdfbox.io.ccitt.TestCCITTFaxG31DDecodeInputStream.assertStandardDecodingResult(byte[]),8,0,4
java.lang.Class.getName(),5,5,47675
org.apache.xmpbox.schema.XMPSchema.getIntegerPropertyValueAsSimple(String),0,0,1
org.apache.fontbox.ttf.HeaderTable.<init>(),0,0,3
com.sun.org.apache.xerces.internal.dom.CoreDocumentImpl.getElementsByTagName(String),0,0,4
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction.testGoto_KO_InvalidContent(),7,0,1
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$IDiv.execute(ExecutionContext),0,0,4
org.apache.pdfbox.cos.COSStream.getUnfilteredStream(),125,0,137
org.apache.pdfbox.util.operator.SetTextLeading.<init>(),0,0,22
org.apache.xmpbox.XMPMetadata.getBasicJobTicketSchema(),0,0,3
org.apache.pdfbox.pdmodel.font.PDSimpleFont.getSpaceWidth(),91,0,643
java.lang.StringBuilder.append(char),281,281,430187
"org.apache.commons.logging.LogFactory.getResourceAsStream(ClassLoader, String)",8,0,3
java.lang.Math.round(double),0,0,4
org.apache.pdfbox.cos.COSBoolean.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.appendRawCommands(byte[]),0,0,587
"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.<init>(long, COSBase, COSObjectKey)",0,0,265
org.apache.pdfbox.preflight.parser.PreflightParser.nextIsEOL(),0,0,130
java.lang.Float.toString(float),32,32,4865
org.apache.pdfbox.cos.COSArray.get(int),36,16,57241
org.apache.xmpbox.type.PDFAPropertyType.getValueType(),0,0,66
org.apache.pdfbox.filter.TestFilters.<init>(),0,0,2
org.apache.pdfbox.pdmodel.common.function.TestFunctions.suite(),21,0,2
org.apache.pdfbox.persistence.util.COSObjectKey.<init>(COSObject),0,0,132
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceRGB.<init>(),0,0,1
org.apache.xmpbox.schema.XMPSchemaTest.<init>(),0,0,12
"java.lang.String.replaceFirst(String, String)",0,0,16
"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)",164,9,14128
org.apache.pdfbox.filter.LZWFilter.<clinit>(),0,0,2
org.apache.xmpbox.type.PDFAFieldType.<init>(XMPMetadata),0,0,3
org.apache.pdfbox.preflight.process.reflect.ResourcesValidationProcess.validate(PreflightContext),3,0,5
org.apache.pdfbox.pdmodel.common.filespecification.PDComplexFileSpecification.<init>(COSDictionary),0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDateProperty(DateType),0,0,7
java.lang.IndexOutOfBoundsException.<init>(String),0,0,1
org.apache.pdfbox.cos.COSDocument.isXRefStream(),0,0,50
