class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage, boolean, boolean, boolean",73,10,11,0,30,5,21,381,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,beginText,,9,2,0,0,9,10,1,9,4,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,endText,,9,2,0,0,9,10,1,9,4,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setFont,"PDFont, float",10,1,4,0,9,10,5,63,4,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawXObject,"PDXObject, float, float, float, float",5,1,10,0,31,10,2,62,13,31
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawXObject,"PDXObject, AffineTransform",26,3,11,0,33,5,7,330,3,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,moveTextPositionByAmount,"float, float",12,2,1,0,14,10,3,70,3,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setTextMatrix,AffineTransform,9,2,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,concatenate2CTM,AffineTransform,5,1,8,0,33,5,2,66,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,drawString,String,13,2,0,0,14,10,6,98,4,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,Color,22,4,0,0,1,10,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,Color,22,4,3,0,7,10,7,33,4,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,"double, double, double, double",12,1,0,0,1,10,3,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,"int, int, int",10,1,0,0,6,10,3,42,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,"double, double, double, double",12,1,0,0,1,10,3,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,addRect,"float, float, float, float",16,2,0,0,3,10,3,27,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,fillRect,"float, float, float, float",9,2,0,0,3,10,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,fill,int,19,4,0,0,3,10,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,beginMarkedContentSequence,"COSName, COSName",8,1,0,0,4,10,3,20,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,endMarkedContentSequence,,4,1,0,0,4,10,1,4,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,saveGraphicsState,,4,1,0,0,33,5,1,33,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,restoreGraphicsState,,4,1,0,0,33,5,1,33,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,String,4,1,3,0,363,1,2,726,4,363
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,byte[],4,1,0,0,587,0,1,587,18,587
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,int,4,1,0,0,409,0,1,409,10,409
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,double,4,1,9,0,230,2,2,460,4,230
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,float,4,1,2,0,49,2,2,98,3,49
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendCOSName,COSName,4,1,0,0,8,10,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendMatrix,AffineTransform,10,2,9,0,34,3,4,443,2,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,close,,7,1,0,0,30,10,1,30,21,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,<init>,,3,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,createColorSpace,,4,1,0,0,1,7,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,createColorModel,int,12,1,0,0,16,7,2,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream",5,1,834,0,33,10,1,33,2,33
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream, int",5,1,834,0,33,10,1,33,1,33
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream, int, float",87,13,962,1,43,0,35,949,2,43
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,getOrCreateChildNode,"IIOMetadataNode, String",11,2,1,0,48,0,7,178,1,48
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,setDPI,"IIOMetadata, int, String",21,3,10,0,16,0,9,178,1,16
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,toCalendar,String,123,22,5,0,8,,12,273,3,8
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,zeroAppend,"StringBuffer, int",8,2,0,0,40,,2,60,1,40
jempbox\src\main\java\org\apache\jempbox\impl\DateConverter.java,toISO8601,Calendar,39,4,1,0,8,,9,236,4,8
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",14,2,0,0,20,10,3,60,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",14,2,2,0,20,10,4,62,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",11,2,0,0,20,10,2,830,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\IdentityFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",11,2,0,0,20,10,2,830,1,20
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,<init>,,4,1,0,0,814,,1,814,1,814
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getFirstEquivalentProperty,"String, Class<? extends AbstractField>",15,4,0,0,58,,4,163,1,58
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,addProperty,AbstractField,8,2,6,0,1393,,3,2787,16,1393
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,getPropertiesByLocalName,String,24,5,11,5,2231,,6,18431,3,2231
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,isSameProperty,"AbstractField, AbstractField",20,4,0,0,1438,,1,586,1,1438
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,containsProperty,AbstractField,14,3,4,1,1414,,4,7120,2,1414
xmpbox\src\main\java\org\apache\xmpbox\type\ComplexPropertyContainer.java,removeProperty,AbstractField,7,2,0,0,21,,2,42,8,21
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,<init>,,3,1,0,0,5451,,0,0,3,5451
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,<init>,"float, float, float, float",7,1,0,0,250,,0,0,1,250
fontbox\src\main\java\org\apache\fontbox\util\BoundingBox.java,getHeight,,4,1,0,0,11,,0,0,1,11
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,getName,int,11,3,15,6,768,,3,47427,1,768
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,register,"int, String",4,1,1,0,207,,3,416,2,207
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,addEntry,Entry,4,1,0,0,96,,1,96,1,96
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRenderingMode.java,process,"PDFOperator, List<COSBase>",5,1,0,0,1,8,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\ICCProfileWrapper.java,<init>,ICC_Profile,5,1,0,0,5,10,3,7,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,<init>,,7,1,0,0,1,10,4,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getWhitePoint,,12,2,0,0,6,10,5,33,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setWhitePoint,PDTristimulus,8,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getBlackPoint,,12,2,1,0,6,10,6,35,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setBlackPoint,PDTristimulus,9,2,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getDefaultRangeArray,,9,1,0,0,5,3,3,45,3,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getARange,,9,2,0,0,4,10,3,10,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setARange,PDRange,19,3,0,0,1,10,7,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getBRange,,9,2,0,0,4,10,3,10,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setBRange,PDRange,19,3,0,0,1,10,6,8,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetNonStrokingRGBColor.java,process,"PDFOperator, List<COSBase>",12,2,0,0,8,8,3,33,1,8
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,<init>,"Element, String",4,1,0,0,3,,1,3,1,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getDescription,,4,1,0,0,3,,4,15,3,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getTitle,,4,1,0,0,1,,4,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,,7,1,0,0,2,10,3,14,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,COSArray,4,1,0,0,12,0,0,0,2,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getX,,4,1,0,0,4,10,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,setX,float,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getY,,4,1,0,0,4,10,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,setY,float,4,1,0,0,2,10,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getZ,,4,1,0,0,4,10,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,setZ,float,4,1,0,0,2,10,2,4,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,DataSource,6,1,112,0,5,10,3,15,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,,4,1,82,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,Format,4,1,82,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,"Format, PreflightConfiguration",16,3,82,0,5,10,4,20,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createPdfADocument,"Format, PreflightConfiguration",5,1,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,createContext,,7,1,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPDDocument,,5,1,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,initialParse,,22,5,70,0,5,7,13,182,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkPdfHeader,,52,8,3,0,5,10,8,41,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseXrefTable,long,93,14,9,0,5,7,19,792,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSStream,"COSDictionary, RandomAccess",7,1,4,0,15,7,3,45,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkStreamKeyWord,,16,3,0,0,15,7,5,75,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkEndstreamKeyWord,,15,3,0,0,15,7,4,60,1,15
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,nextIsEOL,,15,3,0,0,130,7,1,130,3,130
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSArray,,9,2,18,0,35,5,2,70,1,35
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSName,,9,2,9,0,305,5,2,610,2,305
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSString,,38,7,16,0,60,5,7,1268,1,60
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseDirObject,,35,7,42,0,505,5,5,708,3,505
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseObjectDynamically,"int, int, boolean",159,24,40,0,75,7,22,1411,1,75
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,lastIndexOf,"char[], byte[], int",19,4,0,0,10,7,3,21,1,10
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"COSDocument, Format",4,1,5,0,33,10,1,33,1,33
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,<init>,"COSDocument, Format, PreflightConfiguration",10,2,6,0,38,1,4,116,2,38
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,initConfiguration,Format,9,1,5,0,38,1,3,41,1,38
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,setResult,ValidationResult,15,3,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,addValidationError,ValidationError,11,3,0,0,26,6,1,26,1,26
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightDocument.java,validate,,9,2,707,0,5,10,5,101,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validate,PreflightContext,20,3,3,0,5,10,8,40,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateFonts,"PreflightContext, PDResources",11,3,3,0,5,10,3,15,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateExtGStates,"PreflightContext, PDResources",10,2,0,0,5,10,2,10,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateShadingPattern,"PreflightContext, PDResources",18,4,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateTilingPattern,"PreflightContext, PDResources",21,5,0,0,5,10,1,5,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateXObjects,"PreflightContext, PDResources",33,6,0,0,5,10,2,10,1,5
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,<init>,byte[],4,1,0,0,20,,0,0,4,20
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,hasRemaining,,4,1,0,0,71,,0,0,2,71
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,getString,,4,1,0,0,9,,1,9,2,9
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readByte,,4,1,0,0,247,,1,247,1,247
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedByte,,9,2,3,3,9256,,0,0,11,9256
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readUnsignedShort,,10,2,0,0,58,,0,0,2,58
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readBytes,int,9,2,0,0,6,,1,247,2,6
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,<init>,int,4,1,0,0,4,,1,4,2,4
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,<init>,"int, int",4,1,0,0,2,,1,2,2,2
fontbox\src\main\java\org\apache\fontbox\cff\CharStringCommand.java,equals,Object,9,2,0,0,3,,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Font.java,<init>,COSDictionary,4,1,0,0,2,6,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,<init>,COSDictionary,5,1,25,0,18,6,3,54,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,ensureFontDescriptor,,20,3,0,0,18,6,1,18,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getawtFont,,73,14,848,5,20476,8,6,20542,1,20476
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getTTFFont,,21,5,76,0,4,8,7,27,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,clear,,12,2,0,0,18,8,1,18,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getFontWidth,int,35,6,95,0,506,8,9,524,1,506
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getGlyphcode,int,64,15,0,0,2,8,6,12,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,extractCMaps,,41,10,0,0,2,8,3,7,1,2
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,<init>,,29,1,52,2,115,4,20,3169,2,115
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,getFilters,,4,1,0,0,20,11,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,addFilter,"COSName, Filter",4,1,2,0,1955,4,1,1955,1,1955
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,getFilter,COSName,9,2,0,0,76,4,1,76,2,76
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,<init>,,3,1,0,0,115,4,0,0,1,115
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",60,9,73,2,5,4,17,73,1,5
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,invertBitmap,byte[],7,2,1,1,5,4,0,0,1,5
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",51,8,6963,0,41,10,3,83,1,41
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,doLZWDecode,"InputStream, OutputStream, int",59,8,6960,576,41,10,9,4477624,1,41
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",64,7,984352,560,41,10,10,3902448,1,41
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,findPatternCode,"ArrayList, byte[]",29,7,976692,360704,830846,10,3,3110901233,1,830846
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,createCodeTable,,14,2,75,17,426,0,3,110335,2,426
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,calculateChunk,"int, int",16,4,160,160,1493429,0,0,0,2,1493429
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,isWhitespace,int,4,1,65,65,811566,10,0,0,1,811566
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",39,8,824,397,40,10,3,3246304,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",11,2,756,200,40,11,4,1623176,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,decode,"InputStream, OutputStream, COSDictionary, int",23,3,265,0,40,10,5,1742,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,encode,"InputStream, OutputStream, COSDictionary, int",13,2,621,0,40,10,5,1742,1,40
pdfbox\src\main\java\org\apache\pdfbox\filter\RunLengthDecodeFilter.java,<init>,,3,1,0,0,115,4,0,0,1,115
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,compareTo,COSWriterXRefEntry,11,2,0,0,681,10,0,0,1,681
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,getNullEntry,,9,2,0,0,25,10,2,2,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriterXRefEntry.java,<init>,"long, COSBase, COSObjectKey",7,1,0,0,265,10,0,0,2,265
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,<init>,OutputStream,13,3,8,0,28,10,6,99,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,write,"byte[], int, int",7,1,164,9,14128,10,3,28256,2,14128
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,write,int,7,1,83,4,7398,0,3,14796,2,7398
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeCRLF,,4,1,4,0,411,10,1,411,2,411
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,writeEOL,,8,2,29,1,2621,10,1,2288,9,2621
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSStandardOutputStream.java,checkPos,,5,2,120,8,21526,0,1,20859,2,21526
xmpbox\src\main\java\org\apache\xmpbox\type\MIMEType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,17,,1,17,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,PDAcroForm,5,1,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,<init>,String,7,1,163,0,3,2,9,23,2,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,getText,PDDocument,6,1,8,0,2,10,3,6,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,resetEngine,,16,3,0,0,5,9,2,10,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeText,"PDDocument, Writer",16,2,386,0,5,9,5,22,2,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,processPages,List<COSObjectable>,30,6,386,0,5,9,5,30,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,processPage,"PDPage, COSStream",32,5,386,0,5,9,10,45,1,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,startArticle,boolean,4,1,0,0,3,9,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,endArticle,,4,1,0,0,5,9,2,5,2,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writePage,,192,26,10,0,5,9,30,8554,2,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,overlap,"float, float, float, float",5,1,0,0,522,9,0,0,1,522
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeLineSeparator,,4,1,0,0,10,9,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeString,"String, List<TextPosition>",4,1,0,0,13,9,1,13,1,13
