method,method,invocation counts
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),java.io.File.toURL(),1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),java.io.File.exists(),3
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),"junit.framework.Assert.assertEquals(String, int, int)",1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurationsNames(),1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),junit.framework.Assert.assertTrue(boolean),3
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyPublishTest.testPublishNotAllConfigs(),"junit.framework.Assert.assertEquals(String, String, String)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),1
org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),org.apache.ivy.ant.IvyTask.execute(),2
org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),java.io.File.<init>(String),2
org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),org.apache.tools.ant.Project.getProperty(String),10
org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),junit.framework.Assert.assertNotNull(Object),6
org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),org.apache.tools.ant.Project.getReference(String),6
org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),"junit.framework.Assert.assertEquals(String, String)",10
org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyResolveTest.testDoubleResolveWithResolveId(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),org.apache.ivy.ant.IvyTask.execute(),3
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),"org.apache.ivy.ant.IvyCachePathTest.getArchiveFileInCache(String, String, String, String, String, String)",1
"org.apache.ivy.ant.IvyCachePathTest.getArchiveFileInCache(String, String, String, String, String, String)","org.apache.ivy.TestHelper.getArchiveFileInCache(Ivy, String, String, String, String, String, String)",7
"org.apache.ivy.ant.IvyCachePathTest.getArchiveFileInCache(String, String, String, String, String, String)",org.apache.ivy.ant.IvyTask.getIvyInstance(),7
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),java.io.File.<init>(String),4
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),"org.apache.tools.ant.Project.setProperty(String, String)",1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),org.apache.tools.ant.Project.<init>(),1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),org.apache.tools.ant.types.Path.size(),1
org.apache.tools.ant.types.Path.size(),org.apache.tools.ant.types.Path.list(),6
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),org.apache.tools.ant.types.Path.list(),1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),org.apache.tools.ant.Project.getReference(String),1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),java.io.File.getAbsolutePath(),2
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyCachePathTest.testWithResolveIdWithoutResolve(),junit.framework.Assert.assertTrue(boolean),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),org.apache.ivy.ant.IvyTask.execute(),3
org.apache.ivy.ant.IvyDeliver.doExecute(),"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",2
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)","org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",8
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)","org.apache.ivy.core.deliver.DeliverEngine.deliver(ModuleRevisionId, String, String, DeliverOptions)",8
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",org.apache.ivy.plugins.report.XmlReportParser.parse(File),8
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),8
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),java.io.File.listFiles(FilenameFilter),8
java.io.File.listFiles(FilenameFilter),"org.apache.ivy.core.cache.DefaultResolutionCacheManager$1.accept(File, String)",60
"org.apache.ivy.core.cache.DefaultResolutionCacheManager$1.accept(File, String)",java.lang.String.startsWith(String),60
"org.apache.ivy.core.cache.DefaultResolutionCacheManager$1.accept(File, String)",java.lang.String.endsWith(String),14
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),"org.apache.ivy.core.cache.DefaultResolutionCacheManager$1.<init>(DefaultResolutionCacheManager, String)",8
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),java.lang.StringBuilder.append(String),16
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),java.lang.StringBuilder.<init>(),8
org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportsInCache(String),java.lang.StringBuilder.toString(),8
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",org.apache.ivy.plugins.report.XmlReportParser.getResolvedModule(),8
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",org.apache.ivy.core.deliver.DeliverEngine.getCache(),8
"org.apache.ivy.core.deliver.DeliverEngine.deliver(String, String, DeliverOptions)",org.apache.ivy.plugins.report.XmlReportParser.<init>(),8
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",org.apache.ivy.Ivy.pushContext(),8
"org.apache.ivy.Ivy.deliver(String, String, DeliverOptions)",org.apache.ivy.Ivy.popContext(),8
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",java.lang.StringBuilder.append(String),18
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",java.lang.StringBuilder.<init>(),6
"org.apache.ivy.ant.IvyTask.getProperty(String, IvySettings, String, String)",java.lang.StringBuilder.toString(),6
org.apache.ivy.ant.IvyDeliver.doExecute(),org.apache.ivy.Ivy.getWorkingRevision(),1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),java.io.File.<init>(String),3
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),java.io.File.toURL(),1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),java.io.File.exists(),1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),"org.apache.tools.ant.Project.setProperty(String, String)",2
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),org.apache.tools.ant.Project.<init>(),1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),"junit.framework.Assert.assertEquals(int, int)",1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),"junit.framework.Assert.assertEquals(Object, Object)",2
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),junit.framework.Assert.assertTrue(boolean),1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.ant.IvyPostResolveTask.getConfsToResolve(ModuleDescriptor, String, String[])",org.apache.ivy.core.resolve.ResolveOptions.getDefaultResolveId(ModuleDescriptor),11
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),java.io.File.<init>(String),1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),org.apache.ivy.ant.IvyResolve.<init>(),1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),org.apache.tools.ant.Project.getReference(String),2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),java.lang.String.startsWith(String),1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithPreviousResolveInSameBuildAndBothWildcard(),"junit.framework.Assert.assertSame(String, Object, Object)",1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),1
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),org.apache.ivy.ant.IvyTask.execute(),3
org.apache.ivy.ant.IvyTask.execute(),org.apache.ivy.ant.IvyArtifactProperty.doExecute(),3
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.plugins.report.XmlReportParser.parse(File),2
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser),java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser$XmlReportParserHandler.<init>(XmlReportParser$SaxXmlReportParser),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser.parse(),java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser.parse(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.ivy.plugins.report.XmlReportParser.parse(File),java.lang.ClassLoader.loadClass(String),12
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),3
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),java.lang.ClassLoader.loadClass(String),2
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.core.settings.IvySettings.substitute(String),4
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),"org.apache.ivy.core.IvyPatternHelper.substitute(String, Artifact, String)",4
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.ant.IvyTask.getSettings(),4
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),"org.apache.ivy.ant.IvyArtifactProperty.setProperty(String, String)",2
"org.apache.ivy.ant.IvyArtifactProperty.setProperty(String, String)","org.apache.tools.ant.Project.setNewProperty(String, String)",2
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.ant.IvyTask.getIvyInstance(),2
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),"org.apache.ivy.core.cache.DefaultResolutionCacheManager.getConfigurationResolveReportInCache(String, String)",2
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.plugins.report.XmlReportParser.getArtifacts(),2
org.apache.ivy.plugins.report.XmlReportParser.getArtifacts(),java.util.ArrayList.toArray(Object[]),2
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.ant.IvyTask.splitConfs(String),2
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.plugins.report.XmlReportParser.<init>(),2
org.apache.ivy.ant.IvyArtifactProperty.doExecute(),org.apache.ivy.Ivy.getResolutionCacheManager(),2
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),java.io.File.<init>(String),4
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),java.io.File.getCanonicalPath(),2
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),"junit.framework.Assert.assertEquals(String, String)",1
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),org.apache.ivy.ant.IvyResolve.<init>(),2
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),org.apache.tools.ant.Project.getProperty(String),1
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),junit.framework.Assert.assertNotNull(Object),1
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),java.lang.Class.getName(),4
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),java.lang.String.equals(Object),2
org.apache.ivy.ant.IvyArtifactPropertyTest.testWithResolveId(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.ivy.ant.IvyDeliverTest.testDifferentRevisionsForSameModule(),1
org.apache.ivy.ant.IvyDeliverTest.testDifferentRevisionsForSameModule(),org.apache.ivy.ant.IvyTask.execute(),2
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)","org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",89
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)","java.lang.String.substring(int, int)",133
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",java.lang.String.startsWith(String),133
"org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",java.lang.String.length(),133
"org.apache.ivy.plugins.version.AbstractVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)","org.apache.ivy.plugins.version.SubVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",44
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.startElement(String, String, String, Attributes)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.managerStarted(Attributes, String)",12
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.managerStarted(Attributes, String)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)",12
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConflictManager(ModuleId, PatternMatcher, ConflictManager)",java.lang.ClassLoader.loadClass(String),4
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),java.lang.ClassLoader.loadClass(String),10
org.apache.ivy.plugins.matcher.AbstractPatternMatcher.getMatcher(String),org.apache.ivy.plugins.matcher.AnyMatcher.<clinit>(),5
org.apache.ivy.plugins.matcher.AnyMatcher.<clinit>(),org.apache.ivy.plugins.matcher.AnyMatcher.<init>(),5
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.managerStarted(Attributes, String)",org.apache.ivy.core.settings.IvySettings.getConflictManager(String),7
org.apache.ivy.core.settings.IvySettings.getConflictManager(String),java.util.HashMap.get(Object),32
org.apache.ivy.core.settings.IvySettings.getConflictManager(String),java.lang.String.equals(Object),32
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.managerStarted(Attributes, String)","org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",12
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.managerStarted(Attributes, String)",org.apache.ivy.core.settings.IvySettings.substitute(String),50
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.managerStarted(Attributes, String)",org.apache.xerces.parsers.AbstractSAXParser$AttributesProxy.getValue(String),60
org.apache.ivy.ant.IvyDeliverTest.testDifferentRevisionsForSameModule(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.ant.IvyDeliverTest.testDifferentRevisionsForSameModule(),org.apache.ivy.core.settings.IvySettings.<init>(),1
