method,method,invocation counts
org.apache.ivy.core.module.id.ModuleRules_ESTest.test12(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRules_ESTest.test13(),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test13(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test13(),"org.apache.ivy.core.module.id.ModuleRules.defineRule(MapMatcher, Object)",1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test13(),org.apache.ivy.core.module.id.ModuleRules.<init>(),1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test13(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRules_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRules_ESTest.test13(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.status.StatusManager_ESTest.test16(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test16(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.status.StatusManager_ESTest.test16(),org.apache.ivy.core.module.status.StatusManager.getPriority(String),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test16(),org.apache.ivy.core.module.status.StatusManager.<init>(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test16(),java.lang.Class.getName(),4
org.apache.ivy.core.module.status.StatusManager_ESTest.test16(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.status.StatusManager_ESTest.test16(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test12(),1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test12(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean, boolean)",1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test12(),java.lang.Class.getName(),4
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test12(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test05(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test05(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test05(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test05(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test05(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test23(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test23(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test23(),org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test23(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test23(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test23(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test23(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test23(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test06(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test06(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test06(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test06(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test28(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test28(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test28(),org.apache.ivy.core.module.id.ModuleRevisionId.intern(ModuleRevisionId),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test28(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test28(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test28(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test28(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test28(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test47(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test47(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test47(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test47(),"org.junit.Assert.assertEquals(Object, Object)",2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test47(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test47(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test47(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test47(),org.apache.ivy.core.module.id.ModuleRevisionId.getName(),1
java.lang.Thread.run(),org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),org.apache.ivy.core.module.status.StatusManager.isStatus(String),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),java.lang.StringBuilder.<init>(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),org.junit.Assert.fail(String),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),java.lang.StringBuilder.append(String),3
org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),org.apache.ivy.core.module.status.StatusManager.<init>(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),org.apache.ivy.core.module.status.StatusManager.addStatus(Status),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),java.lang.StringBuilder.toString(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),java.lang.Class.getName(),5
org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test22(),org.apache.ivy.core.module.status.Status.<init>(),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ArtifactId_ESTest.test16(),1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test16(),org.apache.ivy.core.module.id.ArtifactId.getShortDescription(),1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test16(),"org.apache.ivy.core.module.id.ModuleId.<init>(String, String)",1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test16(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test16(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ArtifactId_ESTest.test16(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ArtifactId_ESTest.test16(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test16(),"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test14(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test14(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test14(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test14(),"java.util.HashMap.put(Object, Object)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test14(),java.lang.Integer.<init>(int),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test14(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test14(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test14(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test14(),java.util.HashMap.<init>(),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test07(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test07(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test07(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test11(),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test11(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, Map)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test11(),"java.util.HashMap.put(Object, Object)",1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test11(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test11(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test11(),java.util.HashMap.<init>(),1
java.lang.Thread.run(),org.apache.ivy.core.report.ResolveReport_ESTest.test05(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test05(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.report.ResolveReport_ESTest.test05(),org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),1
org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),java.lang.NullPointerException.<init>(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test05(),"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",1
org.apache.ivy.core.report.ResolveReport_ESTest.test05(),"org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",1
org.apache.ivy.core.report.ResolveReport_ESTest.test05(),org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),1
org.apache.ivy.core.report.ResolveReport_ESTest.test05(),java.lang.Class.getName(),4
org.apache.ivy.core.report.ResolveReport_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.ivy.core.report.ResolveReport_ESTest.test05(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.report.ResolveReport_ESTest.test09(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test09(),org.apache.ivy.core.report.ResolveReport.getAllArtifactsReports(),4
org.apache.ivy.core.report.ResolveReport_ESTest.test09(),org.apache.ivy.core.report.ResolveReport.getUnresolvedDependencies(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test09(),"org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor, String)",1
org.apache.ivy.core.report.ResolveReport_ESTest.test09(),org.apache.ivy.core.report.ResolveReport.hasError(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test09(),org.apache.ivy.core.report.ResolveReport.getAllProblemMessages(),1
org.apache.ivy.core.report.ResolveReport_ESTest.test09(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.report.ResolveReport_ESTest.test09(),java.lang.Class.getName(),4
org.apache.ivy.core.report.ResolveReport_ESTest.test09(),java.lang.String.equals(Object),2
org.apache.ivy.core.report.ResolveReport_ESTest.test09(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),"org.apache.ivy.core.module.id.ArtifactRevisionId.<init>(ArtifactId, ModuleRevisionId)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test18(),"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",1
java.lang.Thread.run(),org.apache.ivy.core.module.status.StatusManager_ESTest.test15(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test15(),org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test15(),org.apache.ivy.core.module.status.StatusManager.getPriority(String),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test15(),java.lang.Class.getName(),4
org.apache.ivy.core.module.status.StatusManager_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.status.StatusManager_ESTest.test15(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test15(),"org.junit.Assert.assertEquals(long, long)",1
java.lang.Thread.run(),org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test06(),1
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test06(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test06(),org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),1
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.mediate(DependencyDescriptor),java.lang.NullPointerException.<init>(),1
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test06(),java.lang.Class.getName(),4
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test06(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test06(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator_ESTest.test06(),"org.apache.ivy.core.module.descriptor.OverrideDependencyDescriptorMediator.<init>(String, String)",1
java.lang.Thread.run(),org.apache.ivy.core.module.id.ArtifactId_ESTest.test08(),1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test08(),org.apache.ivy.core.module.id.ArtifactId.toString(),1
org.apache.ivy.core.module.id.ArtifactId.toString(),java.lang.ClassLoader.loadClass(String),1
org.apache.ivy.core.module.id.ArtifactId.toString(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test08(),"org.apache.ivy.core.module.id.ModuleId.newInstance(String, String)",1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test08(),java.lang.Class.getName(),4
org.apache.ivy.core.module.id.ArtifactId_ESTest.test08(),java.lang.String.equals(Object),2
org.apache.ivy.core.module.id.ArtifactId_ESTest.test08(),java.lang.String.startsWith(String),1
org.apache.ivy.core.module.id.ArtifactId_ESTest.test08(),"org.apache.ivy.core.module.id.ArtifactId.<init>(ModuleId, String, String, String)",1
java.lang.Thread.run(),org.apache.ivy.core.module.status.StatusManager_ESTest.test00(),1
org.apache.ivy.core.module.status.StatusManager_ESTest.test00(),"org.apache.ivy.core.module.status.StatusManager.<init>(Status[], String)",1
org.apache.ivy.core.module.status.StatusManager_ESTest.test00(),java.lang.Class.getName(),4
org.apache.ivy.core.module.status.StatusManager_ESTest.test00(),java.lang.String.equals(Object),2
