method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",20,42,0,0,5,13,27,6,7,17,0,358,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),20,15,0,0,3,6,7,2,2,5,0,694,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),20,17,0,0,3,7,4,1,2,4,0,554,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",20,204,0,0,14,42,31,6,5,22,1,12,0,2
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)",5,209,15,42,5,5,5,1,5,3,0,562,0,3
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",4,43,5,11,4,5,41,7,7,11,0,572,0,4
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",20,38,0,0,6,12,12,4,5,8,0,1590,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),5,218,15,42,1,2,3,1,6,4,0,0,0,20
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",20,466,0,0,12,102,5,1,8,4,0,7021,0,39
"org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)",20,174,0,0,13,43,4,1,4,4,0,994,0,33
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),20,88,0,0,8,24,4,1,1,4,0,2080,0,140
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),20,288,16,42,3,5,4,1,3,4,0,2,0,331
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),20,33,0,0,5,10,8,1,2,6,0,58,0,143
"org.apache.ivy.util.ContextualSAXHandler.characters(char[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,304
"org.apache.ivy.util.ContextualSAXHandler.startElement(String, String, String, Attributes)",-1,1,0,0,0,0,5,1,3,2,0,0,0,160
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",-1,1,0,0,0,0,4,1,2,2,0,0,0,160
org.apache.ivy.util.ContextualSAXHandler.getContext(),0,4,2,2,0,0,11,3,3,9,1,5,0,262
org.apache.ivy.util.ContextualSAXHandler.getText(),0,4,2,2,0,0,3,1,3,2,0,0,0,44
org.apache.ivy.core.cache.ParserSettingsMonitor.ParserSettingsMonitor(ParserSettings),9,144,9,26,0,0,4,1,2,4,0,11,1,1019
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),13,13,1,1,4,5,13,3,3,11,1,1,0,209
org.apache.ivy.ant.IvyReport.doExecute(),20,80,0,0,8,17,66,16,11,25,0,4536,0,6
org.apache.ivy.ant.IvyReport.genxml(String[]),20,80,5,11,7,15,14,3,5,8,1,5,0,2
org.apache.ivy.ant.IvyReport.genreport(String[]),20,80,5,10,8,18,17,4,5,10,0,3872,0,6
org.apache.ivy.ant.IvyReport.getReportStylePath(),20,64,6,7,7,12,9,2,2,7,0,12,0,6
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",20,62,3,2,8,10,18,3,8,13,0,71,0,18
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",20,80,5,12,8,14,69,14,13,29,2,4490,0,11
org.apache.ivy.ant.IvyReport.getStylePath(String),20,80,6,11,8,8,6,1,2,7,0,9,0,5
org.apache.ivy.util.filter.NotFilter.NotFilter(Filter),1,5,2,3,0,0,3,1,2,2,0,0,0,1
org.apache.ivy.util.filter.NotFilter.accept(Object),20,2,0,0,1,1,3,1,2,2,0,0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),-1,1,0,0,0,0,7,1,3,3,0,0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.clearCache(),20,4,1,1,1,2,13,4,4,7,1,12,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),20,2,0,0,1,1,5,1,4,3,0,0,0,3
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",-1,1,0,0,0,0,3,1,6,1,0,0,0,3
org.apache.ivy.plugins.resolver.packager.PackagerResolver.validate(),20,27,0,0,6,11,9,3,1,4,0,0,0,1
org.apache.ivy.util.DefaultMessageLogger.DefaultMessageLogger(int),20,6,3,3,0,0,3,1,5,2,0,0,0,43
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",20,2,1,1,0,0,5,2,5,1,0,1117,25,105976
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",20,2,0,0,1,1,3,1,2,1,0,292,0,1742
org.apache.ivy.util.DefaultMessageLogger.doProgress(),-1,1,0,0,0,0,3,1,1,1,0,60,2,880
org.apache.ivy.util.DefaultMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,63,0,507
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,305,5,29,15,43,8,2,5,8,0,8059,8,1448
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",15,284,7,12,15,43,8,2,5,7,0,2876,4,1623
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",14,312,8,21,16,43,26,5,9,18,1,12228,41,3283
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",14,256,5,11,15,43,81,14,6,45,1,5916,7,253
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",20,13,0,0,3,6,8,2,2,6,0,1601,0,7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",2,22,4,5,2,5,13,2,7,9,0,1062,0,7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",20,13,3,2,2,5,14,2,7,10,0,538,0,7
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",20,17,0,0,3,7,28,6,4,17,2,883,1,86
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",20,17,3,6,2,6,55,11,5,29,2,873,7,450
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),8,6,4,2,0,0,3,1,11,1,0,0,0,59
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),8,6,4,2,0,0,3,1,11,1,0,0,0,59
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),0,353,16,50,0,0,3,1,14,2,0,7,0,3265
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),0,264,16,42,0,0,3,1,9,2,0,5,0,3369
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,4,0,2072
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,3,0,2479
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),20,21,2,1,4,5,14,3,1,8,2,391,28,2595
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),13,333,8,36,14,46,8,2,7,9,0,53,3,351
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2OrganizationForResourceSearch(String),0,2,1,1,0,0,3,1,2,2,0,0,0,12
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,20,3,8,1,1,7,2,5,3,0,0,0,14
org.apache.ivy.plugins.resolver.BasicResolver.BasicResolver(),20,2,0,0,1,1,3,1,0,3,0,201,10,2734
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",14,490,4,14,11,98,134,21,31,68,0,160461,22,1767
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",14,456,12,94,1,8,9,1,3,9,0,20,2,524
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),14,456,12,96,1,7,11,3,2,8,0,0,0,948
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",14,456,8,80,14,46,30,2,5,8,0,34790,2,920
"org.apache.ivy.plugins.resolver.BasicResolver.checkNotConvertedExclusionRule(ModuleDescriptor, ResolvedResource, ResolveData)",14,456,12,86,4,8,18,3,5,10,0,1,0,920
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",14,456,12,83,7,12,16,4,5,7,0,2,2,920
"org.apache.ivy.plugins.resolver.BasicResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",1,190,15,43,2,7,9,2,3,7,0,183,1,920
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),14,456,12,92,2,6,9,2,2,8,0,67,2,1500
org.apache.ivy.plugins.resolver.BasicResolver.checkRevision(ModuleRevisionId),14,456,12,96,2,3,8,2,3,6,0,4,2,1500
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",14,456,8,72,14,43,26,6,5,14,0,203,6,920
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",14,456,8,74,14,44,23,4,4,17,0,4,0,23
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",13,458,8,54,14,42,36,5,6,26,0,88709,4,687
"org.apache.ivy.plugins.resolver.BasicResolver.getRMDParser(DependencyDescriptor, ResolveData)",0,297,16,42,0,0,19,1,3,1,0,8,1,1486
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),0,332,16,57,0,0,14,1,3,1,0,8,2,1803
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",14,456,8,71,14,45,64,10,4,31,1,207,18,1255
org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),1,501,12,108,1,1,4,1,3,2,0,7,1,1500
org.apache.ivy.plugins.resolver.BasicResolver.logIvyAttempt(String),13,15,2,3,4,5,4,1,3,2,0,43,6,1449
"org.apache.ivy.plugins.resolver.BasicResolver.logArtifactAttempt(Artifact, String)",4,26,2,12,4,5,9,2,5,5,0,250,10,1538
org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),13,263,15,48,5,5,8,2,4,5,0,361,18,2982
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),20,12,0,0,4,5,18,5,3,11,3,39,1,97
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),20,12,0,0,4,5,10,3,2,6,1,3,0,10
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",11,163,2,3,11,43,24,6,10,14,1,21017,15,777
org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),0,479,12,115,0,0,3,1,5,1,0,5,4,3777
"org.apache.ivy.plugins.resolver.BasicResolver.download(ArtifactOrigin, DownloadOptions)",20,12,0,0,3,5,21,1,3,6,0,41,0,2
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),6,119,8,12,7,19,14,3,4,11,0,2826,2,220
org.apache.ivy.plugins.resolver.BasicResolver.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,1211
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",20,13,4,4,1,1,4,1,3,4,0,342,0,1
org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),1,117,7,40,1,2,10,2,5,7,1,2,0,1
org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),1,499,13,99,1,3,12,2,6,10,1,696,0,2
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),2,506,13,102,2,4,13,2,8,11,1,560,0,3
"org.apache.ivy.plugins.resolver.BasicResolver.findFirstArtifactRef(ModuleDescriptor, DependencyDescriptor, ResolveData)",14,456,12,87,5,14,15,4,5,5,2,1422,3,797
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",20,180,16,44,5,9,9,2,4,4,1,17978,8,1424
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",20,28,3,2,4,8,25,4,5,13,0,1250,27,2526
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",5,125,8,22,4,13,22,3,7,20,0,4331,20,1800
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),20,11,0,0,4,5,6,2,3,2,0,0,0,2
org.apache.ivy.plugins.resolver.BasicResolver.setDescriptor(String),20,12,5,5,0,0,12,3,5,5,0,0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),1,63,7,14,1,2,15,5,4,10,1,178,25,1735
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.ModuleDescriptorParserRegistry(),20,4,0,0,1,3,4,1,1,4,0,24,0,12
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.addParser(ModuleDescriptorParser),20,3,2,1,0,0,3,1,3,1,0,0,0,2
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),-1,1,0,0,0,0,4,1,2,3,0,0,0,1
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParser(Resource),0,900,14,149,1,1,9,3,11,5,1,86,8,1919
"org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.parseDescriptor(ParserSettings, URL, Resource, boolean)",20,14,0,0,4,5,9,2,4,5,0,3064,0,108
org.apache.ivy.plugins.repository.file.FileRepository.FileRepository(),0,24,5,13,0,0,3,1,2,2,0,1,1,2554
org.apache.ivy.plugins.repository.file.FileRepository.getResource(String),5,166,15,43,4,2,3,1,3,3,0,679,12,5515
"org.apache.ivy.plugins.repository.file.FileRepository.get(String, File)",20,165,0,0,14,43,4,1,3,4,0,12557,5,1426
"org.apache.ivy.plugins.repository.file.FileRepository.put(File, String, boolean)",20,165,0,0,14,43,4,1,4,4,0,2558,1,895
"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",20,26,6,7,0,0,5,2,3,2,0,240,0,90
org.apache.ivy.plugins.repository.file.FileRepository.delete(File),1,27,6,7,1,1,5,2,3,2,0,4,0,1
"org.apache.ivy.plugins.repository.file.FileRepository.copy(File, File, boolean)",5,166,15,43,5,6,21,5,7,8,0,14534,14,2321
org.apache.ivy.plugins.repository.file.FileRepository.list(String),20,8,0,0,4,2,14,4,2,8,1,235,8,696
org.apache.ivy.plugins.repository.file.FileRepository.getFile(String),2,169,15,43,3,2,7,2,7,3,0,1318,12,10894
"org.apache.ivy.plugins.repository.file.FileResource.FileResource(FileRepository, File)",0,39,5,21,0,0,4,1,5,3,0,3,3,7882
org.apache.ivy.plugins.repository.file.FileResource.getName(),20,2,1,1,0,0,3,1,2,2,0,8,8,18406
org.apache.ivy.plugins.repository.file.FileResource.clone(String),20,8,0,0,4,2,3,1,2,3,0,325,2,2362
org.apache.ivy.plugins.repository.file.FileResource.getLastModified(),-1,1,0,0,0,0,3,1,1,2,0,128,2,2116
org.apache.ivy.plugins.repository.file.FileResource.exists(),-1,1,0,0,0,0,3,1,1,2,0,1771,4,5073
org.apache.ivy.plugins.repository.file.FileResource.toString(),20,2,0,0,1,1,3,1,0,2,0,1,1,3223
org.apache.ivy.plugins.repository.file.FileResource.isLocal(),20,2,0,0,1,1,3,1,1,2,0,1,1,1376
org.apache.ivy.util.HostUtil.getLocalHostName(),0,4,1,3,0,0,10,3,4,4,0,116,3,4340
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.IgnoreCircularDependencyStrategy(),20,3,0,0,2,1,3,1,0,2,0,0,0,6
org.apache.ivy.plugins.circular.IgnoreCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),20,12,0,0,4,5,4,1,1,2,0,26,0,20
org.apache.ivy.plugins.matcher.ExactPatternMatcher.ExactPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,25
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,77,57,201605
"org.apache.ivy.util.cli.CommandLine.addOptionValues(String, String[])",20,8,4,3,0,0,3,1,4,1,0,0,0,18
org.apache.ivy.util.cli.CommandLine.hasOption(String),20,602,15,138,0,0,3,1,6,2,0,0,0,56
org.apache.ivy.util.cli.CommandLine.getOptionValue(String),20,602,15,135,1,1,4,2,4,2,0,0,0,24
"org.apache.ivy.util.cli.CommandLine.getOptionValue(String, String)",20,602,15,140,2,1,4,2,4,2,0,0,0,21
org.apache.ivy.util.cli.CommandLine.getOptionValues(String),20,602,15,134,0,0,3,1,5,2,0,0,0,29
org.apache.ivy.util.cli.ParseException.ParseException(String),20,8,3,4,0,0,3,1,4,2,0,0,0,2
org.apache.ivy.Main.getParser(),20,615,16,132,2,9,94,1,5,10,0,12,1,10
"org.apache.ivy.Main.run(CommandLineParser, String[])",20,615,4,9,14,135,129,25,6,77,1,859,0,6
"org.apache.ivy.Main.initSettings(CommandLine, Ivy)",20,602,15,103,9,42,29,7,3,16,0,250,0,3
"org.apache.ivy.Main.initMessage(CommandLine, Ivy)",20,602,15,134,2,4,13,5,8,4,0,0,0,3
"org.apache.ivy.Main.configureURLHandler(String, String, String, String)",20,159,10,33,5,6,9,1,6,5,0,52,0,3
"org.apache.ivy.Main.usage(CommandLineParser, boolean)",20,615,15,133,3,4,5,1,6,3,0,5,0,1
org.apache.ivy.util.cli.CommandLineParser.CommandLineParser(),20,12,3,8,0,0,2,1,1,1,0,0,0,9
org.apache.ivy.util.cli.CommandLineParser.addCategory(String),20,12,3,8,0,0,4,1,3,3,0,0,0,90
org.apache.ivy.util.cli.CommandLineParser.addOption(Option),20,12,3,8,1,1,8,2,4,8,0,6,1,342
org.apache.ivy.util.cli.CommandLineParser.parse(String[]),20,602,15,133,3,4,25,5,7,16,1,1,0,9
"org.apache.ivy.util.cli.CommandLineParser.printHelp(PrintWriter, int, String, boolean)",20,7,1,1,2,4,43,9,9,23,4,5,0,1
"org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(IvyNode, IvyNode)",4,39,6,8,3,6,5,1,4,5,0,0,0,4
org.apache.ivy.plugins.conflict.StrictConflictException.StrictConflictException(String),20,28,5,7,1,1,3,1,3,2,0,0,0,1
"org.apache.ivy.core.module.descriptor.DefaultIncludeRule.DefaultIncludeRule(ArtifactId, PatternMatcher, Map)",5,43,4,11,3,9,3,1,6,2,0,0,0,32
"org.apache.ivy.core.event.resolve.EndResolveDependencyEvent.EndResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId, ResolvedModuleRevision, long)",15,291,14,44,13,47,19,2,8,12,0,116,13,892
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.StartResolveDependencyEvent(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",15,291,14,45,13,47,5,1,5,2,0,119,1,913
org.apache.ivy.core.resolve.IvyNodeEviction.IvyNodeEviction(IvyNode),4,16,6,5,0,0,6,2,3,3,0,18,9,1498
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",15,11,1,1,5,2,11,3,4,9,1,237,34,6216
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedRevisions(ModuleId, String)",13,180,1,1,15,46,14,3,4,10,1,992,192,27914
"org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)",15,3,1,1,1,1,4,1,5,3,0,71,3,1660
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedNodes(ModuleId, String)",15,11,1,1,5,2,11,3,4,9,1,24,3,1713
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedRevisions(ModuleId, String)",15,3,1,1,1,1,8,2,4,5,0,126,20,5020
"org.apache.ivy.core.resolve.IvyNodeEviction.setEvictedNodes(ModuleId, String, Collection)",15,8,1,1,2,3,11,2,6,10,1,76,14,1713
org.apache.ivy.core.resolve.IvyNodeEviction.isEvicted(String),13,204,4,2,17,46,11,1,4,10,0,1303,65,22929
org.apache.ivy.core.resolve.IvyNodeEviction.isCompletelyEvicted(),14,204,1,1,18,46,13,4,3,5,1,371,6,2764
org.apache.ivy.core.resolve.IvyNodeEviction.cleanEvicted(),13,204,18,46,5,7,15,5,6,10,2,329,123,49234
org.apache.ivy.core.resolve.IvyNodeEviction.markEvicted(EvictionData),4,16,5,6,1,1,3,1,3,2,0,3,0,159
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedData(String),13,199,18,46,6,7,4,1,4,3,0,248,36,23345
org.apache.ivy.core.resolve.IvyNodeEviction.getEvictedConfs(),20,19,1,1,6,7,4,1,2,5,0,6,0,196
org.apache.ivy.core.resolve.IvyNodeEviction.getAllEvictingNodesDetails(),20,4,1,1,1,2,20,8,2,11,1,7,0,98
"org.apache.ivy.core.resolve.IvyNodeEviction.getEvictionDataInRoot(String, IvyNode)",15,32,1,1,7,13,12,3,4,11,1,239,19,3189
"org.apache.ivy.core.resolve.IvyNodeEviction.getPendingConflicts(String, ModuleId)",15,11,1,1,5,2,12,3,4,9,1,16,3,1779
"org.apache.ivy.core.resolve.IvyNodeEviction.setPendingConflicts(ModuleId, String, Collection)",15,3,1,1,1,1,5,1,5,3,0,47,2,1751
org.apache.ivy.core.resolve.IvyNodeUsage.IvyNodeUsage(IvyNode),4,12,4,5,0,0,3,1,2,2,0,13,3,1582
"org.apache.ivy.core.resolve.IvyNodeUsage.getRequiredConfigurations(IvyNode, String)",15,4,2,1,1,1,3,1,4,3,0,34,4,2433
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)",15,271,14,44,1,1,3,1,5,3,0,205,13,4167
org.apache.ivy.core.resolve.IvyNodeUsage.getConfigurations(String),1,4,2,2,0,0,3,1,4,2,0,17,2,5005
org.apache.ivy.core.resolve.IvyNodeUsage.addAndGetConfigurations(String),0,17,5,5,0,0,8,2,4,4,0,73,11,12883
org.apache.ivy.core.resolve.IvyNodeUsage.getRootModuleConfigurations(),1,3,2,1,0,0,3,1,2,2,0,10,3,7968
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(Collection, String)",4,291,16,49,2,2,6,2,4,4,1,33,0,195
"org.apache.ivy.core.resolve.IvyNodeUsage.updateDataFrom(IvyNodeUsage, String)",4,4,1,1,1,2,5,1,6,2,0,32,0,231
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSet(Map, Map)",4,3,1,1,1,1,6,2,3,5,1,19,0,231
"org.apache.ivy.core.resolve.IvyNodeUsage.updateMapOfSetForKey(Map, Map, Object)",4,3,1,2,0,0,11,3,5,4,0,27,1,722
"org.apache.ivy.core.resolve.IvyNodeUsage.addObjectsForConf(String, Object, Map)",15,3,2,1,0,0,8,2,4,4,0,45,11,2142
"org.apache.ivy.core.resolve.IvyNodeUsage.addUsage(String, DependencyDescriptor, String)",15,291,15,52,1,2,3,1,5,2,0,61,6,2142
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),4,80,8,25,1,1,14,3,6,9,1,128,15,2968
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyIncludesSet(String),4,80,8,22,1,1,17,4,6,9,1,67,14,3226
org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),20,45,7,13,1,1,3,1,3,2,0,0,0,25
org.apache.ivy.core.resolve.IvyNodeUsage.isBlacklisted(String),0,2,1,1,0,0,3,1,3,2,0,25,2,4270
org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),20,2,1,1,0,0,3,1,3,2,0,0,0,2
org.apache.ivy.core.resolve.IvyNodeUsage.hasTransitiveDepender(String),15,3,1,1,1,1,13,4,4,6,1,0,0,74
"org.apache.ivy.core.resolve.IvyNodeBlacklist.IvyNodeBlacklist(IvyNode, IvyNode, IvyNode, IvyNode, String)",20,214,20,46,0,0,8,1,6,6,0,0,0,25
org.apache.ivy.core.resolve.IvyNodeBlacklist.toString(),20,45,7,10,3,5,4,1,5,1,0,4,0,25
org.apache.ivy.util.url.IvyAuthenticator.IvyAuthenticator(Authenticator),4,14,5,5,0,0,3,1,2,2,0,0,0,2
org.apache.ivy.util.url.IvyAuthenticator.install(),4,43,4,13,4,5,21,5,6,9,0,1,0,21
"org.apache.ivy.util.url.CredentialsStore.addCredentials(String, String, String, String)",4,35,4,12,4,5,9,2,10,5,0,0,0,209
org.apache.ivy.util.url.CredentialsStore.hasCredentials(String),2,2,1,1,0,0,3,1,3,2,0,0,0,50
"org.apache.ivy.core.event.resolve.ResolveDependencyEvent.ResolveDependencyEvent(String, DependencyResolver, DependencyDescriptor, ModuleRevisionId)",15,163,2,2,12,47,17,1,8,14,0,198,22,1805
org.apache.ivy.ant.IvyVar.doExecute(),20,20,0,0,5,8,34,8,1,19,1,2,0,4
org.apache.ivy.ant.IvyVar.getVarName(String),20,20,6,7,1,1,11,3,2,3,0,0,0,6
org.apache.ivy.ant.IvyListModules.doExecute(),20,203,0,0,15,44,38,9,9,12,1,48,0,2
"org.apache.ivy.core.NormalRelativeUrlResolver.getURL(URL, String)",-1,1,0,0,0,0,3,1,5,2,0,1,0,34
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listTokenValues(Repository, String, String)",5,197,15,42,4,9,61,10,8,33,1,2167,16,725
"org.apache.ivy.plugins.resolver.util.ResolverHelper.listAll(Repository, String)",4,25,3,4,4,5,31,6,5,22,1,1479,3,260
