method,method,invocation counts
"org.apache.ivy.core.resolve.ResolveEngine.resolveConflict(VisitNode, VisitNode, String, Collection)",org.apache.ivy.core.resolve.VisitNode.markEvicted(IvyNodeEviction$EvictionData),15
org.apache.ivy.core.resolve.VisitNode.markEvicted(IvyNodeEviction$EvictionData),org.apache.ivy.core.resolve.IvyNode.markEvicted(IvyNodeEviction$EvictionData),15
org.apache.ivy.plugins.version.VersionRangeMatcher.getLatestStrategy(),org.apache.ivy.core.settings.IvySettings.getLatestStrategy(String),35
org.apache.ivy.core.settings.IvySettings.getLatestStrategy(String),org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),35
org.apache.ivy.plugins.resolver.AbstractResolver.getLatestStrategy(),org.apache.ivy.plugins.resolver.AbstractResolver.initLatestStrategyFromSettings(),60
org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),org.apache.ivy.plugins.resolver.AbstractResolver.initRepositoryCacheManagerFromSettings(),74
org.apache.ivy.plugins.resolver.AbstractResolver.getNamespace(),org.apache.ivy.plugins.resolver.AbstractResolver.initNamespaceFromSettings(),77
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)","org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",7
"org.apache.ivy.plugins.version.VersionRangeMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",7
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",org.apache.ivy.plugins.version.VersionRangeMatcher.isDynamic(ModuleRevisionId),7
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)","org.apache.ivy.util.Checks.checkNotNull(Object, String)",21
org.apache.ivy.plugins.conflict.LatestConflictManager.getStrategy(),org.apache.ivy.core.settings.IvySettings.getDefaultLatestStrategy(),8
"org.apache.ivy.plugins.report.XmlReportWriter.ouputRevision(ConfigurationResolveReport, PrintWriter, List, IvyNode)",org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.toString(),18
org.apache.ivy.TestFixture.resolve(String),org.apache.ivy.TestFixture.getIvyFile(String),10
org.apache.ivy.TestFixture.getIvyFile(String),"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",10
org.apache.ivy.TestFixture.getIvyFile(String),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),10
org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String)",355
org.apache.ivy.TestFixture.getIvyFile(String),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",10
org.apache.ivy.TestFixture.getIvyFile(String),org.apache.ivy.TestHelper.newResolveData(IvySettings),10
org.apache.ivy.TestHelper.newResolveData(IvySettings),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",10
org.apache.ivy.TestHelper.newResolveData(IvySettings),org.apache.ivy.TestHelper.newResolveOptions(IvySettings),10
org.apache.ivy.TestHelper.newResolveOptions(IvySettings),org.apache.ivy.core.resolve.ResolveOptions.<init>(),20
org.apache.ivy.TestHelper.newResolveData(IvySettings),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",10
org.apache.ivy.TestHelper.newResolveData(IvySettings),org.apache.ivy.core.event.EventManager.<init>(),10
org.apache.ivy.TestHelper.newResolveData(IvySettings),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),10
org.apache.ivy.TestFixture.getIvyFile(String),org.apache.ivy.TestFixture.getTestRepository(),10
org.apache.ivy.TestFixture.getTestRepository(),org.apache.ivy.core.settings.IvySettings.getResolver(String),22
org.apache.ivy.TestFixture.getIvyFile(String),org.apache.ivy.TestFixture.getSettings(),10
org.apache.ivy.TestFixture.resolve(String),org.apache.ivy.TestHelper.newResolveOptions(IvySettings),10
org.apache.ivy.TestFixture.resolve(String),org.apache.ivy.TestFixture.getSettings(),10
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)","org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",9
"org.apache.ivy.TestHelper.assertModuleRevisionIds(String, Collection)",org.apache.ivy.TestHelper.parseMrids(String),10
org.apache.ivy.TestHelper.parseMrids(String),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),80
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",org.apache.ivy.core.report.ConfigurationResolveReport.getModuleRevisionIds(),9
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",org.apache.ivy.core.report.ResolveReport.hasError(),9
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",org.apache.ivy.core.report.ResolveReport.getConfigurationReport(String),9
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve3(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.TestFixture.init(),"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)",12
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)","org.apache.ivy.plugins.resolver.RepositoryResolver.publish(Artifact, File, boolean)",170
"org.apache.ivy.plugins.resolver.FileSystemResolver.getDestination(String, Artifact, ModuleRevisionId)","org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",182
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)","org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.write(ModuleDescriptor, File)",85
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)",org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),85
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),"org.apache.ivy.plugins.repository.file.FileRepository.move(File, File)",90
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),org.apache.ivy.util.Message.info(String),90
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),org.apache.ivy.plugins.resolver.FileSystemResolver.getFileRepository(),90
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)","org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",85
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),91
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId)",182
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(ModuleRevisionId, String)",91
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),"org.apache.ivy.util.Checks.checkAbsolute(String, String)",182
"org.apache.ivy.plugins.resolver.FileSystemResolver.beginPublishTransaction(ModuleRevisionId, boolean)",org.apache.ivy.util.Message.verbose(String),91
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),85
"org.apache.ivy.TestHelper.fillRepository(DependencyResolver, Collection)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllArtifacts(),85
org.apache.ivy.TestFixture.init(),org.apache.ivy.TestFixture.getTestRepository(),12
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve3(),org.apache.ivy.TestFixture.addMD(String),12
org.apache.ivy.TestFixture.addMD(String),org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),85
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),org.apache.ivy.TestHelper.parseMrids(String),15
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),org.apache.ivy.core.module.id.ModuleRevisionId.parse(String),124
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",86
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",88
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleRevisionId, String, Date, boolean)",89
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",org.apache.ivy.core.module.descriptor.Configuration.<init>(String),88
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),88
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)","org.apache.ivy.core.module.descriptor.MDArtifact.<init>(ModuleDescriptor, String, String, String)",88
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newBasicInstance(ModuleRevisionId, Date)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),88
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",69
org.apache.ivy.TestHelper.parseMicroIvyDescriptor(String),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),69
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency3(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),60
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),63
org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId),"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",63
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)","org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",63
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),126
org.apache.ivy.core.resolve.IvyNode.getDirectCallerFor(ModuleId),org.apache.ivy.core.resolve.IvyNodeCallers.getDirectCallerFor(ModuleId),126
"org.apache.ivy.core.resolve.IvyNode.findPath(ModuleId, IvyNode, List)",org.apache.ivy.core.module.id.ModuleId.equals(Object),126
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)","org.apache.ivy.core.resolve.IvyNode.toMrids(Collection, IvyNode)",63
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),63
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),org.apache.ivy.core.IvyContext.getSettings(),63
org.apache.ivy.core.IvyContext.getCircularDependencyStrategy(),org.apache.ivy.core.settings.IvySettings.getCircularDependencyStrategy(),63
"org.apache.ivy.core.resolve.IvyNode.addCaller(String, IvyNode, String, String, String[], DependencyDescriptor)",org.apache.ivy.core.IvyContext.getContext(),63
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency3(),org.apache.ivy.TestFixture.addMD(String),7
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),115
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),org.apache.ivy.util.Message.verbose(String),115
org.apache.ivy.core.settings.IvySettings.getDefaultCache(),org.apache.ivy.core.settings.IvySettings.getDefaultIvyUserDir(),115
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolveCircularDependency3(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testIBiblio(),org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),2
org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)",32
"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)","org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",32
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",org.apache.ivy.util.Message.warn(String),8
org.apache.ivy.util.AbstractMessageLogger.warn(String),"org.apache.ivy.util.MockMessageLogger.log(String, int)",46
"org.apache.ivy.util.url.HttpClientHandler.getURLInfo(URL, int)",org.apache.ivy.util.Message.info(String),8
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve4(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve4(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve4(),org.apache.ivy.TestFixture.addMD(String),9
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve5(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve5(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve5(),org.apache.ivy.TestFixture.addMD(String),8
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve2(),"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.resolveAndAssert(String, String)",1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve2(),org.apache.ivy.TestFixture.init(),1
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve2(),org.apache.ivy.TestFixture.addMD(String),7
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.tearDown(),org.apache.ivy.TestFixture.clean(),11
org.apache.ivy.TestFixture.clean(),org.apache.ivy.TestHelper.cleanTest(),13
org.apache.ivy.TestHelper.cleanTest(),org.apache.ivy.TestHelper.cleanTestRepository(),13
org.apache.ivy.TestHelper.cleanTestRepository(),org.apache.ivy.util.FileUtil.forceDelete(File),13
org.apache.ivy.TestHelper.cleanTest(),org.apache.ivy.util.FileUtil.forceDelete(File),13
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testConflict(),org.apache.ivy.TestFixture.resolve(String),1
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",2
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)","org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleUnsolvableConflict(IvyNode, Collection, IvyNode, IvyNode)",2
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleUnsolvableConflict(IvyNode, Collection, IvyNode, IvyNode)","org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",2
"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),8
org.apache.ivy.core.resolve.IvyNode.getAllRealCallers(),org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),10
"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",org.apache.ivy.core.resolve.ResolveProcessException.<init>(String),4
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),2
org.apache.ivy.core.resolve.IvyNode.getBlacklistData(String),org.apache.ivy.core.resolve.IvyNodeUsage.getBlacklistData(String),2
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),4
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",org.apache.ivy.core.IvyContext.getContext(),2
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.core.resolve.IvyNode.getConflictManager(ModuleId),2
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",org.apache.ivy.core.resolve.ResolveData.getNode(ModuleRevisionId),2
