method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.ant.IvyAntSettings.getUrl(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getPasswd(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setPasswd(String),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getRealm(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setRealm(String),20,3,1,1,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.getHost(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setHost(String),20,3,1,1,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.getUsername(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setUsername(String),20,3,1,1,1,1,3,1,2,2,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.setProject(Project),0,179,9,62,0,0,7,2,5,7,0,9,1,428
org.apache.ivy.ant.IvyAntSettings.format(String),0,7,1,6,0,0,3,3,7,3,0,0,0,9
org.apache.ivy.ant.IvyAntSettings.addConfiguredCredentials(Credentials),20,22,0,0,5,5,4,1,2,5,0,0,0,2
org.apache.ivy.ant.IvyAntSettings.setFile(File),20,2,1,1,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setUrl(String),20,2,1,1,0,0,3,1,2,2,0,0,0,22
org.apache.ivy.ant.IvyAntSettings.setUrl(URL),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setId(String),20,2,1,1,0,0,10,3,4,7,0,0,0,20
org.apache.ivy.ant.IvyAntSettings.getId(),0,179,9,62,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(Task),20,176,0,0,9,62,6,2,4,2,0,503,0,1752
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(Task),9,180,2,3,7,62,47,9,9,21,0,26242,2,426
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(Task),20,4,1,1,2,1,18,3,4,7,0,624,7,427
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, Task)",9,174,8,58,2,3,33,6,7,14,1,183,9,373
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),9,174,8,50,5,9,8,1,2,9,0,186,4,423
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String)",0,24,5,9,0,0,1,1,2,1,0,,,
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)",1,51,5,23,1,1,14,4,9,6,0,3,0,30
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.EndArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactDownloadReport, File)",20,172,3,1,13,47,20,2,8,18,0,331,26,1610
org.apache.ivy.core.event.download.EndArtifactDownloadEvent.getReport(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.download.EndArtifactDownloadEvent.getResolver(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.event.download.NeedArtifactEvent.NeedArtifactEvent(DependencyResolver, Artifact)",20,163,3,1,13,47,5,1,5,5,0,323,4,1616
org.apache.ivy.core.event.download.NeedArtifactEvent.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1,624,12,157,1,1,3,1,8,2,0,2,1,1495
org.apache.ivy.core.report.MetadataArtifactDownloadReport.isSearched(),0,337,15,79,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.setSearched(boolean),0,621,12,161,0,0,3,1,8,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.getOriginalLocalFile(),0,62,7,25,0,0,3,1,3,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.setOriginalLocalFile(File),0,401,15,84,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),-1,1,0,0,0,0,3,1,15,1,0,3,1,4441
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",20,226,0,0,11,43,61,13,16,35,2,143935,7,1006
org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),20,226,12,43,1,6,8,2,2,7,0,0,0,850
org.apache.ivy.plugins.resolver.ChainResolver.forcedRevision(ResolvedModuleRevision),20,226,12,43,1,5,8,2,2,6,0,0,0,148
"org.apache.ivy.plugins.resolver.ChainResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,2,0,0,1,1,10,3,3,5,1,0,0,3
"org.apache.ivy.plugins.resolver.ChainResolver.listTokenValues(String[], Map)",-1,1,0,0,0,0,9,2,3,11,1,151,0,30
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),20,2,0,0,1,1,6,2,1,4,1,108,0,143
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(Artifact),20,2,0,0,1,1,6,2,2,4,1,3,0,14
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",20,8,0,0,1,7,23,5,6,17,3,4490,0,17
org.apache.ivy.plugins.resolver.ChainResolver.getResolvers(),20,8,3,4,0,0,3,1,11,1,0,,,
"org.apache.ivy.plugins.resolver.ChainResolver.publish(Artifact, File, boolean)",20,3,0,0,1,2,3,1,3,2,0,0,0,1
org.apache.ivy.plugins.resolver.ChainResolver.abortPublishTransaction(),20,3,0,0,1,2,3,1,0,2,0,0,0,7
"org.apache.ivy.plugins.resolver.ChainResolver.beginPublishTransaction(ModuleRevisionId, boolean)",20,3,0,0,1,2,4,1,2,2,0,0,0,7
org.apache.ivy.plugins.resolver.ChainResolver.commitPublishTransaction(),20,3,0,0,1,2,3,1,0,2,0,0,0,2
org.apache.ivy.plugins.resolver.ChainResolver.getFirstResolver(),0,9,2,4,0,0,6,2,5,4,0,0,0,17
org.apache.ivy.plugins.resolver.ChainResolver.isReturnFirst(),0,228,12,43,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.setReturnFirst(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),20,17,0,0,4,6,9,2,1,10,1,274,31,2167
org.apache.ivy.plugins.resolver.ChainResolver.exists(Artifact),20,2,0,0,1,1,9,3,2,5,1,0,0,5
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),20,7,0,0,3,3,10,3,2,7,1,5224,0,102
"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",20,6,0,0,1,5,12,3,4,9,1,41,0,4
org.apache.ivy.plugins.resolver.ChainResolver.setDual(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.isDual(),0,23,5,10,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.IBiblioResolver(),20,3,0,0,1,2,4,1,9,3,0,208,0,939
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,295,0,0,15,42,19,4,2,13,0,18116,0,86
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",20,288,0,0,15,42,16,4,2,14,0,6161,2,212
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",20,288,4,6,16,42,10,2,4,8,0,256,0,10
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",20,295,3,5,16,42,12,2,4,9,0,102,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),13,294,15,42,4,10,56,10,7,21,0,329,0,12
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),20,8,0,0,2,5,12,4,8,4,0,14,0,828
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),2,573,13,126,2,5,23,6,16,5,0,19,0,2503
org.apache.ivy.plugins.resolver.IBiblioResolver.getModuleDescriptorExtension(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),0,304,17,42,0,0,3,1,8,1,0,7,1,1758
org.apache.ivy.plugins.resolver.IBiblioResolver.getPattern(),20,33,6,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.setPattern(String),20,11,0,0,2,7,8,2,1,5,0,0,0,10
org.apache.ivy.plugins.resolver.IBiblioResolver.getRoot(),20,33,6,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),20,11,0,0,2,7,12,3,6,6,0,0,0,39
org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),1,15,2,5,1,5,8,2,6,6,0,14,1,895
"org.apache.ivy.plugins.resolver.IBiblioResolver.publish(Artifact, File)",,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",20,13,0,0,3,4,10,3,5,6,0,342,0,4
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",20,42,0,0,5,13,27,6,7,17,0,358,0,15
org.apache.ivy.plugins.resolver.IBiblioResolver.listOrganisations(),,,,,,,3,1,0,1,0,0,0,18
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),20,15,0,0,3,6,7,2,2,5,0,1191,0,9
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),20,17,0,0,3,7,4,1,2,4,0,1313,0,9
"org.apache.ivy.plugins.resolver.IBiblioResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",20,204,0,0,14,42,31,6,5,22,1,9692,0,8
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)",5,209,15,42,5,5,5,1,5,3,0,2472,0,11
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",4,43,5,11,4,5,41,7,7,11,0,2482,0,11
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",20,38,0,0,6,12,12,4,5,8,0,2845,0,19
org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),5,218,15,42,1,2,3,1,6,4,0,0,0,37
org.apache.ivy.plugins.resolver.IBiblioResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",20,466,0,0,12,102,5,1,8,4,0,42734,0,114
"org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)",20,174,0,0,13,43,4,1,4,4,0,5135,0,44
org.apache.ivy.plugins.resolver.IBiblioResolver.exists(Artifact),20,36,0,0,6,18,4,1,1,4,0,0,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),20,88,0,0,8,24,4,1,1,4,0,6198,0,164
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),20,288,16,42,3,5,4,1,3,4,0,2,0,1056
org.apache.ivy.plugins.resolver.IBiblioResolver.isUsepoms(),0,298,16,42,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.setUsepoms(boolean),20,7,0,0,2,5,4,1,1,2,0,0,0,10
org.apache.ivy.plugins.resolver.IBiblioResolver.isUseMavenMetadata(),5,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.setUseMavenMetadata(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),20,33,0,0,5,10,8,1,2,6,0,196,5,820
"org.apache.ivy.util.ContextualSAXHandler.characters(char[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,455
"org.apache.ivy.util.ContextualSAXHandler.startElement(String, String, String, Attributes)",-1,1,0,0,0,0,5,1,3,2,0,0,0,238
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",-1,1,0,0,0,0,4,1,2,2,0,0,0,238
org.apache.ivy.util.ContextualSAXHandler.getContext(),0,4,2,2,0,0,11,3,3,9,1,6,0,340
org.apache.ivy.util.ContextualSAXHandler.getText(),0,4,2,2,0,0,3,1,3,2,0,0,0,90
standalone.Main.getVersion(),,,,,,,13,3,2,8,0,,,
standalone.Main.capitalizeWords(String),,,,,,,5,1,4,4,0,,,
standalone.Main.main(String[]),,,,,,,5,1,1,2,0,,,
standalone.Main.Main(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.core.cache.ParserSettingsMonitor.ParserSettingsMonitor(ParserSettings),9,144,9,26,0,0,4,1,2,4,0,14,1,1262
org.apache.ivy.core.cache.ParserSettingsMonitor.getMonitoredSettings(),13,16,6,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.ParserSettingsMonitor.endMonitoring(),,,,,,,4,1,0,2,0,,,
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),13,13,1,1,4,5,13,3,3,11,1,1,0,261
"filter.ccimpl.CCFilter.filter(String[], String)",,,,,,,15,3,2,6,0,,,
org.apache.ivy.ant.IvyReport.getTodir(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setTodir(File),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyReport.setCache(File),20,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyReport.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setConf(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setOrganisation(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.isGraph(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setGraph(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getXslfile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXslfile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.getOutputpattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setOutputpattern(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getResolveId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setResolveId(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.doExecute(),20,80,0,0,8,17,66,16,11,25,0,11177,0,14
org.apache.ivy.ant.IvyReport.genxml(String[]),20,80,5,11,7,15,14,3,5,8,1,11,0,4
org.apache.ivy.ant.IvyReport.genreport(String[]),20,80,5,10,8,18,17,4,5,10,0,9506,0,12
org.apache.ivy.ant.IvyReport.getReportStylePath(),20,64,6,7,7,12,9,2,2,7,0,30,0,12
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",20,62,3,2,8,10,18,3,8,13,0,183,0,36
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",20,80,5,12,8,14,69,14,13,29,2,11069,0,22
org.apache.ivy.ant.IvyReport.getStylePath(String),20,80,6,11,8,8,6,1,2,7,0,23,0,10
org.apache.ivy.ant.IvyReport.isXml(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXml(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyReport.isXsl(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXsl(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.getXslext(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXslext(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.createParam(),-1,1,0,0,0,0,5,1,1,2,0,2,0,1
org.apache.ivy.ant.IvyReport.isDot(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setDot(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.conflict.AbstractConflictManager.getSettings(),0,282,22,39,0,0,3,1,6,1,0,,,
org.apache.ivy.plugins.conflict.AbstractConflictManager.setSettings(IvySettings),2,7,4,2,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.conflict.AbstractConflictManager.getName(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.conflict.AbstractConflictManager.setName(String),4,4,1,3,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.conflict.AbstractConflictManager.toString(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.conflict.AbstractConflictManager.handleAllBlacklistedRevisions(DependencyDescriptor, Collection)",,,,,,,3,1,0,0,0,,,
org.apache.ivy.util.filter.NotFilter.NotFilter(Filter),1,5,2,3,0,0,3,1,2,2,0,0,0,39
org.apache.ivy.util.filter.NotFilter.getOp(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.util.filter.NotFilter.accept(Object),20,2,0,0,1,1,3,1,2,2,0,0,0,26
org.apache.ivy.plugins.resolver.packager.PackagerResolver.PackagerResolver(),-1,1,0,0,0,0,7,1,3,3,0,1,0,27
org.apache.ivy.plugins.resolver.packager.PackagerResolver.clearCache(),20,4,1,1,1,2,13,4,4,7,1,13,0,28
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setBuildRoot(File),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerResolver.getBuildRoot(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setResourceCache(File),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerResolver.getResourceCache(),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setResourceURL(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPackagerPattern(String),20,2,0,0,1,1,5,1,4,3,0,0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setPreserveBuildDirectories(boolean),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setRestricted(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setVerbose(boolean),-1,1,0,0,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setQuiet(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setValidate(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setAllownomd(boolean),20,11,0,0,4,5,3,1,0,1,0,0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerResolver.setDescriptor(String),20,12,0,0,4,5,8,2,2,3,0,0,0,3
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.setProperty(String, String)",-1,1,0,0,0,0,3,1,6,1,0,0,0,4
org.apache.ivy.plugins.resolver.packager.PackagerResolver.validate(),20,27,0,0,6,11,9,3,1,4,0,0,0,3
"org.apache.ivy.plugins.resolver.packager.PackagerResolver.findArtifactRef(Artifact, Date)",20,277,0,0,16,44,31,6,16,19,0,0,0,2
org.apache.ivy.plugins.resolver.packager.PackagerResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.util.DefaultMessageLogger.DefaultMessageLogger(int),20,6,3,3,0,0,3,1,5,2,0,0,0,123
"org.apache.ivy.util.DefaultMessageLogger.log(String, int)",20,2,1,1,0,0,5,2,5,1,0,1755,46,304686
"org.apache.ivy.util.DefaultMessageLogger.rawlog(String, int)",20,2,0,0,1,1,3,1,2,1,0,292,0,1760
org.apache.ivy.util.DefaultMessageLogger.doProgress(),-1,1,0,0,0,0,3,1,1,1,0,60,2,895
org.apache.ivy.util.DefaultMessageLogger.doEndProgress(String),-1,1,0,0,0,0,3,1,2,1,0,63,0,528
org.apache.ivy.util.DefaultMessageLogger.getLevel(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.AbstractPatternsBasedResolver(),,,,,,,2,1,0,1,0,471,6,6227
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,305,5,29,15,43,8,2,5,8,0,8622,11,1981
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",15,284,7,12,15,43,8,2,5,7,0,3694,6,2327
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",14,312,8,21,16,43,26,5,9,18,1,36022,57,4592
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",14,232,17,43,0,0,2,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",14,256,5,11,15,43,81,14,6,45,1,6150,8,309
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",20,13,0,0,3,6,8,2,2,6,0,2863,0,45
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",2,22,4,5,2,5,13,2,7,9,0,1565,0,50
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",20,13,3,2,2,5,14,2,7,10,0,1297,0,20
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",20,17,0,0,3,7,28,6,4,17,2,1194,2,179
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getModuleDescriptorExtension(),20,17,4,7,0,0,3,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",20,17,3,6,2,6,55,11,5,29,2,1175,14,780
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String, String)",20,9,3,5,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.exist(String),20,9,3,5,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.filterNames(Collection),,,,,,,4,1,8,3,0,4,0,772
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findTokenValues(Collection, List, Map, String)",2,11,3,5,0,0,2,1,2,0,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),8,6,4,2,0,0,3,1,11,1,0,0,0,68
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),8,6,4,2,0,0,3,1,11,1,0,0,0,64
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),0,353,16,50,0,0,3,1,14,2,0,11,0,6484
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),0,264,16,42,0,0,3,1,9,2,0,7,0,6524
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.setIvyPatterns(List),0,47,7,14,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.setArtifactPatterns(List),0,48,7,14,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,7,0,4060
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,4,0,4626
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),20,21,2,1,4,5,14,3,1,8,2,785,70,5421
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.isM2compatible(),0,358,15,65,0,0,3,1,20,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.setM2compatible(boolean),20,8,3,5,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),13,333,8,36,14,46,8,2,7,9,0,54,3,460
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2OrganizationForResourceSearch(String),0,2,1,1,0,0,3,1,2,2,0,0,0,20
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,20,3,8,1,1,7,2,5,3,0,0,0,23
org.apache.ivy.plugins.resolver.BasicResolver.BasicResolver(),20,2,0,0,1,1,3,1,0,3,0,451,31,6227
org.apache.ivy.plugins.resolver.BasicResolver.getWorkspaceName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.setWorkspaceName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.isEnvDependent(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.setEnvDependent(boolean),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",14,490,4,14,11,98,134,21,31,68,0,216503,32,2495
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",14,456,12,94,1,8,9,1,3,9,0,28,2,794
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),14,456,12,96,1,7,11,3,2,8,0,0,0,1147
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",14,456,8,80,14,46,30,2,5,8,0,39597,3,1119
"org.apache.ivy.plugins.resolver.BasicResolver.checkNotConvertedExclusionRule(ModuleDescriptor, ResolvedResource, ResolveData)",14,456,12,86,4,8,18,3,5,10,0,1,0,1119
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",14,456,12,83,7,12,16,4,5,7,0,2,2,1119
"org.apache.ivy.plugins.resolver.BasicResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",1,190,15,43,2,7,9,2,3,7,0,195,2,1119
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),14,456,12,92,2,6,9,2,2,8,0,86,3,2079
org.apache.ivy.plugins.resolver.BasicResolver.checkRevision(ModuleRevisionId),14,456,12,96,2,3,8,2,3,6,0,5,2,2079
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",14,456,8,72,14,43,26,6,5,14,0,220,8,1119
