method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.plugins.version.ChainVersionMatcher.getMatchers(),-1,1,0,0,0,0,3,1,3,2,0,0,0,6
org.apache.ivy.plugins.version.ChainVersionMatcher.isDynamic(ModuleRevisionId),20,3,0,0,1,2,10,3,2,6,1,713,163,19315
"org.apache.ivy.plugins.version.ChainVersionMatcher.compare(ModuleRevisionId, ModuleRevisionId, Comparator)",20,6,0,0,2,4,14,3,4,8,1,6,0,7
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,294,2,388
"org.apache.ivy.plugins.version.ChainVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",20,4,0,0,1,3,11,3,3,7,1,16,2,232
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",20,4,0,0,1,3,11,3,3,7,1,330,38,3101
org.apache.ivy.util.url.ApacheURLLister.listAll(URL),5,19,1,2,5,6,3,1,4,2,0,2098,0,7
org.apache.ivy.util.url.ApacheURLLister.listDirectories(URL),20,17,0,0,5,6,3,1,4,2,0,53,0,3
org.apache.ivy.util.url.ApacheURLLister.listFiles(URL),20,17,0,0,5,6,3,1,1,2,0,,,
"org.apache.ivy.util.url.ApacheURLLister.retrieveListing(URL, boolean, boolean)",4,19,1,3,4,6,62,18,10,27,1,2490,0,15
"org.apache.ivy.core.deliver.DefaultPublishingDRResolver.resolve(ModuleDescriptor, String, ModuleRevisionId, String)",20,160,13,45,1,1,4,1,2,2,0,0,0,54
org.apache.ivy.core.deliver.DeliverOptions.newInstance(IvySettings),14,603,15,133,1,2,4,1,3,4,0,,,
org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(),-1,1,0,0,0,0,2,1,3,1,0,13,0,6
"org.apache.ivy.core.deliver.DeliverOptions.DeliverOptions(String, Date, PublishingDependencyRevisionResolver, boolean, boolean, String[])",13,279,16,67,0,0,10,1,9,7,0,0,0,32
org.apache.ivy.core.deliver.DeliverOptions.getPdrResolver(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setPdrResolver(PublishingDependencyRevisionResolver),,,,,,,4,1,1,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isResolveDynamicRevisions(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setResolveDynamicRevisions(boolean),,,,,,,4,1,1,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isReplaceForcedRevisions(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setReplaceForcedRevisions(boolean),20,277,16,67,0,0,4,1,3,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isValidate(),,,,,,,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setValidate(boolean),20,602,15,135,0,0,4,1,4,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getPubdate(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setPubdate(Date),-1,1,0,0,0,0,4,1,4,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getStatus(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setStatus(String),20,602,15,135,0,0,4,1,3,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getResolveId(),20,248,16,50,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setResolveId(String),20,277,16,67,0,0,4,1,5,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getConfs(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setConfs(String[]),-1,1,0,0,0,0,4,1,2,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.getPubBranch(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setPubBranch(String),20,277,16,67,0,0,4,1,2,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isGenerateRevConstraint(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setGenerateRevConstraint(boolean),20,277,16,67,0,0,4,1,3,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.isMerge(),13,240,15,46,0,0,3,1,2,1,0,,,
org.apache.ivy.core.deliver.DeliverOptions.setMerge(boolean),20,277,16,67,0,0,4,1,2,2,0,,,
org.apache.ivy.core.deliver.DeliverOptions.toString(),13,240,15,46,0,0,7,1,7,1,0,5,0,38
org.apache.ivy.ant.IvyResolve.isUseOrigin(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setUseOrigin(boolean),8,36,6,15,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyResolve.getDate(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setDate(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setRevision(String),8,122,9,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setBranch(String),8,122,9,33,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setCache(File),20,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyResolve.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setConf(String),8,122,9,35,0,0,3,1,18,1,0,,,
org.apache.ivy.ant.IvyResolve.getFile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setFile(File),8,108,9,27,0,0,3,1,46,1,0,,,
org.apache.ivy.ant.IvyResolve.isHaltonfailure(),20,742,15,107,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setHaltonfailure(boolean),8,36,6,15,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyResolve.setShowprogress(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.isUseCacheOnly(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setUseCacheOnly(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.getType(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setType(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.isRefresh(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setRefresh(boolean),8,36,6,15,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.getLog(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setLog(String),8,36,6,15,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setFailurePropery(String),20,2,0,0,1,1,5,1,2,2,0,,,
org.apache.ivy.ant.IvyResolve.setFailureProperty(String),20,2,1,1,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyResolve.getFailureProperty(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.doExecute(),20,742,0,0,14,107,116,25,18,42,1,30956,2,147
org.apache.ivy.ant.IvyResolve.getAllowedLogOptions(),20,742,15,107,0,0,4,1,4,2,0,0,0,10
"org.apache.ivy.ant.IvyResolve.getResolveOptions(Ivy, String[], IvySettings)",20,742,15,99,5,17,18,2,14,18,0,5,1,147
org.apache.ivy.ant.IvyResolve.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setModule(String),8,122,9,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setOrganisation(String),8,122,9,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.isTransitive(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setTransitive(boolean),8,122,9,35,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyResolve.isChanging(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setChanging(boolean),8,122,9,33,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.isKeep(),20,742,15,107,0,0,3,2,3,2,0,0,0,278
org.apache.ivy.ant.IvyResolve.setKeep(boolean),8,36,6,15,0,0,3,1,4,2,0,0,0,42
org.apache.ivy.ant.IvyResolve.isInline(),20,742,15,107,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setInline(boolean),8,122,9,33,0,0,3,1,5,1,0,,,
org.apache.ivy.ant.IvyResolve.getResolveId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setResolveId(String),8,122,9,35,0,0,3,1,19,1,0,,,
org.apache.ivy.ant.IvyResolve.getResolveMode(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyResolve.setResolveMode(String),8,36,6,15,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.getCheckIfChanged(),20,742,15,107,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyResolve.setCheckIfChanged(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConfigure.setSettingsId(String),20,2,0,0,1,1,3,1,4,1,0,0,0,5
org.apache.ivy.ant.IvyConfigure.getSettingsId(),20,2,0,0,1,1,3,1,3,2,0,0,0,15
org.apache.ivy.ant.IvyConfigure.setOverride(String),-1,1,0,0,0,0,7,2,6,4,0,0,0,6
org.apache.ivy.ant.IvyConfigure.getOverride(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyConfigure.getFile(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setFile(File),20,2,0,0,1,1,3,1,8,1,0,0,0,13
org.apache.ivy.ant.IvyConfigure.getUrl(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setUrl(String),20,2,0,0,1,1,3,1,7,1,0,0,0,9
org.apache.ivy.ant.IvyConfigure.setUrl(URL),20,2,0,0,1,1,6,2,3,2,0,0,0,1
org.apache.ivy.ant.IvyConfigure.getRealm(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setRealm(String),20,3,0,0,2,1,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConfigure.getHost(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setHost(String),20,3,0,0,2,1,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConfigure.getUserName(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setUserName(String),20,3,0,0,2,1,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConfigure.getPasswd(),20,2,0,0,1,1,3,1,1,2,0,,,
org.apache.ivy.ant.IvyConfigure.setPasswd(String),20,2,0,0,1,1,3,1,2,1,0,,,
org.apache.ivy.ant.IvyConfigure.execute(),20,178,0,0,8,62,17,3,17,8,0,1024,0,26
org.apache.ivy.ant.IvyConfigure.verbose(String),20,178,9,62,0,0,3,1,3,1,0,0,0,1
org.apache.ivy.ant.IvyAntSettings.getDefaultInstance(Task),20,177,0,0,9,62,27,4,5,10,0,10608,3,841
org.apache.ivy.ant.IvyAntSettings.getFile(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getUrl(),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getPasswd(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setPasswd(String),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getRealm(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setRealm(String),20,3,1,1,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyAntSettings.getHost(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setHost(String),20,3,1,1,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyAntSettings.getUsername(),0,29,6,8,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setUsername(String),20,3,1,1,1,1,3,1,2,2,0,,,
org.apache.ivy.ant.IvyAntSettings.setProject(Project),0,179,9,62,0,0,7,2,5,7,0,4,0,206
org.apache.ivy.ant.IvyAntSettings.format(String),0,7,1,6,0,0,3,3,7,3,0,,,
org.apache.ivy.ant.IvyAntSettings.addConfiguredCredentials(Credentials),20,22,0,0,5,5,4,1,2,5,0,,,
org.apache.ivy.ant.IvyAntSettings.setFile(File),20,2,1,1,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setUrl(String),20,2,1,1,0,0,3,1,2,2,0,0,0,9
org.apache.ivy.ant.IvyAntSettings.setUrl(URL),20,2,1,1,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyAntSettings.setId(String),20,2,1,1,0,0,10,3,4,7,0,0,0,7
org.apache.ivy.ant.IvyAntSettings.getId(),0,179,9,62,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyAntSettings.getConfiguredIvyInstance(Task),20,176,0,0,9,62,6,2,4,2,0,222,0,867
org.apache.ivy.ant.IvyAntSettings.createIvyEngine(Task),9,180,2,3,7,62,47,9,9,21,0,11843,1,207
org.apache.ivy.ant.IvyAntSettings.getDefaultProperties(Task),20,4,1,1,2,1,18,3,4,7,0,292,3,206
"org.apache.ivy.ant.IvyAntSettings.defineDefaultSettingFile(IvyVariableContainer, Task)",9,174,8,58,2,3,33,6,7,14,1,77,4,181
org.apache.ivy.ant.IvyAntSettings.configureURLHandler(),9,174,8,50,5,9,8,1,2,9,0,120,1,206
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String)",0,24,5,9,0,0,1,1,2,1,0,,,
"org.apache.ivy.core.RelativeUrlResolver.getURL(URL, String, String)",1,51,5,23,1,1,14,4,9,6,0,3,0,23
"org.apache.ivy.core.event.download.EndArtifactDownloadEvent.EndArtifactDownloadEvent(DependencyResolver, Artifact, ArtifactDownloadReport, File)",20,172,3,1,13,47,20,2,8,18,0,264,20,1283
org.apache.ivy.core.event.download.EndArtifactDownloadEvent.getReport(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.event.download.EndArtifactDownloadEvent.getResolver(),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.event.download.NeedArtifactEvent.NeedArtifactEvent(DependencyResolver, Artifact)",20,163,3,1,13,47,5,1,5,5,0,203,3,1283
org.apache.ivy.core.event.download.NeedArtifactEvent.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.MetadataArtifactDownloadReport(Artifact),1,624,12,157,1,1,3,1,8,2,0,1,0,1151
org.apache.ivy.core.report.MetadataArtifactDownloadReport.isSearched(),0,337,15,79,0,0,3,1,5,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.setSearched(boolean),0,621,12,161,0,0,3,1,8,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.getOriginalLocalFile(),0,62,7,25,0,0,3,1,3,1,0,,,
org.apache.ivy.core.report.MetadataArtifactDownloadReport.setOriginalLocalFile(File),0,401,15,84,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.add(DependencyResolver),-1,1,0,0,0,0,3,1,15,1,0,1,0,1431
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",20,226,0,0,11,43,61,13,16,35,2,88893,5,633
org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),20,226,12,43,1,6,8,2,2,7,0,0,0,591
org.apache.ivy.plugins.resolver.ChainResolver.forcedRevision(ResolvedModuleRevision),20,226,12,43,1,5,8,2,2,6,0,0,0,63
"org.apache.ivy.plugins.resolver.ChainResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,2,0,0,1,1,10,3,3,5,1,,,
"org.apache.ivy.plugins.resolver.ChainResolver.listTokenValues(String[], Map)",-1,1,0,0,0,0,9,2,3,11,1,69,0,13
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(),20,2,0,0,1,1,6,2,1,4,1,38,0,31
org.apache.ivy.plugins.resolver.ChainResolver.reportFailure(Artifact),20,2,0,0,1,1,6,2,2,4,1,,,
"org.apache.ivy.plugins.resolver.ChainResolver.download(Artifact[], DownloadOptions)",20,8,0,0,1,7,23,5,6,17,3,299,0,3
org.apache.ivy.plugins.resolver.ChainResolver.getResolvers(),20,8,3,4,0,0,3,1,11,1,0,,,
"org.apache.ivy.plugins.resolver.ChainResolver.publish(Artifact, File, boolean)",20,3,0,0,1,2,3,1,3,2,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.abortPublishTransaction(),20,3,0,0,1,2,3,1,0,2,0,,,
"org.apache.ivy.plugins.resolver.ChainResolver.beginPublishTransaction(ModuleRevisionId, boolean)",20,3,0,0,1,2,4,1,2,2,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.commitPublishTransaction(),20,3,0,0,1,2,3,1,0,2,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.getFirstResolver(),0,9,2,4,0,0,6,2,5,4,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.isReturnFirst(),0,228,12,43,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.setReturnFirst(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.dumpSettings(),20,17,0,0,4,6,9,2,1,10,1,97,8,666
org.apache.ivy.plugins.resolver.ChainResolver.exists(Artifact),20,2,0,0,1,1,9,3,2,5,1,,,
org.apache.ivy.plugins.resolver.ChainResolver.locate(Artifact),20,7,0,0,3,3,10,3,2,7,1,898,0,50
"org.apache.ivy.plugins.resolver.ChainResolver.download(ArtifactOrigin, DownloadOptions)",20,6,0,0,1,5,12,3,4,9,1,41,0,2
org.apache.ivy.plugins.resolver.ChainResolver.setDual(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.ChainResolver.isDual(),0,23,5,10,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.IBiblioResolver(),20,3,0,0,1,2,4,1,9,3,0,27,0,164
"org.apache.ivy.plugins.resolver.IBiblioResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,295,0,0,15,42,19,4,2,13,0,482,0,38
"org.apache.ivy.plugins.resolver.IBiblioResolver.findArtifactRef(Artifact, Date)",20,288,0,0,15,42,16,4,2,14,0,1348,2,177
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",20,288,4,6,16,42,10,2,4,8,0,256,0,10
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",20,295,3,5,16,42,12,2,4,9,0,102,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotVersion(ModuleRevisionId),13,294,15,42,4,10,56,10,7,21,0,329,0,12
org.apache.ivy.plugins.resolver.IBiblioResolver.setM2compatible(boolean),20,8,0,0,2,5,12,4,8,4,0,5,0,142
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),2,573,13,126,2,5,23,6,16,5,0,4,0,899
org.apache.ivy.plugins.resolver.IBiblioResolver.getModuleDescriptorExtension(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.getWholePattern(),0,304,17,42,0,0,3,1,8,1,0,4,0,341
org.apache.ivy.plugins.resolver.IBiblioResolver.getPattern(),20,33,6,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.setPattern(String),20,11,0,0,2,7,8,2,1,5,0,0,0,2
org.apache.ivy.plugins.resolver.IBiblioResolver.getRoot(),20,33,6,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),20,11,0,0,2,7,12,3,6,6,0,0,0,25
org.apache.ivy.plugins.resolver.IBiblioResolver.updateWholePattern(),1,15,2,5,1,5,8,2,6,6,0,4,0,173
"org.apache.ivy.plugins.resolver.IBiblioResolver.publish(Artifact, File)",,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, Map)",20,13,0,0,3,4,10,3,5,6,0,342,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listTokenValues(String, String)",20,42,0,0,5,13,27,6,7,17,0,358,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.listOrganisations(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.listModules(OrganisationEntry),20,15,0,0,3,6,7,2,2,5,0,694,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisions(ModuleEntry),20,17,0,0,3,7,4,1,2,4,0,554,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",20,204,0,0,14,42,31,6,5,22,1,12,0,2
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, Map)",5,209,15,42,5,5,5,1,5,3,0,562,0,3
"org.apache.ivy.plugins.resolver.IBiblioResolver.listRevisionsWithMavenMetadata(Repository, String)",4,43,5,11,4,5,41,7,7,11,0,572,0,4
"org.apache.ivy.plugins.resolver.IBiblioResolver.findTokenValues(Collection, List, Map, String)",20,38,0,0,6,12,12,4,5,8,0,1590,0,6
org.apache.ivy.plugins.resolver.IBiblioResolver.shouldUseMavenMetadata(String),5,218,15,42,1,2,3,1,6,4,0,0,0,20
org.apache.ivy.plugins.resolver.IBiblioResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
"org.apache.ivy.plugins.resolver.IBiblioResolver.getDependency(DependencyDescriptor, ResolveData)",20,466,0,0,12,102,5,1,8,4,0,7021,0,39
"org.apache.ivy.plugins.resolver.IBiblioResolver.download(Artifact[], DownloadOptions)",20,174,0,0,13,43,4,1,4,4,0,994,0,33
org.apache.ivy.plugins.resolver.IBiblioResolver.exists(Artifact),20,36,0,0,6,18,4,1,1,4,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.locate(Artifact),20,88,0,0,8,24,4,1,1,4,0,2080,0,140
org.apache.ivy.plugins.resolver.IBiblioResolver.getArtifactPatterns(),20,288,16,42,3,5,4,1,3,4,0,2,0,331
org.apache.ivy.plugins.resolver.IBiblioResolver.isUsepoms(),0,298,16,42,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.setUsepoms(boolean),20,7,0,0,2,5,4,1,1,2,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.isUseMavenMetadata(),5,3,2,1,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.setUseMavenMetadata(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioResolver.dumpSettings(),20,33,0,0,5,10,8,1,2,6,0,58,0,143
"org.apache.ivy.util.ContextualSAXHandler.characters(char[], int, int)",-1,1,0,0,0,0,3,1,4,1,0,0,0,304
"org.apache.ivy.util.ContextualSAXHandler.startElement(String, String, String, Attributes)",-1,1,0,0,0,0,5,1,3,2,0,0,0,160
"org.apache.ivy.util.ContextualSAXHandler.endElement(String, String, String)",-1,1,0,0,0,0,4,1,2,2,0,0,0,160
org.apache.ivy.util.ContextualSAXHandler.getContext(),0,4,2,2,0,0,11,3,3,9,1,5,0,262
org.apache.ivy.util.ContextualSAXHandler.getText(),0,4,2,2,0,0,3,1,3,2,0,0,0,44
standalone.Main.getVersion(),,,,,,,13,3,2,8,0,,,
standalone.Main.capitalizeWords(String),,,,,,,5,1,4,4,0,,,
standalone.Main.main(String[]),,,,,,,5,1,1,2,0,,,
standalone.Main.Main(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.core.cache.ParserSettingsMonitor.ParserSettingsMonitor(ParserSettings),9,144,9,26,0,0,4,1,2,4,0,11,1,1019
org.apache.ivy.core.cache.ParserSettingsMonitor.getMonitoredSettings(),13,16,6,5,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.ParserSettingsMonitor.endMonitoring(),,,,,,,4,1,0,2,0,,,
org.apache.ivy.core.cache.ParserSettingsMonitor.hasChanged(ParserSettings),13,13,1,1,4,5,13,3,3,11,1,1,0,209
"filter.ccimpl.CCFilter.filter(String[], String)",,,,,,,15,3,2,6,0,,,
org.apache.ivy.ant.IvyReport.getTodir(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setTodir(File),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyReport.setCache(File),20,2,0,0,1,1,3,1,0,1,0,,,
org.apache.ivy.ant.IvyReport.getConf(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setConf(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setModule(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setOrganisation(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.isGraph(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setGraph(boolean),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getXslfile(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXslfile(File),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.getOutputpattern(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setOutputpattern(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyReport.getResolveId(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setResolveId(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.doExecute(),20,80,0,0,8,17,66,16,11,25,0,4536,0,6
org.apache.ivy.ant.IvyReport.genxml(String[]),20,80,5,11,7,15,14,3,5,8,1,5,0,2
org.apache.ivy.ant.IvyReport.genreport(String[]),20,80,5,10,8,18,17,4,5,10,0,3872,0,6
org.apache.ivy.ant.IvyReport.getReportStylePath(),20,64,6,7,7,12,9,2,2,7,0,12,0,6
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",20,62,3,2,8,10,18,3,8,13,0,71,0,18
"org.apache.ivy.ant.IvyReport.genStyled(String[], File, String)",20,80,5,12,8,14,69,14,13,29,2,4490,0,11
org.apache.ivy.ant.IvyReport.getStylePath(String),20,80,6,11,8,8,6,1,2,7,0,9,0,5
org.apache.ivy.ant.IvyReport.isXml(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXml(boolean),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyReport.isXsl(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyReport.setXsl(boolean),,,,,,,3,1,1,1,0,,,
