method,Time,OwnTime,count
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test16(),74,0,1
org.apache.ivy.core.resolve.IvyNode.getLastModified(),0,0,20
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test03(),0,0,1
"org.apache.commons.httpclient.cookie.RFC2109Spec.parseAttribute(NameValuePair, Cookie)",3,0,8
com.jcraft.jsch.Session.<clinit>(),0,0,1
java.lang.ProcessImpl.exitValue(),0,0,2
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test9(),0,0,1
org.apache.ivy.plugins.matcher.ExactPatternMatcher_ESTest.test0(),0,0,1
org.apache.ivy.util.MessageLoggerEngine_ESTest.test01(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test21(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test04(),0,0,1
"java.lang.String.lastIndexOf(int, int)",75,75,447577
org.apache.ivy.plugins.repository.file.FileResource_ESTest.test17(),0,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test14(),0,0,1
org.apache.ivy.plugins.version.PatternVersionMatcher_ESTest.test2(),14,0,1
org.apache.ivy.ant.IvyListModules.doExecute(),106,0,10
org.apache.ivy.core.search.SearchEngine_ESTest.test09(),0,0,1
org.apache.ivy.util.cli.CommandLineParser.<init>(),0,0,27
"org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)",48,1,5653
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test62(),5,0,1
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test19(),0,0,1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.<init>(),0,0,11
org.apache.ivy.core.publish.PublishOptions_ESTest.test077(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test08(),71,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),71,0,1
org.apache.ivy.plugins.report.XmlReportWriterTest.testEscapeXml(),23,0,1
"org.apache.xerces.impl.xs.models.XSDFACM.<init>(CMNode,",2325,5,8632
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),10,0,66
org.apache.ivy.ant.IvyReport.getStylePath(String),23,0,10
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test08(),0,0,1
org.apache.ivy.core.event.EventManager_ESTest.test03(),0,0,1
org.apache.ivy.util.extendable.DefaultExtendableItem_ESTest.<init>(),0,0,6
java.io.StringWriter.toString(),4,4,3474
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test09(),65,0,1
"org.apache.xerces.impl.dtd.XMLNSDTDValidator.startNamespaceScope(QName, XMLAttributes,",0,0,7
"org.apache.xerces.xni.XNIException.<init>(String,",0,0,2
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),0,0,17
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test21(),0,0,1
org.evosuite.runtime.mock.java.time.MockClock.systemUTC(),0,0,6
org.apache.ivy.ant.IvyPostResolveTask.setCache(File),0,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test67(),0,0,1
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),1,0,772
org.apache.ivy.plugins.version.ChainVersionMatcher_ESTest.test16(),5,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test25(),0,0,1
"org.apache.tools.ant.ComponentHelper.sameDefinition(AntTypeDefinition, AntTypeDefinition)",3,0,700
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),2,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.testLatestRevisionResolve(),11,0,1
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",6,1,950
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test40(),0,0,1
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.realToString(double),6,6,132
org.apache.ivy.plugins.resolver.IvyRepResolver_ESTest.test33(),0,0,1
org.apache.ivy.plugins.repository.ssh.RemoteScpException_ESTest.<init>(),0,0,3
org.apache.ivy.core.resolve.ResolveTest.testMultiConfs(),247,0,1
org.apache.ivy.util.FileUtil_ESTest.test37(),7,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test58(),0,0,1
java.util.HashSet.clear(),5,5,4394
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",34928,10,1721
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),116,116,33552
org.apache.ivy.plugins.repository.sftp.SFTPResource_ESTest.test02(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),95,95,265596
org.apache.ivy.core.module.id.ModuleId_ESTest.test20(),0,0,1
org.apache.tools.ant.Project.class$(String),0,0,2
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test17(),211,0,1
org.apache.ivy.ant.IvyInstallTest.testInstallWithBranch(),354,0,2
"org.apache.tools.ant.IntrospectionHelper$2.<init>(IntrospectionHelper, Constructor, Method)",0,0,4
"org.evosuite.runtime.mock.java.io.MockFile.createTempFile(String, String, File)",122,0,3
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test00(),0,0,1
org.apache.ivy.ant.IvyArtifactReportTest.tearDown(),39,0,2
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),49,6,3013
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),121,4,1323
org.apache.ivy.plugins.repository.vsftp.VsftpRepository_ESTest.test23(),22,0,1
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test03(),0,0,1
org.apache.ivy.plugins.trigger.LogTrigger_ESTest.test7(),0,0,1
org.apache.ivy.util.Credentials_ESTest.<init>(),0,0,27
org.apache.commons.logging.impl.LogFactoryImpl.getLogConstructor(),97,0,171
org.apache.ivy.Ivy_ESTest.test47(),6,0,1
org.apache.ivy.Ivy14_ESTest.test038(),12,0,1
org.apache.ivy.plugins.repository.vfs.VfsURI.<clinit>(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testFull(),42,0,1
"org.junit.Assert.assertNotSame(Object, Object)",0,0,14
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test8(),0,0,1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test02(),0,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",1271,1,3305
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test5(),71,0,1
"org.evosuite.runtime.mock.java.net.MockURLStreamHandler.equals(URL, URL)",1,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater_ESTest.test02(),0,0,1
org.apache.ivy.ant.IvyResolveTest.testInline(),634,0,2
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test04(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test08(),0,0,1
java.util.LinkedList.removeFirst(),0,0,266
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test04(),71,0,1
org.apache.ivy.ant.IvyTask_ESTest.test21(),0,0,1
java.util.LinkedList.get(int),6,6,3520
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test05(),2,0,1
"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSComplexTypeDecl[],",6,3,1889
org.apache.commons.vfs.provider.local.LocalFile.doListChildren(),0,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.test22(),0,0,1
org.apache.ivy.ant.IvyCacheFileset_ESTest.test11(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test005(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test24(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),336,15,7255
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValueString(int,",4,2,1743
org.apache.ivy.Ivy14_ESTest.test026(),0,0,1
org.apache.commons.vfs.provider.local.LocalFileSystem.addCapabilities(Collection),0,0,10
"org.evosuite.runtime.mock.java.time.MockInstant.minusNanos(Instant, long)",0,0,1
java.util.HashMap.values(),30,30,73579
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",220,8,1119
org.apache.ivy.util.Message_ESTest.test04(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test09(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),417,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",28470,19,995
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.writeLine(),1,0,248
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),76,0,1
"java.lang.String.replaceAll(String, String)",8247,8247,133084
org.evosuite.runtime.mock.java.net.MockURI.parseServerAuthority(URI),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addExcludeRule(String, Attributes)",14,0,24
org.apache.ivy.ant.IvyRetrieve_ESTest.test02(),5670,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.test14(),0,0,1
org.apache.ivy.util.ContextualSAXHandler_ESTest.test5(),0,0,1
org.apache.ivy.core.event.resolve.StartResolveEvent_ESTest.<init>(),0,0,2
org.apache.ivy.util.url.BasicURLHandler_ESTest.test07(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY1159_orderIsModAModB(),725,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test18(),0,0,1
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule_ESTest.test04(),0,0,1
sun.net.www.URLConnection.getContentLength(),19061,19061,2
org.apache.ivy.util.url.HttpClientHandler_ESTest.test04(),1,0,1
org.apache.ivy.core.search.RevisionEntry_ESTest.test08(),0,0,1
org.apache.commons.httpclient.HostConfiguration.setHost(URI),11,0,262
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test13(),5,0,1
org.apache.tools.ant.ComponentHelper.exitAntLib(),0,0,44
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),42451,1,3958
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",367,0,806
org.apache.commons.httpclient.params.HttpConnectionParams.getTcpNoDelay(),0,0,16
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.tearDown(),1087,0,11
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test22(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test35(),6,0,1
org.apache.ivy.ant.IvyResolve_ESTest.test42(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test07(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test04(),12,0,1
org.apache.ivy.TestFixture.clean(),1278,0,13
org.apache.ivy.util.cli.Option.parse(ListIterator),0,0,22
org.apache.ivy.core.resolve.ResolveData_ESTest.test00(),1,0,1
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),131,25,15102
org.apache.ivy.ant.IvyResolveTest.setUp(),32,0,46
org.apache.ivy.core.resolve.ResolveEngineTest.testLocateThenDownload(),52,0,1
org.apache.ivy.core.module.status.Status_ESTest.test1(),0,0,1
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",2286,2,5127
"org.apache.xerces.impl.xs.traversers.XSDocumentInfo.<init>(Document, XSAttributeChecker,",315,24,1889
org.apache.ivy.plugins.repository.ResourceHelper_ESTest.test09(),66,0,1
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",217,1,1224
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),0,0,144
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test34(),80,0,1
org.apache.ivy.ant.AntCallTrigger_ESTest.test3(),0,0,1
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),153,19,3631
org.apache.ivy.ant.IvyListModulesTest.tearDown(),5,0,4
"org.apache.tools.ant.PropertyHelper.setInheritedProperty(String, String, Object)",0,0,46
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),732,0,1
"org.apache.commons.vfs.provider.UriParser.extractScheme(String, StringBuffer)",0,0,49
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onEndElement(String, String, AntXMLContext)",1,0,1318
org.apache.ivy.util.ChecksumHelper_ESTest.test08(),0,0,1
org.apache.ivy.plugins.resolver.RepositoryResolver_ESTest.test08(),0,0,1
"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",0,0,6
org.apache.ivy.core.settings.IvySettings_ESTest.test29(),6,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test46(),62,0,1
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testQuoteMeta(),14,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test090(),0,0,1
org.apache.ivy.core.deliver.DefaultPublishingDRResolver.<init>(),0,0,253
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),0,0,3
org.apache.ivy.util.cli.Option_ESTest.test00(),0,0,1
"org.apache.xerces.impl.xs.models.CMNodeFactory.getCMUniOpNode(int,",55,27,30675
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test28(),0,0,1
org.apache.ivy.ant.IvyTask_ESTest.test06(),0,0,1
org.apache.ivy.plugins.repository.TransferEvent_ESTest.test29(),65,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter_ESTest.test08(),70,0,1
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),1,0,11
"org.apache.xerces.impl.XMLErrorReporter.setFeature(String,",99,47,61616
org.apache.ivy.plugins.resolver.VsftpResolver_ESTest.test21(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test12(),0,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test21(),0,0,1
org.apache.ivy.core.event.IvyEvent_ESTest.test16(),65,0,1
"org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.<init>(String,",0,0,176
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),254,0,1
java.io.PushbackInputStream.read(),0,0,8
org.apache.ivy.Ivy14_ESTest.test094(),100,0,1
org.apache.ivy.util.CredentialsUtil_ESTest.test07(),0,0,1
org.apache.ivy.core.event.IvyEventFilter_ESTest.test1(),8,0,1
java.lang.StringBuilder.append(Object),3710,5514,185342
org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.<init>(),0,0,2
org.apache.ivy.ant.IvyMakePom_ESTest.test33(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test35(),0,0,1
org.apache.ivy.core.publish.PublishEngine_ESTest.test12(),75,0,1
"org.apache.commons.vfs.provider.AbstractFileObject.childrenChanged(FileName, FileType)",0,0,4
org.apache.ivy.ant.IvyMakePom_ESTest.test21(),0,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver_ESTest.test05(),13,0,1
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),1,1,1563
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test27(),0,0,1
"org.apache.tools.ant.Task.log(String, int)",888,47,84983
org.apache.ivy.core.settings.IvySettings_ESTest.test85(),5,0,1
org.evosuite.runtime.mock.java.lang.MockThread.currentThread(),0,0,4
org.apache.ivy.plugins.repository.sftp.SFTPResource.exists(),0,0,4
org.apache.ivy.core.settings.IvySettings_ESTest.test68(),16,0,1
org.evosuite.runtime.mock.java.lang.MockThrowable.getCause(),0,0,3
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test13(),2,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test08(),0,0,1
"org.apache.tools.ant.BuildFileTest$AntTestListener.<init>(BuildFileTest, int)",0,0,14
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),63,4,2898
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesHang2(),576,0,1
"org.apache.ivy.plugins.resolver.BasicResolver$1.write(ResolvedResource, ModuleDescriptor, File, File)",23026,1,1119
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testInitFromConf(),21,0,1
org.apache.ivy.ant.IvyMakePom$Dependency.<init>(IvyMakePom),0,0,10
org.apache.ivy.util.EncrytedProperties.containsValue(Object),0,0,4
org.apache.ivy.ant.IvyConfigure_ESTest.test13(),0,0,1
org.apache.ivy.ant.IvyListModules_ESTest.test13(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test10(),0,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource_ESTest.test14(),0,0,1
java.net.URLConnection.getContentEncoding(),7905,7905,10549
org.apache.ivy.core.report.DownloadReport_ESTest.test05(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test17(),0,0,1
"org.apache.ivy.core.sort.SortTest.addDependency(DefaultModuleDescriptor, String, String)",2,0,32
org.apache.ivy.util.MockMessageLogger.doEndProgress(String),0,0,41
org.apache.ivy.core.cache.ModuleDescriptorMemoryCache_ESTest.test08(),6,0,1
org.apache.commons.httpclient.params.HttpClientParams.<init>(HttpParams),0,0,7
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",7604,214,145972
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test46(),0,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyInstall_ESTest.test07(),0,0,1
org.apache.ivy.Ivy_ESTest.test18(),70,0,1
org.apache.ivy.core.event.resolve.ResolveEvent_ESTest.test3(),65,0,1
"org.apache.ivy.util.url.BasicURLHandler.upload(File, URL, CopyProgressListener)",6,0,5
"org.apache.xerces.impl.xs.traversers.XSDHandler.element2Locator(Element,",48,27,54780
java.awt.GridBagLayout.<init>(),0,0,26
org.apache.ivy.core.IvyContext.getDefaultIvy(),55845,0,3145
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),8,0,1
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test09(),0,0,1
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",212431,30,3967
org.apache.ivy.plugins.repository.ssh.SshResource.getLastModified(),62,0,17
org.apache.ivy.core.module.id.ModuleIdTest.testCompareToNullObject(),0,0,1
"org.apache.xerces.impl.xs.models.XSCMLeaf.<init>(int, Object, int,",31,21,42088
org.apache.tools.ant.DemuxOutputStream$BufferInfo.<init>(),0,0,4
org.apache.ivy.util.filter.FilterHelper_ESTest.test3(),1,0,1
org.apache.ivy.plugins.circular.AbstractCircularDependencyStrategy_ESTest.test0(),2,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToPomRelocatedToNewVersion(),625,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test01(),0,0,1
org.apache.ivy.ant.IvyArtifactReport_ESTest.<init>(),0,0,13
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test32(),0,0,1
org.apache.ivy.Ivy_ESTest.test22(),0,0,1
org.apache.ivy.ant.IvyDeliver_ESTest.test10(),0,0,1
java.net.URL.getDefaultPort(),0,0,171
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test7(),0,0,1
org.apache.ivy.ant.IvyAntSettings_ESTest.test35(),80,0,1
"org.apache.xerces.impl.XMLErrorReporter.putMessageFormatter(String,",52,10,28320
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleDontReadFromCache(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test15(),6,0,1
org.apache.ivy.plugins.repository.sftp.SFTPResource.getLastModified(),1,0,8
org.apache.ivy.ant.IvyListModules_ESTest.test05(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),8,2,943
org.apache.ivy.core.sort.ModuleInSort_ESTest.test22(),14,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),86,3,2079
org.apache.ivy.util.FileUtil_ESTest.test27(),0,0,1
org.apache.ivy.plugins.latest.LatestRevisionStrategy_ESTest.test00(),1,0,1
org.apache.ivy.plugins.repository.url.URLResource_ESTest.test19(),0,0,1
org.apache.ivy.core.resolve.IvyNodeCallers_ESTest.test12(),72,0,1
java.io.File.compareTo(File),29,29,403
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),120,0,28
org.apache.ivy.ant.IvyReport_ESTest.test17(),0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test03(),0,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test05(),0,0,1
org.apache.ivy.plugins.report.XmlReportOutputter_ESTest.test4(),17,0,1
org.apache.ivy.plugins.namespace.NameSpaceHelper_ESTest.test30(),0,0,1
"java.io.File.setReadable(boolean, boolean)",0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test29(),0,0,1
org.apache.ivy.plugins.resolver.AbstractSshBasedResolver.getSshBasedRepository(),0,0,24
org.apache.ivy.ant.IvyPublish_ESTest.test68(),0,0,1
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test13(),0,0,1
"org.apache.ivy.ant.IvyPublish$PublishArtifact.setDynamicAttribute(String, String)",0,0,1
org.apache.ivy.plugins.trigger.AbstractTrigger_ESTest.test00(),0,0,1
org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),0,0,264
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test33(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test37(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test26(),0,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test22(),79,0,1
