method,Time,OwnTime,count
org.apache.pdfbox.cos.COSDictionary.keySet(),0,0,167
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),0,0,30
java.util.HashMap.get(Object),2368,2367,2855863
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.execute(ExecutionContext),0,0,4
org.apache.commons.logging.impl.LogFactoryImpl.getClassLoader(Class),0,0,4
org.apache.pdfbox.cos.TestCOSFloat.testFloatValue(),2,0,1
junit.framework.TestCase.<init>(),0,0,144
org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.<init>(Operators),0,0,99
org.apache.xmpbox.schema.DublinCoreTest.initializeParameters(),0,0,1
org.apache.xmpbox.type.TestDerivedType.before(),12,0,11
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),0,0,4
"java.io.PushbackInputStream.<init>(InputStream, int)",0,0,173
org.apache.xmpbox.type.TestAbstractStructuredType.testNotValuatedPropertyProperty(),0,0,1
org.apache.pdfbox.pdmodel.encryption.AccessPermission.setCanModifyAnnotations(boolean),0,0,1
org.apache.xmpbox.type.TestJobType.initializeParameters(),0,0,1
org.apache.pdfbox.preflight.action.pdfa1b.TestGotoRemoteAction$1.<init>(TestGotoRemoteAction),0,0,1
java.io.PushbackInputStream.close(),3,2,167
org.apache.pdfbox.util.operator.pagedrawer.ClosePath.<init>(),0,0,36
org.apache.log4j.CategoryKey.<init>(String),0,0,48
org.apache.xmpbox.schema.XMPMediaManagementTest.initTempMetaData(),25,0,22
org.apache.xmpbox.schema.XMPSchema.getDateProperty(String),0,0,3
org.apache.xmpbox.schema.PDFAIdentificationTest.initTempMetaData(),8,0,6
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManagerProperty(),0,0,22
org.xml.sax.InputSource.<init>(InputStream),0,0,1
org.apache.xmpbox.type.AbstractStructuredTypeTester.testSetter(),9,0,31
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),0,0,10
"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",0,0,35
org.apache.xmpbox.type.AttributeTest.testAttWithoutPrefix(),0,0,1
"org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<init>(COSDictionary, Class)",0,0,5
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testExch(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),0,0,6
org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),0,0,2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),0,0,4
org.apache.pdfbox.pdmodel.PDDocument.load(String),21,0,1
"org.apache.pdfbox.util.operator.pagedrawer.ClosePath.process(PDFOperator, List)",5,2,5392
"org.apache.xmpbox.schema.AdobePDFTest.<init>(String, PropertyType, Object)",0,0,12
org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$IDiv.<init>(),0,0,1
"org.apache.pdfbox.preflight.PreflightDocument.<init>(COSDocument, Format)",4,0,33
org.apache.log4j.PatternLayout.setConversionPattern(String),0,0,1
org.apache.fontbox.afm.FontMetric.addKernPair(KernPair),14,3,19046
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testAtan(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.imageMask(BufferedImage),169,0,12
org.apache.pdfbox.cos.TestCOSBase.testGetFilterManager(),0,0,3
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),28,28,354704
"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",0,0,74
"org.apache.fontbox.cff.Type1FontFormatter.printFontDictionary(CFFFont, DataOutput)",834,2,12
"com.sun.imageio.plugins.png.PNGImageWriter.getDefaultImageMetadata(ImageTypeSpecifier, ImageWriteParam)",6,6,9
org.apache.pdfbox.encoding.Encoding.<clinit>(),110,4,2
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),4,0,18
org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),0,0,1
org.apache.xmpbox.type.LayerType.getLayerName(),0,0,2
org.apache.pdfbox.util.TestImageIOUtils$1.<init>(TestImageIOUtils),0,0,1
org.apache.xmpbox.DoubleSameTypeSchemaTest.<init>(),0,0,1
"org.apache.xmpbox.schema.XMPSchema.setTextPropertyValueAsSimple(String, String)",0,0,4
org.apache.fontbox.afm.AFMParser.readBoolean(),0,0,14
org.apache.pdfbox.pdmodel.PDDocument.save(String),55,0,4
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testPrevPage(),6,0,1
"java.io.File.<init>(File, String)",52,52,2138
java.util.zip.Inflater.finished(),0,0,960
org.apache.commons.logging.LogFactory.<init>(),0,0,2
org.apache.log4j.ConsoleAppender.<init>(),1,0,1
org.apache.xmpbox.XMPMetaDataTest.testTransformerExceptionWithCause(),0,0,1
"org.apache.pdfbox.cos.COSDictionary.setBoolean(COSName, boolean)",0,0,8
org.apache.pdfbox.pdfparser.PDFParser.parseTrailer(),40,0,68
org.apache.xmpbox.schema.PhotoshopSchema.setColorModeProperty(IntegerType),0,0,1
"org.apache.commons.logging.LogFactory$4.<init>(ClassLoader, String)",0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),54,0,2136
org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Index.<init>(),0,0,1
"org.apache.pdfbox.preflight.integration.TestInvalidFiles.<init>(File, String)",0,0,1
org.apache.pdfbox.pdmodel.PDPage.findCropBox(),358,13,14863
org.apache.xmpbox.schema.XMPMediaManagementSchema.getManageTo(),0,0,11
java.text.DecimalFormat.setMaximumFractionDigits(int),0,0,72
org.apache.xmpbox.schema.DublinCoreSchema.addRelation(String),0,0,2
"java.awt.geom.Point2D$Float.<init>(float, float)",16,16,45552
"org.apache.log4j.config.PropertySetter.convertArg(String, Class)",0,0,2
java.lang.String.indexOf(String),27,27,32453
org.apache.pdfbox.preflight.PreflightPath.isEmpty(),0,0,3
org.apache.xmpbox.type.ResourceRefType.getFromPart(),0,0,2
org.apache.pdfbox.pdmodel.font.PDFont.getBaseFont(),0,0,57
java.util.Random.nextBoolean(),2,2,5427
java.math.BigDecimal.toPlainString(),178,178,30489
"org.apache.fontbox.cff.Type1FontFormatter.printFont(CFFFont, DataOutput)",842,0,12
org.apache.pdfbox.cos.COSString.reset(),0,0,1
org.apache.xmpbox.schema.AdobePDFTest.testBadPDFAConformanceId(),0,0,3
java.io.File.getName(),0,0,66
org.apache.pdfbox.util.operator.SetCharSpacing.<init>(),0,0,37
"org.apache.log4j.Level.<init>(int, String, int)",0,0,13
org.apache.log4j.CategoryKey.class$(String),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),38,0,56
org.apache.pdfbox.pdfparser.PDFParser.skipToNextObj(),15,0,56
java.lang.Double.<init>(String),0,0,1
"org.apache.fontbox.cff.CFFParser.getArray(CFFParser$DictData, String, List)",0,0,45
org.apache.commons.logging.impl.Jdk14Logger.isDebugEnabled(),384,255,681076
org.apache.xmpbox.type.PDFATypeType.getPrefixValue(),0,0,2
"org.apache.xmpbox.schema.DublinCoreSchema.setTitle(String, String)",0,0,5
"org.apache.pdfbox.pdmodel.font.FontManager.addFontMapping(String, String)",9,0,33
org.apache.xmpbox.type.DateType.getValue(),0,0,3
"org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ge.compare(Number, Number)",0,0,4
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.<clinit>(),1,0,1
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),0,0,2
org.apache.xmpbox.type.TypeMapping.<init>(XMPMetadata),740,0,438
org.apache.pdfbox.util.PDFTextStripper.matchListItemPattern(PositionWrapper),0,0,1
org.apache.xmpbox.type.AbstractField.removeAttribute(String),0,0,2
"com.sun.imageio.plugins.png.PNGImageWriter.write(IIOMetadata, IIOImage, ImageWriteParam)",2467,2467,9
java.lang.String.toCharArray(),68,68,502848
com.sun.org.apache.xerces.internal.dom.ElementImpl.hasAttribute(String),0,0,10
"org.apache.xmpbox.xml.PdfaExtensionHelper.transformValueType(TypeMapping, String)",0,0,36
"org.apache.pdfbox.util.LayerUtility.transferDict(COSDictionary, COSDictionary, Set, boolean)",0,0,1
java.awt.BasicStroke.getDashArray(),0,0,4500
"java.lang.IllegalArgumentException.<init>(String, Throwable)",0,0,3
java.util.Collections$UnmodifiableCollection.toArray(),0,0,4
org.apache.xmpbox.schema.AbstractXMPSchemaTest.setMethod(String),0,0,25
org.apache.log4j.xml.Log4jEntityResolver.<init>(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.setManageTo(String),0,0,1
java.util.AbstractMap$2$1.next(),0,0,55
org.apache.pdfbox.pdmodel.PDPageNode.updateCount(),0,0,18
java.beans.Introspector.decapitalize(String),0,0,16
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildLookupTree(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.PDPixelMap.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(COSDictionary),0,0,2
org.apache.xmpbox.schema.PhotoshopSchemaTest.before(),273,1,90
org.apache.xmpbox.parser.DeserializationTest.testAltBagSeq(),21,0,1
org.apache.pdfbox.cos.TestCOSString.createHex(String),1,0,8
"org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream.buildUpMakeUpLong(short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode)",0,0,2
org.apache.pdfbox.cos.COSString.<init>(),11,3,8908
org.apache.pdfbox.util.Matrix.multiply(Matrix),22,9,22004
"org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath.process(PDFOperator, List)",149,30,16004
org.apache.pdfbox.io.RandomAccessFileOutputStream.<init>(RandomAccess),0,0,500
org.apache.xmpbox.type.TestSimpleMetadataProperties.resetDocument(),11,0,10
org.apache.pdfbox.pdmodel.PDDocumentInformation.setAuthor(String),0,0,8
org.apache.pdfbox.pdmodel.PDResources.setFonts(Map),3,0,38
java.util.TreeSet.<init>(),0,0,518
java.io.PushbackInputStream.unread(int),1868,1868,5829801
org.apache.jempbox.xmp.XMPSchema.getIntegerProperty(String),0,0,2
org.apache.xmpbox.schema.PhotoshopSchema.getAuthorsPositionProperty(),0,0,1
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),0,0,4
org.apache.fontbox.cff.DataOutput.print(String),5,0,1072
org.apache.xmpbox.type.ComplexPropertyContainer.addProperty(AbstractField),4,0,1058
org.apache.pdfbox.pdmodel.PDPage.<clinit>(),151,0,2
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addReal(float),0,0,36
org.apache.pdfbox.util.operator.SetNonStrokingPattern.<init>(),0,0,4
org.apache.pdfbox.pdmodel.graphics.color.PDColorState.getPaint(int),0,0,4
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.checkSchemaAccessException(),0,0,1
org.apache.pdfbox.cos.COSDictionary.getObjectFromPath(String),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(),0,0,4
org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(COSStream),0,0,2
java.io.OutputStream.write(byte[]),396,396,673443
org.apache.pdfbox.io.TestRandomAccessBuffer.testPDFBOX1490(),0,0,1
java.text.DecimalFormat.<init>(String),2,2,22
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",1,0,10
org.apache.pdfbox.pdmodel.common.PDPageLabelRange.<clinit>(),0,0,1
"org.apache.fontbox.cff.Type1FontFormatter.formatArray(Object, boolean)",1,0,60
org.apache.pdfbox.preflight.integration.TestIsartorValidation.initializeParameters(),0,0,1
org.apache.xmpbox.type.TestLayerType.before(),34,0,8
org.apache.pdfbox.util.operator.pagedrawer.SetLineMiterLimit.<init>(),0,0,36
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),33,0,1
org.apache.xmpbox.schema.PDFAExtensionSchema.getSchemasProperty(),0,0,8
org.apache.pdfbox.preflight.action.GoToRemoteAction.innerValid(),0,0,4
org.apache.fontbox.cmap.CMapParser.<init>(),0,0,10
"org.apache.xmpbox.type.AbstractStructuredType.createArrayProperty(String, Cardinality)",0,0,75
org.apache.xmpbox.type.ResourceRefType.setDocumentID(String),0,0,1
java.lang.Class.asSubclass(Class),1,1,5095
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.containsNamespace(String),0,0,226
org.apache.xmpbox.type.Cardinality.values(),0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.<init>(PDDocument, PDPage, boolean, boolean)",22,0,6
"org.apache.pdfbox.io.ccitt.PackedBitArray.setBits(int, int)",0,0,28
org.apache.xmpbox.schema.PhotoshopSchema.<init>(XMPMetadata),1,0,90
org.apache.pdfbox.util.TestDateUtil.testDateConversion(),0,0,1
org.apache.xmpbox.type.PDFATypeType.getDescription(),0,0,2
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ge.<init>(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.TestParser.testParseFloat(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontBoundingBox(),0,0,1
org.apache.pdfbox.util.PDFTextStripper.resetEngine(),0,0,3
org.apache.xmpbox.XMPMetadata.getAllSchemas(),0,0,27
org.apache.pdfbox.pdmodel.font.PDTrueTypeFont.<init>(COSDictionary),33,0,22
org.apache.xmpbox.parser.DeserializationTest.init(),34,0,17
org.apache.xmpbox.schema.XMPMediaManagementSchema.getOriginalDocumentID(),0,0,11
org.apache.xmpbox.type.AbstractComplexProperty.addProperty(AbstractField),2,0,462
org.apache.pdfbox.encoding.Encoding.<init>(),0,0,63
java.lang.String.contains(CharSequence),0,0,99
org.apache.pdfbox.util.PDFStreamEngine.getXObjects(),1,0,1
"org.apache.xmpbox.schema.XMPSchema.removeUnqualifiedBagValue(String, String)",0,0,8
org.apache.pdfbox.pdmodel.PDPage.getRotation(),14,3,7446
org.apache.xmpbox.schema.XMPMediaManagementSchema.getRenditionClass(),0,0,11
org.apache.pdfbox.util.ICU4JImpl.normalizePres(String),0,0,13
"org.apache.pdfbox.preflight.action.HideAction.<init>(ActionManagerFactory, COSDictionary, PreflightContext, String)",0,0,4
org.apache.pdfbox.pdmodel.PDEmbeddedFilesNameTreeNode.<init>(COSDictionary),1,0,1
"org.apache.pdfbox.pdmodel.PDPageNode.getAllKids(List, COSDictionary, boolean)",0,0,77
org.apache.pdfbox.preflight.action.pdfa1b.TestUriAction.testInvalidURI(),6,0,1
org.apache.pdfbox.cos.COSDocument.dereferenceObjectStreams(),39,0,56
org.apache.commons.logging.impl.LogFactoryImpl.getContextClassLoaderInternal(),4,0,2
org.apache.commons.logging.impl.LogFactoryImpl.<init>(),0,0,2
"org.apache.xmpbox.schema.XMPBasicSchema.<init>(XMPMetadata, String)",0,0,9
java.awt.image.BufferedImage.getWidth(),0,0,214
java.io.File.length(),13,13,439
org.apache.pdfbox.pdmodel.common.COSArrayList.add(Object),0,0,30
org.apache.xmpbox.schema.XMPSchema.getAboutValue(),0,0,8
com.sun.org.apache.xerces.internal.dom.CharacterDataImpl.getNodeValue(),0,0,37
org.apache.pdfbox.pdmodel.PDPage.findRotation(),32,4,7446
org.apache.xmpbox.schema.AbstractSchemaTester.testInitializedToNull(),2,0,30
java.lang.StringBuffer.append(String),48,48,28392
org.apache.xmpbox.schema.PDFAIdentificationSchema.setPartProperty(IntegerType),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.<init>(Class),0,0,10
org.apache.pdfbox.pdfwriter.COSWriter.writeReference(COSBase),5,0,87
org.apache.pdfbox.util.TextNormalize.<clinit>(),0,0,1
java.io.RandomAccessFile.seek(long),0,0,94
"org.apache.pdfbox.util.PDFStreamEngine.processOperator(String, List)",29,0,40
org.apache.xmpbox.type.TypeTestingHelper.getJavaType(Types),0,0,80
java.util.Collections$SingletonList.iterator(),0,0,4
org.apache.pdfbox.preflight.action.pdfa1b.TestNamedAction.testFirstPage(),6,0,1
org.apache.pdfbox.encoding.EncodingManager.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(),0,0,2
org.apache.pdfbox.io.ccitt.TestPackedBitArray.testPackedBitArray(),1,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getLookupData(),0,0,16
org.apache.pdfbox.cos.COSDocument.getObjectsByType(COSName),4,1,56
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiers(),0,0,11
org.apache.xmpbox.schema.PhotoshopSchema.setTransmissionReferenceProperty(TextType),0,0,1
java.util.HashSet.<init>(Collection),1,1,18
org.apache.pdfbox.io.RandomAccessBuffer.read(),0,0,23
org.apache.pdfbox.pdmodel.graphics.color.PDICCBased.createColorSpace(),54,0,20
"org.apache.xmpbox.xml.XmpSerializer.createRdfElement(Document, XMPMetadata, boolean)",0,0,3
java.io.FileOutputStream.<init>(File),12,12,35
org.apache.fontbox.cff.DataInput.readBytes(int),0,0,30
org.apache.pdfbox.cos.TestCOSInteger.testFloatValue(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getBaseColorModel(int),0,0,16
org.apache.xmpbox.schema.XMPBasicSchema.getLabel(),0,0,11
org.apache.jempbox.xmp.XMPSchema.getSequenceDateList(String),1,0,5
java.util.LinkedHashMap.values(),0,0,24
org.apache.xmpbox.schema.AbstractXMPSchemaTest.testGetSetAgentNameProperty(),0,0,2
org.apache.log4j.Category.<init>(String),0,0,11
org.apache.pdfbox.TextToPDF.<init>(),0,0,1
org.apache.pdfbox.pdmodel.font.FontManager.isBold(Font),80,0,756
org.apache.pdfbox.pdmodel.font.PDType1Font.<init>(COSDictionary),281,0,43
com.sun.org.apache.xerces.internal.dom.NodeImpl.appendChild(Node),0,0,147
org.apache.pdfbox.cos.COSDocument.isEncrypted(),0,0,60
org.apache.pdfbox.util.operator.pagedrawer.SetLineCapStyle.<init>(),0,0,36
"org.apache.xmpbox.type.BooleanType.<init>(XMPMetadata, String, String, String, Object)",0,0,11
"java.util.LinkedHashMap.<init>(int, float, boolean)",0,0,2
"org.apache.pdfbox.cos.TestCOSBase.testByteArrays(byte[], byte[])",1,0,91
org.apache.xmpbox.schema.XMPSchemaFactory.getPropertyType(String),0,0,135
org.apache.pdfbox.persistence.util.COSHEXTable.<clinit>(),3,0,2
org.apache.pdfbox.io.PushBackInputStream.read(byte[]),22,2,9139
"org.apache.fontbox.cff.Type2CharStringParser.readCommand(int, DataInput)",104,1,6356
org.apache.pdfbox.cos.COSFloat.removeNullDigits(String),26,10,30408
org.apache.pdfbox.cos.COSFloat.<init>(String),843,137,421879
java.lang.Double.valueOf(double),0,0,161
"org.apache.pdfbox.io.PushBackInputStream.read(byte[], int, int)",30,3,11468
"org.apache.pdfbox.pdfparser.PDFStreamParser.<init>(InputStream, RandomAccess, boolean)",1,0,69
"javax.imageio.IIOImage.<init>(RenderedImage, List, IIOMetadata)",0,0,18
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testRoll(),1,0,1
org.apache.pdfbox.preflight.action.InvalidAction.innerValid(),1,0,7
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit(char),1,1,11498
org.apache.log4j.WriterAppender.closeWriter(),0,0,1
org.apache.pdfbox.util.TestDateUtil.testParseTZ(),33,0,1
org.apache.fontbox.cff.charset.CFFCharset.<init>(),0,0,30
org.apache.xmpbox.xml.DomXmpParser$NamespaceFinder.<init>(DomXmpParser),0,0,300
org.apache.pdfbox.pdmodel.PDDocumentInformation.setSubject(String),0,0,7
java.util.LinkedList.addFirst(Object),0,0,10
org.apache.fontbox.cff.Type1FontUtil.hexEncode(byte[]),302,35,13
java.lang.StringBuffer.setLength(int),0,0,29
"org.apache.pdfbox.pdmodel.common.PDRectangle.<init>(float, float)",0,0,8
org.apache.pdfbox.cos.COSDocument.close(),7,1,59
org.apache.pdfbox.cos.COSDocument.getScratchFile(),0,0,436
org.apache.pdfbox.util.operator.SetNonStrokingColor.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.font.FontManager.loadFontMapping(),1,0,1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.addGroup(PDOptionalContentGroup),0,0,4
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.addNewToList(Queue, Collection, Set)",0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$If.execute(ExecutionContext),0,0,3
javax.imageio.ImageIO$ImageWriterIterator.next(),19,19,36
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryValue(),1544,15,22564
"org.apache.pdfbox.cos.COSDictionary.getBoolean(COSName, COSName, boolean)",0,0,126
org.apache.pdfbox.cos.COSArray.size(),6,6,63352
"org.apache.xmpbox.schema.AbstractXMPSchemaTest.<init>(String, PropertyType, Object)",0,0,72
"junit.framework.Assert.assertEquals(String, int, int)",0,0,262
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSObject(),0,0,54
org.apache.pdfbox.util.TextPosition.isDiacritic(),5,0,1026
org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),46,0,8
"org.apache.pdfbox.util.PDFTextStripper.writeString(String, List)",0,0,13
org.apache.pdfbox.util.operator.pagedrawer.AppendRectangleToPath.<init>(),0,0,36
com.sun.org.apache.xerces.internal.dom.ElementImpl.getAttributes(),5,5,1005
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),0,0,4
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",3,0,1
org.apache.xmpbox.type.TestSimpleMetadataProperties.testElementAndObjectSynchronization(),0,0,1
"org.apache.pdfbox.util.TestImageIOUtils$1.accept(File, String)",0,0,26
org.apache.xmpbox.schema.XMPMediaManagementSchema.getInstanceIDProperty(),0,0,22
