method,method,invocation counts
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)","org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.putMapping(COSName, PDOptionalContentGroup)",1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.setOCProperties(PDOptionalContentProperties),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",java.lang.StringBuilder.append(String),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),1
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDResources.getProperties(),1
org.apache.pdfbox.pdmodel.PDResources.getProperties(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDResources.setProperties(PDPropertyList),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",java.lang.StringBuilder.<init>(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",java.lang.StringBuilder.toString(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endMarkedContentSequence(),1
"org.apache.pdfbox.util.LayerUtility.appendFormAsLayer(PDPage, PDXObjectForm, AffineTransform, String)",org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocument.close(),3
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),2
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),"org.apache.pdfbox.cos.COSStream.<init>(COSDictionary, RandomAccess)",2
org.apache.pdfbox.cos.COSDocument.createCOSStream(COSDictionary),org.apache.pdfbox.cos.COSDocument.getScratchFile(),2
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),2
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),java.lang.String.getBytes(String),2
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),java.io.BufferedOutputStream.flush(),2
java.io.BufferedOutputStream.flush(),"org.apache.pdfbox.io.RandomAccessFileOutputStream.write(byte[], int, int)",4
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),java.io.FilterOutputStream.write(byte[]),2
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSDictionary.<init>(),1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSArray.<init>(),1
org.apache.pdfbox.util.LayerUtility.wrapInSaveRestore(PDPage),org.apache.pdfbox.cos.COSArray.add(COSBase),3
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.util.LayerUtility.<clinit>(),1
org.apache.pdfbox.util.LayerUtility.<clinit>(),java.util.HashSet.<init>(Collection),1
org.apache.pdfbox.util.LayerUtility.<clinit>(),java.util.Arrays.asList(Object[]),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),java.io.File.getAbsolutePath(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),"java.io.File.<init>(File, String)",1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.<init>(COSDictionary),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),1
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),org.apache.pdfbox.cos.COSName.equals(Object),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.cos.COSName.getPDFName(String),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDResources.getProperties(),1
org.apache.pdfbox.pdmodel.PDResources.getProperties(),org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(COSDictionary),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),"junit.framework.Assert.assertEquals(String, String)",2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),junit.framework.Assert.assertNotNull(Object),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),java.awt.geom.AffineTransform.<init>(),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),java.util.ArrayList.get(int),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.util.TestDateUtil.testToString(),1
org.apache.pdfbox.util.TestDateUtil.testToString(),"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)",20
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)",org.apache.pdfbox.util.DateConverter.toString(Calendar),20
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)",java.lang.ClassLoader.loadClass(String),2
"org.apache.pdfbox.util.DateConverter.formatTZoffset(long, String)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)","java.lang.String.format(String, Object[])",40
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)",org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),20
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)","java.util.GregorianCalendar.<init>(TimeZone, Locale)",20
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)","junit.framework.Assert.assertEquals(String, String)",40
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)","java.util.Calendar.set(int, int, int, int, int, int)",20
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)",java.lang.Integer.valueOf(int),280
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.pdfbox.util.TestDateUtil.testToString(),java.util.TimeZone.getTimeZone(String),6
org.apache.pdfbox.util.TestDateUtil.testToString(),junit.framework.Assert.assertNull(Object),2
org.apache.pdfbox.util.TestDateUtil.testToString(),org.apache.pdfbox.util.DateConverter.toCalendar(COSString),1
org.apache.pdfbox.util.TestDateUtil.testToString(),org.apache.pdfbox.util.DateConverter.toCalendar(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIf(),1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIf(),org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),4
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),2
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),java.lang.ClassLoader.loadClass(String),84
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$And.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$And.<init>(),org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(BitwiseOperators$1),1
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(BitwiseOperators$1),org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(),3
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ge.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ge.<init>(),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(RelationalOperators$1),1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(RelationalOperators$1),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(),4
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Neg.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Or.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Or.<init>(),org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(BitwiseOperators$1),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Mul.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Round.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$IfElse.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Copy.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Dup.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Exch.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Index.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Log.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sin.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Xor.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Xor.<init>(),org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$AbstractLogicalOperator.<init>(BitwiseOperators$1),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Gt.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Gt.<init>(),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(RelationalOperators$1),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Le.<init>(),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(RelationalOperators$1),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Lt.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Lt.<init>(),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$AbstractNumberComparisonOperator.<init>(RelationalOperators$1),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ne.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ne.<init>(),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Abs.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Add.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Atan.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ceiling.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cos.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvi.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Cvr.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Div.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Exp.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Floor.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$IDiv.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Ln.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Mod.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sqrt.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Sub.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ArithmeticOperators$Truncate.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Bitshift.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$False.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Not.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$True.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.ConditionalOperators$If.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Eq.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Pop.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Operators.<clinit>(),org.apache.pdfbox.pdmodel.common.function.type4.StackOperators$Roll.<init>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),96
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, Parser$SyntaxHandler)",98
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, Parser$SyntaxHandler)","org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler, Parser$1)",97
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler, Parser$1)","org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler)",97
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler)",java.lang.ClassLoader.loadClass(String),2
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler)",org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.<clinit>(),1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.<clinit>(),"org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.<init>(String, int)",4
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$State.<init>(String, int)","java.lang.Enum.<init>(String, int)",4
"org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.<init>(CharSequence, Parser$SyntaxHandler)",java.lang.StringBuilder.<init>(),97
