method,method,invocation counts
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),2
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),org.apache.pdfbox.cos.COSName.equals(Object),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),2
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.cos.COSName.getPDFName(String),1
org.apache.pdfbox.util.TestLayerUtility.testLayerImport(),org.apache.pdfbox.pdmodel.PDResources.getProperties(),1
org.apache.pdfbox.pdmodel.PDResources.getProperties(),org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(COSDictionary),2
org.apache.pdfbox.util.TestDateUtil.testToString(),"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)",20
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)",org.apache.pdfbox.util.DateConverter.toString(Calendar),20
"org.apache.pdfbox.util.TestDateUtil.checkToString(int, int, int, int, int, int, TimeZone, int)",org.apache.pdfbox.util.DateConverter.toISO8601(Calendar),20
org.apache.pdfbox.util.TestDateUtil.testToString(),org.apache.pdfbox.util.DateConverter.toCalendar(COSString),1
org.apache.pdfbox.util.TestDateUtil.testToString(),org.apache.pdfbox.util.DateConverter.toCalendar(String),1
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIf(),org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),4
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),96
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, Parser$SyntaxHandler)",98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addName(String),190
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),432
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addInteger(int),193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.<init>(),13
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.addProc(InstructionSequence),13
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.<init>(),98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.<init>(),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.<init>(),97
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),95
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.execute(ExecutionContext),org.apache.pdfbox.pdmodel.common.function.type4.Operators.getOperator(String),187
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),org.apache.pdfbox.pdmodel.common.function.type4.Operators.<init>(),95
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.<init>(Operators),95
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.create(String),org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.<init>(ExecutionContext),91
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIf(),org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(int),1
org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.pop(int),org.apache.pdfbox.pdmodel.common.function.type4.ExecutionContext.popInt(),69
org.apache.pdfbox.pdmodel.common.function.type4.TestOperators.testIf(),org.apache.pdfbox.pdmodel.common.function.type4.Type4Tester.isEmpty(),2
org.apache.pdfbox.util.TestDateUtil.testParseTZ(),"org.apache.pdfbox.util.TestDateUtil.checkParseTZ(int, String)",19
"org.apache.pdfbox.util.TestDateUtil.checkParseTZ(int, String)",org.apache.pdfbox.util.DateConverter.newGreg(),19
"org.apache.pdfbox.util.TestDateUtil.checkParseTZ(int, String)","org.apache.pdfbox.util.DateConverter.parseTZoffset(String, GregorianCalendar, ParsePosition)",19
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocument.load(String),1
org.apache.pdfbox.pdmodel.PDDocument.load(String),org.apache.pdfbox.pdmodel.PDDocument.load(InputStream),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),1
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),org.apache.pdfbox.pdmodel.PDDocumentInformation.<init>(COSDictionary),13
org.apache.pdfbox.pdmodel.PDDocument.getDocumentInformation(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),13
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreationDate(),org.apache.pdfbox.cos.COSDictionary.getDate(COSName),9
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),org.apache.pdfbox.util.DateConverter.toCalendar(COSString),18
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),org.apache.pdfbox.cos.COSString.getString(),16
org.apache.pdfbox.util.DateConverter.toCalendar(COSString),org.apache.pdfbox.util.DateConverter.toCalendar(String),16
org.apache.pdfbox.cos.COSDictionary.getDate(COSName),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),18
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getModificationDate(),org.apache.pdfbox.cos.COSDictionary.getDate(COSName),9
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getProducer(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),9
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getAuthor(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),9
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCreator(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),9
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),2
org.apache.pdfbox.pdmodel.PDDocumentInformation.getCustomMetadataValue(String),org.apache.pdfbox.cos.COSDictionary.getString(String),2
org.apache.pdfbox.cos.COSDictionary.getString(String),org.apache.pdfbox.cos.COSDictionary.getString(COSName),2
org.apache.pdfbox.cos.COSDictionary.getString(String),org.apache.pdfbox.cos.COSName.getPDFName(String),2
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),9
org.apache.pdfbox.pdmodel.PDDocumentInformation.getMetadataKeys(),org.apache.pdfbox.cos.COSDictionary.keySet(),9
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getTrapped(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),1
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getSubject(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),9
org.apache.pdfbox.pdmodel.TestPDDocumentInformation.testMetadataExtraction(),org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),1
org.apache.pdfbox.pdmodel.PDDocumentInformation.getKeywords(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),9
org.apache.pdfbox.util.TestDateUtil.testExtract(),org.apache.pdfbox.util.DateConverter.toCalendar(String),2
org.apache.pdfbox.util.TestDateUtil.testExtract(),"org.apache.pdfbox.util.TestDateUtil.assertCalendarEquals(Calendar, Calendar)",2
org.apache.pdfbox.util.TestDateUtil.testExtract(),"org.apache.pdfbox.util.DateConverter.toCalendar(String, String[])",1
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testFlags(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testFlags(),org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.shouldComb(),9
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.shouldComb(),"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)",9
"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)","org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",11
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testFlags(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testFlags(),org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setComb(boolean),8
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setComb(boolean),"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)",8
"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)","org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",10
"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)","org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",10
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testFlags(),org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<init>(PDDocument),1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<init>(PDDocument),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<init>(PDDocument),org.apache.pdfbox.cos.COSDictionary.<init>(),1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<init>(PDDocument),org.apache.pdfbox.cos.COSArray.<init>(),1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm.<init>(PDDocument),org.apache.pdfbox.cos.COSName.getPDFName(String),1
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testFlags(),org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.<init>(PDAcroForm),1
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.<init>(PDAcroForm),org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm),1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm),org.apache.pdfbox.pdmodel.interactive.form.PDField.<init>(PDAcroForm),1
org.apache.pdfbox.pdmodel.interactive.form.PDField.<init>(PDAcroForm),org.apache.pdfbox.cos.COSDictionary.<init>(),1
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testFlags(),org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDoNotScroll(boolean),2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDoNotScroll(boolean),"org.apache.pdfbox.util.BitFlagHelper.setFlag(COSDictionary, COSName, int, boolean)",2
org.apache.pdfbox.pdmodel.interactive.form.TestFields.testFlags(),org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotScroll(),2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotScroll(),"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)",2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocument.load(File),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDPage.findResources(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.toDictionary(COSBase),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroupNames(),org.apache.pdfbox.cos.COSArray.get(int),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.getName(),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getOCProperties(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),org.apache.pdfbox.cos.COSArray.iterator(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentGroup.<init>(COSDictionary),3
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOptionalContentGroups(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getOCGs(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.getOptionalContentGroup(COSName),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDResources.getProperties(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.isGroupEnabled(String),4
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),"org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.setGroupEnabled(String, boolean)",1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getAllPages(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getBaseState(),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),1
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.getGroup(String),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.cos.COSName.getPDFName(String),2
org.apache.pdfbox.pdmodel.graphics.optionalcontent.TestOptionalContentGroups.testOCGConsumption(),org.apache.pdfbox.pdmodel.PDDocument.getDocumentCatalog(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqFile(),org.apache.pdfbox.pdmodel.PDDocument.save(File),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqFile(),"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess)",1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess)","org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parse(),1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)","org.apache.pdfbox.pdfparser.NonSequentialPDFParser.<init>(File, RandomAccess, String)",1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.<init>(File, RandomAccess, String)",org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.<init>(File),1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.<init>(File, RandomAccess, String)","org.apache.pdfbox.pdfparser.NonSequentialPDFParser.init(File, RandomAccess, String)",1
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.<init>(File, RandomAccess, String)","org.apache.pdfbox.pdfparser.PDFParser.<init>(InputStream, RandomAccess, boolean)",1
"org.apache.pdfbox.pdmodel.PDDocument.loadNonSeq(File, RandomAccess, String)",org.apache.pdfbox.pdfparser.NonSequentialPDFParser.getPDDocument(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqFile(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqFile(),org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),1
org.apache.pdfbox.io.IOUtils.toByteArray(InputStream),"org.apache.pdfbox.io.IOUtils.copy(InputStream, OutputStream)",9
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqFile(),org.apache.pdfbox.pdmodel.PDDocument.addPage(PDPage),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqFile(),org.apache.pdfbox.pdmodel.PDDocument.close(),2
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqFile(),org.apache.pdfbox.pdmodel.PDDocument.getNumberOfPages(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqFile(),org.apache.pdfbox.pdmodel.PDPage.<init>(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqFile(),org.apache.pdfbox.io.RandomAccessBuffer.<init>(),1
org.apache.pdfbox.pdmodel.TestPDDocument.testSaveLoadNonSeqFile(),"org.apache.pdfbox.pdmodel.TestPDDocument.copyOfRange(byte[], int, int)",2
org.apache.pdfbox.cos.TestCOSString.testAccept(),org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),1
org.apache.pdfbox.cos.TestCOSString.testAccept(),org.apache.pdfbox.cos.TestCOSString.createHex(String),1
