class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,getChildNode,"Node, String",13,3,0,0,54,9,4,308,1,54
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,<init>,XMPMetadata,5,1,0,0,8,,2,16,2,8
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,getModifier,,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\VersionType.java,setModifier,String,4,1,0,0,1,,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,<init>,PDDocument,4,1,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneForNewDocument,Object,74,13,0,0,8,9,8,43,2,8
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneMerge,"COSObjectable, COSObjectable",85,16,0,0,2,9,9,13,2,2
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,<init>,"RandomAccess, long, long",6,1,0,0,250,0,1,250,3,250
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileInputStream.java,read,"byte[], int, int",21,4,8,1,1041,9,2,1608,7,1041
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,toByteArray,InputStream,6,1,1,0,9,9,3,27,5,9
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,copy,"InputStream, OutputStream",12,2,1,0,10,0,4,30,2,10
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,populateBuffer,"InputStream, byte[]",15,3,0,0,3,10,1,4,1,3
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,InputStream,8,3,0,0,141,0,2,88,4,141
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,closeQuietly,OutputStream,8,3,0,0,1324,0,1,1,5,1324
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pushObject,Object,11,2,0,0,5,10,1,8,2,5
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getPathElement,"int, Class<T>",8,2,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,getClosestTypePosition,Class<T>,11,3,0,0,5,10,1,7,1,5
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,peek,,4,1,0,0,1,10,1,1,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pop,,5,1,0,0,1,10,1,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,clear,,5,1,0,0,1,10,1,2,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,size,,4,1,0,0,7,10,0,0,1,7
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isEmpty,,4,1,0,0,3,10,0,0,1,3
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\Invoke.java,process,"PDFOperator, List<COSBase>",67,9,15543,0,52,7,27,840,1,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,<init>,"PDStream, String",5,1,0,0,25,4,1,25,2,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getSMaskImage,,13,2,0,0,12,7,1,12,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,applyMasks,BufferedImage,28,5,169,0,24,7,4,60,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,imageMask,BufferedImage,19,2,169,0,12,7,10,144,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getHeight,,4,1,0,0,24,7,2,48,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getWidth,,4,1,0,0,24,7,2,48,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getBitsPerComponent,,4,1,0,0,24,7,2,48,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getColorSpace,,36,6,0,0,24,7,7,144,1,24
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getImageMask,,4,1,0,0,60,7,2,120,3,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getDecode,,9,2,0,0,12,7,2,24,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getMask,,9,2,0,0,24,7,2,48,2,24
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpParsingException.java,<init>,"ErrorType, String",5,1,0,0,9,,1,9,6,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\EndPath.java,process,"PDFOperator, List<COSBase>",5,1,585,0,1368,7,1,1368,1,1368
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,XMPMetadata,4,1,1,0,90,,1,90,1,90
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAncestorIDProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAncestorID,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAncestorIDProperty,URIType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAuthorsPositionProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAuthorsPosition,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAuthorsPositionProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCaptionWriterProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCaptionWriter,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCaptionWriterProperty,ProperNameType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCategoryProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCategory,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCategoryProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCityProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCity,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCityProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getColorModeProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getColorMode,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setColorModeProperty,IntegerType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountryProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountry,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCountryProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCreditProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCredit,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCreditProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDateCreatedProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDateCreated,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setDateCreatedProperty,DateType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHeadlineProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHeadline,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHeadlineProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHistoryProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHistory,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHistoryProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfileProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfile,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setICCProfileProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getInstructionsProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getInstructions,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setInstructionsProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSourceProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSource,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setSourceProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getStateProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getState,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setStateProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,addSupplementalCategories,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,removeSupplementalCategories,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSupplementalCategoriesProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSupplementalCategories,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReferenceProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReference,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setTransmissionReferenceProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getUrgencyProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getUrgency,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setUrgencyProperty,IntegerType,4,1,0,0,1,,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,<init>,,4,1,0,0,1,9,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setPermissionBit,"int, boolean",14,2,0,0,8,9,0,0,8,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,getOwnerAccessPermission,,13,1,0,0,1,9,9,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrint,boolean,7,2,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModify,boolean,7,2,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canExtractContent,,4,1,0,0,1,9,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractContent,boolean,7,2,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanModifyAnnotations,boolean,7,2,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanFillInForm,boolean,7,2,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanExtractForAccessibility,boolean,7,2,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanAssembleDocument,boolean,7,2,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,setCanPrintDegraded,boolean,7,2,0,0,1,9,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,<init>,,5,1,0,0,3,9,2,6,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,setDestination,PDDestination,4,1,0,0,2,9,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,<init>,,5,1,0,0,4,9,3,12,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setFile,PDFileSpecification,4,1,0,0,3,9,1,3,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setD,COSBase,4,1,0,0,3,9,1,3,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,<init>,Class<? extends COSObjectable>,5,1,0,0,10,9,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,<init>,"COSDictionary, Class<? extends COSObjectable>",5,1,0,0,5,2,0,0,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setParent,PDNameTreeNode,5,1,0,0,8,9,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getKids,,15,3,0,0,14,3,7,42,2,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setKids,List<? extends PDNameTreeNode>,19,4,0,0,6,9,8,66,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,calculateLimits,,44,5,0,0,18,3,12,74,3,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getNames,,19,3,1,0,5,2,8,152,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,createChildNode,COSDictionary,4,1,0,0,4,3,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setNames,"Map<String, ? extends COSObjectable>",21,3,0,0,4,9,13,176,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getUpperLimit,,10,2,0,0,9,3,2,17,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setUpperLimit,String,12,2,0,0,8,3,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getLowerLimit,,10,2,0,0,9,3,2,17,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setLowerLimit,String,12,2,0,0,8,3,5,48,1,8
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,XMPMetadata,4,1,0,0,3,,1,3,1,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,<init>,"XMPMetadata, String",4,1,0,0,6,,1,6,2,6
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String",4,1,0,0,2,,1,2,2,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,"String, String, String, String",8,1,1,0,4,,5,20,3,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,addJob,JobType,18,3,0,0,4,,5,17,1,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicJobTicketSchema.java,getJobs,,22,4,0,0,5,,6,38,3,5
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,XMPMetadata,4,1,0,0,4,,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,"XMPMetadata, String",5,1,0,0,20,,2,40,3,20
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setId,String,4,1,0,0,5,,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setName,String,4,1,0,0,5,,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,setUrl,String,4,1,0,0,5,,1,5,2,5
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getId,,4,1,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getName,,4,1,0,0,4,,1,4,3,4
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,getUrl,,4,1,0,0,4,,1,4,3,4
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,<init>,,3,1,0,0,10,,0,0,2,10
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parse,"String, InputStream",265,51,51,0,10,,17,4353,2,10
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseNextToken,PushbackInputStream,187,35,37,3,1658,,20,19048,2,1658
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,readUntilEndOfLine,"InputStream, StringBuffer",9,2,12,0,66,,2,6324,1,66
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,byte[],4,1,0,0,38,,1,38,1,38
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,increment,"byte[], int",12,2,0,0,38,,0,0,1,38
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createIntFromBytes,byte[],10,2,0,0,516,,0,0,1,516
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,createStringFromBytes,byte[],13,2,3,0,218,,1,218,1,218
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,compare,"byte[], byte[]",23,4,0,0,19,,0,0,1,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Font.java,<init>,COSDictionary,4,1,5,0,2,6,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,parse,byte[],57,8,59,0,15,,9,196,1,15
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readTagName,CFFDataInput,5,1,0,0,15,,2,30,1,15
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readHeader,CFFDataInput,9,1,1,0,15,,4,77,1,15
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIndexData,CFFDataInput,21,4,26,8,75,,7,54285,2,75
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readDictData,CFFDataInput,11,2,7,0,30,,5,819,1,30
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readEntry,CFFDataInput,30,6,6,0,243,,7,2249,1,243
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readOperator,"CFFDataInput, int",5,1,3,0,243,,4,488,1,243
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readOperatorKey,"CFFDataInput, int",9,2,1,0,243,,4,304,1,243
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIntegerNumber,"CFFDataInput, int",35,6,0,0,503,,2,804,1,503
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readRealNumber,"CFFDataInput, int",56,20,0,0,3,,6,57,1,3
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,parseFont,int,219,18,54,0,15,,28,3741,1,15
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readString,int,16,3,1,0,674,,5,128,3,674
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getString,"DictData, String",5,2,1,0,90,,3,174,1,90
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getBoolean,"DictData, String, boolean",5,2,0,0,30,,2,32,1,30
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getNumber,"DictData, String, Number",5,2,3,0,270,,2,345,1,270
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getArray,"DictData, String, List<Number>",5,2,0,0,45,,1,45,1,45
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getDelta,"DictData, String, List<Number>",5,2,0,0,90,,1,90,1,90
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readEncoding,"CFFDataInput, int[]",17,3,1,0,12,,2,24,1,12
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFormat0Encoding,"CFFDataInput, int, int[]",17,3,1,0,12,,3,1096,1,12
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readCharset,"CFFDataInput, int",20,4,5,0,15,,3,30,1,15
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFormat0Charset,"CFFDataInput, int, int",12,2,3,0,12,,4,1620,1,12
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFormat1Charset,"CFFDataInput, int, int",20,3,1,0,3,,10,375,1,3
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,<init>,,12,2,38,0,20,,2,40,2,20
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serialize,"XMPMetadata, OutputStream, boolean",10,2,111,0,3,,9,30,3,3
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeSchema,"Document, XMPSchema",10,1,1,0,3,,9,33,1,3
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,serializeFields,"Document, Element, List<AbstractField>, boolean",54,7,0,0,10,,14,222,2,10
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,fillElementWithAttributes,"Element, AbstractComplexProperty",23,5,0,0,6,,12,90,2,6
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,createRdfElement,"Document, XMPMetadata, boolean",21,3,0,0,3,,7,63,1,3
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,save,"Node, OutputStream, String",11,1,109,0,3,,8,35,1,3
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializationException.java,<init>,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializationException.java,<init>,"String, Throwable",4,1,0,0,1,,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,<init>,COSBase,12,3,0,0,58,6,2,4,2,58
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDictionary,,11,2,0,0,228,7,0,0,5,228
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,create,COSBase,31,6,0,0,56,7,2,112,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getNumberOfOutputParameters,,9,2,0,0,4,7,2,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeForOutput,int,5,1,0,0,4,7,2,8,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainForInput,int,5,1,1,0,8,7,3,18,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,eval,COSArray,7,1,9,0,60,7,5,240,3,60
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getRangeValues,,8,2,0,0,62,7,2,116,3,62
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,getDomainValues,,8,2,0,0,8,7,2,4,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,clipToRange,float[],20,3,1,0,56,7,3,336,1,56
