method,method,invocation counts
"org.apache.ivy.osgi.core.BundleInfoAdapter.requirementAsDependency(DefaultModuleDescriptor, BundleInfo, Set)",java.util.LinkedHashMap$LinkedKeyIterator.next(),36755
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",org.apache.ivy.osgi.util.Version.toString(),18799
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",org.apache.ivy.osgi.core.BundleInfo.getExports(),3398
org.apache.ivy.osgi.core.BundleInfo.getExports(),java.util.HashSet.add(Object),37600
java.util.HashSet.add(Object),org.apache.ivy.osgi.core.ExportPackage.hashCode(),56410
org.apache.ivy.osgi.core.ExportPackage.hashCode(),java.util.AbstractSet.hashCode(),56410
org.apache.ivy.osgi.core.ExportPackage.hashCode(),org.apache.ivy.osgi.core.BundleCapability.hashCode(),56410
org.apache.ivy.osgi.core.BundleCapability.hashCode(),java.lang.String.hashCode(),56620
org.apache.ivy.osgi.core.BundleCapability.hashCode(),org.apache.ivy.osgi.util.Version.hashCode(),56096
org.apache.ivy.osgi.core.BundleInfo.getExports(),java.util.LinkedHashMap$LinkedKeyIterator.next(),38020
org.apache.ivy.osgi.core.BundleInfo.getExports(),java.util.HashSet.iterator(),3401
org.apache.ivy.osgi.core.BundleInfo.getExports(),java.util.LinkedHashSet.<init>(),3401
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.lang.StringBuilder.append(String),374530
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)","org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",18799
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)","org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, Version)",1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, Version)","org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.asMrid(String, String, Version)",org.apache.ivy.osgi.util.Version.toString(),1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addConfiguration(Configuration),23896
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.net.URL.<init>(String),1663
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.util.HashSet.add(Object),18799
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)","java.util.HashMap.put(Object, Object)",18799
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addArtifact(String, Artifact)",1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)","org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String, URL, Map)",1663
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.util.HashSet.iterator(),20498
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.lang.StringBuilder.toString(),187265
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.<init>(ModuleDescriptorParser, Resource)",1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.lang.StringBuilder.<init>(),187265
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.util.LinkedHashMap$LinkedKeyIterator.next(),18799
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)","org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExtraAttributeNamespace(String, String)",1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.util.HashSet.<init>(int),1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",org.apache.ivy.osgi.core.ExportPackage.getVersion(),18799
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.util.HashSet.size(),20498
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.net.URI.toString(),1663
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.util.Date.<init>(),1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setModuleRevisionId(ModuleRevisionId),1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),1699
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.lang.String.equals(Object),1215
"org.apache.ivy.osgi.core.BundleInfoAdapter.toModuleDescriptor(ModuleDescriptorParser, URI, BundleInfo, ExecutionEnvironmentProfileProvider)",java.util.Collections$EmptyList.iterator(),1683
org.apache.ivy.osgi.repo.RepoDescriptor.addBundle(BundleInfo),"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",20681
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",java.util.HashSet.add(Object),41362
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",java.lang.StringBuilder.append(Object),3772
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",java.util.HashMap.get(Object),41362
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",java.lang.StringBuilder.append(String),11316
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)","java.util.HashMap.put(Object, Object)",4955
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",java.util.HashSet.<init>(),4894
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",org.apache.ivy.util.Message.debug(String),1886
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",java.lang.StringBuilder.toString(),1886
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",java.lang.StringBuilder.<init>(),1886
"org.apache.ivy.osgi.repo.RepoDescriptor.add(String, String, ModuleDescriptor)",java.util.HashMap.<init>(),61
org.apache.ivy.osgi.repo.RepoDescriptor.addBundle(BundleInfo),java.util.LinkedHashMap$LinkedKeyIterator.next(),18998
org.apache.ivy.osgi.repo.RepoDescriptor.addBundle(BundleInfo),java.util.HashSet.iterator(),1683
org.apache.ivy.osgi.p2.P2Descriptor.addBundle(BundleInfo),java.net.URI.<init>(String),188
org.apache.ivy.osgi.p2.P2Descriptor.addBundle(BundleInfo),"java.lang.String.replaceAll(String, String)",376
org.apache.ivy.osgi.p2.P2Descriptor.addBundle(BundleInfo),org.apache.ivy.osgi.util.Version.toString(),188
org.apache.ivy.osgi.p2.P2Descriptor.addBundle(BundleInfo),java.util.HashMap.get(Object),376
java.util.HashMap.get(Object),org.apache.ivy.osgi.util.Version.equals(Object),188
org.apache.ivy.osgi.util.Version.equals(Object),java.lang.String.equals(Object),267
java.util.HashMap.get(Object),org.apache.ivy.osgi.util.Version.hashCode(),188
org.apache.ivy.osgi.util.Version.hashCode(),java.lang.String.hashCode(),5752
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$2.childHanlded(DelegetingHandler),java.util.ArrayList.iterator(),32
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$2.childHanlded(DelegetingHandler),java.util.ArrayList$Itr.hasNext(),220
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$2.childHanlded(DelegetingHandler),java.util.ArrayList$Itr.next(),188
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$1.childHanlded(DelegetingHandler),32
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$1.childHanlded(DelegetingHandler),java.lang.Long.parseLong(String),32
org.apache.ivy.osgi.p2.P2MetadataParser$RepositoryHandler$1.childHanlded(DelegetingHandler),java.util.HashMap.get(Object),32
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$2.childHanlded(DelegetingHandler),348
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$2.childHanlded(DelegetingHandler),org.apache.ivy.osgi.core.BundleInfo.addCapability(BundleCapability),4026
org.apache.ivy.osgi.core.BundleInfo.addCapability(BundleCapability),java.util.HashSet.add(Object),19020
java.util.HashSet.add(Object),org.apache.ivy.osgi.core.BundleCapability.hashCode(),210
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$2.childHanlded(DelegetingHandler),java.util.ArrayList$Itr.next(),4026
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$2.childHanlded(DelegetingHandler),java.util.ArrayList.iterator(),348
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$2.childHanlded(DelegetingHandler),java.util.ArrayList$Itr.hasNext(),4374
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$4.childHanlded(DelegetingHandler),260
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$4.childHanlded(DelegetingHandler),org.apache.ivy.osgi.core.BundleInfo.addRequirement(BundleRequirement),2654
org.apache.ivy.osgi.core.BundleInfo.addRequirement(BundleRequirement),java.util.HashSet.add(Object),36772
java.util.HashSet.add(Object),org.apache.ivy.osgi.core.BundleRequirement.hashCode(),36786
org.apache.ivy.osgi.core.BundleRequirement.hashCode(),org.apache.ivy.osgi.util.VersionRange.hashCode(),36587
org.apache.ivy.osgi.util.VersionRange.hashCode(),org.apache.ivy.osgi.util.Version.hashCode(),37225
org.apache.ivy.osgi.core.BundleRequirement.hashCode(),java.lang.String.hashCode(),78396
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$4.childHanlded(DelegetingHandler),java.util.ArrayList$Itr.next(),2654
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$4.childHanlded(DelegetingHandler),java.util.ArrayList.iterator(),260
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$4.childHanlded(DelegetingHandler),java.util.ArrayList$Itr.hasNext(),2914
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$1.childHanlded(DelegetingHandler),370
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$1.childHanlded(DelegetingHandler),org.apache.ivy.osgi.util.DelegetingHandler.skip(),26
org.apache.ivy.osgi.util.DelegetingHandler.skip(),org.apache.ivy.osgi.util.DelegetingHandler.stopDelegating(),238
org.apache.ivy.osgi.util.DelegetingHandler.skip(),java.util.HashMap$ValueIterator.next(),238
org.apache.ivy.osgi.util.DelegetingHandler.skip(),java.util.HashMap$Values.iterator(),31
org.apache.ivy.osgi.util.DelegetingHandler.skip(),java.util.HashMap.values(),31
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$1.childHanlded(DelegetingHandler),java.util.HashMap.get(Object),370
org.apache.ivy.osgi.p2.P2MetadataParser$UnitHandler$1.childHanlded(DelegetingHandler),java.lang.Boolean.valueOf(String),26
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler$1.childHanlded(DelegetingHandler),76
org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler$1.childHanlded(DelegetingHandler),java.lang.String.trim(),76
org.apache.ivy.osgi.p2.P2MetadataParser$RequiredHandler$1.childHanlded(DelegetingHandler),org.apache.ivy.osgi.util.DelegetingHandler.getBufferedChars(),76
org.apache.ivy.osgi.util.DelegetingHandler.getBufferedChars(),java.lang.StringBuffer.toString(),4936
org.apache.ivy.osgi.util.DelegetingHandler$5.call(),org.apache.ivy.osgi.p2.P2MetadataParser$UnitsHandler$1.childHanlded(DelegetingHandler),374
org.apache.ivy.osgi.p2.P2MetadataParser$UnitsHandler$1.childHanlded(DelegetingHandler),java.util.HashSet.isEmpty(),374
org.apache.ivy.osgi.p2.P2MetadataParser$UnitsHandler$1.childHanlded(DelegetingHandler),java.util.ArrayList.add(Object),188
"org.apache.xerces.parsers.AbstractSAXParser.characters(XMLString, Augmentations)","org.apache.ivy.osgi.util.DelegetingHandler.characters(char[], int, int)",261528
"org.apache.ivy.osgi.util.DelegetingHandler.characters(char[], int, int)","org.apache.ivy.osgi.util.DelegetingHandler.characters(char[], int, int)",473960
"org.apache.ivy.osgi.util.DelegetingHandler.characters(char[], int, int)","org.apache.ivy.osgi.util.DelegetingHandler.doCharacters(char[], int, int)",260338
"org.apache.ivy.osgi.util.DelegetingHandler.doCharacters(char[], int, int)","java.lang.StringBuffer.append(char[], int, int)",21624
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanEntityReference(),3554
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanEntityReference(),"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.handleCharacter(char, String)",3550
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.handleCharacter(char, String)","org.apache.xerces.parsers.AbstractSAXParser.characters(XMLString, Augmentations)",3550
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.handleCharacter(char, String)","org.apache.xerces.parsers.AbstractSAXParser.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)",3550
"org.apache.xerces.parsers.AbstractSAXParser.startGeneralEntity(String, XMLResourceIdentifier, String, Augmentations)","org.apache.xerces.parsers.AbstractSAXParser.startParameterEntity(String, XMLResourceIdentifier, String, Augmentations)",3553
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.handleCharacter(char, String)","org.apache.xerces.parsers.AbstractSAXParser.endGeneralEntity(String, Augmentations)",3550
"org.apache.xerces.parsers.AbstractSAXParser.endGeneralEntity(String, Augmentations)","org.apache.xerces.parsers.AbstractSAXParser.endParameterEntity(String, Augmentations)",3553
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanEntityReference(),org.apache.xerces.impl.XMLEntityScanner.scanName(),3554
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanEntityReference(),org.apache.xerces.impl.XMLEntityScanner.skipChar(int),3554
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(boolean),org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCharReference(),2784
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCharReference(),"org.apache.xerces.impl.XMLScanner.scanCharReferenceValue(XMLStringBuffer, XMLStringBuffer)",2784
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCharReference(),"org.apache.xerces.parsers.AbstractSAXParser.characters(XMLString, Augmentations)",2784
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCharReference(),org.apache.xerces.util.AugmentationsImpl.<init>(),2784
org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanCharReference(),"org.apache.xerces.util.AugmentationsImpl.putItem(String, Object)",2784
"org.apache.xerces.parsers.AbstractSAXParser.processingInstruction(String, XMLString, Augmentations)","org.apache.ivy.osgi.util.DelegetingHandler.processingInstruction(String, String)",71
org.apache.xerces.parsers.AbstractSAXParser.endDocument(Augmentations),org.apache.ivy.osgi.util.DelegetingHandler.endDocument(),89
"org.apache.xerces.parsers.AbstractSAXParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.ivy.osgi.util.DelegetingHandler.setDocumentLocator(Locator),89
org.apache.ivy.osgi.util.DelegetingHandler.setDocumentLocator(Locator),org.apache.ivy.osgi.util.DelegetingHandler.setDocumentLocator(Locator),1124
org.apache.ivy.osgi.util.DelegetingHandler.setDocumentLocator(Locator),java.util.HashMap.values(),1213
org.apache.ivy.osgi.util.DelegetingHandler.setDocumentLocator(Locator),java.util.HashMap$Values.iterator(),1213
org.apache.ivy.osgi.util.DelegetingHandler.setDocumentLocator(Locator),java.util.HashMap$ValueIterator.next(),1124
"org.apache.xerces.parsers.AbstractSAXParser.startDocument(XMLLocator, String, NamespaceContext, Augmentations)",org.apache.ivy.osgi.util.DelegetingHandler.startDocument(),89
"org.apache.ivy.util.XMLHelper.parse(InputStream, URL, DefaultHandler, LexicalHandler)",org.xml.sax.InputSource.<init>(InputStream),135
