method,Time,OwnTime,count
org.apache.tools.ant.UnknownElement.configure(Object),325,0,712
org.apache.ivy.plugins.resolver.ChainResolver$ResolvedModuleRevisionArtifactInfo.getRevision(),0,0,39
org.apache.ivy.plugins.version.SubVersionMatcher_ESTest.<init>(),0,0,11
org.apache.ivy.util.Credentials_ESTest.test12(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.getInstance(String),170,0,202
org.apache.ivy.util.StringUtilsTest.testGetStackTrace(),1,0,1
org.apache.ivy.plugins.version.AbstractVersionMatcher_ESTest.test07(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResourceTest.testListFileChildren(),1,0,1
"org.apache.ivy.core.resolve.ResolveTest.getConfigurationResolveReportInCache(String, String)",0,0,3
"org.apache.xerces.util.ParserConfigurationSettings.setFeature(String,",1114,82,84984
org.apache.ivy.plugins.repository.vfs.VfsResource.init(),61,0,34
org.apache.ivy.core.module.descriptor.AbstractIncludeExcludeRule.getConfigurations(),1,1,2023
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter_ESTest.test05(),12,0,1
org.apache.ivy.plugins.version.Match.split(String),0,0,27
org.apache.ivy.ant.IvyInstall_ESTest.test10(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.makeAbsolute(String),206,0,83
org.apache.ivy.core.publish.PublishEngineTest.testAtomicity(),286,0,1
org.apache.ivy.core.event.EventManager_ESTest.test06(),64,0,1
java.text.NumberFormat.getIntegerInstance(Locale),25,25,2
org.apache.ivy.ant.IvyDeliver.loadDeliveryList(),157,0,75
"org.apache.tools.ant.helper.SingleCheckExecutor.executeTargets(Project, String[])",1304,0,4
"org.apache.ivy.Ivy14.install(ModuleRevisionId, String, String, boolean, boolean, boolean, Filter, File, String)",1,0,1
org.apache.ivy.core.sort.ModuleInSort_ESTest.test18(),0,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test02(),16,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test13(),65,0,1
java.util.Collections.synchronizedMap(Map),3,3,2158
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test07(),0,0,1
org.apache.ivy.plugins.conflict.RegexpConflictManager.<init>(),0,0,11
org.evosuite.runtime.mock.java.time.chrono.MockHijrahDate.<init>(),0,0,5
org.apache.ivy.core.resolve.IvyNodeUsage_ESTest.test11(),0,0,1
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.test15(),0,0,1
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test08(),61,0,1
org.apache.ivy.Ivy_ESTest.test45(),0,0,1
org.apache.ivy.core.sort.WarningNonMatchingVersionReporter.<init>(),0,0,165
org.apache.ivy.core.resolve.VisitNode.markEvicted(IvyNodeEviction$EvictionData),2,0,15
org.apache.ivy.core.settings.IvySettings.getDefaultResolver(),0,0,1774
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test04(),0,0,1
org.apache.ivy.plugins.repository.sftp.SFTPRepository.getResource(String),2,0,32
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getStaledMd(ModuleDescriptorParser, CacheMetadataOptions, File, ParserSettings)",56973,0,904
org.apache.ivy.core.search.SearchEngine_ESTest.test21(),7,0,1
org.apache.fontbox.ttf.HeaderTable.<init>(TrueTypeFont),0,0,2
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt_ESTest.test13(),0,0,1
org.apache.ivy.core.report.ArtifactDownloadReport.toString(),290,8,2246
org.apache.ivy.util.cli.CommandLineParser_ESTest.test00(),5,0,1
org.apache.ivy.plugins.repository.ssh.AbstractSshBasedRepository.<clinit>(),0,0,14
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets1(XSFacets, short, short,",0,0,42
org.apache.ivy.core.cache.CacheMetadataOptions_ESTest.test11(),0,0,1
java.util.BitSet.or(BitSet),0,0,400
java.io.BufferedInputStream.read(),51520,51520,759065
java.util.LinkedList$DescendingIterator.hasNext(),0,0,1
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.characters(char[], int, int)",823,51,12943
"java.lang.Integer.min(int, int)",0,0,1
org.apache.ivy.util.url.HttpClientHandler.getClient(),243,0,333
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test15(),0,0,1
org.apache.ivy.Ivy14_ESTest.test11(),25,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.dependsOn(VersionMatcher, ModuleDescriptor)",0,0,1
org.apache.ivy.ant.IvyOverride_ESTest.test0(),200,0,1
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.test26(),0,0,1
org.apache.ivy.core.IvyPatternHelper.getTokenString(String),65,12,4853
org.apache.ivy.tools.analyser.JarModule_ESTest.test2(),4,0,1
org.apache.ivy.plugins.namespace.MRIDTransformationRule.addSrc(MRIDRule),0,0,103
org.apache.ivy.ant.IvyDeliverTest.testReplaceImportedConfigurations(),511,0,2
org.apache.ivy.osgi.core.ManifestHeaderTest.testSyntaxError(),10,0,2
org.apache.ivy.core.settings.IvySettings_ESTest.test063(),7,0,1
"org.apache.xerces.impl.XMLEntityManager.setFeature(String,",122,56,66570
org.apache.ivy.ant.IvyPostResolveTask_ESTest.test41(),0,0,1
org.apache.tools.ant.Task.<init>(),23,2,4543
org.apache.fontbox.ttf.CmapSubtable.<init>(),0,0,6
org.apache.ivy.core.NormalRelativeUrlResolver_ESTest.test1(),0,0,1
org.apache.commons.logging.LogFactory.getClassLoader(Class),0,0,3
org.apache.ivy.core.module.descriptor.DefaultArtifact_ESTest.test28(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test47(),0,0,1
org.apache.ivy.ant.IvyRepositoryReportTest.createCache(),3,0,6
"org.apache.commons.logging.LogFactory.getConfigurationFile(ClassLoader, String)",1,0,1
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParseFailure(String),0,0,4
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.getActualValue(Object, ValidationContext, ValidatedInfo,",9587,281,428944
"org.apache.ivy.core.resolve.ResolveEngine.resolve(URL, ResolveOptions)",341691,1,622
org.apache.commons.vfs.provider.FileContentThreadData.addInstr(InputStream),0,0,2
org.apache.ivy.ant.IvyReport_ESTest.test33(),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher_ESTest.test01(),11,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test03(),0,0,1
org.apache.commons.vfs.provider.AbstractFileObject.isReadable(),0,0,2
"org.apache.ivy.core.module.descriptor.Configuration.<init>(Configuration, ModuleRevisionId)",3,0,80
org.apache.ivy.core.report.ConfigurationResolveReport.getAllArtifactsReports(),0,0,1
org.apache.ivy.core.search.ModuleEntry_ESTest.test10(),0,0,1
org.apache.ivy.plugins.resolver.packager.PackagerCacheEntry.finalize(),24,0,26
"org.apache.ivy.core.settings.XmlSettingsParser.versionMatchersStarted(String, Map)",2,0,2
org.apache.ivy.core.settings.IvyVariableContainerImpl.setEnvironmentPrefix(String),0,0,20
"org.apache.ivy.plugins.version.ChainVersionMatcher.accept(ModuleRevisionId, ModuleDescriptor)",481,37,4518
org.apache.tools.ant.util.regexp.RegexpFactory.<init>(),0,0,1
org.apache.commons.httpclient.ChunkedInputStream.class$(String),0,0,3
org.apache.ivy.util.MemoryUtil_ESTest.test3(),0,0,1
org.apache.ivy.plugins.circular.CircularDependencyHelper_ESTest.test11(),0,0,1
org.apache.ivy.core.report.DownloadStatus.fromString(String),0,0,228
"org.apache.commons.logging.LogFactory.createFactory(String, ClassLoader)",4,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),33,0,1
java.lang.String.concat(String),61,61,25370
org.apache.ivy.plugins.parser.ModuleDescriptorParserRegistry.getParsers(),0,0,4
org.evosuite.runtime.mock.java.io.MockFile.lastModified(),0,0,5
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferCompleted(),221,7,3476
"org.apache.ivy.core.module.id.ModuleRevisionId.<init>(ModuleId, String, String, Map)",2222,30,72391
java.net.HttpURLConnection.getResponseCode(),270886,270901,1855
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test10(),0,0,1
org.apache.commons.vfs.provider.UriParser.encode(String[]),0,0,1
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test10(),0,0,1
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),153,34,58990
org.apache.commons.vfs.provider.local.LocalFile.doGetInputStream(),0,0,2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.tearDown(),111,0,25
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest$1.getDependency(DependencyDescriptor, ResolveData)",23,0,1
org.apache.ivy.core.sort.CollectionOfModulesToSort.size(),0,0,1919
"org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.apply(MRIDRule, ModuleRevisionId)",3606,4,589
org.apache.tools.zip.ZipFile.populateFromCentralDirectory(),18,0,2
org.apache.ivy.osgi.core.ManifestHeaderTest.testReflexivity(),0,0,2
org.apache.ivy.util.url.ApacheURLLister.listFiles(URL),1,0,4
"org.apache.ivy.plugins.repository.TransferEvent.getElapsedTime(int, int)",22,16,18118
"java.lang.String.replace(char, char)",400,400,931027
java.util.AbstractCollection.toArray(),14,14,2083
org.apache.ivy.plugins.lock.FileBasedLockStrategy_ESTest.test09(),8,0,1
org.apache.ivy.core.settings.IvySettings.getIgnorableFilenames(),0,0,14
com.sun.org.apache.xml.internal.dtm.ref.DTMDefaultBaseIterators$SingletonIterator.next(),0,0,120
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test12(),0,0,1
org.apache.ivy.core.settings.IvySettings.addSignatureGenerator(SignatureGenerator),0,0,2
org.apache.ivy.core.settings.IvySettings$ModuleSettings.toString(),0,0,7
org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(File),0,0,3
org.apache.ivy.Ivy14_ESTest.test42(),11,0,1
org.apache.tools.zip.ExtraFieldUtils.<clinit>(),5,0,4
org.apache.ivy.plugins.repository.TransferEvent.setEventType(int),204,56,17598
org.apache.ivy.osgi.obr.filter.CompareFilter_ESTest.test04(),0,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver_ESTest.test11(),11,0,1
org.apache.ivy.plugins.report.XmlReportParser_ESTest.test7(),2,0,1
org.apache.ivy.osgi.updatesite.UpdateSiteLoader_ESTest.test3(),1,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpRepository.initIvy(),2893,0,43
"org.evosuite.runtime.mock.java.util.MockDate.<init>(int, int, int, int, int, int)",10,0,17
org.apache.ivy.util.ConfiguratorTest$Housing.<init>(),0,0,9
org.apache.ivy.core.module.id.ModuleRules_ESTest.<init>(),0,0,28
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test01(),3,0,1
org.apache.ivy.plugins.resolver.util.FileURLLister_ESTest.test02(),0,0,1
org.apache.commons.httpclient.URI.setRawPath(char[]),52,1,634
org.apache.tools.ant.PropertyHelper.getProperties(),0,0,2
org.apache.ivy.ant.IvyDeliverTest.testWithResolveIdInAnotherBuild(),1020,0,2
org.apache.ivy.Ivy14_ESTest.test83(),83,0,1
org.apache.ivy.plugins.resolver.Maven2LocalTest.tearDown(),19,0,2
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.setUp(),149,0,5
org.apache.ivy.util.cli.OptionBuilder.<init>(String),0,0,423
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test19(),0,0,1
org.apache.ivy.core.publish.PublishOptions_ESTest.test084(),0,0,2
org.evosuite.runtime.vfs.VirtualFileSystem.setShouldThrowIOException(EvoSuiteFile),0,0,3
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.class$(String),0,0,5
org.apache.ivy.core.event.EventManager_ESTest.test03(),102,0,1
org.apache.ivy.ant.IvyRetrieveTest.testInline(),1113,0,2
org.apache.ivy.osgi.core.BundleInfo_ESTest.test35(),0,0,1
org.apache.ivy.Ivy14.getVariable(String),0,0,4
"org.apache.xerces.impl.XMLScanner.scanExternalID(String[],",34,6,15429
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtendsAndConfs(),1132,0,1
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithResolveIdAndPreviousResolveInSameBuildAndLessConfs(),1139,0,2
"org.apache.ivy.osgi.util.DelegetingHandler.processingInstruction(String, String)",0,0,148
org.apache.commons.httpclient.methods.ExpectContinueMethod.class$(String),0,0,1
org.apache.tools.ant.Project.createTask(String),124,0,75
org.apache.ivy.ant.IvyBuildNumber_ESTest.test12(),0,0,1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test21(),0,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotArtifact(Artifact, Date, ModuleRevisionId)",368,0,28
org.apache.tools.ant.taskdefs.Expand.<init>(),0,0,2
org.apache.ivy.ant.IvyPostResolveTaskTest.testWithoutKeep(),904,0,2
org.apache.ivy.ant.IvyResolve_ESTest.test47(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2WithConflict(),416,0,1
"org.apache.commons.logging.impl.LogFactoryImpl$2.<init>(String, String)",0,0,5
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test40(),0,0,1
org.apache.ivy.ant.IvyBuildNumber_ESTest.test24(),0,0,1
org.apache.ivy.ant.IvyBuildList_ESTest.test07(),0,0,1
java.text.SimpleDateFormat.<clinit>(),3,3,18
"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.addDependencyConfiguration(String, String)",671,105,99565
"org.apache.ivy.plugins.resolver.IBiblioResolver$1.<init>(IBiblioResolver, StringBuffer, StringBuffer)",0,0,35
"org.apache.ivy.ant.IvyResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",334,1,56
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),0,0,7
org.apache.ivy.core.settings.IvySettings_ESTest.test089(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test14(),0,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(ModuleDescriptor, Namespace)",1372,0,1440
org.apache.ivy.ant.PackageMapping_ESTest.test07(),0,0,1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test12(),0,0,1
java.lang.System.getProperty(String),323,323,76101
java.io.StringWriter.append(CharSequence),0,0,3
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test06(),71,0,1
"java.lang.String.<init>(byte[], int, int)",0,0,30
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test12(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test18(),0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport_ESTest.test36(),90,0,1
org.apache.ivy.osgi.repo.RepoDescriptor_ESTest.test08(),65,0,1
org.apache.ivy.util.url.BasicURLHandler_ESTest.test20(),2,0,1
org.apache.ivy.osgi.repo.AbstractFSManifestIterable$FSManifestIterator.hasNext(),181,0,201
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.parse(),94930,3,2049
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test06(),0,0,1
org.apache.ivy.core.sort.SortTest.testCircularDependency2(),14,0,1
org.apache.ivy.core.repository.RepositoryManagementEngineTest.testLoad(),943,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getAttribute(String),0,0,17
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.<init>(MultiThreadedHttpConnectionManager, MultiThreadedHttpConnectionManager$1)",7,0,5
org.apache.ivy.ant.IvyDependency_ESTest.test30(),6,0,1
"org.xml.sax.SAXParseException.<init>(String, Locator)",0,0,43
org.apache.ivy.osgi.core.ManifestHeaderElement.<init>(),2,0,1411
org.apache.ivy.core.IvyPatternHelper_ESTest.test35(),0,0,1
org.apache.ivy.core.module.id.ModuleRevisionId_ESTest.test27(),0,0,1
org.apache.ivy.core.cache.DefaultResolutionCacheManager_ESTest.test14(),5,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test40(),13,0,1
java.io.File.getUsableSpace(),0,0,1
org.apache.ivy.plugins.resolver.SshResolver_ESTest.test14(),0,0,1
java.util.Arrays$ArrayList.contains(Object),362,226,139520
org.apache.ivy.plugins.resolver.IBiblioResolver.ensureConfigured(ResolverSettings),18,0,2964
org.apache.ivy.ant.IvyPublishTest.testReadonly(),569,0,2
org.apache.ivy.ant.IvyAntVariableContainer_ESTest.test6(),0,0,1
org.apache.ivy.osgi.core.BundleInfo_ESTest.test43(),0,0,1
org.apache.ivy.osgi.updatesite.xml.FeatureParser$UpdateHandler.<init>(),0,0,14
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test33(),69,0,1
"com.sun.org.apache.xalan.internal.xsltc.runtime.Node.<init>(int, int)",0,0,16
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet$1.hasNext(),85,85,273429
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test13(),110,0,1
"org.apache.ivy.util.StringUtils.join(Object[], String)",107,31,3422
org.apache.ivy.plugins.resolver.FileSystemResolver_ESTest.test24(),10,0,1
"org.apache.ivy.core.sort.SortEngine.sortModuleDescriptors(Collection, SortOptions)",1298,10,1921
org.apache.ivy.plugins.matcher.NoMatcher.<clinit>(),0,0,11
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcher$ExactOrRegexpMatcher.isExact(),0,0,65
"org.apache.ivy.ant.IvyTask.getResolvedConfigurations(String, String, boolean)",4,0,123
"org.apache.xerces.impl.XMLEntityManager$Entity.<init>(String,",1,1,27710
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder$5.<init>(),0,0,5
org.apache.ivy.osgi.updatesite.xml.EclipseUpdateSiteParser$FeatureHandler.<init>(),0,0,7
org.apache.ivy.util.FileResolver.<clinit>(),13,0,44
org.apache.tools.ant.Project.executeTargets(Vector),2159,0,6
org.apache.ivy.osgi.updatesite.xml.EclipseFeature_ESTest.<init>(),0,0,34
org.apache.ivy.osgi.repo.RelativeURLRepository_ESTest.test3(),0,0,1
java.util.WeakHashMap.<init>(),11,11,2923
org.apache.ivy.ant.IvyTask_ESTest.test35(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test091(),29,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.setResolvedPublicationDate(Date),0,0,3675
org.apache.ivy.plugins.version.LatestVersionMatcher_ESTest.test04(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test20(),0,0,1
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test01(),0,0,1
org.apache.ivy.Ivy_ESTest.test23(),102,0,1
org.apache.ivy.ant.IvyVar_ESTest.test13(),0,0,1
java.util.regex.Matcher.find(),21189,21189,730757
java.io.UTFDataFormatException.<init>(String),0,0,6
org.apache.ivy.osgi.util.ZipUtil_ESTest.test4(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testNamespaceExtraAttributes(),295,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.toSystem(DependencyDescriptor, Namespace)",597,0,69
org.apache.ivy.core.resolve.ResolveOptions_ESTest.test02(),64,0,1
org.apache.ivy.plugins.resolver.packager.BuiltFileResource.<init>(File),0,0,15
org.apache.ivy.core.module.descriptor.Configuration_ESTest.test01(),0,0,1
org.apache.ivy.osgi.p2.P2CompositeParser$ChildHandler.handleAttributes(Attributes),0,0,57
"org.apache.oro.text.regex.Perl5Compiler.__programAddTail(int,",70,51,300305
org.apache.ivy.plugins.resolver.util.ResolvedResource.toString(),30,4,1192
org.apache.ivy.util.IvyPatternHelperTest.<init>(),0,0,7
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test04(),111,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser$ResourceHandler$3.<init>(OBRXMLParser$ResourceHandler),0,0,46
org.apache.ivy.core.event.resolve.EndResolveDependencyEvent_ESTest.test6(),61,0,1
org.apache.ivy.ant.IvyTask_ESTest.test05(),0,0,1
org.apache.ivy.Ivy.listModuleEntries(OrganisationEntry),0,0,5
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setLicenseHeader(String),0,0,20
"org.apache.ivy.plugins.resolver.AbstractResolver.findModuleInCache(DependencyDescriptor, ResolveData)",16889,2,2538
org.apache.ivy.osgi.core.OSGiManifestParser_ESTest.test20(),0,0,1
org.apache.ivy.ant.IvyReport.genreport(String[]),10051,0,12
org.apache.commons.httpclient.HostConfiguration.equals(Object),8,1,905
org.apache.ivy.plugins.matcher.AnyMatcher.matches(String),0,0,3150
org.apache.ivy.util.url.ApacheURLLister_ESTest.test09(),0,0,1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test02(),94,0,1
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.getInexactExpressions(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser_ESTest.test55(),10,0,1
org.apache.ivy.util.extendable.DefaultExtendableItem_ESTest.test5(),0,0,1
org.apache.ivy.plugins.resolver.util.ResolverHelperTest.<init>(),0,0,2
org.apache.ivy.ant.IvyConfigure_ESTest.test17(),0,0,1
org.apache.ivy.ant.IvyMakePom_ESTest.test32(),0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test28(),0,0,1
"junit.framework.Assert.assertEquals(String, String)",0,0,911
org.apache.ivy.util.Configurator$ObjectDescriptor.getCreateMethod(String),9,1,10193
"org.apache.ivy.plugins.resolver.IvyRepResolver.findArtifactRef(Artifact, Date)",0,0,4
org.apache.ivy.util.DefaultMessageLogger_ESTest.test4(),0,0,1
org.apache.ivy.util.url.ApacheURLLister_ESTest.test15(),1,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",135892,6,999
org.apache.ivy.core.retrieve.RetrieveEngine.getCache(),5,0,80
