method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getRepositoryCacheRoot(),8,87,8,14,7,7,3,1,5,2,0,63,46,74641
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getLockStrategy(),3,97,9,15,3,2,10,3,7,4,0,17,11,27583
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setLockStrategy(LockStrategy),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setLockStrategy(String),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.download(Artifact, ArtifactResourceResolver, ResourceDownloader, CacheDownloadOptions)",20,382,16,42,8,28,79,10,10,34,0,52368,59,1703
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.downloadRepositoryResource(Resource, String, String, String, CacheResourceOptions, Repository)",20,280,0,0,15,37,78,10,10,42,0,77370,3,279
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.computeResourceNameHash(Resource),20,280,16,37,1,2,9,2,4,6,0,38,1,279
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.checkCacheUptodate(File, Resource, ArtifactOrigin, ArtifactOrigin, long)",20,280,16,37,1,4,16,4,6,10,0,10,1,279
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.originalToCachedModuleDescriptor(DependencyResolver, ResolvedResource, Artifact, ResolvedModuleRevision, ModuleDescriptorWriter)",20,141,0,0,8,26,35,6,8,23,0,45963,9,1036
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.cacheModuleDescriptor(DependencyResolver, ResolvedResource, DependencyDescriptor, Artifact, ResourceDownloader, CacheMetadataOptions)",20,382,0,0,15,79,150,22,10,69,2,94941,13,1082
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.lockMetadataArtifact(ModuleRevisionId),8,386,15,94,9,15,10,2,9,9,0,29176,71,13651
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.unlockMetadataArtifact(ModuleRevisionId),8,399,15,102,9,15,5,1,10,5,0,18924,55,13930
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifactOrigin(ModuleRevisionId),8,90,5,6,9,16,4,1,3,5,0,17519,80,27581
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getDefaultMetadataArtifact(ModuleRevisionId),8,90,10,11,6,9,3,1,3,3,0,1634,63,27581
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getOriginalMetadataArtifact(Artifact),5,386,16,73,6,9,4,1,3,3,0,180,11,1805
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isOriginalMetadataArtifact(Artifact),8,26,5,9,1,2,4,1,2,4,0,124,50,32662
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isChanging(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,383,16,75,2,4,6,1,5,5,0,33,10,3474
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getChangingMatcher(CacheMetadataOptions),13,9,2,3,1,4,15,5,6,6,0,16,0,3451
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(DependencyDescriptor, ModuleRevisionId, CacheMetadataOptions)",13,383,16,77,3,2,8,2,3,4,0,47,3,2417
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.clean(),20,29,0,0,7,7,3,1,0,2,0,7,0,6
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.dumpSettings(),20,26,0,0,4,9,8,1,0,9,0,,,
org.apache.ivy.plugins.matcher.ExactPatternMatcher.ExactPatternMatcher(),20,2,0,0,1,1,3,1,2,2,0,0,0,26
org.apache.ivy.plugins.matcher.ExactPatternMatcher.newMatcher(String),20,2,0,0,1,1,3,1,1,2,0,67,51,201931
org.apache.ivy.plugins.resolver.URLResolver.URLResolver(),20,2,0,0,1,1,3,1,9,2,0,33,0,200
org.apache.ivy.plugins.resolver.URLResolver.getTypeName(),,,,,,,3,1,0,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.AbstractPatternsBasedResolver(),,,,,,,2,1,0,1,0,224,3,3000
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyFileRef(DependencyDescriptor, ResolveData)",20,305,5,29,15,43,8,2,5,8,0,7443,9,1593
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactRef(Artifact, Date)",15,284,7,12,15,43,8,2,5,7,0,4331,8,1782
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",14,256,5,11,15,43,7,2,6,4,0,1956,1,275
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPatterns(ModuleRevisionId, List, Artifact, ResourceMDParser, Date)",14,312,8,21,16,43,26,5,9,18,1,13509,42,3615
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findResourceUsingPattern(ModuleRevisionId, String, Artifact, ResourceMDParser, Date)",14,232,17,43,0,0,2,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findNames(Map, String)",20,13,0,0,3,6,8,2,2,6,0,2397,0,22
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findIvyNames(Map, String)",2,22,4,5,2,5,13,2,7,9,0,1523,0,22
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findArtifactNames(Map, String)",20,13,3,2,2,5,14,2,7,10,0,872,0,22
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String[], Map)",20,17,0,0,3,7,28,6,4,17,2,1322,1,88
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getModuleDescriptorExtension(),20,17,4,7,0,0,3,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.resolveTokenValues(String[], String, Map, boolean)",20,17,3,6,2,6,55,11,5,29,2,1309,9,454
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.listTokenValues(String, String)",20,9,3,5,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.exist(String),20,9,3,5,0,0,1,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.findTokenValues(Collection, List, Map, String)",2,11,3,5,0,0,2,1,2,0,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),8,6,4,2,0,0,3,1,15,1,0,0,0,80
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),8,6,4,2,0,0,3,1,15,1,0,0,0,80
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),0,353,16,50,0,0,3,1,14,2,0,9,1,3577
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getArtifactPatterns(),0,264,16,42,0,0,3,1,9,2,0,14,0,3697
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.setIvyPatterns(List),0,47,7,14,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.setArtifactPatterns(List),0,48,7,14,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredIvy(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,6,2,2259
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addConfiguredArtifact(IvyPattern),20,8,4,2,1,1,3,1,3,2,0,5,1,2709
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.dumpSettings(),20,21,2,1,4,5,14,3,1,8,2,478,36,2829
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.isM2compatible(),0,358,15,65,0,0,3,1,21,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.setM2compatible(boolean),20,8,3,5,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2ResourceSearchIdToNormal(ModuleRevisionId),14,229,6,29,14,46,8,2,2,9,0,0,0,4
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2IdForResourceSearch(ModuleRevisionId),13,333,8,36,14,46,8,2,7,9,0,46,2,417
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2OrganizationForResourceSearch(String),0,2,1,1,0,0,3,1,2,2,0,0,0,12
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.convertM2TokenValuesForResourceSearch(Map),0,20,3,8,1,1,7,2,5,3,0,0,0,14
org.apache.ivy.plugins.resolver.BasicResolver.BasicResolver(),20,2,0,0,1,1,3,1,0,3,0,214,14,3049
org.apache.ivy.plugins.resolver.BasicResolver.getWorkspaceName(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.setWorkspaceName(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.isEnvDependent(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.setEnvDependent(boolean),,,,,,,3,1,1,1,0,,,
"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",14,490,4,14,11,98,136,23,39,71,0,175662,23,2022
"org.apache.ivy.plugins.resolver.BasicResolver.shouldReturnResolvedModule(DependencyDescriptor, ResolvedModuleRevision)",14,456,12,94,1,8,8,1,3,9,0,19,2,605
org.apache.ivy.plugins.resolver.BasicResolver.checkForcedResolvedModuleRevision(ResolvedModuleRevision),14,456,12,96,1,7,10,3,2,8,0,1,1,1100
"org.apache.ivy.plugins.resolver.BasicResolver.cacheModuleDescriptor(ModuleDescriptor, ModuleRevisionId, ResolvedResource, ResolvedModuleRevision)",14,456,8,80,14,46,25,2,5,8,0,46140,1,1036
"org.apache.ivy.plugins.resolver.BasicResolver.checkNotConvertedExclusionRule(ModuleDescriptor, ResolvedResource, ResolveData)",14,456,12,86,4,8,15,3,5,10,0,1,1,1075
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckPublicationDate(DependencyDescriptor, ModuleDescriptor, ModuleRevisionId, ResolveData)",14,456,12,83,7,12,16,4,5,7,0,0,0,1075
"org.apache.ivy.plugins.resolver.BasicResolver.checkModuleDescriptorRevision(ModuleDescriptor, ModuleRevisionId)",1,190,15,43,2,7,9,2,4,7,0,284,2,1059
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),14,456,12,92,2,6,8,2,2,8,0,101,7,1695
org.apache.ivy.plugins.resolver.BasicResolver.checkRevision(ModuleRevisionId),14,456,12,96,2,3,7,2,3,6,0,4,0,1695
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",14,456,8,72,14,43,23,6,5,14,0,302,5,1075
"org.apache.ivy.plugins.resolver.BasicResolver.getRevision(ResolvedResource, ModuleRevisionId, ModuleDescriptor)",14,456,8,74,14,44,23,4,4,17,0,4,0,25
"org.apache.ivy.plugins.resolver.BasicResolver.parse(ResolvedResource, DependencyDescriptor, ResolveData)",13,458,8,54,14,42,35,5,6,26,0,94692,5,783
"org.apache.ivy.plugins.resolver.BasicResolver.getRMDParser(DependencyDescriptor, ResolveData)",0,297,16,42,0,0,18,1,3,1,0,6,0,1636
org.apache.ivy.plugins.resolver.BasicResolver.getDefaultRMDParser(ModuleId),0,332,16,57,0,0,14,1,4,1,0,5,0,2035
"org.apache.ivy.plugins.resolver.BasicResolver.checkDescriptorConsistency(ModuleRevisionId, ModuleDescriptor, ResolvedResource)",14,456,8,71,14,45,64,10,4,31,1,253,24,1519
"org.apache.ivy.plugins.resolver.BasicResolver.findResource(ResolvedResource[], ResourceMDParser, ModuleRevisionId, Date)",13,233,5,6,14,43,80,14,6,45,1,1988,10,315
org.apache.ivy.plugins.resolver.BasicResolver.filterNames(Collection),1,254,15,47,1,2,4,1,8,3,0,3,0,639
org.apache.ivy.plugins.resolver.BasicResolver.clearIvyAttempts(),1,501,12,108,1,1,4,1,3,2,0,6,2,1695
org.apache.ivy.plugins.resolver.BasicResolver.logIvyAttempt(String),13,15,2,3,4,5,4,1,3,2,0,59,10,1605
"org.apache.ivy.plugins.resolver.BasicResolver.logArtifactAttempt(Artifact, String)",4,26,2,12,4,5,9,2,6,5,0,271,17,1717
org.apache.ivy.plugins.resolver.BasicResolver.logAttempt(String),13,263,15,48,5,5,8,2,4,5,0,411,18,3296
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(),20,12,0,0,4,5,18,5,3,11,3,52,1,114
org.apache.ivy.plugins.resolver.BasicResolver.reportFailure(Artifact),20,12,0,0,4,5,10,3,2,6,1,1,0,10
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",11,163,2,3,11,43,23,6,10,14,1,24480,19,907
org.apache.ivy.plugins.resolver.BasicResolver.clearArtifactAttempts(),0,479,12,115,0,0,3,1,5,1,0,4,3,4297
"org.apache.ivy.plugins.resolver.BasicResolver.download(ArtifactOrigin, DownloadOptions)",20,12,0,0,3,5,18,1,3,6,0,38,0,2
org.apache.ivy.plugins.resolver.BasicResolver.getResource(String),20,7,2,5,0,0,1,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.exists(Artifact),6,69,8,13,5,13,7,2,4,4,0,172,0,4
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),6,119,8,12,7,19,13,3,4,11,0,2711,1,259
"org.apache.ivy.plugins.resolver.BasicResolver.getPublicationDate(ModuleDescriptor, DependencyDescriptor, ResolveData)",14,38,3,3,6,14,10,3,4,5,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.toString(),20,2,0,0,1,1,3,1,0,2,0,0,0,1346
"org.apache.ivy.plugins.resolver.BasicResolver.listTokenValues(String, Map)",20,13,4,4,1,1,4,1,3,4,0,676,0,1
org.apache.ivy.plugins.resolver.BasicResolver.listOrganisations(),1,117,7,40,1,2,10,2,7,7,1,196,0,3
org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),1,499,13,99,1,3,12,2,8,10,1,1338,0,6
org.apache.ivy.plugins.resolver.BasicResolver.listRevisions(ModuleEntry),2,506,13,102,2,4,13,2,9,11,1,562,0,15
"org.apache.ivy.plugins.resolver.BasicResolver.findNames(Map, String)",0,11,2,6,0,0,1,1,4,1,0,,,
"org.apache.ivy.plugins.resolver.BasicResolver.findFirstArtifactRef(ModuleDescriptor, DependencyDescriptor, ResolveData)",14,456,12,87,5,14,15,4,5,5,2,3464,4,851
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",20,180,16,44,5,9,9,2,4,4,1,21823,9,1594
"org.apache.ivy.plugins.resolver.BasicResolver.check(Resource, File, String)",20,28,3,2,4,8,25,4,5,13,0,2605,22,2831
"org.apache.ivy.plugins.resolver.BasicResolver.getArtifactRef(Artifact, Date)",5,125,8,22,4,13,21,3,7,20,0,6384,24,1995
"org.apache.ivy.plugins.resolver.BasicResolver.doFindArtifactRef(Artifact, Date)",20,476,13,92,1,1,3,1,3,2,0,9,0,12
"org.apache.ivy.plugins.resolver.BasicResolver.findArtifactRef(Artifact, Date)",5,23,5,12,0,0,1,1,2,1,0,,,
"org.apache.ivy.plugins.resolver.BasicResolver.get(Resource, File)",20,28,5,8,0,0,1,1,2,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.isCheckconsistency(),14,456,12,98,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.setCheckconsistency(boolean),-1,1,0,0,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.setForce(boolean),,,,,,,3,1,1,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.isForce(),0,463,12,95,0,0,3,1,5,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.isAllownomd(),0,474,12,106,0,0,3,1,4,1,0,,,
org.apache.ivy.plugins.resolver.BasicResolver.setAllownomd(boolean),20,11,0,0,4,5,5,2,3,2,0,0,0,2
org.apache.ivy.plugins.resolver.BasicResolver.setDescriptor(String),20,12,5,5,0,0,11,3,5,5,0,0,0,1
org.apache.ivy.plugins.resolver.BasicResolver.getChecksumAlgorithms(),1,63,7,14,1,2,15,5,4,10,1,180,23,1945
org.apache.ivy.plugins.resolver.BasicResolver.setChecksums(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.resolver.IBiblioHelper.getIBiblioMirror(),20,3,1,1,1,1,27,7,14,6,1,3951,0,9
org.apache.ivy.plugins.resolver.IBiblioHelper.main(String[]),20,3,0,0,2,1,6,1,1,3,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(),4,68,6,27,0,0,3,1,1,3,0,0,0,2174
org.apache.ivy.core.settings.IvyVariableContainerImpl.IvyVariableContainerImpl(Map),0,6,3,2,0,0,3,1,3,2,0,0,0,3025
"org.apache.ivy.core.settings.IvyVariableContainerImpl.setVariable(String, String, boolean)",20,16,1,1,4,6,8,2,5,4,0,7866,170,72744
org.apache.ivy.core.settings.IvyVariableContainerImpl.setEnvironmentPrefix(String),-1,1,0,0,0,0,7,2,1,2,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),20,16,5,5,3,1,3,1,3,2,0,7758,36,89868
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariables(),9,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.getEnvironmentPrefix(),9,4,2,2,0,0,3,1,2,1,0,,,
org.apache.ivy.core.settings.IvyVariableContainerImpl.getVariable(String),20,2,1,1,0,0,9,2,4,6,0,82,18,25390
org.apache.ivy.core.settings.IvyVariableContainerImpl.clone(),20,2,1,1,0,0,10,2,2,6,0,,,
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.UnmodifiableExtendableItem(Map, Map)",0,181,12,46,1,1,11,4,8,9,1,1929,769,222234
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttribute(String),0,25,8,6,0,0,3,1,8,2,0,0,0,44
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttribute(String),0,5,2,3,0,0,7,2,9,2,0,0,0,45
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setExtraAttribute(String, String)",0,3,1,2,0,0,9,2,7,3,0,39,8,2480
"org.apache.ivy.util.extendable.UnmodifiableExtendableItem.setStandardAttribute(String, String)",0,178,12,46,0,0,3,1,7,1,0,4625,746,987306
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getAttributes(),0,201,15,46,0,0,3,1,14,1,0,,,
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getExtraAttributes(),0,350,14,81,0,0,3,1,14,1,0,,,
org.apache.ivy.util.extendable.UnmodifiableExtendableItem.getQualifiedExtraAttributes(),0,291,14,74,0,0,3,1,28,1,0,,,
"org.apache.ivy.osgi.updatesite.PluginAdapter.featureAsBundle(URI, EclipseFeature)",16,280,19,43,2,21,37,6,4,27,2,,,
"org.apache.ivy.osgi.updatesite.PluginAdapter.pluginAsBundle(URI, EclipsePlugin)",16,280,19,43,2,5,5,1,3,6,0,,,
"org.apache.ivy.osgi.core.BundleRequirement.BundleRequirement(String, String, VersionRange, String)",0,78,8,30,0,0,6,1,9,5,0,4,4,36775
org.apache.ivy.osgi.core.BundleRequirement.getType(),0,205,17,46,0,0,3,1,6,1,0,,,
org.apache.ivy.osgi.core.BundleRequirement.getName(),0,201,17,46,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.core.BundleRequirement.getVersion(),0,201,17,46,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.core.BundleRequirement.getResolution(),0,203,17,46,0,0,3,1,3,1,0,,,
org.apache.ivy.osgi.core.BundleRequirement.toString(),20,4,0,0,3,1,4,3,3,1,0,0,0,3
org.apache.ivy.osgi.core.BundleRequirement.hashCode(),20,3,0,0,2,1,9,5,4,3,0,54,26,36788
org.apache.ivy.osgi.core.BundleRequirement.equals(Object),20,3,0,0,2,1,41,16,5,3,0,0,0,2
org.apache.ivy.osgi.util.VersionRange.VersionRange(String),1,15,1,1,3,6,10,2,6,9,0,87,3,3484
"org.apache.ivy.osgi.util.VersionRange.VersionRange(boolean, Version, boolean, Version)",20,2,1,1,0,0,7,1,6,5,0,3,3,33902
org.apache.ivy.osgi.util.VersionRange.VersionRange(Version),16,23,3,20,0,0,6,1,2,5,0,,,
org.apache.ivy.osgi.util.VersionRange.toString(),1,17,5,5,2,1,4,4,4,2,0,23,1,752
org.apache.ivy.osgi.util.VersionRange.toIvyRevision(),14,172,16,46,2,2,17,4,5,7,0,411,23,22541
org.apache.ivy.osgi.util.VersionRange.isEndExclusive(),1,7,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.util.VersionRange.getEndVersion(),1,7,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.util.VersionRange.isStartExclusive(),1,7,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.util.VersionRange.getStartVersion(),1,7,3,4,0,0,3,1,2,1,0,,,
org.apache.ivy.osgi.util.VersionRange.isClosedRange(),20,2,0,0,1,1,3,1,2,2,0,,,
org.apache.ivy.osgi.util.VersionRange.contains(String),20,4,0,0,2,2,3,1,2,3,0,0,0,40
org.apache.ivy.osgi.util.VersionRange.contains(Version),20,4,2,1,1,1,14,6,6,2,0,0,0,40
org.apache.ivy.osgi.util.VersionRange.hashCode(),20,3,1,1,1,1,9,5,5,2,0,17,11,36587
org.apache.ivy.osgi.util.VersionRange.equals(Object),20,3,1,1,1,1,33,12,6,2,0,0,0,9
org.apache.ivy.ant.IvyBuildNumber.getModule(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setModule(String),-1,1,0,0,0,0,3,1,13,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getOrganisation(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setOrganisation(String),-1,1,0,0,0,0,3,1,13,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getRevision(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setRevision(String),-1,1,0,0,0,0,3,1,6,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getBranch(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setBranch(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getDefault(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setDefault(String),-1,1,0,0,0,0,3,1,3,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getResolver(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setResolver(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getPrefix(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setPrefix(String),-1,1,0,0,0,0,3,1,2,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.doExecute(),20,260,0,0,15,43,84,16,8,34,2,343,0,12
"org.apache.ivy.ant.IvyBuildNumber.setProperty(String, String)",20,260,16,43,0,0,5,2,4,2,0,1,0,48
org.apache.ivy.ant.IvyBuildNumber.computeNewRevision(String),20,260,16,43,2,5,41,12,6,13,0,2,0,12
"org.apache.ivy.ant.IvyBuildNumber.findFirstNumber(String, int)",20,7,2,4,1,1,15,4,3,5,2,0,0,4
org.apache.ivy.ant.IvyBuildNumber.findLastNumber(String),20,7,2,4,1,1,17,5,2,5,2,0,0,7
org.apache.ivy.ant.IvyBuildNumber.getRevSep(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setRevSep(String),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.getDefaultBuildNumber(),,,,,,,3,1,1,1,0,,,
org.apache.ivy.ant.IvyBuildNumber.setDefaultBuildNumber(String),,,,,,,3,1,1,1,0,,,
depending.Main.main(String[]),,,,,,,13,2,2,4,0,,,
depending.Main.Main(),,,,,,,2,1,0,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getTemplate(),20,203,12,45,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setTemplate(File),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getConfs(),20,10,3,5,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setConfs(String[]),20,29,3,18,0,0,4,1,6,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getLicenseHeader(),20,203,12,45,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setLicenseHeader(String),20,29,3,18,0,0,7,2,4,3,0,0,0,11
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getMapping(),20,41,4,24,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setMapping(ConfigurationScopeMapping),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.isPrintIvyInfo(),20,203,12,45,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setPrintIvyInfo(boolean),20,29,3,18,0,0,4,1,3,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getExtraDependencies(),20,41,4,24,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setExtraDependencies(List),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getArtifactName(),20,18,3,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setArtifactName(String),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getArtifactPackaging(),20,18,3,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setArtifactPackaging(String),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.getDescription(),20,18,3,10,0,0,3,1,2,1,0,,,
org.apache.ivy.plugins.parser.m2.PomWriterOptions.setDescription(String),20,29,3,18,0,0,4,1,2,2,0,,,
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.PomModuleDescriptorWriter(),,,,,,,2,1,0,1,0,,,
