method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.cxf.transport.jms.JMSMessageUtils.asJMSMessage(JMSConfiguration, org.apache.cxf.message.Message, Object, String, Session, String, String)",2,97,3,20,4,45,17,1,9,9,0,9,0,4
"org.apache.cxf.transport.jms.JMSMessageUtils.getOrCreateHeader(org.apache.cxf.message.Message, String)",2,61,5,43,1,2,10,2,3,3,0,0,0,4
"org.apache.cxf.transport.jms.JMSMessageUtils.setJMSMessageProperties(Message, JMSMessageHeadersType)",2,61,4,32,3,13,21,5,10,15,1,0,0,4
"org.apache.cxf.transport.jms.JMSMessageUtils.setProp(Message, String, String)",2,18,2,12,2,3,5,2,4,1,0,0,0,24
"org.apache.cxf.transport.jms.JMSMessageUtils.prepareJMSMessageHeaderProperties(JMSMessageHeadersType, org.apache.cxf.message.Message, JMSConfiguration)",2,61,5,36,1,9,14,4,3,9,0,0,0,4
"org.apache.cxf.transport.jms.JMSMessageUtils.prepareJMSMessageProperties(JMSMessageHeadersType, org.apache.cxf.message.Message, String, String)",2,61,5,19,2,24,53,11,12,26,1,2,0,4
"org.apache.cxf.transport.jms.JMSMessageUtils.getSoapAction(JMSMessageHeadersType, org.apache.cxf.message.Message, Map<String, List>)",2,31,3,22,2,2,18,5,4,6,0,0,0,4
org.apache.cxf.transport.jms.JMSMessageUtils.extractActionFromSoap12(org.apache.cxf.message.Message),2,4,2,1,1,1,22,5,3,7,0,0,0,4
"org.apache.cxf.transport.jms.JMSFactory.createJmsSender(JMSConfiguration, JMSMessageHeadersType)",2,1361,19,155,1,14,15,4,5,15,0,4,0,4
"org.apache.cxf.transport.jms.JMSFactory.getMessageSelector(JMSConfiguration, String)",10,33,7,9,1,2,6,3,3,4,0,0,0,4
org.apache.cxf.transport.jms.JMSFactory.createConnection(JMSConfiguration),2,1362,19,164,4,4,11,3,5,7,0,79,0,6
org.apache.cxf.binding.soap.spring.NamespaceHandler.init(),-1,1,0,0,0,0,3,1,0,1,0,8,0,8
"org.apache.cxf.aegis.xml.stax.AttributeWriter.AttributeWriter(XMLStreamWriter, String, String)",3,8,1,3,3,2,21,5,7,9,0,9,0,375
org.apache.cxf.aegis.xml.stax.AttributeWriter.writeValue(Object),-1,1,0,0,0,0,7,2,6,3,0,11,0,375
org.apache.cxf.aegis.xml.AbstractMessageWriter.writeXsiType(QName),22,4,0,0,1,3,18,3,3,12,0,19,0,103
org.apache.cxf.aegis.xml.AbstractMessageWriter.writeXsiNil(),22,4,0,0,1,3,5,1,1,3,0,6,0,90
org.apache.cxf.aegis.xml.AbstractMessageWriter.writeValueAsInt(Integer),22,2,0,0,1,1,3,1,1,2,0,0,0,101
org.apache.cxf.aegis.xml.AbstractMessageWriter.writeValueAsByte(Byte),22,2,0,0,1,1,3,1,1,2,0,0,0,11
org.apache.cxf.aegis.xml.AbstractMessageWriter.writeValueAsDouble(Double),22,2,0,0,1,1,3,1,1,2,0,0,0,7
org.apache.cxf.aegis.xml.AbstractMessageWriter.writeValueAsLong(Long),22,2,0,0,1,1,3,1,1,2,0,0,0,21
org.apache.cxf.aegis.xml.AbstractMessageWriter.writeValueAsFloat(Float),22,2,0,0,1,1,3,1,1,2,0,0,0,2
org.apache.cxf.aegis.xml.AbstractMessageWriter.writeValueAsBoolean(boolean),22,2,0,0,1,1,3,2,1,1,0,0,0,29
org.apache.cxf.jaxws.provider.SOAPSourcePayloadProvider.SOAPSourcePayloadProvider(),22,1110,19,133,0,0,2,1,1,1,0,0,0,1
"org.apache.cxf.ws.rm.MessageCountingCallback.messageAccepted(String, long)",22,3,2,1,0,0,5,1,2,1,0,0,0,1
"org.apache.cxf.ws.rm.MessageCountingCallback.messageAcknowledged(String, long)",22,3,2,1,0,0,8,2,3,2,0,0,0,1
org.apache.cxf.ws.rm.MessageCountingCallback.waitComplete(long),22,3,0,0,1,2,18,5,5,3,1,0,0,1
"org.apache.cxf.binding.coloc.ColocMessageObserver.ColocMessageObserver(Endpoint, Bus)",2,155,13,47,1,2,4,1,5,4,0,2,0,2
org.apache.cxf.binding.coloc.ColocMessageObserver.onMessage(Message),22,153,0,0,11,62,64,13,15,34,0,34,0,1
"org.apache.cxf.binding.coloc.ColocMessageObserver.setOutBoundMessage(Exchange, Exchange)",22,153,0,0,12,47,7,2,3,4,0,0,0,1
"org.apache.cxf.binding.coloc.ColocMessageObserver.setExchangeProperties(Exchange, Message)",22,153,12,50,2,10,17,3,7,10,0,0,0,1
org.apache.cxf.jaxrs.ext.search.visitor.LocalVisitorState.remove(),22,2,0,0,1,1,5,1,0,3,0,0,0,21
org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.inflateToken(byte[]),4,87,9,19,4,6,4,1,7,2,0,2,0,4
org.apache.cxf.rs.security.saml.DeflateEncoderDecoder.deflateToken(byte[]),1,24,5,6,2,1,3,1,6,2,0,1,0,2
"org.apache.cxf.tools.common.model.JAnnotationElement.JAnnotationElement(String, Object)",0,192,6,114,1,1,3,1,23,2,0,0,0,24
"org.apache.cxf.tools.common.model.JAnnotationElement.JAnnotationElement(String, Object, boolean)",0,359,8,101,0,0,5,1,11,4,0,0,0,27
org.apache.cxf.tools.common.model.JAnnotationElement.toString(),2,20,1,2,2,10,34,10,4,9,2,5,0,104
"org.apache.cxf.tools.common.model.JAnnotationElement.appendValue(StringBuilder, Object)",2,18,3,4,4,5,29,9,5,12,0,5,0,104
"org.apache.cxf.tools.common.model.JAnnotationElement.appendEnumValue(StringBuilder, Object)",2,10,5,4,0,0,12,2,4,10,0,1,0,13
"org.apache.cxf.tools.common.model.JAnnotationElement.getStringValue(StringBuilder, Object)",2,10,5,4,0,0,5,1,3,2,0,0,0,58
org.apache.cxf.tools.common.model.JAnnotationElement.containsSameClassName(Class<?>),2,10,5,4,0,0,3,1,3,3,0,0,0,15
org.apache.cxf.tools.common.model.JAnnotationElement.equals(Object),22,19,0,0,3,10,10,3,1,3,0,4,0,19
org.apache.cxf.management.jmx.InstrumentationManagerImpl.InstrumentationManagerImpl(),0,86,5,28,0,0,3,1,3,1,0,0,0,35
org.apache.cxf.management.jmx.InstrumentationManagerImpl.InstrumentationManagerImpl(Bus),22,6,0,0,3,2,5,1,1,4,0,0,0,25
org.apache.cxf.management.jmx.InstrumentationManagerImpl.setBus(Bus),22,11,0,0,3,6,19,5,4,9,0,0,0,5
org.apache.cxf.management.jmx.InstrumentationManagerImpl.register(),22,81,5,27,1,3,9,3,2,3,0,0,0,32
org.apache.cxf.management.jmx.InstrumentationManagerImpl.init(),2,1593,19,218,6,25,55,13,17,31,0,629,0,35
org.apache.cxf.management.jmx.InstrumentationManagerImpl.getDelegateName(),2,67,7,25,0,0,13,3,2,7,0,0,0,1
"org.apache.cxf.management.jmx.InstrumentationManagerImpl.register(Object, ObjectName)",22,81,5,14,4,26,3,1,4,1,0,52,0,6
"org.apache.cxf.management.jmx.InstrumentationManagerImpl.register(Object, ObjectName, boolean)",2,81,5,13,3,26,12,3,7,6,0,221,0,30
org.apache.cxf.management.jmx.InstrumentationManagerImpl.register(ManagedComponent),2,81,4,21,5,26,4,1,3,2,0,198,0,22
"org.apache.cxf.management.jmx.InstrumentationManagerImpl.register(ManagedComponent, boolean)",2,81,5,13,4,26,5,1,4,3,0,210,0,23
org.apache.cxf.management.jmx.InstrumentationManagerImpl.unregister(ManagedComponent),22,81,0,0,5,26,4,1,2,3,0,0,0,1
org.apache.cxf.management.jmx.InstrumentationManagerImpl.unregister(ObjectName),22,81,0,0,4,27,7,2,7,3,0,1,0,15
org.apache.cxf.management.jmx.InstrumentationManagerImpl.shutdown(),22,81,0,0,5,27,21,6,8,6,1,24,0,26
org.apache.cxf.management.jmx.InstrumentationManagerImpl.postShutdown(),22,81,0,0,6,27,3,1,1,1,0,14,0,22
"org.apache.cxf.management.jmx.InstrumentationManagerImpl.register(Object, ObjectName, ModelMBeanInfo, boolean)",2,50,4,25,2,2,12,2,7,7,0,31,0,16
"org.apache.cxf.management.jmx.InstrumentationManagerImpl.registerMBeanWithServer(Object, ObjectName, boolean)",2,50,4,26,0,0,20,5,10,6,0,17,0,36
org.apache.cxf.management.jmx.InstrumentationManagerImpl.persist(ObjectName),2,81,6,38,1,1,15,3,7,8,0,0,0,37
org.apache.cxf.management.jmx.InstrumentationManagerImpl.readJMXProperties(Bus),1,13,3,6,2,2,15,2,11,7,0,0,0,30
"org.apache.cxf.management.jmx.InstrumentationManagerImpl.getBusProperty(Bus, String, String)",1,4,2,1,1,1,4,2,4,2,0,0,0,90
"org.apache.cxf.management.jmx.InstrumentationManagerImpl.getBusProperty(Bus, String, boolean)",1,4,2,1,1,1,4,2,4,3,0,0,0,150
org.apache.cxf.bus.ManagedBus.ManagedBus(Bus),1,74,7,25,0,0,3,1,3,2,0,0,0,7
org.apache.cxf.bus.ManagedBus.getObjectName(),1,74,7,25,1,1,8,1,8,9,0,4,0,14
org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.getManagedResource(Class<?>),0,45,3,24,0,0,3,1,2,2,0,23,0,33
org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.getManagedAttribute(Method),0,45,3,24,0,0,3,1,2,2,0,34,0,293
org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.getManagedOperation(Method),0,45,3,24,0,0,3,1,2,2,0,0,0,160
org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.getManagedOperationParameters(Method),0,45,3,24,1,1,10,2,2,3,0,3,0,54
org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.getManagedNotifications(Class<?>),0,45,3,24,1,1,10,2,2,3,0,6,0,33
org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.getAttributeName(String),0,45,3,24,0,0,12,4,2,3,0,0,0,133
"org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.checkMethod(Method[], String)",0,3,2,1,0,0,10,3,4,3,1,1,0,303
"org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.getAttributeType(Method[], String)",0,45,3,24,0,0,20,6,4,5,2,0,0,110
"org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.getAttributInfo(Method[], String, String, ManagedAttribute)",0,45,3,24,1,2,17,2,6,9,0,7,0,110
"org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.findMethodByName(Method[], String)",0,45,3,24,0,0,10,3,4,3,1,0,0,206
org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.addAttributeOperation(Method),0,45,3,23,1,2,20,2,4,6,1,99,0,206
org.apache.cxf.management.jmx.export.runtime.ModelMBeanAssembler.getModelMbeanInfo(Class<?>),0,347,15,60,2,25,81,12,12,31,3,323,1,33
org.apache.cxf.management.jmx.MBServerConnectorFactory.getURLLocalHostPort(String),2,9,0,0,2,7,13,3,2,5,0,0,0,11
"org.apache.cxf.management.jmx.MBServerConnectorFactory.indexNotOfNumber(String, int)",2,9,0,0,2,7,9,3,3,3,1,0,0,11
org.apache.cxf.management.jmx.MBServerConnectorFactory.getInstance(),2,67,7,25,0,0,3,1,3,1,0,4,0,12
org.apache.cxf.management.jmx.MBServerConnectorFactory.createConnector(),2,67,7,25,3,6,40,7,13,17,0,507,0,11
org.apache.cxf.management.jmx.MBServerConnectorFactory.destroy(),2,81,6,26,0,0,6,2,5,3,0,24,0,11
"org.apache.cxf.endpoint.PreexistingConduitSelector.PreexistingConduitSelector(Conduit, Endpoint)",0,178,12,50,0,0,4,1,7,3,0,0,0,148
org.apache.cxf.binding.soap.interceptor.Soap11FaultOutInterceptor.Soap11FaultOutInterceptor(),22,379,11,110,3,1,3,1,2,2,0,0,0,239
org.apache.cxf.binding.soap.interceptor.Soap11FaultOutInterceptor.handleMessage(SoapMessage),22,6,0,0,1,5,9,2,4,7,0,6,0,16
org.apache.cxf.binding.soap.interceptor.Soap12FaultOutInterceptor.Soap12FaultOutInterceptor(),22,379,11,110,3,1,3,1,2,2,0,0,0,1
org.apache.cxf.binding.soap.interceptor.StartBodyInterceptor.StartBodyInterceptor(),3,733,17,148,3,1,3,1,6,2,0,0,0,247
org.apache.cxf.binding.soap.interceptor.StartBodyInterceptor.StartBodyInterceptor(String),3,389,11,103,3,1,3,1,5,2,0,0,0,19
org.apache.cxf.binding.soap.interceptor.StartBodyInterceptor.handleMessage(SoapMessage),2,668,17,129,2,3,17,4,11,9,1,22,0,213
org.apache.cxf.jaxrs.ext.search.tika.TikaContentExtractor.TikaContentExtractor(Parser),22,23,0,0,7,6,3,1,1,2,0,772,0,6
"org.apache.cxf.jaxrs.ext.search.tika.TikaContentExtractor.TikaContentExtractor(List<Parser>, Detector)",0,24,8,5,0,0,4,1,2,3,0,0,0,2
org.apache.cxf.jaxrs.ext.search.tika.TikaContentExtractor.extract(InputStream),22,23,8,5,3,1,3,1,5,2,0,1625,0,3
org.apache.cxf.jaxrs.ext.search.tika.TikaContentExtractor.extractMetadata(InputStream),22,7,2,2,3,1,3,1,2,2,0,5424,0,2
org.apache.cxf.jaxrs.ext.search.tika.TikaContentExtractor.extractMetadataToSearchBean(InputStream),22,23,8,5,4,3,12,3,3,6,1,5424,0,2
"org.apache.cxf.jaxrs.ext.search.tika.TikaContentExtractor.extract(InputStream, ContentHandler)",22,3,0,0,2,1,3,1,2,2,0,12201,0,13
"org.apache.cxf.jaxrs.ext.search.tika.TikaContentExtractor.extract(InputStream, ContentHandler, ParseContext)",0,4,1,2,1,1,36,10,12,8,1,12201,0,13
"org.apache.cxf.databinding.stax.StaxDataBindingFeature.initialize(Client, Bus)",22,9,0,0,5,4,3,1,1,4,0,1,0,2
org.apache.cxf.databinding.stax.StaxDataBindingFeature.removeDatabindingInterceptor(List<Interceptor>),3,11,2,4,4,1,10,3,3,4,1,1,0,2
"org.apache.cxf.jaxrs.provider.atom.AbstractAtomProvider.readFrom(Class<T>, Type, Annotation[], MediaType, MultivaluedMap<String, String>, InputStream)",0,74,6,25,0,0,13,2,12,6,0,502,0,8
org.apache.cxf.jaxrs.ext.search.SearchContextImpl.SearchContextImpl(Message),0,119,10,24,0,0,3,1,17,2,0,0,0,19
org.apache.cxf.jaxrs.ext.search.SearchContextImpl.getCondition(Class<T>),22,125,0,0,13,25,3,1,4,2,0,156,0,14
"org.apache.cxf.jaxrs.ext.search.SearchContextImpl.getCondition(Class<T>, Map<String, String>)",22,124,0,0,12,25,3,1,2,2,0,156,0,14
"org.apache.cxf.jaxrs.ext.search.SearchContextImpl.getCondition(String, Class<T>)",22,125,1,1,12,25,3,1,3,2,0,156,0,14
"org.apache.cxf.jaxrs.ext.search.SearchContextImpl.getCondition(String, Class<T>, Map<String, String>)",7,125,1,2,11,25,5,1,5,2,0,156,0,14
org.apache.cxf.jaxrs.ext.search.SearchContextImpl.getSearchExpression(),6,122,3,2,9,25,25,7,13,11,0,131,0,18
"org.apache.cxf.jaxrs.ext.search.SearchContextImpl.convertPlainQueriesToFiqlExp(MultivaluedMap<String, String>)",6,117,10,24,4,4,8,2,2,8,1,69,0,5
org.apache.cxf.jaxrs.ext.search.SearchContextImpl.getKeepEncodedProperty(),6,117,10,23,1,1,3,1,3,2,0,0,0,18
"org.apache.cxf.jaxrs.ext.search.SearchContextImpl.getOrCondition(SearchConditionBuilder, Map.Entry<String, List>)",6,11,5,3,1,3,19,4,6,12,1,68,0,9
"org.apache.cxf.jaxrs.ext.search.SearchContextImpl.getParser(Class<T>, Map<String, String>, Map<String, String>)",6,122,11,21,5,4,31,4,12,7,0,16,0,13
org.apache.cxf.jaxrs.ext.search.SearchContextImpl.getCustomParser(Object),6,13,6,3,0,0,3,1,2,1,0,0,0,1
"org.apache.cxf.jaxrs.ext.search.Book.Book(String, long)",6,117,10,24,0,0,4,1,3,3,0,0,0,18
org.apache.cxf.jaxrs.ext.search.Book.equals(Object),-1,1,0,0,0,0,7,2,3,2,0,0,0,6
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.JAXRSContainer(ToolSpec),22,756,16,125,2,1,3,1,25,2,0,14,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.execute(),22,859,10,30,22,97,7,2,24,3,0,13066,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.execute(boolean),22,859,0,0,23,110,17,5,4,7,0,767,0,3
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.buildToolContext(),22,756,0,0,24,97,8,2,3,7,0,3,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.getArrayKeys(),22,756,25,97,0,0,9,1,6,3,0,0,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.processWadl(),22,756,0,0,21,97,63,8,19,50,2,12933,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.readWadl(String),22,756,22,97,2,1,9,2,3,6,0,64,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.getAbsoluteWadlURL(),22,756,22,97,4,3,6,1,3,4,0,24,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.getSuspendedAsyncMethods(),22,756,22,97,2,1,3,1,2,2,0,0,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.getResponseMethods(),22,756,22,97,2,1,3,1,2,2,0,0,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.parseMethodList(String),22,4,1,2,1,1,19,5,4,11,1,0,0,54
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.setPackageAndNamespaces(),22,756,0,0,23,97,19,5,4,6,1,0,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.getSchemaTypeMap(),22,756,22,97,2,1,3,1,2,2,0,0,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.getMediaTypeMap(),22,756,22,97,2,1,3,1,2,2,0,0,0,27
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.getMap(String),22,4,1,2,1,1,21,6,5,9,1,0,0,54
"org.apache.cxf.jaxrs.resources.TagVO2.TagVO2(String, String)",16,821,22,110,1,1,3,1,23,2,0,0,0,34
org.apache.cxf.sts.cache.DefaultInMemoryTokenStore.DefaultInMemoryTokenStore(),8,407,9,176,7,5,4,1,7,4,0,829,0,14
org.apache.cxf.sts.token.provider.SCTProvider.canHandleToken(String),22,2,0,0,1,1,3,1,1,2,0,0,0,10
"org.apache.cxf.sts.token.provider.SCTProvider.canHandleToken(String, String)",22,2,1,1,0,0,7,2,4,2,0,0,0,10
org.apache.cxf.sts.token.provider.SCTProvider.createToken(TokenProviderParameters),22,140,0,0,9,41,73,8,11,49,0,211,0,15
org.apache.cxf.sts.token.provider.SCTProvider.getWSCVersion(String),22,140,3,34,8,27,13,4,5,3,0,2,0,15
"org.apache.cxf.tools.corba.common.idltypes.IdlEnum.IdlEnum(IdlScopeBase, String)",10,9,1,1,5,3,3,1,3,2,0,0,0,2
"org.apache.cxf.tools.corba.common.idltypes.IdlEnum.create(IdlScopeBase, String)",10,17,4,3,6,3,3,1,3,2,0,0,0,2
org.apache.cxf.tools.corba.common.idltypes.IdlEnum.addEnumerator(IdlEnumerator),10,17,7,3,3,2,3,1,2,1,0,0,0,5
org.apache.cxf.tools.corba.common.idltypes.IdlEnum.write(PrintWriter),22,10,0,0,3,6,17,3,1,13,1,0,0,2
"org.apache.cxf.tools.corba.common.idltypes.IdlEnumerator.IdlEnumerator(IdlScopeBase, String)",10,8,1,1,4,3,3,1,3,2,0,0,0,5
"org.apache.cxf.tools.corba.common.idltypes.IdlEnumerator.create(IdlScopeBase, String)",10,17,4,3,5,3,3,1,3,2,0,0,0,5
org.apache.cxf.tools.corba.common.idltypes.CorbaUtils.mangleName(String),0,11,6,3,1,1,27,9,3,8,2,12,0,98
org.apache.cxf.tools.corba.common.idltypes.CorbaUtils.mangleEnumIdentifier(String),22,10,3,5,2,1,18,4,2,9,0,0,0,5
org.apache.cxf.tools.corba.common.idltypes.CorbaUtils.isCollideWithKeyWord(String),0,2,1,1,0,0,8,3,3,2,1,11,2,98
org.apache.cxf.tools.corba.common.idltypes.CorbaUtils.isTimeBaseDef(String),10,113,9,33,0,0,3,1,3,2,0,0,0,145
org.apache.cxf.tools.corba.common.idltypes.CorbaUtils.ignoreModule(String),22,9,3,5,0,0,3,1,3,2,0,0,0,5
org.apache.cxf.ws.policy.builder.primitive.PrimitiveAssertion.PrimitiveAssertion(QName),0,729,15,135,0,0,3,1,10,1,0,9,2,7179
"org.apache.cxf.ws.policy.builder.primitive.PrimitiveAssertion.PrimitiveAssertion(QName, boolean)",0,494,15,71,0,0,3,1,13,1,0,0,0,21
"org.apache.cxf.ws.policy.builder.primitive.PrimitiveAssertion.PrimitiveAssertion(QName, boolean, boolean)",0,3,1,2,0,0,3,1,5,1,0,0,0,7
org.apache.cxf.ws.policy.builder.primitive.PrimitiveAssertion.PrimitiveAssertion(Element),22,2,1,1,0,0,5,1,2,6,0,2,0,120
org.apache.cxf.ws.policy.builder.primitive.PrimitiveAssertion.clone(boolean),22,2,0,0,1,1,6,2,4,2,0,0,0,29
"org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.isReadable(Class<?>, Type, Annotation[], MediaType)",22,57,0,0,13,11,13,4,6,6,0,0,0,4
"org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.isWriteable(Class<?>, Type, Annotation[], MediaType)",22,57,0,0,13,11,13,4,6,6,0,37,0,5
"org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.inTemplatesAvailable(Class<?>, Annotation[], MediaType)",22,57,5,6,12,9,6,1,6,5,0,0,0,2
"org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.outTemplatesAvailable(Class<?>, Annotation[], MediaType)",22,57,5,6,12,9,6,1,6,5,0,37,0,3
"org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.getTemplatesFromAnnotation(Class<?>, Annotation[], MediaType)",8,44,1,2,11,9,24,6,6,9,0,37,0,1
"org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.getXsltTransformAnn(Annotation[], MediaType)",8,42,12,4,5,5,15,5,5,6,1,0,0,1
org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.setOutTemplate(String),22,770,22,99,11,4,3,1,7,2,0,302,0,6
org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.setInTemplate(String),8,1743,16,319,11,4,3,1,9,2,0,528,0,6
org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.inClassCanBeHandled(String),22,57,14,11,0,0,3,1,3,2,0,0,0,4
org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.outClassCanBeHandled(String),22,57,14,11,0,0,3,1,3,2,0,0,0,5
org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.createTemplates(String),7,44,7,5,10,4,8,2,8,6,0,868,0,13
org.apache.cxf.jaxrs.provider.XSLTJaxbProvider.createTemplates(URL),7,42,11,8,0,0,21,5,7,13,0,845,0,13
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.DecoupledFaultHandler(),3,1087,22,123,3,1,4,1,3,4,0,0,0,1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.handleFault(SoapMessage),22,55,5,6,4,17,26,6,5,18,1,0,0,1
org.apache.cxf.ws.addressing.soap.DecoupledFaultHandler.isWSAHeader(Header),22,41,0,0,5,17,6,2,3,4,0,0,0,1
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilder.instance(),1,11,3,3,3,1,3,1,3,2,0,0,0,6
"org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilder.instance(Map<String, String>)",22,5,0,0,2,3,3,1,2,2,0,0,0,9
org.apache.cxf.jaxrs.ext.search.client.SearchConditionBuilder.instance(String),1,4,0,0,2,2,3,1,5,3,0,0,0,9
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.FiqlSearchConditionBuilder(),22,2,0,0,1,1,3,1,0,3,0,0,0,1
"org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.FiqlSearchConditionBuilder(Map<String, String>)",0,39,5,26,0,0,3,1,4,2,0,0,0,10
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.newBuilderInstance(),1,40,4,26,2,2,3,1,6,2,0,78,0,76
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.is(String),22,35,3,23,3,4,3,1,42,3,0,76,0,60
"org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.and(CompleteCondition, CompleteCondition, CompleteCondition...)",22,35,5,23,3,2,4,1,4,3,0,0,0,1
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.and(List<CompleteCondition>),22,8,0,0,3,3,3,1,1,3,0,0,0,5
org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.or(List<CompleteCondition>),22,8,0,0,3,3,3,1,1,3,0,1,0,9
"org.apache.cxf.jaxrs.ext.search.client.FiqlSearchConditionBuilder.or(CompleteCondition, CompleteCondition, CompleteCondition...)",22,35,0,0,4,25,3,1,4,3,0,0,0,1
org.apache.cxf.jaxrs.model.UserOperation.UserOperation(),0,1729,17,341,0,0,2,1,5,1,0,0,0,9
org.apache.cxf.jaxrs.model.UserOperation.setName(String),0,1729,17,341,0,0,5,2,6,2,0,0,0,9
org.apache.cxf.jaxrs.model.UserOperation.setVerb(String),0,1729,17,341,0,0,5,2,6,2,0,0,0,9
org.apache.cxf.jaxrs.model.UserOperation.setConsumes(String),2,15,4,10,0,0,5,2,2,2,0,0,0,5
org.apache.cxf.jaxrs.model.UserOperation.setProduces(String),2,15,4,10,0,0,5,2,2,2,0,0,0,5
org.apache.cxf.jaxrs.model.UserOperation.setPath(String),2,1729,17,331,0,0,5,2,4,2,0,0,0,6
org.apache.cxf.jaxrs.model.UserOperation.getParameters(),16,409,36,48,0,0,4,2,3,4,0,2,0,7
"org.apache.cxf.sts.operation.TokenCancelOperation.cancel(RequestSecurityTokenType, WebServiceContext)",22,180,0,0,12,38,69,10,14,32,1,43,0,2
org.apache.cxf.sts.operation.TokenCancelOperation.createResponse(TokenRequirements),22,180,13,38,1,1,16,2,3,8,0,0,0,1
org.apache.cxf.aegis.type.java5.Java5TypeCreator.Java5TypeCreator(),7,1368,19,147,1,1,3,1,11,2,0,15,1,394
org.apache.cxf.aegis.type.java5.Java5TypeCreator.Java5TypeCreator(AnnotationReader),7,2,1,1,0,0,3,1,2,2,0,0,0,394
org.apache.cxf.aegis.type.java5.Java5TypeCreator.castToAegisTypeClass(Class<?>),1,30,4,18,1,1,10,3,4,4,0,0,0,1871
"org.apache.cxf.aegis.type.java5.Java5TypeCreator.createClassInfo(Method, int)",22,22,0,0,3,14,45,7,5,22,0,645,7,1151
org.apache.cxf.aegis.type.java5.Java5TypeCreator.createClassInfo(PropertyDescriptor),22,9,0,0,2,7,9,1,2,13,0,129,5,720
org.apache.cxf.aegis.type.java5.Java5TypeCreator.createCollectionType(TypeClassInfo),22,29,0,0,4,14,9,2,2,5,0,766,0,267
