method,method,invocation counts
"org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProviderFactory.createContinuationProvider(Message, HttpServletRequest, HttpServletResponse)","java.lang.Class.getMethod(String, Class[])",7
"org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProviderFactory.createContinuationProvider(Message, HttpServletRequest, HttpServletResponse)","java.lang.reflect.Method.invoke(Object, Object[])",6
"org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProviderFactory.createContinuationProvider(Message, HttpServletRequest, HttpServletResponse)",org.apache.cxf.common.util.ReflectionUtil.setAccessible(AccessibleObject),6
"org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProviderFactory.createContinuationProvider(Message, HttpServletRequest, HttpServletResponse)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
java.lang.Thread.run(),org.apache.catalina.core.ContainerBase$StopChild.call(),2
org.apache.catalina.core.ContainerBase$StopChild.call(),org.apache.catalina.core.ContainerBase$StopChild.call(),2
org.apache.catalina.core.ContainerBase$StopChild.call(),org.apache.catalina.util.LifecycleBase.stop(),2
org.apache.catalina.util.LifecycleBase.stop(),org.apache.catalina.core.StandardContext.stopInternal(),1
org.apache.catalina.core.StandardContext.stopInternal(),org.apache.catalina.util.LifecycleBase.stop(),7
org.apache.catalina.util.LifecycleBase.stop(),org.apache.catalina.loader.WebappLoader.stopInternal(),1
org.apache.catalina.loader.WebappLoader.stopInternal(),org.apache.catalina.loader.WebappClassLoader.stop(),1
org.apache.catalina.loader.WebappClassLoader.stop(),org.apache.catalina.loader.WebappClassLoader.clearReferences(),1
org.apache.catalina.loader.WebappClassLoader.clearReferences(),org.apache.catalina.loader.WebappClassLoader.clearReferencesJdbc(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesJdbc(),"java.lang.reflect.Method.invoke(Object, Object[])",1
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.catalina.loader.JdbcLeakPrevention.clearJdbcDriverRegistrations(),1
org.apache.catalina.loader.JdbcLeakPrevention.clearJdbcDriverRegistrations(),java.sql.DriverManager.<clinit>(),1
java.sql.DriverManager.<clinit>(),org.apache.catalina.loader.WebappClassLoader.findResources(String),1
org.apache.catalina.loader.JdbcLeakPrevention.clearJdbcDriverRegistrations(),org.apache.catalina.loader.WebappClassLoader.loadClass(String),4
org.apache.catalina.loader.JdbcLeakPrevention.clearJdbcDriverRegistrations(),java.sql.DriverManager.getDrivers(),2
org.apache.catalina.loader.JdbcLeakPrevention.clearJdbcDriverRegistrations(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.catalina.loader.JdbcLeakPrevention.clearJdbcDriverRegistrations(),java.util.HashSet.<init>(),1
org.apache.catalina.loader.JdbcLeakPrevention.clearJdbcDriverRegistrations(),java.util.ArrayList.<init>(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesJdbc(),org.apache.catalina.loader.WebappClassLoader.getResourceAsStream(String),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesJdbc(),"java.lang.Class.getMethod(String, Class[])",1
"java.lang.Class.getMethod(String, Class[])",org.apache.catalina.loader.WebappClassLoader.loadClass(String),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesJdbc(),"java.lang.ClassLoader.defineClass(String, byte[], int, int, ProtectionDomain)",1
"java.lang.ClassLoader.defineClass(String, byte[], int, int, ProtectionDomain)",org.apache.catalina.loader.WebappClassLoader.loadClass(String),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesJdbc(),java.lang.Class.newInstance(),1
java.lang.Class.newInstance(),org.apache.catalina.loader.JdbcLeakPrevention.<init>(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesJdbc(),"java.io.FilterInputStream.read(byte[], int, int)",2
org.apache.catalina.loader.WebappClassLoader.clearReferencesJdbc(),sun.net.www.protocol.jar.JarURLConnection$JarURLInputStream.close(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesJdbc(),java.lang.Class.getProtectionDomain(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesJdbc(),java.util.ArrayList.iterator(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesJdbc(),java.util.ArrayList$Itr.hasNext(),1
org.apache.catalina.loader.WebappClassLoader.clearReferences(),org.apache.catalina.loader.WebappClassLoader.clearReferencesRmiTargets(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesRmiTargets(),java.lang.Class.getDeclaredField(String),3
org.apache.catalina.loader.WebappClassLoader.clearReferencesRmiTargets(),java.lang.Class.forName(String),2
org.apache.catalina.loader.WebappClassLoader.clearReferencesRmiTargets(),java.lang.reflect.Field.get(Object),2
org.apache.catalina.loader.WebappClassLoader.clearReferencesRmiTargets(),java.lang.reflect.AccessibleObject.setAccessible(boolean),3
org.apache.catalina.loader.WebappClassLoader.clearReferencesRmiTargets(),java.util.HashMap.values(),2
org.apache.catalina.loader.WebappClassLoader.clearReferencesRmiTargets(),java.util.HashMap$Values.iterator(),2
org.apache.catalina.loader.WebappClassLoader.clearReferences(),org.apache.catalina.loader.WebappClassLoader.checkThreadLocalsForLeaks(),1
org.apache.catalina.loader.WebappClassLoader.checkThreadLocalsForLeaks(),"java.lang.reflect.Method.invoke(Object, Object[])",26
org.apache.catalina.loader.WebappClassLoader.checkThreadLocalsForLeaks(),"org.apache.catalina.loader.WebappClassLoader.checkThreadLocalMapForLeaks(Object, Field)",26
"org.apache.catalina.loader.WebappClassLoader.checkThreadLocalMapForLeaks(Object, Field)",java.lang.Class.getDeclaredField(String),61
"org.apache.catalina.loader.WebappClassLoader.checkThreadLocalMapForLeaks(Object, Field)",java.lang.reflect.Field.get(Object),87
"org.apache.catalina.loader.WebappClassLoader.checkThreadLocalMapForLeaks(Object, Field)",org.apache.catalina.loader.WebappClassLoader.loadedByThisOrChild(Object),122
org.apache.catalina.loader.WebappClassLoader.loadedByThisOrChild(Object),java.lang.Class.getClassLoader(),93
org.apache.catalina.loader.WebappClassLoader.loadedByThisOrChild(Object),java.lang.ClassLoader.getParent(),6
"org.apache.catalina.loader.WebappClassLoader.checkThreadLocalMapForLeaks(Object, Field)",java.lang.reflect.AccessibleObject.setAccessible(boolean),61
"org.apache.catalina.loader.WebappClassLoader.checkThreadLocalMapForLeaks(Object, Field)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.catalina.loader.WebappClassLoader.checkThreadLocalsForLeaks(),org.apache.catalina.loader.WebappClassLoader.getThreads(),1
org.apache.catalina.loader.WebappClassLoader.getThreads(),java.lang.ThreadGroup.enumerate(Thread[]),2
org.apache.catalina.loader.WebappClassLoader.getThreads(),java.lang.ThreadGroup.activeCount(),2
org.apache.catalina.loader.WebappClassLoader.getThreads(),java.lang.ThreadGroup.getParent(),6
org.apache.catalina.loader.WebappClassLoader.checkThreadLocalsForLeaks(),java.lang.reflect.Field.get(Object),48
org.apache.catalina.loader.WebappClassLoader.checkThreadLocalsForLeaks(),"java.lang.Class.getDeclaredMethod(String, Class[])",1
org.apache.catalina.loader.WebappClassLoader.checkThreadLocalsForLeaks(),java.lang.Class.forName(String),1
org.apache.catalina.loader.WebappClassLoader.checkThreadLocalsForLeaks(),java.lang.Class.getDeclaredField(String),3
org.apache.catalina.loader.WebappClassLoader.checkThreadLocalsForLeaks(),java.lang.reflect.AccessibleObject.setAccessible(boolean),4
org.apache.catalina.loader.WebappClassLoader.clearReferences(),org.apache.catalina.loader.WebappClassLoader.clearReferencesResourceBundles(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesResourceBundles(),java.util.concurrent.ConcurrentHashMap$KeyIterator.next(),201
org.apache.catalina.loader.WebappClassLoader.clearReferencesResourceBundles(),java.lang.reflect.Field.get(Object),202
org.apache.catalina.loader.WebappClassLoader.clearReferencesResourceBundles(),java.lang.ClassLoader.getParent(),408
org.apache.catalina.loader.WebappClassLoader.clearReferencesResourceBundles(),java.lang.Class.getDeclaredField(String),2
org.apache.catalina.loader.WebappClassLoader.clearReferencesResourceBundles(),java.util.concurrent.ConcurrentHashMap$BaseIterator.remove(),6
org.apache.catalina.loader.WebappClassLoader.clearReferencesResourceBundles(),java.util.concurrent.ConcurrentHashMap$KeySetView.iterator(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesResourceBundles(),java.util.concurrent.ConcurrentHashMap.keySet(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesResourceBundles(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.catalina.loader.WebappClassLoader.clearReferencesResourceBundles(),org.apache.juli.logging.DirectJDKLog.isDebugEnabled(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesResourceBundles(),java.lang.reflect.AccessibleObject.setAccessible(boolean),2
org.apache.catalina.loader.WebappClassLoader.clearReferences(),java.beans.Introspector.flushCaches(),1
org.apache.catalina.loader.WebappClassLoader.clearReferences(),org.apache.catalina.loader.WebappClassLoader.clearReferencesThreads(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesThreads(),org.apache.catalina.loader.WebappClassLoader.getThreads(),1
org.apache.catalina.loader.WebappClassLoader.getThreads(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.catalina.loader.WebappClassLoader.clearReferencesThreads(),java.lang.Thread.getContextClassLoader(),24
org.apache.catalina.loader.WebappClassLoader.clearReferencesThreads(),java.util.ArrayList.<init>(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesThreads(),java.util.ArrayList.iterator(),1
org.apache.catalina.loader.WebappClassLoader.clearReferencesThreads(),java.util.ArrayList$Itr.hasNext(),1
org.apache.catalina.loader.WebappClassLoader.clearReferences(),org.apache.juli.logging.LogFactory.release(ClassLoader),1
org.apache.juli.logging.LogFactory.release(ClassLoader),java.lang.Class.getName(),1
org.apache.juli.logging.LogFactory.release(ClassLoader),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.juli.logging.LogFactory.release(ClassLoader),java.util.logging.LogManager.getLogManager(),1
org.apache.juli.logging.LogFactory.release(ClassLoader),java.lang.String.equals(Object),1
org.apache.catalina.loader.WebappClassLoader.clearReferences(),org.apache.tomcat.util.IntrospectionUtils.clear(),1
org.apache.tomcat.util.IntrospectionUtils.clear(),java.util.Hashtable.clear(),1
org.apache.catalina.loader.WebappClassLoader.clearReferences(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.catalina.loader.WebappClassLoader.stop(),org.apache.catalina.loader.WebappClassLoader.deleteDir(File),1
org.apache.catalina.loader.WebappClassLoader.deleteDir(File),java.io.File.delete(),1
org.apache.catalina.loader.WebappClassLoader.deleteDir(File),java.io.File.list(),1
org.apache.catalina.loader.WebappClassLoader.stop(),java.util.LinkedHashMap.clear(),1
org.apache.catalina.loader.WebappClassLoader.stop(),java.util.ArrayList.clear(),1
org.apache.catalina.loader.WebappClassLoader.stop(),java.util.HashMap.clear(),2
org.apache.catalina.loader.WebappLoader.stopInternal(),org.apache.tomcat.util.modeler.Registry.unregisterComponent(ObjectName),1
org.apache.tomcat.util.modeler.Registry.unregisterComponent(ObjectName),com.sun.jmx.mbeanserver.JmxMBeanServer.unregisterMBean(ObjectName),6
com.sun.jmx.mbeanserver.JmxMBeanServer.unregisterMBean(ObjectName),org.apache.tomcat.util.modeler.BaseModelMBean.postDeregister(),28
com.sun.jmx.mbeanserver.JmxMBeanServer.unregisterMBean(ObjectName),org.apache.tomcat.util.modeler.BaseModelMBean.preDeregister(),28
org.apache.tomcat.util.modeler.Registry.unregisterComponent(ObjectName),com.sun.jmx.mbeanserver.JmxMBeanServer.isRegistered(ObjectName),6
org.apache.tomcat.util.modeler.Registry.unregisterComponent(ObjectName),org.apache.tomcat.util.modeler.Registry.getMBeanServer(),12
org.apache.catalina.loader.WebappLoader.stopInternal(),javax.management.ObjectName.<init>(String),1
org.apache.catalina.loader.WebappLoader.stopInternal(),java.lang.StringBuilder.append(String),5
org.apache.catalina.loader.WebappLoader.stopInternal(),org.apache.catalina.core.ApplicationContextFacade.removeAttribute(String),1
org.apache.catalina.core.ApplicationContextFacade.removeAttribute(String),org.apache.catalina.core.ApplicationContext.removeAttribute(String),1
org.apache.catalina.loader.WebappLoader.stopInternal(),org.apache.naming.resources.DirContextURLStreamHandler.unbind(ClassLoader),1
org.apache.naming.resources.DirContextURLStreamHandler.unbind(ClassLoader),java.util.Hashtable.remove(Object),1
org.apache.catalina.loader.WebappLoader.stopInternal(),org.apache.catalina.mbeans.MBeanUtils.getDomain(Container),1
org.apache.catalina.loader.WebappLoader.stopInternal(),org.apache.catalina.util.LifecycleBase.setState(LifecycleState),1
org.apache.catalina.loader.WebappLoader.stopInternal(),java.lang.String.startsWith(String),1
org.apache.catalina.loader.WebappLoader.stopInternal(),java.lang.StringBuilder.<init>(),1
org.apache.catalina.loader.WebappLoader.stopInternal(),java.lang.StringBuilder.toString(),1
org.apache.catalina.loader.WebappLoader.stopInternal(),org.apache.catalina.core.StandardContext.getServletContext(),1
org.apache.catalina.loader.WebappLoader.stopInternal(),org.apache.juli.logging.DirectJDKLog.isDebugEnabled(),1
org.apache.catalina.loader.WebappLoader.stopInternal(),"org.apache.tomcat.util.modeler.Registry.getRegistry(Object, Object)",1
org.apache.catalina.util.LifecycleBase.stop(),"org.apache.catalina.util.LifecycleBase.setStateInternal(LifecycleState, Object, boolean)",58
org.apache.catalina.core.StandardContext.stopInternal(),org.apache.catalina.core.StandardContext.listenerStop(),1
org.apache.catalina.core.StandardContext.listenerStop(),org.jboss.weld.environment.servlet.Listener.contextDestroyed(ServletContextEvent),1
org.jboss.weld.environment.servlet.Listener.contextDestroyed(ServletContextEvent),"org.apache.cxf.cdi.CdiBusBean.destroy(Object, CreationalContext)",1
"org.apache.cxf.cdi.CdiBusBean.destroy(Object, CreationalContext)","org.apache.cxf.cdi.CdiBusBean.destroy(ExtensionManagerBus, CreationalContext)",3
"org.apache.cxf.cdi.CdiBusBean.destroy(ExtensionManagerBus, CreationalContext)",org.apache.cxf.bus.extension.ExtensionManagerBus.shutdown(),3
org.apache.cxf.bus.managers.ServerRegistryImpl.preShutdown(),org.apache.cxf.endpoint.ServerImpl.destroy(),21
org.apache.cxf.endpoint.ServerImpl.destroy(),org.apache.cxf.endpoint.ServerImpl.stop(),31
org.apache.cxf.endpoint.ServerImpl.stop(),org.apache.cxf.bus.managers.ServerLifeCycleManagerImpl.stopServer(Server),24
org.apache.cxf.bus.managers.ServerLifeCycleManagerImpl.stopServer(Server),org.apache.cxf.endpoint.ManagedEndpoint.stopServer(Server),38
org.apache.cxf.endpoint.ManagedEndpoint.stopServer(Server),org.jboss.weld.proxies.Bus$1366014918$Proxy$_$$_WeldClientProxy.getExtension(Class),6
org.apache.cxf.endpoint.ManagedEndpoint.stopServer(Server),org.apache.cxf.bus.managers.ServerLifeCycleManagerImpl.unRegisterListener(ServerLifeCycleListener),24
org.apache.cxf.bus.managers.ServerLifeCycleManagerImpl.unRegisterListener(ServerLifeCycleListener),java.util.concurrent.CopyOnWriteArrayList.remove(Object),24
org.apache.cxf.bus.managers.ServerLifeCycleManagerImpl.stopServer(Server),java.util.concurrent.CopyOnWriteArrayList.listIterator(int),24
org.apache.cxf.bus.managers.ServerLifeCycleManagerImpl.stopServer(Server),java.util.concurrent.CopyOnWriteArrayList.size(),24
org.apache.cxf.bus.managers.ServerLifeCycleManagerImpl.stopServer(Server),java.util.concurrent.CopyOnWriteArrayList$COWIterator.previous(),56
org.apache.cxf.endpoint.ServerImpl.stop(),org.apache.cxf.transport.AbstractObservable.setMessageObserver(MessageObserver),24
org.apache.cxf.transport.AbstractObservable.setMessageObserver(MessageObserver),org.apache.cxf.transport.http.AbstractHTTPDestination.deactivate(),9
org.apache.cxf.endpoint.ServerImpl.stop(),java.util.logging.Logger.fine(String),24
org.apache.cxf.endpoint.ServerImpl.stop(),org.apache.cxf.endpoint.EndpointImpl.getCleanupHooks(),24
org.apache.cxf.endpoint.ServerImpl.stop(),java.util.Collections$EmptyList.iterator(),24
org.apache.cxf.endpoint.ServerImpl.destroy(),org.apache.cxf.bus.managers.ServerRegistryImpl.unregister(Server),31
org.apache.cxf.bus.managers.ServerRegistryImpl.unregister(Server),java.util.concurrent.CopyOnWriteArrayList.remove(Object),31
org.apache.cxf.endpoint.ServerImpl.destroy(),java.util.logging.Logger.fine(String),31
org.apache.cxf.endpoint.ServerImpl.destroy(),org.apache.cxf.transport.http.AbstractHTTPDestination.shutdown(),31
"org.apache.cxf.cdi.CdiBusBean.destroy(ExtensionManagerBus, CreationalContext)",org.jboss.weld.injection.producer.BeanInjectionTarget.preDestroy(Object),3
"org.apache.cxf.cdi.CdiBusBean.destroy(ExtensionManagerBus, CreationalContext)",org.jboss.weld.context.CreationalContextImpl.release(),3
org.jboss.weld.environment.servlet.Listener.contextDestroyed(ServletContextEvent),org.apache.catalina.core.ApplicationContextFacade.getAttribute(String),1
org.jboss.weld.environment.servlet.Listener.contextDestroyed(ServletContextEvent),org.apache.cxf.systest.jaxrs.cdi.WeldDiscoverableContainer.destroy(ContainerContext),1
org.apache.catalina.core.StandardContext.listenerStop(),"org.apache.catalina.core.ContainerBase.fireContainerEvent(String, Object)",2
"org.apache.catalina.core.ContainerBase.fireContainerEvent(String, Object)",org.apache.catalina.connector.MapperListener.containerEvent(ContainerEvent),183
