method,method,invocation counts
org.apache.derby.impl.services.bytecode.BCMethod.callMethod(Object),"org.apache.derby.impl.services.bytecode.BCMethod.growStack(int, Type)",426
org.apache.derby.impl.services.bytecode.BCMethod.callMethod(Object),org.apache.derby.impl.services.bytecode.Type.width(),426
org.apache.derby.impl.sql.compile.ExpressionClassBuilder.pushDataValueFactory(MethodBuilder),org.apache.derby.impl.services.bytecode.BCMethod.pushThis(),261
org.apache.derby.impl.services.bytecode.BCMethod.pushThis(),org.apache.derby.impl.services.bytecode.CodeChunk.addInstr(short),1722
org.apache.derby.impl.services.bytecode.CodeChunk.addInstr(short),org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU1(int),4262
org.apache.derby.impl.services.bytecode.BCMethod.pushThis(),"org.apache.derby.impl.services.bytecode.BCMethod.growStack(int, Type)",1722
"org.apache.derby.impl.sql.compile.ExpressionClassBuilder.generateNullWithExpress(MethodBuilder, TypeCompiler)",org.apache.derby.impl.services.bytecode.BCMethod.swap(),16
org.apache.derby.impl.services.bytecode.BCMethod.swap(),org.apache.derby.impl.services.bytecode.BCMethod.growStack(Type),868
org.apache.derby.impl.services.bytecode.BCMethod.swap(),org.apache.derby.impl.services.bytecode.BCMethod.popStack(),868
org.apache.derby.impl.services.bytecode.BCMethod.swap(),org.apache.derby.impl.services.bytecode.CodeChunk.addInstr(short),434
org.apache.derby.impl.services.bytecode.BCMethod.swap(),org.apache.derby.impl.services.bytecode.Type.width(),868
"org.apache.derby.impl.sql.compile.ResultColumnList.generateCore(ExpressionClassBuilder, MethodBuilder, boolean)","org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)",65
org.apache.derby.impl.services.bytecode.BCMethod.vmNameDeclaringClass(String),org.apache.derby.impl.services.bytecode.BCJava.type(String),988
"org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)",org.apache.derby.impl.services.bytecode.BCMethod.overflowMethodCheck(),367
org.apache.derby.impl.services.bytecode.BCMethod.overflowMethodCheck(),org.apache.derby.impl.services.bytecode.CodeChunk.getPC(),470
"org.apache.derby.impl.sql.compile.ResultColumnList.generateCore(ExpressionClassBuilder, MethodBuilder, boolean)","org.apache.derby.impl.sql.compile.ResultColumnList.genCreateRow(ExpressionClassBuilder, LocalField, String, String, int)",18
"org.apache.derby.impl.sql.compile.ResultColumnList.genCreateRow(ExpressionClassBuilder, LocalField, String, String, int)","org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)",49
"org.apache.derby.impl.sql.compile.ResultColumnList.genCreateRow(ExpressionClassBuilder, LocalField, String, String, int)",org.apache.derby.impl.sql.compile.ExpressionClassBuilder.pushGetExecutionFactoryExpression(MethodBuilder),49
org.apache.derby.impl.sql.compile.ExpressionClassBuilder.pushGetExecutionFactoryExpression(MethodBuilder),"org.apache.derby.impl.services.bytecode.BCMethod.describeMethod(short, String, String, String)",23
org.apache.derby.impl.sql.compile.ExpressionClassBuilder.pushGetExecutionFactoryExpression(MethodBuilder),org.apache.derby.impl.services.bytecode.BCMethod.callMethod(Object),69
org.apache.derby.impl.sql.compile.ExpressionClassBuilder.pushGetExecutionFactoryExpression(MethodBuilder),org.apache.derby.impl.services.bytecode.BCMethod.pushThis(),69
"org.apache.derby.impl.sql.compile.ResultColumnList.genCreateRow(ExpressionClassBuilder, LocalField, String, String, int)",org.apache.derby.impl.services.bytecode.BCMethod.setField(LocalField),49
org.apache.derby.impl.services.bytecode.BCMethod.setField(LocalField),"org.apache.derby.impl.services.bytecode.BCMethod.putField(Type, int, boolean)",99
"org.apache.derby.impl.services.bytecode.BCMethod.putField(Type, int, boolean)",org.apache.derby.impl.services.bytecode.BCMethod.swap(),205
"org.apache.derby.impl.services.bytecode.BCMethod.putField(Type, int, boolean)","org.apache.derby.impl.services.bytecode.CodeChunk.addInstrU2(short, int)",205
"org.apache.derby.impl.services.bytecode.BCMethod.putField(Type, int, boolean)",org.apache.derby.impl.services.bytecode.BCMethod.popStack(),410
"org.apache.derby.impl.services.bytecode.BCMethod.putField(Type, int, boolean)",org.apache.derby.impl.services.bytecode.BCMethod.pushThis(),205
org.apache.derby.impl.services.bytecode.BCMethod.setField(LocalField),org.apache.derby.impl.services.bytecode.BCMethod.overflowMethodCheck(),99
"org.apache.derby.impl.sql.compile.ResultColumnList.genCreateRow(ExpressionClassBuilder, LocalField, String, String, int)",org.apache.derby.impl.services.bytecode.BCMethod.push(int),49
org.apache.derby.impl.services.bytecode.BCMethod.push(int),"org.apache.derby.impl.services.bytecode.BCMethod.push(int, Type)",975
"org.apache.derby.impl.services.bytecode.BCMethod.push(int, Type)","org.apache.derby.impl.services.bytecode.CodeChunk.addInstrU1(short, int)",179
"org.apache.derby.impl.services.bytecode.CodeChunk.addInstrU1(short, int)",org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU1(int),646
"org.apache.derby.impl.services.bytecode.BCMethod.push(int, Type)","org.apache.derby.impl.services.bytecode.BCMethod.growStack(int, Type)",1275
"org.apache.derby.impl.services.bytecode.BCMethod.push(int, Type)",org.apache.derby.impl.services.bytecode.Type.width(),1275
"org.apache.derby.impl.sql.compile.ResultColumnList.generateCore(ExpressionClassBuilder, MethodBuilder, boolean)","org.apache.derby.impl.sql.compile.ResultColumn.generateExpression(ExpressionClassBuilder, MethodBuilder)",61
"org.apache.derby.impl.sql.compile.ResultColumn.generateExpression(ExpressionClassBuilder, MethodBuilder)","org.apache.derby.impl.sql.compile.ParameterNode.generateExpression(ExpressionClassBuilder, MethodBuilder)",29
"org.apache.derby.impl.sql.compile.ParameterNode.generateExpression(ExpressionClassBuilder, MethodBuilder)","org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)",78
"org.apache.derby.impl.services.bytecode.BCMethod.callMethod(short, String, String, String, int)","org.apache.derby.impl.services.bytecode.CodeChunk.addInstrU2(short, int)",344
"org.apache.derby.impl.sql.compile.ParameterNode.generateExpression(ExpressionClassBuilder, MethodBuilder)",org.apache.derby.impl.services.bytecode.BCMethod.cast(String),73
"org.apache.derby.impl.sql.compile.ParameterNode.generateExpression(ExpressionClassBuilder, MethodBuilder)",org.apache.derby.impl.sql.compile.ValueNode.getTypeCompiler(),73
org.apache.derby.impl.sql.compile.ValueNode.getTypeCompiler(),org.apache.derby.impl.sql.compile.ParameterNode.getTypeId(),55
"org.apache.derby.impl.sql.compile.ParameterNode.generateExpression(ExpressionClassBuilder, MethodBuilder)",org.apache.derby.impl.services.bytecode.BCMethod.push(int),78
"org.apache.derby.impl.services.bytecode.BCMethod.push(int, Type)",org.apache.derby.impl.services.bytecode.CodeChunk.addInstr(short),1030
"org.apache.derby.impl.sql.compile.ParameterNode.generateExpression(ExpressionClassBuilder, MethodBuilder)",org.apache.derby.impl.services.bytecode.BCMethod.pushThis(),73
"org.apache.derby.impl.sql.compile.ParameterNode.generateExpression(ExpressionClassBuilder, MethodBuilder)",org.apache.derby.iapi.types.DataTypeDescriptor.getJDBCTypeId(),73
"org.apache.derby.impl.sql.compile.ResultColumnList.generateCore(ExpressionClassBuilder, MethodBuilder, boolean)",org.apache.derby.impl.services.bytecode.BCMethod.complete(),18
org.apache.derby.impl.services.bytecode.BCMethod.complete(),"org.apache.derby.impl.services.bytecode.CodeChunk.complete(BCMethod, ClassHolder, ClassMember, int, int)",200
"org.apache.derby.impl.services.bytecode.CodeChunk.complete(BCMethod, ClassHolder, ClassMember, int, int)",org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU2(int),676
"org.apache.derby.impl.services.bytecode.CodeChunk.complete(BCMethod, ClassHolder, ClassMember, int, int)","org.apache.derby.iapi.services.classfile.ClassMember.addAttribute(String, ClassFormatOutput)",338
"org.apache.derby.iapi.services.classfile.ClassMember.addAttribute(String, ClassFormatOutput)",org.apache.derby.iapi.services.classfile.Attributes.addEntry(AttributeEntry),515
org.apache.derby.iapi.services.classfile.Attributes.addEntry(AttributeEntry),java.util.Vector.addElement(Object),515
org.apache.derby.iapi.services.classfile.Attributes.addEntry(AttributeEntry),org.apache.derby.iapi.services.classfile.AttributeEntry.classFileSize(),515
"org.apache.derby.iapi.services.classfile.ClassMember.addAttribute(String, ClassFormatOutput)",org.apache.derby.iapi.services.classfile.ClassHolder.addUtf8(String),515
org.apache.derby.iapi.services.classfile.ClassHolder.addUtf8(String),org.apache.derby.iapi.services.classfile.ClassHolder.addUtf8Entry(String),515
"org.apache.derby.iapi.services.classfile.ClassMember.addAttribute(String, ClassFormatOutput)","org.apache.derby.iapi.services.classfile.AttributeEntry.<init>(int, ClassFormatOutput)",515
"org.apache.derby.impl.services.bytecode.CodeChunk.complete(BCMethod, ClassHolder, ClassMember, int, int)","org.apache.derby.impl.services.bytecode.CodeChunk.fixLengths(BCMethod, int, int, int)",338
"org.apache.derby.impl.services.bytecode.CodeChunk.fixLengths(BCMethod, int, int, int)",org.apache.derby.iapi.services.classfile.ClassFormatOutput.getData(),338
"org.apache.derby.impl.services.bytecode.CodeChunk.complete(BCMethod, ClassHolder, ClassMember, int, int)",org.apache.derby.impl.services.bytecode.CodeChunk.getPC(),338
org.apache.derby.impl.services.bytecode.BCMethod.complete(),org.apache.derby.impl.services.bytecode.BCMethod.writeExceptions(),200
org.apache.derby.impl.services.bytecode.BCMethod.writeExceptions(),org.apache.derby.iapi.services.classfile.ClassHolder.addClassReference(String),209
org.apache.derby.impl.services.bytecode.BCMethod.writeExceptions(),"org.apache.derby.iapi.services.classfile.ClassMember.addAttribute(String, ClassFormatOutput)",177
"org.apache.derby.iapi.services.classfile.ClassMember.addAttribute(String, ClassFormatOutput)",org.apache.derby.iapi.services.classfile.Attributes.<init>(int),338
org.apache.derby.iapi.services.classfile.Attributes.<init>(int),java.util.Vector.<init>(int),338
org.apache.derby.impl.services.bytecode.BCMethod.writeExceptions(),org.apache.derby.iapi.services.classfile.ClassFormatOutput.<init>(int),177
org.apache.derby.iapi.services.classfile.ClassFormatOutput.<init>(int),org.apache.derby.iapi.services.io.AccessibleByteArrayOutputStream.<init>(int),538
org.apache.derby.iapi.services.io.AccessibleByteArrayOutputStream.<init>(int),java.io.ByteArrayOutputStream.<init>(int),538
org.apache.derby.iapi.services.classfile.ClassFormatOutput.<init>(int),org.apache.derby.iapi.services.classfile.ClassFormatOutput.<init>(OutputStream),538
org.apache.derby.iapi.services.classfile.ClassFormatOutput.<init>(OutputStream),java.io.DataOutputStream.<init>(OutputStream),668
org.apache.derby.impl.services.bytecode.BCMethod.writeExceptions(),org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU2(int),386
org.apache.derby.impl.services.bytecode.BCMethod.writeExceptions(),java.util.Vector.elementAt(int),209
org.apache.derby.impl.services.bytecode.BCMethod.complete(),org.apache.derby.impl.services.bytecode.CodeChunk.getPC(),200
"org.apache.derby.impl.sql.compile.ResultColumnList.generateCore(ExpressionClassBuilder, MethodBuilder, boolean)",org.apache.derby.impl.services.bytecode.BCMethod.cast(String),63
"org.apache.derby.impl.sql.compile.ResultColumnList.generateCore(ExpressionClassBuilder, MethodBuilder, boolean)",org.apache.derby.impl.sql.compile.ExpressionClassBuilder.newUserExprFun(),18
org.apache.derby.impl.sql.compile.ExpressionClassBuilder.newUserExprFun(),org.apache.derby.impl.sql.compile.ExpressionClassBuilder.newExprFun(),32
org.apache.derby.impl.sql.compile.ExpressionClassBuilder.newExprFun(),"org.apache.derby.impl.sql.compile.ExpressionClassBuilder.newGeneratedFun(String, String, int, String[])",83
"org.apache.derby.impl.sql.compile.ExpressionClassBuilder.newGeneratedFun(String, String, int, String[])","org.apache.derby.impl.services.bytecode.BCClass.newMethodBuilder(int, String, String)",96
"org.apache.derby.impl.services.bytecode.BCClass.newMethodBuilder(int, String, String)","org.apache.derby.impl.services.bytecode.BCClass.newMethodBuilder(int, String, String, String[])",165
"org.apache.derby.impl.services.bytecode.BCClass.newMethodBuilder(int, String, String, String[])","org.apache.derby.impl.services.bytecode.BCMethod.<init>(ClassBuilder, String, String, int, String[], BCJava)",177
"org.apache.derby.impl.services.bytecode.BCMethod.<init>(ClassBuilder, String, String, int, String[], BCJava)","org.apache.derby.iapi.services.classfile.ClassHolder.addMember(String, String, int)",200
"org.apache.derby.iapi.services.classfile.ClassHolder.addMember(String, String, int)",org.apache.derby.iapi.services.classfile.ClassHolder.addUtf8Entry(String),1268
"org.apache.derby.iapi.services.classfile.ClassHolder.addMember(String, String, int)",org.apache.derby.iapi.services.classfile.MemberTable.addEntry(ClassMember),634
org.apache.derby.iapi.services.classfile.MemberTable.addEntry(ClassMember),java.util.Vector.addElement(Object),634
org.apache.derby.iapi.services.classfile.MemberTable.addEntry(ClassMember),org.apache.derby.iapi.services.classfile.ClassMember.getName(),634
org.apache.derby.iapi.services.classfile.ClassMember.getName(),org.apache.derby.iapi.services.classfile.ClassHolder.nameIndexToString(int),634
org.apache.derby.iapi.services.classfile.ClassHolder.nameIndexToString(int),org.apache.derby.iapi.services.classfile.ClassHolder.getEntry(int),1268
org.apache.derby.iapi.services.classfile.ClassHolder.getEntry(int),java.util.Vector.elementAt(int),1268
org.apache.derby.iapi.services.classfile.MemberTable.addEntry(ClassMember),"org.apache.derby.iapi.services.classfile.MemberTableHash.<init>(String, String, int)",634
"org.apache.derby.iapi.services.classfile.MemberTableHash.<init>(String, String, int)",org.apache.derby.iapi.services.classfile.MemberTableHash.setHashCode(),634
org.apache.derby.iapi.services.classfile.MemberTableHash.setHashCode(),java.lang.String.hashCode(),1268
org.apache.derby.iapi.services.classfile.MemberTable.addEntry(ClassMember),"java.util.Hashtable.put(Object, Object)",634
org.apache.derby.iapi.services.classfile.MemberTable.addEntry(ClassMember),org.apache.derby.iapi.services.classfile.ClassMember.getDescriptor(),634
org.apache.derby.iapi.services.classfile.ClassMember.getDescriptor(),org.apache.derby.iapi.services.classfile.ClassHolder.nameIndexToString(int),634
"org.apache.derby.iapi.services.classfile.ClassHolder.addMember(String, String, int)",java.lang.String.startsWith(String),634
"org.apache.derby.iapi.services.classfile.ClassHolder.addMember(String, String, int)","org.apache.derby.iapi.services.classfile.ClassMember.<init>(ClassHolder, int, int, int)",634
"org.apache.derby.impl.services.bytecode.BCMethod.<init>(ClassBuilder, String, String, int, String[], BCJava)",org.apache.derby.impl.services.bytecode.CodeChunk.<init>(BCClass),200
org.apache.derby.impl.services.bytecode.CodeChunk.<init>(BCClass),org.apache.derby.iapi.services.classfile.ClassFormatOutput.<init>(),338
org.apache.derby.iapi.services.classfile.ClassFormatOutput.<init>(),org.apache.derby.iapi.services.classfile.ClassFormatOutput.<init>(int),338
org.apache.derby.impl.services.bytecode.CodeChunk.<init>(BCClass),org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU2(int),676
org.apache.derby.impl.services.bytecode.CodeChunk.<init>(BCClass),org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU4(int),338
org.apache.derby.iapi.services.classfile.ClassFormatOutput.putU4(int),java.io.DataOutputStream.writeInt(int),882
"org.apache.derby.impl.services.bytecode.BCMethod.<init>(ClassBuilder, String, String, int, String[], BCJava)","org.apache.derby.impl.services.bytecode.BCMethodDescriptor.get(String[], String, BCJava)",200
"org.apache.derby.impl.services.bytecode.BCMethod.<init>(ClassBuilder, String, String, int, String[], BCJava)",org.apache.derby.impl.services.bytecode.BCJava.type(String),212
"org.apache.derby.impl.sql.compile.ExpressionClassBuilder.newGeneratedFun(String, String, int, String[])",org.apache.derby.impl.services.bytecode.BCMethod.addThrownException(String),108
org.apache.derby.impl.services.bytecode.BCMethod.addThrownException(String),java.util.Vector.<init>(),177
org.apache.derby.impl.services.bytecode.BCMethod.addThrownException(String),java.util.Vector.addElement(Object),209
