method,method,invocation counts
org.apache.activemq.util.IOHelper.getDefaultDirectoryPrefix(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.getDataDirectoryFile(),org.apache.activemq.util.IOHelper.<clinit>(),1
org.apache.activemq.util.IOHelper.<clinit>(),"java.lang.Integer.getInteger(String, int)",2
org.apache.activemq.broker.BrokerService.getDataDirectoryFile(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.activemq.broker.BrokerService.getTmpDataDirectory(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.checkSystemUsageLimits(),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.usage.Usage.getLimit(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.doStartBroker(),java.lang.ClassLoader.loadClass(String),4
org.apache.activemq.broker.region.RegionBroker.getBrokerId(),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.broker.region.RegionBroker.getBrokerId(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.addShutdownHook(),java.lang.ClassLoader.loadClass(String),1
org.apache.activemq.broker.BrokerService.addShutdownHook(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.doStartBroker(),org.apache.activemq.ActiveMQConnectionMetaData.<clinit>(),1
org.apache.activemq.ActiveMQConnectionMetaData.<clinit>(),java.util.regex.Pattern.compile(String),1
org.apache.activemq.ActiveMQConnectionMetaData.<clinit>(),java.util.regex.Matcher.matches(),1
org.apache.activemq.ActiveMQConnectionMetaData.<clinit>(),java.lang.ClassLoader.loadClass(String),1
org.apache.activemq.ActiveMQConnectionMetaData.<clinit>(),java.lang.Package.getPackage(String),1
org.apache.activemq.ActiveMQConnectionMetaData.<clinit>(),java.lang.Integer.parseInt(String),2
org.apache.activemq.ActiveMQConnectionMetaData.<clinit>(),java.util.regex.Pattern.matcher(CharSequence),1
org.apache.activemq.ActiveMQConnectionMetaData.<clinit>(),java.util.regex.Matcher.group(int),2
org.apache.activemq.ActiveMQConnectionMetaData.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.activemq.ActiveMQConnectionMetaData.<clinit>(),org.apache.activemq.ActiveMQConnectionMetaData.<init>(),1
org.apache.activemq.broker.BrokerService.doStartBroker(),org.apache.activemq.util.DefaultIOExceptionHandler.<clinit>(),1
org.apache.activemq.util.DefaultIOExceptionHandler.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
org.apache.activemq.broker.MutableBrokerFilter.brokerServiceStarted(),org.apache.activemq.broker.BrokerFilter.brokerServiceStarted(),4
org.apache.activemq.broker.BrokerFilter.brokerServiceStarted(),org.apache.activemq.broker.TransactionBroker.brokerServiceStarted(),4
org.apache.activemq.broker.BrokerService.doStartBroker(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.getSystemUsage(),java.lang.ClassLoader.loadClass(String),7
org.apache.activemq.broker.BrokerService.getExecutor(),java.lang.ClassLoader.loadClass(String),7
org.apache.activemq.broker.BrokerService.getExecutor(),java.util.concurrent.TimeUnit.<clinit>(),1
org.apache.activemq.broker.BrokerService.getExecutor(),java.util.concurrent.ThreadPoolExecutor.<clinit>(),1
org.apache.activemq.broker.BrokerService.getExecutor(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.activemq.broker.BrokerService.getExecutor(),java.util.concurrent.AbstractExecutorService.<clinit>(),1
"org.apache.activemq.usage.Usage.<init>(Usage, String, float)",java.lang.ClassLoader.loadClass(String),4
"org.apache.activemq.usage.Usage.<init>(Usage, String, float)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
"org.apache.activemq.usage.SystemUsage.<init>(String, PersistenceAdapter, PListStore, JobSchedulerStore)",java.lang.ClassLoader.loadClass(String),2
"org.apache.activemq.usage.SystemUsage.<init>(String, PersistenceAdapter, PListStore, JobSchedulerStore)",org.apache.activemq.usage.Usage.<clinit>(),1
org.apache.activemq.usage.Usage.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
"org.apache.activemq.usage.SystemUsage.<init>(String, PersistenceAdapter, PListStore, JobSchedulerStore)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.activemq.broker.BrokerService.getSystemUsage(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.activemq.broker.BrokerService.doStartPersistenceAdapter(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerService.start(),org.slf4j.MDC.<clinit>(),2
org.apache.activemq.broker.BrokerService.start(),java.lang.ClassLoader.loadClass(String),4
org.apache.activemq.broker.BrokerService.start(),org.apache.activemq.broker.BrokerRegistry.<clinit>(),1
org.apache.activemq.broker.BrokerRegistry.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
org.apache.activemq.broker.BrokerRegistry.<clinit>(),org.apache.activemq.broker.BrokerRegistry.<init>(),1
org.apache.activemq.broker.BrokerRegistry.<init>(),java.util.HashMap.<init>(),1
org.apache.activemq.broker.BrokerRegistry.lookup(String),org.apache.activemq.broker.BrokerRegistry.findFirst(),5
org.apache.activemq.broker.BrokerRegistry.findFirst(),java.util.HashMap$Values.iterator(),5
org.apache.activemq.broker.BrokerRegistry.findFirst(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.activemq.broker.BrokerRegistry.findFirst(),java.util.HashMap.values(),5
org.apache.activemq.broker.BrokerService.start(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.cxf.transport.jms.AbstractJMSTester.startSerices(),org.apache.cxf.BusFactory.getDefaultBus(),4
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.cxf.management.jmx.InstrumentationManagerImpl.<clinit>(),2
org.apache.cxf.management.jmx.InstrumentationManagerImpl.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),2
org.apache.cxf.management.jmx.InstrumentationManagerImpl.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.management.jmx.InstrumentationManagerImpl.<clinit>(),java.util.HashMap.<init>(),1
java.lang.reflect.Constructor.newInstance(Object[]),org.apache.cxf.management.jmx.InstrumentationManagerImpl.<init>(Bus),9
org.apache.cxf.management.jmx.InstrumentationManagerImpl.<init>(Bus),org.apache.cxf.management.jmx.InstrumentationManagerImpl.readJMXProperties(Bus),9
org.apache.cxf.management.jmx.InstrumentationManagerImpl.readJMXProperties(Bus),"org.apache.cxf.management.jmx.InstrumentationManagerImpl.getBusProperty(Bus, String, String)",27
"org.apache.cxf.management.jmx.InstrumentationManagerImpl.getBusProperty(Bus, String, String)",org.apache.cxf.bus.extension.ExtensionManagerBus.getProperty(String),27
org.apache.cxf.management.jmx.InstrumentationManagerImpl.readJMXProperties(Bus),"org.apache.cxf.management.jmx.InstrumentationManagerImpl.getBusProperty(Bus, String, boolean)",45
"org.apache.cxf.management.jmx.InstrumentationManagerImpl.getBusProperty(Bus, String, boolean)",org.apache.cxf.bus.extension.ExtensionManagerBus.getProperty(String),45
org.apache.cxf.management.jmx.InstrumentationManagerImpl.<init>(Bus),org.apache.cxf.management.jmx.InstrumentationManagerImpl.<init>(),9
org.apache.cxf.management.jmx.InstrumentationManagerImpl.<init>(),java.util.HashSet.<init>(),9
org.apache.cxf.management.jmx.InstrumentationManagerImpl.<init>(),org.apache.cxf.management.jmx.type.JMXConnectorPolicyType.<init>(),9
org.apache.cxf.management.jmx.InstrumentationManagerImpl.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.common.injection.ResourceInjector.addAnnotatedMethods(Class, Method[], Collection)",java.util.LinkedList.contains(Object),36
"org.apache.cxf.common.injection.ResourceInjector.addAnnotatedMethods(Class, Method[], Collection)",java.util.LinkedList.add(Object),18
org.apache.cxf.common.injection.ResourceInjector.invokePostConstruct(),"org.apache.cxf.common.util.ReflectionUtil.setAccessible(AccessibleObject, boolean)",18
"org.apache.cxf.common.util.ReflectionUtil.setAccessible(AccessibleObject, boolean)",java.lang.ClassLoader.loadClass(String),2
"org.apache.cxf.common.util.ReflectionUtil.setAccessible(AccessibleObject, boolean)",org.apache.cxf.common.util.ReflectionUtil$11.run(),18
org.apache.cxf.common.util.ReflectionUtil$11.run(),org.apache.cxf.common.util.ReflectionUtil$11.run(),18
org.apache.cxf.common.util.ReflectionUtil$11.run(),java.lang.reflect.AccessibleObject.setAccessible(boolean),18
"org.apache.cxf.common.util.ReflectionUtil.setAccessible(AccessibleObject, boolean)","org.apache.cxf.common.util.ReflectionUtil$11.<init>(AccessibleObject, boolean)",18
org.apache.cxf.common.injection.ResourceInjector.invokePostConstruct(),"java.lang.reflect.Method.invoke(Object, Object[])",18
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.cxf.management.jmx.InstrumentationManagerImpl.init(),9
org.apache.cxf.management.jmx.InstrumentationManagerImpl.init(),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),9
"java.lang.reflect.Method.invoke(Object, Object[])",org.apache.cxf.management.jmx.InstrumentationManagerImpl.register(),9
org.apache.cxf.management.jmx.InstrumentationManagerImpl.register(),org.apache.cxf.bus.managers.CXFBusLifeCycleManager.registerLifeCycleListener(BusLifeCycleListener),9
org.apache.cxf.management.jmx.InstrumentationManagerImpl.register(),"org.apache.cxf.bus.extension.ExtensionManagerBus.setExtension(Object, Class)",9
org.apache.cxf.management.jmx.InstrumentationManagerImpl.register(),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),9
org.apache.cxf.management.jmx.InstrumentationManagerImpl.register(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.common.injection.ResourceInjector.invokePostConstruct(),org.apache.cxf.common.util.ReflectionUtil.setAccessible(AccessibleObject),18
org.apache.cxf.common.injection.ResourceInjector.invokePostConstruct(),java.lang.reflect.Method.getAnnotation(Class),18
org.apache.cxf.common.injection.ResourceInjector.invokePostConstruct(),java.util.LinkedList$ListItr.next(),18
org.apache.cxf.transport.jms.AbstractJMSTester.startSerices(),org.apache.activemq.broker.BrokerService.addConnector(String),4
org.apache.activemq.broker.BrokerService.addConnector(String),org.apache.activemq.broker.BrokerService.addConnector(URI),4
org.apache.activemq.broker.BrokerService.addConnector(URI),org.apache.activemq.broker.BrokerService.createTransportConnector(URI),4
org.apache.activemq.broker.BrokerService.createTransportConnector(URI),"org.apache.activemq.transport.TransportFactorySupport.bind(BrokerService, URI)",4
"org.apache.activemq.transport.TransportFactorySupport.bind(BrokerService, URI)",org.apache.activemq.transport.tcp.TcpTransportFactory.doBind(URI),4
org.apache.activemq.transport.tcp.TcpTransportFactory.doBind(URI),"org.apache.activemq.transport.tcp.TcpTransportFactory.createTcpTransportServer(URI, ServerSocketFactory)",4
"org.apache.activemq.transport.tcp.TcpTransportFactory.createTcpTransportServer(URI, ServerSocketFactory)",java.lang.ClassLoader.loadClass(String),6
"org.apache.activemq.transport.tcp.TcpTransportFactory.createTcpTransportServer(URI, ServerSocketFactory)","org.apache.activemq.transport.tcp.TcpTransportServer.<init>(TcpTransportFactory, URI, ServerSocketFactory)",4
"org.apache.activemq.transport.tcp.TcpTransportServer.<init>(TcpTransportFactory, URI, ServerSocketFactory)",org.apache.activemq.TransportLoggerSupport.<clinit>(),2
org.apache.activemq.TransportLoggerSupport.<clinit>(),java.lang.ClassLoader.loadClass(String),2
org.apache.activemq.TransportLoggerSupport.<clinit>(),java.lang.Class.newInstance(),1
java.lang.Class.newInstance(),org.apache.activemq.transport.TransportLoggerFactorySPI.<init>(),1
"org.apache.activemq.transport.tcp.TcpTransportServer.<init>(TcpTransportFactory, URI, ServerSocketFactory)",java.lang.ClassLoader.loadClass(String),6
"org.apache.activemq.transport.tcp.TcpTransportServer.<init>(TcpTransportFactory, URI, ServerSocketFactory)",java.util.concurrent.LinkedBlockingQueue.<init>(),4
org.apache.activemq.TransportLoggerSupport.<clinit>(),java.lang.Class.getClassLoader(),1
"org.apache.activemq.transport.tcp.TcpTransportServer.<init>(TcpTransportFactory, URI, ServerSocketFactory)",org.apache.activemq.transport.TransportServerThreadSupport.<init>(URI),4
org.apache.activemq.transport.TransportServerThreadSupport.<init>(URI),org.apache.activemq.transport.TransportServerSupport.<init>(URI),4
org.apache.activemq.transport.TransportServerSupport.<init>(URI),org.apache.activemq.util.ServiceSupport.<init>(),4
org.apache.activemq.util.ServiceSupport.<init>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
"org.apache.activemq.transport.tcp.TcpTransportServer.<init>(TcpTransportFactory, URI, ServerSocketFactory)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
"org.apache.activemq.transport.tcp.TcpTransportServer.<init>(TcpTransportFactory, URI, ServerSocketFactory)",org.apache.activemq.openwire.OpenWireFormatFactory.<init>(),4
"org.apache.activemq.transport.tcp.TcpTransportServer.<init>(TcpTransportFactory, URI, ServerSocketFactory)",java.util.concurrent.atomic.AtomicInteger.<init>(),4
"org.apache.activemq.transport.tcp.TcpTransportFactory.createTcpTransportServer(URI, ServerSocketFactory)",org.apache.activemq.util.ServiceSupport.<clinit>(),1
org.apache.activemq.util.ServiceSupport.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
"org.apache.activemq.transport.tcp.TcpTransportFactory.createTcpTransportServer(URI, ServerSocketFactory)",org.apache.activemq.transport.tcp.TcpTransportServer.<clinit>(),1
org.apache.activemq.transport.tcp.TcpTransportServer.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
"org.apache.activemq.transport.tcp.TcpTransportFactory.createTcpTransportServer(URI, ServerSocketFactory)",org.apache.activemq.transport.TransportServerThreadSupport.<clinit>(),1
org.apache.activemq.transport.TransportServerThreadSupport.<clinit>(),org.slf4j.LoggerFactory.getLogger(Class),1
"org.apache.activemq.transport.tcp.TcpTransportFactory.createTcpTransportServer(URI, ServerSocketFactory)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",3
org.apache.activemq.transport.tcp.TcpTransportFactory.doBind(URI),org.apache.activemq.transport.TransportFactory.createWireFormatFactory(Map),4
org.apache.activemq.transport.TransportFactory.createWireFormatFactory(Map),java.lang.ClassLoader.loadClass(String),1
org.apache.activemq.transport.TransportFactory.createWireFormatFactory(Map),org.apache.activemq.util.FactoryFinder.newInstance(String),4
org.apache.activemq.util.FactoryFinder$StandaloneObjectFactory.create(String),org.apache.activemq.util.FactoryFinder$StandaloneObjectFactory.loadProperties(String),4
org.apache.activemq.util.FactoryFinder$StandaloneObjectFactory.loadProperties(String),java.net.URLClassLoader.getResourceAsStream(String),4
org.apache.activemq.util.FactoryFinder$StandaloneObjectFactory.loadProperties(String),java.util.Properties.load(InputStream),4
org.apache.activemq.util.FactoryFinder$StandaloneObjectFactory.loadProperties(String),java.io.BufferedInputStream.close(),4
org.apache.activemq.util.FactoryFinder$StandaloneObjectFactory.loadProperties(String),java.util.Properties.<init>(),4
org.apache.activemq.util.FactoryFinder$StandaloneObjectFactory.loadProperties(String),java.io.BufferedInputStream.<init>(InputStream),4
org.apache.activemq.util.FactoryFinder$StandaloneObjectFactory.loadProperties(String),java.lang.Thread.getContextClassLoader(),4
java.lang.Class.newInstance(),org.apache.activemq.openwire.OpenWireFormatFactory.<init>(),4
