method,Time,OwnTime,count
org.apache.cxf.transport.http.policy.PolicyUtilsTest.testAssertServerPolicyOutbound(),35,0,1
"org.apache.wss4j.common.util.Loader.loadClass(String, boolean)",445,0,10
$javax.xml.bind.JAXBContext$$EnhancerByCGLIB$$2509cb7f.CGLIB$SET_THREAD_CALLBACKS(Callback[]),0,0,34
org.apache.cxf.tools.corba.processors.WSDLToIDLGenerationTest.testDateTimeTypesIdlgen(),53,0,1
"java.util.SimpleTimeZone.<init>(int, String)",0,0,76
org.apache.cxf.attachment.AttachmentUtil.cleanContentId(String),15,0,68
com.hazelcast.impl.ConcurrentMapManager$InvalidateOperationHandler.<init>(ConcurrentMapManager),0,0,1
"org.apache.axiom.util.stax.dialect.NormalizingXMLOutputFactoryWrapper.<init>(XMLOutputFactory, AbstractStAXDialect)",0,0,1
com.sun.corba.se.impl.encoding.CDRInputStream.read_Object(),222,222,4
org.apache.cxf.jaxrs.ext.xml.XMLSourceTest.testGetNodeNamespace(),10,0,1
org.apache.cxf.sdo.AbstractHelloWorldTest.testBasicInvoke(),168,0,2
org.apache.cxf.bus.managers.EndpointResolverRegistryImplTest.testMintFromPhysical(),1,0,1
"org.apache.cxf.configuration.spring.BusWiringType.<init>(String, int)",0,0,22
"org.apache.jcp.xml.dsig.internal.dom.DOMExcC14NMethod.marshalParams(XMLStructure, XMLCryptoContext)",14,1,70
java.nio.channels.Selector.open(),329,329,3
org.apache.cxf.transport.http.DestinationRegistryImpl.getDestinationForPath(String),0,0,155
org.apache.wss4j.dom.message.WSSecSignatureBase.getInclusivePrefixes(Element),2,0,42
org.apache.activemq.state.ConsumerState.<init>(ConsumerInfo),0,0,58
java.lang.StringBuilder.append(String),30763,30763,16243509
"org.apache.cxf.ws.policy.selector.BaseAlternativeSelector.isCompatibleWithRequest(List, List)",0,0,194
org.apache.neethi.Policy$PolicyIterator.next(),27,7,2668
org.apache.cxf.ws.policy.TestAssertion.<init>(QName),0,0,3
aQute.bnd.osgi.Analyzer.analyze(),63,0,2
org.apache.tomcat.util.buf.CharChunk.<init>(int),0,0,15
org.opensaml.xml.NamespaceManager.registerNamespaceDeclaration(Namespace),17,0,661
"org.apache.activemq.broker.region.AbstractRegion.dispose(ConnectionContext, Destination)",0,0,2
org.apache.cxf.jaxrs.impl.MetadataMap.getMatchingKey(Object),3,1,561
org.apache.cxf.sts.operation.IssueSamlClaimsUnitTest.<clinit>(),0,0,1
"org.apache.derby.impl.sql.execute.UpdateResultSet.<init>(NoPutResultSet, GeneratedMethod,",1,0,16
"org.apache.cxf.jaxrs.provider.DataBindingProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",312,0,3
org.apache.cxf.ws.security.wss4j.DefaultCryptoCoverageCheckerTest.testSignedWithCompleteCoverage(),139,0,1
org.apache.xmlbeans.impl.regex.RangeToken.complementRanges(Token),0,0,18
org.opensaml.xml.signature.validator.X509SerialNumberSchemaValidator.<init>(),0,0,4
org.apache.cxf.systest.jaxb.util.ClassArrayFactoryBean.<init>(),0,0,4
org.apache.cxf.ws.addressing.AddressingProperties$$EnhancerByCGLIB$$201284ad.<clinit>(),1,0,1
org.terracotta.context.query.QueryBuilder.queryBuilder(),12,0,1716
"org.apache.derby.iapi.services.monitor.Monitor.getServiceModule(Object,",10,0,307
java.util.Calendar.get(int),4,4,1819
org.apache.axiom.om.impl.llom.SwitchingWrapper.getNamespaceCount(),0,0,12
org.apache.cxf.ws.rm.RMManager$$EnhancerByCGLIB$$9f6d1e34.equals(Object),1,0,441
org.apache.cxf.ws.rm.RMEndpoint$$EnhancerByCGLIB$$ed5fc703.setPolicies(Message),69,0,2
org.apache.xmlbeans.impl.store.Cursor.isValid(),0,0,36
org.apache.cxf.wsdl.service.factory.ClassReader.readInt(),25,14,21608
org.apache.cxf.jaxws.ServiceImplTest.<clinit>(),0,0,1
java.security.AccessController.checkPermission(Permission),18,18,1
"io.netty.util.internal.SystemPropertyUtil.get(String, String)",0,0,19
"org.apache.cxf.jaxws.interceptors.WebFaultOutInterceptor.getFaultName(WebFault, Class, OperationInfo)",0,0,6
org.apache.cxf.ws.addressing.impl.MAPAggregatorTest.testResponderInboundInvalidMAPsNoMessageIdReqResp(),6,0,1
javax.xml.ws.soap.SOAPFaultException.<init>(SOAPFault),0,0,4
org.opensaml.xml.signature.validator.X509IssuerSerialSchemaValidator.<init>(),0,0,4
org.apache.cxf.jaxb.JAXBDataBindingTest.testContextProperties(),11,0,1
org.apache.abdera.Abdera.newWriterFactory(),10,0,1
org.apache.cxf.jaxrs.provider.ProviderFactoryTest.testMultipleFactories(),0,0,1
org.springframework.beans.factory.support.BeanDefinitionBuilder.rootBeanDefinition(String),0,0,2
org.apache.cxf.binding.corba.CorbaMessage$$EnhancerByCGLIB$$3cea0673.getCallback(int),0,0,9
"org.apache.lucene.index.TieredMergePolicy.useCompoundFile(SegmentInfos, SegmentInfoPerCommit)",1,0,60
aQute.bnd.osgi.Jar.getManifest(),0,0,6
"io.netty.handler.codec.http.DefaultHttpHeaders.add(CharSequence, Object)",1,0,32
java.util.concurrent.ConcurrentHashMap.values(),3,3,15698
org.apache.activemq.jndi.ReadOnlyContext.lookup(Name),0,0,2
org.apache.cxf.service.model.BindingInfo$$EnhancerByCGLIB$$f8c0de11.CGLIB$STATICHOOK2(),2,0,1
org.apache.cxf.service.model.FaultInfo$$EnhancerByCGLIB$$aa0334d2.CGLIB$BIND_CALLBACKS(Object),0,0,8
org.apache.cxf.ws.security.sts.provider.model.secext.UsernameTokenType.getAny(),0,0,12
"org.apache.cxf.tools.corba.processors.idl.OperationVisitor.addCorbaReturn(CorbaTypeImpl, Scope, String)",0,0,89
"sun.nio.ch.ServerSocketAdaptor.bind(SocketAddress, int)",92,92,293
org.apache.cxf.rt.security.claims.ClaimsAuthorizingInterceptorTest.testClaimLaxMode(),1,0,1
org.apache.cxf.rs.security.oauth2.tokens.hawk.HawkAccessToken.getMacAlgorithm(),0,0,2
"org.apache.wss4j.policy.model.SymmetricBinding.<init>(SPConstants$SPVersion, Policy)",19,0,34
org.apache.cxf.ws.rm.DestinationTest.testAcknowledgeAlreadyAcknowledgedMessage(),90,0,1
io.netty.buffer.Unpooled.directBuffer(int),16,0,3
java.util.logging.Handler.setFormatter(Formatter),0,0,5
"org.apache.cxf.aegis.namespaces.ExplicitPrefixTest.setupService(Class, Map)",155,0,1
org.apache.cxf.management.jmx.MBServerConnectorFactory$MBServerConnectorFactoryHolder.<clinit>(),0,0,1
"javax.ws.rs.core.Form.param(String, String)",0,0,19
org.apache.cxf.transport.http.ReferencingAuthenticator.check(),14,1,210
"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine$1.createConnector(String, int)",98,0,19
org.apache.cxf.jaxrs.impl.HttpHeadersImplTest.testGetCookies(),0,0,1
"org.apache.derby.impl.sql.compile.RowOrderingImpl.addOrderedColumn(int, int,",0,0,358
java.lang.Thread.isAlive() Thread.java,0,0,362
org.apache.cxf.transport.http.AbstractHTTPDestination$$EnhancerByCGLIB$$e428aceb.getEndpointInfo(),4,0,44
"org.apache.cxf.rs.security.oauth2.utils.crypto.CryptoUtils.encryptSecretKey(SecretKey, PublicKey)",12,0,1
"org.apache.jcp.xml.dsig.internal.DigesterOutputStream.write(byte[], int, int)",11,0,136
org.apache.lucene.util.ByteBlockPool.copy(BytesRef),0,0,60
"org.apache.activemq.util.ByteArrayOutputStream.write(byte[], int, int)",0,0,1
org.apache.activemq.broker.TransportConnection.getProducerCount(ConnectionId),0,0,9
org.apache.cxf.management.web.logging.ReadOnlyFileStorage.setNumberOfColumns(String),0,0,8
org.apache.cxf.jca.core.classloader.FireWallClassLoader.filters2FNFilters(String[]),0,0,28
org.apache.cxf.jaxrs.utils.InjectionUtilsTest$CarType.fromValue(String),0,0,1
org.dom4j.tree.AbstractNode.<init>(),0,0,21
org.apache.commons.logging.LogFactory.directGetContextClassLoader(),20,0,565
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar, int,",222,9,8423
org.apache.lucene.analysis.core.StopAnalyzer.<clinit>(),15,0,2
"org.apache.cxf.jaxrs.ext.search.tika.TikaLuceneContentExtractor.<init>(Parser, boolean, LuceneDocumentMetadata)",48,0,8
org.apache.cxf.xmlbeans.wsdltest.SayHi2MessageDocument$Factory.newInstance(),2,0,2
org.opensaml.xml.signature.SignatureValidator.<init>(Credential),0,0,72
"org.apache.tomcat.util.modeler.Registry.getRegistry(Object, Object)",0,0,62
"org.apache.olingo.odata2.core.edm.AbstractSimpleType.validate(String, EdmLiteralKind, EdmFacets)",1,0,25
"org.apache.lucene.search.BooleanScorer2$2.<init>(BooleanScorer2, Weight, float, Collection, int)",1,0,6
org.apache.activemq.jms.pool.PooledSession.createProducer(Destination),11,0,9
"org.apache.cxf.ws.rm.RMEndpoint$$EnhancerByCGLIB$$ed5fc703.CGLIB$buildCreateSequenceOperationInfo$34(InterfaceInfo, ProtocolVariation)",2,0,1
org.apache.activemq.ActiveMQMessageConsumer.makeAckForAllDeliveredMessages(byte),0,0,73
org.apache.ws.commons.schema.XmlSchemaForm.toString(),4,0,398
org.apache.cxf.staxutils.DepthXMLStreamReaderTest.testReader(),2,0,1
java.io.File.listFiles(FileFilter),3,1,9
org.apache.cxf.tools.wadlto.jaxrs.JAXRSContainer.readWadl(String),64,0,27
org.apache.cxf.staxutils.PropertiesExpandingStreamReader.isEmpty(String),0,0,261
java.util.AbstractMap.toString(),0,0,15
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.<clinit>(),3,0,4
org.apache.cxf.transport.http.policy.NoOpPolicyInterceptorProvider.<init>(),0,0,24
org.terracotta.statistics.derived.EventParameterSimpleMovingAverage$2.<init>(EventParameterSimpleMovingAverage),0,0,436
org.apache.cxf.js.rhino.AbstractDOMProvider$$EnhancerByCGLIB$$91c77d79.CGLIB$BIND_CALLBACKS(Object),0,0,21
"com.sun.proxy.$Proxy21.visitJumpInsn(int,",40,0,55
org.opensaml.xacml.profile.saml.impl.XACMLAuthzDecisionStatementTypeImplBuilder.<init>(),0,0,40
org.apache.cxf.jca.cxf.handlers.HandlerTestBase.setUp(),8,0,26
org.apache.xmlbeans.impl.store.DomImpl.document_getDocumentElement(DomImpl$Dom),0,0,1
"com.hazelcast.impl.executor.ParallelExecutorService$ParallelExecutorImpl.execute(Runnable, int)",1,0,12
org.apache.cxf.jaxws.support.JaxWsImplementorInfo.initialize(),399,6,580
org.apache.cxf.jibx.doc_lit_bare.SOAPService.getSoapPort(),243,0,1
org.apache.cxf.transport.http.DestinationRegistryImplTest.setUp(),38,0,2
"org.apache.cxf.jaxb.JAXBEncoderDecoder$2.<init>(Unmarshaller, Object, QName, Class, boolean)",0,0,2
org.eclipse.jetty.server.Request.getAttribute(String),0,0,278
org.apache.geronimo.transaction.manager.XidImpl.<init>(byte[]),0,0,6
javax.validation.ConstraintViolationException.<init>(Set),0,0,3
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testBuildFromMapMissingValues(),0,0,1
org.apache.cxf.systest.jaxrs.cdi.WeldDiscoverableContainer.initialize(ContainerContext),16,0,3
org.apache.cxf.jaxrs.ext.search.tika.TikaLuceneContentExtractorTest.testExtractedTextContentMatchesTypesAndDoubleSearchCriteria(),618,0,1
"org.apache.cxf.ws.security.wss4j.policyhandlers.AbstractBindingBuilder.doEndorsedSignatures(List, boolean, boolean)",0,0,38
org.apache.tuscany.sdo.util.DataObjectUtil.getInstanceProperties(DataObject),0,0,7
"org.apache.cxf.common.jaxb.JAXBUtils$1.createOutput(String, String)",0,0,2
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.getActualEnumValue(String, ValidationContext,",32,0,2167
org.apache.cxf.transports.http.configuration.HTTPServerPolicy.setSuppressClientSendErrors(boolean),0,0,10
org.apache.catalina.core.StandardHost.addChild(Container),4,0,1
"org.apache.cxf.jaxrs.utils.AnnotationUtils.getClassAnnotation(Class, Class)",38,8,11557
"org.apache.axiom.util.stax.dialect.StAXDialectDetector.detectDialect(ClassLoader, URL)",55,0,2
"org.apache.cxf.sts.event.AbstractSTSEvent.<init>(Object, long)",0,0,112
org.apache.cxf.rs.security.oauth.utils.OAuthUtilsTest.testCheckRequestURI(),64,0,1
org.apache.cxf.aegis.type.encoded.MarshalRegistry.get(Context),1,0,132
"org.apache.olingo.odata2.api.exception.ODataMessageException.<init>(MessageReference, Throwable, String)",2,0,118
org.apache.activemq.broker.ErrorBroker.<init>(String),0,0,13
org.apache.catalina.connector.Connector.getProperty(String),0,0,3
org.apache.cxf.systest.jaxb.service.TestServiceImpl.<init>(),0,0,4
org.apache.catalina.loader.WebappClassLoader.stop(),18,0,1
org.apache.cxf.binding.soap.saaj.ParseBodyTest.testUsingStaxUtilsCopyWithSAAJWriterData2(),3,0,1
"org.apache.cxf.bus.extension.ExtensionManagerBus.setProperty(String, Object)",0,0,121
org.apache.jcp.xml.dsig.internal.dom.XmlWriterToTree.writeEndElement(),0,0,567
io.netty.channel.DefaultChannelHandlerContext.invokeClose(ChannelPromise),8,0,11
java.util.Random.<init>(long),0,0,24
org.apache.xmlbeans.impl.store.Xobj.getXmlnsUri(),0,0,1
org.apache.activemq.ActiveMQConnection$3.processConnectionControl(ConnectionControl),0,0,13
"org.junit.Assert.assertSame(String, Object, Object)",0,0,436
org.apache.cxf.tools.misc.WSDLToService.getArrayKeys(),0,0,3
org.apache.cxf.tools.misc.WSDLToXML.getArrayKeys(),0,0,1
io.netty.util.internal.OneTimeTask.setNext(OneTimeTask),0,0,65
org.apache.cxf.tools.corba.idlpreprocessor.IdlPreprocessorReaderTest.testResolvedInA(),9,0,1
org.apache.cxf.tools.corba.processors.idl.IDLParser.mk_tokenSet_30(),0,0,1
io.netty.util.internal.PlatformDependent0.freeDirectBuffer(ByteBuffer),0,0,8
java.net.URLConnection.getContentType(),3,3,59
org.apache.cxf.sts.token.validator.UsernameTokenValidatorTest.<init>(),0,0,3
"org.apache.derby.impl.sql.execute.BaseActivation.setParameters(ParameterValueSet,",0,0,19
java.util.concurrent.LinkedBlockingQueue.<init>(int),7,7,427
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.getEnumerationValues(),0,0,6
org.apache.cxf.jca.core.resourceadapter.ManagedConnectionImplTest.testSendEventTxRolledBack(),0,0,1
org.apache.cxf.binding.soap.interceptor.ReadHeadersInterceptor.handleMessage(Message),490,0,209
"org.apache.wss4j.common.util.KeyUtils.prepareSecretKey(String, byte[])",2,0,140
"org.apache.cxf.ws.rm.soap.RMSoapOutInterceptorTest.verifyHeaders(SoapMessage, String[])",0,0,6
"org.apache.cxf.jaxws.support.JaxWsServiceConfiguration.isHolder(Class, Type)",0,0,2821
org.apache.cxf.binding.corba.wsdl.Fixed.setScale(long),0,0,312
org.apache.cxf.sts.token.validator.SAMLTokenValidatorTest$EveCallbackHandler.<init>(SAMLTokenValidatorTest),0,0,2
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.assertJavaizing(),0,0,191
"org.apache.cxf.aegis.namespaces.NamespaceConfusionTest.getNamespaceForPrefix(Element, Element, String)",6,0,1
org.apache.lucene.search.MultiTermQuery$ConstantScoreAutoRewrite.<init>(),0,0,1
java.io.File.getAbsolutePath(),21,21,2081
"org.apache.cxf.ws.policy.EffectivePolicyImpl.initialisePolicy(EndpointInfo, BindingOperationInfo, PolicyEngine, boolean, boolean, Assertor, Message)",218,1,269
org.apache.lucene.codecs.BlockTreeTermsWriter.<clinit>(),0,0,1
"org.apache.cxf.phase.PhaseChainCache.getChain(SortedSet, List[])",299,2,462
org.apache.cxf.jaxrs.model.AbstractResourceInfo.getContextMethods(),0,0,359
org.apache.cxf.staxutils.PrettyPrintXMLStreamWriter.indentWithSpaces(),66,2,9323
org.apache.cxf.ws.policy.EndpointPolicyImplTest.testUpdatePolicyWithEmptyExactlyOneAndAll(),0,0,1
org.apache.cxf.binding.AbstractBindingFactory.registerWithBindingManager(),2,0,490
"org.apache.cxf.aegis.type.basic.BeanType.writeProperty(QName, Object, Object, Class, BeanTypeInfo)",19,1,213
"org.ops4j.util.xml.XmlUtils.getElement(Document, String)",0,0,3
org.apache.cxf.jaxrs.impl.tl.AbstractThreadLocalProxy.remove(),1,0,504
org.apache.cxf.ws.rm.DestinationSequence$SequenceTermination.<init>(DestinationSequence),0,0,5
org.apache.cxf.staxutils.transform.InTransformReaderTest.testReadWithDefaultNamespace(),0,0,1
java.util.Vector.capacity(),0,0,306
javax.xml.soap.MessageFactory.newInstance(),745,745,141
org.apache.cxf.io.CachedStreamTestBase.testDeleteTmpFile2(),701,0,2
"org.apache.derby.impl.store.access.heap.HeapConglomerateFactory.boot(boolean,",8,0,3
"org.apache.derby.impl.jdbc.EmbedStatement.execute(String, boolean, boolean, int, int[],",34642,0,100
"org.apache.cxf.jaxrs.provider.AbstractJAXBProvider.getJAXBContext(Class, Type)",1127,0,160
org.apache.cxf.common.xmlschema.SchemaCollection.read(Element),3,0,1
org.apache.catalina.connector.CoyoteReader.<clinit>(),0,0,1
com.hazelcast.impl.management.ManagementCenterService.updateMemberOrder(),0,0,1
org.apache.lucene.util.AttributeSource.<clinit>(),1,0,2
org.apache.cxf.xkms.service.CheckXKRSS.checkRegisterWithXKRSS(),0,0,1
"org.apache.cxf.transport.jms.util.TestReceiver.<init>(ConnectionFactory, String, boolean)",0,0,4
"org.apache.cxf.ws.rm.ManagedRMManagerTest.createTestDestinationSequence(Destination, String, EndpointReferenceType, ProtocolVariation, long[])",0,0,14
com.hazelcast.config.ExecutorConfig.setMaxPoolSize(int),0,0,3
org.apache.cxf.ws.security.wss4j.policyhandlers.AbstractBindingBuilder.<clinit>(),0,0,2
org.apache.cxf.jaxrs.model.ClassResourceInfo.initBeanParamInfo(ServerProviderFactory),0,0,22
org.opensaml.saml2.metadata.impl.RequestedAttributeMarshaller.<init>(),0,0,8
org.apache.cxf.systest.aegis.AegisWSDLNSTest.testUsingCorrectMethod(),327,0,1
org.apache.geronimo.transaction.manager.TransactionImpl.endResources(IdentityHashMap),3,0,12
com.hazelcast.config.QueueConfig.readData(DataInput),2,0,209
"org.slf4j.helpers.MessageFormatter.format(String, Object, Object)",0,0,3
com.hazelcast.impl.GroupProperties$GroupProperty.getBoolean(),0,0,13
java.io.DataInputStream.readUnsignedShort(),25140,24894,19615764
org.apache.cxf.jaxrs.utils.JAXRSUtilsTest.testIntersectMimeTypesCompositeSubtype9(),0,0,1
org.apache.activemq.store.ProxyMessageStore.<init>(MessageStore),0,0,14
"com.hazelcast.nio.SelectorBase.<init>(Node, int)",330,0,2
org.apache.cxf.jaxrs.model.OperationResourceInfoTest.<init>(),0,0,4
org.apache.cxf.tools.validator.internal.WSIBPValidator.checkR2705(),30,0,17
org.apache.cxf.jaxrs.provider.ProviderFactoryAllTest.testGetJSONProviderConsumeMime(),1,0,1
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.getSourceName(),0,0,139
"org.apache.xmlbeans.impl.store.Jsr173$Jsr173GateWay.<init>(Locale, Jsr173$XMLStreamReaderBase)",0,0,55
org.ops4j.pax.exam.karaf.options.KarafDistributionConfigurationOption.<init>(),0,0,3
com.sun.org.apache.xerces.internal.dom.ChildNode.cloneNode(boolean),0,0,1
aQute.bnd.osgi.Domain.getBundleClasspath(),6,0,4
org.apache.cxf.binding.corba.CorbaTypeMapTest.<init>(),0,0,1
"org.apache.cxf.jaxrs.model.ClassResourceInfoComparator.compare(Object, Object)",0,0,31
"org.apache.cxf.transport.jms.uri.JMSEndpoint.putJndiParameter(String, String)",0,0,1
"org.apache.cxf.jaxrs.provider.atom.AbstractAtomProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",502,0,8
org.apache.cxf.binding.corba.wsdl.Const.<init>(),0,0,54
org.apache.cxf.systest.jaxrs.cdi.tomcat.AbstractTomcatServer.createTemporaryDirectory(),5,0,1
org.apache.xmlbeans.impl.schema.SchemaTypeLoaderImpl$SchemaTypeLoaderCache.<init>(SchemaTypeLoaderImpl$1),0,0,2
"org.apache.xmlbeans.impl.store.Xobj.getCharsHelper(int, int)",0,0,125
org.apache.cxf.jaxrs.model.wadl.WadlGeneratorTest.<init>(),0,0,11
org.apache.wss4j.policy.builders.InitiatorTokenBuilder.<init>(),0,0,48
org.apache.cxf.jaxws.spring.JaxWsProxyFactoryBeanDefinitionParser$JAXWSSpringClientProxyFactoryBean.destroy(),1,0,14
org.apache.cxf.aegis.type.basic.DynamicProxyTest.testDynamicProxy(),26,0,1
"org.apache.cxf.aegis.type.basic.BeanType.writeElement(QName, Object, AegisType, MessageWriter, Context)",161,0,161
org.apache.activemq.ActiveMQSession.isRunning(),0,0,19
"org.apache.cxf.frontend.spring.ServerFactoryBeanDefinitionParser.mapAttribute(BeanDefinitionBuilder, Element, String, String)",4,0,220
org.opensaml.xml.encryption.impl.ReferenceListBuilder.<init>(),0,0,4
"org.apache.tuscany.sdo.util.resource.SDOXMLResourceImpl$SDOXMLLoadImpl$XmlHandler.startPrefixMapping(String, String)",30,0,5
"org.apache.cxf.wsdl.interceptors.DocLiteralInInterceptor.getBindingOperationInfo(Exchange, QName, boolean)",9,0,118
org.apache.cxf.jaxrs.impl.UriBuilderImplTest.testMatrixParamSameNameAndVal(),2,0,1
org.apache.cxf.binding.corba.wsdl.Union.setNillable(boolean),0,0,185
org.apache.catalina.loader.WebappLoader.createClassLoader(),8,0,1
io.netty.buffer.UnpooledHeapByteBuf.capacity(),0,0,20
org.apache.olingo.odata2.core.edm.EdmSingle.<init>(),0,0,1
"java.io.BufferedInputStream.read(byte[], int, int)",2169,2169,457842
org.apache.cxf.rt.security.xacml.XACMLRequestBuilderTest$1.<init>(XACMLRequestBuilderTest),0,0,1
org.apache.cxf.jibx.PrimitiveTypesTest.testFloatPrimitive(),8,0,1
org.apache.cxf.aegis.type.DefaultTypeMapping.setTypeCreator(TypeCreator),0,0,392
