method,method,invocation counts
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),1
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),sun.net.www.protocol.http.HttpURLConnection.getHeaderFields(),2
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),"java.util.TreeMap.put(Object, Object)",2
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),java.util.Collections$UnmodifiableMap.keySet(),1
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),org.apache.cxf.helpers.HttpHeaderHelper.getHeaderKey(String),2
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),java.util.Collections$UnmodifiableCollection$1.next(),3
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),java.util.Collections$UnmodifiableCollection.iterator(),1
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),java.util.Collections$UnmodifiableMap.get(Object),2
org.apache.cxf.transport.http.Headers.readFromConnection(HttpURLConnection),java.util.Collections$UnmodifiableCollection$1.hasNext(),4
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),java.net.URLConnection.getContentType(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),org.apache.cxf.transport.http.Headers.<init>(Message),1
org.apache.cxf.transport.http.Headers.<init>(Message),org.apache.cxf.transport.http.Headers.getSetProtocolHeaders(Message),17
org.apache.cxf.transport.http.Headers.getSetProtocolHeaders(Message),"org.apache.cxf.message.MessageImpl.put(Object, Object)",17
org.apache.cxf.transport.http.Headers.getSetProtocolHeaders(Message),java.util.HashMap.get(Object),17
org.apache.cxf.transport.http.Headers.getSetProtocolHeaders(Message),java.util.TreeMap.<init>(Comparator),10
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),"org.apache.cxf.message.MessageImpl.put(Object, Object)",1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.updateResponseHeaders(Message),org.apache.cxf.transport.http.Cookies.readFromHeaders(Headers),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.closeInputStream(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.closeInputStream(),org.apache.cxf.helpers.IOUtils.consume(InputStream),1
org.apache.cxf.helpers.IOUtils.consume(InputStream),sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(),1
org.apache.cxf.helpers.IOUtils.consume(InputStream),java.io.FilterInputStream.available(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.closeInputStream(),sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.close(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.closeInputStream(),sun.net.www.protocol.http.HttpURLConnection.getInputStream(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.closeInputStream(),sun.net.www.protocol.http.HttpURLConnection.getErrorStream(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),"org.apache.cxf.message.ExchangeImpl.put(Object, Object)",1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),"org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.doProcessResponse(Message, int)",1
"org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.doProcessResponse(Message, int)",org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.isOneway(Exchange),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.message.MessageImpl.<init>(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.message.MessageImpl.getContextualProperty(String),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),"org.apache.cxf.message.MessageImpl.put(Object, Object)",1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.message.StringMapImpl.get(Class),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),java.lang.Integer.valueOf(int),2
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.message.ExchangeImpl.setInMessage(Message),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.message.MessageUtils.isTrue(Object),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponseInternal(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.isOneway(Exchange),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleResponse(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleRetransmits(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleRetransmits(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.getMethod(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.getMethod(),java.util.HashMap.get(Object),2
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleRetransmits(),java.lang.String.equals(Object),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),"org.apache.cxf.io.AbstractThresholdOutputStream.write(byte[], int, int)",1
"org.apache.cxf.io.AbstractThresholdOutputStream.write(byte[], int, int)","org.apache.cxf.io.AbstractWrappedOutputStream.write(byte[], int, int)",1
"org.apache.cxf.io.AbstractWrappedOutputStream.write(byte[], int, int)",org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.onFirstWrite(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.onFirstWrite(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.onFirstWrite(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.onFirstWrite(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setupWrappedStream(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setupWrappedStream(),sun.net.www.protocol.http.HttpURLConnection.getOutputStream(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setProtocolHeaders(),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setProtocolHeaders(),org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),1
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),1
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),org.apache.cxf.version.Version.getCompleteVersionString(),1
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.lang.ClassLoader.loadClass(String),1
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),"sun.net.www.protocol.http.HttpURLConnection.setRequestProperty(String, String)",2
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),"sun.net.www.protocol.http.HttpURLConnection.addRequestProperty(String, String)",1
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.util.TreeMap.get(Object),2
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),sun.net.www.protocol.http.HttpURLConnection.getRequestProperty(String),1
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.util.TreeMap$KeySet.iterator(),1
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.lang.String.equalsIgnoreCase(String),4
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.util.TreeMap.keySet(),1
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.util.TreeMap$KeyIterator.next(),2
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.lang.StringBuilder.append(String),2
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.lang.StringBuilder.toString(),2
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),org.apache.cxf.message.MessageImpl.getContextualProperty(String),1
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.lang.StringBuilder.<init>(),2
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.util.ArrayList.get(int),1
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),java.util.Collections$SingletonList.get(int),1
org.apache.cxf.transport.http.Headers.transferProtocolHeadersToURLConnection(URLConnection),org.apache.cxf.message.MessageUtils.isTrue(Object),1
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),1
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.util.TreeMap.get(Object),2
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.lang.StringBuilder.append(String),6
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.util.TreeMap$KeySet.iterator(),1
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.util.Collections$SingletonList.iterator(),1
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),"java.util.logging.Logger.log(Level, String)",2
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.util.TreeMap$KeyIterator.next(),2
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.lang.StringBuilder.<init>(),2
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.lang.StringBuilder.toString(),2
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.util.ArrayList.iterator(),1
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.util.ArrayList$Itr.hasNext(),2
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.util.ArrayList$Itr.next(),1
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.util.Collections$1.next(),1
org.apache.cxf.transport.http.Headers.logProtocolHeaders(Level),java.util.TreeMap.keySet(),1
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),"sun.net.www.protocol.http.HttpURLConnection.setRequestProperty(String, String)",1
org.apache.cxf.transport.http.Headers.setProtocolHeadersInConnection(HttpURLConnection),org.apache.cxf.transport.http.Headers.determineContentType(),1
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.String.toLowerCase(),1
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.StringBuilder.append(String),3
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.String.contains(CharSequence),1
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.String.indexOf(String),1
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.transport.http.Headers.determineContentType(),java.lang.StringBuilder.toString(),1
org.apache.cxf.transport.http.Headers.determineContentType(),java.util.HashMap.get(Object),2
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setProtocolHeaders(),org.apache.cxf.transport.http.Headers.<init>(Message),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.makeTrustDecision(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.makeTrustDecision(),org.apache.cxf.message.StringMapImpl.get(Class),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.makeTrustDecision(),java.util.logging.Logger.isLoggable(Level),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.getMethod(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),java.util.HashSet.contains(Object),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.handleHeadersTrustCaching(),java.util.HashMap.get(Object),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.onFirstWrite(),java.util.logging.Logger.isLoggable(Level),1
"org.apache.cxf.io.AbstractWrappedOutputStream.write(byte[], int, int)","sun.net.www.protocol.http.HttpURLConnection$StreamingOutputStream.write(byte[], int, int)",1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),org.apache.cxf.io.AbstractThresholdOutputStream.close(),1
org.apache.cxf.io.AbstractThresholdOutputStream.close(),org.apache.cxf.io.AbstractWrappedOutputStream.close(),1
org.apache.cxf.io.AbstractWrappedOutputStream.close(),sun.net.www.protocol.http.HttpURLConnection$StreamingOutputStream.close(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.thresholdNotReached(),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.thresholdNotReached(),org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setFixedLengthStreamingMode(int),1
org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.setFixedLengthStreamingMode(int),java.net.HttpURLConnection.setFixedLengthStreamingMode(int),1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.close(),org.apache.cxf.message.MessageImpl.getContent(Class),1
org.apache.cxf.transport.http.HTTPConduit.close(Message),org.apache.cxf.message.MessageImpl.getContent(Class),1
org.apache.cxf.interceptor.MessageSenderInterceptor.handleMessage(Message),org.apache.cxf.transport.http.HTTPConduit.prepare(Message),1
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, URI, HTTPClientPolicy)",1
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, URI, HTTPClientPolicy)","org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, URI, HTTPClientPolicy)",1
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, URI, HTTPClientPolicy)","org.apache.cxf.transport.https.HttpsURLConnectionFactory.createConnection(TLSClientParameters, Proxy, URL)",1
"org.apache.cxf.transport.https.HttpsURLConnectionFactory.createConnection(TLSClientParameters, Proxy, URL)",java.net.URL.openConnection(),1
"org.apache.cxf.transport.https.HttpsURLConnectionFactory.createConnection(TLSClientParameters, Proxy, URL)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
"org.apache.cxf.transport.https.HttpsURLConnectionFactory.createConnection(TLSClientParameters, Proxy, URL)",java.lang.String.equals(Object),1
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, URI, HTTPClientPolicy)",java.net.URI.toURL(),1
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, URI, HTTPClientPolicy)","org.apache.cxf.transport.http.ProxyFactory.createProxy(HTTPClientPolicy, URI)",1
"org.apache.cxf.transport.http.ProxyFactory.createProxy(HTTPClientPolicy, URI)",org.apache.cxf.transport.http.ProxyFactory.getSystemProxy(String),1
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, URI, HTTPClientPolicy)","org.apache.cxf.message.MessageImpl.put(Object, Object)",1
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createConnection(Message, URI, HTTPClientPolicy)",org.apache.cxf.message.StringMapImpl.get(Class),1
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, URI, HTTPClientPolicy)","org.apache.cxf.transport.http.HTTPConduit.determineConnectionTimeout(Message, HTTPClientPolicy)",1
"org.apache.cxf.transport.http.HTTPConduit.determineConnectionTimeout(Message, HTTPClientPolicy)",java.util.HashMap.get(Object),1
"org.apache.cxf.transport.http.HTTPConduit.determineConnectionTimeout(Message, HTTPClientPolicy)",org.apache.cxf.transports.http.configuration.HTTPClientPolicy.getConnectionTimeout(),1
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, URI, HTTPClientPolicy)",sun.net.www.protocol.http.HttpURLConnection.setRequestMethod(String),1
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.setupConnection(Message, URI, HTTPClientPolicy)","org.apache.cxf.transport.http.HTTPConduit.determineReceiveTimeout(Message, HTTPClientPolicy)",1
