method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.cxf.ws.policy.EndpointPolicyImpl.setVocabulary(Collection<Assertion>),22,126,10,35,0,0,3,1,3,1,0,,,
org.apache.cxf.ws.policy.EndpointPolicyImpl.setFaultVocabulary(Collection<Assertion>),22,126,10,35,0,0,3,1,3,1,0,,,
org.apache.cxf.ws.policy.EndpointPolicyImpl.setInterceptors(List<Interceptor>),22,126,10,35,0,0,3,1,2,1,0,,,
org.apache.cxf.ws.policy.EndpointPolicyImpl.setFaultInterceptors(List<Interceptor>),22,126,10,35,0,0,3,1,2,1,0,,,
org.apache.cxf.ws.policy.EndpointPolicyImpl.createEndpointPolicy(),22,126,10,34,1,1,6,1,5,2,0,,,
org.apache.cxf.ws.policy.EndpointPolicyImpl.checkExactlyOnes(),5,126,10,33,1,1,13,3,4,5,1,0,0,103
org.apache.cxf.ws.policy.PolicyUtils.PolicyUtils(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.ws.policy.PolicyUtils.isEmptyPolicy(Policy),22,126,10,35,1,1,3,1,2,2,0,0,0,4
org.apache.cxf.ws.policy.PolicyUtils.isEmptyPolicyOperator(PolicyOperator),22,2,1,1,0,0,12,4,2,3,1,0,0,11
"org.apache.cxf.ws.policy.PolicyUtils.contains(Collection<Assertion>, Assertion)",22,2,1,1,0,0,8,3,3,2,1,,,
"org.apache.cxf.ws.policy.PolicyUtils.contains(Collection<Assertion>, Collection<Assertion>)",22,2,0,0,1,1,12,4,2,3,1,,,
"org.apache.cxf.ws.policy.PolicyUtils.logPolicy(Logger, Level, String, PolicyComponent)",3,76,6,40,3,3,14,3,9,7,0,0,0,110
org.apache.cxf.ws.policy.PolicyUtils.printPolicyComponent(PolicyComponent),22,7,0,0,4,3,5,1,2,4,0,,,
"org.apache.cxf.ws.policy.PolicyUtils.printPolicyComponent(PolicyComponent, StringBuilder, int)",2,58,7,25,3,3,31,5,8,12,1,,,
"org.apache.cxf.ws.policy.PolicyUtils.indent(StringBuilder, int)",2,6,4,2,0,0,5,2,4,1,1,,,
org.apache.cxf.ws.policy.PolicyUtils.nl(StringBuilder),2,7,2,2,2,1,3,1,3,2,0,,,
org.apache.cxf.ws.policy.PolicyUtils.typeToString(short),2,6,4,2,0,0,17,6,7,1,0,,,
org.apache.cxf.ws.policy.PolicyUtils.createAsserter(Object),0,107,7,39,1,1,9,3,7,2,0,9,0,556
org.apache.cxf.ws.policy.PolicyVerificationOutInterceptor.PolicyVerificationOutInterceptor(),22,21,0,0,3,11,3,1,1,2,0,0,0,1
org.apache.cxf.ws.policy.PolicyVerificationOutInterceptor.handle(Message),22,17,0,0,3,9,25,5,3,7,0,0,0,3
org.apache.cxf.aegis.xmlconfig.BeanWithDate.getFig(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.aegis.xmlconfig.BeanWithDate.setFig(java.util.Date),22,251,10,51,0,0,3,1,3,1,0,,,
"org.apache.cxf.aegis.custom.service.NoDefaultConstructorBeanImpl.NoDefaultConstructorBeanImpl(String, String)",0,59,8,19,0,0,5,1,6,3,0,,,
org.apache.cxf.aegis.custom.service.NoDefaultConstructorBeanImpl.getId(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.aegis.custom.service.NoDefaultConstructorBeanImpl.getName(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.common.util.Base64Utility.Base64Utility(),,,,,,,2,1,0,1,0,,,
"org.apache.cxf.common.util.Base64Utility.decodeChunk(char[], int, int)",0,24,3,10,1,1,33,8,12,3,1,17,12,113
org.apache.cxf.common.util.Base64Utility.decode(String),3,274,9,62,3,4,3,1,20,2,0,1,0,27
"org.apache.cxf.common.util.Base64Utility.decode(String, boolean)",2,10,1,2,2,4,24,6,7,10,0,11,0,86
"org.apache.cxf.common.util.Base64Utility.decode(char[], int, int, OutputStream)",2,37,6,12,2,3,12,2,8,6,0,0,0,5
"org.apache.cxf.common.util.Base64Utility.decode(String, OutputStream)",22,6,0,0,2,3,13,3,7,6,0,0,0,1
org.apache.cxf.common.util.Base64Utility.encode(byte[]),2,2670,19,333,3,1,3,1,25,2,0,0,0,18
"org.apache.cxf.common.util.Base64Utility.encode(byte[], boolean)",2,4,1,1,2,1,4,1,3,3,0,0,0,18
"org.apache.cxf.common.util.Base64Utility.encodeChunk(byte[], int, int)",1,21,5,8,1,1,5,1,8,2,0,0,0,29
"org.apache.cxf.common.util.Base64Utility.encodeChunk(byte[], int, int, boolean)",0,3,1,2,0,0,48,11,9,1,1,0,0,79
"org.apache.cxf.common.util.Base64Utility.encodeAndStream(byte[], int, int, OutputStream)",4,20,0,0,6,7,6,1,5,1,0,0,0,1
"org.apache.cxf.common.util.Base64Utility.encodeAndStream(byte[], int, int, boolean, OutputStream)",4,25,2,3,5,8,47,11,12,1,1,0,0,1
"org.apache.cxf.common.util.Base64Utility.writeCharArrayToStream(char[], int, OutputStream)",4,20,0,0,4,8,4,1,5,4,0,0,0,21
"org.apache.cxf.common.util.Base64Utility.encodeChunk(byte[], int, int, OutputStream)",22,6,0,0,2,3,10,2,7,6,0,0,0,1
"org.apache.cxf.common.util.Base64Utility.encode(byte[], int, int, Writer)",2,24,5,7,2,3,10,2,8,4,0,0,0,1
"org.apache.cxf.common.util.Base64Utility.processEncodeme(char[], byte[], int)",0,2,1,1,0,0,32,6,8,3,0,4,4,35074
org.apache.cxf.common.util.Base64Utility.isValidBase64(int),1,2,1,1,0,0,3,1,5,1,0,,,
demo.jaxrs.server.Server.Server(),,,,,,,8,1,1,8,0,,,
demo.jaxrs.server.Server.main(String[]),,,,,,,7,1,1,4,0,,,
demo.jaxrs.server.CustomerService.CustomerService(),,,,,,,3,1,3,2,0,,,
demo.jaxrs.server.CustomerService.getCustomer(String),,,,,,,6,1,3,4,0,,,
demo.jaxrs.server.CustomerService.updateCustomer(Customer),,,,,,,12,2,3,9,0,,,
demo.jaxrs.server.CustomerService.addCustomer(Customer),,,,,,,6,1,4,9,0,,,
demo.jaxrs.server.CustomerService.deleteCustomer(String),,,,,,,13,2,3,8,0,,,
demo.jaxrs.server.CustomerService.getOrder(String),,,,,,,6,1,3,4,0,,,
demo.jaxrs.server.CustomerService.init(),,,,,,,10,1,3,8,0,,,
org.apache.cxf.wsdl11.PartialWSDLProcessor.PartialWSDLProcessor(),,,,,,,2,1,0,1,0,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.isPortTypeExisted(Definition, QName)",9,204,11,43,0,0,23,6,3,8,1,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.isBindingExisted(Definition, QName)",9,204,11,43,0,0,21,6,3,8,1,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.isServiceExisted(Definition, QName)",9,204,11,43,0,0,6,2,3,2,0,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.doAppendBinding(Definition, String, PortType, ExtensionRegistry)",9,204,11,39,6,6,10,1,6,9,0,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.setSoapBindingExtElement(Definition, Binding, ExtensionRegistry)",9,24,7,4,4,2,8,1,5,4,0,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.addBindingOperation(Definition, PortType, Binding, ExtensionRegistry)",9,24,5,2,5,4,20,5,5,16,1,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.setSoapOperationExtElement(BindingOperation, ExtensionRegistry)",9,18,6,3,4,2,6,1,4,4,0,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.getBindingInput(Input, Definition, ExtensionRegistry)",9,18,6,3,5,2,7,1,5,6,0,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.getBindingOutput(Output, Definition, ExtensionRegistry)",9,18,6,3,5,2,7,1,5,6,0,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.getSoapBody(Class<?>, ExtensionRegistry)",9,8,1,2,4,2,5,1,5,3,0,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.addSoapFaults(Operation, BindingOperation, Definition, ExtensionRegistry)",9,18,6,3,5,2,10,2,5,8,1,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.setSoapFaultExtElement(BindingFault, ExtensionRegistry)",9,7,1,1,4,2,6,1,4,5,0,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.setAddrElement(Definition, Port, ExtensionRegistry)",9,7,1,1,4,2,6,1,2,3,0,,,
"org.apache.cxf.wsdl11.PartialWSDLProcessor.doAppendService(Definition, String, ExtensionRegistry, Binding)",9,204,11,42,5,2,13,1,7,11,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.SOAPBindingUtil(),,,,,,,2,1,0,1,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getBindingAnnotation(String),-1,1,0,0,0,0,3,1,2,3,0,,,
"org.apache.cxf.wsdl11.SOAPBindingUtil.getProxy(Class<T>, Object)",1,16,2,8,1,1,20,4,11,8,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.isSOAPBinding(Binding),22,2,0,0,1,1,8,3,1,3,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getBindingStyle(Binding),22,10,3,2,3,2,8,3,2,5,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getSoapOperation(List<ExtensibilityElement>),22,5,0,0,3,2,10,4,1,3,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getSoapOperation(Object),2,10,2,4,2,2,6,2,6,3,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getSOAPOperationStyle(BindingOperation),22,10,3,2,3,2,12,4,2,5,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getBindingInputSOAPBody(BindingOperation),22,5,0,0,3,2,11,4,1,5,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getBindingOutputSOAPBody(BindingOperation),22,5,0,0,3,2,11,4,1,5,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getSoapBody(List<ExtensibilityElement>),22,5,0,0,3,2,10,4,1,3,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getSoapBody(Object),2,8,1,4,2,2,6,2,6,3,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.isSOAPBody(Object),2,7,3,4,0,0,3,1,5,1,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.isSOAPHeader(Object),0,7,3,4,0,0,3,1,5,1,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getSoapHeaders(List<ExtensibilityElement>),22,5,0,0,3,2,11,4,1,5,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getSoapHeader(Object),2,6,1,2,2,2,6,2,4,3,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getSoapAddress(Object),9,5,1,1,2,2,6,2,3,3,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.isSOAPAddress(Object),9,4,3,1,0,0,3,1,2,1,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getBindingInputSOAPHeader(BindingOperation),22,4,0,0,2,2,11,4,2,5,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getBindingOutputSOAPHeader(BindingOperation),22,4,0,0,2,2,11,4,2,5,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getSoapBinding(List<ExtensibilityElement>),22,5,0,0,3,2,8,3,1,3,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getSoapBinding(Object),2,10,2,4,2,2,6,2,6,3,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.isSOAPBinding(Object),0,10,3,5,0,0,3,1,6,1,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getBindingOperationSoapFaults(BindingOperation),22,5,0,0,3,2,16,5,1,7,2,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getSoapFault(Object),2,6,1,2,2,2,6,2,4,3,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.isMixedStyle(Binding),22,7,0,0,3,4,40,11,1,10,3,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.getCanonicalBindingStyle(Binding),22,10,0,0,4,4,14,4,1,5,1,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.isSOAPOperation(Object),2,9,3,4,0,0,3,1,5,1,0,,,
org.apache.cxf.wsdl11.SOAPBindingUtil.isSOAPFault(Object),2,4,3,1,0,0,3,1,2,1,0,,,
"org.apache.cxf.wsdl11.SOAPBindingUtil.createSoapAddress(ExtensionRegistry, boolean)",9,6,1,1,3,2,12,2,6,3,0,,,
"org.apache.cxf.wsdl11.SOAPBindingUtil.createSoapBody(ExtensionRegistry, Class<?>, boolean)",9,6,1,1,3,2,12,2,6,4,0,,,
"org.apache.cxf.wsdl11.SOAPBindingUtil.createSoapBinding(ExtensionRegistry, boolean)",9,7,2,1,3,2,16,2,7,5,0,,,
"org.apache.cxf.wsdl11.SOAPBindingUtil.createSoapOperation(ExtensionRegistry, boolean)",9,6,1,1,3,2,14,2,6,4,0,,,
"org.apache.cxf.wsdl11.SOAPBindingUtil.createSoapFault(ExtensionRegistry, boolean)",9,6,1,1,3,2,14,2,6,4,0,,,
"org.apache.cxf.wsdl11.SOAPBindingUtil.createSoapHeader(ExtensionRegistry, Class<?>, boolean)",22,5,0,0,3,2,14,2,5,4,0,,,
"org.apache.cxf.wsdl11.SOAPBindingUtil.addSOAPNamespace(Definition, boolean)",9,7,5,2,0,0,9,3,5,4,0,,,
org.apache.cxf.wsn.AbstractSubscription.AbstractSubscription(String),22,3,1,1,1,1,8,2,3,5,0,,,
org.apache.cxf.wsn.AbstractSubscription.renew(Renew),22,5,0,0,2,3,12,1,1,10,0,,,
org.apache.cxf.wsn.AbstractSubscription.unsubscribe(Unsubscribe),22,6,0,0,4,2,8,1,1,6,0,,,
org.apache.cxf.wsn.AbstractSubscription.pauseSubscription(PauseSubscription),22,2,0,0,1,1,8,1,0,5,0,,,
org.apache.cxf.wsn.AbstractSubscription.resumeSubscription(ResumeSubscription),22,2,0,0,1,1,8,1,0,5,0,,,
org.apache.cxf.wsn.AbstractSubscription.validateInitialTerminationTime(String),1,4,1,1,1,2,19,3,4,5,0,,,
org.apache.cxf.wsn.AbstractSubscription.validateTerminationTime(String),22,5,2,1,1,2,17,3,4,5,0,,,
org.apache.cxf.wsn.AbstractSubscription.parseTerminationTime(String),0,4,1,2,1,1,28,5,4,7,0,,,
org.apache.cxf.wsn.AbstractSubscription.getCurrentTime(),0,6,2,4,0,0,3,1,5,3,0,,,
org.apache.cxf.wsn.AbstractSubscription.getTerminationTime(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.wsn.AbstractSubscription.setTerminationTime(XMLGregorianCalendar),,,,,,,3,1,1,1,0,,,
org.apache.cxf.wsn.AbstractSubscription.create(Subscribe),22,20,4,8,3,2,8,1,2,2,0,,,
org.apache.cxf.wsn.AbstractSubscription.start(),22,6,4,2,0,0,1,1,1,0,0,,,
org.apache.cxf.wsn.AbstractSubscription.pause(),22,2,1,1,0,0,1,1,1,0,0,,,
org.apache.cxf.wsn.AbstractSubscription.resume(),22,2,1,1,0,0,1,1,1,0,0,,,
org.apache.cxf.wsn.AbstractSubscription.renew(XMLGregorianCalendar),22,5,3,2,0,0,1,1,1,0,0,,,
org.apache.cxf.wsn.AbstractSubscription.unsubscribe(),1,22,5,8,2,1,8,2,4,1,0,,,
org.apache.cxf.wsn.AbstractSubscription.validateSubscription(Subscribe),1,11,4,2,2,2,91,22,11,21,2,,,
org.apache.cxf.wsn.AbstractSubscription.getBroker(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.wsn.AbstractSubscription.setBroker(AbstractNotificationBroker),22,20,5,8,0,0,3,1,2,1,0,,,
org.apache.cxf.wsn.jms.JmsTopicExpressionConverter.toTopicExpression(Topic),22,4,2,2,0,0,3,1,2,3,0,,,
org.apache.cxf.wsn.jms.JmsTopicExpressionConverter.toTopicExpression(ActiveMQTopic),-1,1,0,0,0,0,3,1,1,3,0,,,
org.apache.cxf.wsn.jms.JmsTopicExpressionConverter.toTopicExpression(String),-1,1,0,0,0,0,6,1,2,4,0,,,
org.apache.cxf.wsn.jms.JmsTopicExpressionConverter.toActiveMQTopic(List<TopicExpressionType>),22,3,2,1,0,0,13,3,2,5,1,,,
org.apache.cxf.wsn.jms.JmsTopicExpressionConverter.toActiveMQTopic(TopicExpressionType),0,10,4,2,2,2,14,4,5,9,1,,,
org.apache.cxf.wsn.jms.JmsTopicExpressionConverter.createActiveMQTopicFromContent(Object),0,4,2,1,1,1,9,3,2,3,0,,,
org.apache.cxf.wsn.jms.JmsTopicExpressionConverter.createActiveMQTopicFromQName(QName),0,2,1,1,0,0,3,1,2,2,0,,,
org.apache.cxf.wsn.jms.InvalidTopicException.InvalidTopicException(),,,,,,,3,1,0,2,0,,,
"org.apache.cxf.wsn.jms.InvalidTopicException.InvalidTopicException(String, Throwable)",,,,,,,3,1,2,2,0,,,
org.apache.cxf.wsn.jms.InvalidTopicException.InvalidTopicException(String),0,4,3,1,0,0,3,1,2,2,0,,,
org.apache.cxf.wsn.jms.InvalidTopicException.InvalidTopicException(Throwable),,,,,,,3,1,1,2,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.JMSEndpoint(String),10,495,0,0,17,72,3,1,18,2,0,18,0,20
"org.apache.cxf.transport.jms.uri.JMSEndpoint.JMSEndpoint(EndpointInfo, EndpointReferenceType)",10,495,0,0,17,71,3,2,3,5,0,5,0,2
"org.apache.cxf.transport.jms.uri.JMSEndpoint.JMSEndpoint(EndpointInfo, String)",10,495,0,0,16,72,17,4,5,16,0,24,0,22
"org.apache.cxf.transport.jms.uri.JMSEndpoint.trySetProperty(String, Object)",10,495,0,0,18,72,11,3,4,7,0,3,0,44
org.apache.cxf.transport.jms.uri.JMSEndpoint.getPropSetterName(String),10,495,19,72,0,0,5,1,2,4,0,0,0,44
"org.apache.cxf.transport.jms.uri.JMSEndpoint.configureProperties(Map<String, Object>)",10,495,0,0,19,72,25,7,5,9,1,4,0,21
org.apache.cxf.transport.jms.uri.JMSEndpoint.getRequestURI(),10,495,15,89,0,0,20,4,6,6,1,0,0,5
"org.apache.cxf.transport.jms.uri.JMSEndpoint.putJndiParameter(String, String)",10,495,20,72,0,0,3,1,5,1,0,0,0,1
"org.apache.cxf.transport.jms.uri.JMSEndpoint.putParameter(String, String)",10,495,20,72,0,0,3,1,4,1,0,0,0,6
org.apache.cxf.transport.jms.uri.JMSEndpoint.getParameter(String),10,495,19,72,0,0,3,1,4,2,0,0,0,4
org.apache.cxf.transport.jms.uri.JMSEndpoint.getJndiParameters(),10,495,19,71,0,0,3,1,3,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getParameters(),10,495,19,72,0,0,3,1,7,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getEndpointUri(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setEndpointUri(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getConnectionFactory(),10,495,15,88,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setConnectionFactory(ConnectionFactory),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getJmsVariant(),10,495,15,89,0,0,3,1,14,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setJmsVariant(String),10,495,17,72,0,0,10,3,6,3,0,0,0,21
org.apache.cxf.transport.jms.uri.JMSEndpoint.getDestinationName(),10,495,15,89,0,0,3,1,8,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setDestinationName(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.isSetDeliveryMode(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getDeliveryMode(),10,495,15,89,0,0,3,2,4,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setDeliveryMode(DeliveryModeType),10,13,3,8,0,0,3,1,2,1,0,0,0,1
org.apache.cxf.transport.jms.uri.JMSEndpoint.setDeliveryMode(String),-1,1,0,0,0,0,3,1,1,2,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getMessageType(),10,495,15,89,0,0,3,2,4,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setMessageType(MessageType),22,3,0,0,2,1,3,1,1,1,0,0,0,4
org.apache.cxf.transport.jms.uri.JMSEndpoint.setMessageType(String),,,,,,,3,1,1,2,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getTimeToLive(),10,495,15,89,0,0,3,1,3,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setTimeToLive(long),-1,1,0,0,0,0,3,1,1,1,0,0,0,2
org.apache.cxf.transport.jms.uri.JMSEndpoint.setTimeToLive(String),,,,,,,3,1,1,2,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.isSetPriority(),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getPriority(),10,495,15,89,0,0,3,2,4,1,0,0,0,5
org.apache.cxf.transport.jms.uri.JMSEndpoint.setPriority(int),-1,1,0,0,0,0,3,1,1,1,0,0,0,2
org.apache.cxf.transport.jms.uri.JMSEndpoint.setPriority(String),,,,,,,3,1,1,2,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getReplyToName(),10,495,14,88,0,0,3,1,4,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setReplyToName(String),10,13,3,8,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getTopicReplyToName(),10,495,14,88,0,0,3,1,3,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setTopicReplyToName(String),10,13,3,8,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getJndiConnectionFactoryName(),10,495,15,89,0,0,3,1,4,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setJndiConnectionFactoryName(String),10,13,3,8,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getJndiInitialContextFactory(),10,495,19,71,0,0,3,1,4,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setJndiInitialContextFactory(String),10,13,3,8,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getJndiURL(),10,495,15,89,0,0,3,1,5,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setJndiURL(String),10,13,3,8,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getUsername(),10,495,15,88,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setUsername(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getPassword(),10,495,15,88,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setPassword(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getDurableSubscriptionClientId(),10,495,15,88,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setDurableSubscriptionClientId(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getDurableSubscriptionName(),10,495,15,89,0,0,3,1,3,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setDurableSubscriptionName(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getReceiveTimeout(),10,495,15,88,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setReceiveTimeout(long),-1,1,0,0,0,0,3,1,1,1,0,0,0,1
org.apache.cxf.transport.jms.uri.JMSEndpoint.setReceiveTimeout(String),,,,,,,3,1,1,2,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getTargetService(),10,495,15,88,0,0,3,1,3,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setTargetService(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.isSessionTransacted(),10,495,15,88,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setSessionTransacted(boolean),-1,1,0,0,0,0,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setSessionTransacted(String),,,,,,,3,1,1,2,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getConduitIdSelectorPrefix(),10,495,15,88,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setConduitIdSelectorPrefix(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.isUseConduitIdSelector(),10,495,15,89,0,0,3,1,3,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setUseConduitIdSelector(String),-1,1,0,0,0,0,3,1,1,2,0,0,0,3
org.apache.cxf.transport.jms.uri.JMSEndpoint.setUseConduitIdSelector(boolean),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.getJndiTransactionManagerName(),10,495,14,88,0,0,3,1,5,1,0,,,
org.apache.cxf.transport.jms.uri.JMSEndpoint.setJndiTransactionManagerName(String),,,,,,,3,1,1,1,0,,,
org.apache.cxf.transport.jms.uri.MyBeanLocator.MyBeanLocator(ConfiguredBeanLocator),10,495,14,88,0,0,3,1,2,2,0,0,0,1
"org.apache.cxf.transport.jms.uri.MyBeanLocator.getBeanOfType(String, Class<T>)",22,2,0,0,1,1,7,2,4,4,0,0,0,3
org.apache.cxf.transport.jms.uri.MyBeanLocator.getBeansOfType(Class<T>),22,2,0,0,1,1,11,3,3,9,1,0,0,1
"org.apache.cxf.transport.jms.uri.MyBeanLocator.loadBeansOfType(Class<T>, BeanLoaderListener<T>)",22,2,0,0,1,1,3,1,3,2,0,,,
"org.apache.cxf.transport.jms.uri.MyBeanLocator.hasConfiguredPropertyValue(String, String, String)",22,2,0,0,1,1,3,1,4,2,0,,,
org.apache.cxf.transport.jms.uri.MyBeanLocator.getBeanNamesOfType(Class<?>),22,2,0,0,1,1,3,1,2,2,0,,,
org.apache.cxf.transport.jms.uri.MyBeanLocator.hasBeanOfName(String),22,2,0,0,1,1,3,1,2,2,0,,,
"org.apache.cxf.transport.jms.uri.MyBeanLocator.register(String, Object)",10,495,14,88,0,0,3,1,4,1,0,0,0,1
org.apache.cxf.transport.jms.JMSConfiguration.ensureProperlyConfigured(),3,507,24,47,4,4,9,3,3,2,0,0,0,4
org.apache.cxf.transport.jms.JMSConfiguration.getJndiEnvironment(),2,7,3,3,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.JMSConfiguration.setJndiEnvironment(Properties),10,495,15,88,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.JMSConfiguration.getConnectionFactoryName(),2,7,3,3,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.JMSConfiguration.setConnectionFactoryName(String),10,495,15,88,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.JMSConfiguration.getUserName(),2,495,14,85,0,0,3,1,3,1,0,,,
org.apache.cxf.transport.jms.JMSConfiguration.setUserName(String),10,495,15,88,0,0,3,1,2,1,0,,,
org.apache.cxf.transport.jms.JMSConfiguration.getPassword(),2,495,14,85,0,0,3,1,3,1,0,,,
org.apache.cxf.transport.jms.JMSConfiguration.setPassword(String),10,495,15,88,0,0,3,1,2,1,0,,,
