class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationWidget.java,getAction,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\printing\PDFPageable.java,getPrintable,int,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\FontFlag.java,getFlagValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,insertInnerFormToHolderResources,"PDFormXObject, PDResources",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setRichTextValue,String,0,0,4
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\CSSeparation.java,<init>,COSArray,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceNProcess.java,toString,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDTriangleBasedShadingType.java,getBitsPerCoordinate,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceCharacteristicsDictionary.java,getRolloverIcon,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setSetWidgetFieldFlags,int,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,<init>,,0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,assignSignatureRectangle,"PDSignatureField, COSDictionary",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateCreator.java,<init>,PDFTemplateBuilder,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCII85Filter.java,<init>,,0,0,9
xmpbox\src\main\java\org\apache\xmpbox\type\TextType.java,<init>,"XMPMetadata, String, String, String, Object",14,2,8109
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDFourColours.java,setEndColour,PDGamma,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\Restore.java,process,"Operator, List",15,5,3862
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,asUnmodifiableDictionary,,0,0,143
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\RDFAboutAttributeConcordanceValidation.java,validateRDFAboutAttributes,XMPMetadata,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationTextMarkup.java,<init>,COSDictionary,0,0,18
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,removeUnqualifiedSequenceValue,"String, String",0,0,54
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,getPDDocument,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,setHidden,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDPushButton.java,getValueAsString,,0,0,6
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getString,"CFFParser$DictData, String",1,0,124
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,getV,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setPrintClip,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\QuickSort.java,sort,"List, Comparator",133069,0,229
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setPageLabels,PDPageLabels,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceRGBColor.java,<init>,,0,0,190
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,mergeInto,COSDictionary,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,multiply,Matrix,825,524,1071778
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setTransmissionReference,String,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\fontencodingpane\SimpleFont.java,<init>,PDSimpleFont,3,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getNames,,6,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,create,"COSBase, PDResources, boolean",4974,12,4493
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setRubyAlign,String,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReferenceProperty,,0,0,53
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,removeOwner,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDTransparencyGroup.java,<init>,PDDocument,6,0,1
tools\src\main\java\org\apache\pdfbox\tools\ImportFDF.java,<init>,,0,0,12
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItemTest.java,insertSiblingBefore_ClosedChildToClosedParent,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFileBuffer.java,finalize,,63,4,7753
fontbox\src\main\java\org\apache\fontbox\cff\FDSelect.java,<init>,CFFCIDFont,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,<init>,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,print,,0,0,12
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignatureBase.java,sign,InputStream,1038,0,3
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,getKernPairs,,0,0,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationSound.java,<init>,COSDictionary,0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\CmapSubtable.java,initData,TTFDataStream,5,1,1707
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\RC4Cipher.java,<init>,,0,0,115
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,getExtGState,COSName,5,0,108
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,"byte[], int, int",0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\AccessPermission.java,canModify,,0,0,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDFormFieldAdditionalActions.java,setF,PDAction,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\type\DateType.java,<init>,"XMPMetadata, String, String, String, Object",448,0,650
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createPart,"String, String, String, String",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,isLocked,,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,testSound,,16,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,<init>,PDDocument,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDFontSetting.java,getFontSize,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toString,Calendar,153,0,200
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testNeg,,0,0,1
debugger\src\main\java\org\apache\pdfbox\debugger\ui\MapEntry.java,<init>,,0,0,19
fontbox\src\main\java\org\apache\fontbox\cff\CFFCIDFont.java,selectorToCID,String,0,0,6
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,parseType1Dicts,"CFFDataInput, CFFParser$DictData, CFFType1Font, CFFCharset",17,0,16
preflight\src\test\java\org\apache\pdfbox\preflight\integration\TestValidFiles.java,<init>,File,0,0,1
xmpbox\src\test\java\org\apache\xmpbox\type\TestAbstractStructuredType.java,before,,11,0,5
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setDocumentID,String,7,0,52
pdfbox\src\main\java\org\apache\pdfbox\filter\CryptFilter.java,<init>,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteSignature,,1056,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getNames,,3,0,42
fontbox\src\main\java\org\apache\fontbox\util\autodetect\FontFileFinder.java,<init>,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,getGraphicsState,,1235,483,1281160
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,clearStack,"List, boolean",9,1,1327
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,getDefaultValue,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,get,"int, COSDictionary, int",13,2,576
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,getTemplateAppearanceStream,,42,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,toString,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMetadata.java,exportXMPMetadata,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamException.java,<init>,Throwable,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testForbiddenN,,16,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,<init>,COSDictionary,0,0,847
debugger\src\main\java\org\apache\pdfbox\debugger\treestatus\TreeStatus.java,<init>,Object,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getSetWidgetFieldFlags,,0,0,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setColumnGap,int,0,0,11
tools\src\main\java\org\apache\pdfbox\tools\ExportXFDF.java,close,PDDocument,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isSort,,0,0,6
xmpbox\src\main\java\org\apache\xmpbox\type\JobType.java,<init>,"XMPMetadata, String",9,0,487
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,constructAppearances,,4046,0,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getInitialColor,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,getEncodeValues,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,<init>,COSDocument,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\DeviceColorSpaceHelper.java,processPatternColorSpace,PDColorSpace,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,setTextKnockoutFlag,boolean,0,0,10
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeCollection.java,<init>,InputStream,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,<init>,"RandomAccessRead, String, InputStream, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDEmbeddedFile.java,setCreationDate,Calendar,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PropertiesDescription.java,addNewProperty,"String, PropertyType",563,77,358088
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,showGlyph,"Matrix, PDFont, int, String, Vector",0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\interactive\form\PDButtonTest.java,tearDown,,9,0,17
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\ShowTextLine.java,<init>,,0,0,213
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceN.java,toRGBWithTintTransform,float[],0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAnnotationAdditionalActions.java,setPV,PDAction,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDPageTree.java,indexOfPageFromOutlineDestination,,67,0,1
pdfbox\src\test\java\org\apache\pdfbox\encryption\TestSymmetricKeyEncryption.java,testPermissions,,2943,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\RealType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,19
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,removeComments,Node,16,0,69
tools\src\main\java\org\apache\pdfbox\tools\imageio\JPEGUtil.java,updateMetadata,"IIOMetadata, int",13,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDInlineImage.java,isEmpty,,0,0,40
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setMetadataDate,Calendar,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,setScope,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,interpolate,"float, float, float, float, float",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getEmbeddedString,"String, COSName, String",0,0,43
examples\src\main\java\org\apache\pdfbox\examples\lucene\LucenePDFDocument.java,getDocument,File,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,setResources,PDResources,0,0,12
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestForbiddenAction.java,createAction,String,6,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,getTemplateHeight,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setFourColors,"String, PDFourColours",0,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setTitle,String,0,0,22
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addContributor,String,1,0,107
examples\src\main\java\org\apache\pdfbox\examples\signature\TSAClient.java,getTimeStampToken,byte[],115,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,getValue,,0,0,7
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexModel.java,size,,0,0,122
pdfbox\src\main\java\org\apache\pdfbox\printing\PDFPageable.java,<init>,"PDDocument, Orientation",0,0,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createXMPMetadata,,1941,0,655
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,<init>,byte[],94,60,117061
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setCreationDate,Calendar,7,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDTilingPattern.java,getBBox,,17,0,134
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\RubberStampWithImage.java,main,String[],0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setArrayOfName,"String, String[]",0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDDocumentCatalogAdditionalActions.java,getWP,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\utils\RenderingIntents.java,contains,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,getStatus,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,39,39,317845
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setBaseURLProperty,URLType,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUp,"short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode",0,0,4
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphRenderer.java,calculatePath,GlyphRenderer$Point[],490,88,3790
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImage,"int, float, ImageType",473634,1,166
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,setAppearanceValue,String,480,0,32
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSArray,,18,0,62
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,toBitString,"byte[], int, int",11,3,80
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,setLineWidth,Float,0,0,7
xmpbox\src\test\java\org\apache\xmpbox\type\TestVersionType.java,before,,26,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPageTextSchema.java,<init>,"XMPMetadata, String",9,0,4
tools\src\test\java\org\apache\pdfbox\tools\imageio\TestImageIOUtils.java,checkResolution,"String, int",99,1,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,<init>,COSDictionary,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getTitle,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType2.java,getDomain,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceNProcess.java,getColorSpace,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getDisplacement,int,15,1,1996
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\GraphicObjectPageValidationProcess.java,validate,PreflightContext,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,getName,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,getFractionalDisplay,,0,0,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfCompositeDescript.java,getPointCount,,4,2,2608
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,getResources,,2,1,750
fontbox\src\main\java\org\apache\fontbox\encoding\Encoding.java,getCodeToNameMap,,0,0,59
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,<init>,File,19,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,hashCode,,19,19,112249
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,applyDifferences,,65,12,79
examples\src\main\java\org\apache\pdfbox\examples\signature\CreateSignature.java,signTimeStamps,CMSSignedData,115,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,tintTransform,"float[], int[]",0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIntegerNumber,"CFFDataInput, int",0,0,682
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionDirection.java,<init>,"String, int, int, PDTransitionDirection$1",0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\parser\TestPreflightConfiguration.java,testGetValidationProcess_MissingProcess_NoError,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setInstanceIDProperty,URIType,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,setImage,BufferedImage,2,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\ProperNameType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,266
examples\src\main\java\org\apache\pdfbox\examples\rendering\CustomGraphicsStreamEngine.java,strokePath,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDLayoutAttributeObject.java,setTextDecorationThickness,float,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,setInfo,String,0,0,3
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,testGoto_KO_MissingF,,15,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPRightsManagementSchema.java,getMarkedProperty,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,<init>,COSDictionary,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDPanose.java,getPanose,,0,0,16
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\IndexedTableModel.java,getColumnCount,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\filetypedetector\FileType.java,<init>,"String, int",0,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setArrayOfNumber,"String, float[]",5,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,isCommitOnSelChange,,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,getPDFExtensionSchema,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getColor,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,readOperator,,5055,610,188878
