class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColor.java,getColorSpace,,,2,2671,3,2671,1,2669,1,2669
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,writeOperator,String,,5,3960,23,1320,,,23,1320
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreatorToolProperty,,,1,23,3,23,1,23,1,11
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,scale,"float, float",,2,14,7,7,2,14,,
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setPDFVersionProperty,TextType,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkInfo.java,<init>,COSDictionary,,0,0,7,7,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,<init>,String,,2,5,3,3,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\TiffSchema.java,getArtistProperty,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\SignatureOptions.java,<init>,,,0,0,16,18,0,0,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDExtendedGraphicsState.java,copyIntoGraphicsState,PDGraphicsState,,21,11606,21,128,18,10762,1,107
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,readCode,InputStream,,1,179523,2,179523,,,2,179523
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureTreeRoot.java,setParentTreeNextKey,int,,2,3,3,3,1,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHeadline,String,,1,1,1,1,1,1,,
fontbox\src\main\java\org\apache\fontbox\ttf\TTFSubsetter.java,add,int,,4,402,1,67,1,67,1,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDURIDictionary.java,setBase,String,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImageWithDPI,"int, float",,3,77,4,70,1,70,3,69
examples\src\main\java\org\apache\pdfbox\examples\util\PrintImageLocations.java,processOperator,"Operator, List",,4,6,2,3,1,1,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,setY,float,,3,11,5,6,2,10,1,2
preflight\src\main\java\org\apache\pdfbox\preflight\process\FileSpecificationValidationProcess.java,<init>,,,1,8,3,8,1,8,,
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,rotate,double,,2,52,21,26,2,52,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,isNoExport,,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,toString,,,8,15,1,1,4,4,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\BookmarkValidationProcess.java,exploreOutlineLevel,"PreflightContext, PDOutlineItem, COSObject, COSObject",,9,49,2,6,5,25,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getMetadataKeys,,,6,181,3,11,1,11,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,decryptArray,"COSArray, long, long",,3,45855,1,2118,3,45855,1,2118
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDCryptFilterDictionary.java,setCryptFilterMethod,COSName,,2,4,3,4,1,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInputStream.java,create,"List, COSDictionary, InputStream, ScratchFile",,14,21145,2,2978,9,10573,1,2977
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type3FontValidator.java,<init>,"PreflightContext, PDType3Font",,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,keySet,,,2,89,3,89,,,2,88
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createThumbnail,COSStream,,2,4,2,2,2,4,1,1
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,getData,,,2,2,1,1,,,,
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,pushObject,Object,,1,108,16,110,,,3,96
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontFactory.java,createDefaultFont,,,4,5,1,1,4,5,,
pdfbox\src\main\java\org\apache\pdfbox\rendering\PDFRenderer.java,renderImageWithDPI,"int, float, ImageType",,1,57,2,57,1,57,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLine.java,setLine,float[],,3,11,4,4,3,11,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,clearBits,"int, int",,2,1829,13,918,1,1822,3,908
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,setUpperRightX,float,,2,829,10,415,2,829,8,413
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceColorSpace.java,toString,,,1,3,3,3,1,3,,
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,getImage,,,1,57,5,57,1,57,2,3
xmpbox\src\main\java\org\apache\xmpbox\type\Types.java,<init>,"String, int, boolean, Types, Class",,1,144,1,144,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFPage.java,setPageInfo,FDFPageInfo,,2,2,2,2,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populatePDFAFieldType,"PDFAFieldType, DefinedStructuredType",,6,18,1,3,6,18,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setQ,int,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShading.java,getBBox,,,2,2,2,2,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\CurveTo.java,process,"Operator, List",,7,500309,2,28001,5,332308,1,28000
fontbox\src\main\java\org\apache\fontbox\ttf\TTCDataStream.java,readUnsignedShort,,,2,415,7,415,1,412,5,413
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDJPXColorSpace.java,getNumberOfComponents,,,1,2,2,2,,,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\KerningTable.java,read,"TrueTypeFont, TTFDataStream",,8,2222,2,546,4,2180,1,545
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDNonTerminalField.java,exportFDF,,,6,6,1,1,6,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationInk.java,setInkList,List,,8,11,2,2,4,6,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createXPath,"String, String, String, String",,1,5,5,5,1,5,,
debugger\src\main\java\org\apache\pdfbox\debugger\colorpane\IndexedTableModel.java,<init>,IndexedColorant[],,1,15,15,15,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,<init>,"COSArray, PDColorSpace",,4,37066,7,4062,3,37065,4,4059
pdfbox\src\main\java\org\apache\pdfbox\filter\DCTFilter.java,<init>,,,1,9,4,9,1,9,1,6
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createPropertyType,"Types, Cardinality",,2,272,8,265,,,5,262
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,loadAttributes,"AbstractField, Element",,10,3552,5,798,3,143,5,798
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validate,PreflightContext,,11,61,2,7,10,60,1,6
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\graphics\MoveTo.java,process,"Operator, List",,5,19540,2,3878,3,11785,1,3877
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,<init>,,,2,10,5,5,2,10,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,getBaseFont,,,2,33,1,33,1,32,1,33
debugger\src\main\java\org\apache\pdfbox\debugger\hexviewer\HexModel.java,addHexModelChangeListener,HexModelChangeListener,,1,55,5,55,,,3,53
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,drawCurve,"List, boolean",,7,564,1,47,2,94,1,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,computeEncryptedKeyRev56,"byte[], boolean, byte[], byte[], byte[], byte[], int",,7,45,1,9,1,6,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseDirObject,,,32,5335931,23,459643,20,2771625,5,459625
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,getMin,,,3,159,12,82,2,157,7,77
preflight\src\main\java\org\apache\pdfbox\preflight\font\CIDType0FontValidator.java,<init>,"PreflightContext, PDCIDFontType0",,2,2,1,1,2,2,,
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\RubberStampAnnotationValidator.java,<init>,"PreflightContext, COSDictionary",,1,1,1,1,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,removeSubject,String,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,<init>,,,1,561407,3,561407,1,561407,3,561407
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getPanose,,,2,26,14,26,1,25,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,<init>,PDAcroForm,,1,99,2,99,1,99,2,99
examples\src\main\java\org\apache\pdfbox\examples\interactive\form\UpdateFieldOnDocumentOpen.java,main,String[],,2,3,1,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setStrokingColorSpaceStack,PDColorSpace,,1,1,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionURI.java,shouldTrackMousePosition,,,2,3,3,3,1,2,,
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\PrintDocumentMetaData.java,printMetadata,PDDocument,,1,1,1,1,,,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readOperatorKey,"CFFDataInput, int",,4,412,1,328,1,80,1,328
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Type1Encoding.java,<init>,,,1,44,3,44,1,44,1,42
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,analyzeCreatorToolProperty,"PDDocumentInformation, XMPBasicSchema, List",,10,66,2,15,7,51,1,14
fontbox\src\main\java\org\apache\fontbox\cff\CFFCharset.java,getGIDForCID,int,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationPolygon.java,<init>,COSDictionary,,1,5,5,5,1,5,,
debugger\src\main\java\org\apache\pdfbox\debugger\streampane\tooltip\ToolTipController.java,findColorSpace,"int, String",,2,4,1,2,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getUnicodeCmap,boolean,,3,52259,5,17433,2,52257,3,17431
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCalGray.java,toRGB,float[],,4,8,10,10,2,6,,
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getKerning,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,<init>,Operators,,1,103,7,103,,,2,98
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDFieldTree.java,<init>,PDAcroForm,,1,1,3,66,,,2,65
preflight\src\main\java\org\apache\pdfbox\preflight\utils\ContextHelper.java,validateElement,"PreflightContext, Object, String",,3,43,9,41,1,39,7,39
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationErrors,"PreflightContext, List",,5,37,2,13,1,4,1,12
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,setEmbeddedDate,"String, COSName, Calendar",,5,33,14,25,4,32,1,10
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,<init>,"Type1CharStringReader, String, String",,2,600,10,300,,,2,292
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createInputStream,List,,7,24,6,8,4,16,5,7
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,getAppearance,PDAnnotation,,1,576,1,576,1,576,1,576
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontWeight,,,2,23,19,23,1,22,,
debugger\src\main\java\org\apache\pdfbox\debugger\ui\OSXAdapter.java,isCorrectMethod,"Method, Object[]",,0,0,2,2,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,writeString,"byte[], OutputStream",,1,281,4,281,1,281,1,278
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,toCID,int,,6,26490,6,5056,,,3,5053
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\MissingResourceException.java,<init>,String,,1,4,2,4,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingDeviceCMYKColor.java,process,"Operator, List",,4,13,2,5,3,12,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,insertBefore,"COSInteger, Object",,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,<init>,,,1,380,9,190,,,9,190
fontbox\src\main\java\org\apache\fontbox\ttf\TTFParser.java,<init>,boolean,,1,630,7,630,1,630,3,625
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,"COSName, Calendar",,1,18,6,18,1,18,2,14
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,lineTo,"float, float",,1,17309,1,17309,,,1,17309
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDDocumentCatalogAdditionalActions.java,setWP,PDAction,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDNumberFormatDictionary.java,getDenominator,,,2,4,4,4,1,3,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,containsKey,Object,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getKids,,,8,36,5,18,5,30,3,16
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setMaskMarkers,String,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDSoftMask.java,getGroup,,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setViewClip,PDViewerPreferences$BOUNDARY,,1,1,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHeadlineProperty,,,1,52,2,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\BeginText.java,<init>,,,1,219,5,219,1,219,3,217
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getModifyDateProperty,,,1,20,3,20,1,20,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDResources.java,<init>,,,1,106,58,106,1,106,11,59
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDXObject.java,<init>,"COSStream, COSName",,3,2967,5,991,2,2961,4,990
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getType,,,1,4,3,4,1,4,1,2
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharStringParser.java,readCommand,"DataInput, int",,5,151,1,122,3,143,1,122
examples\src\main\java\org\apache\pdfbox\examples\lucene\LucenePDFDocument.java,addContent,"Document, InputStream, String",,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,toRGBImageAWT,"WritableRaster, ColorSpace",,9,45,3,10,,,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,setRectangle,PDRectangle,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\io\MemoryUsageSetting.java,setupTempFileOnly,,,1,24,11,24,1,24,6,19
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,<init>,XMPMetadata,,1,16,15,16,1,16,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDTriangleBasedShadingType.java,setDecodeValues,COSArray,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\filter\RunLengthDecodeFilter.java,encode,"InputStream, OutputStream, COSDictionary",,1,2,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\MoveTextSetLeading.java,process,"Operator, List",,7,17045,2,2639,3,9130,1,2638
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationLink.java,getHighlightMode,,,1,2,2,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,clear,,,4,12,5,6,2,7,1,2
tools\src\main\java\org\apache\pdfbox\tools\PDFText2HTML.java,getTitle,,,4,7,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\RandomAccessSource.java,isEOF,,,4,14282,2,14282,3,14278,1,14281
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,enlarge,,,6,105,1,19,1,19,1,19
preflight\src\main\java\org\apache\pdfbox\preflight\font\container\Type1Container.java,<init>,PDSimpleFont,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,getFontDescriptor,,,1,1996,1,1996,1,1996,1,1996
fontbox\src\main\java\org\apache\fontbox\ttf\NamingTable.java,read,"TrueTypeFont, TTFDataStream",,24,658793,2,596,10,101317,1,595
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDFourColours.java,<init>,COSArray,,2,2,2,2,1,1,,
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,createReal,"String, String, String, float",,4,16,6,7,1,7,2,2
preflight\src\main\java\org\apache\pdfbox\preflight\graphic\StandardColorSpaceHelper.java,processCYMKColorSpace,PDColorSpace,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,setFontFile3,PDStream,,1,16,14,16,1,16,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDActionHide.java,setH,boolean,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,getSubject,,,2,6,6,6,1,5,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,setActions,PDFormFieldAdditionalActions,,2,2,2,2,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\CCITTFaxG31DDecodeInputStream.java,readByte,,,3,19057,2,19057,1,18966,2,19057
examples\src\main\java\org\apache\pdfbox\examples\ant\PDFToTextTask.java,addFileset,FileSet,,1,1,1,1,,,,
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCategoryProperty,,,1,52,2,52,1,52,,
fontbox\src\main\java\org\apache\fontbox\cff\CharStringHandler.java,<init>,,,0,0,2,558,0,0,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSignature.java,setName,String,,2,7,6,7,1,6,3,4
pdfbox\src\main\java\org\apache\pdfbox\filter\FlateFilter.java,decompress,"InputStream, OutputStream",,13,1743146,1,2343,3,621446,1,2343
xmpbox\src\main\java\org\apache\xmpbox\type\IntegerType.java,getStringValue,,,1,8,6,8,,,5,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,isStandard14,,,2,12108,1,6089,2,12108,1,6089
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getLowerLimit,,,3,19,4,11,2,18,2,9
preflight\src\main\java\org\apache\pdfbox\preflight\exception\SyntaxValidationException.java,<init>,"Throwable, ValidationResult",,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,appendCertInfo,"StringBuilder, KeyTransRecipientId, X509Certificate, X509CertificateHolder",,8,46,1,3,,,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDFourColours.java,setStartColour,PDGamma,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessOutputStream.java,write,byte[],,3,22587,8,22587,2,22586,7,22586
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,appendKid,COSBase,,4,44,5,21,4,44,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setSubject,String,,2,10,10,10,1,9,7,7
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,applyTextAdjustment,"float, float",,2,171810,1,85905,2,171810,1,85905
fontbox\src\main\java\org\apache\fontbox\util\autodetect\FontFileFinder.java,find,String,,4,6,2,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,getFDF,,,5,18,6,8,4,16,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setViewerPreferences,PDViewerPreferences,,2,6,2,6,1,5,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\state\PDGraphicsState.java,<init>,PDRectangle,,12,1802,3,324,4,1295,2,323
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationLink.java,<init>,,,2,6,3,3,2,6,,
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addTitle,"String, String",,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,extractFromTiff,"RandomAccess, OutputStream, COSDictionary, int",,8,405,1,8,6,398,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\PDAction.java,setType,String,,2,114,3,114,1,113,1,112
fontbox\src\main\java\org\apache\fontbox\cff\Type1CharString.java,handleCommand,"List, CharStringCommand",,13,58326,1,4678,4,4086,,
debugger\src\main\java\org\apache\pdfbox\debugger\flagbitspane\EncryptFlag.java,<init>,COSDictionary,,1,4,4,4,1,4,,
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getIndexToLocation,,,2,1826,5,1218,1,608,4,1217
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObjectKey.java,equals,Object,,0,0,10,51008,0,0,,
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,absentSchemaMetaDataError,"String, String",,4,63,9,9,,,8,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,readlong,"char, RandomAccess",,1,656,1,164,1,656,1,164
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedNamespace,String,,3,530,4,382,3,530,1,379
pdfbox\src\main\java\org\apache\pdfbox\rendering\TTFGlyph2D.java,getPathForGID,"int, int",,9,319708,1,100041,2,6528,1,100041
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType4.java,setBitsPerFlag,int,,1,1,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType0.java,generateBoundingBox,,,7,36,1,4,7,36,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFCatalog.java,<init>,,,1,31,13,31,1,31,3,21
