method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.rendering.PageDrawer.endTextClip(),14,7,1,1,1,5,10,2,2,7,0,2,1,1142
"org.apache.pdfbox.rendering.PageDrawer.showFontGlyph(Matrix, PDFont, int, String, Vector)",14,290,0,0,15,42,8,1,4,5,0,13062,121,112070
"org.apache.pdfbox.rendering.PageDrawer.drawGlyph2D(Glyph2D, PDFont, int, Vector, AffineTransform)",14,290,4,6,14,43,40,7,8,26,0,12531,291,112070
org.apache.pdfbox.rendering.PageDrawer.createGlyph2D(PDFont),14,290,16,42,5,6,49,10,3,13,0,174,36,112070
"org.apache.pdfbox.rendering.PageDrawer.appendRectangle(Point2D, Point2D, Point2D, Point2D)",-1,1,0,0,0,0,8,1,5,5,0,371,98,65935
"org.apache.pdfbox.rendering.PageDrawer.applySoftMaskToPaint(Paint, PDSoftMask)",8,288,9,29,12,42,16,3,7,6,0,0,0,880
org.apache.pdfbox.rendering.PageDrawer.getStrokingPaint(),9,277,4,14,13,43,6,1,2,6,0,42,3,880
org.apache.pdfbox.rendering.PageDrawer.getNonStrokingPaint(),8,321,14,23,11,34,4,1,3,4,0,3420,136,178185
org.apache.pdfbox.rendering.PageDrawer.getStroke(),9,277,15,43,2,9,30,6,3,12,1,12,3,880
org.apache.pdfbox.rendering.PageDrawer.strokePath(),14,270,4,3,14,43,9,1,3,10,0,787,6,880
org.apache.pdfbox.rendering.PageDrawer.fillPath(int),9,273,16,13,12,34,30,4,7,19,0,11182,216,66081
org.apache.pdfbox.rendering.PageDrawer.isRectangular(GeneralPath),9,191,13,34,0,0,49,9,6,6,1,1546,366,66081
"org.apache.pdfbox.rendering.PageDrawer.moveTo(float, float)",-1,1,0,0,0,0,4,1,3,1,0,6,4,3877
"org.apache.pdfbox.rendering.PageDrawer.lineTo(float, float)",-1,1,0,0,0,0,4,1,3,1,0,25,10,17309
"org.apache.pdfbox.rendering.PageDrawer.curveTo(float, float, float, float, float, float)",-1,1,0,0,0,0,4,1,7,1,0,45,20,28000
org.apache.pdfbox.rendering.PageDrawer.getCurrentPoint(),-1,1,0,0,0,0,4,1,1,2,0,131,32,48373
org.apache.pdfbox.rendering.PageDrawer.closePath(),-1,1,0,0,0,0,4,1,1,1,0,5,2,3064
org.apache.pdfbox.rendering.PageDrawer.endPath(),14,4,0,0,2,2,10,2,2,5,0,733,3,1601
org.apache.pdfbox.rendering.PageDrawer.drawImage(PDImage),14,293,0,0,13,51,28,5,4,16,0,298319,1,261
"org.apache.pdfbox.rendering.PageDrawer.drawBufferedImage(BufferedImage, AffineTransform)",14,293,9,24,12,50,33,3,4,22,0,5917,2,261
org.apache.pdfbox.rendering.PageDrawer.showAnnotation(PDAnnotation),9,281,7,16,8,66,29,7,7,13,0,54792,2,576
org.apache.pdfbox.rendering.PageDrawer.showTransparencyGroup(PDTransparencyGroup),14,191,0,0,13,44,28,2,4,24,0,349,0,2
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.setColor(PDColor),14,3,0,0,1,2,4,1,2,2,0,3,1,2669
org.apache.pdfbox.contentstream.operator.color.SetNonStrokingColor.getColorSpace(),14,3,0,0,1,2,4,1,1,3,0,4,1,2669
"org.apache.pdfbox.contentstream.operator.color.SetColor.process(Operator, List<COSBase>)",2,154,14,26,2,6,12,2,8,8,0,93,15,4025
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.PDGraphicsState(PDRectangle),2,140,7,40,3,4,4,1,3,4,0,265,1,320
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.clone(),14,4,0,0,2,2,19,2,9,12,0,435,207,328803
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.intersectClippingPath(GeneralPath),1,14,4,5,1,1,4,1,3,2,0,912,2,2267
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.intersectClippingPath(Area),0,7,2,4,0,0,11,2,5,5,0,482,5,2267
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getStrokingJavaComposite(),9,277,15,43,2,1,4,1,4,2,0,1,0,880
org.apache.pdfbox.pdmodel.graphics.state.PDGraphicsState.getNonStrokingJavaComposite(),0,321,13,63,2,1,4,1,7,2,0,277,95,178414
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(String),14,61,0,0,9,17,29,3,9,20,0,7551,0,30
org.apache.pdfbox.pdmodel.font.PDType1Font.PDType1Font(COSDictionary),8,155,7,11,9,30,70,10,12,31,0,827,0,78
"org.apache.pdfbox.pdmodel.font.PDType1Font.repairLength1(byte[], int)",8,113,10,29,5,3,33,7,5,5,2,0,0,50
org.apache.pdfbox.pdmodel.font.PDType1Font.getBaseFont(),3,120,10,28,3,3,4,1,6,2,0,22,4,6290
org.apache.pdfbox.pdmodel.font.PDType1Font.encode(int),14,18,0,0,5,7,19,3,3,12,0,296,1,732
org.apache.pdfbox.pdmodel.font.PDType1Font.getWidthFromFont(int),14,9,0,0,3,4,12,2,4,6,0,990,9,6704
org.apache.pdfbox.pdmodel.font.PDType1Font.getAverageFontWidth(),14,8,0,0,3,4,11,2,0,4,0,1,0,12
org.apache.pdfbox.pdmodel.font.PDType1Font.readCode(InputStream),-1,1,0,0,0,0,4,1,1,2,0,83,59,179523
org.apache.pdfbox.pdmodel.font.PDType1Font.readEncodingFromFont(),14,6,0,0,2,3,18,3,2,5,0,31,0,36
org.apache.pdfbox.pdmodel.font.PDType1Font.getName(),4,19,3,6,4,3,4,1,2,2,0,24,3,6220
org.apache.pdfbox.pdmodel.font.PDType1Font.getBoundingBox(),14,18,0,0,5,6,8,2,1,3,0,30,22,173306
org.apache.pdfbox.pdmodel.font.PDType1Font.generateBoundingBox(),14,18,1,1,4,6,12,3,2,9,0,7,0,60
org.apache.pdfbox.pdmodel.font.PDType1Font.codeToName(int),2,11,2,2,2,4,5,1,3,4,0,530,5,6704
org.apache.pdfbox.pdmodel.font.PDType1Font.getNameInFont(String),1,23,6,7,1,4,28,5,7,10,0,884,20,8722
org.apache.pdfbox.pdmodel.font.PDType1Font.getPath(String),14,6,0,0,2,4,11,2,3,5,0,346,1,643
org.apache.pdfbox.pdmodel.font.PDType1Font.hasGlyph(String),14,6,0,0,2,4,4,1,2,3,0,58,1,643
org.apache.pdfbox.pdmodel.font.PDType1Font.getFontMatrix(),8,113,10,30,1,2,27,4,4,8,0,5,1,6289
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationError(PreflightContext, ValidationError)",2,695,13,109,3,3,4,1,35,1,0,0,0,4
"org.apache.pdfbox.preflight.process.AbstractProcess.addValidationErrors(PreflightContext, List<ValidationError>)",14,119,10,31,4,3,7,2,3,1,1,0,0,12
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.PDOutlineItemIterator(PDOutlineItem),14,10,6,3,0,0,4,1,6,2,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.hasNext(),14,10,0,0,5,3,6,1,5,3,0,0,0,16
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.next(),14,9,0,0,5,3,12,2,4,3,0,0,0,25
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDOutlineItemIterator.remove(),-1,1,0,0,0,0,4,1,1,1,0,0,0,1
"org.apache.pdfbox.contentstream.operator.state.Restore.process(Operator, List<COSBase>)",14,4,0,0,1,3,11,2,1,3,0,15,5,3859
org.apache.pdfbox.io.RandomAccessOutputStream.RandomAccessOutputStream(RandomAccessWrite),0,25,6,7,0,0,4,1,5,2,0,3,2,8219
"org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[], int, int)",14,2,0,0,1,1,4,1,5,1,0,957,152,499222
org.apache.pdfbox.io.RandomAccessOutputStream.write(byte[]),14,2,0,0,1,1,4,1,3,1,0,147,10,22572
org.apache.pdfbox.io.RandomAccessOutputStream.write(int),14,2,0,0,1,1,4,1,3,1,0,53400,11166,41252056
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.PDCIEDictionaryBasedColorSpace(COSName),3,19,1,3,3,6,8,1,6,8,0,2,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.fillWhitepointCache(PDTristimulus),1,22,4,7,2,3,6,1,4,6,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getWhitepoint(),2,18,4,3,2,5,12,2,5,6,0,2,0,7
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.getBlackPoint(),14,8,0,0,2,5,12,2,3,6,0,0,0,6
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.setWhitePoint(PDTristimulus),14,10,0,0,3,4,9,2,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.graphics.color.PDCIEDictionaryBasedColorSpace.setBlackPoint(PDTristimulus),14,4,0,0,2,2,9,2,4,2,0,0,0,1
"org.apache.pdfbox.tools.imageio.TIFFUtil.setCompressionType(ImageWriteParam, BufferedImage)",14,11,3,6,0,0,12,2,4,4,0,0,0,17
"org.apache.pdfbox.tools.imageio.TIFFUtil.updateMetadata(IIOMetadata, BufferedImage, int)",14,11,3,3,1,5,34,4,8,19,0,16,0,17
"org.apache.pdfbox.tools.imageio.TIFFUtil.createShortField(int, String, int)",14,6,2,4,0,0,13,1,4,5,0,0,0,25
"org.apache.pdfbox.tools.imageio.TIFFUtil.createAsciiField(int, String, String)",14,6,2,4,0,0,13,1,4,5,0,0,0,17
"org.apache.pdfbox.tools.imageio.TIFFUtil.createLongField(int, String, long)",14,6,2,4,0,0,13,1,4,6,0,0,0,17
"org.apache.pdfbox.tools.imageio.TIFFUtil.createRationalField(int, String, int, int)",14,6,2,4,0,0,14,1,5,5,0,1,0,34
"org.apache.pdfbox.tools.imageio.MetaUtil.debugLogMetadata(IIOMetadata, String)",14,7,2,4,0,0,27,4,8,11,0,0,0,44
org.apache.pdfbox.pdmodel.common.function.PDFunction.PDFunction(COSBase),4,63,10,15,2,3,12,3,9,6,0,2,0,20
org.apache.pdfbox.pdmodel.common.function.PDFunction.getCOSObject(),1,42,4,16,1,1,11,2,18,2,0,0,0,112
org.apache.pdfbox.pdmodel.common.function.PDFunction.create(COSBase),7,159,8,19,10,15,35,7,11,9,0,0,0,18
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),3,72,9,21,3,2,9,2,4,4,0,0,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),3,72,12,17,3,2,5,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainForInput(int),2,113,12,25,3,2,5,1,4,3,0,3,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),2,15,3,4,2,2,8,2,6,4,0,0,0,1003
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),2,9,2,2,2,2,8,2,4,4,0,2,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.clipToRange(float[]),3,87,12,13,3,5,21,3,4,4,1,27,2,998
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.PDFunctionType2(COSBase),4,579,16,97,3,7,23,3,8,11,0,0,0,18
org.apache.pdfbox.pdmodel.common.function.PDFunctionType2.eval(float[]),14,13,0,0,4,4,12,2,5,6,1,49,9,998
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.PDFunctionType4(COSBase),7,69,5,6,9,15,7,1,3,7,0,3,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),14,24,0,0,4,10,28,4,6,14,2,3,0,3
"org.apache.pdfbox.preflight.action.ThreadAction.ThreadAction(ActionManagerFactory, COSDictionary, PreflightContext, String)",3,18,4,10,1,1,4,1,5,2,0,0,0,3
org.apache.pdfbox.preflight.action.ThreadAction.innerValid(),14,28,0,0,4,12,18,3,5,9,0,0,0,3
"org.apache.pdfbox.preflight.utils.COSUtils.isDictionary(COSBase, COSDocument)",2,73,4,23,3,8,17,3,9,4,0,0,0,57
"org.apache.pdfbox.preflight.utils.COSUtils.isString(COSBase, COSDocument)",2,235,12,48,3,8,17,3,16,4,0,0,0,22
"org.apache.pdfbox.preflight.utils.COSUtils.isStream(COSBase, COSDocument)",2,122,8,28,3,8,17,3,9,4,0,0,0,4
"org.apache.pdfbox.preflight.utils.COSUtils.isInteger(COSBase, COSDocument)",2,55,5,21,3,8,17,3,11,4,0,0,0,16
"org.apache.pdfbox.preflight.utils.COSUtils.isFloat(COSBase, COSDocument)",2,32,5,9,3,8,17,3,6,4,0,0,0,2
"org.apache.pdfbox.preflight.utils.COSUtils.isArray(COSBase, COSDocument)",2,104,5,37,3,8,17,3,14,4,0,0,0,36
"org.apache.pdfbox.preflight.utils.COSUtils.getAsArray(COSBase, COSDocument)",2,168,8,43,3,8,31,5,11,4,0,0,0,9
"org.apache.pdfbox.preflight.utils.COSUtils.getAsString(COSBase, COSDocument)",2,212,12,41,3,9,39,7,10,6,0,0,0,1
"org.apache.pdfbox.preflight.utils.COSUtils.getAsDictionary(COSBase, COSDocument)",2,468,11,80,3,8,31,5,20,4,0,0,0,72
"org.apache.pdfbox.preflight.utils.COSUtils.getAsStream(COSBase, COSDocument)",2,136,8,37,3,8,31,5,8,4,0,0,0,7
"org.apache.pdfbox.preflight.utils.COSUtils.getAsInteger(COSBase, COSDocument)",2,179,14,28,3,8,35,6,6,5,0,0,0,5
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(COSDocument),2,65,6,19,2,4,14,3,7,3,0,0,0,2
org.apache.pdfbox.preflight.utils.COSUtils.closeDocumentQuietly(PDDocument),14,9,1,1,3,4,7,2,3,2,0,0,0,1
org.apache.pdfbox.ParallelParameterized.ParallelParameterized(Class),14,2,0,0,1,1,10,2,2,5,0,71,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.FDFAnnotationInk(Element),14,170,5,39,6,40,36,6,8,17,2,16,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk.setInkList(List),14,84,7,36,3,4,11,2,4,4,1,1,0,1
org.apache.pdfbox.pdmodel.graphics.state.RenderingIntent.fromString(String),0,16,5,5,0,0,20,5,7,2,0,0,0,32
org.apache.pdfbox.pdmodel.font.PDType1FontEmbedder.buildFontDescriptor(Type1Font),7,88,9,10,8,12,17,1,2,23,0,81,1,58
"org.apache.pdfbox.preflight.content.PreflightContentStream.PreflightContentStream(PreflightContext, PDPage)",3,169,10,43,3,4,4,1,5,2,0,7,0,6
org.apache.pdfbox.preflight.content.PreflightContentStream.validatePageContentStream(),14,156,5,4,8,46,18,4,5,7,0,200,0,6
"org.apache.pdfbox.preflight.content.PreflightContentStream.processOperator(Operator, List<COSBase>)",14,258,0,0,12,37,14,2,2,10,0,10,0,6
"org.apache.pdfbox.preflight.content.PreflightContentStream.checkShowTextOperators(Operator, List<?>)",14,258,13,33,6,19,12,3,3,4,0,2,0,6
"org.apache.pdfbox.preflight.content.PreflightContentStream.validateStringDefinition(Operator, List<?>)",14,50,4,2,5,17,44,7,4,7,0,2,0,1
org.apache.pdfbox.preflight.content.PreflightContentStream.validateText(byte[]),14,49,3,3,5,17,60,11,9,21,1,2,0,1
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, Object, String)",4,369,11,87,4,10,11,2,28,3,0,1959,0,38
"org.apache.pdfbox.preflight.utils.ContextHelper.callValidation(PreflightContext, Object, String)",3,25,1,2,4,7,17,3,5,7,0,3094,0,92
"org.apache.pdfbox.preflight.utils.ContextHelper.hasRecursion(PreflightContext, Object, PreflightPath)",3,23,4,6,3,5,20,5,5,6,1,2,0,92
"org.apache.pdfbox.preflight.utils.ContextHelper.validateElement(PreflightContext, String)",10,27,2,2,5,7,4,1,3,1,0,3090,0,54
"org.apache.pdfbox.contentstream.operator.state.SetLineJoinStyle.process(Operator, List<COSBase>)",14,6,0,0,2,4,9,2,3,6,0,0,0,199
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.PDCheckBox(PDAcroForm),14,9,0,0,4,3,4,1,3,2,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.PDCheckBox(PDAcroForm, COSDictionary, PDNonTerminalField)",4,13,6,3,3,1,4,1,4,2,0,0,0,76
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.isChecked(),14,34,0,0,6,13,4,1,3,4,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.check(),14,49,0,0,7,18,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDCheckBox.getOnValue(),7,53,8,7,5,11,22,5,7,9,1,1,0,16
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.PDAnnotationWidget(),14,9,0,0,3,3,5,1,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.PDAnnotationWidget(COSDictionary),3,33,4,16,3,3,5,1,6,4,0,4,0,660
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),10,500,11,80,2,3,9,2,3,4,0,2,0,64
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getBorderStyle(),10,420,14,65,2,3,9,2,3,4,0,0,0,82
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.PDAppearanceEntry(COSBase),2,6,3,3,0,0,4,1,4,2,0,0,0,861
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.isSubDictionary(),6,25,7,8,0,0,4,1,3,1,0,0,0,730
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.isStream(),6,500,11,88,0,0,4,1,3,1,0,0,0,699
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getAppearanceStream(),6,505,11,86,6,3,8,2,5,4,0,10,0,667
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceEntry.getSubDictionary(),6,34,4,8,6,5,18,4,4,9,1,5,0,88
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.PDActionGoTo(),14,318,16,58,4,3,5,1,5,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.PDActionGoTo.setDestination(PDDestination),14,318,16,58,3,5,18,4,5,6,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.PDSeparation(COSArray),8,147,5,3,11,32,6,1,6,7,0,4711,0,18
org.apache.pdfbox.pdmodel.graphics.color.PDSeparation.toRGB(float[]),1,5,1,2,1,2,5,1,5,3,0,848,3,998
org.apache.pdfbox.util.filetypedetector.ByteTrie.find(byte[]),14,4,2,1,1,1,19,4,4,3,1,0,0,48
"org.apache.pdfbox.util.filetypedetector.ByteTrie.addPath(T, byte[]...)",14,2,0,0,1,1,21,4,5,5,2,0,0,22
org.apache.pdfbox.util.filetypedetector.ByteTrie.setDefaultValue(T),14,2,0,0,1,1,4,1,2,1,0,0,0,1
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",14,334,16,63,1,5,33,3,9,14,1,3,0,4
org.apache.pdfbox.preflight.parser.XmlResultParser.cleanErrorList(List<ValidationError>),14,6,2,4,0,0,17,3,2,5,1,0,0,4
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateResponseSkeleton(Document, String, long)",14,334,16,63,0,0,9,1,6,6,0,1,0,4
org.apache.pdfbox.pdfparser.RandomAccessSource.RandomAccessSource(RandomAccessRead),1,3,2,1,0,0,4,1,2,2,0,0,0,292
org.apache.pdfbox.pdfparser.RandomAccessSource.read(),14,2,0,0,1,1,4,1,1,2,0,2509,1202,4138507
org.apache.pdfbox.pdfparser.RandomAccessSource.read(byte[]),14,2,0,0,1,1,4,1,2,2,0,7,2,5474
org.apache.pdfbox.pdfparser.RandomAccessSource.getPosition(),14,2,0,0,1,1,4,1,1,2,0,38,16,105605
org.apache.pdfbox.pdfparser.RandomAccessSource.peek(),14,2,0,0,1,1,4,1,1,2,0,1137,213,727672
org.apache.pdfbox.pdfparser.RandomAccessSource.unread(int),14,2,0,0,1,1,4,1,1,1,0,974,343,1233689
org.apache.pdfbox.pdfparser.RandomAccessSource.unread(byte[]),14,2,0,0,1,1,4,1,3,1,0,5,2,5474
org.apache.pdfbox.pdfparser.RandomAccessSource.readFully(int),14,2,0,0,1,1,4,1,2,2,0,1,0,219
org.apache.pdfbox.pdfparser.RandomAccessSource.isEOF(),14,2,0,0,1,1,4,1,1,2,0,22,4,14121
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getStencilImage(PDImage, Paint)",4,37,5,3,5,11,28,4,5,12,2,89181,2972,36
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getRGBImage(PDImage, COSArray)",3,79,11,9,4,11,28,4,7,16,0,197426,2,394
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.from1Bit(PDImage, WritableRaster)",3,25,3,3,4,10,69,10,4,12,3,65026,138,125
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.from8bit(PDImage, WritableRaster)",3,25,5,8,1,7,27,3,3,11,2,131907,4437,237
"org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.fromAny(PDImage, WritableRaster, COSArray)",3,25,3,3,3,10,83,12,5,21,3,222,22,32
org.apache.pdfbox.pdmodel.graphics.image.SampledImageReader.getDecodeArray(PDImage),3,25,3,7,3,11,39,6,5,13,0,7,0,551
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.PDIndexed(COSArray),8,148,3,6,11,30,7,1,4,7,0,202,0,48
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getDefaultDecode(int),-1,1,0,0,0,0,4,1,1,2,0,0,0,128
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.initRgbColorTable(),8,138,12,30,1,2,23,4,5,8,3,199,2,48
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.toRGBImage(WritableRaster),-1,1,0,0,0,0,18,3,4,8,2,35315,7574,48
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getHival(),2,34,11,8,2,2,4,1,3,3,0,0,0,48
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getLookupData(),8,33,3,2,9,8,24,5,3,7,0,0,0,48
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.readColorTable(),8,138,12,24,10,8,20,4,3,6,2,0,0,48
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.PDPageDestination(COSArray),2,6,1,5,0,0,4,1,6,2,0,0,0,23
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.getPage(),9,96,7,41,2,3,13,3,2,4,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination.retrievePageNumber(),14,28,0,0,5,11,23,5,4,8,1,0,0,4
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.PDCIDSystemInfo(COSDictionary),6,4,3,1,0,0,4,1,2,2,0,0,0,26
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getRegistry(),3,84,9,22,3,3,4,1,7,2,0,0,0,26
org.apache.pdfbox.pdmodel.font.PDCIDSystemInfo.getOrdering(),3,85,9,22,3,3,4,1,8,2,0,0,0,101
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.PDBorderStyleDictionary(),4,266,10,81,1,1,4,1,2,3,0,0,0,17
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.PDBorderStyleDictionary(COSDictionary),0,10,3,6,0,0,4,1,7,2,0,0,0,54
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getCOSObject(),0,36,6,9,0,0,4,1,7,1,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.setWidth(float),4,266,10,81,4,3,4,1,3,2,0,0,0,13
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.getWidth(),4,478,14,100,4,3,4,1,4,3,0,0,0,71
org.apache.pdfbox.pdmodel.interactive.annotation.PDBorderStyleDictionary.setStyle(String),4,266,10,81,4,2,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.FDFAnnotationText(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.FDFAnnotationText(Element),14,170,5,37,6,41,20,4,5,8,0,21,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationText.setIcon(String),14,86,7,39,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.FDFAnnotationFreeText(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.FDFAnnotationFreeText(Element),14,170,5,33,6,49,28,4,6,17,0,70,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.initFringe(Element),14,99,7,40,4,6,18,3,3,11,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.initCallout(Element),14,99,7,44,4,4,14,3,3,5,1,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setCallout(float[]),14,10,1,1,3,4,6,1,4,3,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setJustification(String),14,99,7,47,3,2,13,3,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setRotation(int),14,99,7,47,3,2,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setDefaultAppearance(String),14,99,7,47,3,3,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setDefaultStyle(String),14,99,7,47,3,3,4,1,4,1,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setFringe(PDRectangle),14,17,4,5,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFreeText.setLineEndingStyle(String),14,99,7,47,3,2,4,1,4,1,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.FDFAnnotationHighlight(COSDictionary),14,26,4,17,2,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.FDFAnnotationHighlight(Element),14,170,5,39,7,40,5,1,5,3,0,76,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLink.FDFAnnotationLink(COSDictionary),14,26,4,17,1,1,4,1,2,2,0,0,0,9
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationLink.FDFAnnotationLink(Element),14,170,5,40,6,40,5,1,5,3,0,58,0,9
