method,method,invocation counts
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)","org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, COSName, String)",16
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedString(String, String, String)",org.apache.pdfbox.cos.COSName.getPDFName(String),16
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),"org.apache.pdfbox.cos.COSDictionary.setFloat(COSName, float)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",1
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),11
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),113
org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),org.apache.pdfbox.cos.COSName.getPDFName(String),113
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",1
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)","org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",15
"org.apache.pdfbox.cos.COSDictionary.setLong(String, long)",org.apache.pdfbox.cos.COSName.getPDFName(String),15
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),org.apache.pdfbox.cos.COSDictionary.getFloat(String),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),org.apache.pdfbox.cos.COSDictionary.getLong(String),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),org.apache.pdfbox.cos.COSDictionary.getValues(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),org.apache.pdfbox.cos.COSDictionary.getFloat(COSName),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",1
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),org.apache.pdfbox.cos.COSDictionary.COSDictionary(),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),org.apache.pdfbox.cos.COSDictionary.getItem(COSName),1
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),java.lang.Class.getName(),4
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),java.lang.String.equals(Object),2
org.apache.pdfbox.cos.COSDictionary_ESTest.test000(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),org.apache.pdfbox.pdfparser.BaseParser.readGenerationNumber(),1
org.apache.pdfbox.pdfparser.BaseParser.readInt(),java.lang.String.getBytes(Charset),4
org.apache.pdfbox.pdfparser.BaseParser.readInt(),org.apache.pdfbox.pdfparser.InputStreamSource.unread(byte[]),4
org.apache.pdfbox.pdfparser.BaseParser.readInt(),"java.io.IOException.<init>(String, Throwable)",4
org.apache.pdfbox.pdfparser.BaseParser.readInt(),java.lang.StringBuilder.append(long),4
org.apache.pdfbox.pdfparser.BaseParser.readInt(),java.lang.StringBuilder.append(String),4
org.apache.pdfbox.pdfparser.BaseParser.readInt(),java.lang.StringBuilder.<init>(),4
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(byte[]),1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),org.apache.pdfbox.pdfparser.BaseParser.readString(int),1
org.apache.pdfbox.pdfparser.BaseParser.readString(int),org.apache.pdfbox.pdfparser.BaseParser.skipSpaces(),6
org.apache.pdfbox.pdfparser.BaseParser.readString(int),java.lang.StringBuilder.<init>(int),5
org.apache.pdfbox.pdfparser.BaseParser.readString(int),java.lang.StringBuilder.toString(),4
org.apache.pdfbox.pdfparser.BaseParser.readString(int),org.apache.pdfbox.pdfparser.BaseParser.isWhitespace(int),8
org.apache.pdfbox.pdfparser.BaseParser.readString(int),org.apache.pdfbox.pdfparser.InputStreamSource.read(),9
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),org.apache.pdfbox.pdfparser.BaseParser.readString(),1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),org.apache.pdfbox.pdfparser.BaseParser.readExpectedString(String),1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),org.apache.pdfbox.pdfparser.BaseParser.parseDirObject(),1
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfparser.BaseParser_ESTest.test01(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test21(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test21(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test21(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getVersion(),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test21(),"org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument, COSDictionary)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test21(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test21(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test21(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test30(),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test30(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test30(),org.apache.pdfbox.pdmodel.fdf.FDFDocument.load(String),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test30(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test30(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test30(),java.lang.Class.getName(),5
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test30(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test30(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.fdf.FDFDocument_ESTest.test30(),java.lang.StringBuilder.toString(),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test31(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test31(),org.apache.commons.logging.LogFactory.releaseAll(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test31(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test31(),java.lang.NoClassDefFoundError.<init>(String),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test31(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test31(),java.lang.StringBuilder.toString(),1
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test31(),java.lang.Class.getName(),5
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test31(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.font.PDFont_ESTest.test31(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.PDDocument_ESTest.test47(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test47(),org.apache.pdfbox.pdmodel.PDDocument.PDDocument(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test47(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test47(),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test47(),org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),1
org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),java.io.IOException.<init>(String),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test47(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test47(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test47(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test12(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test12(),org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),1
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getNames(),java.lang.NullPointerException.<init>(),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test12(),"org.apache.pdfbox.pdmodel.PDDocumentCatalog.PDDocumentCatalog(PDDocument, COSDictionary)",1
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test12(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDDocumentCatalog_ESTest.test12(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test04(),1
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test04(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test04(),org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getFieldType(),1
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField.getFieldType(),java.lang.NullPointerException.<init>(),2
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test04(),"org.apache.pdfbox.pdmodel.interactive.form.PDSignatureField.PDSignatureField(PDAcroForm, COSDictionary, PDNonTerminalField)",1
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test04(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test04(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.form.PDTerminalField_ESTest.test04(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.multipdf.PDFMergerUtility_ESTest.test13(),1
org.apache.pdfbox.multipdf.PDFMergerUtility_ESTest.test13(),org.apache.pdfbox.multipdf.PDFMergerUtility.mergeDocuments(),1
org.apache.pdfbox.multipdf.PDFMergerUtility.mergeDocuments(),org.apache.pdfbox.multipdf.PDFMergerUtility.mergeDocuments(MemoryUsageSetting),2
org.apache.pdfbox.multipdf.PDFMergerUtility.mergeDocuments(),org.apache.pdfbox.io.MemoryUsageSetting.setupMainMemoryOnly(),2
org.apache.pdfbox.multipdf.PDFMergerUtility_ESTest.test13(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.multipdf.PDFMergerUtility_ESTest.test13(),org.apache.pdfbox.multipdf.PDFMergerUtility.PDFMergerUtility(),1
org.apache.pdfbox.multipdf.PDFMergerUtility_ESTest.test13(),org.apache.pdfbox.multipdf.PDFMergerUtility.addSource(InputStream),1
org.apache.pdfbox.multipdf.PDFMergerUtility_ESTest.test13(),java.lang.Class.getName(),4
org.apache.pdfbox.multipdf.PDFMergerUtility_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.pdfbox.multipdf.PDFMergerUtility_ESTest.test13(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test077(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test077(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setBorderThicknesses(float[]),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test077(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setEndIndent(int),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test077(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.PDLayoutAttributeObject(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test077(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setWidthAuto(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test077(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.getHeight(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test077(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test077(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test077(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler_ESTest.test5(),1
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler_ESTest.test5(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler_ESTest.test5(),org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.PublicKeySecurityHandler(PublicKeyProtectionPolicy),1
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler.PublicKeySecurityHandler(PublicKeyProtectionPolicy),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler_ESTest.test5(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler_ESTest.test5(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.encryption.PublicKeySecurityHandler_ESTest.test5(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test07(),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test07(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getFlatnessTolerance(),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test07(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.setFlatnessTolerance(Float),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test07(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test07(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.PDExtendedGraphicsState(),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test07(),org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState.getBlendMode(),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test07(),java.lang.Float.<init>(double),1
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test07(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState_ESTest.test07(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test19(),1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test19(),java.lang.StringBuilder.<init>(),1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test19(),"org.junit.Assert.assertEquals(float, float, float)",1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test19(),org.apache.pdfbox.pdmodel.common.PDRectangle.getLowerLeftX(),1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test19(),java.lang.StringBuilder.append(String),3
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test19(),java.lang.StringBuilder.toString(),1
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test19(),java.lang.Class.getName(),5
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test19(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.common.PDRectangle_ESTest.test19(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setSpaceAfter(float),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setHeight(float),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setStartIndent(int),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.PDLayoutAttributeObject(),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTextAlign(String),1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject.setTBorderStyles(String[]),1
"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.setArrayOfName(String, String[])",java.lang.NullPointerException.<init>(),3
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),"org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDStandardAttributeObject.getNumber(String, float)",1
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.documentinterchange.taggedpdf.PDLayoutAttributeObject_ESTest.test067(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test05(),1
org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test05(),"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean, boolean)",1
"org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, boolean, boolean, boolean)","org.apache.pdfbox.pdmodel.PDPageContentStream.PDPageContentStream(PDDocument, PDPage, AppendMode, boolean, boolean)",3
org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test05(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test05(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test05(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDPageContentStream_ESTest.test05(),java.lang.String.startsWith(String),1
java.lang.Thread.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test21(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure_ESTest.test21(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDFTemplateStructure.getTemplateAppearanceStream(),1
org.apache.pdfbox.pdmodel.PDDocument.isEncrypted(),java.lang.NullPointerException.<init>(),4
