class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,computeRecipientsField,byte[],,12,67,1,4,4,20,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,repair,"PDStream, COSInputStream",,2,618,1,309,2,618,1,309
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\WinAnsiEncoding.java,<init>,,,4,20130,2,30,2,6750,1,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,create,COSDictionary,,10,277,1,17,9,147,1,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\DictionaryEncoding.java,<init>,"COSDictionary, boolean, Encoding",,8,485,1,75,5,259,1,75
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,contains,String,,4,4746,2,4728,,,2,4728
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setName,"int, String",,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,createChildNode,COSDictionary,,1,3,1,3,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\util\autodetect\FontFileFinder.java,<init>,,,0,0,1,2,0,0,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getRenditionClass,,,1,11,1,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2.java,encode,int,,2,248,1,124,1,124,1,124
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,setLineWidth,float,,2,48,1,24,2,48,1,24
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readRealNumber,"CFFDataInput, int",,6,89,1,5,1,28,1,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNumber.java,get,String,,10,3565907,5,821444,2,821442,5,821444
pdfbox\src\main\java\org\apache\pdfbox\multipdf\PDFMergerUtility.java,addSource,File,,2,36,1,12,,,1,12
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,reorganizeAltOrder,ComplexPropertyContainer,,9,63,1,6,3,12,1,6
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializationException.java,<init>,String,,1,1,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createOutputStream,,,1,73,4,73,1,73,4,73
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeySecurityHandler.java,createDERForRecipient,"byte[], X509Certificate",,25,186,1,6,1,6,1,6
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCreditProperty,TextType,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,containsAll,Collection,,1,1,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getStructureTreeRoot,,,1,26,1,26,1,26,1,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\CMapManager.java,parseCMap,InputStream,,4,96,1,44,2,88,1,44
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\Operator.java,getOperator,String,,4,294301,3,268232,1,214,2,268230
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,readDef,,,3,16030,4,3226,2,9678,4,3226
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,readshort,"char, RandomAccess",,1,338,1,169,1,338,1,169
fontbox\src\main\java\org\apache\fontbox\type1\Type1Font.java,createWithSegments,"byte[], byte[]",,3,105,1,50,2,100,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createVisualSignature,PDDocument,,1,1,1,1,,,1,1
fontbox\src\main\java\org\apache\fontbox\ttf\KerningSubtable.java,read,"TTFDataStream, int",,1,544,1,544,1,544,1,544
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,hasGlyph,String,,1,847,1,847,1,847,1,847
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,createProperty,"XMPMetadata, Element, PropertyType, ComplexPropertyContainer",,15,2116,2,241,4,241,2,241
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\TIFFFaxDecoder.java,<init>,"int, int, int",,0,0,1,52,0,0,1,52
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,fillBeadRectangles,PDPage,,17,1390,1,133,13,992,1,133
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializationException.java,<init>,"String, Throwable",,1,1,1,1,,,1,1
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,populatePDFAPropertyType,"PDFAPropertyType, TypeMapping, XMPSchemaFactory",,10,400,1,66,7,396,1,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseInt,String,,2,386,1,193,,,1,193
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\CCITTFactory.java,createFromRandomAccessImpl,"PDDocument, RandomAccess, int",,9,53,2,6,6,37,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,children,,,2,6,4,5,,,4,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\Encoding.java,getCodeToNameMap,,,1,2,1,2,,,,
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readFormat1Charset,"CFFDataInput, int, int, boolean",,10,409,1,7,5,341,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,doWriteTrailer,COSDocument,,7,591,2,66,4,393,2,66
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAcroForm.java,setNeedAppearances,Boolean,,1,1,1,1,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getDatePropertyValueAsSimple,String,,1,1,1,1,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,getUnqualifiedBagValueList,String,,2,62,14,51,2,62,14,51
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,createRdfElement,"Document, XMPMetadata, boolean",,9,94,1,5,,,1,5
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,getAction,,,1,52,1,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextField.java,doNotScroll,,,1,2,1,2,1,2,1,2
fontbox\src\main\java\org\apache\fontbox\ttf\GlyphTable.java,read,"TrueTypeFont, TTFDataStream",,3,1222,1,607,2,1214,1,607
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\PDImageXObject.java,createRawStream,"PDDocument, InputStream",,4,120,1,30,3,90,1,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDSystemInfo.java,getRegistry,,,1,26,2,26,1,26,2,26
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,write,byte[],,1,6,5,6,1,6,5,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,isItalic,,,1,11,1,11,1,11,,
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,handleLineSeparation,"PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, PDFTextStripper$PositionWrapper, float",,4,8451,1,3698,4,8451,1,3698
xmpbox\src\main\java\org\apache\xmpbox\type\ThumbnailType.java,setWidth,Integer,,1,52,2,52,1,52,1,1
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showForm,PDFormXObject,,1,74,2,74,1,74,2,74
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName, int",,1,645403,6,645403,1,645403,6,645403
fontbox\src\main\java\org\apache\fontbox\type1\Type1Parser.java,<init>,,,0,0,1,50,0,0,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTitle,String,,1,9,8,9,1,9,8,9
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,toString,,,4,5,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,getZ,,,2,12,2,6,2,12,2,6
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,getAsInteger,"COSBase, COSDocument",,1,5,1,5,,,1,5
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,set,int,,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDTransitionStyle.java,<init>,"String, int",,1,12,1,12,,,,
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setSoftwareAgent,String,,1,51,1,51,1,51,,
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parseDescriptionInner,"XMPMetadata, Element, ComplexPropertyContainer",,12,84,1,4,6,44,1,4
pdfbox\src\main\java\org\apache\pdfbox\io\ScratchFile.java,markPagesAsFree,"int[], int, int",,2,292900,1,7984,,,1,7984
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,resetEngine,,,2,134,1,67,,,1,67
fontbox\src\main\java\org\apache\fontbox\afm\FontMetrics.java,setCharMetrics,List,,6,91181,1,102,,,1,102
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createAcroForm,PDDocument,,6,7,1,1,3,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getFilter,,,1,25,1,25,1,25,1,25
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,isSubsettingPermitted,TrueTypeFont,,1,4,1,2,1,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,getRichTextValue,,,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\form\PDFormXObject.java,<init>,COSStream,,1,878,2,878,1,878,2,878
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,<init>,String,,3,12,2,4,3,12,2,4
pdfbox\src\main\java\org\apache\pdfbox\text\PDFTextStripper.java,parseBidiFile,InputStream,,15,12844,1,2,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,getDefaultDecode,int,,0,0,2,228,0,0,2,228
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\color\SetNonStrokingColorSpace.java,<init>,,,1,165,2,165,1,165,2,165
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDDocumentOutline.java,<init>,,,2,6,3,3,2,6,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,toDictionary,COSBase,,0,0,4,30,0,0,4,30
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,readEncodingFromFont,,,2,12,1,6,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\DefaultResourceCache.java,getColorSpace,COSObject,,2,370,1,208,,,1,208
xmpbox\src\main\java\org\apache\xmpbox\type\LayerType.java,setLayerName,String,,2,102,1,51,2,102,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertStringListToCOSStringCOSArray,List,,6,52,3,4,3,24,3,4
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,peek,,,2,2228346,10,1114180,2,2228346,10,1114180
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\TrueTypeEmbedder.java,createFontDescriptor,TrueTypeFont,,28,90,1,3,26,81,1,3
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readShort,,,1,27,1,27,1,27,1,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,setParent,PDOutlineNode,,1,137,4,137,1,137,4,137
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,getObjectFromPool,COSObjectKey,,3,63773,14,37491,1,13141,14,37491
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,write,int,,1,749977,3,749977,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,getObjectFromPool,COSObjectKey,,1,22749,2,22749,1,22749,2,22749
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,<init>,,,1,9,1,9,1,9,1,9
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,getAmendment,,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterFactory.java,getFilter,String,,2,16,1,8,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,createRetranslatedRectangle,,,5,35,1,7,5,35,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\FieldUtils.java,getPairableItems,"COSBase, int",,3,18,2,14,3,18,2,14
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,rewind,int,,1,2020445,6,2020445,1,2020445,6,2020445
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,loadXFDF,InputStream,,4,11,1,2,2,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\filter\ccitt\PackedBitArray.java,setBits,"int, int",,3,50535,3,12634,2,50534,3,12634
fontbox\src\main\java\org\apache\fontbox\cff\CFFEncoding.java,<init>,,,2,28,2,14,1,14,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\TrailerValidationProcess.java,<init>,,,1,6,1,6,1,6,,
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\text\MoveText.java,process,"Operator, List",,5,113214,1,18064,4,77086,1,18064
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setOptions,"List, List",,10,59,1,4,8,46,1,4
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractStructuredType.java,createTextType,"String, String",,1,959,12,959,1,959,12,959
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,requireSingleNode,PDOutlineItem,,3,282,4,141,2,278,4,141
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,read32Fixed,,,6,8490,6,4245,6,8490,6,4245
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,createAndAddBasicJobTicketSchema,,,3,9,3,3,3,9,3,3
pdfbox\src\main\java\org\apache\pdfbox\contentstream\operator\state\SetLineMiterLimit.java,process,"Operator, List",,2,378,1,189,1,189,1,189
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisoryProperty,,,1,10,1,10,1,10,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,addSequenceDateValueAsSimple,"String, Calendar",,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popNumber,,,3,98,16,96,,,1,18
preflight\src\main\java\org\apache\pdfbox\preflight\process\MetadataValidationProcess.java,validate,PreflightContext,,14,116,1,6,11,73,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioButton.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",,1,38,1,38,1,38,1,38
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,isEOF,,,1,567740,5,567740,1,567740,5,567740
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\encoding\MacRomanEncoding.java,<init>,,,2,836,2,4,2,836,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,setStyle,String,,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareEncryptionDictRev6,"String, String, PDEncryption, int",,19,86,1,2,10,36,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,addDescription,"String, String",,1,5,5,5,1,5,5,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\image\SampledImageReader.java,from8bit,"PDImage, WritableRaster",,16,30419043,1,237,13,1659,1,237
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\FieldUtils.java,sortByValue,List,,3,4,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDChoice.java,setValue,List,,8,9,1,2,7,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,<init>,"PDAcroForm, COSDictionary, PDNonTerminalField",,0,0,2,1333,0,0,2,1333
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryption.java,getVersion,,,1,57,1,57,1,57,1,57
pdfbox\src\main\java\org\apache\pdfbox\cos\COSOutputStream.java,<init>,"List, COSDictionary, OutputStream, ScratchFile",,2,424,1,212,,,1,212
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readLong,,,1,2396,1,1198,1,2396,1,1198
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,initWriter,"OutputStream, RandomAccessRead",,4,12,1,3,1,3,1,3
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,length,,,0,0,1,1017,0,0,1,1017
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getWidths,,,2,1512,2,635532,2,1512,2,635532
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\AnnotationValidatorFactory.java,<init>,,,3,168,1,83,1,83,1,83
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDFileSpecification.java,<init>,,,0,0,5,20,0,0,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptor.java,getFontFile,,,2,130,3,80,2,130,3,80
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setDateCreatedProperty,DateType,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getVersion,,,4,156,6,42,2,82,6,42
fontbox\src\main\java\org\apache\fontbox\cff\Type2CharString.java,drawAlternatingLine,"List, boolean",,5,6872,1,664,2,2512,1,664
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,toUnicode,"int, GlyphList",,1,1996,1,1996,1,1996,1,1996
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDField.java,getActions,,,1,32,1,32,1,32,1,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\StandardSecurityHandler.java,prepareEncryptionDictRev2345,"String, String, PDEncryption, int, PDDocument, int, int",,9,48,1,4,8,32,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColor.java,<init>,"float[], PDColorSpace",,0,0,9,97,0,0,8,96
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseBegincidchar,"Object, PushbackInputStream, CMap",,3,12,1,1,3,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,<init>,COSDictionary,,0,0,1,2,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\AppearanceGeneratorHelper.java,resolveBoundingBox,"PDAnnotationWidget, PDAppearanceStream",,1,56,2,56,1,56,2,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,<init>,"PDDocument, InputStream",,4,10,2,2,4,10,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,formatTZoffset,"long, String",,15,3455,3,265,1,265,3,265
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\FileSystemFontProvider.java,<init>,FontCache,,14,2900,1,2,4,8,,
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,getPDFVersion,,,1,7,3,7,1,7,2,4
pdfbox\src\main\java\org\apache\pdfbox\rendering\TTFGlyph2D.java,getPathForCharacterCode,int,,2,200082,1,100041,2,200082,1,100041
pdfbox\src\main\java\org\apache\pdfbox\contentstream\PDFStreamEngine.java,showTextStrings,COSArray,,8,589597,1,8786,6,219813,1,8786
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,<init>,,,0,0,1,32488,0,0,1,32488
fontbox\src\main\java\org\apache\fontbox\ttf\HorizontalMetricsTable.java,getAdvanceWidth,int,,0,0,3,97943,0,0,3,97943
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageTree.java,<init>,"COSDictionary, PDDocument",,2,1136,2,568,2,1136,2,568
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDCIEDictionaryBasedColorSpace.java,getBlackPoint,,,5,33,1,6,5,33,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\font\descriptor\FontDescriptorHelper.java,<init>,"PreflightContext, PDFontLike, FontContainer",,0,0,1,1,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,read,byte[],,1,3,2,3,1,3,2,3
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,showTransparencyGroup,PDTransparencyGroup,,13,32,1,2,6,16,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotation.java,setContents,String,,1,20,1,20,1,20,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDButton.java,setDefaultValue,String,,2,2,1,1,2,2,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,addAdvisory,String,,1,2,1,2,1,2,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,equals,Object,,3,22657,6,5807,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createPage,PDVisibleSignDesigner,,3,3,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setOCProperties,PDOptionalContentProperties,,3,6,2,2,3,6,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceCMYK.java,<init>,,,2,6,2,3,2,6,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,create,COSBase,,2,36,1,18,2,36,1,18
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setLabel,String,,2,2,1,1,2,2,,
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getSaveID,,,1,11,1,11,1,11,,
preflight\src\main\java\org\apache\pdfbox\preflight\process\StreamValidationProcess.java,checkDictionaryEntries,"PreflightContext, COSStream",,1,88,1,22,1,88,1,22
pdfbox\src\main\java\org\apache\pdfbox\rendering\PageDrawer.java,moveTo,"float, float",,1,3877,1,3877,,,1,3877
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageContentStream.java,write,String,,3,3330,3,1665,,,3,1665
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,clear,,,1,2,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTerminalField.java,<init>,PDAcroForm,,1,18,3,18,1,18,3,18
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSource,,,1,1,1,1,1,1,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getAcroForm,,,2,90,8,70,2,90,8,70
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,getName,,,0,0,14,54,0,0,14,54
xmpbox\src\main\java\org\apache\xmpbox\type\ArrayProperty.java,<init>,"XMPMetadata, String, String, String, Cardinality",,1,983,1,983,1,983,1,983
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setIdentifierProperty,TextType,,1,51,1,51,1,51,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Embedder.java,createCIDFont,,,6,30,1,3,6,30,1,3
