method,Time,OwnTime,count
"org.apache.avro.reflect.ReflectDatumWriter.getField(Object, String, int)",2,0,32
org.apache.avro.io.ValidatingDecoder.readIndex(),2,0,228
"org.mortbay.jetty.handler.ContextHandler.handle(String, HttpServletRequest, HttpServletResponse, int)",117,0,26
org.apache.avro.ipc.HttpTransceiver.getRemoteName(),0,0,28
java.util.Collections.singleton(Object),0,0,1
org.apache.avro.ipc.stats.FloatHistogram_ESTest.test7(),0,0,1
java.io.StringWriter.<init>(),0,0,370
org.apache.avro.io.ValidatingDecoder.readLong(),3,0,175
java.util.ArrayList$SubList$1.next(),0,0,6
org.apache.avro.io.BlockingBinaryEncoder.writeMapStart(),1,0,754
"com.thoughtworks.paranamer.DefaultParanamer.lookupParameterNames(AccessibleObject, boolean)",1,0,6
org.apache.avro.file.DataFileWriter.writeRawBlock(DataFileStream$DataBlock),0,0,72
org.apache.avro.TestReflect$R10.<init>(String),0,0,2
org.mortbay.jetty.servlet.PathMap.getMatch(String),0,0,26
"org.apache.avro.Schema$RecordSchema.<init>(Schema$Name, String, boolean)",9,1,2482
org.apache.avro.Schema$UnionSchema.<init>(Schema$LockableArrayList),30,9,4595
"org.apache.avro.Schema.createEnum(String, String, String, List)",0,0,5
org.apache.avro.io.ValidatingEncoder_ESTest.test27(),0,0,1
org.apache.avro.generic.GenericData$Record.equals(Object),124,4,5700
"org.apache.avro.specific.SpecificDatumReader.createFixed(Object, Schema)",6,0,132
org.apache.avro.io.ValidatingDecoder_ESTest.test05(),0,0,1
org.apache.avro.specific.SpecificDatumReader.newInstance(Class),16,0,293
org.mortbay.jetty.HttpURI.<init>(),1,0,8
org.slf4j.helpers.MarkerIgnoringBase.toString(),0,0,1
org.apache.avro.specific.SpecificRecordBase.equals(Object),0,0,5
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.resolveUnion(Schema, Schema, Map)",91,9,2771
"java.net.InetSocketAddress.<init>(InetAddress, int)",0,0,8
org.apache.avro.Schema$SeenPair.hashCode(),0,0,160
org.apache.avro.io.TestBinaryDecoder.testFloatTooShort(),0,0,2
org.apache.avro.TestDataFileReflect.testNestedClass(),3,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test44(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test12(),3,0,1
java.lang.String.equalsIgnoreCase(String),1,1,1711
org.apache.avro.io.JsonEncoder.getJsonGenerator(OutputStream),46,2,3078
org.apache.avro.io.TestResolvingIO.<clinit>(),0,0,1
org.apache.avro.generic.GenericData$Record.<init>(Schema),52,52,515969
java.lang.Character.toUpperCase(char),96,96,97695
org.apache.avro.io.ValidatingDecoder_ESTest.test83(),0,0,1
org.apache.avro.test.util.MD5.<init>(),0,0,3
org.apache.avro.io.ValidatingDecoder_ESTest.test76(),0,0,1
"org.apache.avro.generic.GenericDatumReader.createFixed(Object, Schema)",323,170,996748
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(),9,9,248
java.lang.Thread.sleep(long) Thread.java,20716,20716,22
org.apache.avro.TestReflect$R6.<init>(),0,0,6
org.apache.avro.TestProtocolSpecific.testEchoBytes(),19,0,4
com.thoughtworks.paranamer.DefaultParanamer.getParameterListResource(Class),0,0,6
org.mortbay.jetty.HttpParser.reset(boolean),0,0,42
org.apache.avro.file.DataFileStream.getMetaString(String),4,0,437
org.apache.avro.Protocol.getMD5(),31,0,99
org.apache.avro.io.JsonEncoder.writeMapEnd(),2,0,744
org.apache.avro.file.DataFileStream.next(),19742,97,500402
org.apache.avro.file.DataFileReader.blockFinished(),3006,218,498031
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test4(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test40(),0,0,1
org.apache.avro.tool.TestDataFileTools.writeSampleFile(),2,0,1
org.apache.avro.tool.GenAvroTool_ESTest.test6(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test04(),0,0,1
"org.apache.avro.generic.GenericDatumReader.readEnum(Schema, Decoder)",16,2,5089
org.codehaus.jackson.impl.JsonNumericParserBase.getIntValue(),3,3,1580
java.lang.String.contains(CharSequence),0,0,210
"org.mortbay.jetty.HttpGenerator.addContent(Buffer, boolean)",0,0,36
org.apache.avro.io.BinaryEncoder.flush(),5,0,3114
org.apache.avro.ipc.stats.Histogram$TreeMapSegmenter.segment(Object),0,0,33
org.apache.avro.io.TestValidatingIO$2.<clinit>(),0,0,1
org.mortbay.io.AbstractBuffer.mark(),0,0,390
org.apache.avro.TestProtocolSpecific$InteropTest.<init>(),0,0,1
org.apache.avro.TestSchema.testLockedArrayList7(),0,0,1
"org.apache.avro.io.BinaryDecoder$InputStreamByteSource.tryReadRaw(byte[], int, int)",31,2,6130
org.apache.avro.TestProtocolReflect$TestRecord.equals(Object),0,0,1
org.mortbay.util.MultiException.<init>(),0,0,27
"org.apache.avro.io.BinaryDecoder$ByteSource.attach(int, BinaryDecoder)",4,2,425
org.apache.avro.io.ResolvingDecoder_ESTest.test21(),0,0,1
org.apache.avro.io.BlockingBinaryEncoder.setItemCount(long),1,0,1966
org.apache.avro.file.LengthLimitedInputStream_ESTest.test26(),0,0,1
java.io.File.getParentFile(),0,0,28
java.io.File.length(),16,16,486
joptsimple.internal.Objects.ensureNotNull(Object),0,0,15
org.apache.avro.Protocol.parse(String),18,0,9
java.io.ObjectOutputStream.<init>(OutputStream),1,1,3
"org.apache.avro.io.ValidatingEncoder.<init>(Symbol, Encoder)",16,7,8858
org.apache.avro.Schema$NamedSchema.getFullName(),1,1,12245
org.apache.avro.TestSchema.<clinit>(),0,0,1
org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind),18,12,44079
org.apache.avro.io.DirectBinaryDecoder_ESTest.test29(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test00(),0,0,1
org.apache.avro.io.BinaryEncoder_ESTest.test30(),0,0,1
org.apache.avro.io.ValidatingEncoder_ESTest.test45(),0,0,1
org.apache.avro.TestBulkData.<clinit>(),0,0,1
org.apache.avro.genavro.JavaCharStream.BeginToken(),0,0,2
org.apache.avro.io.BinaryEncoder_ESTest.<init>(),0,0,69
org.mortbay.jetty.handler.AbstractHandler.setServer(Server),0,0,45
org.apache.avro.io.DecoderFactory_ESTest.test07(),0,0,1
"org.apache.avro.specific.SpecificData.createSchema(Type, Map)",11,0,62
org.apache.avro.ipc.LocalTransceiver.<init>(Responder),0,0,8
java.util.HashSet.<init>(Collection),0,0,11
org.apache.avro.io.parsing.SkipParser.skipTo(int),276804,156335,245
"org.evosuite.runtime.mock.java.io.MockFileWriter.<init>(File, boolean)",2,0,3
java.io.FileOutputStream.<init>(File),31,31,49
"org.apache.avro.RandomData.<init>(Schema, int, long)",0,0,63
org.apache.avro.io.BlockingBinaryEncoder.writeDouble(double),0,0,117
org.apache.avro.TestDataFile.testSplits(),366,0,5
org.mortbay.jetty.AbstractConnector.configure(Socket),0,0,8
org.apache.avro.io.ValidatingDecoder_ESTest.test35(),0,0,1
org.apache.avro.TestBulkData.testWrite(),383,0,1
org.apache.avro.AvroTypeException_ESTest.test0(),0,0,1
java.util.LinkedHashMap.values(),27,27,228955
org.apache.avro.ipc.stats.FakeTicks.<init>(),0,0,17
org.mortbay.jetty.servlet.PathMap.<clinit>(),0,0,1
org.apache.avro.io.DirectBinaryDecoder_ESTest.test21(),0,0,1
org.apache.avro.specific.SpecificCompiler.compile(),56,0,186
org.apache.avro.io.JsonDecoder.readDouble(),6,0,135
org.mortbay.io.ByteArrayBuffer.writeTo(OutputStream),12,0,82
org.apache.avro.io.BinaryEncoder_ESTest.test38(),0,0,1
"org.mortbay.jetty.servlet.ServletHandler.addServletWithMapping(ServletHolder, String)",9,0,9
joptsimple.internal.Reflection.<clinit>(),0,0,1
org.apache.avro.io.JsonEncoder.init(OutputStream),0,0,11
org.apache.avro.io.ResolvingDecoder_ESTest.test19(),0,0,1
org.apache.avro.io.ParsingDecoder_ESTest.test16(),0,0,1
org.apache.avro.file.SeekableFileInput_ESTest.test07(),0,0,1
"java.nio.HeapByteBuffer.get(byte[], int, int)",1,1,640
org.apache.avro.TestSchema.testImmutability1(),0,0,1
org.apache.avro.io.ResolvingDecoder_ESTest.test26(),0,0,1
java.lang.ThreadGroup.interrupt(),4,4,20
org.apache.avro.file.SeekableFileInput_ESTest.test01(),2,0,1
org.apache.avro.io.parsing.Symbol$Kind.valueOf(String),1,0,2
java.lang.Double.valueOf(double),2,2,2593
java.util.concurrent.CopyOnWriteArraySet.add(Object),0,0,2
java.lang.Integer.equals(Object),0,0,82
"org.apache.avro.io.BinaryDecoder.doReadBytes(byte[], int, int)",321,299,2505370
org.apache.avro.file.DataFileReader.seek(long),2,0,54
org.apache.avro.io.BinaryDecoder$ByteSource.skip(long),2,1,2322
org.apache.avro.tool.TestRpcReceiveAndSendTools.<init>(),0,0,1
org.mortbay.jetty.servlet.ServletHolder$Config.<init>(ServletHolder),0,0,9
org.mortbay.io.BufferCache.<init>(),0,0,6
org.apache.avro.TestProtocolSpecific.testEmptyEchoBytes(),15,0,4
org.apache.avro.io.TestBlockingIO.testSkip2(),18,0,94
org.apache.avro.io.BinaryEncoder_ESTest.test08(),0,0,1
java.lang.StringBuffer.setLength(int),0,0,30
org.apache.avro.io.ValidatingDecoder.skipBytes(),0,0,27
"org.mortbay.jetty.HttpConnection$RequestHandler.startRequest(Buffer, Buffer, Buffer)",0,0,26
"org.mortbay.io.bio.StreamEndPoint.<init>(InputStream, OutputStream)",0,0,8
org.apache.avro.TestReflect.testRecordWithNullIO(),4,0,1
"com.thoughtworks.paranamer.DefaultParanamer.findFirstMatchingLine(String, String)",0,0,6
"org.apache.avro.io.parsing.Symbol.flatten(Symbol[], int, Symbol[], int, Map, Map)",368,29,64953
org.apache.avro.io.BlockingBinaryEncoder.writeInt(int),1,0,1314
org.apache.avro.io.ResolvingDecoder_ESTest.test05(),0,0,1
"org.mortbay.jetty.bio.SocketConnector$Connection.<init>(SocketConnector, Socket)",51,0,8
org.evosuite.runtime.mock.java.io.MockFile.toString(),0,0,1
java.lang.reflect.Method.getGenericParameterTypes(),0,0,34
"org.apache.avro.Protocol.<init>(String, String)",0,0,10
org.apache.avro.specific.SpecificCompiler.escapeForJavaDoc(String),0,0,7
org.apache.avro.io.DecoderFactory_ESTest.test00(),0,0,1
java.util.zip.DeflaterOutputStream.finish(),4,4,263
org.apache.avro.TestReflect$R8.equals(Object),0,0,2
org.mortbay.jetty.bio.SocketConnector.doStart(),9,0,9
org.apache.avro.io.BlockingBinaryEncoder.writeString(Utf8),3,0,647
org.apache.avro.TestProtocolHttp.<init>(),0,0,7
org.apache.avro.file.SeekableFileInput_ESTest.test05(),0,0,1
org.codehaus.jackson.impl.WriterBasedGenerator.writeNumber(float),8,8,446
java.util.HashSet.iterator(),2,2,914
java.lang.Class.getPackage(),5,5,144
org.apache.avro.io.parsing.ValidatingGrammarGenerator_ESTest.test1(),0,0,1
org.apache.avro.ipc.HandshakeRequest.<clinit>(),0,0,1
org.mortbay.jetty.servlet.ServletHandler.doStart(),0,0,9
org.apache.avro.TestSchema.testRecordWithPrimitiveName(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test51(),0,0,1
org.apache.avro.io.DecoderFactory$DefaultDecoderFactory.<init>(),0,0,2
org.apache.avro.io.BinaryEncoder_ESTest.test32(),0,0,1
java.nio.HeapByteBuffer.slice(),0,0,12
org.apache.avro.io.ValidatingEncoder_ESTest.test47(),0,0,1
org.mortbay.jetty.HttpFields.<init>(),0,0,16
org.apache.avro.io.BinaryEncoder_ESTest.test03(),0,0,1
"org.apache.avro.specific.SpecificResponder.readRequest(Schema, Decoder)",4,0,50
org.mortbay.io.AbstractBuffer.peek(),0,0,26
"org.mortbay.util.StringMap.getEntry(String, int, int)",1,1,311
org.apache.avro.ipc.HttpTransceiver_ESTest.test02(),2,0,1
org.apache.avro.ipc.AvroRemoteException_ESTest.<init>(),0,0,5
org.codehaus.jackson.JsonFactory.createJsonGenerator(Writer),8,8,331
org.apache.avro.RandomData$1.next(),202,2,8384
joptsimple.AbstractOptionSpec.arrangeOptions(Collection),0,0,14
org.apache.avro.ipc.RPCContext_ESTest.test07(),0,0,1
org.apache.avro.TestBulkData.testRead(),76,0,1
org.codehaus.jackson.JsonFactory.createJsonParser(InputStream),83,83,3851
"org.evosuite.runtime.mock.java.io.MockFileInputStream.readBytes(byte[], int, int)",0,0,2
org.apache.avro.file.LengthLimitedInputStream_ESTest.test14(),0,0,1
"org.apache.avro.io.parsing.Symbol.<init>(Symbol$Kind, Symbol[])",18,18,149514
"org.mortbay.io.BufferCache$CachedBuffer.<init>(String, int)",6,0,356
org.mortbay.jetty.AbstractBuffers$1.initialValue(),2,0,8
java.lang.Class.getName(),27,27,194610
org.apache.avro.io.ValidatingEncoder_ESTest.test14(),0,0,1
"org.apache.avro.file.DataFileWriter.appendAllFrom(DataFileStream, boolean)",4,0,7
"org.evosuite.runtime.mock.java.net.MockInetSocketAddress.createUnresolved(String, int)",0,0,4
org.apache.avro.io.ValidatingDecoder.readBytes(ByteBuffer),12,1,2183
joptsimple.OptionSet.defaultValuesFor(String),0,0,4
java.lang.StringBuilder.append(char),30,30,41636
org.apache.avro.file.NullCodec_ESTest.test5(),0,0,1
java.lang.reflect.Method.getGenericReturnType(),0,0,33
org.apache.avro.io.DirectBinaryDecoder_ESTest.test50(),0,0,1
sun.nio.ch.DatagramChannelImpl.socket(),10,10,16
org.apache.avro.TestReflect$R3.<init>(),0,0,2
org.mortbay.jetty.bio.SocketConnector.<init>(),0,0,9
org.apache.avro.io.ValidatingEncoder.writeBytes(ByteBuffer),0,0,1
"org.apache.avro.io.parsing.Symbol$Root.<init>(Symbol[], Symbol$1)",448,8,24508
org.mortbay.jetty.EofException.<init>(Throwable),0,0,8
"java.lang.String.replaceFirst(String, String)",0,0,8
joptsimple.internal.Reflection.findConverter(Class),1,0,8
org.mortbay.util.StringMap.get(String),2,0,259
"org.apache.avro.io.JsonDecoder.<init>(Schema, String)",4,0,1
org.apache.avro.file.NullCodec_ESTest.test1(),0,0,1
"org.mortbay.thread.QueuedThreadPool$Lock.<init>(QueuedThreadPool, QueuedThreadPool$1)",0,0,27
"java.lang.reflect.Field.set(Object, Object)",0,0,43
org.apache.avro.file.DataFileWriter.append(Object),60,2,4449
org.apache.avro.ipc.SocketTransceiver.writeLength(int),9,0,74
java.io.FilterInputStream.available(),0,0,8
org.apache.avro.ipc.stats.Stopwatch_ESTest.test0(),0,0,1
org.mortbay.jetty.HttpConnection$Output.close(),1,0,26
org.apache.avro.io.JsonEncoder.startItem(),3,1,1186
"org.apache.avro.Protocol.createMessage(String, String, Schema, Schema, Schema)",0,0,34
"org.apache.avro.Schema$RecordSchema.toJson(Schema$Names, JsonGenerator)",20,0,244
org.apache.avro.ipc.DatagramTransceiver_ESTest.test0(),9,0,1
org.apache.avro.io.parsing.Symbol_ESTest.test16(),13,0,1
joptsimple.internal.ConstructorInvokingValueConverter.convert(String),0,0,1
"org.apache.avro.io.parsing.Symbol$EnumAdjustAction.<init>(int, Object[])",0,0,271
"org.apache.avro.io.BinaryEncoder.encodeFloat(float, byte[], int)",0,0,427
java.lang.Character.isLowerCase(char),6,6,3557
org.apache.avro.TestSchema.buildUnion(Schema[]),0,0,4
org.apache.avro.io.BinaryEncoder_ESTest.test57(),0,0,1
org.mortbay.jetty.Response.setContentLength(int),1,0,26
org.mortbay.thread.QueuedThreadPool.<init>(),1,0,9
org.apache.avro.file.DataFileReader_ESTest.test2(),54,0,1
org.mortbay.jetty.HttpConnection.destroy(),0,0,8
sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl.getRawType(),0,0,5
org.apache.avro.io.DirectBinaryDecoder_ESTest.test40(),0,0,1
org.apache.avro.io.ValidatingDecoder_ESTest.test02(),0,0,1
org.apache.avro.generic.GenericDatumReader$1.<clinit>(),0,0,1
java.lang.String.toUpperCase(),0,0,4
org.apache.avro.ipc.RPCContext_ESTest.test00(),0,0,1
java.util.zip.Deflater.<clinit>(),0,0,2
org.apache.avro.io.JsonDecoder.readInt(),15,1,1248
org.apache.avro.io.JsonDecoder.readArrayStart(),5,0,773
org.apache.avro.io.ValidatingDecoder_ESTest.test69(),5,0,1
org.apache.avro.file.DataFileWriter_ESTest.test00(),0,0,1
"org.apache.avro.io.parsing.ResolvingGrammarGenerator.encode(Encoder, Schema, JsonNode)",1,0,150
org.apache.avro.file.Codec_ESTest.test1(),0,0,1
org.apache.avro.ipc.RPCContext_ESTest.test01(),0,0,1
"java.util.Arrays.equals(int[], int[])",0,0,1
"org.junit.Assert.assertEquals(String, Object, Object)",270,142,213938
org.apache.avro.io.DecoderFactory_ESTest.test14(),0,0,1
org.mortbay.jetty.Server.<clinit>(),1,0,2
java.net.Socket.close(),3,3,25
org.apache.avro.io.BlockingBinaryEncoder.writeEnum(int),0,0,5
org.mortbay.jetty.HttpParser.isComplete(),0,0,171
org.apache.avro.TestSchema.testEnumMismatch(),0,0,1
"org.apache.avro.io.TestResolvingIO.testOnce(String, String, String, String, TestValidatingIO$Encoding, int)",2413,11,7680
org.apache.avro.Protocol.parseTypes(JsonNode),1,0,8
"java.io.BufferedInputStream.read(byte[], int, int)",0,0,17
org.apache.avro.ipc.stats.TestHistogram.testBasicOperation(),9,0,1
"org.mortbay.jetty.servlet.ServletHandler.handle(String, HttpServletRequest, HttpServletResponse, int)",117,0,26
org.mortbay.jetty.AbstractGenerator$Output.write(int),18,0,248
java.lang.String.startsWith(String),128,128,316515
java.security.MessageDigest.digest(),1,1,48
org.evosuite.runtime.mock.java.net.MockURL.getMockedURLStreamHandler(String),4,0,5
org.apache.avro.Schema$Names.<init>(String),0,0,15
org.mortbay.log.Log.ignore(Throwable),0,0,27
org.apache.avro.reflect.ReflectDatumReader.<init>(),0,0,4
java.util.IdentityHashMap.containsKey(Object),9,9,15384
org.mortbay.jetty.bio.SocketConnector$Connection.dispatch(),0,0,8
org.apache.avro.io.ValidatingDecoder_ESTest.test04(),0,0,1
org.apache.avro.Schema.createUnion(List),1,0,80
"org.apache.avro.generic.GenericData$Record.put(String, Object)",23,4,17837
org.apache.avro.file.DeflateCodec_ESTest.test06(),0,0,1
"org.apache.avro.io.parsing.Symbol$SkipAction.flatten(Map, Map)",0,0,8
org.apache.avro.specific.SpecificCompiler.<init>(Protocol),0,0,1
org.mortbay.jetty.MimeTypes.<clinit>(),49,0,2
org.mortbay.jetty.bio.SocketConnector.accept(int),58,0,17
com.sun.tools.javac.file.JavacFileManager.getJavaFileObjects(File[]),4,4,5
org.apache.avro.TestSchema.testMap(),17,0,1
org.apache.avro.reflect.ReflectData.getProtocol(Class),18,0,10
"org.evosuite.runtime.mock.java.io.MockFileOutputStream.<init>(File, boolean)",7,0,18
org.apache.avro.ipc.stats.Stopwatch_ESTest.test8(),0,0,1
org.apache.avro.Schema.writeProps(JsonGenerator),1,0,290
org.apache.avro.RPCMetaTestPlugin.serverReceiveRequest(RPCContext),0,0,12
org.apache.avro.ipc.ByteBufferInputStream_ESTest.test3(),0,0,1
org.apache.avro.specific.TestSpecificCompiler.assertCompilesWithJavaCompiler(Collection),4804,0,4
"java.util.zip.DeflaterOutputStream.write(byte[], int, int)",2,2,264
org.apache.avro.test.namespace.TestRecord.<clinit>(),0,0,1
org.apache.avro.TestSchema.enumSchema(),0,0,2
org.apache.avro.TestReflect$R10.equals(Object),0,0,1
org.codehaus.classworlds.BytesURLConnection.getInputStream(),0,0,9
"java.util.zip.Deflater.<init>(int, boolean)",0,0,20
org.apache.avro.io.BlockingBinaryEncoder$EncoderBuffer.<init>(),3,1,3355
org.junit.Assert.assertFalse(boolean),0,0,91
org.apache.avro.io.TestResolvingIOResolving.data3(),0,0,1
org.apache.avro.file.LengthLimitedInputStream_ESTest.test22(),0,0,1
org.codehaus.jackson.map.ObjectMapper.<init>(JsonFactory),244,244,17
java.util.AbstractMap.<init>(),19,19,168078
org.apache.avro.io.ValidatingDecoder_ESTest.test47(),0,0,1
"org.apache.avro.reflect.ReflectDatumWriter.<init>(Schema, ReflectData)",0,0,22
org.apache.avro.specific.SpecificCompiler.<init>(Schema),12,0,185
org.apache.avro.io.parsing.Parser.expandStack(),464,197,501029
org.apache.avro.genavro.Token.<init>(),0,0,2
"org.mortbay.jetty.servlet.PathMap.pathInfo(String, String)",0,0,26
org.apache.avro.reflect.ReflectData.<init>(),3,0,3
org.apache.avro.io.ValidatingDecoder_ESTest.test82(),0,0,1
org.apache.avro.io.ParsingDecoder_ESTest.test09(),0,0,1
org.evosuite.runtime.mock.java.net.EvoHttpURLConnection.<init>(URL),0,0,2
"org.apache.avro.io.TestBlockingIO.skipMap(JsonParser, Decoder, int)",0,0,5
org.apache.avro.ipc.DatagramTransceiver.<init>(DatagramChannel),0,0,26
com.thoughtworks.paranamer.CachingParanamer.<init>(Paranamer),0,0,2
org.apache.avro.io.JsonDecoder.advance(Symbol),22,4,7885
org.apache.avro.io.ValidatingEncoder.writeNull(),0,0,99
org.apache.avro.Protocol.<clinit>(),0,0,1
"org.apache.avro.io.parsing.Symbol$Repeater.flatten(Map, Map)",98,11,24618
org.apache.avro.io.ResolvingDecoder_ESTest.<init>(),0,0,38
sun.nio.ch.ServerSocketAdaptor.getLocalPort(),0,0,20
"org.mortbay.util.DateCache.<init>(String, Locale)",0,0,1
org.apache.avro.io.JsonDecoder.readString(Utf8),10,1,598
org.apache.avro.ipc.ResponderServlet.<init>(Responder),0,0,10
org.evosuite.runtime.testdata.EvoSuiteFile.<init>(String),0,0,2
org.apache.avro.io.BlockingBinaryEncoder.writeIndex(int),0,0,717
org.evosuite.runtime.mock.java.io.MockFileWriter.<init>(String),2,0,3
org.apache.avro.file.DataFileWriter.isReserved(String),0,0,11
java.lang.StringBuilder.append(long),0,0,43
org.apache.avro.Schema$Field.equals(Object),0,0,63
joptsimple.OptionParser.specFor(String),0,0,2
"org.mortbay.util.StringMap$NullEntry.<init>(StringMap, StringMap$1)",0,0,1
org.apache.avro.ipc.DatagramServer.close(),0,0,7
org.evosuite.runtime.mock.java.io.MockFileOutputStream.close(),2,0,19
org.apache.avro.tool.Util_ESTest.test3(),0,0,1
java.lang.Short.valueOf(short),0,0,8
