method,Time,OwnTime,count
org.apache.ivy.util.cli.CommandLineParser_ESTest.test08(),0,0,1
org.apache.commons.vfs.provider.UriParser.normalisePath(StringBuffer),2,0,38
org.apache.ivy.plugins.repository.sftp.SFTPRepository_ESTest.test01(),0,0,1
"org.apache.ivy.plugins.resolver.ResolverTestHelper.getEntry(ModuleEntry[], String)",0,0,4
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getPublicConfigurationsNames(),50,22,4042
"org.apache.ivy.ant.IvyTask.setResolved(ResolveReport, boolean)",43,1,188
"org.apache.ivy.core.IvyPatternHelper.substitute(String, String, String, String, String, String, String, String, String, ArtifactOrigin, Map, Map)",32406,1675,110081
"org.apache.ivy.core.retrieve.RetrieveEngine.upToDate(File, File, RetrieveOptions)",3,0,66
org.apache.ivy.core.publish.PublishOptions_ESTest.test070(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.setIvyroot(String),0,0,15
org.apache.ivy.plugins.conflict.RegexpConflictManager.setRegexp(String),0,0,8
org.apache.ivy.ant.IvyResolve_ESTest.test05(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test47(),6,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test52(),9,0,1
"org.apache.ivy.osgi.obr.xml.OBRXMLWriter.appendVersion(StringBuffer, VersionRange)",0,0,17
org.apache.ivy.ant.ConvertManifestTask_ESTest.test3(),0,0,1
"java.lang.String.replaceFirst(String, String)",8,8,29
"org.apache.xerces.impl.dv.xs.XSSimpleTypeDecl.applyFacets(XSFacets, short, short, short,",770,10,1964
"org.apache.ivy.util.CredentialsUtil.loadPassfile(Credentials, File)",1,0,19
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test08(),0,0,1
org.apache.commons.httpclient.URI.getHost(),91,0,222
org.apache.ivy.plugins.resolver.JarResolverTest.setUp(),55,0,6
org.apache.commons.httpclient.HostConfiguration.getProtocol(),0,0,17
org.apache.ivy.osgi.updatesite.xml.FeatureParser_ESTest.test6(),0,0,1
org.apache.ivy.plugins.report.XmlReportWriterTest.createCache(),1,0,3
org.apache.commons.httpclient.HeaderGroup.<init>(),0,0,381
"org.apache.commons.httpclient.MultiThreadedHttpConnectionManager.storeReferenceToConnection(MultiThreadedHttpConnectionManager$HttpConnectionWithReference, HostConfiguration, MultiThreadedHttpConnectionManager$ConnectionPool)",9,0,102
org.apache.ivy.plugins.resolver.VsftpResolver.getAuthentication(),0,0,6
org.apache.ivy.osgi.updatesite.PluginAdapter.<init>(),0,0,1
org.apache.ivy.plugins.matcher.ExactOrRegexpPatternMatcherTest.getInexactExpressions(),0,0,2
org.apache.ivy.util.FileUtil_ESTest.test01(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getIncludeRules(String),19,5,6659
java.util.NoSuchElementException.<init>(),0,0,2
"org.apache.ivy.ant.IvyAntVariableContainer.setVariable(String, String, boolean)",3567,60,28734
org.apache.ivy.core.event.IvyEvent_ESTest.test17(),60,0,1
org.apache.ivy.tools.analyser.JarModuleFinder_ESTest.test2(),1,0,1
java.util.Collections$SingletonSet.iterator(),13,13,10814
"org.apache.ivy.core.resolve.IvyNodeUsage.addObjectsForConf(String, Object, Map)",54,8,3493
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test5(),66,0,1
org.apache.ivy.plugins.resolver.FileSystemResolver.addConfiguredArtifact(IvyPattern),1449,7,4277
java.util.AbstractList.add(Object),0,0,4
java.lang.IllegalStateException.<init>(String),0,0,108
org.apache.ivy.plugins.version.Match.getPatternMatcher(ModuleRevisionId),53,0,25
org.apache.ivy.osgi.repo.RelativeURLRepository.encode(String),0,0,10
org.apache.ivy.util.Message_ESTest.test05(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test15(),0,0,1
com.sun.org.apache.xalan.internal.xsltc.dom.SAXImpl.startDocument(),0,0,15
org.apache.ivy.core.module.id.ModuleId_ESTest.test27(),0,0,1
org.apache.ivy.ant.IvyPublish_ESTest.test66(),0,0,1
org.apache.ivy.util.FileUtil_ESTest.test37(),0,0,1
"org.apache.ivy.Ivy14.resolve(ModuleDescriptor, String[], File, Date, boolean, boolean, boolean, boolean, boolean, Filter)",3,0,2
org.apache.ivy.plugins.resolver.CacheResolver_ESTest.test14(),19,0,1
java.net.Socket.getReceiveBufferSize(),0,0,13
"java.net.URLClassLoader.<init>(URL[], ClassLoader)",0,0,2
"java.io.OutputStreamWriter.<init>(OutputStream, String)",559,559,10039
org.apache.ivy.plugins.resolver.FileSystemResolver.commitPublishTransaction(),382,2,279
org.apache.ivy.plugins.resolver.JarResolver_ESTest.test00(),0,0,1
org.apache.ivy.osgi.util.DelegatingHandler_ESTest.test12(),0,0,1
java.util.Hashtable.clone(),141,141,3308
org.apache.ivy.plugins.latest.AbstractLatestStrategy_ESTest.test04(),0,0,1
org.evosuite.runtime.mock.java.text.MockSimpleDateFormat.setNumberFormat(Locale),0,0,1
org.apache.ivy.ant.IvyListModules.<init>(),0,0,34
org.apache.ivy.ant.IvyRetrieve_ESTest.test19(),0,0,1
org.apache.ivy.core.cache.ArtifactOrigin_ESTest.test20(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test14(),0,0,1
org.apache.ivy.ant.IvyPublishTest.testPublishPublicConfigsByWildcard(),171,0,1
org.apache.ivy.ant.IvyResources_ESTest.test03(),0,0,1
org.apache.ivy.plugins.parser.xml.UpdateOptions_ESTest.test20(),0,0,1
org.apache.ivy.util.ConfiguratorTest.setUp(),5,0,13
org.apache.ivy.Ivy_ESTest.test40(),6,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.mergeDescription(String),0,0,27
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test15(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test61(),6,0,1
org.apache.ivy.core.settings.IvySettings$1.accept(Object),0,0,23
org.evosuite.runtime.mock.java.io.MockFile.delete(),0,0,3
org.apache.ivy.MainTest.setUp(),1,0,9
org.apache.ivy.core.cache.DefaultRepositoryCacheManager_ESTest.test31(),83,0,1
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddConfiguredMethod(String),20,2,19837
org.apache.ivy.util.url.URLHandler.<clinit>(),0,0,22
org.apache.commons.httpclient.HeaderGroup.getCondensedHeader(String),3,0,287
org.apache.ivy.core.module.descriptor.MDArtifact_ESTest.test06(),64,0,1
org.apache.ivy.core.settings.IvySettings.addConfigured(CircularDependencyStrategy),0,0,2
org.apache.ivy.core.module.descriptor.Configuration$Visibility.<init>(String),0,0,42
java.lang.Class.getField(String),61,61,3334
org.apache.ivy.osgi.filter.CompareFilter_ESTest.test39(),0,0,1
java.util.regex.Matcher.replaceAll(String),2517,2517,62740
"org.apache.tools.ant.taskdefs.condition.Os.isOs(String, String, String, String)",0,0,97
"org.apache.xerces.impl.xs.traversers.XSDWildcardTraverser.traverseAnyAttribute(Element, XSDocumentInfo,",668,13,15855
org.apache.ivy.util.cli.CommandLineParser_ESTest.test11(),0,0,1
org.apache.ivy.core.settings.IvySettings.<init>(IvyVariableContainer),27573,224,3266
org.apache.ivy.osgi.core.ManifestParser_ESTest.test07(),0,0,1
org.apache.ivy.osgi.repo.AbstractOSGiResolver_ESTest.test30(),9,0,1
"java.util.StringTokenizer.<init>(String, String, boolean)",7,7,3525
org.apache.ivy.ant.IvyDeliverTest.testWithResolveId(),380,0,1
org.apache.ivy.osgi.core.OsgiLatestStrategyTest.testComparator(),12,0,2
org.apache.commons.httpclient.HttpVersion.<clinit>(),0,0,7
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parse(),219,10,8896
org.apache.ivy.core.check.CheckEngine_ESTest.test2(),1,0,1
org.apache.ivy.core.search.RevisionEntry_ESTest.test05(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyArtifacts(),5,0,4417
org.apache.ivy.util.filter.AndFilter_ESTest.test4(),0,0,1
org.apache.ivy.core.deliver.DeliverOptions.<init>(),0,0,35
org.apache.ivy.ant.IvyVar_ESTest.test17(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testIVY956(),505,0,1
org.apache.tools.ant.AntTypeDefinition.getExposedClass(Project),0,0,489
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test06(),0,0,1
org.apache.ivy.util.cli.CommandLine.getOptionValue(String),0,0,50
org.apache.ivy.core.retrieve.RetrieveReport_ESTest.test06(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test24(),0,0,1
org.apache.ivy.core.retrieve.RetrieveTest.testRetrieveDifferentArtifactsOfSameModuleToSameFile(),734,0,1
org.apache.ivy.osgi.obr.xml.CapabilityAdapter_ESTest.test10(),0,0,1
java.util.AbstractList$Itr.next(),58,58,75235
org.apache.ivy.plugins.conflict.LatestConflictManager.toArtifactInfo(Collection),11,0,192
org.apache.ivy.core.publish.PublishOptions_ESTest.test008(),0,0,1
org.apache.ivy.core.settings.IvyPattern_ESTest.<init>(),0,0,3
org.apache.ivy.plugins.parser.m2.PomWriterOptions_ESTest.test26(),0,0,1
org.apache.ivy.core.settings.IvySettings_ESTest.test95(),11,0,1
java.io.RandomAccessFile.length() RandomAccessFile.java,0,0,2
org.apache.ivy.ant.IvyDependencyConf_ESTest.test2(),69,0,1
org.apache.ivy.core.pack.ArchivePacking_ESTest.test0(),0,0,1
org.apache.ivy.core.module.descriptor.ConfigurationGroup_ESTest.test08(),0,0,1
org.apache.ivy.core.pack.OsgiBundlePacking_ESTest.test3(),3,0,1
org.apache.ivy.core.module.id.ModuleRulesTest.testGetRule(),1,0,1
org.apache.ivy.util.XMLHelper_ESTest.test29(),7,0,1
org.apache.ivy.core.resolve.ResolveTest.testConfigurationMapping2(),444,0,1
org.apache.ivy.core.report.ResolveReport_ESTest.test00(),9,0,1
org.apache.ivy.core.settings.XmlSettingsParserTest.testIncludeAbsoluteFile(),61,0,1
org.apache.ivy.osgi.util.Version_ESTest.test15(),0,0,1
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test20(),0,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.exists(Artifact),0,0,2
org.apache.commons.vfs.Capability.<clinit>(),0,0,6
"org.apache.xerces.dom.CoreDocumentImpl.isKidOK(Node,",0,0,1
org.apache.tools.ant.Project.getBaseDir(),115,0,794
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser_ESTest.test08(),4,0,1
org.apache.ivy.ant.IvyTask_ESTest.test36(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testBranches6(),563,0,1
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.getInexactExpressions(),0,0,2
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test20(),8,0,1
org.apache.ivy.core.module.id.MatcherLookup_ESTest.test3(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsTestHelper.<clinit>(),0,0,2
org.apache.ivy.osgi.util.DelegatingHandler_ESTest.test32(),0,0,1
com.jcraft.jsch.jce.Random.<init>(),0,0,1
org.apache.ivy.core.sort.CollectionOfModulesToSort_ESTest.test0(),21,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test43(),74,0,1
org.apache.ivy.util.MemoryUtil.gc(),5132,1,10
org.apache.tools.ant.util.LoaderUtils.getContextClassLoader(),0,0,10
org.apache.ivy.plugins.version.Match_ESTest.test08(),14,0,1
org.apache.ivy.osgi.util.DelegatingHandler_ESTest.test48(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testBranches2(),253,0,1
org.evosuite.runtime.vfs.VirtualFileSystem.setShouldThrowIOException(EvoSuiteFile),0,0,2
java.util.Vector.addElement(Object),331,331,641381
org.evosuite.runtime.Random.<clinit>(),0,0,5
org.apache.ivy.core.module.descriptor.DefaultExtendsDescriptor_ESTest.test25(),0,0,1
"org.apache.ivy.core.publish.PublishEngineTest$1.<init>(PublishEngineTest, int[])",0,0,1
org.apache.ivy.core.retrieve.RetrieveOptions_ESTest.test18(),0,0,1
"org.apache.ivy.ant.IvyBuildList.onMissingDescriptor(File, File, List)",0,0,16
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.testNoConflictResolve(),557,0,2
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test56(),0,0,1
org.apache.ivy.osgi.repo.ModuleDescriptorWrapper_ESTest.test06(),68,0,1
org.apache.ivy.ant.IvyDeliverTest.testReplaceBranch(),231,0,1
org.apache.ivy.ant.IvyCleanCache_ESTest.test4(),0,0,1
org.apache.commons.httpclient.HeaderGroup.getFirstHeader(String),1,0,172
org.apache.ivy.ant.IvyVarTest.<init>(),0,0,8
org.apache.ivy.ant.IvyRetrieve.doExecute(),4434,0,26
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getIvyFileInCache(ModuleRevisionId),18800,163,42838
org.apache.ivy.ant.IvyCachePath_ESTest.test3(),28,0,1
org.apache.ivy.osgi.util.VersionComparator_ESTest.<init>(),0,0,1
org.apache.ivy.ant.IvyResources$IvyBaseResourceCollectionWrapper.getCollection(),3337,0,11
org.apache.ivy.plugins.repository.ssh.SshRepository_ESTest.test29(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test11(),62,0,1
org.apache.ivy.util.extendable.ExtendableItemHelper_ESTest.test7(),0,0,1
org.apache.ivy.core.resolve.ResolvedModuleRevision_ESTest.test04(),15,0,1
org.apache.ivy.core.module.id.ModuleRules_ESTest.test00(),0,0,1
java.util.Vector.removeElement(Object),0,0,39
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test10(),0,0,1
org.apache.ivy.core.module.descriptor.AbstractArtifact_ESTest.test13(),66,0,1
org.apache.ivy.ant.IvyDependency_ESTest.test11(),6,0,1
com.sun.jna.win32.W32APIOptions$1.<init>(),17,17,2
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test05(),0,0,1
org.apache.ivy.core.module.id.ArtifactRevisionId_ESTest.test28(),0,0,1
org.apache.ivy.plugins.version.ChainVersionMatcher.<init>(),1,0,804
org.apache.ivy.ant.IvyResolve_ESTest.test51(),0,0,1
org.apache.ivy.core.report.ResolveReport.<init>(ModuleDescriptor),3,0,11
org.apache.ivy.plugins.parser.m2.DefaultPomDependencyMgt_ESTest.test01(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAttribute(String),0,0,5
com.jcraft.jsch.Session.connect(),641,0,17
org.apache.ivy.core.report.ResolveReport_ESTest.test18(),0,0,1
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test20(),0,0,1
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testASizeOf0MeansNoCache(),0,0,1
"org.apache.ivy.osgi.util.Version.<init>(String, String)",0,0,11
org.apache.ivy.plugins.repository.ssh.SshResource_ESTest.test16(),0,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource.getName(),0,0,40
org.apache.ivy.core.settings.IvySettings.debugConflictResolution(),14,10,27554
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.containsAny(String[], String[])",44,2,4178
org.apache.ivy.osgi.updatesite.xml.FeatureParser$RequiresHandler.<init>(),0,0,13
"org.apache.ivy.util.Configurator$ObjectDescriptor.getTypeMatchingMethod(Class, Map)",182,78,25734
org.apache.ivy.osgi.obr.xml.OBRXMLWriter_ESTest.test12(),1,0,1
"org.apache.ivy.util.url.AbstractURLHandler.isReachable(URL, int)",10614,0,41
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParent2(),43,0,2
org.apache.ivy.osgi.obr.xml.CapabilityAdapter.<init>(),0,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test39(),1,0,1
org.apache.ivy.util.url.CredentialsStore_ESTest.test4(),0,0,1
org.apache.ivy.plugins.repository.vsftp.VsftpResource_ESTest.<init>(),0,0,5
org.apache.ivy.ant.IvyCleanCacheTest.setUp(),151,0,5
org.apache.ivy.util.DateUtil_ESTest.test4(),0,0,1
org.apache.ivy.osgi.obr.xml.OBRXMLParser_ESTest.test02(),3,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyArtifactDescriptor_ESTest.test05(),70,0,1
org.apache.ivy.Ivy14_ESTest.test49(),14,0,1
org.apache.ivy.plugins.resolver.AbstractResolver_ESTest.test45(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.readEntirely(String),9,0,7
sun.net.www.URLConnection.getContentLength(),168,168,2
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2ParentPomDependencyManagementOverrideTransitiveVersion(),2493,0,1
org.apache.ivy.ant.IvyCachePathTest.testInline1(),255,0,1
org.apache.ivy.core.resolve.IvyNode.getPublication(),3,1,1378
org.apache.ivy.plugins.namespace.MRIDRule_ESTest.test12(),0,0,1
org.apache.ivy.osgi.repo.ResolverManifestIterable$ResolverManifestIterator.<init>(ResolverManifestIterable),45,0,6
java.lang.ref.Finalizer.register(Object),118,118,67463
org.apache.ivy.util.MessageLoggerEngine.warn(String),56,2,1577
"org.apache.commons.httpclient.AutoCloseInputStream.read(byte[], int, int)",12297,0,354
org.apache.ivy.osgi.util.Version_ESTest.test09(),0,0,1
org.apache.ivy.core.event.EventManager_ESTest.test12(),100,0,1
org.apache.ivy.osgi.util.DelegatingHandler$5.call(),117789,72,266890
org.apache.ivy.plugins.matcher.ExactPatternMatcherTest.testImplementation(),0,0,2
org.apache.ivy.core.deliver.DeliverOptions_ESTest.test51(),5,0,1
org.apache.ivy.Ivy14_ESTest.test55(),13,0,1
org.apache.ivy.Ivy14.listRevisionEntries(ModuleEntry),0,0,3
org.apache.tools.ant.types.resources.FileResource.getNotNullFile(),0,0,1
org.apache.ivy.plugins.repository.file.FileRepository_ESTest.test27(),0,0,1
org.apache.ivy.osgi.filter.CompareFilter_ESTest.test20(),0,0,1
org.apache.ivy.core.search.RevisionEntry_ESTest.test17(),0,0,1
org.apache.ivy.plugins.conflict.RegexpConflictManager_ESTest.test4(),0,0,1
org.apache.ivy.osgi.util.DelegatingHandler_ESTest.test63(),0,0,1
"java.io.FilterInputStream.read(byte[], int, int)",23941,11647,1625
"org.apache.commons.vfs.FileSystemException.<init>(String, Object[])",0,0,3
"org.apache.ivy.plugins.latest.LatestRevisionStrategy$ArtifactInfoComparator.compare(Object, Object)",1924,15,2170
"org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getMdFromCache(ModuleDescriptorParser, CacheMetadataOptions, File)",5303,4,1294
org.apache.ivy.ant.IvyDependencyTree.hasDependencies(IvyNode),0,0,2
org.apache.ivy.util.Configurator.endCreateChild(),3425,51,20079
org.apache.ivy.ant.IvyDeliver_ESTest.test15(),0,0,1
org.apache.tools.ant.types.AbstractFileSet.getDirectoryScanner(Project),285,0,103
"org.apache.commons.httpclient.params.DefaultHttpParams.setIntParameter(String, int)",0,0,131
org.apache.ivy.plugins.repository.vfs.VfsRepository_ESTest.test1(),37,0,1
org.apache.ivy.plugins.repository.vfs.VfsResource_ESTest.test11(),0,0,1
org.apache.ivy.ant.IvyConfigure.setUrl(String),0,0,11
java.lang.Character.toUpperCase(char),4,4,5946
org.apache.ivy.plugins.matcher.MatcherHelper_ESTest.<init>(),0,0,45
java.lang.ProcessImpl.getOutputStream(),0,0,3
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriter.printExtraInfoElement(PrintWriter, ExtraInfoHolder, int)",50,0,148
"org.apache.ivy.util.url.HttpclientURLHandlerTest.assertDownloadOK(URL, File)",19295,0,14
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.getBasedir(),24,22,101635
org.apache.ivy.ant.IvyPostResolveTask_ESTest.<init>(),0,0,51
org.apache.ivy.core.resolve.ResolveOptions.useSpecialConfs(),0,0,61
org.apache.ivy.core.resolve.ResolveTest.testExtraAttributesMultipleDependenciesNoHang2(),593,0,1
org.apache.ivy.Ivy14_ESTest.test41(),13,0,1
org.apache.tools.ant.Project.addBuildListener(BuildListener),14,4,1554
"org.apache.tools.ant.IntrospectionHelper.getHelper(Project, Class)",158,0,794
org.apache.ivy.ant.IvyConfigure.<init>(),0,0,53
org.apache.ivy.ant.IvyDeliver_ESTest.test17(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.getLogClassName(),138,0,17
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test18(),5,0,1
org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor_ESTest.test26(),61,0,1
java.net.MalformedURLException.<init>(String),0,0,7
org.apache.ivy.plugins.resolver.BasicResolver_ESTest.test08(),0,0,1
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.toIvyFile(InputStream, Resource, File, ModuleDescriptor)",1175,0,95
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser_ESTest.test0(),82,0,1
org.apache.ivy.util.url.URLHandlerDispatcher_ESTest.test09(),0,0,1
org.apache.ivy.core.event.EventManager_ESTest.test10(),74,0,1
org.apache.tools.ant.types.resources.Restrict$1.getCollection(),1,0,1
org.apache.ivy.core.event.publish.PublishEvent_ESTest.test7(),58,0,1
"org.apache.ivy.util.Checks.checkAbsolute(File, String)",11,0,31
org.apache.ivy.core.event.IvyEventFilterTest.testSimpleExpression(),0,0,1
org.apache.ivy.util.url.AbstractURLHandler_ESTest.test30(),0,0,1
org.apache.ivy.plugins.lock.NoLockStrategy_ESTest.test1(),0,0,1
org.apache.ivy.ant.IvyRepositoryReport_ESTest.test13(),0,0,1
org.apache.ivy.plugins.version.PatternVersionMatcher_ESTest.test1(),0,0,1
org.apache.ivy.osgi.obr.OBRResolverTest.<init>(),23,0,48
org.apache.ivy.osgi.repo.BundleCapabilityAndLocation_ESTest.<init>(),0,0,10
org.apache.ivy.ant.IvyExtractFromSources_ESTest.test20(),0,0,1
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor_ESTest.test33(),78,0,1
org.apache.ivy.core.publish.PublishOptions.<init>(),0,0,149
"org.apache.xerces.parsers.AbstractDOMParser.internalEntityDecl(String, XMLString, XMLString,",1067,414,20064
org.apache.ivy.ant.IvyResolve.createExclude(),1,0,4
org.apache.ivy.core.publish.PublishEventsTest$InstrumentedResolver.<init>(),0,0,8
