method,Time,OwnTime,count
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),0,0,81
"org.apache.tools.ant.PropertyHelper.setUserProperty(String, String, Object)",0,0,13
org.apache.commons.httpclient.HttpMethodBase.getResponseBodyAsStream(),0,0,50
java.security.Provider.putAll(Map),0,0,4
org.apache.ivy.core.module.id.ArtifactRevisionId.getExt(),64,64,266536
"org.apache.ivy.osgi.obr.xml.CapabilityAdapter.getOSGiService(BundleInfo, Capability)",0,0,24
org.apache.ivy.osgi.repo.EditableRepoDescriptor.getCapabilityValues(String),0,0,16
org.apache.ivy.core.resolve.IvyNode.toString(),226,4,5259
"org.apache.xerces.parsers.DOMParser.<init>(SymbolTable,",689,0,168
org.apache.ivy.plugins.resolver.BasicResolver.listModules(OrganisationEntry),1574,0,6
"org.apache.ivy.plugins.version.LatestVersionMatcher.needModuleDescriptor(ModuleRevisionId, ModuleRevisionId)",88,0,159
"com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.characters(int, SerializationHandler)",2,2,384
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.getIvy(),0,0,4
org.apache.ivy.plugins.namespace.MRIDRule.<init>(),0,0,164
java.io.File.getCanonicalPath(),445,445,4064
"org.apache.xerces.impl.xs.SchemaGrammar.<init>(String, XSDDescription,",12,10,1297
org.apache.ivy.core.resolve.VisitNode.getDescriptor(),0,0,7927
org.apache.tools.zip.ExtraFieldUtils.parse(byte[]),0,0,1
org.apache.ivy.plugins.version.VersionRangeMatcher.<init>(),3,0,604
java.util.Collections$UnmodifiableMap.equals(Object),243,243,50287
"org.apache.ivy.core.resolve.IvyNodeUsage.setRequiredConfs(IvyNode, String, Collection)",208,16,5765
org.apache.ivy.core.settings.XmlSettingsParserTest.testExtraModuleAttribute(),16,0,1
"java.io.File.<init>(File, String)",8998,8998,123609
org.apache.ivy.plugins.latest.ComparatorLatestStrategy.sort(ArtifactInfo[]),1567,4,1367
org.apache.ivy.ant.IvyPostResolveTaskTest.testInlineWithKeep(),298,0,1
"org.apache.ivy.plugins.resolver.IBiblioResolver.listResources(Repository, ModuleRevisionId, String, Artifact)",427,0,168
org.apache.commons.lang.text.StrBuilder.ensureCapacity(int),0,0,100
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtendOtherConfigs(),31,0,1
org.apache.ivy.plugins.resolver.ChainResolverTest.testOrderFromConf(),13,0,1
"org.apache.commons.vfs.provider.local.LocalFileSystem.<init>(FileName, String, FileSystemOptions)",0,0,10
"org.apache.ivy.core.publish.PublishEngineTest$1.publish(Artifact, File, boolean)",115,7,2
org.apache.ivy.core.resolve.VisitNode.getPath(),89,4,14683
"org.apache.tools.ant.DirectoryScanner.isDeeper(String, String)",6,0,161
org.apache.commons.logging.impl.Jdk14Logger.isDebugEnabled(),0,0,607
"org.apache.ivy.ant.IvyResources$IvyBaseResourceCollectionWrapper.<init>(IvyResources, IvyResources$1)",0,0,8
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.emptyElement(QName, XMLAttributes,",821,81,153046
org.apache.commons.httpclient.cookie.CookiePolicy.<clinit>(),70,0,8
java.lang.String.toCharArray(),269,269,1349716
"org.apache.xerces.impl.XMLDocumentScannerImpl.setFeature(String,",174,38,33944
org.apache.tools.ant.types.resources.selectors.Not.<init>(ResourceSelector),0,0,1
org.apache.ivy.core.NormalRelativeUrlResolverTest.<init>(),1,0,14
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.testCompatibilityResolve2(),1083,0,1
org.apache.ivy.osgi.util.Version.hashCode(),4860,2568,11155237
org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.getDefaultConfMappingDescriptor(),16,0,33
org.apache.ivy.ant.IvyResolveTest.cleanCache(),568,0,33
org.apache.ivy.osgi.util.VersionTest.<init>(),0,0,4
org.apache.tools.ant.BuildFileTest.configureProject(String),376,0,7
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseVersionSeparator(),6,2,4553
org.apache.tools.ant.util.CollectionUtils$CompoundEnumeration.hasMoreElements(),0,0,53
"org.apache.xerces.parsers.AbstractDOMParser.emptyElement(QName, XMLAttributes,",1,0,145
org.apache.ivy.ant.IvyTask.prepareTask(),15782,1,433
org.apache.ivy.ant.IvyRepositoryReportTest.cleanCache(),104,0,3
"org.apache.tools.ant.UnknownElement.handleChild(String, IntrospectionHelper, Object, UnknownElement, RuntimeConfigurable)",10,0,342
org.apache.ivy.plugins.latest.LatestRevisionStrategy.addConfiguredSpecialMeaning(LatestRevisionStrategy$SpecialMeaning),0,0,8
"org.apache.ivy.plugins.conflict.RegexpConflictManager.resolveConflicts(IvyNode, Collection)",0,0,4
org.apache.ivy.plugins.repository.vfs.VfsResource.getContent(),1,0,6
org.apache.ivy.ant.IvyPublishTest.cleanCache(),313,0,22
"org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanPIData(String,",10,0,243
org.apache.ivy.osgi.repo.BundleRepoTest.testResolver(),1969,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testExtraInfosWithNestedElement(),45,0,1
org.apache.ivy.ant.BuildOBRTask.doExecute(),219,0,3
org.apache.commons.httpclient.Cookie.setDomain(String),0,0,2
"org.apache.tools.ant.AntTypeDefinition.innerCreateAndSet(Class, Project)",31,0,416
"org.apache.xerces.dom.CommentImpl.<init>(CoreDocumentImpl,",0,0,233
org.apache.tools.ant.ComponentHelper.<clinit>(),0,0,5
org.apache.ivy.IvyTest.<init>(),0,0,1
sun.net.www.protocol.http.HttpURLConnection$HttpInputStream.read(),0,0,28
"org.apache.ivy.ant.IvyDependencyUpdateChecker.displayNewDependencyOnLatest(ResolveReport, ResolveReport)",0,0,1
org.apache.commons.vfs.impl.VirtualFileProvider.<init>(),0,0,20
org.apache.ivy.core.resolve.VisitNode.isParentConfTransitive(),221,2,1961
org.apache.ivy.plugins.repository.AbstractRepository.<init>(),2,1,7634
org.apache.ivy.core.resolve.ResolveTest.testBranches1(),255,0,1
org.apache.ivy.osgi.util.VersionRange$VersionRangeParser.parseNumberSeparator(),9,4,17256
org.apache.ivy.osgi.p2.P2CompositeParser$RepositoryHandler$1.<init>(P2CompositeParser$RepositoryHandler),0,0,14
org.apache.ivy.util.url.CredentialsStore.hasCredentials(String),0,0,34
org.apache.ivy.core.settings.IvySettings.getRelativeUrlResolver(),0,0,48
org.apache.ivy.core.report.DownloadReport.<init>(),0,0,1031
"org.apache.xerces.dom.NamedNodeMapImpl.setReadOnly(boolean,",36,3,444
"org.apache.commons.httpclient.ContentLengthInputStream.<init>(InputStream, long)",0,0,15
org.apache.commons.httpclient.params.HttpConnectionParams.getReceiveBufferSize(),0,0,9
org.apache.ivy.ant.IvyInfoRepositoryTest.testLatest(),134,0,1
java.util.AbstractList$ListItr.previous(),0,0,4
"org.apache.ivy.plugins.resolver.BasicResolver$2.parse(Resource, String)",509,0,12
org.apache.ivy.osgi.repo.RepositoryManifestIterable.getInputStream(String),11,0,16
java.io.File.isFile(),4,4,193
org.apache.ivy.util.Configurator$ObjectDescriptor.getAddConfiguredMethod(Class),59,0,7379
java.io.File.length(),909,909,25947
"ivy_report$8.test(int, int, int, int, AbstractTranslet, DTMAxisIterator) pred(and(and(=(cast(step(""attribute"", 17), reference), parameter-ref(org/reference)), =(cast(step(""attribute"", 30), reference), parameter-ref(mod/reference))), =(cast(step(""attribute"", 31), reference),",0,0,13
java.io.InputStreamReader.close(),136,130,7035
java.io.RandomAccessFile.seek(long),0,0,6
"org.apache.ivy.util.FileUtil.listAll(File, Collection, Collection)",13,0,140
"org.apache.xerces.impl.xs.models.XSDFACM.oneTransition(QName, int[],",12,6,6516
org.apache.ivy.core.search.RevisionEntry.toString(),0,0,10
java.util.HashSet.<init>(Collection),436,434,25744
org.apache.ivy.plugins.resolver.BasicResolver.locate(Artifact),6364,2,303
"org.apache.tools.ant.Project.fireMessageLogged(Project, String, Throwable, int)",248,28,54740
org.apache.ivy.plugins.trigger.LogTrigger.<clinit>(),0,0,1
org.apache.ivy.core.resolve.VisitData.<init>(IvyNode),3,2,2038
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getMetadataArtifact(),28,0,2764
"org.apache.ivy.ant.IvyCacheFileset.getPath(File, File)",0,0,2
"org.apache.tools.ant.Project.addOrReplaceTarget(String, Target)",0,0,51
"org.apache.tools.ant.util.ClasspathUtils.getUniqueClassLoaderForPath(Project, Path, boolean)",11,0,53
org.apache.ivy.TestFixture.resolve(String),6375,0,11
org.apache.ivy.util.url.HttpClientHandler.<init>(),3,0,281
org.apache.ivy.core.resolve.ResolveTest.getRepositoryCacheManager(ModuleRevisionId),22,0,212
org.apache.ivy.util.MessageLoggerEngine.setShowProgress(boolean),2,1,199
org.apache.ivy.core.resolve.IvyNode.getEvictedConfs(),5,0,224
org.apache.ivy.core.settings.IvyVariableContainerImpl.substitute(String),7024,31,98435
org.apache.ivy.core.publish.PublishEngineTest.sleepSilently(int),208,0,24
"org.apache.xerces.util.DOMUtil.getAttrValue(Element,",1,1,5188
org.apache.ivy.core.resolve.ResolveTest.testIVY1333(),410,0,1
org.apache.ivy.core.sort.SimpleSortEngineSettings.<init>(),0,0,8
"org.apache.xerces.impl.xs.XMLSchemaValidator.endElementPSVI(boolean, SchemaGrammar[],",171,13,7789
org.apache.ivy.core.settings.IvySettings.setDefaultCacheIvyPattern(String),2,0,11
org.apache.commons.httpclient.methods.HeadMethod.<init>(String),69,0,20
"org.apache.ivy.plugins.lock.ArtifactLockStrategyTest$ResolveThread.<init>(ArtifactLockStrategyTest, IvySettings, FileSystemResolver, String, int)",0,0,3
org.apache.ivy.util.ConfiguratorTest$FileTester.<init>(),0,0,1
java.util.LinkedList.addFirst(Object),0,0,43
"org.apache.ivy.plugins.namespace.MRIDTransformationRule$MridRuleMatcher.applyRules(String, String)",2826,2,1712
org.apache.tools.ant.AntTypeDefinition.getTypeClass(Project),23,0,1277
"com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.substring_beforeF(String, String)",0,0,4
"org.apache.ivy.core.resolve.ResolveTest.getArchiveFileInCache(String, String, String, String, String, String)",2362,0,284
org.apache.ivy.core.cache.ArtifactOrigin.equals(Object),0,0,1
org.apache.ivy.ant.IvyResolveTest.testFailureOnBadStatusInDependencyIvyFile(),350,0,1
"org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.newCallerInstance(ModuleRevisionId, String[], boolean, boolean)",19,0,40
org.apache.tools.ant.AntClassLoader$ResourceEnumeration.findNextResource(),0,0,53
org.apache.ivy.osgi.p2.P2CompositeParser$ChildrenHandler$1.childHanlded(DelegatingHandler),0,0,46
org.apache.ivy.plugins.conflict.StrictConflictManagerTest.setUp(),125,0,5
org.apache.ivy.plugins.report.XmlReportParser$SaxXmlReportParser.parseBoolean(String),0,0,186
org.apache.tools.ant.ComponentHelper.createNewTask(String),89,0,38
"org.apache.oro.text.regex.Perl5Matcher.matches(char[],",204,23,100072
java.util.Vector.<init>(int),516,516,419173
org.apache.tools.zip.ZipFile.close(),0,0,1
"org.apache.commons.httpclient.HttpVersion.<init>(int, int)",0,0,47
org.apache.commons.vfs.provider.local.DefaultLocalFileProvider.<clinit>(),1,0,1
org.apache.tools.ant.taskdefs.Definer$OnError.getValues(),0,0,61
org.apache.ivy.util.StringUtils.getErrorMessage(Throwable),0,0,96
org.apache.commons.httpclient.HttpHost.equals(Object),0,0,89
org.apache.ivy.plugins.resolver.FileSystemResolver.initTransaction(ModuleRevisionId),100,0,99
java.util.zip.ZipEntry.getTime(),1,1,38
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testValidRegexpSyntaxAsNormalCharacter(),0,0,1
org.apache.tools.ant.types.EnumeratedAttribute.setValue(String),0,0,82
org.apache.ivy.ant.IvyResolveTest.testChildsMultipleWithConf2(),651,0,1
org.apache.ivy.core.report.ResolveReport.hasError(),67,1,397
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$ConnectionPool.notifyWaitingThread(MultiThreadedHttpConnectionManager$HostConnectionPool),0,0,35
org.apache.ivy.core.resolve.ResolveTest.testEvictWithConf(),681,0,1
org.apache.ivy.core.settings.IvySettings.addSystemProperties(),5919,2,1170
"org.apache.xerces.impl.xs.traversers.XSDElementTraverser.<init>(XSDHandler,",15,0,1297
org.apache.ivy.core.resolve.ResolveTest.testBug148b(),624,0,1
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.testNullExpression(),0,0,4
org.apache.ivy.ant.IvyResourcesTest.getIvy(),1,0,21
org.apache.ivy.osgi.repo.FSManifestIterable$4.accept(File),2,0,66
org.apache.ivy.core.cache.ArtifactOrigin.isUnknown(ArtifactOrigin),18,17,34195
org.apache.ivy.osgi.util.ParseUtilTest.testParse(),1,0,1
org.apache.ivy.ant.IvyPublishTest.testCustom(),286,0,1
java.lang.StringBuilder.append(char),1190,1190,1624234
org.xml.sax.helpers.AttributesImpl.<init>(),0,0,137
java.lang.Character.isLetter(char),26,26,16604
org.apache.ivy.osgi.core.ManifestHeaderElement.equals(Object),0,0,22
org.apache.tools.ant.util.JavaEnvUtils.isJavaVersion(String),0,0,144
"org.apache.xerces.impl.xs.opti.SchemaDOMParser.startDocument(XMLLocator, String, NamespaceContext,",81,0,1297
org.apache.ivy.core.module.descriptor.Configuration.<init>(String),28,0,2891
"org.apache.xerces.xni.parser.XMLInputSource.<init>(String, String,",0,0,6193
"java.util.zip.GZIPInputStream.read(byte[], int, int)",3,3,37
"org.apache.ivy.core.settings.XmlSettingsParserTest.assertLocationEquals(String, Object)",5,0,12
org.apache.ivy.plugins.resolver.MirroredURLResolverTest.tearDown(),177,0,3
org.apache.ivy.util.ConfiguratorTest$Room.<init>(),0,0,8
org.apache.ivy.osgi.obr.OBRResolverTest.testResolveImporting(),117,0,1
org.apache.ivy.plugins.resolver.IvyRepResolver.updateWholeIvyPattern(),0,0,7
"org.apache.ivy.osgi.util.DelegatingHandler.doCharacters(char[], int, int)",53,32,276385
"org.apache.xerces.impl.xs.util.XSObjectListImpl.<init>(XSObject[],",4,4,45423
org.apache.ivy.ant.IvyPostResolveTask.prepareAndCheck(),15389,0,93
"org.apache.ivy.plugins.repository.jar.JarResource.<init>(JarFile, String)",0,0,6
org.apache.ivy.ant.IvyDependencyUpdateCheckerTest.testInlineForNonExistingModule(),101,0,1
org.apache.ivy.plugins.resolver.IBiblioResolver.setRoot(String),8,1,521
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferError(Exception),10,4,177
org.apache.ivy.core.install.InstallTest.testLatestDependenciesNoDefaultResolver(),390,0,1
org.apache.ivy.core.resolve.IvyNodeCallers$Caller.toString(),0,0,8
"org.apache.tools.ant.Project.topoSort(String, Hashtable, boolean)",1,0,13
org.apache.ivy.ant.IvyDependencyTreeTest.testWithResolveIdWithoutResolve(),596,0,1
"org.apache.ivy.plugins.conflict.LatestCompatibleConflictManager.handleUnsolvableConflict(IvyNode, Collection, IvyNode, IvyNode)",0,0,3
"org.apache.ivy.ant.IvyInfo.setProperties(ModuleDescriptor, ModuleRevisionId)",5,0,7
"org.apache.ivy.util.Configurator$ObjectDescriptor.addAddMethod(String, Method)",47,5,28380
"org.apache.xerces.parsers.ObjectFactory.newInstance(String, ClassLoader,",4607,7,4699
org.apache.ivy.core.resolve.ResolveTest.testFromCacheOnly(),135,0,1
org.apache.ivy.ant.IvyListModulesTest.testAllRevs(),90,0,1
"java.io.BufferedInputStream.read(byte[], int, int)",97218,98791,43844
java.lang.String.startsWith(String),4592,4592,8864952
org.apache.ivy.core.module.id.ModuleRules.clone(),6,0,224
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testExtends(),17,0,1
"org.apache.ivy.plugins.repository.AbstractRepository.put(Artifact, File, String, boolean)",2689,0,1048
org.apache.ivy.util.cli.CommandLine.getOptionValues(String),0,0,29
org.apache.ivy.core.settings.IvySettings.addReportOutputter(ReportOutputter),5,0,2341
"org.apache.xerces.impl.XMLEntityManager$RewindableInputStream.read(byte[], int,",465,63,121621
org.apache.commons.httpclient.SimpleHttpConnectionManager.finishLastResponse(HttpConnection),0,0,35
org.apache.tools.ant.IntrospectionHelper$AttributeSetter.<init>(Method),0,0,375
org.apache.ivy.plugins.resolver.Maven2LocalTest.maven2Resolver(),1,0,2
org.apache.ivy.ant.IvyRetrieveTest.testWithConf(),359,0,1
org.apache.ivy.core.resolve.ResolveTest.testResolveFallbackConfiguration3(),343,0,1
org.apache.ivy.core.sort.SortTest$1NonMatchingVersionReporterMock.validate(),0,0,1
"org.apache.xerces.impl.XMLEntityScanner.scanLiteral(int,",3378,1998,1052619
org.apache.ivy.plugins.resolver.JarResolver.setUrl(String),0,0,1
"org.apache.ivy.core.event.retrieve.RetrieveArtifactEvent.<init>(String, ArtifactDownloadReport, File)",17,0,126
org.apache.tools.ant.taskdefs.Definer$ResourceStack.<init>(),0,0,5
org.apache.commons.vfs.impl.StandardFileSystemManager.configure(URL),191,0,20
org.apache.ivy.osgi.core.ManifestParser.parseManifest(String),75,0,141
"org.apache.ivy.ant.IvyBuildList.convertModuleNamesToModuleDescriptors(Collection, Set, String)",1,0,63
org.apache.ivy.core.module.descriptor.Configuration.replaceWildcards(ModuleDescriptor),139,18,5859
org.apache.ivy.core.settings.IvySettings.setBaseDir(File),64,0,272
org.apache.tools.ant.taskdefs.Antlib.addTask(Task),0,0,341
java.lang.String.valueOf(Object),3762,1899,726184
org.apache.ivy.plugins.repository.RepositoryCopyProgressListener.end(CopyProgressEvent),271,2,2954
org.apache.commons.vfs.provider.AbstractVfsContainer.close(),15,0,6
"org.apache.tools.ant.RuntimeConfigurable.maybeConfigure(Project, boolean)",223,1,390
"org.apache.ivy.ant.IvyTask.getResolvedReport(String, String, String)",1,0,54
java.lang.StringBuilder.append(long),112,112,34124
org.apache.tools.ant.PropertyHelper.<init>(),0,0,276
org.apache.commons.httpclient.util.ParameterFormatter.<clinit>(),0,0,4
org.apache.ivy.core.report.ResolveReportTest.<init>(),0,0,10
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ArtifactRevisionId, Date, URL, boolean)",222,106,114074
org.apache.ivy.osgi.repo.RepositoryManifestIterable.buildBundleURI(String),36,0,14
org.apache.ivy.plugins.namespace.MRIDTransformationRuleTest.testTransformation(),19,0,1
org.apache.tools.ant.helper.SingleCheckExecutor.<init>(),0,0,1
"java.lang.StringBuffer.indexOf(String, int)",2,2,2240
"org.apache.ivy.core.search.ModuleEntry.<init>(OrganisationEntry, String)",0,0,88
"org.apache.ivy.util.XMLHelper.parseToDom(InputSource, EntityResolver)",3771,0,148
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.<clinit>(),0,0,12
org.apache.ivy.core.resolve.ResolveTest.testResolveWithMultipleIvyPatterns(),264,0,1
org.apache.ivy.core.settings.OnlineXmlSettingsParserTest.testIncludeHttpRelativeUrl(),909,0,1
org.apache.ivy.osgi.p2.P2ArtifactParser$MappingsHandler$1.<init>(P2ArtifactParser$MappingsHandler),0,0,30
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.findArtifact(ModuleDescriptor, String)",0,0,12
"java.lang.StringBuffer.append(char[], int, int)",53,53,49443
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testErrorReport(),15,0,1
org.apache.ivy.plugins.lock.DeleteOnExitHook.<clinit>(),0,0,2
"org.apache.xerces.impl.xs.traversers.XSDAttributeTraverser.traverseLocal(Element, XSDocumentInfo, SchemaGrammar,",10372,161,133580
org.apache.tools.zip.JarMarker.<clinit>(),0,0,1
"org.apache.commons.lang.SystemUtils.getOSMatches(String, String)",0,0,7
org.apache.ivy.ant.IvyDependency.createInclude(),1,0,2
org.apache.ivy.plugins.resolver.URLResolverTest.tearDown(),40,0,9
java.util.AbstractList.listIterator(),11,11,3523
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.equals(Object),0,0,604
org.apache.ivy.ant.IvyConfigureTest.testDefault14(),79,0,1
"org.apache.ivy.util.extendable.ExtendableItemHelper.getExtraAttributes(Attributes, String)",1,0,195
