class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,lastIndexOf,Object,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,getPreviousBead,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType2.java,setDomain,COSArray,0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getAdvisoryProperty,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,parseCmap,"String, InputStream",39,0,12
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,<init>,,13,12,2634
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parseNextToken,PushbackInputStream,37,3,1661
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getStructureElement,,2,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\RadialShadingPaint.java,createContext,"ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints",2,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\Type0FontValidator.java,checkMandatoryFields,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,calculateColorValues,int,3,0,12
pdfbox\src\test\java\org\apache\pdfbox\io\ccitt\TestCCITTFaxG31DDecodeInputStream.java,testDecoderAlignedWithRTC,,6,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSObject.java,accept,ICOSVisitor,4,0,19
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,<init>,Class,0,0,54
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getName,"int, String",0,0,40
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,checkPdfHeader,,1,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setFlags,int,0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDRadioCollection.java,getKids,,5,0,12
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,convertDocument,URL,10,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\ContentStreamWriter.java,writeTokens,"List, int, int",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,COSBase,6,0,298
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,accept,ICOSVisitor,12,0,46
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType3.java,eval,float[],0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorState.java,<init>,,147,5,7922
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitHeightDestination.java,setLeft,int,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\FillOrderChangeInputStream.java,read,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GSave.java,<init>,,0,0,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,<init>,,9,2,236
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipOptionals,"String, ParsePosition, String",1,0,1463
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,getRGBImage,,111,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,createFromCOS,COSBase,0,0,109
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,isDigestMethodRequired,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAuthorsPositionProperty,,0,0,11
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ActionsValidationProcess.java,validate,PreflightContext,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDXFA.java,getBytes,,0,0,6
preflight\src\main\java\org\apache\pdfbox\preflight\metadata\SynchronizedMetaDataValidation.java,unexpectedPrefixFoundError,"String, String, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,removeAll,Collection,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,setCanPrint,boolean,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,parseObjectDynamically,"COSObject, boolean",2,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getCodeFromArray,"byte[], int, int",4,4,42401
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,isLocked,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSFloat.java,removeTrailingNull,String,0,0,81
xmpbox\src\test\java\org\apache\xmpbox\schema\PhotoshopSchemaTest.java,before,,273,1,90
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isEmpty,,0,0,25
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLine,,122,16,3394
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,getPreviousSibling,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDTableAttributeObject.java,getRowSpan,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBuffer.java,close,,1,0,1169
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,getLookupData,,0,0,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getInputStreamAsString,,0,0,12
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoAction.java,<init>,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\persistence\util\COSObjectKey.java,<init>,"long, long",1,1,11338
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDictionary.java,setPages,List,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\URIType.java,<init>,"XMPMetadata, String, String, String, Object",0,0,117
pdfbox\src\main\java\org\apache\pdfbox\io\ByteArrayPushBackInputStream.java,seek,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PageDrawer.java,<init>,,320,0,43
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readEntry,CFFDataInput,6,0,243
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationTextMarkup.java,getQuadPoints,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,setEmbeddedFileDos,PDEmbeddedFile,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\TestOptionalContentGroups.java,testOCGGeneration,,1854,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,loadTTF,"PDDocument, InputStream",14,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,skipToNextObj,,17,0,60
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testExp,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestThreadAction.java,testInvalidD,,6,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getFormatProperty,,0,0,12
fontbox\src\main\java\org\apache\fontbox\cmap\CMapParser.java,parse,"String, InputStream",51,0,13
fontbox\src\test\java\org\apache\fontbox\cmap\TestCMap.java,testLookup,,3,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setValue,Object,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,setKeywordsProperty,TextType,0,0,3
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFErrorsTest.java,testBadVersionIdValueType,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\ImportXFDF.java,main,String[],1,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateExtGStates,"PreflightContext, PDResources",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextRise.java,process,"PDFOperator, List",0,0,5
xmpbox\src\test\java\org\apache\xmpbox\schema\AdobePDFTest.java,initTempMetaData,,14,0,12
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,getManageUI,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\measurement\PDRectlinearMeasureDictionary.java,setDistances,PDNumberFormatDictionary[],0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDDictionaryWrapper.java,hashCode,,0,0,1
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,timeToString,long,29,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,<init>,"String, InputStream, int",3,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setFileSelect,boolean,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,<init>,,2,0,411
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setUrgency,Integer,0,0,4
fontbox\src\main\java\org\apache\fontbox\cmap\CodespaceRange.java,isInRange,"byte[], int, int",0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,addBasicJobTicketSchema,,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getFontBoundingBox,,0,0,2
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,manageSimpleType,"XMPMetadata, Element, Types, ComplexPropertyContainer",42,0,93
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setMetadata,PDMetadata,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationSquareCircle.java,setBorderStyle,PDBorderStyleDictionary,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\encoding\conversion\EncodingConversionManager.java,getConverter,String,0,0,2
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestGotoRemoteAction.java,<init>,,0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getManager,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,addSchema,XMPSchema,0,0,845
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCaptionWriterProperty,ProperNameType,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFIconFit.java,<init>,COSDictionary,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignature,"PDSignatureField, PDPage, String",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFDocument.java,load,File,5,0,4
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,addEntry,CFFEncoding$Entry,0,0,1304
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPSchema.java,merge,XMPSchema,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,setClearWidgetFieldFlags,int,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setMarkInfo,PDMarkInfo,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSFilterInputStream.java,toByteArray,,0,0,9
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfileProperty,,0,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\markedcontent\PDPropertyList.java,putMapping,"COSName, PDOptionalContentGroup",0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getFile,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDInlinedImage.java,createImage,,1,0,5
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,<init>,,4,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDDictionaryWrapper.java,<init>,,0,0,250
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,setManageUI,String,1,0,8
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getDatesProperty,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotation.java,getColour,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuild.java,<init>,,0,0,10
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestUriAction.java,createAction,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\destination\PDPageFitDestination.java,<init>,,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,testSettingValue,,15,0,30
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToTopDict,"String, Object",0,0,255
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getCapHeight,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\ExportXFDF.java,close,FDFDocument,0,0,6
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,getSchemaClass,,0,0,129
examples\src\main\java\org\apache\pdfbox\examples\AbstractExample.java,close,PDDocument,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,getTitleProperty,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessBufferedFileInputStream.java,seek,long,0,0,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,createColorModel,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,hashCode,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,setNumber,"String, float",4,0,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDObjectStream.java,createStream,PDDocument,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\io\NBitInputStream.java,read,,137,98,318357
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setInstructions,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,removeAll,Collection,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDSeedValue.java,getLegalAttestation,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\pattern\PDShadingPatternResources.java,<init>,,0,0,22
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getFile,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,<init>,"PDDocument, InputStream, boolean",3,0,57
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,remove,int,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDOutputIntent.java,getDestOutputIntent,,0,0,6
ant\src\main\java\org\apache\pdfbox\ant\PDFToTextTask.java,addFileset,FileSet,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\Revisions.java,addObject,"Object, int",0,0,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDAppearance.java,setAppearanceValue,String,2,0,1
xmpbox\src\test\java\org\apache\xmpbox\schema\AbstractSchemaTester.java,getPropertyQualifiedName,String,3,0,570
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setAuthor,String,0,0,11
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\edit\TestPDPageContentStream.java,<init>,,0,0,1
preflight\src\test\java\org\apache\pdfbox\preflight\action\pdfa1b\TestNamedAction.java,testFirstPage,,6,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getFirstTrailer,,0,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,getRangeForComponent,int,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendRawCommands,float,5,0,76
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,addPublisher,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\filter\RunLengthDecodeFilter.java,<init>,,0,0,222
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,<init>,XMPMetadata,2,0,168
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setParent,PDStructureNode,0,0,88
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,<init>,,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,createColorSpace,,0,0,4
preflight\src\test\java\org\apache\pdfbox\preflight\metadata\TestSynchronizedMetadataValidation.java,testEmptyXMP,,52,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getTrimBox,,0,0,11
xmpbox\src\main\java\org\apache\xmpbox\type\AbstractField.java,<init>,"XMPMetadata, String",0,0,3827
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,testFloatValue,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDEmbeddedFilesNameTreeNode.java,convertCOSToPD,COSBase,1,0,6
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaDublinCore.java,getRights,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationText.java,setName,String,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\type\AbstractStructuredTypeTester.java,before,,398,0,124
preflight\src\main\java\org\apache\pdfbox\preflight\action\AbstractActionManager.java,validNextActions,,0,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createTemplate,PDPage,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDMarkedContentReference.java,getPage,,0,0,2
pdfbox\src\test\java\org\apache\pdfbox\io\ccitt\AbstractCCITTFaxTestCase.java,toBitString,byte[],0,0,5
jempbox\src\test\java\org\apache\jempbox\xmp\XMPMetadataTest.java,testExiv2Xmp,,14,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,COSArray,0,0,78
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,equals,Object,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getString,int,0,0,38
xmpbox\src\test\java\org\apache\xmpbox\schema\XmpRightsSchemaTest.java,initTempMetaData,,11,0,10
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getName,int,0,0,30
preflight\src\main\java\org\apache\pdfbox\preflight\parser\XmlResultParser.java,createResponseWithError,"Document, String, ValidationResult, Element",1,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,setF,String,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\type\AttributeTest.java,testAtt,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextLeading.java,process,"PDFOperator, List",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMemoryStream.java,getPartiallyFilteredStream,List,0,0,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,getPageRangeCount,,0,0,4
xmpbox\src\test\java\org\apache\xmpbox\type\TypeTestingHelper.java,calculateSimpleSetter,String,1,0,52
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getArtBox,,0,0,10
fontbox\src\main\java\org\apache\fontbox\ttf\TTFDataStream.java,readUnsignedShortArray,int,0,0,398
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,create,COSDictionary,0,0,7
examples\src\main\java\org\apache\pdfbox\examples\pdmodel\ReplaceString.java,main,String[],2,0,3
fontbox\src\main\java\org\apache\fontbox\pfb\PfbParser.java,parsePfb,byte[],0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,parseHeader,,9,0,69
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setCoverageProperty,TextType,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,getUserKey,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXScale,,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineItem.java,<init>,COSDictionary,3116,2242,8006007
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testUnicode,,1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDIndexed.java,calculateIndexedColorValues,"ColorModel, int",10,2,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,setFormType,int,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\filespecification\PDComplexFileSpecification.java,getEmbeddedFile,,1,0,5
