method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.pdmodel.common.PDNamedTextStream.PDNamedTextStream(COSName, COSBase)",12,17,4,6,2,2,5,1,3,4,0,0,0,7
org.apache.pdfbox.pdmodel.common.PDNamedTextStream.getName(),12,2,0,0,1,1,9,2,1,2,0,0,0,3
org.apache.pdfbox.pdmodel.common.PDNamedTextStream.setName(String),12,3,0,0,2,1,4,1,1,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDNamedTextStream.getSecondCOSObject(),12,2,0,0,1,1,9,2,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.filespecification.PDFileSpecification.createFS(COSBase),1,20,4,7,1,2,20,4,8,4,0,0,0,28
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.PDWindowsLaunchParams(),12,2,0,0,1,1,4,1,0,3,0,0,0,19
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.PDWindowsLaunchParams(COSDictionary),12,7,4,2,0,0,4,1,2,2,0,0,0,12
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.getFilename(),12,14,0,0,5,4,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.setFilename(String),12,8,0,0,4,3,4,1,2,1,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.getDirectory(),12,14,0,0,5,4,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.setDirectory(String),12,8,0,0,4,3,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.getOperation(),12,15,0,0,6,4,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.setOperation(String),12,8,0,0,4,3,4,1,2,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.getExecuteParam(),12,14,0,0,5,4,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.action.type.PDWindowsLaunchParams.setExecuteParam(String),12,8,0,0,4,3,4,1,2,1,0,0,0,3
org.apache.pdfbox.Encrypt.Encrypt(),12,42,7,21,0,0,3,1,1,1,0,0,0,9
org.apache.pdfbox.Encrypt.main(String[]),12,1024,13,193,6,21,5,1,2,2,0,0,0,10
org.apache.pdfbox.Encrypt.encrypt(String[]),12,42,2,1,5,21,138,23,4,30,1,0,0,10
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.PublicKeyProtectionPolicy(),12,40,6,20,0,0,4,1,4,3,0,0,0,19
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.addRecipient(PublicKeyRecipient),12,40,6,20,0,0,4,1,6,1,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.removeRecipient(PublicKeyRecipient),-1,1,0,0,0,0,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.getRecipientsIterator(),12,47,5,19,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.encryption.PublicKeyProtectionPolicy.getRecipientsNumber(),12,47,5,19,0,0,4,1,2,2,0,0,0,2
"org.apache.pdfbox.pdmodel.encryption.StandardProtectionPolicy.StandardProtectionPolicy(String, String, AccessPermission)",1,41,6,20,0,0,6,1,5,4,0,0,0,37
org.apache.pdfbox.pdmodel.encryption.ProtectionPolicy.setEncryptionKeyLength(int),12,40,6,20,0,0,8,2,2,2,0,0,0,4
org.apache.pdfbox.examples.pdmodel.CreateBookmarks.main(String[]),12,91,0,0,6,29,46,5,3,20,1,0,0,4
org.apache.pdfbox.examples.pdmodel.CreateBookmarks.usage(),12,91,7,29,0,0,4,1,2,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(),12,91,7,27,4,3,5,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.outline.PDDocumentOutline.PDDocumentOutline(COSDictionary),1,273,7,79,1,1,4,1,4,2,0,0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.PDSimpleFileSpecification(),12,84,9,29,1,1,4,1,1,3,0,0,0,8
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.PDSimpleFileSpecification(COSString),1,3,2,1,0,0,4,1,2,2,0,0,0,18
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.getFile(),12,8,0,0,3,3,4,1,1,2,0,0,0,7
org.apache.pdfbox.pdmodel.common.filespecification.PDSimpleFileSpecification.setFile(String),12,2,0,0,1,1,4,1,2,2,0,0,0,3
org.apache.pdfbox.examples.persistence.CopyDoc.CopyDoc(),12,206,11,69,0,0,4,1,1,1,0,0,0,5
"org.apache.pdfbox.examples.persistence.CopyDoc.doIt(String, String)",12,206,2,2,9,69,31,4,3,8,0,0,0,3
org.apache.pdfbox.examples.persistence.CopyDoc.main(String[]),12,206,0,0,10,69,19,3,3,4,0,1,0,3
org.apache.pdfbox.examples.persistence.CopyDoc.usage(),12,206,11,69,0,0,4,1,2,3,0,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDUnknownField.PDUnknownField(PDAcroForm, COSDictionary)",4,50,6,19,1,1,4,1,4,2,0,0,0,13
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFileAttachment.FDFAnnotationFileAttachment(),12,9,0,0,3,4,5,1,3,3,0,0,0,6
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFileAttachment.FDFAnnotationFileAttachment(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationFileAttachment.FDFAnnotationFileAttachment(Element),12,61,0,0,7,23,5,1,4,3,0,0,0,2
org.apache.pdfbox.util.PDFMergerUtility.PDFMergerUtility(),12,433,10,108,0,0,4,1,1,3,0,0,0,18
org.apache.pdfbox.util.PDFMergerUtility.addSource(String),12,433,10,108,0,0,11,2,4,4,0,0,0,3
org.apache.pdfbox.util.PDFMergerUtility.addSource(File),-1,1,0,0,0,0,11,2,3,3,0,0,0,1
org.apache.pdfbox.util.PDFMergerUtility.addSource(InputStream),-1,1,0,0,0,0,4,1,2,1,0,0,0,1
org.apache.pdfbox.util.PDFMergerUtility.addSources(List<InputStream>),-1,1,0,0,0,0,4,1,2,1,0,0,0,2
org.apache.pdfbox.util.PDFMergerUtility.mergeDocuments(),12,433,2,4,8,108,42,6,4,10,2,0,0,1
"org.apache.pdfbox.util.PDFMergerUtility.appendDocument(PDDocument, PDDocument)",12,428,9,43,6,80,261,40,16,79,4,0,0,2
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary)",4,106,8,14,6,16,37,7,9,17,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isChoiceField(PDField),4,50,5,14,6,4,4,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isButton(PDField),4,50,0,0,5,17,25,4,3,12,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isSignature(PDField),4,50,5,14,6,4,4,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isTextbox(PDField),4,50,5,14,6,4,4,1,3,3,0,0,0,4
org.apache.pdfbox.util.PDFCloneUtility.PDFCloneUtility(PDDocument),0,274,7,80,0,0,4,1,3,2,0,0,0,25
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),4,274,6,79,6,11,74,13,7,19,4,0,0,23
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",4,310,6,79,6,13,85,16,6,20,4,0,0,10
org.apache.pdfbox.preflight.font.util.GlyphDescription.GlyphDescription(List<Object>),12,21,4,9,0,0,4,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.validatePDFAIdentifer(XMPMetadata),12,129,11,25,2,4,28,4,3,17,0,0,0,3
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.unexpectedPrefixFoundError(String, String, String)",12,6,2,2,2,1,7,1,5,5,0,0,0,2
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkConformanceLevel(List<ValidationError>, String)",12,6,3,2,1,1,7,2,4,3,0,0,0,5
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkPartNumber(List<ValidationError>, int)",12,6,3,2,1,1,7,2,4,2,0,0,0,2
org.apache.pdfbox.preflight.metadata.RDFAboutAttributeConcordanceValidation.validateRDFAboutAttributes(XMPMetadata),12,129,11,25,1,2,20,5,2,7,1,0,0,3
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeTitleProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,53,10,11,5,4,51,9,4,15,0,0,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeAuthorProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,53,10,11,5,4,40,7,4,10,0,0,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeSubjectProperty(PDDocumentInformation, DublinCoreSchema, List<ValidationError>)",12,53,10,11,5,4,33,6,4,8,0,0,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeKeywordsProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",12,53,10,11,5,4,25,5,4,8,0,0,0,16
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeProducerProperty(PDDocumentInformation, AdobePDFSchema, List<ValidationError>)",12,53,10,11,5,4,25,5,4,8,0,0,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreatorToolProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,53,10,11,5,4,25,5,4,8,0,1,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeCreationDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,53,4,11,8,7,35,6,6,10,0,7,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.analyzeModifyDateProperty(PDDocumentInformation, XMPBasicSchema, List<ValidationError>)",12,53,4,11,8,7,35,6,6,10,0,1,0,15
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.validateMetadataSynchronization(PDDocument, XMPMetadata)",12,129,9,20,9,17,32,3,14,15,0,12,0,17
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unexpectedPrefixFoundError(String, String, String)",12,3,0,0,2,1,7,1,4,5,0,0,0,1
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.SchemaAccessException(String, Throwable)",12,2,0,0,1,1,6,1,3,5,0,0,0,2
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.unsynchronizedMetaDataError(String),12,45,9,10,2,1,6,1,10,5,0,0,0,14
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentSchemaMetaDataError(String, String)",12,45,9,10,2,1,7,1,11,5,0,0,0,13
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentXMPPropertyError(String, String)",12,45,9,10,2,1,7,1,11,5,0,0,0,16
org.apache.pdfbox.filter.LZWNode.LZWNode(long),0,6,2,3,0,0,4,1,3,2,0,355,149,682640
org.apache.pdfbox.filter.LZWNode.childCount(),-1,1,0,0,0,0,4,1,1,2,0,0,0,2
"org.apache.pdfbox.filter.LZWNode.setNode(byte, LZWNode)",0,6,2,3,0,0,4,1,5,1,0,976,142,682417
org.apache.pdfbox.filter.LZWNode.getNode(byte),0,16,3,11,0,0,4,1,5,2,0,2136,489,2178978
org.apache.pdfbox.filter.LZWNode.getNode(byte[]),12,6,3,2,1,1,9,2,3,2,1,525,90,354725
"org.apache.pdfbox.util.operator.SetStrokingSeparation.process(PDFOperator, List<COSBase>)",12,97,0,0,13,16,12,2,2,8,0,1,0,10
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.PDFontDescriptorAFM(FontMetric),5,17,5,4,0,0,4,1,2,2,0,0,0,158
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontName(),-1,1,0,0,0,0,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontFamily(),-1,1,0,0,0,0,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontWeight(),-1,1,0,0,0,0,14,3,1,3,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFlags(),-1,1,0,0,0,0,4,2,1,2,0,0,0,34
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getFontBoundingBox(),12,7,0,0,4,3,10,2,1,3,0,1,0,13
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getItalicAngle(),-1,1,0,0,0,0,4,1,1,2,0,0,0,4
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getAscent(),-1,1,0,0,0,0,4,1,1,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getDescent(),-1,1,0,0,0,0,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getCapHeight(),-1,1,0,0,0,0,4,1,1,2,0,0,0,5
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getXHeight(),-1,1,0,0,0,0,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getAverageWidth(),-1,1,0,0,0,0,4,1,1,2,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM.getCharSet(),-1,1,0,0,0,0,4,1,1,2,0,0,0,4
"org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.create(COSName, COSDictionary)",1,8,3,1,2,3,8,2,4,4,0,0,0,15
"org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.PDMarkedContent(COSName, COSDictionary)",1,5,2,2,1,1,6,2,4,6,0,0,0,37
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getMCID(),12,18,4,5,6,2,5,2,2,3,0,0,0,4
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getLanguage(),12,13,0,0,4,4,5,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getActualText(),12,12,0,0,4,4,5,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getAlternateDescription(),12,12,0,0,4,4,5,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.getExpandedForm(),12,12,0,0,4,4,5,2,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.addMarkedContent(PDMarkedContent),1,8,4,3,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.markedcontent.PDMarkedContent.addXObject(PDXObject),12,2,0,0,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.PDDictionaryWrapper(),12,9,4,2,1,1,4,1,1,3,0,0,0,250
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.PDDictionaryWrapper(COSDictionary),0,4,1,3,0,0,4,1,4,2,0,0,0,148
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.equals(Object),-1,1,0,0,0,0,12,3,2,2,0,0,0,6
org.apache.pdfbox.pdmodel.common.PDDictionaryWrapper.hashCode(),-1,1,0,0,0,0,4,1,1,2,0,0,0,1
"org.apache.pdfbox.preflight.font.util.Type1Parser.Type1Parser(InputStream, int, int, Encoding)",1,7,1,1,2,4,16,2,7,9,0,1,0,17
"org.apache.pdfbox.preflight.font.util.Type1Parser.createParser(InputStream, int, int)",12,12,0,0,3,5,6,1,3,3,0,5,0,7
"org.apache.pdfbox.preflight.font.util.Type1Parser.createParserWithEncodingName(InputStream, int, int, String)",12,12,0,0,3,5,6,1,4,3,0,7,0,5
org.apache.pdfbox.preflight.font.util.Type1Parser.getEncodingObject(String),2,13,4,3,2,4,21,5,7,6,0,12,0,12
"org.apache.pdfbox.preflight.font.util.Type1Parser.createParserWithEncodingObject(InputStream, int, int, Encoding)",1,96,9,21,3,4,5,1,7,2,0,1,0,17
org.apache.pdfbox.preflight.font.util.Type1Parser.parse(),12,90,9,8,5,15,6,1,3,3,0,0,0,7
org.apache.pdfbox.preflight.font.util.Type1Parser.parseClearPartOfFontProgram(PeekInputStream),12,48,6,6,4,10,5,1,2,2,0,0,0,7
org.apache.pdfbox.preflight.font.util.Type1Parser.skipComments(PeekInputStream),12,31,5,10,3,2,13,3,2,3,1,0,0,7
org.apache.pdfbox.preflight.font.util.Type1Parser.parseFontInformationUntilEncodingPart(PeekInputStream),12,31,3,1,3,11,16,4,2,6,2,0,0,7
org.apache.pdfbox.preflight.font.util.Type1Parser.readToken(PeekInputStream),12,40,3,18,3,6,27,5,8,8,0,0,0,11
org.apache.pdfbox.preflight.font.util.Type1Parser.readStringLiteral(PeekInputStream),12,14,3,5,2,2,24,5,2,6,1,0,0,1
org.apache.pdfbox.preflight.font.util.Type1Parser.readArray(PeekInputStream),12,14,3,5,2,2,24,5,2,6,1,0,0,3
org.apache.pdfbox.preflight.font.util.Type1Parser.readNameOrArgument(PeekInputStream),12,14,2,4,2,6,16,3,2,10,1,0,0,6
org.apache.pdfbox.preflight.font.util.Type1Parser.convertListOfIntToByteArray(List<Integer>),12,12,3,5,0,0,9,2,6,4,1,0,0,4
org.apache.pdfbox.preflight.font.util.Type1Parser.readNextCharacter(PeekInputStream),12,30,4,11,1,1,6,1,9,3,0,0,0,49
org.apache.pdfbox.preflight.font.util.Type1Parser.skipBlankSeparators(PeekInputStream),12,15,3,4,2,3,9,2,3,3,1,0,0,11
org.apache.pdfbox.preflight.font.util.Type1Parser.isNotBlankSperator(int),12,9,3,5,1,1,4,1,2,2,0,0,0,21
org.apache.pdfbox.preflight.font.util.Type1Parser.isEExecKeyWord(byte[]),12,28,4,11,0,0,5,1,3,3,0,0,0,4
org.apache.pdfbox.preflight.font.util.Type1Parser.isEncodingKeyWord(byte[]),12,28,4,11,0,0,5,1,3,3,0,0,0,4
org.apache.pdfbox.encoding.PdfDocEncoding.PdfDocEncoding(),1,11,3,5,1,1,232,1,2,2,0,47,5,35
org.apache.pdfbox.encoding.StandardEncoding.StandardEncoding(),1,10,2,6,1,1,152,1,2,2,0,19,3,24
org.apache.pdfbox.preflight.font.util.PeekInputStream.PeekInputStream(InputStream),1,35,5,12,0,0,14,1,3,6,0,0,0,30
org.apache.pdfbox.preflight.font.util.PeekInputStream.read(),12,27,4,10,0,0,10,2,4,3,0,0,0,52
org.apache.pdfbox.preflight.font.util.PeekInputStream.peek(),12,17,3,9,0,0,8,2,9,2,0,0,0,56
org.apache.pdfbox.preflight.font.util.PeekInputStream.peek(int),-1,1,0,0,0,0,10,2,4,3,0,0,0,3
org.apache.pdfbox.preflight.font.util.Type1.Type1(Encoding),1,6,3,3,0,0,4,1,2,2,0,0,0,18
"org.apache.pdfbox.preflight.font.util.Type1.addCidWithLabel(Integer, String)",1,24,5,7,0,0,5,1,6,1,0,0,0,9
"org.apache.pdfbox.preflight.font.util.Type1.addGlyphDescription(String, GlyphDescription)",12,21,4,9,0,0,4,1,4,1,0,0,0,1
org.apache.pdfbox.preflight.font.util.Type1.initEncodingWithStandardEncoding(),12,24,5,10,1,1,154,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.font.util.Type1.transafertLTOCinCTIL(),12,3,1,2,0,0,7,2,4,4,1,1,0,2
org.apache.pdfbox.preflight.font.util.Type1.initEncodingWithISOLatin1Encoding(),12,24,5,10,1,1,205,1,2,2,0,1,0,1
org.apache.pdfbox.preflight.font.util.Type1.getWidthOfCID(int),12,8,2,1,2,3,10,2,4,5,0,0,0,7
org.apache.pdfbox.preflight.font.util.Type1.getLabelAsName(int),12,6,3,2,1,1,17,4,6,4,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.PDPropBuildDataDict(),12,3,0,0,1,2,5,1,1,4,0,0,0,26
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.PDPropBuildDataDict(COSDictionary),1,7,3,3,1,1,5,1,5,3,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getCOSObject(),12,2,0,0,1,1,4,1,0,2,0,0,0,6
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getName(),12,11,0,0,4,4,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setName(String),12,6,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getDate(),12,11,0,0,4,4,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setDate(String),12,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getRevision(),12,6,0,0,4,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setRevision(long),12,6,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getMinimumRevision(),12,6,0,0,4,2,4,1,2,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setMinimumRevision(long),12,6,0,0,3,2,4,1,3,1,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getPreRelease(),12,7,0,0,5,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setPreRelease(boolean),12,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getOS(),12,11,0,0,4,4,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setOS(String),12,5,0,0,3,2,4,1,3,1,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getNonEFontNoWarn(),12,7,0,0,5,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.getTrustedMode(),12,7,0,0,5,2,4,1,2,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDPropBuildDataDict.setTrustedMode(boolean),12,5,0,0,3,2,4,1,3,1,0,0,0,1
org.apache.pdfbox.preflight.font.util.CIDToGIDMap.parseStream(COSStream),4,57,5,13,6,7,15,2,2,6,0,35,0,7
org.apache.pdfbox.preflight.font.util.CIDToGIDMap.getGID(int),12,2,1,1,0,0,9,2,5,1,0,0,0,5
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.PDTextbox(PDAcroForm),12,4,0,0,3,1,4,1,2,2,0,0,0,34
"org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.PDTextbox(PDAcroForm, COSDictionary)",4,50,7,14,3,2,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.getMaxLen(),12,9,0,0,6,2,4,1,1,3,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.setMaxLen(int),12,7,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm),12,4,1,1,2,1,4,1,2,2,0,0,0,34
"org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.PDVariableText(PDAcroForm, COSDictionary)",4,6,1,2,2,2,5,1,5,4,0,0,0,7
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setValue(String),12,344,2,1,10,62,10,2,6,7,0,4,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getValue(),12,12,0,0,4,4,4,1,1,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.isMultiline(),12,340,10,56,6,2,4,1,4,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setMultiline(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.isPassword(),12,9,0,0,6,2,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setPassword(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.isFileSelect(),12,9,0,0,6,2,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setFileSelect(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotSpellCheck(),12,9,0,0,6,2,4,1,2,3,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDoNotSpellCheck(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.doNotScroll(),12,42,6,10,6,2,4,1,4,3,0,0,0,4
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setDoNotScroll(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.shouldComb(),12,9,0,0,6,2,4,1,3,3,0,4,0,11
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setComb(boolean),12,14,0,0,6,4,4,1,4,2,0,0,0,9
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.isRichText(),12,9,0,0,6,2,4,1,2,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setRichText(boolean),12,14,0,0,6,4,4,1,3,2,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.getQ(),12,8,2,2,2,3,10,2,2,4,0,0,0,3
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setQ(int),12,7,0,0,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.util.PositionWrapper.PositionWrapper(TextPosition),4,71,5,31,0,0,4,1,2,2,0,0,0,532
org.apache.pdfbox.util.ResourceLoader.loadResource(String),0,59,7,13,0,0,26,6,10,7,0,354,0,201
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",1,16,4,7,1,1,29,4,9,6,0,196,0,57
"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, Properties)",12,2,0,0,1,1,20,3,2,4,0,11,0,9
"org.apache.pdfbox.util.operator.pagedrawer.ClipNonZeroRule.process(PDFOperator, List<COSBase>)",12,2,0,0,1,1,12,2,4,2,0,0,0,1368
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.PDAppearanceStream(COSStream),0,458,10,107,0,0,4,1,8,2,0,0,0,29
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.getBoundingBox(),12,340,10,65,3,4,10,2,4,3,0,0,0,3
