method,method,invocation counts
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getKids(),"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary)",3
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary)",org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isButton(PDField),6
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isButton(PDField),org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(),6
org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(),org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(COSDictionary),20
org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),19
org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(COSDictionary),"org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName, COSName)",18
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isButton(PDField),org.apache.pdfbox.pdmodel.interactive.form.PDField.getKids(),5
org.apache.pdfbox.pdmodel.interactive.form.PDField.getKids(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),72
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary)",org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isChoiceField(PDField),4
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isChoiceField(PDField),org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(),4
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary)",org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isSignature(PDField),4
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isSignature(PDField),org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(),4
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary)",org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isTextbox(PDField),4
org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.isTextbox(PDField),org.apache.pdfbox.pdmodel.interactive.form.PDField.findFieldType(),4
"org.apache.pdfbox.pdmodel.interactive.form.PDFieldFactory.createField(PDAcroForm, COSDictionary)","org.apache.pdfbox.pdmodel.interactive.form.PDUnknownField.<init>(PDAcroForm, COSDictionary)",6
"org.apache.pdfbox.pdmodel.interactive.form.PDUnknownField.<init>(PDAcroForm, COSDictionary)","org.apache.pdfbox.pdmodel.interactive.form.PDField.<init>(PDAcroForm, COSDictionary)",13
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getKids(),org.apache.pdfbox.cos.COSArray.getObject(int),3
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getKids(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),9
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getKids(),org.apache.pdfbox.cos.COSArray.size(),9
org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.getKids(),"org.apache.pdfbox.pdmodel.common.COSArrayList.<init>(List, COSArray)",6
org.apache.pdfbox.pdmodel.interactive.form.PDField.setKids(List),org.apache.pdfbox.pdmodel.common.COSArrayList.converterToCOSArray(List),6
org.apache.pdfbox.pdmodel.interactive.form.PDField.setKids(List),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",6
"org.apache.pdfbox.pdmodel.interactive.form.PDRadioCollection.<init>(PDAcroForm, COSDictionary)","org.apache.pdfbox.pdmodel.interactive.form.PDChoiceButton.<init>(PDAcroForm, COSDictionary)",22
"org.apache.pdfbox.pdmodel.interactive.form.PDChoiceButton.<init>(PDAcroForm, COSDictionary)","org.apache.pdfbox.pdmodel.interactive.form.PDField.<init>(PDAcroForm, COSDictionary)",31
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName)","org.apache.pdfbox.cos.COSDictionary.getEmbeddedDate(String, COSName, Calendar)",3
org.apache.pdfbox.cos.COSDocument.<init>(File),"org.apache.pdfbox.cos.COSDocument.<init>(File, boolean)",135
"org.apache.pdfbox.cos.COSDocument.<init>(File, boolean)","org.apache.pdfbox.io.RandomAccessFile.<init>(File, String)",71
org.apache.pdfbox.cos.COSDictionary.toString(),org.apache.pdfbox.cos.COSDictionary.toString(),5
org.apache.pdfbox.cos.COSDictionary.toString(),org.apache.pdfbox.cos.COSString.toString(),6
org.apache.pdfbox.cos.COSString.toString(),org.apache.pdfbox.cos.COSString.getString(),10
org.apache.pdfbox.cos.COSDictionary.toString(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),22
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setHeight(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setHeight(int),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(COSArray),org.apache.pdfbox.cos.COSArray.getObject(int),5
org.apache.pdfbox.pdmodel.graphics.color.PDLab.<init>(COSArray),org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),6
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.hasMask(),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getImageMask(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.hasMask(),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getMask(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.hasMask(),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.getSMaskImage(),1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setBitsPerComponent(int),"org.apache.pdfbox.cos.COSDictionary.setInt(COSName, int)",1
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.setBitsPerComponent(int),org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.getCOSStream(),1
org.apache.pdfbox.cos.COSDictionary.getNameAsString(COSName),org.apache.pdfbox.pdmodel.common.COSStreamArray.getDictionaryObject(COSName),12
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)",org.apache.pdfbox.cos.COSName.getPDFName(String),8
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, String, int)","org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName, int)",8
"org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName)","org.apache.pdfbox.cos.COSDictionary.getEmbeddedInt(String, COSName, int)",15
org.apache.pdfbox.cos.COSDictionary.getDate(String),org.apache.pdfbox.cos.COSDictionary.getDate(COSName),15
org.apache.pdfbox.cos.COSDictionary.getDate(String),org.apache.pdfbox.cos.COSName.getPDFName(String),15
org.apache.pdfbox.cos.COSDictionary.getLong(String),org.apache.pdfbox.cos.COSName.getPDFName(String),5
org.apache.pdfbox.cos.COSDictionary.getLong(String),"org.apache.pdfbox.cos.COSDictionary.getLong(COSName, long)",5
org.apache.pdfbox.cos.COSDocument.close(),org.apache.pdfbox.io.RandomAccessFile.close(),67
org.apache.pdfbox.pdfwriter.COSWriter.visitFromStream(COSStream),org.apache.pdfbox.exceptions.COSVisitorException.<init>(Exception),2
org.apache.pdfbox.exceptions.COSVisitorException.<init>(Exception),org.apache.pdfbox.exceptions.WrappedException.<init>(Exception),22
"org.apache.pdfbox.cos.COSDictionary.getLong(String[], long)",org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(String[]),4
org.apache.pdfbox.pdmodel.PDPage.updateLastModified(),"org.apache.pdfbox.cos.COSDictionary.setDate(COSName, Calendar)",8
org.apache.pdfbox.pdmodel.PDPage.getTrimBox(),org.apache.pdfbox.pdmodel.PDPage.findCropBox(),10
org.apache.pdfbox.pdmodel.PDPage.getTrimBox(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),10
org.apache.pdfbox.pdmodel.PDPage.getStructParents(),"org.apache.pdfbox.cos.COSDictionary.getInt(COSName, int)",9
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer.convertToTreeObject(Object),org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer.convertToTreeObject(Object),1
org.apache.pdfbox.util.PDFMarkedContentExtractor.<init>(String),org.apache.pdfbox.util.PDFStreamEngine.<init>(Properties),1
org.apache.pdfbox.util.operator.BeginMarkedContentSequence.<init>(),org.apache.pdfbox.util.operator.OperatorProcessor.<init>(),5
org.apache.pdfbox.util.operator.BeginMarkedContentSequenceWithProperties.<init>(),org.apache.pdfbox.util.operator.OperatorProcessor.<init>(),6
org.apache.pdfbox.util.operator.EndMarkedContentSequence.<init>(),org.apache.pdfbox.util.operator.OperatorProcessor.<init>(),3
org.apache.pdfbox.util.PDFMarkedContentExtractor.<init>(String),"org.apache.pdfbox.util.ResourceLoader.loadProperties(String, boolean)",1
org.apache.pdfbox.util.PDFMarkedContentExtractor.<init>(String),org.apache.pdfbox.util.TextNormalize.<init>(String),1
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.createColorSpace(),8
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.createColorSpace(),org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getBaseColorSpace(),15
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.createColorSpace(),org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getJavaColorSpace(),13
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.<init>(),org.apache.pdfbox.cos.COSArray.<init>(),52
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.<init>(),org.apache.pdfbox.cos.COSInteger.get(long),52
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.<init>(),org.apache.pdfbox.cos.COSArray.add(COSBase),208
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.<init>(),org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.<init>(),52
org.apache.pdfbox.pdmodel.graphics.color.PDColorSpace.getCOSObject(),org.apache.pdfbox.cos.COSName.getPDFName(String),34
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getNumberOfComponents(),org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getBaseColorSpace(),9
org.apache.pdfbox.PDFSplit.main(String[]),org.apache.pdfbox.PDFSplit.split(String[]),5
org.apache.pdfbox.PDFSplit.split(String[]),org.apache.pdfbox.pdmodel.PDDocument.load(String),2
org.apache.pdfbox.PDFSplit.split(String[]),org.apache.pdfbox.util.Splitter.<init>(),4
org.apache.pdfbox.PDFSplit.main(String[]),org.apache.pdfbox.PDFSplit.<init>(),4
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setValue(String),org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),1
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),"org.apache.pdfbox.pdmodel.common.COSDictionaryMap.<init>(Map, COSDictionary)",5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),org.apache.pdfbox.cos.COSDictionary.keySet(),5
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.getNormalAppearance(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),9
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.<init>(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.<init>(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",16
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceDictionary.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),32
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.cos.COSDocument.createCOSStream(),1
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceStream.<init>(COSStream),1
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.isMultiline(),1
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.isMultiline(),"org.apache.pdfbox.util.BitFlagHelper.getFlag(COSDictionary, COSName, int)",2
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.common.COSDictionaryMap.get(Object),1
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getRectangle(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAppearance(PDAppearanceDictionary),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",4
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.getAppearance(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setValue(String),"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.<init>(PDAcroForm, PDVariableText)",2
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.<init>(PDAcroForm, PDVariableText)",org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getDefaultAppearance(),2
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.getDefaultAppearance(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),3
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.<init>(PDAcroForm, PDVariableText)",org.apache.pdfbox.pdmodel.interactive.form.PDField.getKids(),2
"org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.<init>(PDAcroForm, PDVariableText)",org.apache.pdfbox.pdmodel.interactive.form.PDField.getWidget(),2
org.apache.pdfbox.pdmodel.interactive.form.PDField.getWidget(),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.<init>(COSDictionary),60
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.<init>(COSDictionary),org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.<init>(COSDictionary),84
org.apache.pdfbox.pdmodel.interactive.form.PDField.getWidget(),org.apache.pdfbox.pdmodel.interactive.form.PDField.getKids(),60
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setValue(String),org.apache.pdfbox.cos.COSString.<init>(String),2
org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.setValue(String),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",2
org.apache.pdfbox.pdmodel.font.PDFont.getEncoding(),org.apache.pdfbox.pdmodel.common.COSStreamArray.getDictionaryObject(COSName),4
org.apache.pdfbox.TextToPDF.createPDFFromText(Reader),org.apache.pdfbox.pdmodel.PDDocument.close(),1
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.calculateColorValues(int),org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.getBaseColorModel(int),12
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.calculateColorValues(int),"org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.calculateIndexedColorValues(ColorModel, int)",8
org.apache.pdfbox.pdmodel.graphics.color.PDIndexed.setHighValue(int),"org.apache.pdfbox.cos.COSArray.set(int, int)",10
"org.apache.pdfbox.cos.COSArray.set(int, int)",org.apache.pdfbox.cos.COSInteger.get(long),21
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.createThumbnailXObject(COSBase),"org.apache.pdfbox.pdmodel.graphics.xobject.PDXObject.commonXObjectCreation(COSBase, boolean)",6
org.apache.pdfbox.pdmodel.PDResources.setGraphicsStates(Map),org.apache.pdfbox.cos.COSDictionary.removeItem(COSName),2
org.apache.pdfbox.pdmodel.interactive.form.PDXFA.getDocument(),org.apache.pdfbox.pdmodel.interactive.form.PDXFA.getBytes(),2
org.apache.pdfbox.pdmodel.interactive.form.PDXFA.getBytes(),org.apache.pdfbox.cos.COSArray.size(),13
"org.apache.pdfbox.cos.COSDictionary.getDate(String, Calendar)","org.apache.pdfbox.cos.COSDictionary.getDate(COSName, Calendar)",8
"org.apache.pdfbox.cos.COSDictionary.getDate(String, Calendar)",org.apache.pdfbox.cos.COSName.getPDFName(String),8
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getContactInfo(),org.apache.pdfbox.cos.COSDictionary.getString(COSName),4
org.apache.pdfbox.pdfwriter.COSWriter.visitFromString(COSString),org.apache.pdfbox.exceptions.COSVisitorException.<init>(Exception),2
org.apache.pdfbox.pdmodel.common.PDStream.getDecodeParms(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),4
org.apache.pdfbox.pdmodel.PDPage.getBleedBox(),org.apache.pdfbox.pdmodel.PDPage.findCropBox(),3
org.apache.pdfbox.pdmodel.PDPage.getBleedBox(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),5
org.apache.pdfbox.pdmodel.PDPage.getMetadata(),org.apache.pdfbox.pdmodel.common.PDMetadata.<init>(COSStream),1
org.apache.pdfbox.pdmodel.PDPage.setMetadata(PDMetadata),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSObjectable)",4
"org.apache.pdfbox.encoding.conversion.CJKConverter.convertBytes(byte[], int, int, CMap)","org.apache.fontbox.cmap.CMap.isInCodeSpaceRanges(byte[], int, int)",2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.<init>(),"org.apache.pdfbox.cos.COSDictionary.setName(COSName, String)",2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationHighlight.<init>(),org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(),"org.apache.pdfbox.cos.COSDictionary.setName(String, String)",93
org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(),org.apache.pdfbox.cos.COSDictionary.<init>(),93
org.apache.pdfbox.util.PDFHighlighter.main(String[]),org.apache.pdfbox.util.PDFHighlighter.<init>(),1
org.apache.pdfbox.util.PDFHighlighter.<init>(),org.apache.pdfbox.util.PDFTextStripper.<init>(String),1
org.apache.pdfbox.util.PDFHighlighter.main(String[]),org.apache.pdfbox.pdmodel.PDDocument.load(String),1
org.apache.pdfbox.encoding.Encoding.getCharacter(int),org.apache.pdfbox.encoding.MacRomanEncoding.getName(int),7
"org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, OutputStream)","org.apache.pdfbox.util.ImageIOUtil.writeImage(BufferedImage, String, Object, int)",2
"org.apache.pdfbox.pdmodel.font.PDCIDFont.encode(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",1
"org.apache.pdfbox.pdmodel.font.PDFont.cmapEncoding(int, int, boolean, CMap)",org.apache.fontbox.cmap.CMap.lookupCID(int),2
"org.apache.pdfbox.pdmodel.font.PDCIDFont.encode(byte[], int, int)","org.apache.pdfbox.pdmodel.font.PDFont.getCodeFromArray(byte[], int, int)",1
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])",5
"org.apache.pdfbox.pdfparser.PDFXRefStream.writeStreamData(OutputStream, int[])","org.apache.pdfbox.pdfparser.PDFXRefStream.writeNumber(OutputStream, long, int)",21
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.pdfparser.PDFXRefStream.getIndexEntry(),6
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.pdfparser.PDFXRefStream.getWEntry(),5
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),25
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSStream.createUnfilteredStream(),5
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),"org.apache.pdfbox.cos.COSDictionary.setLong(COSName, long)",6
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",17
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSDictionary.keySet(),5
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSStream.setFilters(COSBase),6
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSArray.<init>(),11
org.apache.pdfbox.pdfparser.PDFXRefStream.getStream(),org.apache.pdfbox.cos.COSArray.add(COSBase),27
