method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.PDStructureNode(String),3,14,4,2,3,2,5,1,5,4,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.PDStructureNode(COSDictionary),0,3,1,2,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getType(),12,13,0,0,4,4,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.getKids(),12,20,0,0,5,6,27,5,1,9,1,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.setKids(List<Object>),12,11,0,0,2,7,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendKid(PDStructureElement),12,13,0,0,4,4,5,1,1,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendObjectableKid(COSObjectable),3,15,3,3,3,5,8,2,4,2,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.appendKid(COSBase),2,20,6,3,2,5,24,4,4,5,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertBefore(PDStructureElement, Object)",12,16,0,0,4,9,4,1,2,1,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertObjectableBefore(COSObjectable, Object)",3,18,1,3,3,9,8,2,5,2,0,,,
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertBefore(COSBase, Object)",2,16,1,2,2,10,43,8,5,11,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(PDStructureElement),12,16,0,0,4,6,9,2,1,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeObjectableKid(COSObjectable),3,18,3,3,3,7,8,2,4,3,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.removeKid(COSBase),2,14,2,2,2,7,37,7,4,9,0,,,
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.createObject(COSBase),12,20,2,2,4,6,38,9,6,8,0,,,
org.apache.pdfbox.examples.pdmodel.AddJavascript.AddJavascript(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.AddJavascript.main(String[]),12,41,0,0,5,13,30,4,2,9,0,,,
org.apache.pdfbox.examples.pdmodel.AddJavascript.usage(),12,41,6,13,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.PDActionJavaScript(),12,16,5,1,5,3,5,1,3,3,0,0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.PDActionJavaScript(String),12,41,4,9,5,5,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.PDActionJavaScript(COSDictionary),5,21,6,5,1,1,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.setAction(PDTextStream),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.setAction(String),12,16,5,3,4,3,4,1,3,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.getAction(),12,9,0,0,3,4,4,1,1,3,0,,,
org.apache.jempbox.xmp.XMPSchemaBasicJobTicket.XMPSchemaBasicJobTicket(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaBasicJobTicket.XMPSchemaBasicJobTicket(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaDynamicMedia.XMPSchemaDynamicMedia(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaDynamicMedia.XMPSchemaDynamicMedia(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.XMPSchemaIptc4xmpCore(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.XMPSchemaIptc4xmpCore(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setCiAdrCity(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getCiAdrCity(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setCiAdrCtry(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getCiAdrCtry(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setCiAdrExtadr(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getCiAdrExtadr(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setCiAdrPcode(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getCiAdrPcode(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setCiAdrRegion(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getCiAdrRegion(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setCiEmailWork(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getCiEmailWork(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setCiTelWork(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getCiTelWork(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setCiUrlWork(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getCiUrlWork(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setLocation(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getLocation(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.addScene(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getScenes(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.addSubjectCode(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getSubjectCodes(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setIntellectualGenre(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getIntellectualGenre(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.setCountryCode(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore.getCountryCode(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.XMPSchemaMediaManagement(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaMediaManagement.XMPSchemaMediaManagement(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.getDerivedFrom(),,,,,,,20,3,2,5,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.createDerivedFrom(),,,,,,,6,1,2,4,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.setDerivedFrom(ResourceRef),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.setDocumentID(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.getDocumentID(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.setVersionID(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.getVersionID(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.getHistory(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.removeHistory(ResourceEvent),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.addHistory(ResourceEvent),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.getManagedFrom(),,,,,,,11,2,2,5,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.createManagedFrom(),,,,,,,6,1,2,4,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.setManagedFrom(ResourceRef),,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.setManager(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.getManager(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.setManageTo(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.getManageTo(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.setManageUI(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaMediaManagement.getManageUI(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPagedText.XMPSchemaPagedText(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaPagedText.XMPSchemaPagedText(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.XMPSchemaPhotoshop(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaPhotoshop.XMPSchemaPhotoshop(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setAuthorsPosition(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getAuthorsPosition(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setCaptionWriter(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getCaptionWriter(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setCategory(String),,,,,,,8,2,2,3,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getCategory(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setCity(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getCity(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setCountry(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getCountry(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setCredit(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getCredit(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setDateCreated(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getDateCreated(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setHeadline(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getHeadline(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setInstructions(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getInstructions(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setSource(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getSource(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setState(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getState(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.addSupplementalCategory(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getSupplementalCategories(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.removeSupplementalCategory(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setTransmissionReference(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getTransmissionReference(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.setUrgency(Integer),,,,,,,11,3,2,3,0,,,
org.apache.jempbox.xmp.XMPSchemaPhotoshop.getUrgency(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.XMPSchemaRightsManagement(XMPMetadata),,,,,,,4,1,3,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaRightsManagement.XMPSchemaRightsManagement(Element, String)",,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.setCertificateURL(String),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.getCertificateURL(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.setMarked(Boolean),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.getMarked(),,,,,,,5,2,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.removeOwner(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.addOwner(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.getOwners(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.setUsageTerms(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.getUsageTerms(),,,,,,,4,1,1,2,0,,,
"org.apache.jempbox.xmp.XMPSchemaRightsManagement.setDescription(String, String)",,,,,,,4,1,3,1,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.getUsageTerms(String),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.getUsageTermsLanguages(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.setWebStatement(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.getWebStatement(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.setCopyright(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.XMPSchemaRightsManagement.getCopyright(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.ResourceEvent(Element),,,,,,,11,2,5,4,0,,,
org.apache.jempbox.xmp.ResourceEvent.ResourceEvent(XMPSchema),,,,,,,8,1,4,6,0,,,
org.apache.jempbox.xmp.ResourceEvent.getElement(),,,,,,,4,1,1,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getAction(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setAction(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getInstanceID(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setInstanceID(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getParameters(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setParameters(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getSoftwareAgent(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setSoftwareAgent(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getWhen(),,,,,,,4,1,1,3,0,,,
org.apache.jempbox.xmp.ResourceEvent.setWhen(Calendar),,,,,,,4,1,2,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.getManager(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setMangager(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getManagerVariant(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setMangagerVariant(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getManagerTo(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setMangagerTo(String),,,,,,,4,1,2,1,0,,,
org.apache.jempbox.xmp.ResourceEvent.getManagerUI(),,,,,,,4,1,1,2,0,,,
org.apache.jempbox.xmp.ResourceEvent.setMangagerUI(String),,,,,,,4,1,2,1,0,,,
"org.apache.fontbox.ttf.CMAPEncodingEntry.initData(TrueTypeFont, TTFDataStream)",,,,,,,6,1,2,5,0,,,
"org.apache.fontbox.ttf.CMAPEncodingEntry.initSubtable(TrueTypeFont, TTFDataStream)",,,,,,,49,11,4,17,0,,,
"org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype8(TrueTypeFont, TTFDataStream, int)",,,,,,,43,9,5,5,2,,,
"org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype10(TrueTypeFont, TTFDataStream, int)",,,,,,,13,3,3,2,0,,,
"org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype12(TrueTypeFont, TTFDataStream, int)",,,,,,,30,7,5,4,2,,,
"org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype13(TrueTypeFont, TTFDataStream, int)",,,,,,,28,7,5,4,2,,,
"org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype14(TrueTypeFont, TTFDataStream, int)",,,,,,,4,1,1,1,0,,,
"org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype6(TrueTypeFont, TTFDataStream, int)",,,,,,,12,2,4,4,1,,,
"org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype4(TrueTypeFont, TTFDataStream, int)",,,,,,,58,8,4,14,3,,,
"org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype2(TrueTypeFont, TTFDataStream, int)",,,,,,,42,6,4,12,4,,,
"org.apache.fontbox.ttf.CMAPEncodingEntry.processSubtype0(TrueTypeFont, TTFDataStream)",,,,,,,11,2,4,3,1,,,
org.apache.fontbox.ttf.CMAPEncodingEntry.getGlyphIdToCharacterCode(),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.ttf.CMAPEncodingEntry.setGlyphIdToCharacterCode(int[]),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.CMAPEncodingEntry.getPlatformEncodingId(),,,,,,,4,1,6,1,0,,,
org.apache.fontbox.ttf.CMAPEncodingEntry.setPlatformEncodingId(int),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.CMAPEncodingEntry.getPlatformId(),,,,,,,4,1,6,1,0,,,
org.apache.fontbox.ttf.CMAPEncodingEntry.setPlatformId(int),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.CMAPEncodingEntry.getGlyphId(int),,,,,,,10,2,5,3,0,,,
org.apache.fontbox.ttf.TTFParser.TTFParser(),,,,,,,3,1,4,2,0,,,
org.apache.fontbox.ttf.TTFParser.TTFParser(boolean),,,,,,,3,1,3,2,0,,,
org.apache.fontbox.ttf.TTFParser.main(String[]),,,,,,,11,2,4,5,0,,,
"org.apache.fontbox.ttf.TTFParser.parseTables(TrueTypeFont, TTFDataStream)",,,,,,,7,2,2,3,0,,,
"org.apache.pdfbox.preflight.metadata.XpacketParsingException.XpacketParsingException(String, Throwable)",12,62,8,18,0,0,4,1,2,2,0,,,
org.apache.pdfbox.preflight.metadata.XpacketParsingException.XpacketParsingException(String),,,,,,,4,1,1,2,0,,,
"org.apache.pdfbox.preflight.metadata.XpacketParsingException.XpacketParsingException(String, ValidationError)",,,,,,,5,1,3,3,0,,,
org.apache.pdfbox.preflight.metadata.XpacketParsingException.getError(),12,129,11,25,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfwriter.ContentStreamWriter.ContentStreamWriter(OutputStream),2,383,10,84,0,0,4,1,6,2,0,,,
"org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List, int, int)",2,340,10,59,3,14,10,2,6,4,1,,,
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeObject(Object),2,19,1,1,2,14,81,14,9,21,3,,,
org.apache.pdfbox.pdfwriter.ContentStreamWriter.writeTokens(List),2,383,10,74,4,14,4,1,6,2,0,,,
org.apache.pdfbox.util.ImageParameters.ImageParameters(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.util.ImageParameters.ImageParameters(COSDictionary),5,99,8,38,0,0,4,1,2,2,0,0,0,16
org.apache.pdfbox.util.ImageParameters.getDictionary(),0,112,7,38,0,0,4,1,5,1,0,,,
"org.apache.pdfbox.util.ImageParameters.getCOSObject(COSName, COSName)",3,25,6,11,2,1,9,2,5,2,0,0,0,64
"org.apache.pdfbox.util.ImageParameters.getNumberOrNegativeOne(COSName, COSName)",4,8,1,3,3,2,10,2,5,3,0,0,0,48
org.apache.pdfbox.util.ImageParameters.getBitsPerComponent(),4,48,7,10,4,2,4,1,3,2,0,0,0,16
org.apache.pdfbox.util.ImageParameters.setBitsPerComponent(int),12,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.util.ImageParameters.getColorSpace(),12,24,0,0,6,12,4,1,0,2,0,,,
org.apache.pdfbox.util.ImageParameters.getColorSpace(Map),3,49,4,10,5,12,10,2,5,3,0,0,0,16
org.apache.pdfbox.util.ImageParameters.setColorSpace(PDColorSpace),12,7,0,0,3,3,9,2,3,2,0,,,
org.apache.pdfbox.util.ImageParameters.getHeight(),4,48,7,10,4,2,4,1,3,2,0,0,0,16
org.apache.pdfbox.util.ImageParameters.setHeight(int),12,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.util.ImageParameters.getWidth(),4,48,7,10,4,2,4,1,3,2,0,0,0,16
org.apache.pdfbox.util.ImageParameters.setWidth(int),12,6,0,0,3,2,4,1,3,1,0,,,
org.apache.pdfbox.util.ImageParameters.getFilters(),4,48,7,10,3,7,15,3,3,5,0,0,0,16
org.apache.pdfbox.util.ImageParameters.setFilters(List),12,9,0,0,3,4,5,1,2,2,0,,,
org.apache.pdfbox.exceptions.WrappedException.WrappedException(Exception),0,2,1,1,0,0,4,1,2,2,0,,,
org.apache.pdfbox.PDFSplit.PDFSplit(),12,352,12,79,0,0,3,1,1,1,0,,,
org.apache.pdfbox.PDFSplit.main(String[]),12,1024,13,118,11,79,5,1,2,2,0,,,
org.apache.pdfbox.PDFSplit.split(String[]),12,352,2,1,10,79,151,26,9,21,3,,,
"org.apache.pdfbox.PDFSplit.writeDocument(PDDocument, String)",12,350,11,78,5,20,22,3,3,5,0,,,
org.apache.pdfbox.PDFSplit.usage(),12,350,11,79,0,0,12,1,2,2,0,,,
org.apache.pdfbox.util.Splitter.split(PDDocument),12,350,11,56,10,27,8,1,4,7,0,,,
org.apache.pdfbox.util.Splitter.setSplitAtPage(int),12,350,11,79,0,0,8,2,2,2,0,,,
org.apache.pdfbox.util.Splitter.getSplitAtPage(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.Splitter.setStartPage(int),12,350,11,79,0,0,8,2,2,2,0,,,
org.apache.pdfbox.util.Splitter.getStartPage(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.Splitter.setEndPage(int),12,350,11,79,0,0,8,2,2,2,0,,,
org.apache.pdfbox.util.Splitter.getEndPage(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.util.Splitter.processPages(List),12,116,3,1,9,26,23,4,5,5,1,,,
org.apache.pdfbox.util.Splitter.createNewDocumentIfNecessary(),12,112,9,20,4,14,7,2,1,2,0,,,
org.apache.pdfbox.util.Splitter.isNewDocNecessary(),12,30,5,14,0,0,4,1,4,1,0,,,
org.apache.pdfbox.util.Splitter.createNewDocument(),12,30,2,1,3,14,8,1,4,8,0,,,
org.apache.pdfbox.util.Splitter.processNextPage(PDPage),12,113,1,1,8,26,10,1,3,11,0,,,
org.apache.pdfbox.examples.pdmodel.AddMetadataFromDocInfo.AddMetadataFromDocInfo(),,,,,,,3,1,0,1,0,,,
org.apache.pdfbox.examples.pdmodel.AddMetadataFromDocInfo.main(String[]),12,77,0,0,8,18,46,4,3,33,0,,,
org.apache.pdfbox.examples.pdmodel.AddMetadataFromDocInfo.usage(),12,77,9,18,0,0,5,1,2,1,0,,,
org.apache.jempbox.impl.DateConverter.DateConverter(),,,,,,,3,1,0,1,0,,,
org.apache.jempbox.impl.DateConverter.toCalendar(String),,,,,,,123,22,8,18,1,1,0,8
"org.apache.jempbox.impl.DateConverter.zeroAppend(StringBuffer, int)",,,,,,,8,2,3,2,0,0,0,40
org.apache.jempbox.impl.DateConverter.toISO8601(Calendar),,,,,,,39,4,15,9,0,0,0,8
org.apache.xmpbox.xml.PdfaExtensionHelper.PdfaExtensionHelper(),,,,,,,3,1,0,1,0,,,
"org.apache.xmpbox.xml.PdfaExtensionHelper.validateNaming(XMPMetadata, Element)",,,,,,,13,2,2,4,1,3,0,8
"org.apache.xmpbox.xml.PdfaExtensionHelper.checkNamespaceDeclaration(Attr, Class<? extends AbstractStructuredType>)",,,,,,,16,3,4,7,0,2,0,190
org.apache.xmpbox.xml.PdfaExtensionHelper.populateSchemaMapping(XMPMetadata),,,,,,,126,22,8,46,6,3,0,19
"org.apache.xmpbox.xml.PdfaExtensionHelper.transformValueType(TypeMapping, String)",,,,,,,43,9,9,8,0,0,0,36
org.apache.xmpbox.type.PDFAFieldType.PDFAFieldType(XMPMetadata),,,,,,,4,1,1,2,0,0,0,3
org.apache.xmpbox.type.PDFAFieldType.getName(),,,,,,,5,2,2,3,0,0,0,3
org.apache.xmpbox.type.PDFAFieldType.getValueType(),,,,,,,5,2,2,3,0,0,0,3
org.apache.xmpbox.type.PDFAFieldType.getDescription(),,,,,,,5,2,2,3,0,0,0,3
org.apache.xmpbox.type.PDFAPropertyType.PDFAPropertyType(XMPMetadata),,,,,,,4,1,1,2,0,0,0,42
org.apache.xmpbox.type.PDFAPropertyType.getName(),,,,,,,5,2,2,3,0,0,0,36
org.apache.xmpbox.type.PDFAPropertyType.getValueType(),,,,,,,5,2,2,3,0,0,0,36
org.apache.xmpbox.type.PDFAPropertyType.getDescription(),,,,,,,5,2,2,3,0,0,0,36
org.apache.xmpbox.type.PDFAPropertyType.getCategory(),,,,,,,5,2,2,3,0,0,0,36
