class path,method name,method arguments,Time,OwnTime,count
systests\databinding\src\test\java\org\apache\cxf\systest\xmlbeans\ServerNoWsdl.java,<init>,,0,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testServerWebApplicationExceptionWithProxy2,,199,0,1
systests\transport-jms\src\test\java\org\apache\cxf\jms\testsuite\testcases\SoapJmsSpecTest.java,testSpecJMS,,83,0,1
systests\transport-jms\src\test\java\org\apache\cxf\systest\jms\SoapService7SoapPort7Impl.java,<init>,,0,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\ResponseImplTest.java,doTestDate,String,4,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStore.java,checkBook,Long,0,0,8
systests\transport-jms\src\test\java\org\apache\cxf\systest\jms\JMSClientServerTest.java,testReplyAndReplyToDestinations,,1270,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\support\JaxWsServiceFactoryBean.java,computeAction,"OperationInfo, String",0,0,56
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\SearchContextImplTest.java,testPlainQuery1,,83,0,1
core\src\main\java\org\apache\cxf\workqueue\AutomaticWorkQueueImpl.java,<init>,,0,0,7
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSAsyncClientTest.java,setUp,,0,0,18
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\EntityTagHeaderProviderTest.java,testFromString,,0,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\interceptor\JAXRSOutInterceptor.java,handleMessage,Message,26191,0,1939
systests\uncategorized\src\test\java\org\apache\cxf\systest\bus\BusShutdownTest.java,testStartWorkShutdownWork,,1314,0,1
core\src\main\java\org\apache\cxf\staxutils\StaxUtils.java,read,"XMLStreamReader, boolean",41406,8,3507
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testProxyBeanParam2,,246,0,1
systests\transport-jms\src\test\java\org\apache\cxf\jms\testsuite\services\TestSuiteServer.java,startEndpoint,"String, Object",3847,0,27
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\cors\CrossOriginSimpleTest.java,configureAllowOrigins,"boolean, String[]",1421,0,14
testutils\src\main\java\org\apache\cxf\testutil\recorders\MessageRecorder.java,awaitMessages,"int, int, int",35373,5,59
rt\rs\description-swagger\src\main\java\org\apache\cxf\jaxrs\swagger\Swagger2Feature.java,setBasePathByAddress,String,0,0,3
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\DocLitWrappedClientTest.java,callMethodWithoutWrappers,,22,0,1
core\src\main\java\org\apache\cxf\service\invoker\SessionFactory.java,<init>,"Factory, boolean",0,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookSubresourceImpl.java,getTheBookWithContext,UriInfo,0,0,4
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStore.java,getPathFromUriInfo,,1,0,1
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\utils\JAXRSUtilsTest.java,testGetMediaTypes2,,0,0,1
tools\javato\ws\src\test\java\org\apache\cxf\tools\java2wsdl\processor\internal\jaxws\WrapperUtilTest.java,testIsWrapperClassExists,,21,0,1
rt\bindings\object\src\main\java\org\apache\cxf\binding\object\ObjectDispatchInInterceptor.java,handleMessage,Message,0,0,5
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSContinuationsServlet3Test.java,testTimeoutAndCancelAsyncExecutor,,2076,0,1
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\PolicyInterceptorProviderRegistryImplTest.java,testRegister,,8,0,1
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\provider\SourceMessageProvider.java,<init>,,0,0,1
rt\rs\extensions\search\src\test\java\org\apache\cxf\jaxrs\ext\search\jpa\JPATypedQueryVisitorFiqlTest.java,testEqualsCriteriaQueryArray,,98,0,1
rt\transports\http\src\main\java\org\apache\cxf\transport\servlet\blueprint\CXFBlueprintServlet.java,destroyBus,,0,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient3.java,testChoiceWithAnyAttribute,,412,0,4
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\ClientServerTest.java,testFaults,,175,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\HttpHeadersImpl.java,getLength,,0,0,2
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient2.java,equals,"SimpleChoice, SimpleChoice",0,0,39
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\EffectivePolicyImpl.java,initialiseInterceptors,"PolicyEngine, boolean, boolean, Message",611,55,8764
core\src\main\java\org\apache\cxf\common\xmlschema\SchemaCollection.java,setSchemaResolver,URIResolver,0,0,1409
core\src\main\java\org\apache\cxf\ws\addressing\ContextUtils.java,hasEmptyAction,AddressingProperties,4,4,3318
services\sts\sts-core\src\main\java\org\apache\cxf\sts\cache\MemoryIdentityCacheStatistics.java,<init>,"Bus, ManagedComponent",0,0,8
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\ResponseImplTest.java,testHasEntityAfterClose,,0,0,1
core\src\main\java\org\apache\cxf\service\model\BindingOperationInfo.java,isUnwrapped,,21,21,61531
rt\ws\addr\src\main\java\org\apache\cxf\ws\addressing\policy\AddressingPolicyInterceptorProvider.java,<init>,,8,0,93
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\provider\MultipartProvider.java,getHandlerForObject,"Object, Class, Type, Annotation[], String, int",106,1,56
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\provider\OAuthJSONProvider.java,writeAccessToken,"ClientAccessToken, OutputStream",0,0,2
rt\transports\http-jetty\src\test\java\org\apache\cxf\transport\http_jetty\JettyHTTPDestinationTest.java,testGetBackChannelSend,,35,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerResourceCreatedSpringBookTest.java,testGetBookSimpleProxy,,115,0,1
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\databinding\XMLStreamDataReader.java,read,"MessagePartInfo, XMLStreamReader",249,0,148
rt\transports\websocket\src\main\java\org\apache\cxf\transport\websocket\jetty\WebSocketVirtualServletResponse.java,setContentLength,int,0,0,6
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\utils\ResourceUtils.java,getAllTypesForResource,"ClassResourceInfo, ResourceTypes, boolean, MessageBodyWriter",1779,4,71
core\src\main\java\org\apache\cxf\ws\addressing\MAPAggregator.java,isUsingAddressingAdvisory,,0,0,174
rt\ws\security\src\main\java\org\apache\cxf\ws\security\wss4j\WSS4JInInterceptor.java,advanceBody,"SoapMessage, Node",17,1,161
rt\transports\http-netty\netty-server\src\main\java\org\apache\cxf\transport\http\netty\server\spring\NettyHttpServerEngineBeanDefinitionParser.java,toThreadingParameters,ThreadingParametersType,0,0,3
systests\uncategorized\src\test\java\org\apache\cxf\systest\type_test\AbstractTypeTestClient3.java,<init>,,3,0,698
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\ScopedNameVisitor.java,isforwardDeclared,"Scope, AST, WSDLASTVisitor, boolean",102,6,1060
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\websocket\BookStoreWebSocket.java,createEvent,String,12,0,12
rt\transports\websocket\src\main\java\org\apache\cxf\transport\websocket\WebSocketUtils.java,buildResponse,"Map, byte[], int, int",59,1,197
integration\jca\src\test\java\org\apache\cxf\jca\cxf\handlers\AbstractInvocationHandlerTest.java,testHandlerInvokesNext,,0,0,2
rt\transports\http-netty\netty-server\src\main\java\org\apache\cxf\transport\http\netty\server\util\Utils.java,getCharsetFromContentType,String,0,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\utils\InjectionUtils.java,addToCollectionValues,"Object, Object, int",0,0,163
core\src\main\java\org\apache\cxf\interceptor\security\SecureAnnotationsInterceptor.java,getRoles,"Annotation[], String",0,0,49
systests\cdi\cdi-owb\cdi-multiple-apps-owb\src\test\java\org\apache\cxf\systest\jaxrs\cdi\jetty\JettyEmbeddedTest.java,startServers,,27259,0,8
rt\transports\http\src\test\java\org\apache\cxf\transport\http\HTTPConduitURLEasyMockTest.java,testSendTwowayDecoupledEmptyPartialResponse,,18,0,1
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\interceptors\WrapperClassOutInterceptor.java,createWrapperHelper,"WrapperCapableDatabinding, MessageInfo, MessageInfo, Class",54289,8,2373
rt\rs\security\oauth-parent\oauth2\src\test\java\org\apache\cxf\rs\security\oauth2\tokens\hawk\NonceVerifierImplTest.java,setUp,,0,0,3
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\grants\code\ServerAuthorizationCodeGrant.java,getExpiresIn,,0,0,29
systests\uncategorized\src\test\java\org\apache\cxf\systest\soapheader_ext\ExtSoapHeaderClientServerTest.java,testWithArg,,46,0,1
rt\security\src\main\java\org\apache\cxf\rt\security\crypto\KeyProperties.java,<init>,String,0,0,89
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\spec\ClientImpl.java,getBooleanValue,Object,0,0,103
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\provider\StreamSourcePayloadProvider.java,<init>,,0,0,1
core\src\main\java\org\apache\cxf\bus\spring\BusWiringBeanFactoryPostProcessor.java,<init>,,0,0,601
tools\wsdlto\misc\src\main\java\org\apache\cxf\tools\misc\processor\WSDLToSoapProcessor.java,process,,435,0,9
testutils\src\main\java\org\apache\cxf\test\TestUtilities.java,getServerForService,QName,0,0,5
core\src\main\java\org\apache\cxf\interceptor\OutgoingChainInterceptor.java,closeInput,Message,1,1,469
rt\features\metrics\src\main\java\org\apache\cxf\metrics\ExchangeMetrics.java,<init>,Exchange,0,0,133
tools\javato\ws\src\test\java\org\apache\cxf\tools\java2wsdl\generator\wsdl11\WrapperBeanGeneratorTest.java,testGenInAnotherPackage,,1773,0,1
services\xkms\xkms-x509-handlers\src\main\java\org\apache\cxf\xkms\x509\validator\TrustedAuthorityValidator.java,<init>,CertificateRepo,0,0,6
rt\frontend\simple\src\main\java\org\apache\cxf\frontend\WSDLGetUtils.java,getPublishableEndpointUrl,"Definition, String, EndpointInfo",1,0,91
rt\rs\client\src\main\java\org\apache\cxf\jaxrs\client\validation\JAXRSClientBeanValidationOutInterceptor.java,<init>,,0,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\AttributeVisitor.java,accept,AST,0,0,234
rt\ws\rm\src\main\java\org\apache\cxf\ws\rm\RMManager.java,setRMAssertion,RMAssertion,1,0,103
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\RequestImplTest.java,testBeforeDateIfNotModified,,2,0,1
core\src\main\java\org\apache\cxf\common\annotation\AnnotationProcessor.java,processMethods,"AnnotationVisitor, Class",52862,896,34637
rt\ws\policy\src\test\java\org\apache\cxf\ws\policy\EndpointPolicyImplTest.java,createMockInterceptorList,,0,0,3
rt\transports\http\src\test\java\org\apache\cxf\transport\http\blueprint\HttpBPHandlerTest.java,testGetSchemaLocation,,6,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSLoggingAtomPushSpringTest.java,readLogRecord,String,295,0,16
rt\javascript\javascript-tests\src\test\java\org\apache\cxf\javascript\BasicNameManagerTest.java,<init>,,0,0,1
rt\ws\policy\src\main\java\org\apache\cxf\ws\policy\builder\jaxb\JaxbAssertionBuilder.java,build,"Object, AssertionBuilderFactory",487,0,26
rt\ws\security\src\test\java\org\apache\cxf\ws\security\wss4j\saml\StaxToDOMSamlTest.java,testSaml2SignedSenderVouchesConfig,,207,0,1
services\wsn\wsn-api\src\main\java\org\apache\cxf\wsn\util\IdGenerator.java,<init>,String,0,0,39
rt\security\src\main\java\org\apache\cxf\rt\security\crypto\CryptoUtils.java,encryptSecretKey,"SecretKey, PublicKey, KeyProperties",1,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSLocalTransportTest.java,testProxyPipedDispatchGetBookType,,322,0,1
rt\databinding\aegis\src\test\java\org\apache\cxf\aegis\type\basic\BeanTest.java,defaultContext,,363,0,15
services\wsn\wsn-api\src\main\java\org\apache\cxf\wsn\client\Subscription.java,renew,String,146,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSSoapBookTest.java,testNoBookWebClient,,109,0,1
core\src\main\java\org\apache\cxf\common\jaxb\JAXBUtils.java,closeUnmarshaller,Unmarshaller,78,12,13763
core\src\test\java\org\apache\cxf\service\model\MessageInfoTest.java,testName,,0,0,1
systests\uncategorized\src\test\java\org\apache\cxf\systest\clustering\LoadDistributorTest.java,responseFrom,String,0,0,36
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\basic\IntType.java,<init>,,0,0,1488
rt\databinding\aegis\src\main\java\org\apache\cxf\aegis\type\basic\InterfaceInvocationHandler.java,doGetter,"Method, Object[]",0,0,17
tools\wadlto\jaxrs\src\main\java\org\apache\cxf\tools\wadlto\jaxrs\SourceGenerator.java,<init>,,233,0,32
rt\transports\http\src\main\java\org\apache\cxf\transport\https\httpclient\PublicSuffixMatcher.java,hasException,"String, DomainType",0,0,38
rt\rs\security\oauth-parent\oauth2\src\main\java\org\apache\cxf\rs\security\oauth2\common\Client.java,<init>,,5,2,328
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\ConfigurationImplTest.java,testIsRegistered,,4,0,1
rt\bindings\corba\src\test\java\org\apache\cxf\binding\corba\runtime\CorbaObjectWriterTest.java,testWriteBoolean,,0,0,1
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\provider\aegis\AegisJSONProviderTest.java,testIsReadable,,0,0,1
rt\transports\http\src\main\java\org\apache\cxf\transport\servlet\servicelist\FormattedServiceListWriter.java,<init>,"String, String, boolean, Bus",0,0,24
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\handler\soap\SOAPHandlerFaultOutInterceptor.java,<init>,Binding,31,1,3142
rt\frontend\jaxws\src\main\java\org\apache\cxf\jaxws\JaxWsClientProxy.java,setupEndpointAddressContext,Endpoint,159,7,1373
tools\common\src\test\java\org\apache\cxf\tools\common\model\JavaInterfaceTest.java,<init>,,0,0,1
rt\frontend\jaxws\src\test\java\org\apache\cxf\jaxws\handler\InitParamResourceResolverTest.java,setUp,,0,0,9
services\wsn\wsn-core\src\main\java\org\apache\cxf\wsn\AbstractNotificationBroker.java,registerPublisher,RegisterPublisher,8479,0,7
rt\transports\http\src\main\java\org\apache\cxf\transport\http\auth\HttpAuthHeader.java,getRealm,,3,0,13
systests\uncategorized\src\test\java\org\apache\cxf\systest\mtom_bindingtype\Server.java,<init>,,0,0,1
rt\ws\security\src\test\java\org\apache\cxf\ws\security\tokenstore\EHCacheTokenStoreTest.java,<init>,,0,0,2
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\utils\JAXRSUtils.java,getCompatibleMediaTypes,"List, MediaType",0,0,20
systests\transport-jms\src\test\java\org\apache\cxf\jms\testsuite\testcases\SOAPJMSTestSuiteTest.java,twoWayTestWithRequestHeader,"TestCaseType, JMSSimplePortType, JMSMessageHeadersType",613,0,17
rt\transports\http\src\main\java\org\apache\cxf\transport\http\AbstractHTTPDestination.java,invokeComplete,"ServletContext, HttpServletRequest, HttpServletResponse, Message",54,11,5382
rt\databinding\sdo\src\main\java\org\apache\cxf\sdo\SDODataBinding.java,createWriter,Class,32,0,8
rt\transports\http\src\main\java\org\apache\cxf\transport\https\SSLUtils.java,createClientSSLEngine,TLSClientParameters,0,0,2
rt\ws\eventing\src\test\java\org\apache\cxf\ws\eventing\integration\NotificationTest.java,withFilter,,1029,0,1
systests\tracing\src\test\java\org\apache\cxf\systest\jaxws\tracing\htrace\HTraceTracingTest.java,createJaxWsService,Map,197,0,2
rt\rs\extensions\providers\src\test\java\org\apache\cxf\jaxrs\provider\ProviderFactoryAllTest.java,setUp,,706,0,3
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\impl\UriBuilderImplTest.java,compareURIs,"URI, URI",0,0,1
systests\transports\src\test\java\org\apache\cxf\systest\servlet\resolver\ResolverTest.java,<init>,,0,0,1
rt\wsdl\src\main\java\org\apache\cxf\wsdl\service\factory\ReflectionServiceFactoryBean.java,getWrapperPartMaxOccurs,MessagePartInfo,7,2,1677
tools\javato\ws\src\test\java\org\apache\cxf\tools\java2ws\JavaToWSTest.java,testImplClassWithoutSei,,379,0,1
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\wsdl\WSDLParameter.java,processInputParams,"WSDLToCorbaBinding, Operation, SchemaCollection, List",98,1,250
core\src\main\java\org\apache\cxf\internal\CXFAPINamespaceHandler.java,getSchemaLocation,String,13,0,14
rt\transports\http\src\main\java\org\apache\cxf\transport\http\blueprint\HttpBPHandler.java,<init>,,1,0,2
core\src\main\java\org\apache\cxf\ws\addressing\ContextUtils.java,propogateReceivedMAPs,"AddressingProperties, Message",19,0,1324
systests\transport-jms\src\test\java\org\apache\cxf\systest\jms\tx\JMSTransactionTest.java,<init>,,0,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSMultipartTest.java,testBookJSONFormTwoFiles,,32,0,1
tools\javato\ws\src\test\java\org\apache\cxf\tools\java2ws\JavaToWSTest.java,testGenWrapperBean,,2665,0,1
rt\frontend\jaxrs\src\main\java\org\apache\cxf\jaxrs\impl\ResponseBuilderImpl.java,clone,,79,1,1011
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\IDLToWSDLProcessor.java,getOutputWriter,File,0,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStore.java,<init>,,9,2,224
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\utils\JAXRSUtilsTest.java,testIntersectMimeTypesCompositeSubtype8,,0,0,1
core\src\test\java\org\apache\cxf\staxutils\transform\OutTransformWriterTest.java,testReplaceSimpleElement,,3,0,1
systests\jaxws\src\test\java\org\apache\cxf\systest\jaxws\types\BarImpl.java,<init>,,0,0,2
core\src\main\java\org\apache\cxf\feature\validation\SchemaValidationFeature.java,initialize,"Server, Bus",0,0,2
rt\bindings\corba\src\test\java\org\apache\cxf\binding\corba\utils\CorbaUtilsTest.java,testFloatTypeCode,,0,0,1
core\src\main\java\org\apache\cxf\staxutils\AbstractDOMStreamReader.java,getTextCharacters,"int, char[], int, int",0,0,3
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\provider\JAXBElementProviderTest.java,readTagVOAfterTransform,"String, String",50,0,2
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\JAXRSClientServerBookTest.java,testGetBookByHeaderPerRequestContextFault,,40,0,1
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookStoreSpring.java,getSuperBookCollectionJson,,0,0,2
rt\frontend\jaxrs\src\test\java\org\apache\cxf\jaxrs\utils\JAXRSUtilsTest.java,testFromStringParameters,,127,0,1
rt\ws\addr\src\test\java\org\apache\cxf\ws\addressing\impl\MAPAggregatorTest.java,testResponderInboundInvalidMAPsNoMessageIdReqResp,,4,0,1
rt\bindings\soap\src\main\java\org\apache\cxf\binding\soap\SOAPBindingUtil.java,getSoapOperation,List,606,16,8943
rt\bindings\soap\src\main\java\org\apache\cxf\binding\soap\interceptor\SoapActionInInterceptor.java,matchWSAAction,"BindingOperationInfo, String",159,21,4738
tools\corba\src\main\java\org\apache\cxf\tools\corba\processors\idl\WSDLASTVisitor.java,getLogicalDefinition,"String, Writer",35,0,7
rt\databinding\jaxb\src\main\java\org\apache\cxf\jaxb\JAXBDataBinding.java,<init>,Class[],1812,0,37
rt\bindings\corba\src\test\java\org\apache\cxf\binding\corba\types\CorbaAnyHandlerTest.java,tearDown,,0,0,1
rt\features\logging\src\main\java\org\apache\cxf\ext\logging\LoggingInInterceptor.java,getAdditionalInterceptors,,11,0,12
systests\jaxrs\src\test\java\org\apache\cxf\systest\jaxrs\BookNonSpringServer.java,<init>,,0,0,1
