method,Time,OwnTime,count
org.apache.cxf.ws.eventing.FormatType$JaxbAccessorF_content.get(Object),0,0,3
"org.apache.cxf.ws.rm.RMEndpoint$$EnhancerByCGLIB$$2ccda85e.createEndpoint(Destination, ProtocolVariation)",4,0,3
"org.apache.openjpa.kernel.TransientState.initialize(StateManagerImpl, PCState)",6,1,282
org.apache.cxf.transport.jms.MessageStreamUtil.closeStreams(Message),1211,1,1193
"org.apache.cxf.jaxrs.resources.BookStoreSubresourcesOnly$$EnhancerByCGLIB$$9a6dd014.getItself2(String, String, String)",5,0,1
org.apache.cxf.binding.xml.interceptor.XMLFaultOutInterceptorTest.setUp(),0,0,1
org.apache.cxf.systest.jaxws.doclitwrappedcodefirstservice.ObjectFactory.<init>(),0,0,1
"org.apache.xerces.parsers.AbstractDOMParser.processingInstruction(String, XMLString,",0,0,4
org.apache.cxf.systest.ws.addr_wsdl.WSAPureWsdlTest.<init>(),0,0,5
"org.jdom.UncheckedJDOMFactory.element(String, String, String)",15,15,4
org.apache.cxf.jaxb.DocLiteralInInterceptorTest.setUpUsingHelloWorld(),97,0,1
org.apache.cxf.aegis.xml.AbstractMessageReader.<clinit>(),0,0,6
"org.apache.openjpa.enhance.Reflection.setSetterMethod(Class, String, Method)",3,0,502
com.hazelcast.config.XmlConfigBuilder.handleTcpIp(Node),2,0,1
org.apache.directory.api.ldap.model.constants.AuthenticationLevel.<clinit>(),0,0,1
org.apache.cxf.systest.jaxrs.JAXRSClientServerBookTest.testServerWebApplicationException(),59,0,1
"org.apache.cxf.ws.eventing.ExpirationType$JaxbAccessorF_bestEffort.set(Object, Object)",0,0,2
org.atmosphere.cpr.AtmosphereFramework.defaultPackagesToScan(),0,0,11
org.apache.cxf.jaxrs.ext.search.jpa.AbstractJPATypedQueryVisitorTest.queryBooks(String),3700,0,45
org.apache.cxf.binding.corba.types.CorbaPrimitiveHandler.setValue(Object),1,0,1643
io.netty.buffer.AbstractByteBuf.checkReadableBytes0(int),0,0,37
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteArrayWithStructuredArrayKeyName2(),32,0,1
org.apache.cxf.tools.wadlto.jaxrs.SourceGenerator.createCompiler(Set),486,0,22
org.apache.xml.serializer.utils.DOM2Helper.<init>(),0,0,252
"org.apache.cxf.binding.corba.types.CorbaExceptionListener.processWriteNamespace(String, String)",0,0,1
org.apache.velocity.runtime.RuntimeInstance.addDirective(Directive),0,0,45
io.netty.bootstrap.AbstractBootstrap$BootstrapChannelFactory.newChannel(),347,0,9
org.apache.cxf.ws.addressing.EndpointReferenceType$$EnhancerByCGLIB$$d83e6b3d.CGLIB$BIND_CALLBACKS(Object),0,0,1
org.apache.cxf.jaxrs.ext.search.fiql.FiqlCollectionsTest$Place.<init>(),0,0,1
org.apache.tika.parser.pdf.PDFParserConfig.configure(PDF2XHTML),0,0,10
"org.apache.cxf.binding.soap.SoapTransportFactory.getDestination(EndpointInfo, Bus)",5521,0,981
org.springframework.context.support.AbstractApplicationContext.start(),4,4,1
org.apache.cxf.jaxrs.utils.ResourceUtils$1.<init>(),0,0,92
org.apache.cxf.aegis.type.java5.map.Student.<init>(),0,0,8
"org.apache.wss4j.stax.impl.InboundWSSecurityContextImpl.signsElement(TokenSecurityEvent, List, Deque)",15,1,303
org.apache.cxf.jaxrs.impl.ResponseImpl.getEntityTag(),0,0,1
org.apache.lucene.util.packed.BulkOperation$1.<clinit>(),0,0,2
org.apache.commons.httpclient.methods.multipart.ByteArrayPartSource.getLength(),0,0,15
"org.apache.cxf.tools.corba.idlpreprocessor.PreprocessingException.<init>(String, URL, int)",0,0,2
org.apache.webbeans.component.InterceptorMetadataBean.<init>(WebBeansContext),4,0,6
"com.sun.proxy.$Proxy163.testSimpleRestriction(String, Holder,",229,0,2
org.apache.directory.server.core.partition.impl.btree.AbstractBTreePartition.setPartitionPath(URI),0,0,6
"net.bytebuddy.implementation.bytecode.member.MethodVariableAccess$MethodLoading.apply(MethodVisitor, Implementation$Context)",0,0,25
io.netty.channel.AbstractChannel$AbstractUnsafe$4.operationComplete(Future),0,0,1
"org.apache.lucene.codecs.lucene41.Lucene41PostingsWriter.<init>(SegmentWriteState, float)",56,0,71
"org.apache.tika.parser.pdf.PDFParser.addMetadata(Metadata, Property, Calendar)",46,0,60
"org.apache.wss4j.common.token.DOMX509Data.<init>(Document, DOMX509IssuerSerial)",7,0,55
org.apache.cxf.systest.jaxrs.tracing.BookStore.getBooks(),106,0,8
"org.apache.openjpa.util.Proxies.dirty(Proxy, boolean)",0,0,151
org.apache.cxf.interceptor.StaxOutInterceptor.handleFault(Message),1,0,481
org.apache.xmlbeans.impl.schema.SchemaTypeSystemImpl$XsbReader.readTypeRefArray(),0,0,70
org.apache.mina.transport.socket.DefaultDatagramSessionConfig.<init>(),0,0,6
"org.apache.xalan.templates.XUnresolvedVariable.<init>(ElemVariable, int, TransformerImpl, int, int, boolean)",0,0,18
org.apache.cxf.jaxrs.provider.json.JSONProviderTest$ReportDefinition$JaxbAccessorM_getReportName_setReportName_java_lang_String.get(Object),0,0,10
org.apache.cxf.transport.http.AbstractHTTPDestination.getServer(),3151,1,4638
org.apache.cxf.systest.jaxrs.BookNonSpringServer.<init>(),0,0,1
org.apache.activemq.ActiveMQQueueBrowser.createConsumer(),14,0,27
org.apache.cxf.systest.corba.CorbaBindingFactoryConfigurerTest.<init>(),0,0,1
org.apache.commons.collections.map.AbstractReferenceMap$ReferenceEntry.next(),0,0,568
org.apache.commons.httpclient.cookie.CookieSpecBase.class$(String),0,0,3
org.apache.cxf.jaxrs.model.URITemplateTest.testMatchWithMatrixOnClearPath1(),0,0,1
"org.apache.xerces.dom.DeferredDocumentImpl.createDeferredElement(String,",72,28,52317
"org.apache.derby.impl.store.access.btree.ControlRow.CompareIndexRowToKey(DataValueDescriptor[], DataValueDescriptor[], int, int,",106,21,15574
org.apache.cxf.ws.policy.PolicyInterceptorProviderRegistryImpl.loadDynamic(),7299,3,15655
org.apache.type_test.xml.TestEmptyAll$JaxbAccessorF_y.get(Object),0,0,2
org.apache.cxf.rt.security.saml.claims.SamlCallbackHandler.handle(Callback[]),12,0,5
org.apache.abdera.parser.stax.FOMEntry.setTitleElement(Text),7,0,196
org.apache.cxf.ws.rm.v200502.ObjectFactory.createCreateSequenceType(),0,0,106
org.apache.lucene.index.DocumentsWriter$DeleteNewFilesEvent.<init>(Collection),0,0,73
org.apache.directory.api.ldap.codec.actions.modifyDnResponse.InitModifyDnResponse.<clinit>(),0,0,1
org.apache.cxf.jms.testsuite.testcases.JavaFirstNoWsdlTest.testSpecNoWsdlServiceWithDifferentMessageType(),758,0,1
"org.apache.derby.impl.store.raw.data.FileContainer.deallocatePage(BaseContainerHandle,",60,0,3
org.apache.directory.shared.kerberos.components.EncryptionKey.<init>(),0,0,123
java.lang.Byte.<init>(byte),3,3,22166
org.apache.directory.server.core.changelog.MemoryChangeLogStore.destroy(),161,0,2
org.opensaml.xacml.policy.impl.AttributeValueTypeUnmarshaller.<init>(),0,0,12
"org.ops4j.pax.logging.internal.DefaultServiceLog.inform(String, Throwable)",1,0,11
org.apache.xml.security.binding.xmldsig.DSAKeyValueType$JaxbAccessorF_seed.<init>(),0,0,2
"org.apache.openjpa.enhance.AsmAdaptor$EnhancedStatusException.<init>(boolean, AsmAdaptor$1)",0,0,38
shaded.org.apache.http.config.RegistryBuilder.<init>(),0,0,27
java.util.Calendar.<clinit>(),0,0,11
org.apache.xmlbeans.impl.schema.StscState.globalElements(),0,0,2
java.util.Properties.loadFromXML(InputStream),13689,13673,1053
org.apache.tomcat.util.http.parser.MediaTypeCache.parse(String),28,0,24
org.apache.directory.shared.kerberos.codec.options.Options.get(int),0,0,165
org.apache.cxf.jaxrs.impl.EvaluatePreconditionsTest.testIfModified304(),1,0,1
org.apache.cxf.jaxrs.provider.XSLTJaxbProviderTest.testWriteToStreamWriter(),114,0,1
org.apache.type_test.xml.TestSimpleContent3.<init>(),0,0,2
"org.apache.cxf.jaxrs.provider.DataSourceProvider.setContentTypeIfNeeded(MediaType, MultivaluedMap, String)",0,0,1
org.apache.cxf.rs.security.oauth2.common.AccessToken.pcIsDetached(),0,0,10
"org.apache.xml.dtm.ref.DTMDefaultBaseTraversers$RootTraverser.<init>(DTMDefaultBaseTraversers, DTMDefaultBaseTraversers$1)",0,0,9
org.apache.cxf.jaxrs.Customer$Query.<init>(Object),0,0,1
javax.management.remote.rmi.RMIConnectorServer.start(),1829,1821,51
org.apache.cxf.io.CachedStreamTestBase.<clinit>(),0,0,1
org.apache.cxf.ws.rm.SourceSequenceTest.testSetAcknowledged(),2,0,1
org.apache.cxf.sts.operation.ValidateUnitTest.<init>(),0,0,5
org.apache.cxf.systest.swa.ClientServerSwaTest.<clinit>(),2,0,1
"org.apache.derby.iapi.util.IdUtil.idChar(boolean,",6,0,584
org.apache.cxf.transport.jms.JMSMessageHeadersType.isSetProperty(),0,0,848
org.apache.velocity.Template.initDocument(),7124,8,1072
org.apache.openjpa.meta.AbstractMetaDataDefaults.isNormalGetter(Method),12,2,10995
org.apache.hello_world_soap12_http.types.FaultDetail$JaxbAccessorF_major.get(Object),0,0,2
"org.apache.cxf.jaxws.WrapperClassGenerator.generateXmlJavaTypeAdapter(ASMHelper$AnnotationVisitor, XmlJavaTypeAdapter)",9,0,4
org.apache.cxf.common.annotation.AnnotationProcessorTest.testVisitMethod(),37,0,1
org.apache.cxf.systest.ws.addr_wsdl.Server$AddNumberProvider.invoke(Source),3,0,1
com.ning.http.client.listenable.AbstractListenableFuture.<init>(),17,0,76
"org.apache.http.impl.nio.conn.PoolingNHttpClientConnectionManager.requestConnection(HttpRoute, Object, long, long, TimeUnit, FutureCallback)",1071,1,157
"org.apache.xml.resolver.readers.SAXParserHandler.endElement(String, String, String)",82,2,5577
org.apache.http.entity.AbstractHttpEntity.setContentType(String),13,0,313
org.apache.cxf.binding.corba.wsdl.Unionbranch.setQualified(boolean),0,0,458
org.apache.cxf.jca.cxf.ManagedConnectionImpl.close(),0,0,1
org.apache.directory.api.ldap.model.schema.syntaxCheckers.PresentationAddressSyntaxChecker.<init>(),0,0,2
org.apache.type_test.doc.TestNonNegativeIntegerResponse$JaxbAccessorF_z.<init>(),0,0,2
"org.apache.cxf.frontend.WSDLGetUtils.processSchemaReference(SchemaReference, Bus, Schema, String, Map, String, String)",51,0,18
"org.apache.xml.security.stax.impl.AbstractSecurityContextImpl.putList(Object, List)",6,0,358
org.apache.cxf.transport.http.spring.HttpAuthSupplierBeanDefinitionParser.<init>(),0,0,149
org.apache.openjpa.persistence.jdbc.FetchDirection.<clinit>(),0,0,2
org.opensaml.saml.ext.saml2mdrpi.impl.UsagePolicyBuilder.<init>(),0,0,3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteIgnoreMixedContent(),48,0,1
"org.apache.cxf.systest.type_test.TypeTestImpl.testSequenceWithOccuringGroup(SequenceWithOccuringGroup, Holder, Holder)",0,0,3
org.apache.xmlbeans.impl.schema.SchemaTypeImpl.containsElements(),3,3,161
com.meterware.httpunit.WebTable.addRow(TableRow),0,0,114
org.apache.cxf.binding.corba.types.CorbaUnionEventProducer.getAttributes(),0,0,120
org.apache.wss4j.common.saml.builder.SAML1ComponentBuilder.transformAuthenticationMethod(String),0,0,17
"org.apache.htrace.fasterxml.jackson.core.JsonFactory$Feature.<init>(String, int, boolean)",0,0,3
"org.opensaml.core.xml.config.XMLObjectProviderRegistry.registerObjectProvider(QName, XMLObjectBuilder, Marshaller, Unmarshaller)",62,3,1533
javax.xml.bind.helpers.AbstractUnmarshallerImpl.unmarshal(InputStream),984,488,49
org.apache.cxf.tools.common.toolspec.AbstractToolContainerTest.testInit(),0,0,1
com.meterware.httpunit.ParameterHolder.<init>(),0,0,163
"org.apache.olingo.odata2.core.uri.expression.TokenKind.<init>(String, int)",0,0,18
org.apache.cxf.ws.rm.RMContextUtilsTest.testRetrieveInboundRMPropertiesFromOutboundMessage(),1,0,1
"org.apache.derby.impl.store.raw.xact.Xact.openContainer(ContainerKey, LockingPolicy,",2001,56,44622
org.apache.cxf.interceptor.Fault.getOrCreateDetail(),12,0,137
org.apache.lucene.util.CloseableThreadLocal.set(Object),1,0,131
org.apache.directory.server.core.partition.impl.btree.EntryCursorAdaptor.close(),0,0,61
org.apache.cxf.jaxrs.impl.DateHeaderProviderTest.testToFromSimpleString(),4,0,1
org.apache.cxf.jaxrs.impl.ResourceInfoImpl.<init>(Message),0,0,144
org.apache.http.client.methods.HttpRequestWrapper.wrap(HttpRequest),22,0,158
"org.apache.cxf.io.CachedOutputStreamTest.getTmpFile(String, Object)",1200,0,24
org.apache.neethi.builders.converters.ConverterRegistry.findCompatibleConverter(Object),22,11,6349
java.lang.ref.ReferenceQueue.<init>(),151,151,72641
"org.apache.ws.commons.schema.XmlSchemaAttributeGroup$1.<init>(XmlSchemaAttributeGroup, XmlSchema)",0,0,19
"org.apache.cxf.rs.security.oauth2.grants.code.JPACodeDataProvider$1.<init>(JPACodeDataProvider, ServerAuthorizationCodeGrant)",0,0,8
javax.ws.rs.core.Variant$VariantListBuilder.<init>(),0,0,10
"net.bytebuddy.implementation.bytecode.StackManipulation$Illegal.<init>(String, int)",0,0,1
org.apache.openjpa.lib.jdbc.ConfiguringConnectionDecorator$ConfiguringConnection.commit(),325,0,810
org.apache.cxf.systest.ws.rm.MessageLossSimulator$MessageLossEndingInterceptor.<init>(boolean),0,0,65
org.apache.cxf.tools.corba.processors.wsdl.WSDLToCorbaHelper.createQNameTargetNamespace(String),6,0,585
"org.apache.type_test.xml.TestLongResponse$JaxbAccessorF__return.set(Object, Object)",0,0,3
org.apache.ws.commons.schema.XmlSchemaPatternFacet.<init>(),0,0,24
"org.apache.openjpa.lib.identifier.IdentifierUtilImpl.splitName(IdentifierRule, String, String)",13,3,6701
org.apache.cxf.bus.managers.BindingFactoryManagerImpl.loadActivationNamespace(String),1057,1,1193
org.apache.http.impl.nio.codecs.AbstractMessageParser.reset(),0,0,57
"org.apache.cxf.io.CachedWriterTest.getResetOutValue(String, Object)",4,0,1
"java.util.Vector.<init>(int, int)",620,620,360718
org.opensaml.xmlsec.signature.impl.SignatureMarshaller.<init>(),1,0,6
org.apache.catalina.webresources.FileResource.getContentLength(),0,0,8
"com.sun.proxy.$Proxy15.visit(int, int, String, String, String,",10,0,17
org.apache.cxf.systest.ws.policy.RM12PolicyWsdlTest$Server.<init>(),0,0,1
org.apache.wss4j.stax.ext.WSSSecurityProperties.setDecryptionCrypto(Crypto),0,0,7
org.apache.cxf.ws.policy.PolicyEngineTest.testSetEffectiveServerRequestPolicy(),0,0,1
org.omg.CORBA.portable.ObjectImpl.<init>(),0,0,246
org.apache.cxf.transport.jms.uri.JMSURIParser.parseQuery(),143,3,1051
org.apache.xmlbeans.impl.schema.StscState.redefinedModelGroups(),0,0,1
"org.apache.openjpa.jdbc.meta.FieldMappingInfo.getOrderColumn(FieldMapping, Table, boolean)",192,5,316
org.apache.cxf.ordered_param_holder.ComplexStruct$JaxbAccessorF_elem3.get(Object),0,0,2
io.netty.channel.socket.nio.NioSocketChannel.<clinit>(),1,0,3
"org.apache.lucene.store.Directory.copy(Directory, String, String, IOContext)",42,0,639
"org.apache.cxf.jaxrs.ext.search.SearchBean.set(String, String)",1,0,188
org.apache.activemq.transport.FutureResponse.getResult(int),4,0,149
org.apache.type_test.doc.TestCompoundArrayResponse$JaxbAccessorF_y.<init>(),0,0,1
com.hazelcast.impl.ConcurrentMapManager.getKeyOwner(int),0,0,17
org.oasis_open.docs.wsn.b_2.SubscribeResponse$JaxbAccessorF_any.get(Object),0,0,17
shaded.org.codehaus.plexus.util.xml.pull.MXParser.parseStartTag(),1,0,63
"org.apache.xml.serializer.ToStream.endElement(String, String, String)",9,1,429
org.apache.cxf.interceptor.security.RolePrefixSecurityContextImplTest.testUserInRoleWithRolePrincipal(),0,0,1
org.apache.cxf.ws.policy.builder.jaxb.JaxbAssertionBuilder.getUnmarshaller(),622,0,27
java.io.ObjectInputStream.defaultReadObject(),39,36,226
"org.apache.tuscany.sdo.util.resource.DataObjectXMLStreamReader$NameSpaceContext.createQName(String, String)",1,0,44
"org.apache.webbeans.component.creation.BeanAttributesBuilder$BeanAttributesBuilderFactory.newBeanAttibutes(AnnotatedType, boolean)",1,0,210
"org.apache.cxf.binding.corba.utils.OrbConfig.exportObjectReferenceToFile(ORB, Object, URI)",26,0,3
"org.apache.cxf.staxutils.StaxUtils.writeStartElement(XMLStreamReader, XMLStreamWriter)",9252,734,92174
org.apache.cxf.staxutils.transform.InTransformReader.getProperty(String),0,0,54
org.apache.activemq.ActiveMQConnectionFactory.createConnection(),5012,0,168
org.apache.http.message.BasicTokenIterator.findNext(int),16,0,206
org.apache.cxf.systest.kerberos.jaxrs.kerberos.JAXRSKerberosBookTest.startServers(),2172,0,2
"org.apache.cxf.ws.mex.model._2004_09.MetadataSection$JaxbAccessorF_any.set(Object, Object)",0,0,4
org.apache.cxf.wsn.jms.JmsTopicExpressionConverter.toTopicExpression(Topic),0,0,2
org.apache.cxf.jaxrs.ext.search.SearchUtils.getDateFormat(String),93,0,84
"io.netty.channel.PendingWriteQueue$PendingWrite.<init>(Recycler$Handle, PendingWriteQueue$1)",0,0,8
"org.apache.cxf.jaxrs.client.AbstractClient.writeBody(Object, Message, Class, Type, Annotation[], OutputStream)",11251,5,896
org.opensaml.saml.saml2.core.impl.AttributeImpl.getOrderedChildren(),0,0,19
org.apache.cxf.io.CachedOutputStream.setDefaultThreshold(int),0,0,51
org.apache.cxf.systest.type_test.soap.SOAPDocLitClientTypeTest.<clinit>(),12,0,1
"org.apache.felix.framework.resolver.ResolverImpl.getPackageSourcesInternal(BundleCapability, Map, List, Set)",111,50,804
org.apache.commons.httpclient.HeaderGroup.setHeaders(Header[]),3,1,255
"org.apache.cxf.aegis.type.encoded.AbstractEncodedTest.readWriteReadRef(String, Class)",793,0,12
org.apache.cxf.systest.https.conduit.HTTPSClientTest.setupPorts(),11,0,1
org.apache.cxf.ws.rm.soap.RetransmissionQueueImpl.resume(SourceSequence),1,0,1
org.apache.type_test.xml.TestDerivedStructBaseChoice$JaxbAccessorF_x.<init>(),0,0,1
org.apache.cxf.aegis.exception.ExceptionTest.setUp(),131,0,3
"org.apache.type_test.doc.TestNestedStructResponse$JaxbAccessorF_y.set(Object, Object)",0,0,2
javax.ws.rs.core.Cookie.toString(),0,0,3
org.apache.cxf.common.util.PrimitiveUtils.getClass(String),0,0,29
org.apache.type_test.doc.TestSimpleUnionListResponse$JaxbAccessorF_y.<init>(),0,0,1
"org.apache.cxf.common.logging.AbstractDelegatingLogger.<init>(String, String)",9,0,139
"org.apache.activemq.util.IntrospectionSupport.extractProperties(Map, String)",9,5,3284
org.apache.catalina.webresources.DirResourceSet.initInternal(),7,0,4
org.dom4j.tree.AbstractElement.<init>(),0,0,13
"org.apache.cxf.ws.policy.attachment.external.URIDomainExpression$Wsdl11XPointer.matchesPortType(String, String)",0,0,6
org.apache.openjpa.lib.jdbc.DelegatingConnection.setAutoCommit(boolean),0,0,235
org.apache.openjpa.jdbc.identifier.DBIdentifier$DBIdentifierType.values(),0,0,2
"org.apache.cxf.io.CachedWriter$1.<init>(CachedWriter, File)",0,0,9
shaded.org.eclipse.aether.util.version.GenericVersionScheme.parseVersionConstraint(String),36,0,18
org.apache.cxf.transport.http.auth.AbstractSpnegoAuthSupplier.isCredDelegationRequired(Message),0,0,3
org.apache.hello_world_soap_http.DerivedGreeterImpl.incrementInvocationCount(String),0,0,1
org.atmosphere.interceptor.InvokationOrder$PRIORITY.values(),0,0,2
org.apache.activemq.TransactionContext.getConnectionId(),0,0,55
shaded.org.apache.maven.model.building.DefaultModelBuilder.<init>(),0,0,9
org.apache.cxf.ws.policy.PolicyVerificationInInterceptor$$EnhancerByCGLIB$$481547c.getTransportAssertions(Message),0,0,4
"org.apache.activemq.broker.MutableBrokerFilter.removeConnection(ConnectionContext, ConnectionInfo, Throwable)",267,0,185
"org.atmosphere.websocket.WebSocket.transform(AtmosphereResponse, byte[], int, int)",97,0,77
org.apache.cxf.jaxrs.ext.search.Beanspector.isGetter(Method),20,10,13895
org.apache.xml.dtm.ObjectFactory.findClassLoader(),5,0,76
org.apache.cxf.ws.rm.persistence.RMMessage$$EnhancerByCGLIB$$c761216b.equals(Object),0,0,559
org.apache.http.impl.BHttpConnectionBase.getSocket(),0,0,23
org.apache.coyote.Request.getContentLengthLong(),0,0,36
org.apache.cxf.tools.java2wsdl.generator.wsdl11.WrapperBeanGenerator.generateBeanClasses(ServiceInfo),4500,0,15
org.apache.cxf.frontend.ClientProxyFactoryBean.create(),154566,2,1214
"org.eclipse.xsd.ecore.XSDEcoreBuilder.getEcoreAttribute(XSDConcreteComponent, XSDConcreteComponent, String)",12,0,1062
org.apache.type_test.xml.TestOccuringChoice1$JaxbAccessorF_y.<init>(),0,0,1
org.apache.cxf.aegis.type.java5.CollectionTestsWithService.testListTypes(),5,0,1
"org.ops4j.pax.swissbox.extender.BundleWatcher$3.<init>(BundleWatcher, BundleObserver, Bundle, List)",0,0,1
org.apache.http.util.CharArrayBuffer.append(char),0,0,1520
org.apache.cxf.common.util.ReflectionUtil$11.<init>(AccessibleObject),95,95,612101
