method,method,invocation counts
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createOutputStream(Message, boolean, boolean, int)","org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.<init>(URLConnectionHTTPConduit, Message, HttpURLConnection, boolean, boolean, int, String)",7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.<init>(URLConnectionHTTPConduit, Message, HttpURLConnection, boolean, boolean, int, String)","org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.<init>(HTTPConduit, Message, boolean, boolean, int, String, URI)",7
"org.apache.cxf.transport.http.HTTPConduit$WrappedOutputStream.<init>(HTTPConduit, Message, boolean, boolean, int, String, URI)",org.apache.cxf.io.AbstractThresholdOutputStream.<init>(int),7
org.apache.cxf.io.AbstractThresholdOutputStream.<init>(int),java.lang.ClassLoader.loadClass(String),4
"org.apache.cxf.transport.http.URLConnectionHTTPConduit$URLConnectionWrappedOutputStream.<init>(URLConnectionHTTPConduit, Message, HttpURLConnection, boolean, boolean, int, String)","org.apache.cxf.transport.http.URLConnectionHTTPConduit.access$000(Message, HttpURLConnection)",7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.access$000(Message, HttpURLConnection)","org.apache.cxf.transport.http.URLConnectionHTTPConduit.computeURI(Message, HttpURLConnection)",7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.computeURI(Message, HttpURLConnection)",java.util.HashMap.get(Object),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createOutputStream(Message, boolean, boolean, int)",org.apache.cxf.transport.http.HTTPConduit.getConduitName(),7
org.apache.cxf.transport.http.HTTPConduit.getConduitName(),java.lang.StringBuilder.append(Object),7
org.apache.cxf.transport.http.HTTPConduit.getConduitName(),java.lang.StringBuilder.append(String),7
org.apache.cxf.transport.http.HTTPConduit.getConduitName(),java.lang.StringBuilder.<init>(),7
org.apache.cxf.transport.http.HTTPConduit.getConduitName(),java.lang.StringBuilder.toString(),7
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createOutputStream(Message, boolean, boolean, int)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",16
"org.apache.cxf.transport.http.URLConnectionHTTPConduit.createOutputStream(Message, boolean, boolean, int)",java.util.HashMap.get(Object),7
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),"org.apache.cxf.transport.http.HTTPConduit.setHeadersByAuthorizationPolicy(Message, URI)",7
"org.apache.cxf.transport.http.HTTPConduit.setHeadersByAuthorizationPolicy(Message, URI)",org.apache.cxf.transport.http.Headers.<clinit>(),4
org.apache.cxf.transport.http.Headers.<clinit>(),org.apache.cxf.transport.http.Headers.initUserAgent(),8
org.apache.cxf.transport.http.Headers.initUserAgent(),org.apache.cxf.version.Version.getName(),4
org.apache.cxf.version.Version.getName(),org.apache.cxf.version.Version.loadProperties(),4
org.apache.cxf.transport.http.Headers.initUserAgent(),java.lang.ClassLoader.loadClass(String),8
org.apache.cxf.transport.http.Headers.initUserAgent(),java.lang.StringBuilder.append(String),12
org.apache.cxf.transport.http.Headers.initUserAgent(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",5
org.apache.cxf.transport.http.Headers.initUserAgent(),java.lang.String.equals(Object),4
org.apache.cxf.transport.http.Headers.initUserAgent(),java.lang.StringBuilder.<init>(),4
org.apache.cxf.transport.http.Headers.initUserAgent(),java.lang.StringBuilder.toString(),4
org.apache.cxf.transport.http.Headers.initUserAgent(),org.apache.cxf.version.Version.getCurrentVersion(),4
"org.apache.cxf.transport.http.HTTPConduit.setHeadersByAuthorizationPolicy(Message, URI)",java.lang.ClassLoader.loadClass(String),4
org.apache.cxf.transport.http.Headers.<clinit>(),org.apache.cxf.common.logging.LogUtils.getL7dLogger(Class),4
org.apache.cxf.transport.http.Headers.<clinit>(),java.util.TimeZone.getTimeZone(String),4
org.apache.cxf.transport.http.Headers.<clinit>(),java.lang.String.toLowerCase(),4
org.apache.cxf.transport.http.Headers.<clinit>(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",4
org.apache.cxf.transport.http.Headers.<clinit>(),java.util.Arrays.asList(Object[]),8
org.apache.cxf.transport.http.Headers.<clinit>(),java.util.HashSet.<init>(),4
org.apache.cxf.transport.http.Headers.<clinit>(),java.util.HashSet.add(Object),8
"org.apache.cxf.transport.http.HTTPConduit.setHeadersByAuthorizationPolicy(Message, URI)",org.apache.cxf.transport.http.Headers.<init>(Message),7
org.apache.cxf.transport.http.Headers.getSetProtocolHeaders(Message),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.cxf.transport.http.HTTPConduit.setHeadersByAuthorizationPolicy(Message, URI)","org.apache.cxf.transport.http.auth.DefaultBasicAuthSupplier.getAuthorization(AuthorizationPolicy, URI, Message, String)",14
"org.apache.cxf.transport.http.HTTPConduit.setHeadersByAuthorizationPolicy(Message, URI)",org.apache.cxf.transport.http.HTTPConduit.getEffectiveAuthPolicy(Message),7
org.apache.cxf.transport.http.HTTPConduit.getEffectiveAuthPolicy(Message),org.apache.cxf.message.StringMapImpl.get(Class),14
"org.apache.cxf.transport.http.HTTPConduit.setHeadersByAuthorizationPolicy(Message, URI)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),org.apache.cxf.transport.http.HTTPConduit.getClient(Message),14
org.apache.cxf.transport.http.HTTPConduit.getClient(Message),"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPolicy(Message, Object, PolicyCalculator)",14
"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPolicy(Message, Object, PolicyCalculator)","org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPoliciesFromMessage(QName, Message, Class)",14
"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPoliciesFromMessage(QName, Message, Class)",java.lang.ClassLoader.loadClass(String),4
"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPoliciesFromMessage(QName, Message, Class)",org.apache.cxf.message.StringMapImpl.get(Class),14
"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPoliciesFromMessage(QName, Message, Class)",java.util.ArrayList.<init>(),14
"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPolicy(Message, Object, PolicyCalculator)",org.apache.cxf.transport.http.policy.impl.ClientPolicyCalculator.getDataClassName(),14
org.apache.cxf.transport.http.policy.impl.ClientPolicyCalculator.getDataClassName(),org.apache.cxf.transports.http.configuration.ObjectFactory.createClient(HTTPClientPolicy),16
org.apache.cxf.transports.http.configuration.ObjectFactory.createClient(HTTPClientPolicy),"javax.xml.bind.JAXBElement.<init>(QName, Class, Class, Object)",16
org.apache.cxf.transport.http.policy.impl.ClientPolicyCalculator.getDataClassName(),org.apache.cxf.transports.http.configuration.ObjectFactory.<init>(),16
"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPolicy(Message, Object, PolicyCalculator)","org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPolicy(List, PolicyCalculator)",14
"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPolicy(List, PolicyCalculator)",java.util.ArrayList.iterator(),23
"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPolicy(List, PolicyCalculator)",java.util.ArrayList$Itr.hasNext(),37
"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPolicy(List, PolicyCalculator)",java.util.ArrayList$Itr.next(),14
"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPolicy(Message, Object, PolicyCalculator)",java.util.ArrayList.add(Object),14
"org.apache.cxf.ws.policy.PolicyDataEngineImpl.getPolicy(Message, Object, PolicyCalculator)",java.util.ArrayList.contains(Object),14
org.apache.cxf.transport.http.HTTPConduit.getClient(Message),org.apache.cxf.message.StringMapImpl.get(Class),14
org.apache.cxf.transport.http.HTTPConduit.getClient(Message),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),14
org.apache.cxf.transport.http.HTTPConduit.getClient(Message),org.apache.cxf.transport.http.HTTPConduit.updateClientPolicy(Message),14
org.apache.cxf.transport.http.HTTPConduit.getClient(Message),org.apache.cxf.transport.http.policy.impl.ClientPolicyCalculator.<init>(),14
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),org.apache.cxf.transport.http.HTTPConduit.setupAddress(Message),7
org.apache.cxf.transport.http.HTTPConduit.setupAddress(Message),org.apache.cxf.transport.http.HTTPConduit.setAndGetDefaultAddress(),7
org.apache.cxf.transport.http.HTTPConduit.setAndGetDefaultAddress(),java.lang.ClassLoader.loadClass(String),4
org.apache.cxf.transport.http.HTTPConduit.setAndGetDefaultAddress(),org.apache.cxf.transport.http.Address.<init>(String),6
org.apache.cxf.transport.http.Address.<init>(String),java.net.URI.<init>(String),6
org.apache.cxf.transport.http.Address.<init>(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.transport.http.HTTPConduit.setupAddress(Message),java.lang.String.equals(Object),7
org.apache.cxf.transport.http.HTTPConduit.setupAddress(Message),java.util.HashMap.get(Object),21
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),org.apache.cxf.transport.http.HTTPConduit.createAuthSupplier(String),12
org.apache.cxf.transport.http.HTTPConduit.createAuthSupplier(String),java.lang.ClassLoader.loadClass(String),4
org.apache.cxf.transport.http.HTTPConduit.createAuthSupplier(String),org.apache.cxf.transport.http.auth.DefaultBasicAuthSupplier.<init>(),12
org.apache.cxf.transport.http.HTTPConduit.createAuthSupplier(String),java.lang.String.equals(Object),24
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),org.apache.cxf.transport.http.Headers.setFromClientPolicy(HTTPClientPolicy),7
org.apache.cxf.transport.http.Headers.setFromClientPolicy(HTTPClientPolicy),java.util.TreeMap.containsKey(Object),3
org.apache.cxf.transport.http.Headers.setFromClientPolicy(HTTPClientPolicy),org.apache.cxf.transport.http.Headers.createMutableList(String),3
org.apache.cxf.transport.http.Headers.createMutableList(String),java.util.ArrayList.<init>(Collection),3
org.apache.cxf.transport.http.Headers.createMutableList(String),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.transport.http.Headers.createMutableList(String),java.util.Arrays.asList(Object[]),3
org.apache.cxf.transport.http.Headers.setFromClientPolicy(HTTPClientPolicy),"java.util.TreeMap.put(Object, Object)",3
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),org.apache.cxf.transport.http.Cookies.writeToMessageHeaders(Message),7
org.apache.cxf.transport.http.Cookies.writeToMessageHeaders(Message),"org.apache.cxf.message.MessageUtils.getContextualBoolean(Message, String, boolean)",7
org.apache.cxf.transport.http.Cookies.writeToMessageHeaders(Message),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",2
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),org.apache.cxf.transport.http.Headers.<init>(Message),7
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),org.apache.cxf.transport.http.HTTPConduit.getEffectiveAuthPolicy(Message),7
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),"org.apache.cxf.message.MessageImpl.setContent(Class, Object)",7
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),"org.apache.cxf.transport.http.HTTPConduit.isChunkingSupported(Message, String)",7
"org.apache.cxf.transport.http.HTTPConduit.isChunkingSupported(Message, String)",java.lang.String.equals(Object),11
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),java.util.HashMap.get(Object),7
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),org.apache.cxf.transports.http.configuration.HTTPClientPolicy.getChunkingThreshold(),3
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),org.apache.cxf.transports.http.configuration.HTTPClientPolicy.getMaxRetransmits(),7
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),org.apache.cxf.transports.http.configuration.HTTPClientPolicy.isAllowChunking(),7
org.apache.cxf.transport.http.HTTPConduit.prepare(Message),org.apache.cxf.transports.http.configuration.HTTPClientPolicy.isAutoRedirect(),7
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getMessageTypeInfo(QName, DescriptionInfo)",java.lang.ClassLoader.loadClass(String),4
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getMessageTypeInfo(QName, DescriptionInfo)",org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider$ExtensibleInfo.<init>(List),180
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getMessageTypeInfo(QName, DescriptionInfo)",com.ibm.wsdl.DefinitionImpl.getMessage(QName),188
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getMessageTypeInfo(QName, DescriptionInfo)","java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",6
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getMessageTypeInfo(QName, DescriptionInfo)",org.apache.cxf.service.model.AbstractPropertiesHolder.getProperty(String),188
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getElementPolicy(Extensible, boolean, DescriptionInfo)",org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider$ExtensibleInfo.getExtensors(Class),180
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider$ExtensibleInfo.getExtensors(Class),java.util.Vector.iterator(),180
org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider$ExtensibleInfo.getExtensors(Class),java.util.ArrayList.<init>(int),180
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getElementPolicy(Extensible, boolean, DescriptionInfo)",org.apache.cxf.service.model.AbstractPropertiesHolder.getProperty(String),1102
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getElementPolicy(Extensible, boolean, DescriptionInfo)",java.util.ArrayList.iterator(),629
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getElementPolicy(Extensible, boolean, DescriptionInfo)",java.util.ArrayList$Itr.hasNext(),647
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getElementPolicy(Extensible, boolean, DescriptionInfo)",org.apache.cxf.service.model.AbstractPropertiesHolder.getExtensors(Class),963
"org.apache.cxf.ws.policy.attachment.wsdl11.Wsdl11AttachmentPolicyProvider.getElementPolicy(Extensible, boolean, DescriptionInfo)",org.apache.cxf.service.model.AbstractPropertiesHolder.getExtensionAttributes(),230
"org.apache.cxf.ws.policy.EffectivePolicyImpl.getAssertorAs(Assertor, Class)",java.lang.Class.cast(Object),5
org.apache.cxf.ws.policy.PolicyUtils.createAsserter(Object),org.apache.cxf.ws.policy.PolicyUtils$WrappedAssertor.<init>(Assertor),32
"org.apache.cxf.interceptor.AbstractOutDatabindingInterceptor.writeParts(Message, Exchange, BindingOperationInfo, MessageContentsList, List)","org.apache.cxf.xmlbeans.DataWriterImpl.write(Object, MessagePartInfo, Object)",23
"org.apache.cxf.xmlbeans.DataWriterImpl.write(Object, MessagePartInfo, Object)","org.apache.cxf.xmlbeans.DataWriterImpl.write(Object, MessagePartInfo, XMLStreamWriter)",24
"org.apache.cxf.xmlbeans.DataWriterImpl.write(Object, MessagePartInfo, XMLStreamWriter)","org.apache.cxf.staxutils.StaxUtils.copy(XMLStreamReader, XMLStreamWriter, boolean)",23
"org.apache.cxf.staxutils.StaxUtils.copy(XMLStreamReader, XMLStreamWriter, boolean, boolean)",org.apache.xmlbeans.impl.store.Jsr173$SyncedJsr173.next(),87
org.apache.xmlbeans.impl.store.Jsr173$SyncedJsr173.next(),org.apache.xmlbeans.impl.store.Jsr173$XMLStreamReaderForNode.next(),110
org.apache.xmlbeans.impl.store.Jsr173$XMLStreamReaderForNode.next(),org.apache.xmlbeans.impl.store.Cur.next(),110
org.apache.xmlbeans.impl.store.Cur.next(),"org.apache.xmlbeans.impl.store.Cur.moveTo(Xobj, int)",220
"org.apache.xmlbeans.impl.store.Cur.moveTo(Xobj, int)",org.apache.xmlbeans.impl.store.Cur.isNormal(),1127
org.apache.xmlbeans.impl.store.Cur.isNormal(),org.apache.xmlbeans.impl.store.Xobj.isNormal(int),4258
org.apache.xmlbeans.impl.store.Xobj.isNormal(int),org.apache.xmlbeans.impl.store.Xobj.isValid(),5334
org.apache.xmlbeans.impl.store.Xobj.isValid(),org.apache.xmlbeans.impl.store.Xobj.isVacant(),5896
org.apache.xmlbeans.impl.store.Cur.isNormal(),org.apache.xmlbeans.impl.store.Cur.isOnList(Cur),4258
"org.apache.xmlbeans.impl.store.Cur.moveTo(Xobj, int)",org.apache.xmlbeans.impl.store.Xobj.isNormal(int),884
