method,method,invocation counts
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetAnonBackChannel(),"org.apache.cxf.transport.http_jetty.JettyHTTPDestination.doService(HttpServletRequest, HttpServletResponse)",1
"org.apache.cxf.transport.http_jetty.JettyHTTPDestination.doService(HttpServletRequest, HttpServletResponse)","org.apache.cxf.transport.http_jetty.JettyHTTPDestination.doService(ServletContext, HttpServletRequest, HttpServletResponse)",9
"org.apache.cxf.transport.http_jetty.JettyHTTPDestination.setupContinuation(Message, HttpServletRequest, HttpServletResponse)","org.apache.cxf.message.MessageImpl.put(Object, Object)",96
"org.apache.cxf.transport.http_jetty.JettyHTTPDestination.setupContinuation(Message, HttpServletRequest, HttpServletResponse)","org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProvider.<init>(HttpServletRequest, HttpServletResponse, Message)",96
"org.apache.cxf.transport.http.AbstractHTTPDestination.propogateSecureSession(HttpServletRequest, Message)","org.apache.cxf.message.StringMapImpl.put(Class, Object)",21
"org.apache.cxf.transport.http.AbstractHTTPDestination.propogateSecureSession(HttpServletRequest, Message)","org.apache.cxf.security.transport.TLSSessionInfo.<init>(String, SSLSession, Certificate[])",21
"org.apache.cxf.transport.http.AbstractHTTPDestination.getAuthorizationPolicyFromMessage(String, SecurityContext)","org.apache.cxf.common.util.StringUtils.getParts(String, String)",87
"org.apache.cxf.transport.http.AbstractHTTPDestination.getAuthorizationPolicyFromMessage(String, SecurityContext)",org.apache.cxf.common.util.Base64Utility.decode(String),73
"org.apache.cxf.transport.http.AbstractHTTPDestination.getAuthorizationPolicyFromMessage(String, SecurityContext)",org.apache.cxf.common.util.StringUtils.isEmpty(String),87
"org.apache.cxf.transport.http.AbstractHTTPDestination.invokeComplete(ServletContext, HttpServletRequest, HttpServletResponse, Message)",org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProvider.complete(),95
org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProvider.complete(),org.apache.cxf.transport.http_jetty.continuations.JettyContinuationProvider.getContinuation(boolean),95
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetAnonBackChannel(),"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetAnonBackChannel(),org.apache.cxf.transport.AbstractDestination.getBackChannel(Message),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetAnonBackChannel(),org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpInMessage(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpInMessage(),org.apache.cxf.message.ExchangeImpl.<init>(),5
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactoryTest.testMakeSureJetty9ConnectorConfigured(),"org.apache.cxf.bus.spring.SpringBusFactory.createBus(URL, boolean)",1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.isSsl(),"org.apache.cxf.common.classloader.ClassLoaderUtils.loadClass(String, Class)",3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactoryTest.testMakeSureJetty9ConnectorConfigured(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.createJettyHTTPServerEngine(int, String)",1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactoryTest.testMakeSureJetty9ConnectorConfigured(),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactoryTest.testMakeSureJetty9ConnectorConfigured(),org.apache.cxf.bus.spring.SpringBusFactory.<init>(),1
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.testContext(),org.apache.cxf.test.TestApplicationContext.<init>(String[]),1
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.testContext(),org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.checkContext(TestApplicationContext),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testSettingThreadNames(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.addServant(URL, JettyHTTPHandler)",3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.setupThreadPool(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.getThreadPool(),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testSettingThreadNames(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.destroyForPort(int),3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testSettingThreadNames(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.checkForExistenceOfThreads(String),3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testSettingThreadNames(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.createJettyHTTPServerEngine(int, String)",3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testSettingThreadNames(),"org.apache.cxf.transport.http_jetty.JettyHTTPTestHandler.<init>(String, boolean)",3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testSettingThreadNames(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.finalizeConfig(),3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testSettingThreadNames(),org.apache.cxf.transport.http_jetty.ThreadingParameters.<init>(),2
org.apache.cxf.transport.http_jetty.spring.ApplicationContextTest.testInvalid(),org.apache.cxf.test.TestApplicationContext.<init>(String[]),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactoryTest.testMakeSureTransportFactoryHasEngineFactoryConfigured(),"org.apache.cxf.bus.spring.SpringBusFactory.createBus(URL, boolean)",1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactoryTest.testMakeSureTransportFactoryHasEngineFactoryConfigured(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.createJettyHTTPServerEngine(int, String)",2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactoryTest.testMakeSureTransportFactoryHasEngineFactoryConfigured(),org.apache.cxf.bus.extension.ExtensionManagerBus.getExtension(Class),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactoryTest.testMakeSureTransportFactoryHasEngineFactoryConfigured(),org.apache.cxf.bus.spring.SpringBusFactory.<init>(),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJmxSupport(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.addServant(URL, JettyHTTPHandler)",2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJmxSupport(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.shutdown(),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJmxSupport(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.removeServant(URL),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJmxSupport(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.createJettyHTTPServerEngine(int, String)",2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJmxSupport(),"org.apache.cxf.transport.http_jetty.JettyHTTPTestHandler.<init>(String, boolean)",2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJmxSupport(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.destroyForPort(int),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testGetContextHandler(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.addServant(URL, JettyHTTPHandler)",1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testGetContextHandler(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.getResponse(String),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testGetContextHandler(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.destroyForPort(int),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testGetContextHandler(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.createJettyHTTPServerEngine(int, String)",1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testGetContextHandler(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.getContextHandler(URL),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.getContextHandler(URL),org.apache.cxf.transport.HttpUriMapper.getContextName(String),5
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testGetContextHandler(),"org.apache.cxf.transport.http_jetty.JettyHTTPTestHandler.<init>(String, boolean)",2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJettyHTTPHandler(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.addServant(URL, JettyHTTPHandler)",2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJettyHTTPHandler(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.getResponse(String),2
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJettyHTTPHandler(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.destroyForPort(int),1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJettyHTTPHandler(),"org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineFactory.createJettyHTTPServerEngine(int, String)",1
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJettyHTTPHandler(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.getContextHandler(URL),3
org.apache.cxf.transport.http_jetty.JettyHTTPServerEngineTest.testJettyHTTPHandler(),"org.apache.cxf.transport.http_jetty.JettyHTTPTestHandler.<init>(String, boolean)",2
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testRandomPortAllocation(),org.apache.cxf.BusFactory.getDefaultBus(boolean),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testRandomPortAllocation(),"org.apache.cxf.transport.http.HTTPTransportFactory.getDestination(EndpointInfo, Bus)",1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testRandomPortAllocation(),org.apache.cxf.service.model.ServiceInfo.<init>(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testRandomPortAllocation(),org.apache.cxf.transport.http.HTTPTransportFactory.<init>(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testRandomPortAllocation(),"org.apache.cxf.service.model.EndpointInfo.<init>(ServiceInfo, String)",1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testContinuationsIgnored(),org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testContinuationsIgnored(),org.apache.cxf.service.model.ServiceInfo.<init>(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testContinuationsIgnored(),org.apache.cxf.transport.http.HTTPTransportFactory.<init>(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testContinuationsIgnored(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.<init>(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testContinuationsIgnored(),"org.apache.cxf.bus.extension.ExtensionManagerBus.setExtension(Object, Class)",1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testContinuationsIgnored(),org.apache.cxf.transport.http_jetty.JettyHTTPDestination.finalizeConfig(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testContinuationsIgnored(),"org.apache.cxf.service.model.EndpointInfo.<init>(ServiceInfo, String)",1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testContinuationsIgnored(),org.apache.cxf.transport.http_jetty.JettyHTTPServerEngine.setContinuationsEnabled(boolean),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetBackChannelSendDecoupled(),"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetBackChannelSendDecoupled(),"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean, boolean, boolean, int)",1
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean, boolean, boolean, int)","org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean, boolean, boolean, String, String, int)",1
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean, boolean, boolean, String, String, int)",org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setupDecoupledBackChannel(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetBackChannelSendDecoupled(),"org.apache.cxf.transport.http_jetty.JettyHTTPDestination.doService(HttpServletRequest, HttpServletResponse)",1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetBackChannelSendDecoupled(),"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyBackChannelSend(Conduit, Message, int)",1
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyBackChannelSend(Conduit, Message, int)","org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyBackChannelSend(Conduit, Message, int, boolean)",3
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyBackChannelSend(Conduit, Message, int, boolean)",org.apache.cxf.io.AbstractWrappedOutputStream.write(byte[]),4
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyBackChannelSend(Conduit, Message, int, boolean)",org.apache.cxf.io.AbstractWrappedOutputStream.flush(),4
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyBackChannelSend(Conduit, Message, int, boolean)",org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpResponseHeaders(Message),4
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyBackChannelSend(Conduit, Message, int, boolean)",org.apache.cxf.message.MessageImpl.getContentFormats(),4
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyBackChannelSend(Conduit, Message, int, boolean)","org.apache.cxf.message.MessageImpl.put(Object, Object)",4
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyBackChannelSend(Conduit, Message, int, boolean)",org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyResponseHeaders(Message),4
"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyBackChannelSend(Conduit, Message, int, boolean)",org.apache.cxf.message.MessageImpl.getContent(Class),4
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetBackChannelSendDecoupled(),org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpOutMessage(),2
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpOutMessage(),"org.apache.cxf.message.MessageImpl.put(Object, Object)",5
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpOutMessage(),org.apache.cxf.message.MessageImpl.<init>(),5
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpOutMessage(),org.apache.cxf.message.ExchangeImpl.<init>(),5
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetBackChannelSendDecoupled(),org.apache.cxf.transport.AbstractDestination.getBackChannel(Message),2
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetBackChannelSendDecoupled(),org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpInMessage(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testGetBackChannelSendDecoupled(),"org.apache.cxf.message.MessageImpl.put(Object, Object)",1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testDoService(),"org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDestination(boolean, boolean)",1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testDoService(),org.apache.cxf.bus.extension.ExtensionManagerBus.<init>(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testDoService(),"org.apache.cxf.transport.http_jetty.JettyHTTPDestination.doService(HttpServletRequest, HttpServletResponse)",1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testDoService(),org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.setUpDoService(boolean),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testDoService(),org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyDoService(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyDoService(),org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyRequestHeaders(),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyRequestHeaders(),org.apache.cxf.message.StringMapImpl.get(Class),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.verifyDoService(),org.apache.cxf.message.StringMapImpl.get(Class),1
org.apache.cxf.transport.http_jetty.JettyHTTPDestinationTest.testDoService(),org.apache.cxf.BusFactory.getThreadDefaultBus(),3
