method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.AbsentXMPPropertyError(String, String)",12,47,9,13,2,1,7,1,11,5,0,0,0,11
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.removeTrailingNul(String),12,24,5,9,0,0,9,2,7,4,0,0,0,57
org.apache.pdfbox.preflight.metadata.SynchronizedMetaDataValidation.hasTimeZone(Object),12,34,9,7,0,0,13,3,3,2,0,12,0,32
"org.apache.pdfbox.pdfparser.PDFObjectStreamParser.PDFObjectStreamParser(COSStream, COSDocument, boolean)",6,166,6,48,6,7,8,1,7,5,0,1,0,6
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.parse(),6,181,8,33,6,23,45,6,10,23,2,28,0,6
"org.apache.pdfbox.util.operator.SetNonStrokingRGBColor.process(PDFOperator, List<COSBase>)",12,12,0,0,5,5,12,2,3,7,1,0,0,16
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.TrueTypeContainer(PDFont),12,7,4,2,1,1,4,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.setTrueTypeFont(TrueTypeFont),12,48,9,6,6,5,5,1,2,2,0,0,0,1
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.initCMapEncodingEntries(),12,19,1,1,5,5,14,3,4,6,0,0,0,1
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.orderCMapEntries(CMAPTable),12,18,6,5,0,0,29,5,2,9,1,0,0,1
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.getFontProgramWidth(int),12,7,0,0,3,2,17,4,2,3,1,0,0,44
"org.apache.pdfbox.preflight.font.container.TrueTypeContainer.extractGlyphID(int, CMAPEncodingEntry)",12,7,2,1,2,2,38,7,5,7,1,0,0,44
org.apache.pdfbox.preflight.font.container.TrueTypeContainer.extractGlyphWidth(int),12,7,4,2,0,0,12,2,3,7,0,0,0,44
"org.apache.pdfbox.filter.LZWFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,18,0,0,3,9,51,8,11,17,0,7693,0,41
"org.apache.pdfbox.filter.LZWFilter.doLZWDecode(InputStream, OutputStream, int)",12,18,4,6,1,3,61,8,8,11,3,7693,592,41
"org.apache.pdfbox.filter.LZWFilter.checkIndexBounds(List, long, MemoryCacheImageInputStream)",12,4,2,2,0,0,15,3,4,3,0,57,57,757185
"org.apache.pdfbox.filter.LZWFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,4,0,0,1,3,64,7,5,9,2,1052035,627,41
"org.apache.pdfbox.filter.LZWFilter.findPatternCode(ArrayList, byte[])",12,4,2,2,0,0,29,7,5,4,1,1043731,381522,841280
org.apache.pdfbox.filter.LZWFilter.createCodeTable(),0,6,2,3,0,0,14,2,2,3,1,90,19,426
"org.apache.pdfbox.filter.LZWFilter.calculateChunk(int, int)",0,6,2,3,0,0,16,4,4,1,0,180,180,1514837
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.CCITTFaxDecodeFilter(),1,4,2,2,0,0,3,1,1,1,0,0,0,126
"org.apache.pdfbox.filter.CCITTFaxDecodeFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,38,0,0,3,17,70,11,15,20,0,100,1,5
org.apache.pdfbox.filter.CCITTFaxDecodeFilter.invertBitmap(byte[]),12,38,4,17,0,0,7,2,3,1,1,1,1,5
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.PDCcitt(PDDocument, RandomAccess, int)",6,46,1,1,6,15,16,1,14,13,0,5,0,6
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.PDCcitt(PDDocument, RandomAccess)",6,220,8,50,7,15,4,1,6,2,0,1,0,2
org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.getRGBImage(),12,110,0,0,8,25,95,13,7,32,1,104,0,25
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.extractFromTiff(RandomAccess, OutputStream, COSDictionary, int)",6,45,7,10,3,7,183,35,9,12,3,4,0,6
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readshort(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,1,0,169
"org.apache.pdfbox.pdmodel.graphics.xobject.PDCcitt.readlong(char, RandomAccess)",6,13,4,5,1,1,8,2,3,2,0,2,0,164
org.apache.pdfbox.pdmodel.common.PDMetadata.PDMetadata(PDDocument),4,289,11,59,6,4,6,1,3,4,0,0,0,1
org.apache.pdfbox.pdmodel.common.PDMetadata.importXMPMetadata(byte[]),12,5,0,0,4,1,7,1,1,3,0,0,0,1
org.apache.pdfbox.preflight.metadata.RDFAboutAttributeConcordanceValidation.validateRDFAboutAttributes(XMPMetadata),12,131,11,28,1,2,20,5,2,7,1,0,0,6
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.ByteArrayDataSource(InputStream),-1,1,0,0,0,0,6,1,3,5,0,0,0,5
org.apache.pdfbox.preflight.utils.ByteArrayDataSource.getInputStream(),-1,1,0,0,0,0,4,1,1,3,0,0,0,20
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.PDOutputIntent(PDDocument, InputStream)",12,260,11,50,9,14,7,1,10,6,0,28,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.PDOutputIntent(COSDictionary),12,4,2,2,0,0,3,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setInfo(String),12,260,11,59,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputCondition(String),12,260,11,59,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setOutputConditionIdentifier(String),12,260,11,59,3,2,4,1,5,1,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.setRegistryName(String),12,260,11,59,3,2,4,1,5,1,0,0,0,2
"org.apache.pdfbox.pdmodel.graphics.color.PDOutputIntent.configureOutputProfile(PDDocument, InputStream)",12,59,2,1,8,16,10,1,7,11,0,28,0,2
"org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.PDDocumentNameDictionary(PDDocumentCatalog, COSDictionary)",2,4,3,1,0,0,5,1,3,3,0,0,0,3
org.apache.pdfbox.pdmodel.PDDocumentNameDictionary.getEmbeddedFiles(),2,599,11,134,2,2,10,2,8,3,0,4,0,5
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.PDFunctionType4(COSBase),7,61,5,4,9,11,6,1,3,6,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunctionType4.eval(float[]),12,24,0,0,4,10,28,4,5,14,2,1,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.PDFunction(COSBase),2,56,10,11,2,3,12,3,8,6,0,0,0,2
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDictionary(),1,43,4,18,1,1,11,2,20,2,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.getNumberOfOutputParameters(),3,75,8,23,3,2,9,2,5,4,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeForOutput(int),3,72,11,17,3,2,5,1,3,3,0,0,0,4
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainForInput(int),3,109,11,25,3,2,5,1,4,3,0,1,0,8
org.apache.pdfbox.pdmodel.common.function.PDFunction.eval(COSArray),3,77,13,11,4,6,7,1,4,5,0,1,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunction.getRangeValues(),2,15,3,4,2,2,8,2,6,4,0,0,0,6
org.apache.pdfbox.pdmodel.common.function.PDFunction.getDomainValues(),2,9,2,2,2,2,8,2,4,4,0,0,0,8
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox.PDTextbox(PDAcroForm),12,11,0,0,4,3,5,1,2,3,0,0,0,1
org.apache.pdfbox.util.ICU4JImpl.ICU4JImpl(),0,2,1,1,0,0,5,1,3,3,0,29,0,3
org.apache.pdfbox.util.ICU4JImpl.normalizePres(String),4,2,1,1,0,0,38,6,3,10,1,0,0,15
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilter(PreflightContext, String)",2,45,5,12,4,3,13,2,5,3,0,2,0,14
"org.apache.pdfbox.preflight.utils.FilterHelper.isAuthorizedFilterInPDFA(PreflightContext, String)",2,11,2,2,3,3,29,4,20,3,0,0,0,13
"org.apache.pdfbox.util.operator.BeginText.process(PDFOperator, List<COSBase>)",12,5,0,0,2,3,5,1,1,3,0,0,0,33
"org.apache.pdfbox.util.operator.Concatenate.process(PDFOperator, List<COSBase>)",12,10,0,0,2,7,18,1,2,8,0,0,0,18
"org.apache.pdfbox.util.operator.EndText.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,5,1,1,2,0,0,0,33
"org.apache.pdfbox.util.operator.GRestore.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,11,2,2,5,0,0,0,21
"org.apache.pdfbox.util.operator.GSave.process(PDFOperator, List<COSBase>)",12,45,0,0,8,11,4,1,1,4,0,1,0,22
"org.apache.pdfbox.util.operator.MoveText.process(PDFOperator, List<COSBase>)",12,12,0,0,2,8,24,4,2,10,0,9,4,1077
"org.apache.pdfbox.util.operator.MoveTextSetLeading.process(PDFOperator, List<COSBase>)",12,12,0,0,3,5,17,3,2,7,0,1,0,16
"org.apache.pdfbox.util.operator.NextLine.process(PDFOperator, List<COSBase>)",12,7,0,0,3,4,7,1,1,7,0,76,4,1040
"org.apache.pdfbox.util.operator.SetCharSpacing.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,12,3,2,6,0,0,0,5
"org.apache.pdfbox.util.operator.SetHorizontalTextScaling.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,5,1,2,5,0,0,0,1
"org.apache.pdfbox.util.operator.SetLineWidth.process(PDFOperator, List<COSBase>)",12,8,2,3,1,3,5,1,3,4,0,0,0,1
"org.apache.pdfbox.util.operator.SetTextRenderingMode.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,14,3,2,6,0,0,0,1
"org.apache.pdfbox.util.operator.SetTextRise.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,14,3,2,6,0,0,0,1
"org.apache.pdfbox.util.operator.SetWordSpacing.process(PDFOperator, List<COSBase>)",12,5,0,0,1,4,14,3,2,6,0,0,0,1
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.compareTo(COSWriterXRefEntry),12,3,0,0,1,2,11,2,1,3,0,0,0,851
org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),12,75,5,29,2,5,9,2,3,5,0,0,0,29
"org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.COSWriterXRefEntry(long, COSBase, COSObjectKey)",12,30,3,14,1,3,7,1,5,4,0,0,0,319
"org.apache.pdfbox.filter.Predictor.decodePredictor(int, int, int, int, InputStream, OutputStream)",1,20,4,7,1,3,160,32,9,9,11,0,0,7
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.PDEmbeddedFile(PDDocument),12,17,0,0,6,4,5,1,1,4,0,0,0,7
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),11,551,11,135,4,4,4,1,1,3,0,0,0,2
"org.apache.pdfbox.filter.FlateFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,15,0,0,3,7,55,8,12,20,0,339,0,95
"org.apache.pdfbox.filter.FlateFilter.decompress(InputStream, OutputStream)",12,15,4,6,0,0,45,7,5,10,1,337,37,95
"org.apache.pdfbox.filter.FlateFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,17,3,3,7,1,74,0,65
org.apache.pdfbox.filter.ASCIIHexFilter.isWhitespace(int),12,3,2,1,0,0,4,1,2,1,0,72,72,822000
"org.apache.pdfbox.filter.ASCIIHexFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,3,0,0,1,2,39,8,4,6,2,902,434,40
"org.apache.pdfbox.filter.ASCIIHexFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,804,207,40
"org.apache.pdfbox.filter.CryptFilter.decode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,0,0,20
"org.apache.pdfbox.filter.CryptFilter.encode(InputStream, OutputStream, COSDictionary, int)",12,6,0,0,2,4,14,2,6,5,0,2,0,20
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.ContentStreamWrapper(PreflightContext, PDPage)",3,121,11,19,4,4,4,1,5,2,0,40,0,6
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validPageContentStream(),12,103,5,4,10,21,19,4,5,9,0,42,0,6
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.processOperator(PDFOperator, List)",12,198,0,0,12,36,26,3,4,13,0,4,0,6
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.checkShowTextOperators(PDFOperator, List<?>)",12,198,13,22,8,20,13,3,3,4,0,4,0,6
"org.apache.pdfbox.preflight.content.ContentStreamWrapper.validStringDefinition(PDFOperator, List<?>)",12,73,3,1,7,18,47,7,4,7,0,4,0,1
org.apache.pdfbox.preflight.content.ContentStreamWrapper.validText(byte[]),12,72,2,2,6,19,61,11,8,18,1,4,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.InstructionSequenceBuilder(),0,19,5,7,0,0,4,1,3,2,0,1,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parse(CharSequence),0,62,10,8,4,7,6,1,3,4,0,20,0,98
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.getCurrentSequence(),12,8,2,6,0,0,4,1,2,2,0,0,0,432
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(CharSequence),12,9,0,0,2,7,5,1,1,2,0,7,0,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.token(String),12,9,1,1,1,7,29,5,5,13,0,6,1,445
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseInt(String),12,8,2,6,0,0,8,2,2,4,0,0,0,193
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequenceBuilder.parseReal(String),12,8,2,6,0,0,4,1,3,2,0,0,0,43
"org.apache.pdfbox.pdmodel.common.function.type4.Parser.parse(CharSequence, SyntaxHandler)",0,19,2,2,3,7,5,1,3,2,0,17,0,98
org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.validatePDFAIdentifer(XMPMetadata),12,131,11,28,2,4,31,4,3,18,0,0,0,6
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkConformanceLevel(List<ValidationError>, String)",12,6,2,3,1,1,7,2,4,3,0,0,0,6
"org.apache.pdfbox.preflight.metadata.PDFAIdentificationValidation.checkPartNumber(List<ValidationError>, int)",12,6,2,3,1,1,7,2,4,2,0,0,0,6
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess, boolean)",2,30,7,7,2,1,7,1,5,3,0,1,0,72
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(InputStream, RandomAccess)",6,33,7,7,3,1,5,1,11,2,0,0,0,38
org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(PDStream),12,181,8,54,7,7,4,1,2,5,0,0,0,2
"org.apache.pdfbox.pdfparser.PDFStreamParser.PDFStreamParser(COSStream, boolean)",4,36,3,3,6,7,5,1,3,4,0,1,0,34
org.apache.pdfbox.pdfparser.PDFStreamParser.parse(),6,347,9,64,8,42,15,2,16,3,1,8,0,38
org.apache.pdfbox.pdfparser.PDFStreamParser.close(),4,36,8,7,0,0,4,1,2,1,0,0,0,34
org.apache.pdfbox.pdfparser.PDFStreamParser.getTokenIterator(),4,36,8,7,0,0,41,1,1,1,0,2,0,34
org.apache.pdfbox.pdfparser.PDFStreamParser.parseNextToken(),5,104,1,2,7,42,191,40,7,36,3,219,12,4450
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNoFollowingBinData(PushbackInputStream),5,102,8,42,0,0,46,10,5,4,1,0,0,33
org.apache.pdfbox.pdfparser.PDFStreamParser.readOperator(),5,102,8,39,2,5,27,3,2,9,1,40,9,2507
org.apache.pdfbox.pdfparser.PDFStreamParser.hasNextSpaceOrReturn(),5,102,8,41,2,2,4,1,2,3,0,0,0,58
org.apache.pdfbox.io.RandomAccessFileOutputStream.RandomAccessFileOutputStream(RandomAccess),1,24,4,10,1,1,5,1,8,4,0,1,0,617
org.apache.pdfbox.io.RandomAccessFileOutputStream.getLength(),2,26,4,10,1,2,18,4,7,3,0,0,0,279
"org.apache.pdfbox.io.RandomAccessFileOutputStream.write(byte[], int, int)",12,3,0,0,1,2,6,1,7,3,0,185,33,73070
org.apache.pdfbox.io.RandomAccessFileOutputStream.write(int),12,3,0,0,1,2,6,1,5,3,0,0,0,16
"org.apache.pdfbox.filter.IdentityFilter.decode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,0,0,20
"org.apache.pdfbox.filter.IdentityFilter.encode(InputStream, OutputStream, COSDictionary, int)",-1,1,0,0,0,0,11,2,3,3,1,1,0,20
org.apache.pdfbox.util.PDFCloneUtility.PDFCloneUtility(PDDocument),4,278,7,82,0,0,4,1,4,2,0,0,0,7
org.apache.pdfbox.util.PDFCloneUtility.cloneForNewDocument(Object),4,278,6,80,6,15,91,16,8,24,5,17,3,2495
"org.apache.pdfbox.util.PDFCloneUtility.cloneMerge(COSObjectable, COSObjectable)",4,306,6,79,6,14,85,16,6,20,4,0,0,2
org.apache.pdfbox.util.StringUtil.getBytes(String),-1,1,0,0,0,0,11,2,2,3,0,2,0,554
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.PDExtendedGraphicsState(COSDictionary),0,8,3,4,0,0,4,1,3,2,0,0,0,4
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.copyIntoGraphicsState(PDGraphicsState),12,188,2,2,13,46,68,17,18,38,1,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getOverprintMode(),12,185,14,46,3,2,4,1,2,2,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getSmoothnessTolerance(),12,185,14,46,3,2,4,1,2,2,0,0,0,2
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAutomaticStrokeAdjustment(),12,185,14,46,5,2,4,1,3,2,0,0,0,7
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getStrokingAlphaConstant(),12,185,14,46,3,2,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getNonStrokingAlphaConstant(),12,185,14,46,3,2,4,1,2,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getAlphaSourceFlag(),12,185,14,46,5,2,4,1,3,2,0,0,0,5
org.apache.pdfbox.pdmodel.graphics.PDExtendedGraphicsState.getFloatItem(COSName),12,11,1,7,2,2,10,2,9,4,0,0,0,19
"org.apache.pdfbox.util.JPEGUtil.updateMetadata(IIOMetadata, int)",0,11,3,5,1,1,47,7,4,12,0,27,0,23
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.COSStandardOutputStream(OutputStream),3,4,2,2,0,0,13,3,4,9,0,5,0,32
"org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(byte[], int, int)",12,77,7,20,2,2,7,1,5,4,0,217,10,19376
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.write(int),1,147,7,62,2,2,7,1,3,4,0,117,5,9912
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeCRLF(),2,81,7,22,3,2,4,1,3,1,0,6,0,492
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.writeEOL(),2,146,7,58,3,3,8,2,11,3,0,36,1,3326
org.apache.pdfbox.pdfwriter.COSStandardOutputStream.checkPos(),0,7,2,4,1,1,5,2,5,3,0,161,9,29288
org.apache.pdfbox.pdmodel.font.PDType1CFont.PDType1CFont(COSDictionary),5,67,4,3,9,13,5,1,3,3,0,101,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.load(),5,59,4,1,8,13,115,17,8,56,0,92,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadBytes(),5,55,5,9,7,8,32,5,1,10,0,1,0,3
"org.apache.pdfbox.pdmodel.font.PDType1CFont.hexString(int, int)",5,55,9,13,0,0,9,2,3,3,0,1,0,111
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadOverride(),5,55,9,9,3,7,25,5,3,7,0,5,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadEncoding(COSName),5,13,3,4,2,2,12,2,3,11,0,3,0,3
org.apache.pdfbox.pdmodel.font.PDType1CFont.loadDifferences(COSArray),5,13,4,3,1,4,24,4,2,9,0,0,0,2
org.apache.pdfbox.pdmodel.font.PDType1CFont.clear(),12,3,1,1,1,1,37,7,7,11,0,0,0,3
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.TrueTypeDescriptorHelper(PreflightContext, PDFont, TrueTypeContainer)",12,3,1,1,1,1,4,1,4,2,0,0,0,1
org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.extractFontFile(PDFontDescriptorDictionary),12,17,0,0,4,7,19,4,4,8,0,0,0,1
"org.apache.pdfbox.preflight.font.descriptor.TrueTypeDescriptorHelper.processFontFile(PDFontDescriptorDictionary, PDStream)",12,48,0,0,8,10,27,3,7,12,0,36,0,1
"org.apache.pdfbox.util.MapUtil.getNextUniqueKey(Map<String, ?>, String)",0,167,14,53,0,0,9,2,4,2,1,0,0,33
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.RandomAccessBufferedFileInputStream(File),1,16,3,8,2,1,7,1,3,6,0,13,0,38
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.seek(long),0,6,1,4,1,1,18,3,9,8,0,8,1,1915
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.readPage(),0,2,1,1,0,0,24,4,4,3,1,2,0,137
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(),12,3,0,0,2,1,13,3,5,4,0,8,8,83805
"org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.read(byte[], int, int)",12,3,0,0,2,1,18,4,8,6,0,2,0,794
org.apache.pdfbox.io.RandomAccessBufferedFileInputStream.close(),-1,1,0,0,0,0,5,1,2,2,0,2,0,38
"org.apache.pdfbox.io.RandomAccessFileInputStream.RandomAccessFileInputStream(RandomAccess, long, long)",2,28,4,11,0,0,6,1,8,4,0,0,0,350
"org.apache.pdfbox.io.RandomAccessFileInputStream.read(byte[], int, int)",12,4,0,0,1,3,21,4,5,5,0,4,1,1126
"org.apache.pdfbox.filter.TIFFFaxDecoder.TIFFFaxDecoder(int, int, int)",12,38,4,17,0,0,10,1,4,8,0,0,0,5
"org.apache.pdfbox.filter.TIFFFaxDecoder.decodeT6(byte[], byte[], int, int, long, boolean)",12,38,4,14,2,6,139,22,13,16,4,13,7,4
"org.apache.pdfbox.filter.TIFFFaxDecoder.setToBlack(byte[], int, int, int)",0,12,2,8,0,0,28,5,7,1,3,0,0,5417
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeWhiteCodeWord(),12,12,3,5,1,3,32,6,4,5,1,0,0,1039
org.apache.pdfbox.filter.TIFFFaxDecoder.decodeBlackCodeWord(),12,12,3,5,1,3,49,7,6,5,1,0,0,1039
"org.apache.pdfbox.filter.TIFFFaxDecoder.getNextChangingElement(int, boolean, int[])",12,12,3,7,0,0,22,6,7,2,1,1,1,10743
org.apache.pdfbox.filter.TIFFFaxDecoder.nextNBits(int),0,9,2,4,0,0,60,10,13,4,0,0,0,1427
org.apache.pdfbox.filter.TIFFFaxDecoder.nextLesserThan8Bits(int),0,12,2,6,0,0,41,7,15,4,0,1,1,11907
org.apache.pdfbox.filter.TIFFFaxDecoder.updatePointer(int),0,12,2,6,0,0,9,2,7,2,0,1,1,12919
"org.apache.pdfbox.preflight.parser.XmlResultParser.createResponseWithError(Document, String, ValidationResult, Element)",12,306,15,62,1,2,25,2,9,13,1,2,0,4
org.apache.pdfbox.preflight.parser.XmlResultParser.cleanErrorList(List<ValidationError>),12,3,2,1,0,0,12,3,2,5,1,0,0,4
"org.apache.pdfbox.preflight.parser.XmlResultParser.generateResponseSkeleton(Document, String, long)",12,306,15,62,0,0,8,1,6,6,0,1,0,4
"org.apache.pdfbox.encoding.SingleByteCharset.SingleByteCharset(String, String[], char[])",12,4,2,1,1,1,11,2,6,6,0,0,0,3
org.apache.pdfbox.encoding.SingleByteCharset.initInverseMap(),12,2,1,1,0,0,30,6,5,3,1,0,0,3
org.apache.pdfbox.encoding.SingleByteCharset.newDecoder(),12,2,0,0,1,1,4,1,0,2,0,0,0,3
org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.FillOrderChangeInputStream(InputStream),12,38,4,17,0,0,4,1,2,2,0,0,0,1
"org.apache.pdfbox.io.ccitt.FillOrderChangeInputStream.read(byte[], int, int)",-1,1,0,0,0,0,13,3,4,3,1,82,0,5
"org.apache.pdfbox.util.operator.SetGraphicsStateParameters.process(PDFOperator, List<COSBase>)",12,188,0,0,14,46,6,1,2,6,0,2,0,7
