class path,method name,method arguments,LOC,Cyclomatic,Time,OwnTime,Count,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getawtFont,,79,14,893,10,40952,8,6,41082,1,40952
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getTTFFont,,21,5,63,0,4,8,7,27,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,clear,,12,2,0,0,35,8,1,35,1,35
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getFontWidth,int,35,6,103,0,1046,8,9,1064,2,1046
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getGlyphcode,int,64,15,0,0,2,8,6,12,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,extractCMaps,,45,11,0,0,2,8,3,7,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,<init>,"InputStream, boolean",15,2,7,0,176,0,5,531,4,176
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isHexDigit,char,6,1,0,0,8368,5,0,0,2,8368
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionaryValue,,35,5,2116,20,22991,5,7,91443,1,22991
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSDictionary,,100,17,2444,38,4594,5,8,197689,3,4594
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSStream,"COSDictionary, RandomAccess",139,22,63,2,325,8,16,5065,1,325
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readUntilEndStream,OutputStream,63,12,5,1,138,8,5,803,1,138
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,checkForMissingCloseParen,int,22,4,13,1,2542,5,2,5084,1,2542
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSString,,152,33,236,27,2738,5,12,159066,3,2738
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSHexString,,43,9,47,5,218,5,6,25498,1,218
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSArray,,55,8,971,26,1673,5,12,136018,3,1673
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isEndOfName,char,7,1,25,25,244066,5,0,0,4,244066
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseCOSName,,52,8,638,118,32255,5,10,764720,4,32255
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,parseDirObject,,120,19,2508,130,58179,5,26,748939,6,58179
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,,16,3,79,19,4065,5,7,99861,12,4065
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readString,int,20,3,34,8,2390,8,8,43020,1,2390
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLine,,18,4,150,21,3709,6,6,131940,7,3709
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,,4,1,0,0,36,10,2,72,1,36
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,int,5,1,1,1,17465,0,0,0,5,17465
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,skipSpaces,,24,5,455,102,213703,5,2,501735,22,213703
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readObjectNumber,,9,2,50,1,2943,6,1,2943,4,2943
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readGenerationNumber,,9,2,30,1,2733,6,1,2733,2,2733
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readInt,,16,2,29,2,2733,6,4,10932,1,2733
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readLong,,17,2,55,3,3249,6,4,12996,4,3249
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,readStringNumber,,26,4,39,9,5982,6,5,49605,2,5982
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,clearResources,,9,2,0,0,49,2,2,50,1,49
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,<init>,,3,1,0,0,1,10,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,main,String[],5,1,543,0,2,10,2,3,1,2
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,startExtraction,String[],230,37,543,0,2,10,33,86,1,2
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,startProcessing,String,8,2,0,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\ExtractText.java,stopProcessing,"String, long",9,2,0,0,2,10,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,<init>,,5,1,0,0,3,10,2,6,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,setDestination,PDDestination,18,4,0,0,2,10,1,2,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionJavaScript.java,<init>,,5,1,0,0,1,10,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,<init>,,5,1,0,0,4,10,3,12,4,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setFile,PDFileSpecification,4,1,0,0,3,10,1,3,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setD,COSBase,4,1,0,0,3,10,1,3,3,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,<init>,,5,1,0,0,6,10,3,18,3,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionURI.java,setURI,String,4,1,0,0,4,10,1,4,1,4
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpParsingException.java,<init>,"ErrorType, String",5,1,0,0,9,,1,9,6,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,<init>,,4,1,0,0,1,11,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceCMYK.java,toRGB,float[],12,2,0,0,2,,0,0,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,<init>,"File, String",4,1,1,0,6,11,1,6,5,6
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,close,,4,1,0,0,10,1,1,10,4,10
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,seek,long,4,1,0,0,70,0,1,70,6,70
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,getPosition,,3,1,0,0,8,11,1,8,2,8
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,read,,4,1,4,0,1006,10,1,1006,3,1006
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,read,"byte[], int, int",4,1,0,0,16,0,1,16,3,16
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,length,,4,1,0,0,23,1,1,23,3,23
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,write,"byte[], int, int",4,1,0,0,13,4,1,13,1,13
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,write,int,4,1,0,0,16,10,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,<init>,,5,1,0,0,3,11,1,6,2,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,addSource,File,13,2,0,0,4,11,2,12,1,4
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,mergeDocumentsNonSeq,RandomAccess,5,1,346,0,2,10,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,mergeDocuments,"boolean, RandomAccess",53,8,346,0,2,10,11,64,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,appendDocument,"PDDocument, PDDocument",265,41,18,0,5,10,38,340,2,5
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,<init>,XMPMetadata,4,1,1,0,90,,1,90,1,90
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAncestorIDProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAncestorID,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAncestorIDProperty,URIType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAuthorsPositionProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getAuthorsPosition,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAuthorsPositionProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCaptionWriterProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCaptionWriter,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCaptionWriterProperty,ProperNameType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCategoryProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCategory,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCategoryProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCityProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCity,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCityProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getColorModeProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getColorMode,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setColorModeProperty,IntegerType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountryProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCountry,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCountryProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCreditProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getCredit,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setCreditProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDateCreatedProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getDateCreated,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setDateCreatedProperty,DateType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHeadlineProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHeadline,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHeadlineProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHistoryProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getHistory,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setHistoryProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfileProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getICCProfile,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setICCProfileProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getInstructionsProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getInstructions,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setInstructionsProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSourceProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSource,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setSourceProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getStateProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getState,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setStateProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,addSupplementalCategories,String,4,1,0,0,2,,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,removeSupplementalCategories,String,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSupplementalCategoriesProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getSupplementalCategories,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReferenceProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getTransmissionReference,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setTransmissionReferenceProperty,TextType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getUrgencyProperty,,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,getUrgency,,5,2,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setUrgencyProperty,IntegerType,4,1,0,0,1,,1,1,1,1
xmpbox\src\main\java\org\apache\xmpbox\type\ProperNameType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,10,,1,10,1,10
pdfbox\src\main\java\org\apache\pdfbox\encoding\DictionaryEncoding.java,<init>,COSDictionary,28,5,7,0,4,6,10,60,1,4
pdfbox\src\main\java\org\apache\pdfbox\encoding\EncodingManager.java,getEncoding,COSName,14,5,0,0,47,6,5,102,3,47
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Font.java,<init>,COSDictionary,4,1,0,0,2,6,1,2,1,2
xmpbox\src\main\java\org\apache\xmpbox\type\LocaleType.java,<init>,"XMPMetadata, String, String, String, Object",4,1,0,0,1,,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,,5,1,0,0,15,10,2,30,2,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"List<E>, COSArray",5,1,0,0,201,0,0,0,7,201
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,<init>,"E, COSBase, COSDictionary, COSName",9,1,0,0,70,2,4,280,1,70
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,4,1,0,0,97,0,0,0,7,97
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,isEmpty,,4,1,0,0,1,11,0,0,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,contains,Object,4,1,0,0,132,3,1,132,1,132
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,iterator,,4,1,0,0,90,0,1,90,5,90
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,add,E,26,5,0,0,63,4,2,126,3,63
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,convertFloatCOSArrayToList,COSArray,23,4,29,8,38,8,7,44353,1,38
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,converterToCOSArray,List<?>,53,10,5,0,48,3,11,1083,5,48
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,get,int,4,1,0,0,1194,0,1,1194,6,1194
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,<init>,PDDocument,5,1,1,0,1,10,2,3,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,wrapInSaveRestore,PDPage,33,3,0,0,1,10,10,17,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,importPageAsForm,"PDDocument, int",5,1,1,0,1,10,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,importPageAsForm,"PDDocument, PDPage",49,7,1,0,1,10,26,33,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,appendFormAsLayer,"PDPage, PDXObjectForm, AffineTransform, String",42,5,1,0,1,10,23,23,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,transferDict,"COSDictionary, COSDictionary, Set<String>, boolean",18,4,0,0,1,10,4,12,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,getNormalizedRotation,PDPage,13,3,0,0,1,10,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,<init>,"COSStream, COSDocument, boolean, XrefTrailerResolver",10,1,2,0,7,8,2,14,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFXrefStreamParser.java,parse,,83,13,1,0,7,8,14,680,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,nextXrefObj,long,4,1,3,0,106,6,4,321,3,106
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setXRef,"COSObjectKey, long",9,2,8,1,2873,6,2,5746,3,2873
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setTrailer,COSDictionary,9,2,0,0,105,6,0,0,2,105
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,setStartxref,long,51,9,12,1,89,6,14,1515,2,89
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,getXrefTable,,4,2,0,0,863,6,0,0,6,863
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\XrefTrailerResolver.java,clearResources,,17,4,0,0,49,2,2,147,1,49
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,<init>,"InputStream, int",9,3,3,0,214,0,2,216,2,214
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,peek,,9,2,337,83,204261,5,2,408367,19,204261
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,,9,2,1035,271,1129089,5,1,1129089,23,1129089
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,byte[],4,1,9,1,2983,5,1,2983,3,2983
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,read,"byte[], int, int",9,2,16,1,4493,5,1,4493,7,4493
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,int,5,1,304,126,509711,5,1,509711,11,509711
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,byte[],4,1,0,0,462,6,1,462,3,462
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,unread,"byte[], int, int",8,2,4,1,4249,5,1,4249,8,4249
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,isEOF,,5,1,26,2,12514,5,1,12514,8,12514
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,readFully,int,15,3,0,0,56,5,1,56,1,56
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,seek,long,14,3,4,1,1768,5,2,2690,8,1768
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\Invoke.java,process,"PDFOperator, List<COSBase>",98,12,4379,0,17,8,19,357,1,17
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toString,Calendar,15,2,116,0,156,3,3,624,3,156
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toISO8601,Calendar,13,1,61,0,82,10,3,328,2,82
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,restrainTZoffset,long,6,1,0,0,344,0,0,0,2,344
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,formatTZoffset,"long, String",7,1,50,2,254,1,13,3307,3,254
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTimeField,"String, ParsePosition, int, int",26,5,0,0,964,10,4,2789,2,964
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipOptionals,"String, ParsePosition, String",14,3,1,0,1545,10,3,5222,5,1545
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipString,"String, String, ParsePosition",9,2,0,0,384,10,3,428,2,384
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,newGreg,,8,1,36,1,655,10,8,2625,4,655
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,adjustTimeZoneNicely,"GregorianCalendar, TimeZone",6,1,1,0,96,10,3,384,1,96
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseTZoffset,"String, GregorianCalendar, ParsePosition",37,6,10,0,111,10,14,1354,2,111
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseBigEndianDate,"String, ParsePosition",38,4,10,1,177,10,6,2041,1,177
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseSimpleDate,"String, String[], ParsePosition",18,3,226,1,88,10,8,2039,1,88
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseDate,"String, String[], ParsePosition",73,12,240,0,177,10,10,1292,1,177
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,COSString,8,2,8,0,32,10,2,54,3,32
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,String,13,3,144,0,106,10,7,395,6,106
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,toCalendar,"String, String[]",13,2,243,0,178,10,9,920,3,178
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,<init>,"short, TTFDataStream",4,1,0,0,778,,0,0,2,778
fontbox\src\main\java\org\apache\fontbox\ttf\GlyfDescript.java,readInstructions,"TTFDataStream, int",4,1,126,0,640,,1,640,1,640
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\CompositeImage.java,<init>,"BufferedImage, BufferedImage",5,1,0,0,12,7,0,0,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\CompositeImage.java,createMaskedImage,COSArray,29,5,5092,343,12,7,5,2559858,1,12
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validate,PreflightContext,20,3,87,0,6,10,8,48,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateFonts,"PreflightContext, PDResources",11,3,87,0,6,10,5,20,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateExtGStates,"PreflightContext, PDResources",10,2,0,0,6,10,2,12,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateShadingPattern,"PreflightContext, PDResources",18,4,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateTilingPattern,"PreflightContext, PDResources",21,5,0,0,6,10,1,6,1,6
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ResourcesValidationProcess.java,validateXObjects,"PreflightContext, PDResources",33,6,0,0,6,10,2,12,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSDictionaryMap.java,convert,"Map<?, ?>",12,2,1,0,62,3,8,424,2,62
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,validate,PreflightContext,21,5,50,0,1,10,7,7,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\FontValidationProcess.java,getFontValidator,"PreflightContext, PDFont",30,6,9,0,1,10,4,8,1,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\TrueTypeFontValidator.java,<init>,"PreflightContext, PDFont",4,1,2,1,1,10,3,4,1,1
