method,method,invocation counts
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadNullStringAsNull(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadNullStringAsNull(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadNullStringAsNull(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),"org.apache.cxf.jaxrs.provider.dom4j.DOM4JProvider.writeTo(Document, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
"org.apache.cxf.jaxrs.provider.json.utils.JSONUtils.createStreamWriter(OutputStream, QName, boolean, Configuration, boolean, List, boolean, String)",java.util.AbstractSequentialList.iterator(),1
"org.apache.cxf.jaxrs.provider.json.utils.JSONUtils.createStreamWriter(OutputStream, QName, boolean, Configuration, boolean, List, boolean, String)",java.util.LinkedList$ListItr.next(),1
"org.apache.cxf.jaxrs.provider.json.JSONProvider.createWriter(Object, Class, Type, String, OutputStream, boolean)",java.util.LinkedList.<init>(),1
"org.apache.cxf.jaxrs.provider.json.JSONProvider.createWriter(Object, Class, Type, String, OutputStream, boolean)",java.util.LinkedList.add(Object),1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),"org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.readXML(MediaType, String)",1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),org.apache.cxf.jaxrs.provider.ProviderFactory.registerUserProvider(Object),1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.createMessage(ProviderFactory),1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),org.apache.cxf.jaxrs.provider.ServerProviderFactory.getInstance(),1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),java.io.ByteArrayOutputStream.toString(),1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),org.apache.cxf.jaxrs.impl.ProvidersImpl.<init>(Message),1
org.apache.cxf.jaxrs.provider.dom4j.DOM4JProviderTest.testWriteJSONAsArray(),org.apache.cxf.jaxrs.provider.dom4j.DOM4JProvider.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),java.lang.String.getBytes(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),"java.util.HashMap.put(Object, Object)",2
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),java.lang.StringBuilder.toString(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testInNsElementsFromLocals(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadMalformedJson(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadMalformedJson(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadMalformedJson(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadMalformedJson(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadMalformedJson(),java.lang.String.getBytes(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadMalformedJson(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadMalformedJson(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadMalformedJson(),java.lang.Class.getName(),5
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadMalformedJson(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadMalformedJson(),java.lang.String.startsWith(String),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),org.apache.cxf.jaxrs.provider.json.JSONProvider.setNamespaceMap(Map),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),"java.util.HashMap.put(Object, Object)",2
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),"org.apache.cxf.jaxrs.resources.TagVO2.<init>(String, String)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),java.lang.StringBuilder.toString(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAppendElementsDiffNs(),java.util.HashMap.<init>(),2
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadQualifiedArray(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadQualifiedArray(),"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)",1
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)","org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",2
"org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",org.apache.cxf.jaxrs.utils.InjectionUtils.getActualType(Type),3
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)",org.apache.cxf.jaxrs.provider.json.JSONProvider.setNamespaceMap(Map),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)",java.lang.String.getBytes(),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)","java.lang.Class.getMethod(String, Class[])",2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)",org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)","java.util.HashMap.put(Object, Object)",2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)",java.io.ByteArrayInputStream.<init>(byte[]),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)",java.lang.reflect.Method.getGenericParameterTypes(),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)",org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)",java.lang.reflect.Method.getParameterTypes(),2
"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.doReadQualifiedCollection(String, boolean)",java.util.HashMap.<init>(),2
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadQualifiedArray(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadQualifiedArray(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadQualifiedArray(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadQualifiedArray(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadQualifiedArray(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadQualifiedArray(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.readFrom(Class, Type, Annotation[], MediaType, MultivaluedMap, InputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),org.apache.cxf.jaxrs.provider.json.JSONProvider.setNamespaceMap(Map),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),java.lang.String.getBytes(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),"java.util.HashMap.put(Object, Object)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),java.io.ByteArrayInputStream.<init>(byte[]),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),java.lang.StringBuilder.toString(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testReadListOfDerivedTypesWithNullField(),java.util.HashMap.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
"org.apache.cxf.jaxrs.utils.InjectionUtils.getActualType(Type, int)",org.apache.cxf.jaxrs.provider.json.JSONProviderTest$3.getActualTypeArguments(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),java.lang.ClassLoader.loadClass(String),2
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),org.apache.cxf.jaxrs.provider.json.JSONProviderTest$3.<init>(JSONProviderTest),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),"java.util.HashMap.put(Object, Object)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),java.util.ArrayList.add(Object),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),"org.apache.cxf.jaxrs.resources.TagVO2.<init>(String, String)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),java.lang.StringBuilder.toString(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),java.util.ArrayList.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),java.util.HashMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testOutAttributesAsElementsForList(),org.apache.cxf.jaxrs.provider.json.JSONProviderTest$TagVO2Holder.<init>(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),java.lang.StringBuilder.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),org.apache.cxf.jaxrs.provider.json.JSONProvider.setNamespaceMap(Map),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),java.lang.Class.getAnnotations(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),org.apache.cxf.jaxrs.provider.json.JSONProvider.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),java.lang.StringBuilder.append(String),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),java.io.ByteArrayOutputStream.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),"java.util.Collections.singletonMap(Object, Object)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),org.apache.cxf.jaxrs.impl.MetadataMap.<init>(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),"org.apache.cxf.jaxrs.provider.json.JSONProviderTest.createTag2(String, String)",1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),java.lang.Class.getName(),6
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),java.lang.String.equals(Object),3
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),java.lang.String.startsWith(String),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testWriteToSingleQualifiedTag2(),java.lang.StringBuilder.toString(),1
com.intellij.rt.execution.application.AppMain.main(String[]),org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testIgnoreNamespacesPackageInfo(),1
org.apache.cxf.jaxrs.provider.json.JSONProviderTest.testIgnoreNamespacesPackageInfo(),"org.apache.cxf.jaxrs.provider.json.JSONProvider.writeTo(Object, Class, Type, Annotation[], MediaType, MultivaluedMap, OutputStream)",1
