class path,method name,method arguments,Layer,Callees,CalleeInvocations,Callers,CallerInvocations
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFileOutputStream.java,write,int,10,2,32,1,16,2,32,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"COSBase, Map, Map",7,1,120,1,120,1,120,1,120
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getX,,8,1,527,2,1581,1,527,2,1581
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,addLookupTreeNode,"short, CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode, CCITTFaxG31DDecodeInputStream$LookupTreeNode",10,1,212,4,210,,,4,210
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,clearBits,"int, int",1,1,630,3,315,1,630,3,315
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,equals,Object,11,0,0,5,4070,1,630,1,200
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createShortField,"int, String, int",0,4,100,1,10,,,1,10
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,write,int,10,1,16,1,16,,,1,16
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getBoolean,"COSName, COSName, boolean",2,1,180,1,180,1,180,1,180
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType4.java,<init>,COSBase,10,3,6,1,2,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getNumbers,,1,8,127,2,7,4,83,2,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getPageMap,,10,1,1,2,10,1,1,2,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,generatePageMap,,10,5,5,1,1,4,4,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,fillRect,"float, float, float, float",10,2,6,1,3,2,6,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,<init>,OutputStream,8,1,143,2,143,,,2,143
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,close,,1,1,10,4,10,,,4,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,addRect,"float, float, float, float",10,3,27,1,3,3,27,1,3
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,register,"CFFOperator$Key, String",,2,156,1,52,1,52,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,hasMask,,10,3,150,1,50,3,150,1,50
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequenceBuilder.java,parseReal,String,10,1,43,2,43,,,2,43
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setTextMatrix,AffineTransform,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\Operators.java,getOperator,String,10,1,187,1,187,,,1,187
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\EndstreamOutputStream.java,write,"byte[], int, int",8,2,256,2,247,,,2,247
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceRGB.java,createColorModel,int,7,2,36,1,18,1,18,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getDefaultRangeArray,,3,3,45,3,5,3,45,3,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,processListOfPageReferences,List,10,6,21,1,1,6,21,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,matchListItemPattern,PositionWrapper,9,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSStream.java,createFilteredStream,,2,3,124,3,31,2,93,3,31
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeString,String,9,2,25,7,25,,,7,25
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeString,"String, List",9,2,4,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeString,"String, List",9,1,13,1,13,1,13,1,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"String, Map",7,2,600,1,120,1,80,1,120
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getMetadataKeys,,10,7,173,1,9,1,9,1,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setNonStrokingColor,"double, double, double, double",10,3,9,1,1,3,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setLowerLimit,Integer,4,6,70,2,17,6,70,2,17
pdfbox\src\main\java\org\apache\pdfbox\util\operator\Concatenate.java,process,"PDFOperator, List",8,4,148,1,18,3,40,1,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpeg.java,setPropertiesFromAWT,BufferedImage,6,7,77,2,12,5,53,2,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,convertCOSToPD,COSBase,1,3,38,1,18,,,1,18
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,getListItemPatterns,,9,3,21,1,1,,,1,1
pdfbox\src\main\java\org\apache\pdfbox\filter\TIFFFaxDecoder.java,nextNBits,int,4,0,0,2,1427,,,2,1427
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,getNumberOfPages,,10,3,75,9,25,3,75,8,13
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,addSource,File,11,2,8,1,4,,,1,4
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,close,,10,2,80,1,40,1,40,1,40
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,intValue,,11,1,20,1,20,,,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addInteger,int,10,2,386,1,193,,,1,193
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readRealNumber,"CFFDataInput, int",,6,57,1,3,1,18,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFontType2Font.java,<init>,COSDictionary,6,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,<init>,"PDStream, String",2,1,66,6,66,1,66,6,66
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readIntegerNumber,"CFFDataInput, int",,2,244,1,163,1,81,1,163
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRectangle.java,<init>,BoundingBox,3,3,18,2,2,3,18,2,2
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNoFollowingBinData,PushbackInputStream,10,2,66,1,33,2,66,1,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,<init>,COSDictionary,6,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,toString,,10,2,22,1,11,1,11,1,11
fontbox\src\main\java\org\apache\fontbox\cff\IndexData.java,getBytes,int,,0,0,2,111,1,11,2,111
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,longValue,,11,1,20,1,20,,,1,20
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getDelta,"CFFParser$DictData, String, List",,1,18,1,18,,,1,18
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getBoolean,"CFFParser$DictData, String, boolean",,2,8,1,6,,,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getBaseFont,,6,1,17,2,17,1,17,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getARange,,10,3,10,1,4,3,10,1,4
pdfbox\src\main\java\org\apache\pdfbox\filter\Predictor.java,decodePredictor,"int, int, int, int, InputStream, OutputStream",4,4,288,1,7,1,72,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObject.java,<init>,PDStream,1,2,134,2,67,2,134,2,67
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popInt,,11,2,87,3,85,,,1,69
pdfbox\src\main\java\org\apache\pdfbox\io\IOUtils.java,populateBuffer,"InputStream, byte[]",10,2,29,2,28,,,2,28
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,contains,Object,3,1,130,1,130,,,1,130
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,setString,"int, String",3,2,32,2,16,2,32,2,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setColorSpace,PDColorSpace,5,3,111,3,37,3,111,3,37
pdfbox\src\main\java\org\apache\pdfbox\io\PushBackInputStream.java,readFully,int,5,1,56,1,56,1,56,1,56
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,getFontBoundingBox,,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getWhitePoint,,10,5,33,1,6,5,33,1,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getBitsPerComponent,,7,2,162,3,81,2,162,3,81
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,writeHeader,,9,9,42,1,2,3,6,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getLowerLimit,,3,2,17,2,9,2,17,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,determineEncoding,,6,3,6,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,getHexString,,10,4,130,2,5,1,5,2,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDDeviceGray.java,createColorModel,int,7,2,20,1,10,,,1,10
pdfbox\src\main\java\org\apache\pdfbox\util\PDFCloneUtility.java,cloneMerge,"COSObjectable, COSObjectable",10,9,13,2,2,5,5,2,2
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,length,,1,1,23,3,23,,,3,23
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popNumber,,11,1,98,16,98,,,1,18
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,flush,,10,3,212,2,80,1,22,1,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getHeight,,7,2,306,17,153,2,306,17,153
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getMask,,7,2,274,2,137,2,274,2,137
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDTristimulus.java,<init>,,10,3,14,1,2,3,14,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setWidth,int,5,2,74,3,37,2,74,3,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunction.java,eval,COSArray,10,4,12,1,3,4,12,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,getName,,10,1,6,2,6,1,6,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDCIDFont.java,getCIDSystemInfo,,6,7,22,1,2,3,8,1,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,mergeInto,COSDictionary,10,5,72,1,7,3,43,1,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTitle,String,10,1,9,8,9,1,9,8,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setBitsPerComponent,int,5,2,74,3,37,2,74,3,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,setGroupEnabled,"String, boolean",10,13,46,2,4,10,34,2,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setUpperLimit,String,3,2,16,1,8,2,16,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1Font.java,<init>,,10,2,28,1,14,2,28,1,14
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUp,"short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode",10,2,108,1,2,1,54,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,restrainTZoffset,long,0,0,0,2,344,1,54,2,344
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidthFromAFMFile,int,8,3,36,1,12,3,36,1,12
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDPixelMap.java,<init>,PDStream,3,1,41,1,41,1,41,1,41
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUpLong,"short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode",10,2,52,1,2,1,26,1,2
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,CFFOperator$Key,,1,51,1,51,,,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\BaseParser.java,isWhitespace,,10,2,72,1,36,2,72,1,36
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToTopDict,"String, Object",,1,33,1,51,,,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDICCBased.java,<init>,PDDocument,10,5,5,1,1,5,5,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDRange.java,setMax,float,10,2,4,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getGroup,String,10,8,73,3,6,5,39,3,6
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readBytes,int,,1,247,2,6,1,247,2,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,<init>,Operators,10,1,99,2,99,,,2,99
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPageNode.java,getCount,,10,1,25,1,25,1,25,1,25
pdfbox\src\main\java\org\apache\pdfbox\util\PositionWrapper.java,<init>,TextPosition,9,0,0,1,527,1,25,1,527
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getAutomaticStrokeAdjustment,,8,1,7,1,7,1,7,1,7
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,getOperator,String,,1,123,1,123,,,,
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,add,COSObjectable,0,2,101,4,65,,,4,65
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,addObjectToConflicts,"long, COSObjectKey, COSBase",8,4,50,1,10,2,30,1,10
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,getArray,"CFFParser$DictData, String, List",,1,9,1,9,,,1,9
fontbox\src\main\java\org\apache\fontbox\cff\CFFParser.java,readTagName,CFFDataInput,,2,6,1,3,1,3,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDTrueTypeFont.java,getGlyphcode,int,8,6,12,1,2,5,10,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getUpperLimit,,3,2,17,2,9,2,17,2,9
pdfbox\src\main\java\org\apache\pdfbox\util\operator\GRestore.java,process,"PDFOperator, List",8,1,21,1,21,,,1,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,Color,10,3,3,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,read,"byte[], int, int",0,1,16,3,16,,,3,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,setUpperLimit,Integer,4,6,58,2,17,6,58,2,17
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDStream.java,getInputStreamAsString,,10,2,4,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setStrokingColor,"double, double, double, double",10,3,9,1,1,3,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,normalizePres,String,9,1,15,1,15,1,15,1,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,setLowerLimit,String,3,5,48,1,8,5,48,1,8
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,setVersion,String,10,1,1,1,1,1,1,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\ICU4JImpl.java,normalizePres,String,9,2,547,1,15,,,1,15
pdfbox\src\main\java\org\apache\pdfbox\io\RandomAccessFile.java,seek,long,0,1,70,6,70,,,6,70
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\COSArrayList.java,size,,0,0,0,9,625,,,9,625
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,getTitle,,9,3,6,1,2,2,4,1,2
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getXRot,float,8,0,0,2,547,2,4,2,547
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabelRange.java,getPrefix,,10,1,17,1,17,1,17,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,beginMarkedContentSequence,"COSName, COSName",10,3,20,2,4,3,20,2,4
pdfbox\src\main\java\org\apache\pdfbox\util\LayerUtility.java,wrapInSaveRestore,PDPage,10,10,17,1,1,7,11,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,getYLowerLeftRot,float,8,0,0,2,547,7,11,2,547
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFParser.java,getPDDocument,,7,2,160,3,80,2,160,3,80
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,addValueToPrivateDict,"String, Object",,1,46,1,51,,,1,51
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\NonSequentialPDFParser.java,getPDDocument,,8,1,29,2,29,1,29,2,29
pdfbox\src\main\java\org\apache\pdfbox\util\MetaUtil.java,debugLogMetadata,"IIOMetadata, String",0,1,32,2,32,,,2,32
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpace.java,getCOSObject,,5,1,37,1,37,1,37,1,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,setHeight,int,5,2,74,3,37,2,74,3,37
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocument.java,parseCatalogObject,COSObject,10,8,52,1,4,2,16,1,4
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,<init>,OutputStream,10,1,40,1,40,,,1,40
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,<init>,,0,1,110,2,110,,,2,110
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readByte,,,1,247,1,247,1,247,1,247
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,<init>,PDRectangle,10,3,15,2,5,3,15,2,5
pdfbox\src\main\java\org\apache\pdfbox\filter\FilterManager.java,getFilters,,11,1,20,1,20,,,1,20
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontName,,8,1,64,1,64,1,64,1,64
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,<init>,String,10,3,12,2,4,3,12,2,4
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createLongField,"int, String, long",0,5,50,1,5,,,1,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSFloat.java,hashCode,,11,1,160,3,160,,,1,80
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CloseFillNonZeroAndStrokePath.java,<init>,,10,1,23,1,23,1,23,,
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,hasNextSpaceOrReturn,,10,1,58,1,58,1,58,1,58
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,close,,10,1,40,1,40,,,1,40
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeLineSeparator,,9,1,10,1,10,,,1,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addName,String,10,1,190,1,190,,,1,190
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,getBRange,,10,3,10,1,4,3,10,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\InstructionSequence.java,addReal,float,10,2,72,1,36,,,1,36
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85InputStream.java,<init>,InputStream,10,1,40,1,40,,,1,40
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDocument.java,<init>,RandomAccess,8,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,getCustomMetadataValue,String,10,1,2,1,2,1,2,1,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,appendCOSName,COSName,10,1,8,1,8,1,8,1,8
fontbox\src\main\java\org\apache\fontbox\cff\CFFDataInput.java,readOffset,int,,1,228,1,126,1,228,1,126
pdfbox\src\main\java\org\apache\pdfbox\util\TextNormalize.java,populateDiacHash,,,2,62,1,1,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDLab.java,setARange,PDRange,10,7,9,1,1,7,9,1,1
pdfbox\src\main\java\org\apache\pdfbox\util\TIFFUtil.java,createAsciiField,"int, String, String",0,4,45,1,5,,,1,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getDecode,,7,2,110,3,55,2,110,3,55
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNameTreeNode.java,getKids,,3,8,50,3,15,6,40,3,15
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType0Font.java,encode,"byte[], int, int",8,2,6,1,4,2,6,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdfparser\PDFStreamParser.java,<init>,COSStream,10,2,4,1,2,2,4,1,2
fontbox\src\main\java\org\apache\fontbox\cff\charset\CFFCharset.java,addEntry,CFFCharset$Entry,,1,96,1,96,,,,
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getFloatItem,COSName,8,3,50,4,19,2,31,4,19
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,skipString,"String, String, ParsePosition",10,3,428,2,384,,,2,384
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,overlap,"float, float, float, float",9,0,0,1,522,,,1,522
pdfbox\src\main\java\org\apache\pdfbox\util\BitFlagHelper.java,setFlag,"COSDictionary, COSName, int, boolean",5,2,20,2,10,2,20,2,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\type4\ExecutionContext.java,popReal,,10,3,24,5,22,,,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentCatalog.java,getOutputIntent,,10,7,18,1,3,3,7,1,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDTextbox.java,<init>,PDAcroForm,10,2,2,1,1,2,2,1,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentGroup.java,setName,String,10,1,4,1,4,1,4,1,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDVariableText.java,setComb,boolean,10,1,8,1,8,1,8,1,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,getInt,int,1,1,55,3,55,1,55,3,55
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,getGroupNames,,10,5,13,2,2,5,13,2,2
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetTextLeading.java,process,"PDFOperator, List",8,2,32,1,16,1,16,1,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\optionalcontent\PDOptionalContentProperties.java,addGroup,PDOptionalContentGroup,10,7,26,2,4,7,26,2,4
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,getString,,,1,9,2,9,,,2,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDNumberTreeNode.java,getLowerLimit,,2,4,72,3,20,3,55,3,20
pdfbox\src\main\java\org\apache\pdfbox\util\PDFText2HTML.java,appendEscaped,"StringBuilder, char",9,3,37,2,21,,,1,10
