method,method,invocation counts
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon.<init>(Element),org.apache.pdfbox.pdmodel.fdf.FDFAnnotation.<init>(Element),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon_ESTest.test0(),javax.imageio.metadata.IIOMetadataNode.<init>(),1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationPolygon_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test12(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test12(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test12(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test12(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderFormStream(PDDocument),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test12(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test12(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test12(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test13(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test13(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test13(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test13(),org.apache.pdfbox.pdmodel.PDResources.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test13(),"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createHolderForm(PDResources, PDStream, PDRectangle)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test13(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test13(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test13(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField_ESTest.test0(),1
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField_ESTest.test0(),"org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField.<init>(PDAcroForm, COSDictionary)",1
"org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField.<init>(PDAcroForm, COSDictionary)","org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm, COSDictionary)",4
"org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm, COSDictionary)",java.lang.NullPointerException.<init>(),2
"org.apache.pdfbox.pdmodel.interactive.form.PDVariableText.<init>(PDAcroForm, COSDictionary)","org.apache.pdfbox.pdmodel.interactive.form.PDField.<init>(PDAcroForm, COSDictionary)",7
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.form.PDChoiceField_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test27(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test27(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test27(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test27(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.closeTemplate(PDDocument),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.closeTemplate(PDDocument),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test27(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test27(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test27(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),1
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),"org.apache.pdfbox.util.operator.Invoke.process(PDFOperator, List)",1
"org.apache.pdfbox.util.operator.Invoke.process(PDFOperator, List)",java.util.Vector.get(int),3
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),org.apache.pdfbox.util.PDFStreamEngine.<init>(),1
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),org.apache.pdfbox.util.PDFOperator.getOperator(String),1
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),org.apache.pdfbox.util.operator.Invoke.<init>(),1
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),java.util.Stack.<init>(),1
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),java.lang.String.startsWith(String),1
org.apache.pdfbox.util.operator.Invoke_ESTest.test0(),java.util.Vector.add(Object),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test07(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test07(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test07(),"org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createSignatureImage(PDDocument, InputStream)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test07(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test07(),java.io.PipedInputStream.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test07(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test07(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test07(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.PDPage_ESTest.test32(),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test32(),"org.apache.pdfbox.cos.COSDocument.<init>(File, boolean)",1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test32(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test32(),org.apache.pdfbox.pdmodel.PDPage.getTrimBox(),1
org.apache.pdfbox.pdmodel.PDPage.getTrimBox(),java.lang.NullPointerException.<init>(),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test32(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test32(),org.apache.pdfbox.cos.COSDocument.removeObject(COSObjectKey),1
org.apache.pdfbox.cos.COSDocument.removeObject(COSObjectKey),java.util.HashMap.remove(Object),2
org.apache.pdfbox.pdmodel.PDPage_ESTest.test32(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDPage_ESTest.test32(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDPage_ESTest.test32(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test32(),org.apache.pdfbox.pdmodel.PDPage.<init>(COSDictionary),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),"org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream, InputStream)",1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),org.apache.pdfbox.pdfwriter.COSWriter.<init>(OutputStream),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),org.apache.pdfbox.pdfwriter.COSWriter.doWriteBody(COSDocument),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),java.io.PipedInputStream.<init>(PipedOutputStream),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),java.io.DataOutputStream.<init>(OutputStream),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),java.io.PipedOutputStream.<init>(),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),java.io.PipedInputStream.close(),2
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),java.lang.Class.getName(),4
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test34(),org.apache.pdfbox.pdfwriter.COSWriterXRefEntry.getNullEntry(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.form.PDSignature_ESTest.test0(),1
org.apache.pdfbox.pdmodel.interactive.form.PDSignature_ESTest.test0(),java.lang.ClassLoader.loadClass(String),2
org.apache.pdfbox.pdmodel.interactive.form.PDSignature_ESTest.test0(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.form.PDSignature_ESTest.test0(),"org.apache.pdfbox.pdmodel.interactive.form.PDSignature.<init>(PDAcroForm, COSDictionary)",1
"org.apache.pdfbox.pdmodel.interactive.form.PDSignature.<init>(PDAcroForm, COSDictionary)",java.lang.RuntimeException.<init>(String),1
"org.apache.pdfbox.pdmodel.interactive.form.PDSignature.<init>(PDAcroForm, COSDictionary)",java.lang.StringBuilder.append(String),5
"org.apache.pdfbox.pdmodel.interactive.form.PDSignature.<init>(PDAcroForm, COSDictionary)",java.lang.Class.getName(),2
"org.apache.pdfbox.pdmodel.interactive.form.PDSignature.<init>(PDAcroForm, COSDictionary)",java.lang.StringBuilder.<init>(),1
"org.apache.pdfbox.pdmodel.interactive.form.PDSignature.<init>(PDAcroForm, COSDictionary)",java.lang.StringBuilder.toString(),1
"org.apache.pdfbox.pdmodel.interactive.form.PDSignature.<init>(PDAcroForm, COSDictionary)","org.apache.pdfbox.pdmodel.interactive.form.PDField.<init>(PDAcroForm, COSDictionary)",1
org.apache.pdfbox.pdmodel.interactive.form.PDSignature_ESTest.test0(),"java.lang.ClassLoader.checkPackageAccess(Class, ProtectionDomain)",1
org.apache.pdfbox.pdmodel.interactive.form.PDSignature_ESTest.test0(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.form.PDSignature_ESTest.test0(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.form.PDSignature_ESTest.test0(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.util.PDFMergerUtility_ESTest.test15(),1
org.apache.pdfbox.util.PDFMergerUtility_ESTest.test15(),org.evosuite.runtime.mock.java.io.MockPrintStream.<init>(File),1
org.apache.pdfbox.util.PDFMergerUtility_ESTest.test15(),"org.evosuite.runtime.mock.java.io.MockFile.<init>(String, String)",1
org.apache.pdfbox.util.PDFMergerUtility_ESTest.test15(),org.apache.pdfbox.util.PDFMergerUtility.<init>(),1
org.apache.pdfbox.util.PDFMergerUtility_ESTest.test15(),org.junit.Assert.assertFalse(boolean),1
org.apache.pdfbox.util.PDFMergerUtility_ESTest.test15(),java.lang.Class.getName(),4
org.apache.pdfbox.util.PDFMergerUtility_ESTest.test15(),java.lang.String.equals(Object),2
org.apache.pdfbox.util.PDFMergerUtility_ESTest.test15(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test11(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test11(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.<init>(),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test11(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test11(),org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder.createImageFormStream(PDDocument),1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test11(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test11(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test11(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.PDDocument_ESTest.test039(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test039(),org.apache.pdfbox.pdmodel.PDDocument.save(OutputStream),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test039(),org.apache.pdfbox.pdmodel.PDDocument.<init>(),1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test039(),"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",1
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test039(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test039(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test039(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test2(),1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test2(),"org.apache.pdfbox.pdmodel.font.Type3StreamParser.processOperator(PDFOperator, List)",1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test2(),java.util.Vector.toString(),1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test2(),org.apache.pdfbox.pdmodel.font.Type3StreamParser.<init>(),1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test2(),org.apache.pdfbox.util.PDFOperator.getOperator(String),1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test2(),java.util.Stack.<init>(),1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test2(),"org.junit.Assert.assertEquals(Object, Object)",1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test2(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test2(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test2(),java.lang.String.startsWith(String),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test3(),1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test3(),"org.apache.pdfbox.pdmodel.font.Type3StreamParser.processOperator(PDFOperator, List)",1
"org.apache.pdfbox.pdmodel.font.Type3StreamParser.processOperator(PDFOperator, List)",org.apache.pdfbox.pdmodel.graphics.xobject.PDInlinedImage.<init>(),1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test3(),org.apache.pdfbox.pdmodel.font.Type3StreamParser.<init>(),1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test3(),org.apache.pdfbox.util.PDFOperator.getOperator(String),1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test3(),"org.junit.Assert.assertEquals(long, long)",1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test3(),java.lang.Class.getName(),4
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test3(),java.lang.String.equals(Object),2
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test3(),java.lang.String.startsWith(String),1
org.apache.pdfbox.pdmodel.font.Type3StreamParser_ESTest.test3(),java.util.Stack.<init>(),1
org.junit.internal.runners.statements.FailOnTimeout$1.run(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test00(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test00(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setRoleMap(Map),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.setRoleMap(Map),"org.apache.pdfbox.cos.COSDictionary.setItem(COSName, COSBase)",3
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot_ESTest.test00(),org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getRoleMap(),1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureTreeRoot.getRoleMap(),org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convertBasicTypesToMap(COSDictionary),3
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convertBasicTypesToMap(COSDictionary),"java.util.HashMap.put(Object, Object)",31
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convertBasicTypesToMap(COSDictionary),org.apache.pdfbox.cos.COSDictionary.getDictionaryObject(COSName),32
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.convertBasicTypesToMap(COSDictionary),java.util.LinkedHashMap$LinkedKeyIterator.next(),32
