class path,method name,method arguments,Time,OwnTime,count
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\ReaderBottomPanel.java,initialize,,9,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setModificationDate,Calendar,10,0,10
xmpbox\src\main\java\org\apache\xmpbox\XMPMetadata.java,<init>,,1869,0,1090
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDGraphicsState.java,getNonStrokeJavaComposite,,24,8,40954
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,prepareIncrement,PDDocument,0,0,8
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,createManagedFrom,,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\PDFAIdentificationOthersTest.java,initTempMetaData,,3,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,<init>,"PDDocument, PDPage",77,0,26
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectImage.java,getImageMask,,0,0,157
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PublicKeyDecryptionMaterial.java,getPrivateKey,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\PDFAPropertyType.java,getCategory,,1,0,69
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\ColorSpaceLab.java,calculateStage2ToXYZ,float,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,setRevision,int,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,setModifyDateProperty,DateType,0,0,16
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,removeHistory,ResourceEvent,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDSeparation.java,getColorantName,,0,0,4
lucene\src\main\java\org\apache\pdfbox\lucene\LucenePDFDocument.java,getDocument,File,1,0,3
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSInteger.java,<init>,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,create,COSDictionary,0,0,18
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightPath.java,isExpectedType,Class,0,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType1CFont.java,<init>,COSDictionary,91,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,openNode,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\cos\COSName.java,accept,ICOSVisitor,205,0,2633
fontbox\src\main\java\org\apache\fontbox\ttf\TrueTypeFont.java,getUnitsPerEm,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\util\Matrix.java,createAffineTransform,,29,11,40969
fontbox\src\main\java\org\apache\fontbox\ttf\MemoryTTFDataStream.java,readSignedShort,,6,4,15325
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setPage,PDPage,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\cos\COSNull.java,writePDF,OutputStream,0,0,3
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setWhen,Calendar,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\PDShadingType1.java,getDomain,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CloseFillEvenOddAndStrokePath.java,<init>,,0,0,31
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,closeDocumentQuietly,COSDocument,2,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,getResources,,0,0,141
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAppearanceStream.java,getResources,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,setFilter,String,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDDocumentInformation.java,setTrapped,String,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionLaunch.java,getP,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\util\TestMatrix.java,assertMatrixValuesEqualTo,"float[], Matrix",2,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setExpandedForm,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSigBuilder.java,createSignatureField,PDAcroForm,28,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,<init>,COSDictionary,738,738,4390609
preflight\src\test\java\org\apache\pdfbox\preflight\TestIsartorValidationFromClasspath.java,beforeClass,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parseCOSString,,11,0,67
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,setInstanceID,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationTextMarkup.java,<init>,String,0,0,27
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,canModify,,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,appendDocument,"PDDocument, PDDocument",16,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getArrayOfString,String,0,0,6
fontbox\src\main\java\org\apache\fontbox\ttf\MaximumProfileTable.java,initData,"TrueTypeFont, TTFDataStream",0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\function\PDFunctionType0.java,getDecodeValues,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDStandardAttributeObject.java,getName,"String, String",0,0,12
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,checkNamespaceDeclaration,"Attr, Class",4,0,297
preflight\src\main\java\org\apache\pdfbox\preflight\content\ContentStreamWrapper.java,validText,byte[],3,0,1
pdfbox\src\main\java\org\apache\pdfbox\filter\CCITTFaxDecodeFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",98,1,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,getSubtype,,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,getFontFile,,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\util\PDFTextStripper.java,writeLineSeparator,,0,0,10
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\BadSecurityHandlerException.java,<init>,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\util\DateConverter.java,parseDate,"String, String[], ParsePosition",230,0,185
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\form\PDSignatureField.java,setValue,String,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDInlinedImage.java,<init>,,0,0,14
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDMetadata.java,<init>,COSStream,0,0,41
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionRemoteGoTo.java,setOpenInNewWindow,boolean,0,0,2
xmpbox\src\test\java\org\apache\xmpbox\schema\BasicJobTicketSchemaTest.java,testAddWithDefinedPrefix,,7,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\PredictorAlgorithm.java,aboveLeftPixel,"byte[], int, int, int",0,0,1205
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\common\PDPageLabels.java,getCOSObject,,0,0,23
pdfbox\src\main\java\org\apache\pdfbox\util\operator\SetStrokingColor.java,<init>,,0,0,85
pdfbox\src\main\java\org\apache\pdfbox\filter\ASCIIHexFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",808,395,40
jempbox\src\main\java\org\apache\jempbox\xmp\XMPMetadata.java,getSchemaByClass,Class,4,0,18
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\Revisions.java,toString,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\util\TextPosition.java,<init>,"int, float, float, Matrix, Matrix, float, float, float, String, PDFont, float, int",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getDate,"String, Calendar",3,0,21
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDAttributeObject.java,isValueChanged,"COSBase, COSBase",0,0,33
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\AxialShadingPaint.java,createContext,"ColorModel, Rectangle, Rectangle2D, AffineTransform, RenderingHints",4,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdfwriter\COSWriter.java,visitFromBoolean,COSBoolean,0,0,13
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDCcitt.java,<init>,"PDDocument, RandomAccess",1,0,5
preflight\src\main\java\org\apache\pdfbox\preflight\process\AbstractProcess.java,addValidationError,"PreflightContext, ValidationResult$ValidationError",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\io\ASCII85OutputStream.java,transformASCII85,,21,21,184601
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\color\PDColorSpaceFactory.java,createColorSpace,"PDDocument, ColorSpace",10,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\action\type\PDActionGoTo.java,setDestination,PDDestination,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaRightsManagement.java,setCertificateURL,String,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\util\TestDateUtil.java,checkFormatOffset,"double, String",74,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,addLine,"float, float, float, float",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setUrgencyProperty,IntegerType,0,0,9
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDDefaultAttributeObject.java,setAttribute,"String, COSBase",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\filter\LZWFilter.java,decode,"InputStream, OutputStream, COSDictionary, int",6655,0,45
xmpbox\src\main\java\org\apache\xmpbox\type\PDFATypeType.java,getNamespaceURI,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\util\ImageIOUtil.java,writeImage,"BufferedImage, String, OutputStream",839,0,35
pdfbox\src\main\java\org\apache\pdfbox\util\ImageParameters.java,setHeight,int,0,0,3
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceEvent.java,getParameters,,0,0,1
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\TestPDDocument.java,testSaveLoadFile,,13,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\CIDToGIDMap.java,getGID,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,indexOfObject,COSBase,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\SecurityHandler.java,encryptData,"long, long, InputStream, OutputStream, boolean",0,0,4
xmpbox\src\main\java\org\apache\xmpbox\xml\DomXmpParser.java,parse,InputStream,823,0,36
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\predictor\Sub.java,decodeLine,"byte[], byte[], int, int, int, int",0,0,41
fontbox\src\main\java\org\apache\fontbox\cmap\CMap.java,lookupCID,int,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,getFontWidthFromAFMFile,int,0,0,64
preflight\src\main\java\org\apache\pdfbox\preflight\font\util\PeekInputStream.java,read,,0,0,16
fontbox\src\main\java\org\apache\fontbox\ttf\NameRecord.java,initData,"TrueTypeFont, TTFDataStream",0,0,88
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpegTest.java,validate,"PDXObjectImage, int, int, int, String, String",1172,0,17
pdfbox\src\main\java\org\apache\pdfbox\cos\COSString.java,reset,,0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpegTest.java,testCreateJpegFromImageGray,,127,13,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDFTemplateStructure.java,<init>,,0,0,103
pdfbox\src\test\java\org\apache\pdfbox\cos\TestCOSString.java,testSetForceHexLiteralForm,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceEventType.java,setAction,String,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\filter\DCTFilter.java,encode,"InputStream, OutputStream, COSDictionary, int",1,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\edit\PDPageContentStream.java,setTextMatrix,AffineTransform,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdfviewer\PDFTreeCellRenderer.java,getTreeCellRendererComponent,"JTree, Object, boolean, boolean, boolean, int, boolean",0,0,11
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDPrintFieldAttributeObject.java,getRole,,0,0,5
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPBasicSchema.java,getCreateDate,,0,0,27
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchema.java,setTextProperty,"String, String",18,0,103
xmpbox\src\main\java\org\apache\xmpbox\schema\XMPMediaManagementSchema.java,getManagerVariant,,0,0,15
xmpbox\src\main\java\org\apache\xmpbox\schema\PDFAIdentificationSchema.java,setConformanceProperty,TextType,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightConfiguration.java,getInstanceOfProcess,String,33,0,106
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\SinglePageValidationProcess.java,validateColorSpaces,"PreflightContext, PDPage",0,0,7
xmpbox\src\main\java\org\apache\xmpbox\schema\AdobePDFSchema.java,<init>,"XMPMetadata, String",0,0,28
xmpbox\src\main\java\org\apache\xmpbox\xml\PdfaExtensionHelper.java,validateNaming,"XMPMetadata, Element",5,0,16
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFont.java,setLastChar,int,0,0,10
fontbox\src\main\java\org\apache\fontbox\afm\AFMParser.java,<init>,InputStream,0,0,94
pdfbox\src\main\java\org\apache\pdfbox\util\PDFStreamEngine.java,getGraphicsStates,,2,0,9
preflight\src\main\java\org\apache\pdfbox\preflight\parser\PreflightParser.java,parse,"Format, PreflightConfiguration",183,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDType3Font.java,setFontMatrix,PDMatrix,0,0,4
preflight\src\main\java\org\apache\pdfbox\preflight\process\reflect\ExtGStateValidationProcess.java,extractExtGStateDictionaries,"PreflightContext, COSDictionary",0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\visible\PDVisibleSignDesigner.java,<init>,"PDDocument, InputStream, int",2,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\documentnavigation\outline\PDOutlineNode.java,closeNode,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureNode.java,insertBefore,"PDStructureElement, Object",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\digitalsignature\PDPropBuildDataDict.java,setPreRelease,boolean,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\shading\Type6ShadingPaint.java,<init>,"PDShadingType6, Matrix, int",0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\PDPage.java,findCropBox,,115,2,2484
xmpbox\src\main\java\org\apache\xmpbox\xml\XmpSerializer.java,<init>,,193,0,34
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDEncryptionDictionary.java,removeV45filters,,0,0,2
fontbox\src\main\java\org\apache\fontbox\cff\DataInput.java,readBytes,int,0,0,18
fontbox\src\main\java\org\apache\fontbox\cff\CFFOperator.java,equals,Object,0,0,837
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\encryption\PDStandardEncryption.java,setOwnerKey,byte[],0,0,3
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\CCITTFaxG31DDecodeInputStream.java,buildUpMakeUp,"short[], CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFField.java,getValue,,0,0,9
jempbox\src\main\java\org\apache\jempbox\impl\XMLUtil.java,setStringValue,"Element, String, String",2,0,44
xmpbox\src\test\java\org\apache\xmpbox\schema\XMPSchemaTest.java,testBagManagement,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\schema\PhotoshopSchema.java,setAuthorsPositionProperty,TextType,0,0,10
fontbox\src\main\java\org\apache\fontbox\cff\CFFFont.java,<init>,,0,0,65
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\taggedpdf\PDExportFormatAttributeObject.java,setSummary,String,1,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpegTest.java,testCreateJpegFromRGBImageFile,,1351,0,1
pdfbox\src\main\java\org\apache\pdfbox\cos\COSDictionary.java,getInt,"COSName, COSName",0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDBorderStyleDictionary.java,setDashStyle,PDLineDashPattern,0,0,4
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,getRevisionNumber,,0,0,42
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDXObjectForm.java,getResources,,0,0,12
pdfbox\src\main\java\org\apache\pdfbox\io\ccitt\PackedBitArray.java,setBits,"int, int",6,4,4257
preflight\src\main\java\org\apache\pdfbox\preflight\font\TrueTypeFontValidator.java,createFontDescriptorHelper,,3,0,4
pdfbox\src\main\java\org\apache\pdfbox\cos\COSArray.java,accept,ICOSVisitor,132,0,357
fontbox\src\main\java\org\apache\fontbox\cff\encoding\CFFEncoding.java,<init>,,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\fdf\FDFAnnotationCaret.java,<init>,Element,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDSimpleFont.java,extractToUnicodeEncoding,,20,0,85
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,appendKid,PDMarkedContentReference,0,0,9
preflight\src\main\java\org\apache\pdfbox\preflight\PreflightContext.java,<init>,DataSource,2,0,224
preflight\src\main\java\org\apache\pdfbox\preflight\action\NamedAction.java,innerValid,,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\documentinterchange\logicalstructure\PDStructureElement.java,setActualText,String,0,0,8
xmpbox\src\main\java\org\apache\xmpbox\type\ResourceRefType.java,setLastModifyDate,Calendar,0,0,6
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDExternalDataDictionary.java,getType,,0,0,2
jempbox\src\main\java\org\apache\jempbox\xmp\ResourceRef.java,getVersionID,,0,0,2
preflight\src\main\java\org\apache\pdfbox\preflight\annotation\PrintMarkAnnotationValidator.java,checkMandatoryFields,,0,0,1
preflight\src\main\java\org\apache\pdfbox\preflight\process\CatalogValidationProcess.java,validateNames,PreflightContext,0,0,8
pdfbox\src\main\java\org\apache\pdfbox\util\operator\pagedrawer\CurveToReplicateFinalPoint.java,process,"PDFOperator, List",0,0,4
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\graphics\xobject\PDJpegTest.java,testCreateJpeg4BYTE_ABGR,,1060,34,1
pdfbox\src\test\java\org\apache\pdfbox\filter\TestFilters.java,checkEncodeDecode,"Filter, byte[]",961358,0,181
preflight\src\main\java\org\apache\pdfbox\preflight\utils\COSUtils.java,isArray,"COSBase, COSDocument",0,0,39
xmpbox\src\main\java\org\apache\xmpbox\schema\DublinCoreSchema.java,setRights,"String, String",0,0,4
jempbox\src\main\java\org\apache\jempbox\xmp\XMPSchemaMediaManagement.java,setDerivedFrom,ResourceRef,0,0,3
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\function\type4\TestOperators.java,testBitshift,,0,0,1
xmpbox\src\main\java\org\apache\xmpbox\type\TypeMapping.java,isDefinedSchema,String,0,0,580
pdfbox\src\main\java\org\apache\pdfbox\cos\COSInteger.java,<init>,String,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\viewerpreferences\PDViewerPreferences.java,setFitWindow,boolean,0,0,3
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorAFM.java,setAverageWidth,float,0,0,1
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\font\PDFontDescriptorDictionary.java,setFontWeight,float,0,0,7
pdfbox\src\main\java\org\apache\pdfbox\util\PDFMergerUtility.java,mergeDocuments,"boolean, RandomAccess",324,0,7
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\pagenavigation\PDThreadBead.java,<init>,,0,0,2
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\graphics\PDExtendedGraphicsState.java,getAlphaSourceFlag,,0,0,5
pdfbox\src\test\java\org\apache\pdfbox\pdmodel\common\TestPDNameTreeNode.java,testLowerLimit,,0,0,1
examples\src\main\java\org\apache\pdfbox\examples\persistence\CopyDoc.java,<init>,,0,0,5
pdfbox\src\main\java\org\apache\pdfbox\pdmodel\interactive\annotation\PDAnnotationTextMarkup.java,getSubtype,,0,0,7
