method,Time,OwnTime,count
org.apache.pdfbox.examples.pdmodel.ShowColorBoxes.main(String[]),0,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test26(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test43(),0,0,1
org.apache.fontbox.ttf.OS2WindowsMetricsTable_ESTest.test70(),0,0,1
org.evosuite.runtime.mock.java.io.MockFile.toURI(),5,0,8
org.apache.xmpbox.type.AbstractStructuredType_ESTest.test09(),1,0,1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test30(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature.getName(),0,0,4
org.apache.xmpbox.type.TypeMapping.getSpecifiedPropertyType(QName),2,0,356
org.apache.xmpbox.schema.XMPSchema_ESTest.test64(),1,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject_ESTest.test11(),0,0,1
"java.io.RandomAccessFile.<init>(File, String)",119,119,1212
org.apache.pdfbox.pdmodel.encryption.PDEncryptionDictionary.<init>(COSDictionary),0,0,40
"org.apache.pdfbox.cos.COSDictionary.setFloat(String, float)",2,0,70
org.apache.pdfbox.pdmodel.PDDocument.getSignatureDictionary(),0,0,2
org.apache.fontbox.ttf.GlyphData_ESTest.test12(),0,0,1
org.apache.pdfbox.preflight.font.container.Type0Container_ESTest.test03(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationLink.setAction(PDAction),0,0,12
org.apache.jempbox.xmp.XMPSchemaPagedText.<init>(XMPMetadata),0,0,3
org.apache.fontbox.cff.CharStringCommand.<init>(int[]),0,0,23
org.apache.fontbox.cmap.CMap_ESTest.test21(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter_ESTest.test46(),5,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationSquareCircle.<init>(COSDictionary),0,0,20
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test56(),0,0,1
org.apache.pdfbox.cos.COSInteger_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationFileAttachment_ESTest.<init>(),0,0,8
org.apache.pdfbox.pdmodel.graphics.color.PDDeviceGray_ESTest.test5(),0,0,1
"org.apache.jempbox.xmp.XMPSchemaMediaManagement.<init>(Element, String)",0,0,25
org.apache.xmpbox.schema.DublinCoreSchema_ESTest.test15(),1,0,1
org.apache.pdfbox.pdmodel.font.PDType1Font.getawtFont(),13,0,10
org.apache.pdfbox.pdmodel.interactive.action.type.PDAction_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test09(),0,0,1
org.apache.pdfbox.preflight.metadata.TestSynchronizedMetadataValidation.testNullArrayValue(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test027(),1,0,1
org.apache.pdfbox.preflight.PreflightPath_ESTest.test11(),0,0,1
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAType_ESTest.<init>(),0,0,3
org.apache.xmpbox.type.VersionType_ESTest.test04(),2,0,1
"org.apache.pdfbox.preflight.process.reflect.TilingPatternValidationProcess.parseResources(PreflightContext, PDPage, PDTilingPatternResources)",0,0,3
org.apache.xmpbox.type.LayerType_ESTest.<init>(),0,0,12
org.apache.pdfbox.pdmodel.common.COSArrayList_ESTest.test19(),0,0,1
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.endText(),0,0,32
org.apache.pdfbox.pdmodel.font.PDFontDescriptor.setAllCap(boolean),0,0,2
org.apache.pdfbox.pdmodel.edit.PDPageContentStream.stroke(),0,0,4
"org.apache.pdfbox.util.TIFFUtil.setCompressionType(ImageWriteParam, BufferedImage)",0,0,5
org.apache.fontbox.cff.Type2CharStringParser_ESTest.test00(),0,0,1
org.apache.xmpbox.schema.XMPSchema_ESTest.test41(),1,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test046(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSignature_ESTest.test42(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test31(),0,0,1
org.apache.fontbox.cff.Type2CharStringParser_ESTest.test10(),0,0,1
org.apache.pdfbox.preflight.action.ActionManagerFactory_ESTest.test3(),0,0,1
org.apache.xmpbox.schema.PDFAIdentificationSchema_ESTest.test05(),1,0,1
org.apache.fontbox.ttf.TTFDataStream_ESTest.test05(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption.<init>(),1,0,33
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test17(),0,0,1
org.apache.pdfbox.pdmodel.graphics.color.ColorSpaceCMYK_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFAnnotationInk_ESTest.test1(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.addVersions(String),0,0,5
"org.apache.jempbox.xmp.XMPSchema.getLanguageProperty(String, String)",0,0,8
"java.lang.StackTraceElement.<init>(String, String, String, int)",0,0,30
org.apache.fontbox.cff.Type1CharStringFormatter_ESTest.test08(),0,0,1
org.apache.xmpbox.schema.XMPRightsManagementSchema_ESTest.test15(),1,0,1
"org.apache.xmpbox.schema.PhotoshopSchema.<init>(XMPMetadata, String)",0,0,48
org.apache.xmpbox.type.ResourceRefType_ESTest.test60(),1,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch.getWinLaunchParams(),0,0,3
org.apache.fontbox.cff.CFFOperator_ESTest.test10(),0,0,1
org.apache.xmpbox.schema.DublinCoreSchema.setFormatProperty(MIMEType),0,0,8
org.apache.pdfbox.util.Overlay_ESTest.test13(),0,0,1
org.apache.commons.logging.impl.LogFactoryImpl.getBaseClassLoader(),10,0,16
"org.evosuite.runtime.mock.java.io.MockFile.<init>(File, String)",0,0,10
org.apache.pdfbox.pdmodel.documentinterchange.prepress.PDBoxStyle_ESTest.test19(),0,0,1
"org.apache.pdfbox.encryption.DocumentEncryption.decryptStream(COSStream, long, long)",0,0,2
org.apache.pdfbox.pdmodel.interactive.annotation.PDExternalDataDictionary_ESTest.test07(),0,0,1
java.nio.CharBuffer.toString(),0,0,1125
org.apache.pdfbox.preflight.font.descriptor.CIDType0DescriptorHelper_ESTest.test2(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionJavaScript.setAction(String),0,0,7
org.apache.pdfbox.pdmodel.common.COSStreamArray.getStreamCount(),0,0,11
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.common.PDMetadata.exportXMPMetadata(),39,0,2
org.apache.pdfbox.pdmodel.graphics.shading.PDShadingResources_ESTest.test24(),0,0,1
org.apache.jempbox.xmp.XMPSchemaIptc4xmpCore_ESTest.test40(),2,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test30(),0,0,1
org.apache.pdfbox.cos.COSDictionary_ESTest.test046(),0,0,1
org.apache.fontbox.ttf.HorizontalHeaderTable_ESTest.test50(),0,0,1
org.apache.pdfbox.cos.TestCOSString.testAppend(),0,0,1
org.apache.pdfbox.examples.signature.CreateVisibleSignature_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.font.PDCIDFont_ESTest.test20(),0,0,1
org.apache.xmpbox.schema.XMPBasicSchema_ESTest.test065(),1,0,1
org.apache.pdfbox.util.operator.SetTextRise.<init>(),0,0,52
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test052(),0,0,1
"org.apache.xmpbox.type.AbstractField.<init>(XMPMetadata, String)",2,0,4485
org.apache.pdfbox.encoding.SingleByteCharset_ESTest.test3(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionRemoteGoTo_ESTest.test20(),0,0,1
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary_ESTest.test40(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema.getDocumentID(),0,0,16
org.apache.pdfbox.pdmodel.common.COSDictionaryMap.entrySet(),0,0,2
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test016(),0,0,1
org.apache.pdfbox.util.ImageParameters.isStencil(),0,0,3
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP_ESTest.<init>(),0,0,13
org.apache.pdfbox.cos.COSDictionary_ESTest.test091(),4,0,1
javax.swing.JComponent.setToolTipText(String),2,2,56
org.apache.pdfbox.preflight.action.AbstractActionManager_ESTest.test12(),0,0,1
"org.apache.log4j.helpers.OptionConverter.instantiateByClassName(String, Class, Object)",20,0,4
org.apache.pdfbox.preflight.utils.PdfElementParser_ESTest.<init>(),0,0,9
org.apache.fontbox.ttf.TTFDataStream_ESTest.test21(),0,0,1
org.apache.pdfbox.preflight.font.util.CIDToGIDMap_ESTest.test4(),0,0,1
org.apache.xmpbox.type.DateType_ESTest.test05(),1,0,1
"java.io.FileInputStream.read(byte[], int, int)",115,115,6499
org.apache.pdfbox.pdmodel.interactive.digitalsignature.SignatureOptions_ESTest.test06(),0,0,1
java.awt.color.ICC_Profile.getNumComponents(),0,0,10
java.util.LinkedHashMap.keySet(),3,3,8119
"org.evosuite.runtime.EvoAssertions.assertThrownBy(String, Throwable)",208,80,3584
org.apache.pdfbox.pdmodel.graphics.xobject.PDXObjectImage.applyMasks(BufferedImage),5024,0,87
org.apache.fontbox.cmap.CMap_ESTest.test19(),0,0,1
org.apache.pdfbox.pdfviewer.PageDrawer.processTextPosition(TextPosition),48950,108,40952
org.apache.pdfbox.pdmodel.PDDocumentCatalog.getThreads(),0,0,3
"org.apache.pdfbox.pdmodel.edit.PDPageContentStream.drawXObject(PDXObject, float, float, float, float)",8,0,33
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test060(),0,0,1
org.apache.pdfbox.preflight.font.util.Type1_ESTest.test4(),2,0,1
org.apache.fontbox.cff.Type2CharStringParser_ESTest.test24(),0,0,1
org.apache.pdfbox.pdmodel.graphics.xobject.NullOutputStream.<init>(),0,0,35
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDUserProperty_ESTest.test10(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test05(),0,0,1
org.apache.pdfbox.cos.TestCOSString.testCreateFromHexString(),1,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueTimeStamp.getCOSObject(),0,0,2
org.apache.xmpbox.type.ThumbnailType_ESTest.test08(),0,0,1
org.apache.pdfbox.util.TestDateUtil.suite(),0,0,1
org.evosuite.runtime.mock.java.io.MockFileInputStream.<init>(String),1,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDTextbox_ESTest.test4(),0,0,1
org.apache.pdfbox.filter.LZWFilter_ESTest.test4(),0,0,1
org.apache.pdfbox.pdmodel.common.PDNameTreeNode.getKids(),0,0,20
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test048(),0,0,1
org.apache.fontbox.ttf.HeaderTable_ESTest.test40(),0,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test21(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test43(),0,0,1
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test43(),1,0,1
org.apache.pdfbox.pdmodel.graphics.PDLineDashPattern_ESTest.test18(),0,0,1
org.apache.fontbox.encoding.MacRomanEncoding.<clinit>(),1,0,1
"java.io.FileOutputStream.<init>(File, boolean)",153,153,167
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test42(),0,0,1
org.apache.pdfbox.pdmodel.interactive.action.type.PDActionLaunch_ESTest.test25(),0,0,1
org.apache.pdfbox.preflight.process.TrailerValidationProcess.validate(PreflightContext),0,0,7
org.apache.pdfbox.util.PDFMergerUtility_ESTest.test15(),1,0,1
org.apache.pdfbox.pdmodel.interactive.form.PDAppearance.setAppearanceValue(String),0,0,1
org.apache.xmpbox.type.ResourceRefType_ESTest.test61(),1,0,1
org.apache.pdfbox.pdmodel.common.function.type4.Parser$Tokenizer.scanWhitespace(),1,0,346
org.apache.pdfbox.ConvertColorspace_ESTest.test05(),3,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),0,0,17
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDAttributeObject_ESTest.test09(),0,0,1
org.apache.pdfbox.lucene.LucenePDFDocument.getDocument(InputStream),121,0,3
org.apache.pdfbox.pdmodel.common.function.PDFunctionType0_ESTest.test00(),2,0,1
org.apache.pdfbox.pdmodel.markedcontent.PDPropertyList.<init>(COSDictionary),0,0,3
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.setMacSubtype(String),0,0,5
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test24(),0,0,1
org.apache.fontbox.cff.CharStringCommand.toString(),0,0,12
org.apache.pdfbox.pdmodel.PDPage_ESTest.test43(),0,0,1
org.apache.xmpbox.schema.XMPMediaManagementSchema_ESTest.test006(),1,0,1
org.apache.xmpbox.XMPMetadata_ESTest.test24(),1,0,1
org.apache.pdfbox.preflight.process.reflect.GraphicObjectPageValidationProcess_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.InstructionSequence.<init>(),0,0,113
org.apache.fontbox.cff.charset.CFFISOAdobeCharset_ESTest.test0(),0,0,1
org.apache.pdfbox.pdmodel.encryption.PDStandardEncryption_ESTest.test13(),0,0,1
org.apache.pdfbox.pdmodel.common.function.type4.BitwiseOperators$Bitshift.execute(ExecutionContext),0,0,3
org.apache.pdfbox.cos.COSDictionary_ESTest.test047(),0,0,1
"org.evosuite.runtime.testdata.FileSystemHandling.appendLineToFile(EvoSuiteFile, String)",2,0,29
org.apache.pdfbox.pdmodel.interactive.form.PDAcroForm_ESTest.test12(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test36(),0,0,1
java.util.TreeSet.iterator(),0,0,6
"org.apache.pdfbox.filter.RunLengthDecodeFilter.decode(InputStream, OutputStream, COSDictionary, int)",0,0,3
org.apache.pdfbox.pdmodel.common.PDMatrix.<init>(COSArray),0,0,48
"org.apache.pdfbox.pdfparser.NonSequentialPDFParser.parseObjectDynamically(COSObject, boolean)",452,0,535
org.apache.xmpbox.DoubleSameTypeSchemaTest.testDoubleDublinCore(),4,0,1
org.apache.jempbox.xmp.XMPMetadata.save(OutputStream),174,0,1
org.apache.pdfbox.preflight.font.util.Type1Parser.parse(),0,0,4
org.apache.pdfbox.io.ccitt.CCITTFaxG31DDecodeInputStream$NonLeafLookupTreeNode.<init>(),0,0,428
java.io.RandomAccessFile.write(int),5,5,419
java.util.ArrayList.listIterator(),44,44,32745
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test101(),0,0,1
org.apache.fontbox.util.autodetect.WindowsFontDirFinder_ESTest.<init>(),0,0,4
org.apache.pdfbox.filter.ASCII85Filter_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.Revisions.toString(),0,0,6
org.apache.pdfbox.pdmodel.text.PDTextState_ESTest.test17(),0,0,1
org.apache.pdfbox.pdfparser.NonSequentialPDFParser.deleteTempFile(),15,0,39
org.apache.fontbox.cff.CharStringConverter_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test02(),0,0,1
org.apache.pdfbox.pdmodel.interactive.digitalsignature.PDSeedValueMDP.getCOSObject(),0,0,2
"junit.framework.Assert.assertEquals(Object, Object)",1,1,354
org.apache.xmpbox.type.ResourceEventType.getAction(),0,0,7
org.apache.pdfbox.encoding.conversion.CJKConverter_ESTest.test5(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationText_ESTest.test04(),0,0,1
org.apache.pdfbox.pdmodel.common.COSArrayList.remove(Object),0,0,2
org.apache.pdfbox.pdfparser.PDFObjectStreamParser.<clinit>(),0,0,2
org.apache.pdfbox.pdmodel.common.PDObjectStream_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.PDResources.getFonts(),270,0,111
org.apache.pdfbox.filter.Predictor_ESTest.test7(),0,0,1
org.apache.pdfbox.io.PushBackInputStream.fillBuffer(),0,0,4
org.apache.pdfbox.preflight.annotation.LineAnnotationValidator_ESTest.test4(),0,0,1
"java.awt.image.BufferedImage.<init>(ColorModel, WritableRaster, boolean, Hashtable)",7,7,389
org.apache.xmpbox.type.Types.values(),1,1,1667
"org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode.insertBefore(COSBase, Object)",0,0,20
org.apache.pdfbox.pdmodel.interactive.form.PDField_ESTest.test65(),0,0,1
org.apache.pdfbox.cos.TestCOSFloat.testAccept(),5,0,1
org.apache.xmpbox.type.TypeTestingHelper.calculateArrayGetter(String),0,0,18
org.apache.pdfbox.preflight.xobject.XObjFormValidator_ESTest.test09(),0,0,1
org.apache.xmpbox.XMPMetadata_ESTest.test14(),1,0,1
"javax.swing.JComponent.putClientProperty(Object, Object)",13,13,1763
org.apache.lucene.analysis.TokenStream.<clinit>(),0,0,1
org.apache.jempbox.impl.XMLUtil_ESTest.test01(),4,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget_ESTest.test19(),0,0,1
org.apache.pdfbox.pdfwriter.COSWriter.doWriteSignature(COSDocument),0,0,3
org.apache.pdfbox.cos.COSString_ESTest.test28(),0,0,1
org.apache.pdfbox.preflight.Format.<clinit>(),0,0,3
org.apache.fontbox.cff.DataInput_ESTest.test08(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptor_ESTest.test068(),0,0,1
org.apache.pdfbox.pdmodel.fdf.FDFOptionElement.setOption(String),0,0,3
java.io.ObjectOutputStream.<clinit>(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType1Font_ESTest.test08(),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.getValueMethod(String),0,0,32
org.apache.pdfbox.pdmodel.font.PDType0Font_ESTest.test07(),21,0,1
org.apache.pdfbox.pdmodel.interactive.documentnavigation.destination.PDPageDestination_ESTest.test18(),0,0,1
org.apache.pdfbox.pdmodel.font.PDType0Font_ESTest.test17(),0,0,1
org.apache.pdfbox.preflight.process.TrailerValidationProcess_ESTest.test3(),132,0,1
org.apache.xmpbox.type.ResourceEventType.setWhen(Calendar),0,0,6
org.apache.pdfbox.pdmodel.common.function.type4.RelationalOperators$Ne.<init>(),0,0,2
org.apache.fontbox.afm.AFMParser.readInt(),0,0,150
"org.apache.pdfbox.cos.COSDictionary.getString(COSName, String)",0,0,34
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId.setAmd(String),0,0,4
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId_ESTest.test15(),0,0,1
org.apache.pdfbox.preflight.exception.BodyParseException_ESTest.<init>(),0,0,11
org.apache.pdfbox.util.PDFStreamEngine_ESTest.test16(),0,0,1
org.apache.fontbox.afm.FontMetric_ESTest.test084(),0,0,1
org.apache.fontbox.cff.CharStringConverter_ESTest.test09(),0,0,1
org.apache.xmpbox.schema.AbstractXMPSchemaTest.retrievePropertyType(String),13,1,250
"org.apache.xmpbox.schema.XMPSchema.setIntegerPropertyValue(String, Integer)",0,0,17
org.apache.pdfbox.preflight.utils.COSUtils_ESTest.test01(),1,0,1
"org.apache.pdfbox.pdmodel.graphics.predictor.Up.encodeLine(byte[], byte[], int, int, int, int)",0,0,3431
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test072(),0,0,1
org.apache.pdfbox.pdfviewer.ReaderBottomPanel.<init>(),91,0,3
org.apache.pdfbox.preflight.font.container.CIDType0Container_ESTest.test3(),0,0,1
org.apache.pdfbox.util.PDFStreamEngine_ESTest.test00(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.CoonsPatch.calcLevel(),0,0,1
org.apache.fontbox.ttf.MemoryTTFDataStream_ESTest.test02(),0,0,1
java.util.zip.Inflater.<init>(),1,1,96
org.apache.pdfbox.pdmodel.interactive.annotation.PDAppearanceCharacteristicsDictionary_ESTest.test39(),0,0,1
org.apache.xmpbox.type.TypeMapping.addNameSpace(Class),1460,34,14958
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test064(),6,0,1
org.apache.pdfbox.pdmodel.graphics.PDGraphicsState_ESTest.test16(),0,0,1
org.apache.xmpbox.schema.PhotoshopSchema_ESTest.test090(),1,0,1
org.apache.pdfbox.pdmodel.common.PDStream.setFileDecodeParams(List),0,0,2
org.apache.pdfbox.pdmodel.common.filespecification.PDEmbeddedFile.getSubtype(),0,0,3
org.apache.pdfbox.filter.CCITTFaxDecodeFilter_ESTest.<init>(),0,0,6
org.apache.jempbox.impl.XMLUtil_ESTest.test26(),0,0,1
org.apache.pdfbox.pdmodel.font.PDFontDescriptorAFM_ESTest.test38(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test10(),0,0,1
org.apache.fontbox.ttf.TrueTypeFont.getAdvanceWidth(int),0,0,2
org.apache.pdfbox.examples.pdmodel.GoToSecondBookmarkOnOpen.usage(),0,0,2
org.apache.fontbox.cff.CFFFont_ESTest.test09(),0,0,1
org.apache.pdfbox.pdmodel.PDPage_ESTest.test38(),0,0,1
org.apache.pdfbox.examples.fdf.SetField_ESTest.test1(),0,0,1
org.apache.pdfbox.pdmodel.graphics.shading.Vertex.toString(),3,0,2
org.apache.pdfbox.pdmodel.encryption.StandardSecurityHandler.truncateOrPad(byte[]),0,0,45
org.apache.pdfbox.examples.pdmodel.Annotation_ESTest.test3(),2,0,1
org.apache.jempbox.xmp.XMPSchemaMediaManagement_ESTest.test24(),2,0,1
org.apache.pdfbox.pdmodel.interactive.pagenavigation.PDThreadBead.setThread(PDThread),0,0,2
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureNode_ESTest.test33(),0,0,1
org.apache.fontbox.cmap.CIDRange_ESTest.test8(),0,0,1
org.apache.pdfbox.preflight.process.CatalogValidationProcess_ESTest.test04(),0,0,1
java.text.DateFormat.format(Date),11,11,305
org.apache.pdfbox.pdmodel.PDDocument_ESTest.test010(),0,0,1
org.apache.pdfbox.pdmodel.common.PDPageLabels.getCOSObject(),0,0,23
org.apache.jempbox.xmp.pdfa.XMPSchemaPDFAId_ESTest.test09(),0,0,1
org.apache.fontbox.afm.FontMetric.addKernPair0(KernPair),0,0,2
org.apache.pdfbox.pdmodel.interactive.digitalsignature.visible.PDVisibleSigBuilder_ESTest.test39(),2,0,1
org.apache.jempbox.xmp.ResourceEvent_ESTest.test32(),0,0,1
org.apache.fontbox.cff.DataOutput_ESTest.test10(),0,0,1
"org.apache.pdfbox.util.operator.SetTextRise.process(PDFOperator, List)",2,0,5
org.apache.pdfbox.pdmodel.interactive.viewerpreferences.PDViewerPreferences_ESTest.test53(),0,0,1
org.apache.pdfbox.pdmodel.documentinterchange.logicalstructure.PDStructureElement_ESTest.test31(),0,0,1
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotation.setAnnotationName(String),0,0,2
org.apache.xmpbox.type.ResourceRefType_ESTest.test18(),1,0,1
org.apache.pdfbox.cos.COSInteger.<init>(String),0,0,2
