method,Layer,Size,upperDepth,upperWidth,lowerDepth,lowerWidth,LOC,Cyclomatic,FanIn,FanOut,Loop,Time,OwnTime,Count
"org.apache.fontbox.ttf.GlyphTable.initData(TrueTypeFont, TTFDataStream)",,,,,,,32,6,3,11,2,315,0,3
org.apache.fontbox.ttf.GlyphTable.getGlyphs(),,,,,,,4,1,4,1,0,,,
org.apache.fontbox.ttf.GlyphTable.setGlyphs(GlyphData[]),,,,,,,4,1,1,1,0,,,
"org.apache.fontbox.ttf.GlyfSimpleDescript.GlyfSimpleDescript(short, TTFDataStream)",,,,,,,19,2,5,12,0,254,0,250
org.apache.fontbox.ttf.GlyfSimpleDescript.getEndPtOfContours(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfSimpleDescript.getFlags(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfSimpleDescript.getXCoordinate(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfSimpleDescript.getYCoordinate(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.GlyfSimpleDescript.isComposite(),,,,,,,4,1,0,1,0,,,
org.apache.fontbox.ttf.GlyfSimpleDescript.getPointCount(),,,,,,,4,1,1,1,0,,,
"org.apache.fontbox.ttf.GlyfSimpleDescript.readCoords(int, TTFDataStream)",,,,,,,49,9,8,4,2,89,6,250
"org.apache.fontbox.ttf.GlyfSimpleDescript.readFlags(int, TTFDataStream)",,,,,,,23,5,7,3,2,47,2,250
"org.apache.fontbox.ttf.GlyfCompositeDescript.GlyfCompositeDescript(TTFDataStream, GlyphTable)",,,,,,,15,3,6,9,1,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.resolve(),,,,,,,32,5,4,13,1,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.getEndPtOfContours(int),,,,,,,10,2,1,7,0,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.getFlags(int),,,,,,,10,2,1,6,0,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.getXCoordinate(int),,,,,,,15,2,1,9,0,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.getYCoordinate(int),,,,,,,15,2,1,9,0,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.isComposite(),,,,,,,4,1,0,1,0,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.getPointCount(),,,,,,,9,2,3,8,0,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.getContourCount(),,,,,,,9,2,3,8,0,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.getComponentCount(),,,,,,,4,1,1,2,0,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.getCompositeComp(int),,,,,,,14,3,5,7,1,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.getCompositeCompEndPt(int),,,,,,,14,3,3,7,1,,,
org.apache.fontbox.ttf.GlyfCompositeDescript.getGlypDescription(int),,,,,,,12,3,12,2,0,,,
org.apache.pdfbox.preflight.exception.TrailerParseException.TrailerParseException(ParseException),12,2,0,0,1,1,4,1,1,2,0,,,
"org.apache.pdfbox.preflight.exception.TrailerParseException.TrailerParseException(String, String)",12,2,0,0,1,1,4,1,2,2,0,,,
org.apache.pdfbox.preflight.exception.TrailerParseException.TrailerParseException(String),12,3,0,0,2,1,4,1,1,2,0,,,
org.apache.pdfbox.preflight.exception.TrailerParseException.getErrorCode(),-1,1,0,0,0,0,8,2,3,2,0,,,
org.apache.pdfbox.preflight.exception.PdfParseException.PdfParseException(ParseException),0,5,1,4,0,0,12,2,9,3,0,,,
org.apache.pdfbox.preflight.exception.PdfParseException.PdfParseException(String),1,6,1,4,1,1,4,1,5,2,0,,,
"org.apache.pdfbox.preflight.exception.PdfParseException.PdfParseException(String, String)",0,6,1,5,0,0,13,2,7,8,0,,,
org.apache.pdfbox.preflight.exception.PdfParseException.getErrorCode(),,,,,,,4,1,1,1,0,,,
"org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer.getTreeCellRendererComponent(JTree, Object, boolean, boolean, boolean, int, boolean)",12,14,0,0,3,9,13,1,7,3,0,,,
org.apache.pdfbox.pdfviewer.PDFTreeCellRenderer.convertToTreeObject(Object),12,14,1,1,2,9,67,14,4,11,0,,,
org.apache.pdfbox.pdfviewer.MapEntry.getKey(),0,19,3,11,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdfviewer.MapEntry.setKey(Object),12,12,2,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfviewer.MapEntry.getValue(),0,50,7,21,0,0,4,1,7,1,0,,,
org.apache.pdfbox.pdfviewer.MapEntry.setValue(Object),12,12,2,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfviewer.MapEntry.toString(),12,2,0,0,1,1,13,2,1,3,0,,,
org.apache.pdfbox.pdfviewer.ArrayEntry.getValue(),0,50,7,21,0,0,4,1,7,1,0,,,
org.apache.pdfbox.pdfviewer.ArrayEntry.setValue(Object),12,12,2,10,0,0,4,1,2,1,0,,,
org.apache.pdfbox.pdfviewer.ArrayEntry.getIndex(),0,19,3,11,0,0,4,1,3,1,0,,,
org.apache.pdfbox.pdfviewer.ArrayEntry.setIndex(int),12,12,2,10,0,0,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.XMPBasicSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,27
"org.apache.xmpbox.schema.XMPBasicSchema.XMPBasicSchema(XMPMetadata, String)",,,,,,,4,1,4,2,0,0,0,9
"org.apache.xmpbox.schema.XMPBasicSchema.addThumbnails(Integer, Integer, String, String)",,,,,,,14,2,7,11,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.addAdvisory(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.removeAdvisory(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURL(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setBaseURLProperty(URLType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDate(Calendar),,,,,,,5,1,7,2,0,0,0,6
org.apache.xmpbox.schema.XMPBasicSchema.setCreateDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorTool(String),,,,,,,5,1,7,2,0,0,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setCreatorToolProperty(AgentNameType),,,,,,,4,1,2,1,0,0,0,8
org.apache.xmpbox.schema.XMPBasicSchema.addIdentifier(String),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.removeIdentifier(String),,,,,,,4,1,2,1,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.setLabel(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setLabelProperty(TextType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDate(Calendar),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setMetadataDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDate(Calendar),,,,,,,5,1,7,2,0,0,0,6
org.apache.xmpbox.schema.XMPBasicSchema.setModifyDateProperty(DateType),,,,,,,4,1,2,1,0,0,0,7
org.apache.xmpbox.schema.XMPBasicSchema.setNickname(String),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setNicknameProperty(TextType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.setRating(Integer),,,,,,,5,1,2,2,0,0,0,1
org.apache.xmpbox.schema.XMPBasicSchema.setRatingProperty(IntegerType),,,,,,,4,1,2,1,0,0,0,2
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisoryProperty(),,,,,,,4,1,1,2,0,0,0,10
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisory(),,,,,,,4,1,2,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getAdvisories(),,,,,,,4,1,0,2,0,,,
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURLProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getBaseURL(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDateProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getCreateDate(),,,,,,,9,2,4,3,0,0,0,19
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorToolProperty(),,,,,,,4,1,2,2,0,0,0,17
org.apache.xmpbox.schema.XMPBasicSchema.getCreatorTool(),,,,,,,5,2,2,3,0,0,0,16
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiersProperty(),,,,,,,4,1,1,2,0,0,0,10
org.apache.xmpbox.schema.XMPBasicSchema.getIdentifiers(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getLabelProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getLabel(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDateProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getMetadataDate(),,,,,,,5,2,2,3,0,0,0,12
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDateProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getModifyDate(),,,,,,,9,2,3,3,0,0,0,18
org.apache.xmpbox.schema.XMPBasicSchema.getNicknameProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getNickname(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getRatingProperty(),,,,,,,4,1,1,2,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getRating(),,,,,,,5,2,1,3,0,0,0,11
org.apache.xmpbox.schema.XMPBasicSchema.getThumbnailsProperty(),,,,,,,22,4,2,7,1,0,0,2
"org.apache.xmpbox.type.DateType.DateType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,9,2,0,56,0,63
org.apache.xmpbox.type.DateType.setValueFromCalendar(Calendar),,,,,,,4,1,3,1,0,,,
org.apache.xmpbox.type.DateType.getValue(),,,,,,,4,1,12,1,0,0,0,3
org.apache.xmpbox.type.DateType.isGoodType(Object),,,,,,,20,4,2,2,0,51,0,63
org.apache.xmpbox.type.DateType.setValue(Object),,,,,,,18,3,1,5,0,56,0,63
org.apache.xmpbox.type.DateType.getStringValue(),,,,,,,4,1,2,2,0,0,0,2
org.apache.xmpbox.type.DateType.setValueFromString(String),,,,,,,11,2,3,3,0,5,0,27
"org.apache.xmpbox.type.IntegerType.IntegerType(XMPMetadata, String, String, String, Object)",,,,,,,4,1,10,2,0,0,0,40
org.apache.xmpbox.type.IntegerType.getValue(),,,,,,,4,1,10,1,0,0,0,24
org.apache.xmpbox.type.IntegerType.setValue(Object),,,,,,,15,3,1,4,0,0,0,40
org.apache.xmpbox.type.IntegerType.getStringValue(),,,,,,,4,1,4,2,0,0,0,3
org.apache.xmpbox.type.ThumbnailType.ThumbnailType(XMPMetadata),,,,,,,5,1,4,4,0,0,0,19
org.apache.xmpbox.type.ThumbnailType.getHeight(),,,,,,,9,2,3,3,0,0,0,5
org.apache.xmpbox.type.ThumbnailType.setHeight(Integer),,,,,,,4,1,3,1,0,0,0,2
org.apache.xmpbox.type.ThumbnailType.getWidth(),,,,,,,9,2,3,3,0,0,0,5
org.apache.xmpbox.type.ThumbnailType.setWidth(Integer),,,,,,,4,1,3,1,0,0,0,2
org.apache.xmpbox.type.ThumbnailType.getImage(),,,,,,,9,2,3,3,0,0,0,5
org.apache.xmpbox.type.ThumbnailType.setImage(String),,,,,,,4,1,3,1,0,0,0,2
org.apache.xmpbox.type.ThumbnailType.getFormat(),,,,,,,9,2,3,3,0,0,0,5
org.apache.xmpbox.type.ThumbnailType.setFormat(String),,,,,,,4,1,3,1,0,0,0,2
"org.apache.pdfbox.util.operator.pagedrawer.ClipNonZeroRule.process(PDFOperator, List<COSBase>)",12,2,0,0,1,1,12,2,4,2,0,,,
org.apache.fontbox.util.autodetect.FontFileFinder.FontFileFinder(),,,,,,,3,1,1,1,0,,,
org.apache.fontbox.util.autodetect.FontFileFinder.determineDirFinder(),,,,,,,19,3,2,3,0,,,
org.apache.fontbox.util.autodetect.FontFileFinder.find(),,,,,,,14,3,2,5,1,,,
org.apache.fontbox.util.autodetect.FontFileFinder.find(String),,,,,,,10,2,1,4,0,,,
org.apache.fontbox.util.autodetect.FontFileFinder.getCommonTTFMapping(),,,,,,,8,2,2,4,0,,,
"org.apache.fontbox.util.autodetect.FontFileFinder.walk(File, List<URI>)",,,,,,,30,7,5,7,1,,,
org.apache.fontbox.util.autodetect.FontFileFinder.checkFontfile(File),,,,,,,9,2,2,4,0,,,
org.apache.fontbox.util.autodetect.WindowsFontDirFinder.getWinDir(String),,,,,,,16,2,2,8,0,,,
org.apache.fontbox.util.autodetect.WindowsFontDirFinder.find(),,,,,,,66,13,1,10,2,,,
org.apache.fontbox.util.autodetect.WindowsFontDirFinder.getCommonTTFMapping(),,,,,,,19,1,0,4,0,,,
org.apache.fontbox.util.autodetect.MacFontDirFinder.getSearchableDirectories(),,,,,,,8,1,0,2,0,,,
org.apache.fontbox.util.autodetect.MacFontDirFinder.getCommonTTFMapping(),,,,,,,19,1,0,4,0,,,
org.apache.fontbox.util.autodetect.UnixFontDirFinder.getSearchableDirectories(),,,,,,,9,1,0,2,0,,,
org.apache.fontbox.util.autodetect.UnixFontDirFinder.getCommonTTFMapping(),,,,,,,19,1,0,4,0,,,
"org.apache.fontbox.ttf.NamingTable.initData(TrueTypeFont, TTFDataStream)",,,,,,,71,15,9,17,2,5,0,3
org.apache.fontbox.ttf.NamingTable.getNameRecords(),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.ttf.NamingTable.getFontFamily(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.NamingTable.getFontSubFamily(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.NamingTable.getPSName(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.NameRecord.getStringLength(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.NameRecord.setStringLength(int),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.NameRecord.getStringOffset(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.NameRecord.setStringOffset(int),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.NameRecord.getLanguageId(),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.ttf.NameRecord.setLanguageId(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.NameRecord.getNameId(),,,,,,,4,1,5,1,0,,,
org.apache.fontbox.ttf.NameRecord.setNameId(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.NameRecord.getPlatformEncodingId(),,,,,,,4,1,4,1,0,,,
org.apache.fontbox.ttf.NameRecord.setPlatformEncodingId(int),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.NameRecord.getPlatformId(),,,,,,,4,1,4,1,0,,,
org.apache.fontbox.ttf.NameRecord.setPlatformId(int),,,,,,,4,1,2,1,0,,,
"org.apache.fontbox.ttf.NameRecord.initData(TrueTypeFont, TTFDataStream)",,,,,,,9,1,2,7,0,0,0,44
org.apache.fontbox.ttf.NameRecord.toString(),,,,,,,8,1,4,1,0,,,
org.apache.fontbox.ttf.NameRecord.getString(),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.ttf.NameRecord.setString(String),,,,,,,4,1,3,1,0,,,
org.apache.fontbox.ttf.TrueTypeFont.TrueTypeFont(TTFDataStream),,,,,,,4,1,2,2,0,0,0,3
org.apache.fontbox.ttf.TrueTypeFont.close(),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.TrueTypeFont.getVersion(),,,,,,,4,1,1,1,0,,,
org.apache.fontbox.ttf.TrueTypeFont.setVersion(float),,,,,,,4,1,2,1,0,,,
org.apache.fontbox.ttf.TrueTypeFont.addTable(TTFTable),,,,,,,4,1,3,2,0,0,0,41
org.apache.fontbox.ttf.TrueTypeFont.getTables(),,,,,,,4,1,2,2,0,0,0,3
org.apache.fontbox.ttf.TrueTypeFont.getNaming(),,,,,,,9,2,6,4,0,0,0,3
org.apache.fontbox.ttf.TrueTypeFont.getPostScript(),,,,,,,9,2,6,4,0,0,0,3
org.apache.fontbox.ttf.TrueTypeFont.getOS2Windows(),,,,,,,9,2,4,4,0,,,
org.apache.fontbox.ttf.TrueTypeFont.getMaximumProfile(),,,,,,,9,2,5,4,0,0,0,6
org.apache.fontbox.ttf.TrueTypeFont.getHeader(),,,,,,,9,2,10,4,0,21,0,9
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalHeader(),,,,,,,9,2,10,4,0,0,0,6
org.apache.fontbox.ttf.TrueTypeFont.getHorizontalMetrics(),,,,,,,9,2,8,4,0,0,0,5
org.apache.fontbox.ttf.TrueTypeFont.getIndexToLocation(),,,,,,,9,2,6,4,0,40,0,6
org.apache.fontbox.ttf.TrueTypeFont.getGlyph(),,,,,,,9,2,7,4,0,0,0,3
org.apache.fontbox.ttf.TrueTypeFont.getCMAP(),,,,,,,9,2,9,4,0,0,0,5
org.apache.fontbox.ttf.TrueTypeFont.getOriginalData(),,,,,,,4,1,5,2,0,,,
org.apache.fontbox.ttf.TrueTypeFont.initializeTable(TTFTable),,,,,,,14,2,15,6,0,357,0,41
org.apache.fontbox.ttf.TrueTypeFont.getNumberOfGlyphs(),,,,,,,16,3,6,4,0,0,0,15
org.apache.fontbox.ttf.TrueTypeFont.getUnitsPerEm(),,,,,,,16,3,2,4,0,0,0,2
org.apache.fontbox.ttf.TrueTypeFont.getAdvanceWidth(int),,,,,,,23,4,4,4,0,0,0,2
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.PDPageAdditionalActions(),12,2,0,0,1,1,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.PDPageAdditionalActions(COSDictionary),12,7,3,3,0,0,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.getCOSDictionary(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.getO(),12,19,0,0,5,8,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.setO(PDAction),12,8,0,0,4,3,4,1,2,1,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.getC(),12,19,0,0,5,8,10,2,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.action.PDPageAdditionalActions.setC(PDAction),12,8,0,0,4,3,4,1,2,1,0,,,
"org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.WidgetAnnotationValidator(PreflightContext, COSDictionary)",12,6,0,0,2,3,6,1,3,5,0,,,
org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.validate(),12,138,0,0,13,27,6,1,0,3,0,,,
org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.checkAAField(),12,138,14,26,4,5,9,2,4,4,0,,,
org.apache.pdfbox.preflight.annotation.WidgetAnnotationValidator.checkMandatoryFields(),12,8,0,0,3,3,12,2,6,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.PDAnnotationWidget(),12,9,0,0,3,3,5,1,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.PDAnnotationWidget(COSDictionary),1,62,5,20,1,1,4,1,5,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getHighlightingMode(),12,10,0,0,4,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setHighlightingMode(String),12,7,0,0,3,2,15,2,2,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAppearanceCharacteristics(),12,7,0,0,2,4,9,2,0,5,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setAppearanceCharacteristics(PDAppearanceCharacteristicsDictionary),12,9,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getAction(),12,19,0,0,5,7,6,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setAction(PDAction),12,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getActions(),12,15,4,3,3,3,10,2,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setActions(PDAnnotationAdditionalActions),12,9,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.setBorderStyle(PDBorderStyleDictionary),12,9,0,0,4,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.annotation.PDAnnotationWidget.getBorderStyle(),12,6,0,0,2,4,13,2,0,5,0,,,
"org.apache.pdfbox.util.operator.GRestore.process(PDFOperator, List<COSBase>)",12,3,0,0,1,2,11,2,2,5,0,0,0,19
"org.apache.pdfbox.util.operator.pagedrawer.MoveTo.process(PDFOperator, List<COSBase>)",12,8,0,0,2,4,15,2,4,8,0,,,
org.apache.xmpbox.schema.AdobePDFSchema.AdobePDFSchema(XMPMetadata),,,,,,,4,1,2,2,0,0,0,22
"org.apache.xmpbox.schema.AdobePDFSchema.AdobePDFSchema(XMPMetadata, String)",,,,,,,4,1,4,2,0,0,0,9
org.apache.xmpbox.schema.AdobePDFSchema.setKeywords(String),,,,,,,6,1,9,2,0,0,0,11
org.apache.xmpbox.schema.AdobePDFSchema.setKeywordsProperty(TextType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersion(String),,,,,,,6,1,5,2,0,0,0,6
org.apache.xmpbox.schema.AdobePDFSchema.setPDFVersionProperty(TextType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.setProducer(String),,,,,,,6,1,10,2,0,0,0,11
org.apache.xmpbox.schema.AdobePDFSchema.setProducerProperty(TextType),,,,,,,4,1,1,1,0,0,0,1
org.apache.xmpbox.schema.AdobePDFSchema.getKeywordsProperty(),,,,,,,9,2,4,2,0,0,0,16
org.apache.xmpbox.schema.AdobePDFSchema.getKeywords(),,,,,,,9,2,4,3,0,0,0,12
org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersionProperty(),,,,,,,9,2,3,2,0,0,0,10
org.apache.xmpbox.schema.AdobePDFSchema.getPDFVersion(),,,,,,,9,2,3,3,0,0,0,7
org.apache.xmpbox.schema.AdobePDFSchema.getProducerProperty(),,,,,,,9,2,4,2,0,0,0,16
org.apache.xmpbox.schema.AdobePDFSchema.getProducer(),,,,,,,9,2,5,3,0,0,0,17
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.PDMeasureDictionary(),12,8,0,0,3,3,5,1,2,5,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.PDMeasureDictionary(COSDictionary),0,9,4,2,0,0,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.getCOSObject(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.getDictionary(),0,60,5,21,0,0,4,1,22,1,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.getType(),,,,,,,4,1,1,1,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.getSubtype(),12,10,0,0,4,3,5,1,2,3,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDMeasureDictionary.setSubtype(String),12,8,1,1,3,2,4,1,3,2,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.PDRectlinearMeasureDictionary(),12,8,0,0,4,2,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.PDRectlinearMeasureDictionary(COSDictionary),12,2,0,0,1,1,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getScaleRatio(),12,8,0,0,3,3,4,1,1,3,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setScaleRatio(String),12,6,0,0,3,2,4,1,2,2,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeXs(),12,10,0,0,3,5,16,3,0,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeXs(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getChangeYs(),12,10,0,0,3,5,16,3,0,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setChangeYs(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getDistances(),12,10,0,0,3,5,16,3,0,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setDistances(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAreas(),12,7,0,0,2,5,16,3,1,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAreas(PDNumberFormatDictionary[]),12,7,0,0,2,4,9,2,3,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getAngles(),12,10,0,0,3,5,16,3,0,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setAngles(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getLineSloaps(),12,10,0,0,3,5,16,3,0,6,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setLineSloaps(PDNumberFormatDictionary[]),12,10,0,0,3,4,9,2,2,4,1,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCoordSystemOrigin(),12,11,0,0,3,5,9,2,0,4,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCoordSystemOrigin(float[]),12,14,0,0,4,5,6,1,1,4,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.getCYX(),12,9,0,0,4,3,4,1,0,3,0,,,
org.apache.pdfbox.pdmodel.interactive.measurement.PDRectlinearMeasureDictionary.setCYX(float),12,11,0,0,5,3,4,1,1,2,0,,,
org.apache.pdfbox.pdmodel.graphics.optionalcontent.PDOptionalContentProperties.PDOptionalContentProperties(),12,133,9,32,2,3,6,1,5,5,0,0,0,2
