method,method,invocation counts
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.write(ModuleDescriptor, String, PomModuleDescriptorWriter$ConfigurationScopeMapping, File)","org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printModuleId(ModuleDescriptor, PrintWriter)",4
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printModuleId(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getName(),4
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printModuleId(ModuleDescriptor, PrintWriter)",org.apache.ivy.core.module.id.ModuleRevisionId.getOrganisation(),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.readEntirely(String),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.readEntirely(String),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),4
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriterTest.testOptional(),org.apache.ivy.util.FileUtil.readEntirely(BufferedReader),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),"org.apache.ivy.core.settings.IvySettings.setVariable(String, String)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations5(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithMappingOverride(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.<init>(),6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),org.apache.ivy.core.settings.IvySettings.setDefaultCache(File),6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),org.apache.ivy.core.resolve.ResolveOptions.<init>(),6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),org.apache.ivy.core.event.EventManager.<init>(),6
org.apache.ivy.plugins.resolver.DualResolverTest.setUp(),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),6
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testParentNotFound(),org.apache.ivy.core.settings.IvySettings.<init>(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBad(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),"org.apache.ivy.core.module.descriptor.Configuration.<init>(String, Configuration$Visibility, String, String[], boolean, String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurations3(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.util.FileUtil.copy(File, File, CopyProgressListener, boolean)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.core.settings.IvySettings.addResolver(DependencyResolver),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testNoRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testImportConfigurationsWithExtendOtherConfigs(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getConfiguration(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.repository.url.URLResource.getContentLength(),org.apache.ivy.plugins.repository.url.URLResource.init(),3
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractResolver.getRepositoryCacheManager(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.URLResolver.<init>(),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.core.cache.DefaultRepositoryCacheManager.setUseOrigin(boolean),1
org.apache.ivy.plugins.resolver.URLResolverTest.testDownloadWithUseOriginIsTrue(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.toMockAI(String[]),1
org.apache.ivy.plugins.latest.LatestRevisionStrategyTest.testComparator(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testHomeAndDescription(),"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.m2.PomModuleDescriptorParserTest.testHomeAndDescription(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",1
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.settings.IvySettings.<init>(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.resolve.ResolveOptions.<init>(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.event.EventManager.<init>(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),"org.apache.ivy.core.resolve.ResolveData.<init>(ResolveEngine, ResolveOptions)",2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.sort.SortEngine.<init>(SortEngineSettings),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.setResolveContext(String),org.apache.ivy.core.IvyContext.getContext(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.TestHelper.parseMridsToArray(String),4
org.apache.ivy.TestHelper.parseMridsToArray(String),org.apache.ivy.TestHelper.parseMrids(String),11
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),4
org.apache.ivy.plugins.circular.AbstractLogCircularDependencyStrategy.handleCircularDependency(ModuleRevisionId[]),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),14
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),org.apache.ivy.plugins.circular.CircularDependencyHelper.formatMessage(ModuleRevisionId[]),14
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategy.logCircularDependency(ModuleRevisionId[]),org.apache.ivy.util.Message.warn(String),14
org.apache.ivy.util.Message.warn(String),org.apache.ivy.util.AbstractMessageLogger.warn(String),4
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),2
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),org.apache.ivy.util.MockMessageLogger.<init>(),5
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.resetLogger(),org.apache.ivy.util.Message.setDefaultLogger(MessageLogger),5
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.plugins.resolver.BasicResolver.getDependency(DependencyDescriptor, ResolveData)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addIvyPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.addArtifactPattern(String),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String)",2
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.FileSystemResolver.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setSettings(ResolverSettings),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),"org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.<init>(ModuleRevisionId, boolean)",1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.latest.LatestRevisionStrategy.<init>(),1
org.apache.ivy.plugins.resolver.FileSystemResolverTest.testFormattedLatestRevision(),org.apache.ivy.plugins.resolver.RepositoryResolver.setName(String),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testBadConfs(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMappingWithSelectors(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyConfigurations(String),3
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getDependencies(),1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParserTester.getDependency(DependencyDescriptor[], String)",2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getModuleConfigurations(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf2(),org.apache.ivy.core.module.descriptor.DefaultDependencyDescriptor.getDependencyId(),2
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testWithNonExistingConfigInDependency(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConfMapping(),"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser.parseDescriptor(ParserSettings, URL, boolean)",1
