method,Time,OwnTime,count
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.fatalError(SAXParseException),1,0,3
"org.apache.ivy.ant.IvyTask.getResolvedDescriptor(String, boolean)",0,0,10
org.apache.commons.logging.impl.Jdk14Logger.debug(Object),1,0,116
org.apache.ivy.ant.IvyBuildNumber$ResolvedModuleRevisionArtifactInfo.<init>(ModuleRevisionId),0,0,48
org.apache.ivy.Ivy.popContext(),14,1,1880
"org.apache.ivy.core.resolve.ResolveEngine.resolve(ModuleRevisionId, ResolveOptions, boolean)",1632,0,12
"org.apache.ivy.plugins.resolver.IBiblioResolver.findSnapshotDescriptor(DependencyDescriptor, ResolveData, ModuleRevisionId)",59,0,2
org.apache.ivy.core.resolve.IvyNode.getLastModified(),0,0,20
"org.apache.commons.httpclient.cookie.RFC2109Spec.parseAttribute(NameValuePair, Cookie)",1,0,4
"java.lang.String.lastIndexOf(int, int)",34,34,211405
org.apache.ivy.ant.IvyListModules.doExecute(),65,0,2
org.apache.ivy.util.cli.CommandLineParser.<init>(),0,0,9
"org.apache.ivy.util.extendable.DefaultExtendableItem.<init>(Map, Map)",26,0,3255
org.apache.ivy.plugins.resolver.ChainResolverTest.testUseCache(),46,0,1
org.apache.ivy.plugins.report.XmlReportWriterTest.testEscapeXml(),28,0,1
"org.apache.xerces.impl.xs.models.XSDFACM.<init>(CMNode,",1237,4,6032
org.apache.ivy.plugins.resolver.IvyRepResolver.ensureIvyConfigured(ResolverSettings),2,0,9
org.apache.ivy.ant.IvyReport.getStylePath(String),13,0,5
"org.apache.xerces.impl.dtd.XMLNSDTDValidator.startNamespaceScope(QName, XMLAttributes,",0,0,7
org.apache.ivy.core.settings.IvySettings.addConfigured(ConflictManager),0,0,13
org.apache.ivy.core.IvyPatternHelper.getFirstToken(String),0,0,430
"org.apache.tools.ant.ComponentHelper.sameDefinition(AntTypeDefinition, AntTypeDefinition)",3,0,350
org.apache.ivy.plugins.resolver.ChainResolverTest.testLatestRevisionResolve(),11,0,1
"org.apache.ivy.core.report.ResolveReport.addReport(String, ConfigurationResolveReport)",4,1,638
com.sun.org.apache.xalan.internal.xsltc.runtime.BasisLibrary.realToString(double),2,2,66
org.apache.ivy.core.resolve.ResolveTest.testMultiConfs(),221,0,1
java.util.HashSet.clear(),3,3,2846
"org.apache.ivy.plugins.resolver.BasicResolver.getAndCheck(Resource, File)",9277,6,1324
java.util.Collections$UnmodifiableMap$UnmodifiableEntrySet.iterator(),96,96,23971
org.apache.ivy.core.module.id.ArtifactRevisionId.getType(),46,46,189351
org.apache.tools.ant.Project.class$(String),0,0,1
org.apache.ivy.ant.IvyInstallTest.testInstallWithBranch(),175,0,1
"org.apache.tools.ant.IntrospectionHelper$2.<init>(IntrospectionHelper, Constructor, Method)",0,0,2
org.apache.ivy.ant.IvyArtifactReportTest.tearDown(),14,0,1
org.apache.ivy.core.cache.DefaultRepositoryCacheManager.isCheckmodified(),27,4,2001
org.apache.ivy.core.module.status.StatusManager.newDefaultInstance(),54,1,526
org.apache.commons.logging.impl.LogFactoryImpl.getLogConstructor(),61,0,85
org.apache.ivy.plugins.repository.vfs.VfsURI.<clinit>(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorWriterTest.testFull(),42,0,1
"org.apache.ivy.plugins.namespace.NameSpaceHelper.transform(DependencyDescriptor, NamespaceTransformer, boolean)",633,0,2028
org.apache.ivy.ant.IvyResolveTest.testInline(),201,0,1
java.util.LinkedList.removeFirst(),0,0,34
java.util.LinkedList.get(int),3,3,2610
"org.apache.xerces.impl.xs.SchemaGrammar.resize(XSComplexTypeDecl[],",4,2,1320
"org.apache.tools.ant.util.ResourceUtils.selectOutOfDateSources(ProjectComponent, Resource[], FileNameMapper, ResourceFactory, long)",2,0,2
org.apache.commons.vfs.provider.local.LocalFile.doListChildren(),0,0,1
org.apache.ivy.core.resolve.IvyNode.getRootModuleConfigurations(),230,10,5198
"org.apache.xerces.dom.DeferredDocumentImpl.getNodeValueString(int,",3,1,1113
org.apache.commons.vfs.provider.local.LocalFileSystem.addCapabilities(Collection),0,0,10
java.util.HashMap.values(),13,13,27869
"org.apache.ivy.plugins.resolver.BasicResolver.resolveAndCheckRevision(ModuleDescriptor, ModuleRevisionId, ResolvedResource, boolean)",147,6,853
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleConfsWithLatest(),303,0,1
"org.apache.ivy.plugins.resolver.BasicResolver.download(Artifact[], DownloadOptions)",13150,13,731
org.apache.commons.httpclient.MultiThreadedHttpConnectionManager$HttpConnectionAdapter.writeLine(),0,0,36
org.apache.ivy.plugins.resolver.ChainResolverTest.testFixedWithDefaultAndRealResolver(),79,0,1
"java.lang.String.replaceAll(String, String)",3493,3493,55561
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParser$Parser.addExcludeRule(String, Attributes)",3,0,22
sun.net.www.URLConnection.getContentLength(),15,15,1
org.apache.commons.httpclient.HostConfiguration.setHost(URI),2,0,44
org.apache.tools.ant.ComponentHelper.exitAntLib(),0,0,22
org.apache.ivy.core.settings.XmlSettingsParser.includeStarted(Map),7996,0,593
"org.apache.ivy.util.ChecksumHelper.computeAsString(File, String)",254,0,636
org.apache.commons.httpclient.params.HttpConnectionParams.getTcpNoDelay(),0,0,17
org.apache.ivy.plugins.conflict.LatestCompatibleConflictManagerTest.tearDown(),1191,0,11
"org.apache.ivy.core.module.descriptor.DefaultArtifact.<init>(ModuleRevisionId, Date, String, String, String)",38,0,542
org.apache.ivy.TestFixture.clean(),1346,0,13
org.apache.ivy.util.cli.Option.parse(ListIterator),0,0,19
org.apache.ivy.core.settings.IvySettings.getDefaultBranch(ModuleId),96,17,9841
org.apache.ivy.ant.IvyResolveTest.setUp(),16,0,23
org.apache.ivy.core.resolve.ResolveEngineTest.testLocateThenDownload(),173,0,1
"org.apache.ivy.core.IvyPatternHelper.substitute(String, ModuleRevisionId, Artifact)",1298,1,3418
"org.apache.xerces.impl.xs.traversers.XSDocumentInfo.<init>(Document, XSAttributeChecker,",191,13,1320
"org.apache.ivy.core.event.resolve.StartResolveDependencyEvent.<init>(DependencyResolver, DependencyDescriptor, ModuleRevisionId)",94,1,842
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.getAllExcludeRules(),0,0,114
org.apache.ivy.core.resolve.IvyNodeUsage.getDependencyArtifactsSet(String),98,15,2764
org.apache.ivy.ant.IvyListModulesTest.tearDown(),2,0,2
"org.apache.tools.ant.PropertyHelper.setInheritedProperty(String, String, Object)",0,0,23
org.apache.ivy.core.resolve.ResolveTest.testResolveMultipleExtends(),465,0,1
"org.apache.commons.vfs.provider.UriParser.extractScheme(String, StringBuffer)",0,0,35
"org.apache.tools.ant.helper.ProjectHelper2$ElementHandler.onEndElement(String, String, AntXMLContext)",1,0,659
"org.apache.ivy.plugins.conflict.StrictConflictException.<init>(IvyNode, IvyNode)",0,0,3
org.apache.ivy.plugins.matcher.GlobPatternMatcherTest.testQuoteMeta(),0,0,1
org.apache.ivy.core.deliver.DefaultPublishingDRResolver.<init>(),0,0,52
org.apache.ivy.plugins.resolver.ChainResolverTest.chainToPutDefaultModuleInCache(),0,0,3
"org.apache.xerces.impl.xs.models.CMNodeFactory.getCMUniOpNode(int,",42,16,20164
org.apache.ivy.core.resolve.IvyNodeCallers.getAllRealCallers(),0,0,8
"org.apache.xerces.impl.XMLErrorReporter.setFeature(String,",48,25,28456
"org.apache.xerces.impl.dv.xs.DecimalDV$XDecimal.<init>(String,",0,0,96
org.apache.ivy.core.resolve.ResolveTest.testDynamicFromCacheWithTTL0(),470,0,1
java.lang.StringBuilder.append(Object),1887,860,109046
org.apache.tools.ant.helper.ProjectHelper2$ProjectHandler.<init>(),0,0,1
"org.apache.commons.vfs.provider.AbstractFileObject.childrenChanged(FileName, FileType)",0,0,4
org.apache.ivy.core.report.ArtifactDownloadReport.getType(),0,0,1157
"org.apache.tools.ant.Task.log(String, int)",345,22,37803
org.apache.ivy.core.module.id.ModuleRevisionIdTest.testParseFailure(String),0,0,4
org.apache.ivy.plugins.repository.AbstractRepository.fireTransferStarted(long),47,6,2252
"org.apache.ivy.plugins.resolver.BasicResolver$1.write(ResolvedResource, ModuleDescriptor, File, File)",10796,1,853
org.apache.ivy.plugins.resolver.IBiblioResolverTest.testInitFromConf(),19,0,1
"org.apache.ivy.core.sort.SortTest.addDependency(DefaultModuleDescriptor, String, String)",1,0,32
org.apache.ivy.plugins.parser.m2.PomReader.getParentGroupId(),0,0,16
org.apache.commons.httpclient.params.HttpClientParams.<init>(HttpParams),0,0,4
"org.apache.ivy.core.module.id.ArtifactRevisionId.newInstance(ModuleRevisionId, String, String, String, Map)",4563,136,103636
org.apache.ivy.plugins.circular.WarnCircularDependencyStrategyTest.testRemoveDuplicates2(),31,0,1
"org.apache.xerces.impl.xs.traversers.XSDHandler.element2Locator(Element,",27,15,36960
org.apache.ivy.core.IvyContext.getDefaultIvy(),6182,0,2052
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testExtraAttributes(),8,0,1
"org.apache.ivy.core.resolve.ResolveEngine.doFetchDependencies(VisitNode, String)",87819,20,2766
org.apache.ivy.util.url.HttpClientHandler$GETInputStream.<init>(GetMethod),0,0,7
org.apache.ivy.core.module.id.ModuleIdTest.testCompareToNullObject(),0,0,1
"org.apache.xerces.impl.xs.models.XSCMLeaf.<init>(int, Object, int,",19,13,28157
org.apache.tools.ant.DemuxOutputStream$BufferInfo.<init>(),0,0,2
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToPomRelocatedToNewVersion(),501,0,1
"org.apache.xerces.impl.XMLErrorReporter.putMessageFormatter(String,",30,9,14220
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testGetStaleDontReadFromCache(),0,0,1
org.apache.ivy.plugins.repository.AbstractRepository.removeTransferListener(TransferListener),6,2,685
org.apache.ivy.plugins.resolver.BasicResolver.getAndCheckIsDynamic(ModuleRevisionId),52,3,1403
org.apache.ivy.ant.IvyCacheTask.getAllArtifactReports(),2,0,13
org.apache.ivy.util.url.HttpClientHandler.useProxyAuthentication(),0,0,43
org.apache.commons.logging.LogFactory.getContextClassLoader(),9,0,148
org.apache.commons.httpclient.HttpMethodDirector.executeMethod(HttpMethod),9916,0,43
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorBuilder.<init>(ModuleDescriptorParser, Resource, ParserSettings)",163,1,106
org.apache.tools.ant.ComponentHelper.createTask(String),6,0,27
"org.apache.ivy.plugins.resolver.ResolverTestHelper.assertOrganisationEntriesContains(DependencyResolver, String[], OrganisationEntry[])",0,0,1
org.apache.ivy.core.report.ConfigurationResolveReport.getSearchedNodes(),48,4,627
"org.apache.ivy.core.resolve.IvyNodeEviction.setResolvedNodes(ModuleId, String, Collection)",52,4,1548
org.apache.ivy.ant.IvyCacheFilesetTest.testInvalidPattern(),26,0,1
"org.apache.ivy.core.resolve.IvyNodeEviction.getResolvedNodes(ModuleId, String)",185,36,5718
org.apache.ivy.core.resolve.ResolveEngine.resolve(File),2184,0,1
org.apache.ivy.core.module.id.ModuleRevisionId.equals(Object),146,60,31605
java.io.BufferedInputStream.available(),17,20,2538
org.apache.ivy.plugins.matcher.ExactPatternMatcher$ExactMatcher.<init>(String),16,16,201568
org.apache.ivy.plugins.resolver.PackagerResolverTest.tearDown(),22,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testFullNoValidation(),19,0,1
org.apache.commons.httpclient.protocol.DefaultProtocolSocketFactory.class$(String),0,0,4
org.apache.ivy.core.resolve.ResolveTest.testResolveTransitivelyToRelocatedPom(),509,0,1
"org.apache.ivy.core.publish.PublishEngineTest.resolveAndAssertFound(IvySettings, FileSystemResolver, String)",122,0,1
org.apache.ivy.core.resolve.IvyNodeEviction$ModuleIdConf.equals(Object),48,31,29063
org.apache.commons.httpclient.util.DateUtil.<clinit>(),0,0,1
"org.apache.ivy.core.resolve.ResolveTest.containsArtifact(Artifact, ArtifactDownloadReport[])",0,0,53
org.apache.tools.ant.taskdefs.Manifest$Section.read(BufferedReader),168,3,515
org.apache.ivy.ant.IvyArtifactReportTest.<init>(),0,0,2
"org.apache.ivy.plugins.parser.m2.PomModuleDescriptorWriter.printDependencies(ModuleDescriptor, PomModuleDescriptorWriter$ConfigurationScopeMapping, PrintWriter)",1,0,4
java.lang.Thread.setDaemon(boolean),0,0,21
org.apache.commons.vfs.util.Os.nameMatches(String),0,0,20
"org.apache.ivy.plugins.parser.AbstractModuleDescriptorParser$AbstractParser.evaluateCondition(String, DefaultDependencyDescriptor)",1,0,1225
org.apache.ivy.core.retrieve.RetrieveTest.setUp(),768,0,8
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$UpdaterHandler.write(String),506,28,33560
org.apache.ivy.plugins.matcher.AbstractPatternMatcherTest.<init>(),0,0,68
org.apache.commons.httpclient.HttpMethodBase.setURI(URI),73,0,44
org.apache.ivy.util.MockMessageLogger.doEndProgress(String),0,0,40
"com.sun.org.apache.xalan.internal.xsltc.trax.TransformerImpl.setOutputProperty(String, String)",0,0,2
org.apache.ivy.util.ConfiguratorTest$Street.<init>(),0,0,4
org.apache.ivy.ant.IvyPublishTest.testHaltOnMissing(),395,0,1
org.apache.commons.vfs.provider.DefaultFileContent.getSize(),0,0,7
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addExcludeRule(ExcludeRule),0,0,10
org.apache.ivy.plugins.conflict.LatestConflictManagerTest.testLatestTime2(),163,0,1
org.apache.ivy.core.settings.ConfigureTest.testTypedefWithCustomClasspath(),24,0,1
"org.apache.ivy.ant.IvyReport.getOutputPattern(String, String)",68,0,18
org.apache.ivy.core.module.descriptor.DefaultModuleDescriptor.addDependency(DependencyDescriptor),7,0,1536
org.apache.ivy.util.Configurator.endMacroDef(),0,0,8
org.apache.ivy.ant.IvyPublishTest.testOverwriteReadOnly(),313,0,1
org.apache.ivy.plugins.resolver.ChainResolver$ResolvedModuleRevisionArtifactInfo.getLastModified(),0,0,12
org.apache.ivy.core.settings.IvySettings$2.<init>(IvySettings),2,2,9838
org.apache.ivy.core.cache.ModuleDescriptorMemoryCacheTest.testVariableChangeInvalidateEntry(),1,0,1
"org.apache.ivy.plugins.resolver.ChainResolver.getDependency(DependencyDescriptor, ResolveData)",51915,4,604
org.apache.ivy.plugins.matcher.MapMatcher.toString(),0,0,7
org.apache.ivy.core.module.id.ModuleRevisionId.hashCode(),160,71,205343
org.apache.ivy.plugins.repository.vfs.VfsRepository.getVFSManager(),80,0,7
"java.lang.ref.SoftReference.<init>(Object, ReferenceQueue)",0,0,53
org.apache.ivy.core.resolve.IvyNodeUsage.blacklist(IvyNodeBlacklist),0,0,13
com.sun.org.apache.xalan.internal.xsltc.dom.DOMAdapter.getParent(int),0,0,15
org.apache.commons.httpclient.auth.AuthChallengeProcessor.<init>(HttpParams),0,0,43
"org.apache.commons.vfs.provider.FileSystemKey.<init>(Comparable, FileSystemOptions)",0,0,20
org.apache.ivy.plugins.resolver.BasicResolver.toString(),0,0,1117
org.apache.ivy.Ivy.getResolutionCacheManager(),1,1,104
"org.apache.ivy.plugins.report.XmlReportWriter.outputCallers(ConfigurationResolveReport, PrintWriter, IvyNode)",235,28,1087
org.apache.ivy.ant.IvyConfigureTest.<init>(),0,0,26
"org.apache.ivy.core.resolve.IvyNode.markEvicted(String, IvyNode, ConflictManager, Collection)",40,0,105
java.lang.Long.parseLong(String),56,56,5858
org.apache.ivy.core.resolve.VisitNode.hasProblem(),1,1,1945
org.apache.ivy.plugins.resolver.IvyRepResolverTest.<init>(),0,0,6
"org.apache.tools.ant.Project.setUserProperty(String, String)",1,0,24
org.apache.ivy.core.resolve.ResolveTest.testResolveMaven2FullRelocation(),1217,0,1
org.apache.ivy.core.resolve.ResolveTest.<init>(),0,0,394
org.apache.ivy.ant.IvyDeliverTest.testNotGenerateRevConstraint(),298,0,1
"org.apache.ivy.core.module.id.ModuleRevisionId.newInstance(String, String, String, String, Map, boolean)",85,2,1230
java.lang.ClassLoader.getSystemClassLoader(),29,29,17756
"org.apache.xerces.impl.XMLEntityManager.setupCurrentEntity(String, XMLInputSource, boolean,",3528,74,5346
org.apache.commons.vfs.provider.sftp.SftpFileNameParser.<init>(),0,0,1
org.apache.ivy.util.url.HttpClientHandler$1.run(),1,0,4
"org.apache.ivy.core.resolve.ResolveEngine.<init>(ResolveEngineSettings, EventManager, SortEngine)",0,0,824
java.lang.System.currentTimeMillis() System.java,12,12,15689
org.apache.ivy.plugins.resolver.PackagerResolverTest.setUp(),48,0,1
org.apache.ivy.core.sort.SortTest.testCircularDependency(),15,0,1
org.apache.ivy.plugins.report.XmlReportWriterTest.testWriteModuleInfo(),14,0,1
org.apache.ivy.ant.AntBuildTrigger.<init>(),0,0,2
"org.apache.xerces.impl.xs.traversers.XSDAbstractParticleTraverser.traverseChoice(Element, XSDocumentInfo, SchemaGrammar, int,",749,0,1320
java.io.LineNumberReader.readLine(),6,6,106
org.apache.ivy.core.resolve.IvyNode.getRealNode(),93,17,15997
"org.apache.ivy.util.ChecksumHelper.check(File, File, String)",66,0,90
org.apache.ivy.plugins.resolver.ChainResolverTest.testDual(),2,0,1
org.apache.ivy.plugins.resolver.AbstractPatternsBasedResolver.getIvyPatterns(),7,0,3072
org.apache.tools.ant.types.Path.translateFile(String),41,8,524
junit.framework.Assert.assertNotNull(Object),0,0,1731
org.apache.ivy.ant.IvyInstallTest.testInstallWithNamespace(),516,0,1
java.text.Format.format(Object),89,92,127
org.apache.ivy.core.NormalRelativeUrlResolverTest.testRelativeMixedURL(),0,0,1
org.apache.ivy.util.filter.NoFilter.<init>(),0,0,6
org.apache.ivy.util.ConfiguratorTest.testClassAttribute(),0,0,1
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorUpdater$ExtendedBuffer.<init>(String),1,0,2308
"org.apache.ivy.plugins.report.XmlReportWriter.outputMetadataArtifact(PrintWriter, IvyNode)",451,29,1087
org.apache.ivy.core.resolve.IvyNode.getProblemMessage(),0,0,60
org.apache.ivy.core.resolve.VisitNode.getConfsToFetch(),12,0,1191
org.apache.ivy.plugins.resolver.AbstractResolver.setCheckmodified(boolean),0,0,2
"org.apache.xerces.parsers.DOMParser.<init>(SymbolTable,",46,0,23
org.apache.ivy.plugins.resolver.ChainResolver.resolvedRevision(ResolvedModuleRevision),0,0,566
java.io.File.toURI(),2113,2113,3215
org.apache.commons.logging.impl.LogFactoryImpl.newInstance(String),96,0,85
org.apache.ivy.plugins.matcher.RegexpPatternMatcherTest.testImplementation(),0,0,1
org.apache.ivy.core.resolve.ResolveTest.testVersionRange2(),336,0,1
org.apache.ivy.core.settings.IvySettings.addNamespace(Namespace),0,0,7
"java.io.StringReader.read(char[], int, int)",0,0,53
java.net.URL.toString(),118,118,7349
"org.apache.xerces.impl.xs.XMLSchemaLoader.processExternalHints(String, String, Hashtable,",0,0,1320
org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.testDefaultConf(),28,0,1
"org.apache.xerces.impl.xs.XMLSchemaLoader.resolveDocument(XSDDescription, Hashtable,",10,6,1337
"org.apache.ivy.plugins.parser.xml.XmlModuleDescriptorParserTest.assertArtifactEquals(String, String, String, Artifact)",0,0,3
org.apache.tools.ant.ComponentHelper.class$(String),1,0,2
"org.apache.commons.vfs.util.MonitorInputStream.read(byte[], int, int)",0,0,4
"org.apache.tools.ant.types.Resource.<init>(String, boolean, long, boolean)",0,0,20
org.apache.ivy.util.url.BasicURLHandler.disconnect(URLConnection),188,23,6760
org.apache.tools.ant.RuntimeConfigurable.getChild(int),0,0,551
org.apache.commons.httpclient.URI$LocaleToCharsetMap.getCharset(Locale),0,0,4
"org.apache.ivy.util.Configurator$ObjectDescriptor.<init>(Object, String)",5128,573,10256
org.apache.ivy.plugins.parser.m2.PomReader$PomPluginElement.getArtifactId(),1,0,25
